[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 8% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOO                           ] 9% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 10% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
