time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00062463299999999998,7.072330e-07,2.113588e-07,-0.00069141479999999995,-8.204324e-07,-2.997630e-07,2.997630e-07,6.231073e-06,-2.997630e-07,-1.221290e-05,1.054822e-06,1.906150e-05,5.116717e-06,9.101387e-07,-0.0051417160000000002,-6.536854e-06,-1.354585e-06,-0.029726559999999999,-2.837165e-05,-4.061895e-06,-1.354585e-06,-1.370508e-06,-4.061895e-06,2.111261e-07,-9.573665e-07,-1.191657e-06,-3.972189e-07,-1.191657e-06,-5.416480e-06,-1.159382e-06,-5.416480e-06,-6.499776e-05,0.00062463299999999998,-0.00069141479999999995,-0.0051417160000000002,-0.029726559999999999,5.116717e-06,-5.416480e-06,0.00062463299999999998,-0.00069141479999999995,-0.0051417160000000002,-0.029726559999999999,5.116717e-06,-5.416480e-06,0.00062463299999999998,-0.00069141479999999995,-0.0051417160000000002,-0.029726559999999999,5.116717e-06,-5.416480e-06,-5.416480e-06,-9.275053e-07,9.615531e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00086308870000000005,8.595747e-07,2.387242e-07,-0.00097219579999999997,-1.020589e-06,-3.461711e-07,3.461711e-07,5.605147e-06,-3.461711e-07,-1.098609e-05,1.272621e-06,1.857845e-05,5.190105e-06,-1.070480e-07,-0.0074320719999999996,-8.428741e-06,-1.618792e-06,-0.038631350000000002,-3.078091e-05,-3.917483e-06,-1.618792e-06,-1.317056e-06,-3.917483e-06,1.199898e-06,-1.199870e-06,-1.256767e-06,-4.189222e-07,-1.256767e-06,-5.536276e-06,-1.171579e-07,-5.536276e-06,-6.643531e-05,0.00086308870000000005,-0.00097219579999999997,-0.0074320719999999996,-0.038631350000000002,5.190105e-06,-5.536276e-06,0.00086308870000000005,-0.00097219579999999997,-0.0074320719999999996,-0.038631350000000002,5.190105e-06,-5.536276e-06,0.00086308870000000005,-0.00097219579999999997,-0.0074320719999999996,-0.038631350000000002,5.190105e-06,-5.536276e-06,-5.536276e-06,-9.372631e-08,9.612015e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001145447,1.001501e-06,2.600803e-07,-0.001312316,-1.216998e-06,-3.852679e-07,3.852679e-07,4.430160e-06,-3.852679e-07,-8.683114e-06,1.474582e-06,1.649350e-05,5.059670e-06,-1.161723e-06,-0.01030417,-1.040953e-05,-1.859849e-06,-0.047965019999999997,-3.142339e-05,-3.585089e-06,-1.859849e-06,-1.147412e-06,-3.585089e-06,2.131929e-06,-1.446175e-06,-1.241025e-06,-4.136750e-07,-1.241025e-06,-5.444938e-06,9.845170e-07,-5.444938e-06,-6.533926e-05,0.001145447,-0.001312316,-0.01030417,-0.047965019999999997,5.059670e-06,-5.444938e-06,0.001145447,-0.001312316,-0.01030417,-0.047965019999999997,5.059670e-06,-5.444938e-06,0.001145447,-0.001312316,-0.01030417,-0.047965019999999997,5.059670e-06,-5.444938e-06,-5.444938e-06,7.876136e-07,9.169687e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001466321,1.119395e-06,2.737497e-07,-0.0017077819999999999,-1.392578e-06,-4.136741e-07,4.136741e-07,2.882597e-06,-4.136741e-07,-5.649890e-06,1.643640e-06,1.297169e-05,4.759229e-06,-1.927228e-06,-0.01375957,-1.233177e-05,-2.057314e-06,-0.057154469999999999,-3.000573e-05,-3.115588e-06,-2.057314e-06,-8.783444e-07,-3.115588e-06,2.690269e-06,-1.679430e-06,-1.133654e-06,-3.778846e-07,-1.133654e-06,-5.172903e-06,1.811924e-06,-5.172903e-06,-6.207483e-05,0.001466321,-0.0017077819999999999,-0.01375957,-0.057154469999999999,4.759229e-06,-5.172903e-06,0.001466321,-0.0017077819999999999,-0.01375957,-0.057154469999999999,4.759229e-06,-5.172903e-06,0.001466321,-0.0017077819999999999,-0.01375957,-0.057154469999999999,4.759229e-06,-5.172903e-06,-5.172903e-06,1.449539e-06,8.420160e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00181632,1.199790e-06,2.793576e-07,-0.0021492949999999999,-1.528814e-06,-4.293313e-07,4.293313e-07,1.160350e-06,-4.293313e-07,-2.274286e-06,1.765280e-06,8.324059e-06,4.370972e-06,-2.160818e-06,-0.017751200000000002,-1.401907e-05,-2.194611e-06,-0.065579020000000002,-2.646701e-05,-2.605692e-06,-2.194611e-06,-5.360645e-07,-2.605692e-06,2.650469e-06,-1.882162e-06,-9.373495e-07,-3.124498e-07,-9.373495e-07,-4.800304e-06,2.114404e-06,-4.800304e-06,-5.760364e-05,0.00181632,-0.0021492949999999999,-0.017751200000000002,-0.065579020000000002,4.370972e-06,-4.800304e-06,0.00181632,-0.0021492949999999999,-0.017751200000000002,-0.065579020000000002,4.370972e-06,-4.800304e-06,0.00181632,-0.0021492949999999999,-0.017751200000000002,-0.065579020000000002,4.370972e-06,-4.800304e-06,-4.800304e-06,1.691523e-06,7.545344e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021823889999999999,1.231204e-06,2.776713e-07,-0.0026221539999999998,-1.607789e-06,-4.315718e-07,4.315718e-07,-5.584999e-07,-4.315718e-07,1.094660e-06,1.829129e-06,2.971002e-06,4.003531e-06,-1.785170e-06,-0.02217744,-1.528218e-05,-2.260700e-06,-0.072647610000000001,-2.103189e-05,-2.174402e-06,-2.260700e-06,-1.524248e-07,-2.174402e-06,1.959934e-06,-2.038585e-06,-6.663462e-07,-2.221154e-07,-6.663462e-07,-4.435103e-06,1.807510e-06,-4.435103e-06,-5.322123e-05,0.0021823889999999999,-0.0026221539999999998,-0.02217744,-0.072647610000000001,4.003531e-06,-4.435103e-06,0.0021823889999999999,-0.0026221539999999998,-0.02217744,-0.072647610000000001,4.003531e-06,-4.435103e-06,0.0021823889999999999,-0.0026221539999999998,-0.02217744,-0.072647610000000001,4.003531e-06,-4.435103e-06,-4.435103e-06,1.446008e-06,6.725450e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025486390000000001,1.205643e-06,2.702675e-07,-0.0031067500000000001,-1.614152e-06,-4.209729e-07,4.209729e-07,-2.127309e-06,-4.209729e-07,4.169525e-06,1.830151e-06,-2.583196e-06,3.761871e-06,-8.938431e-07,-0.02688142,-1.593810e-05,-2.251124e-06,-0.077880989999999997,-1.420346e-05,-1.931720e-06,-2.251124e-06,2.370450e-07,-1.931720e-06,7.418904e-07,-2.136554e-06,-3.437098e-07,-1.145699e-07,-3.437098e-07,-4.182844e-06,9.789355e-07,-4.182844e-06,-5.019413e-05,0.0025486390000000001,-0.0031067500000000001,-0.02688142,-0.077880989999999997,3.761871e-06,-4.182844e-06,0.0025486390000000001,-0.0031067500000000001,-0.02688142,-0.077880989999999997,3.761871e-06,-4.182844e-06,0.0025486390000000001,-0.0031067500000000001,-0.02688142,-0.077880989999999997,3.761871e-06,-4.182844e-06,-4.182844e-06,7.831484e-07,6.099978e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002897518,1.119600e-06,2.591977e-07,-0.003579596,-1.536828e-06,-3.991476e-07,3.991476e-07,-3.429810e-06,-3.991476e-07,6.722428e-06,1.769407e-06,-7.788321e-06,3.720320e-06,2.925100e-07,-0.031656120000000003,-1.583021e-05,-2.168555e-06,-0.080981549999999999,-6.694508e-06,-1.950913e-06,-2.168555e-06,5.953289e-07,-1.950913e-06,-7.506465e-07,-2.169023e-06,1.405160e-09,4.683866e-10,1.405160e-09,-4.119467e-06,-1.553176e-07,-4.119467e-06,-4.943361e-05,0.002897518,-0.003579596,-0.031656120000000003,-0.080981549999999999,3.720320e-06,-4.119467e-06,0.002897518,-0.003579596,-0.031656120000000003,-0.080981549999999999,3.720320e-06,-4.119467e-06,0.002897518,-0.003579596,-0.031656120000000003,-0.080981549999999999,3.720320e-06,-4.119467e-06,-4.119467e-06,-1.242541e-07,5.745084e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003211223,9.745407e-07,2.467182e-07,-0.0040147969999999996,-1.370327e-06,-3.685358e-07,3.685358e-07,-4.375640e-06,-3.685358e-07,8.576255e-06,1.654235e-06,-1.210279e-05,3.905904e-06,1.495766e-06,-0.036255339999999997,-1.484754e-05,-2.022771e-06,-0.081876009999999999,6.864923e-07,-2.251669e-06,-2.022771e-06,8.869546e-07,-2.251669e-06,-2.207695e-06,-2.134968e-06,3.365895e-07,1.121965e-07,3.365895e-07,-4.274440e-06,-1.320740e-06,-4.274440e-06,-5.129328e-05,0.003211223,-0.0040147969999999996,-0.036255339999999997,-0.081876009999999999,3.905904e-06,-4.274440e-06,0.003211223,-0.0040147969999999996,-0.036255339999999997,-0.081876009999999999,3.905904e-06,-4.274440e-06,0.003211223,-0.0040147969999999996,-0.036255339999999997,-0.081876009999999999,3.905904e-06,-4.274440e-06,-4.274440e-06,-1.056592e-06,5.668758e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034731720000000001,7.769245e-07,2.350953e-07,-0.0043858580000000003,-1.115639e-06,-3.322109e-07,3.322109e-07,-4.897681e-06,-3.322109e-07,9.599454e-06,1.497740e-06,-1.505831e-05,4.294931e-06,2.453736e-06,-0.040409899999999999,-1.294121e-05,-1.829951e-06,-0.080722230000000006,7.167584e-06,-2.797191e-06,-1.829951e-06,1.081690e-06,-2.797191e-06,-3.339519e-06,-2.039711e-06,6.292812e-07,2.097604e-07,6.292812e-07,-4.627142e-06,-2.257829e-06,-4.627142e-06,-5.552570e-05,0.0034731720000000001,-0.0043858580000000003,-0.040409899999999999,-0.080722230000000006,4.294931e-06,-4.627142e-06,0.0034731720000000001,-0.0043858580000000003,-0.040409899999999999,-0.080722230000000006,4.294931e-06,-4.627142e-06,0.0034731720000000001,-0.0043858580000000003,-0.040409899999999999,-0.080722230000000006,4.294931e-06,-4.627142e-06,-4.627142e-06,-1.806263e-06,5.821547e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036694330000000002,5.378167e-07,2.264575e-07,-0.0046676799999999996,-7.806440e-07,-2.936846e-07,2.936846e-07,-4.953380e-06,-2.936846e-07,9.708625e-06,1.317553e-06,-1.632289e-05,4.821853e-06,2.979346e-06,-0.043847999999999998,-1.013602e-05,-1.611237e-06,-0.077879500000000004,1.213481e-05,-3.504300e-06,-1.611237e-06,1.158305e-06,-3.504300e-06,-3.939516e-06,-1.894610e-06,8.501194e-07,2.833731e-07,8.501194e-07,-5.115537e-06,-2.781211e-06,-5.115537e-06,-6.138645e-05,0.0036694330000000002,-0.0046676799999999996,-0.043847999999999998,-0.077879500000000004,4.821853e-06,-5.115537e-06,0.0036694330000000002,-0.0046676799999999996,-0.043847999999999998,-0.077879500000000004,4.821853e-06,-5.115537e-06,0.0036694330000000002,-0.0046676799999999996,-0.043847999999999998,-0.077879500000000004,4.821853e-06,-5.115537e-06,-5.115537e-06,-2.224969e-06,6.117667e-05
