time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6678170000000003,-1.298984e-04,-3.147808e-05,0.056841349999999999,-2.290089e-05,4.771538e-05,-4.771538e-05,1.097381e-04,4.771538e-05,-2.150867e-04,6.808187e-06,2.232090e-04,4.653367e-05,-5.381724e-06,0.1437909,2.620093e-05,4.090720e-05,0.15339129999999998,-2.345944e-04,-3.972548e-05,4.090720e-05,-1.751947e-05,-3.972548e-05,1.851167e-05,4.142559e-05,-1.555184e-06,-5.183948e-07,-1.555184e-06,1.181716e-06,9.921994e-07,1.181716e-06,1.418059e-05,5.6678170000000003,0.056841349999999999,0.1437909,0.15339129999999998,4.653367e-05,1.181716e-06,5.6678170000000003,0.056841349999999999,0.1437909,0.15339129999999998,4.653367e-05,1.181716e-06,5.6678170000000003,0.056841349999999999,0.1437909,0.15339129999999998,4.653367e-05,1.181716e-06,1.181716e-06,7.937596e-07,1.947345e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6350930000000004,-8.513965e-05,-3.606101e-05,0.055955589999999999,1.672984e-05,4.670346e-05,-4.670346e-05,1.457198e-04,4.670346e-05,-2.856108e-04,1.004229e-05,3.348159e-04,4.547971e-05,-5.354705e-06,0.15915170000000001,7.745723e-05,3.666117e-05,0.070397319999999972,-3.185524e-04,-3.543741e-05,3.666117e-05,-2.552384e-05,-3.543741e-05,2.504975e-05,4.020122e-05,-1.062016e-05,-3.540053e-06,-1.062016e-05,1.223757e-06,-4.740877e-07,1.223757e-06,1.468508e-05,5.6350930000000004,0.055955589999999999,0.15915170000000001,0.070397319999999972,4.547971e-05,1.223757e-06,5.6350930000000004,0.055955589999999999,0.15915170000000001,0.070397319999999972,4.547971e-05,1.223757e-06,5.6350930000000004,0.055955589999999999,0.15915170000000001,0.070397319999999972,4.547971e-05,1.223757e-06,1.223757e-06,-3.792702e-07,2.743162e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6155059999999999,-4.284501e-05,-4.009534e-05,0.066630679999999998,5.415605e-05,4.545097e-05,-4.545097e-05,1.715978e-04,4.545097e-05,-3.363317e-04,1.438231e-05,4.159021e-04,4.446522e-05,-4.973741e-06,0.18774879999999999,1.158953e-04,3.106866e-05,-0.034136060000000037,-3.794693e-04,-3.008291e-05,3.106866e-05,-3.132874e-05,-3.008291e-05,2.943857e-05,3.730040e-05,-1.869522e-05,-6.231741e-06,-1.869522e-05,9.857478e-07,-1.890171e-06,9.857478e-07,1.182897e-05,5.6155059999999999,0.066630679999999998,0.18774879999999999,-0.034136060000000037,4.446522e-05,9.857478e-07,5.6155059999999999,0.066630679999999998,0.18774879999999999,-0.034136060000000037,4.446522e-05,9.857478e-07,5.6155059999999999,0.066630679999999998,0.18774879999999999,-0.034136060000000037,4.446522e-05,9.857478e-07,9.857478e-07,-1.512137e-06,3.366304e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6082029999999996,-3.820561e-06,-4.356893e-05,0.087945040000000002,8.765407e-05,4.404650e-05,-4.404650e-05,1.850569e-04,4.404650e-05,-3.627115e-04,1.944162e-05,4.606121e-04,4.355128e-05,-4.318318e-06,0.22525510000000001,1.380958e-04,2.460488e-05,-0.15275480000000002,-4.135591e-04,-2.410966e-05,2.460488e-05,-3.449710e-05,-2.410966e-05,3.141315e-05,3.298244e-05,-2.513268e-05,-8.377560e-06,-2.513268e-05,4.952172e-07,-3.083957e-06,4.952172e-07,5.942607e-06,5.6082029999999996,0.087945040000000002,0.22525510000000001,-0.15275480000000002,4.355128e-05,4.952172e-07,5.6082029999999996,0.087945040000000002,0.22525510000000001,-0.15275480000000002,4.355128e-05,4.952172e-07,5.6082029999999996,0.087945040000000002,0.22525510000000001,-0.15275480000000002,4.355128e-05,4.952172e-07,4.952172e-07,-2.467165e-06,3.774362e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6121059999999998,3.128227e-05,-4.650239e-05,0.11850330000000001,1.157802e-04,4.259210e-05,-4.259210e-05,1.849198e-04,4.259210e-05,-3.624428e-04,2.478573e-05,4.663523e-04,4.278163e-05,-3.487549e-06,0.26658130000000002,1.422929e-04,1.780638e-05,-0.27722029999999998,-4.192445e-04,-1.799590e-05,1.780638e-05,-3.482928e-05,-1.799590e-05,3.092004e-05,2.761833e-05,-2.943587e-05,-9.811955e-06,-2.943587e-05,-1.895255e-07,-3.909244e-06,-1.895255e-07,-2.274306e-06,5.6121059999999998,0.11850330000000001,0.26658130000000002,-0.27722029999999998,4.278163e-05,-1.895255e-07,5.6121059999999998,0.11850330000000001,0.26658130000000002,-0.27722029999999998,4.278163e-05,-1.895255e-07,5.6121059999999998,0.11850330000000001,0.26658130000000002,-0.27722029999999998,4.278163e-05,-1.895255e-07,-1.895255e-07,-3.127395e-06,3.941479e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6259499999999996,6.192338e-05,-4.893446e-05,0.1565308,1.374417e-04,4.119403e-05,-4.119403e-05,1.712383e-04,4.119403e-05,-3.356270e-04,2.997048e-05,4.339312e-04,4.218050e-05,-2.584317e-06,0.30638310000000002,1.284813e-04,1.122356e-05,-0.39917619999999998,-3.972346e-04,-1.221003e-05,1.122356e-05,-3.237489e-05,-1.221003e-05,2.810968e-05,2.165694e-05,-3.130016e-05,-1.043339e-05,-3.130016e-05,-9.864681e-07,-4.265213e-06,-9.864681e-07,-1.183762e-05,5.6259499999999996,0.1565308,0.30638310000000002,-0.39917619999999998,4.218050e-05,-9.864681e-07,5.6259499999999996,0.1565308,0.30638310000000002,-0.39917619999999998,4.218050e-05,-9.864681e-07,5.6259499999999996,0.1565308,0.30638310000000002,-0.39917619999999998,4.218050e-05,-9.864681e-07,-9.864681e-07,-3.412170e-06,3.860556e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6483210000000001,8.765174e-05,-5.090989e-05,0.19998569999999999,1.519432e-04,3.995342e-05,-3.995342e-05,1.452361e-04,3.995342e-05,-2.846628e-04,3.457953e-05,3.673030e-04,4.175404e-05,-1.695642e-06,0.33957349999999997,9.835282e-05,5.373885e-06,-0.51078840000000003,-3.503016e-04,-7.174508e-06,5.373885e-06,-2.741551e-05,-7.174508e-06,2.330170e-05,1.558526e-05,-3.063413e-05,-1.021138e-05,-3.063413e-05,-1.800623e-06,-4.113802e-06,-1.800623e-06,-2.160747e-05,5.6483210000000001,0.19998569999999999,0.33957349999999997,-0.51078840000000003,4.175404e-05,-1.800623e-06,5.6483210000000001,0.19998569999999999,0.33957349999999997,-0.51078840000000003,4.175404e-05,-1.800623e-06,5.6483210000000001,0.19998569999999999,0.33957349999999997,-0.51078840000000003,4.175404e-05,-1.800623e-06,-1.800623e-06,-3.291042e-06,3.543165e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6776759999999999,1.081038e-04,-5.247085e-05,0.24668000000000001,1.590045e-04,3.895787e-05,-3.895787e-05,1.091275e-04,3.895787e-05,-2.138899e-04,3.825700e-05,2.729921e-04,4.149518e-05,-8.753119e-07,0.36179539999999999,5.508436e-05,7.008661e-07,-0.60528369999999998,-2.828231e-04,-3.238179e-06,7.008661e-07,-2.042346e-05,-3.238179e-06,1.693367e-05,9.886940e-06,-2.755822e-05,-9.186074e-06,-2.755822e-05,-2.537313e-06,-3.489789e-06,-2.537313e-06,-3.044775e-05,5.6776759999999999,0.24668000000000001,0.36179539999999999,-0.60528369999999998,4.149518e-05,-2.537313e-06,5.6776759999999999,0.24668000000000001,0.36179539999999999,-0.60528369999999998,4.149518e-05,-2.537313e-06,5.6776759999999999,0.24668000000000001,0.36179539999999999,-0.60528369999999998,4.149518e-05,-2.537313e-06,-2.537313e-06,-2.791831e-06,3.017435e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7123809999999997,1.230188e-04,-5.365214e-05,0.29440240000000001,1.587492e-04,3.827478e-05,-3.827478e-05,6.585666e-05,3.827478e-05,-1.290790e-04,4.073256e-05,1.593421e-04,4.139067e-05,-1.367010e-07,0.36981389999999997,3.017282e-06,-2.457784e-06,-0.67734139999999998,-2.002246e-04,-6.581007e-07,-2.457784e-06,-1.200733e-05,-6.581007e-07,9.509763e-06,5.003132e-06,-2.238275e-05,-7.460916e-06,-2.238275e-05,-3.115885e-06,-2.497565e-06,-3.115885e-06,-3.739062e-05,5.7123809999999997,0.29440240000000001,0.36981389999999997,-0.67734139999999998,4.139067e-05,-3.115885e-06,5.7123809999999997,0.29440240000000001,0.36981389999999997,-0.67734139999999998,4.139067e-05,-3.115885e-06,5.7123809999999997,0.29440240000000001,0.36981389999999997,-0.67734139999999998,4.139067e-05,-3.115885e-06,-3.115885e-06,-1.998052e-06,2.324644e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507419999999998,1.322638e-04,-5.447974e-05,0.34103240000000001,1.516644e-04,3.794676e-05,-3.794676e-05,1.881063e-05,3.794676e-05,-3.686883e-05,4.183806e-05,3.573925e-05,4.142777e-05,5.395823e-07,0.36180519999999999,-5.273045e-05,-3.891299e-06,-0.7233309,-1.084582e-04,4.102888e-07,-3.891299e-06,-2.854734e-06,4.102888e-07,1.562726e-06,1.299055e-06,-1.557106e-05,-5.190354e-06,-1.557106e-05,-3.481010e-06,-1.292008e-06,-3.481010e-06,-4.177212e-05,5.7507419999999998,0.34103240000000001,0.36180519999999999,-0.7233309,4.142777e-05,-3.481010e-06,5.7507419999999998,0.34103240000000001,0.36180519999999999,-0.7233309,4.142777e-05,-3.481010e-06,5.7507419999999998,0.34103240000000001,0.36180519999999999,-0.7233309,4.142777e-05,-3.481010e-06,-3.481010e-06,-1.033606e-06,1.515328e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7910500000000003,1.358613e-04,-5.497186e-05,0.38463940000000002,1.385385e-04,3.798920e-05,-3.798920e-05,-2.845764e-05,3.798920e-05,5.577697e-05,4.151560e-05,-8.809688e-05,4.159815e-05,1.185064e-06,0.33752379999999998,-1.066886e-04,-3.526407e-06,-0.74141539999999995,-1.359856e-05,-8.254578e-08,-3.526407e-06,6.320475e-06,-8.254578e-08,-6.367233e-06,-9.615715e-07,-7.694506e-06,-2.564835e-06,-7.694506e-06,-3.608953e-06,-4.675878e-08,-3.608953e-06,-4.330743e-05,5.7910500000000003,0.38463940000000002,0.33752379999999998,-0.74141539999999995,4.159815e-05,-3.608953e-06,5.7910500000000003,0.38463940000000002,0.33752379999999998,-0.74141539999999995,4.159815e-05,-3.608953e-06,5.7910500000000003,0.38463940000000002,0.33752379999999998,-0.74141539999999995,4.159815e-05,-3.608953e-06,-3.608953e-06,-3.740702e-08,6.454245e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8316330000000001,1.340126e-04,-5.514148e-05,0.42356090000000002,1.203832e-04,3.838991e-05,-3.838991e-05,-7.248096e-05,3.838991e-05,1.420627e-04,3.981806e-05,-2.027319e-04,4.189730e-05,1.817670e-06,0.2983403,-1.534772e-04,-1.428157e-06,-0.73155460000000005,7.843734e-05,-2.079234e-06,-1.428157e-06,1.482464e-05,-2.079234e-06,-1.374308e-05,-1.633126e-06,6.149073e-07,2.049691e-07,6.149073e-07,-3.507391e-06,1.081568e-06,-3.507391e-06,-4.208869e-05,5.8316330000000001,0.42356090000000002,0.2983403,-0.73155460000000005,4.189730e-05,-3.507391e-06,5.8316330000000001,0.42356090000000002,0.2983403,-0.73155460000000005,4.189730e-05,-3.507391e-06,5.8316330000000001,0.42356090000000002,0.2983403,-0.73155460000000005,4.189730e-05,-3.507391e-06,-3.507391e-06,8.652544e-07,-2.273472e-05
