time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.4134229999999999,3.732681e-04,1.335567e-04,-0.14473739999999999,1.599841e-04,1.978479e-05,1.802152e-04,1.812017e-03,1.978479e-05,1.348447e-03,3.054345e-06,6.488102e-04,1.609023e-05,2.804371e-05,0.24773910000000002,6.147662e-04,1.673044e-05,0.2404163,-5.663295e-05,-1.303588e-05,1.673044e-05,-1.064598e-05,-1.303588e-05,1.012160e-05,1.733757e-05,-1.821384e-06,-6.071281e-07,-1.821384e-06,3.694558e-06,-5.243814e-07,3.694558e-06,4.433470e-05,-5.4134229999999999,-0.14473739999999999,0.24773910000000002,0.2404163,1.609023e-05,3.694558e-06,-5.4134229999999999,-0.14473739999999999,0.24773910000000002,0.2404163,1.609023e-05,3.694558e-06,-5.4134229999999999,-0.14473739999999999,0.24773910000000002,0.2404163,1.609023e-05,3.694558e-06,3.694558e-06,-4.195051e-07,3.116425e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.2949469999999996,4.099042e-04,1.299736e-04,-0.091343300000000002,1.932652e-04,1.878841e-05,1.812116e-04,-7.144727e-04,1.878841e-05,-1.049634e-03,9.920200e-06,5.669682e-04,1.594026e-05,-1.516835e-05,0.42750480000000002,5.845739e-04,8.868209e-06,0.21666160000000001,-1.040081e-04,-6.020061e-06,8.868209e-06,-5.477216e-05,-6.020061e-06,4.851942e-05,1.497560e-05,-1.832218e-05,-6.107394e-06,-1.832218e-05,2.848149e-06,-6.252745e-06,2.848149e-06,3.417778e-05,-5.2949469999999996,-0.091343300000000002,0.42750480000000002,0.21666160000000001,1.594026e-05,2.848149e-06,-5.2949469999999996,-0.091343300000000002,0.42750480000000002,0.21666160000000001,1.594026e-05,2.848149e-06,-5.2949469999999996,-0.091343300000000002,0.42750480000000002,0.21666160000000001,1.594026e-05,2.848149e-06,2.848149e-06,-5.002196e-06,1.739752e-05
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.1672760000000002,4.353007e-04,1.277408e-04,-0.029406840000000004,2.178934e-04,1.784660e-05,1.821534e-04,1.143157e-04,1.784660e-05,-2.240588e-04,1.657228e-05,5.563410e-04,1.581572e-05,-5.591369e-07,0.59267860000000006,5.195852e-04,1.274322e-06,0.1813941,-1.350122e-04,7.565576e-07,1.274322e-06,-3.729857e-05,7.565576e-07,3.328508e-05,1.049858e-05,-2.767277e-05,-9.224257e-06,-2.767277e-05,2.030880e-06,-4.013492e-06,2.030880e-06,2.437056e-05,-5.1672760000000002,-0.029406840000000004,0.59267860000000006,0.1813941,1.581572e-05,2.030880e-06,-5.1672760000000002,-0.029406840000000004,0.59267860000000006,0.1813941,1.581572e-05,2.030880e-06,-5.1672760000000002,-0.029406840000000004,0.59267860000000006,0.1813941,1.581572e-05,2.030880e-06,2.030880e-06,-3.210793e-06,8.402172e-05
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.0333370000000004,4.511201e-04,1.265520e-04,0.038348609999999991,2.325626e-04,1.705801e-05,1.829420e-04,8.899738e-05,1.705801e-05,-1.744349e-04,2.256916e-05,4.818890e-04,1.578765e-05,1.007966e-07,0.73369589999999996,4.243465e-04,-5.511147e-06,0.13949529999999999,-1.488031e-04,6.781512e-06,-5.511147e-06,-3.190630e-05,6.781512e-06,2.824561e-05,4.858413e-06,-3.110868e-05,-1.036956e-05,-3.110868e-05,1.270365e-06,-3.660692e-06,1.270365e-06,1.524438e-05,-5.0333370000000004,0.038348609999999991,0.73369589999999996,0.13949529999999999,1.578765e-05,1.270365e-06,-5.0333370000000004,0.038348609999999991,0.73369589999999996,0.13949529999999999,1.578765e-05,1.270365e-06,-5.0333370000000004,0.038348609999999991,0.73369589999999996,0.13949529999999999,1.578765e-05,1.270365e-06,1.270365e-06,-2.928553e-06,1.120031e-04
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.8955099999999998,4.599899e-04,1.259849e-04,0.10890669999999998,2.368226e-04,1.651633e-05,1.834837e-04,5.227808e-05,1.651633e-05,-1.024650e-04,2.752314e-05,3.767652e-04,1.593099e-05,1.145278e-06,0.84257130000000002,3.054250e-04,-1.100681e-05,0.095836619999999997,-1.465795e-04,1.159215e-05,-1.100681e-05,-2.425378e-05,1.159215e-05,2.101738e-05,-1.017404e-06,-2.996821e-05,-9.989404e-06,-2.996821e-05,5.853395e-07,-3.236401e-06,5.853395e-07,7.024075e-06,-4.8955099999999998,0.10890669999999998,0.84257130000000002,0.095836619999999997,1.593099e-05,5.853395e-07,-4.8955099999999998,0.10890669999999998,0.84257130000000002,0.095836619999999997,1.593099e-05,5.853395e-07,-4.8955099999999998,0.10890669999999998,0.84257130000000002,0.095836619999999997,1.593099e-05,5.853395e-07,5.853395e-07,-2.589121e-06,1.255088e-04
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.7554309999999997,4.647174e-04,1.256062e-04,0.1791971,2.308896e-04,1.630410e-05,1.836959e-04,5.937914e-06,1.630410e-05,-1.163831e-05,3.112681e-05,2.489240e-04,1.630945e-05,2.480048e-06,0.91335169999999999,1.702560e-04,-1.482271e-05,0.054727659999999997,-1.310964e-04,1.481736e-05,-1.482271e-05,-1.488010e-05,1.481736e-05,1.216254e-05,-6.360780e-06,-2.538578e-05,-8.461928e-06,-2.538578e-05,-5.344163e-09,-2.717565e-06,-5.344163e-09,-6.412995e-08,-4.7554309999999997,0.1791971,0.91335169999999999,0.054727659999999997,1.630945e-05,-5.344163e-09,-4.7554309999999997,0.1791971,0.91335169999999999,0.054727659999999997,1.630945e-05,-5.344163e-09,-4.7554309999999997,0.1791971,0.91335169999999999,0.054727659999999997,1.630945e-05,-5.344163e-09,-5.344163e-09,-2.174052e-06,1.263696e-04
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.6139450000000002,4.679512e-04,1.250191e-04,0.2462898,2.155440e-04,1.648700e-05,1.835130e-04,-4.755816e-05,1.648700e-05,9.321399e-05,3.317248e-05,1.076667e-04,1.696471e-05,3.968355e-06,0.94231779999999998,2.652233e-05,-1.668548e-05,0.019502129999999999,-1.062480e-04,1.620777e-05,-1.668548e-05,-4.431006e-06,1.620777e-05,2.364978e-06,-1.058293e-05,-1.830765e-05,-6.102550e-06,-1.830765e-05,-4.777092e-07,-2.066028e-06,-4.777092e-07,-5.732510e-06,-4.6139450000000002,0.2462898,0.94231779999999998,0.019502129999999999,1.696471e-05,-4.777092e-07,-4.6139450000000002,0.2462898,0.94231779999999998,0.019502129999999999,1.696471e-05,-4.777092e-07,-4.6139450000000002,0.2462898,0.94231779999999998,0.019502129999999999,1.696471e-05,-4.777092e-07,-4.777092e-07,-1.652823e-06,1.173027e-04
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.4711610000000004,4.720521e-04,1.238842e-04,0.30755329999999997,1.920300e-04,1.710931e-05,1.828907e-04,-1.052508e-04,1.710931e-05,2.062915e-04,3.356432e-05,-3.698107e-05,1.791126e-05,5.460936e-06,0.9280583,-1.180581e-04,-1.645501e-05,-0.0077610730000000003,-7.662259e-05,1.565306e-05,-1.645501e-05,6.385388e-06,1.565306e-05,-7.636293e-06,-1.326594e-05,-9.567226e-06,-3.189075e-06,-9.567226e-06,-8.019515e-07,-1.250905e-06,-8.019515e-07,-9.623418e-06,-4.4711610000000004,0.30755329999999997,0.9280583,-0.0077610730000000003,1.791126e-05,-8.019515e-07,-4.4711610000000004,0.30755329999999997,0.9280583,-0.0077610730000000003,1.791126e-05,-8.019515e-07,-4.4711610000000004,0.30755329999999997,0.9280583,-0.0077610730000000003,1.791126e-05,-8.019515e-07,-8.019515e-07,-1.000724e-06,1.015949e-04
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.3265190000000002,4.790794e-04,1.219244e-04,0.36077819999999999,1.619383e-04,1.819064e-05,1.818094e-04,-1.638566e-04,1.819064e-05,3.211589e-04,3.232475e-05,-1.746982e-04,1.913661e-05,6.823764e-06,0.87150530000000004,-2.557144e-04,-1.413411e-05,-0.0263755,-4.702939e-05,1.318814e-05,-1.413411e-05,1.683063e-05,1.318814e-05,-1.710013e-05,-1.415280e-05,5.607029e-08,1.869010e-08,5.607029e-08,-9.459657e-07,-2.695004e-07,-9.459657e-07,-1.135159e-05,-4.3265190000000002,0.36077819999999999,0.87150530000000004,-0.0263755,1.913661e-05,-9.459657e-07,-4.3265190000000002,0.36077819999999999,0.87150530000000004,-0.0263755,1.913661e-05,-9.459657e-07,-4.3265190000000002,0.36077819999999999,0.87150530000000004,-0.0263755,1.913661e-05,-9.459657e-07,-9.459657e-07,-2.156003e-07,8.278997e-05
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.1788749999999997,4.908466e-04,1.189200e-04,0.40426269999999997,1.270819e-04,1.972420e-05,1.802758e-04,-2.199590e-04,1.972420e-05,4.311196e-04,2.959570e-05,-2.952722e-04,2.060617e-05,7.958299e-06,0.77596169999999998,-3.786000e-04,-9.871500e-06,-0.037041999999999999,-2.202551e-05,8.989537e-06,-9.871500e-06,2.616731e-05,8.989537e-06,-2.532725e-05,-1.314073e-05,9.807686e-06,3.269229e-06,9.807686e-06,-8.819624e-07,8.400597e-07,-8.819624e-07,-1.058355e-05,-4.1788749999999997,0.40426269999999997,0.77596169999999998,-0.037041999999999999,2.060617e-05,-8.819624e-07,-4.1788749999999997,0.40426269999999997,0.77596169999999998,-0.037041999999999999,2.060617e-05,-8.819624e-07,-4.1788749999999997,0.40426269999999997,0.77596169999999998,-0.037041999999999999,2.060617e-05,-8.819624e-07,-8.819624e-07,6.720478e-07,6.438251e-05
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.0265490000000002,5.090151e-04,1.146963e-04,0.43686190000000003,8.937401e-05,2.167679e-05,1.783232e-04,-2.702620e-04,2.167679e-05,5.297135e-04,2.563389e-05,-3.891469e-04,2.227102e-05,8.812491e-06,0.64708600000000005,-4.789863e-04,-3.957100e-06,-0.041707189999999998,-5.478071e-06,3.362870e-06,-3.957100e-06,3.370148e-05,3.362870e-06,-3.170349e-05,-1.027587e-05,1.895630e-05,6.318766e-06,1.895630e-05,-5.942294e-07,1.997989e-06,-5.942294e-07,-7.130753e-06,-4.0265490000000002,0.43686190000000003,0.64708600000000005,-0.041707189999999998,2.227102e-05,-5.942294e-07,-4.0265490000000002,0.43686190000000003,0.64708600000000005,-0.041707189999999998,2.227102e-05,-5.942294e-07,-4.0265490000000002,0.43686190000000003,0.64708600000000005,-0.041707189999999998,2.227102e-05,-5.942294e-07,-5.942294e-07,1.598391e-06,4.952842e-05
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.867359,5.352000e-04,1.091087e-04,0.45800289999999999,5.072143e-05,2.399126e-05,1.760087e-04,-3.119261e-04,2.399126e-05,6.113751e-04,2.079794e-05,-4.482060e-04,2.407708e-05,9.383341e-06,0.49275360000000001,-5.498070e-04,3.193314e-06,-0.043301609999999997,-1.942899e-07,-3.279139e-06,3.193314e-06,3.884210e-05,-3.279139e-06,-3.574840e-05,-5.745418e-06,2.681620e-05,8.938732e-06,2.681620e-05,-8.582473e-08,3.093703e-06,-8.582473e-08,-1.029897e-06,-3.867359,0.45800289999999999,0.49275360000000001,-0.043301609999999997,2.407708e-05,-8.582473e-08,-3.867359,0.45800289999999999,0.49275360000000001,-0.043301609999999997,2.407708e-05,-8.582473e-08,-3.867359,0.45800289999999999,0.49275360000000001,-0.043301609999999997,2.407708e-05,-8.582473e-08,-8.582473e-08,2.474962e-06,4.078726e-05
