time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.500000e-12,2.460848e-04,-1.816838e-05,2.330200e-05,-0.095560870000000006,-3.696094e-05,-1.816838e-05,0.92154060000000004,2.597438e-04,5.265922e-05,2.164531e-05,2.597438e-04,-9.247291e-05,4.373720e-05,2.500000e-04,1.575271e-04,4.165448e-05,0.55430000000000001,1.743521e-04,8.182692e-05,4.358802e-05,1.743521e-04,3.211215e-05,2.530933e-05,1.490428e-04,0.21416489999999999,1.067456e-04,4.914301e-05
1.600000e-12,2.093306e-04,-1.704639e-05,1.359500e-05,-0.1056832,-3.074052e-05,-1.704639e-05,0.99503719999999996,2.264761e-04,5.465162e-05,1.887301e-05,2.264761e-04,-9.057101e-05,3.643646e-05,2.500000e-04,1.594290e-04,3.470139e-05,0.60410280000000005,1.553382e-04,8.686535e-05,3.883456e-05,1.553382e-04,3.372908e-05,1.705845e-05,1.382798e-04,0.2468185,1.092262e-04,5.217605e-05
1.700000e-12,1.679743e-04,-1.667191e-05,1.094465e-08,-0.11371779999999999,-2.300659e-05,-1.667191e-05,1.0582210000000001,1.909699e-04,5.643733e-05,1.591416e-05,1.909699e-04,-8.902340e-05,2.877980e-05,2.500000e-04,1.609766e-04,2.740933e-05,0.64800610000000003,1.347808e-04,9.254521e-05,3.369520e-05,1.347808e-04,3.473618e-05,9.128503e-06,1.256523e-04,0.27984330000000002,1.092972e-04,5.507001e-05
1.800000e-12,1.254979e-04,-1.717543e-05,-1.413798e-05,-0.1193244,-1.445666e-05,-1.717543e-05,1.1104959999999999,1.540926e-04,5.783685e-05,1.284105e-05,1.540926e-04,-8.785333e-05,2.060739e-05,2.500000e-04,1.621467e-04,1.962609e-05,0.68570489999999995,1.138591e-04,9.850879e-05,2.846477e-05,1.138591e-04,3.517311e-05,1.973996e-06,1.118851e-04,0.31251709999999999,1.069543e-04,5.790468e-05
1.900000e-12,8.495241e-05,-1.848435e-05,-2.567412e-05,-0.12237240000000001,-5.820800e-06,-1.848435e-05,1.15151,1.164473e-04,5.890143e-05,9.703944e-06,1.164473e-04,-8.708972e-05,1.176796e-05,2.500000e-04,1.629103e-04,1.120758e-05,0.7172056,9.347179e-05,1.044346e-04,2.336795e-05,9.347179e-05,3.510770e-05,-4.115644e-06,9.758743e-05,0.34414030000000001,1.023448e-04,6.075726e-05
2.000000e-12,4.863331e-05,-2.035556e-05,-3.228538e-05,-0.12293279999999999,2.249116e-06,-2.035556e-05,1.181117,7.866958e-05,5.985183e-05,6.555798e-06,7.866958e-05,-8.676319e-05,2.267813e-06,2.500000e-04,1.632368e-04,2.159822e-06,0.74274499999999999,7.424194e-05,1.100524e-04,1.856048e-05,7.424194e-05,3.462396e-05,-9.007753e-06,8.324969e-05,0.37407750000000001,9.575060e-05,6.369068e-05
2.100000e-12,1.793220e-05,-2.244391e-05,-3.295375e-05,-0.1212433,9.262804e-06,-2.244391e-05,1.1994180000000001,4.162315e-05,6.098449e-05,3.468596e-06,4.162315e-05,-8.689699e-05,-7.643418e-06,2.500000e-04,1.631030e-04,-7.279446e-06,0.76271250000000002,5.654601e-05,1.151553e-04,1.413650e-05,5.654601e-05,3.381120e-05,-1.270441e-05,6.925042e-05,0.40179340000000002,8.755968e-05,6.674592e-05
2.200000e-12,-6.634181e-06,-2.438576e-05,-2.802908e-05,-0.11765490000000001,1.493409e-05,-2.438576e-05,1.2068270000000001,6.460808e-06,6.257190e-05,5.384006e-07,6.460808e-06,-8.749606e-05,-1.746555e-05,2.500000e-04,1.625039e-04,-1.663386e-05,0.77758470000000002,4.056021e-05,1.196088e-04,1.014005e-05,4.056021e-05,3.275509e-05,-1.531116e-05,5.587137e-05,0.42687900000000001,7.823006e-05,6.993827e-05
2.300000e-12,-2.525240e-05,-2.587676e-05,-1.898357e-05,-0.1125736,1.917971e-05,-2.587676e-05,1.2041409999999999,-2.544854e-05,6.478140e-05,-2.120712e-06,-2.544854e-05,-8.853745e-05,-2.651368e-05,2.500000e-04,1.614626e-04,-2.525112e-05,0.78787289999999999,2.631627e-05,1.233523e-04,6.579067e-06,2.631627e-05,3.153120e-05,-1.700121e-05,4.331748e-05,0.44906659999999998,6.825185e-05,7.325749e-05
2.400000e-12,-3.855824e-05,-2.672701e-05,-7.948273e-06,-0.1064068,2.208148e-05,-2.672701e-05,1.1925730000000001,-5.269145e-05,6.762901e-05,-4.390954e-06,-5.269145e-05,-8.996507e-05,-3.403549e-05,2.500000e-04,1.600349e-04,-3.241475e-05,0.79408939999999995,1.375880e-05,1.263940e-04,3.439699e-06,1.375880e-05,3.020121e-05,-1.797964e-05,3.173844e-05,0.46823389999999998,5.811071e-05,7.667111e-05
2.500000e-12,-4.736783e-05,-2.688447e-05,2.834231e-06,-0.09952482,2.382575e-05,-2.688447e-05,1.173721,-7.402781e-05,7.097465e-05,-6.168985e-06,-7.402781e-05,-9.169013e-05,-3.934937e-05,2.500000e-04,1.583099e-04,-3.747559e-05,0.7967282,2.797139e-06,1.287989e-04,6.992847e-07,2.797139e-06,2.881164e-05,-1.845161e-05,2.124874e-05,0.4843983,4.825645e-05,8.013003e-05
2.600000e-12,-5.245369e-05,-2.642551e-05,1.150738e-05,-0.092240139999999998,2.463699e-05,-2.642551e-05,1.149489,-8.859806e-05,7.455523e-05,-7.383172e-06,-8.859806e-05,-9.359757e-05,-4.197129e-05,2.500000e-04,1.564024e-04,-3.997266e-05,0.79625990000000002,-6.654112e-06,1.306712e-04,-1.663528e-06,-6.654112e-06,2.739473e-05,-1.859752e-05,1.194341e-05,0.49770249999999999,3.907849e-05,8.357538e-05
2.700000e-12,-5.440521e-05,-2.551944e-05,1.694455e-05,-0.084804260000000006,2.472076e-05,-2.551944e-05,1.1219509999999999,-9.607052e-05,7.804375e-05,-8.005877e-06,-9.607052e-05,-9.555731e-05,-4.170352e-05,2.500000e-04,1.544427e-04,-3.971764e-05,0.79313619999999996,-1.464937e-05,1.321342e-04,-3.662341e-06,-1.464937e-05,2.597079e-05,-1.855697e-05,3.907600e-06,0.50839440000000002,3.088947e-05,8.694580e-05
2.800000e-12,-5.358698e-05,-2.437814e-05,1.888368e-05,-0.077417979999999997,2.422704e-05,-2.437814e-05,1.0931839999999999,-9.669770e-05,8.111813e-05,-8.058141e-06,-9.669770e-05,-9.743812e-05,-3.866844e-05,2.500000e-04,1.525619e-04,-3.682709e-05,0.7878001,-2.120217e-05,1.333110e-04,-5.300542e-06,-2.120217e-05,2.455144e-05,-1.842171e-05,-2.780461e-06,0.51680329999999997,2.391692e-05,9.018416e-05
2.900000e-12,-5.018306e-05,-2.320433e-05,1.785084e-05,-0.070248480000000002,2.323856e-05,-2.320433e-05,1.0651060000000001,-9.127246e-05,8.352340e-05,-7.606038e-06,-9.127246e-05,-9.912169e-05,-3.328380e-05,2.500000e-04,1.508783e-04,-3.169885e-05,0.7806959,-2.628981e-05,1.343077e-04,-6.572452e-06,-2.628981e-05,2.314308e-05,-1.823710e-05,-8.052714e-06,0.52331369999999999,1.830227e-05,9.324311e-05
3.000000e-12,-4.429725e-05,-2.215000e-05,1.491900e-05,-0.063446310000000006,2.178186e-05,-2.215000e-05,1.039339,-8.099811e-05,8.511409e-05,-6.749843e-06,-8.099811e-05,-1.005142e-04,-2.618811e-05,2.500000e-04,1.494858e-04,-2.494106e-05,0.77227730000000006,-2.986895e-05,1.352029e-04,-7.467237e-06,-2.986895e-05,2.175004e-05,-1.800996e-05,-1.185899e-05,0.52834130000000001,1.410601e-05,9.608886e-05
3.100000e-12,-3.607054e-05,-2.129282e-05,1.137893e-05,-0.057157020000000003,1.985450e-05,-2.129282e-05,1.0171159999999999,-6.730397e-05,8.586999e-05,-5.608664e-06,-6.730397e-05,-1.015541e-04,-1.813500e-05,2.500000e-04,1.484459e-04,-1.727143e-05,0.76300970000000001,-3.189754e-05,1.360433e-04,-7.974385e-06,-3.189754e-05,2.037695e-05,-1.772066e-05,-1.417688e-05,0.5323097,1.131736e-05,9.870325e-05
3.200000e-12,-2.577928e-05,-2.063335e-05,8.409396e-06,-0.051524090000000002,1.745824e-05,-2.063335e-05,0.99924659999999998,-5.164692e-05,8.588499e-05,-4.303910e-06,-5.164692e-05,-1.022144e-04,-9.879740e-06,2.500000e-04,1.477856e-04,-9.409276e-06,0.75336579999999997,-3.235790e-05,1.368449e-04,-8.089476e-06,-3.235790e-05,1.903019e-05,-1.733665e-05,-1.502125e-05,0.53563119999999997,9.866777e-06,1.010839e-04
3.300000e-12,-1.388785e-05,-2.011034e-05,6.821591e-06,-0.046683120000000002,1.462874e-05,-2.011034e-05,0.98613170000000006,-3.533819e-05,8.533507e-05,-2.944849e-06,-3.533819e-05,-1.025006e-04,-2.080453e-06,2.500000e-04,1.474994e-04,-1.981383e-06,0.74381549999999996,-3.127635e-05,1.376001e-04,-7.819088e-06,-3.127635e-05,1.771844e-05,-1.682521e-05,-1.445114e-05,0.53869109999999998,9.639831e-06,1.032426e-04
3.400000e-12,-1.044709e-06,-1.962819e-05,6.925714e-06,-0.042749259999999997,1.145386e-05,-1.962819e-05,0.97782530000000001,-1.942429e-05,8.443503e-05,-1.618691e-06,-1.942429e-05,-1.024445e-04,4.769411e-06,2.500000e-04,1.475555e-04,4.542296e-06,0.73481110000000005,-2.873599e-05,1.382872e-04,-7.183999e-06,-2.873599e-05,1.645229e-05,-1.616357e-05,-1.257242e-05,0.54183619999999999,1.049095e-05,1.052032e-04
3.500000e-12,1.197393e-05,-1.908826e-05,8.532449e-06,-0.039801860000000001,8.076814e-06,-1.908826e-05,0.97411749999999997,-4.635337e-06,8.339468e-05,-3.862781e-07,-4.635337e-06,-1.020967e-04,1.036973e-05,2.500000e-04,1.479033e-04,9.875929e-06,0.72676949999999996,-2.488099e-05,1.388803e-04,-6.220248e-06,-2.488099e-05,1.524330e-05,-1.534531e-05,-9.535686e-06,0.5453673,1.225613e-05,1.069977e-04
3.600000e-12,2.435612e-05,-1.841631e-05,1.106938e-05,-0.037870500000000001,4.684305e-06,-1.841631e-05,0.97462409999999999,8.602436e-06,8.238387e-05,7.168697e-07,8.602436e-06,-1.015170e-04,1.460508e-05,2.500000e-04,1.484830e-04,1.390960e-05,0.72005529999999995,-1.991225e-05,1.393583e-04,-4.978063e-06,-1.991225e-05,1.410272e-05,-1.438279e-05,-5.529466e-06,0.549535,1.476378e-05,1.086633e-04
3.700000e-12,3.535876e-05,-1.758037e-05,1.376890e-05,-0.036926229999999997,1.483395e-06,-1.758037e-05,0.97886600000000001,2.010646e-05,8.151212e-05,1.675539e-06,2.010646e-05,-1.007680e-04,1.750811e-05,2.500000e-04,1.492320e-04,1.667439e-05,0.71496590000000004,-1.407604e-05,1.397108e-04,-3.519010e-06,-1.407604e-05,1.304016e-05,-1.330613e-05,-7.699035e-07,0.55453870000000005,1.784348e-05,1.102384e-04
3.800000e-12,4.440073e-05,-1.659621e-05,1.587420e-05,-0.036880280000000001,-1.327021e-06,-1.659621e-05,0.98632730000000002,2.985355e-05,8.082457e-05,2.487796e-06,2.985355e-05,-9.990858e-05,1.920801e-05,2.500000e-04,1.500914e-04,1.829334e-05,0.71172020000000003,-7.647805e-06,1.399410e-04,-1.911951e-06,-7.647805e-06,1.206241e-05,-1.215948e-05,4.511672e-06,0.56052800000000003,2.133255e-05,1.117604e-04
3.900000e-12,5.112609e-05,-1.552087e-05,1.681393e-05,-0.037590890000000002,-3.583599e-06,-1.552087e-05,0.99649100000000002,3.789576e-05,8.031219e-05,3.157980e-06,3.789576e-05,-9.899104e-05,1.987820e-05,2.500000e-04,1.510090e-04,1.893162e-05,0.71045320000000001,-9.140607e-07,1.400649e-04,-2.285152e-07,-9.140607e-07,1.117262e-05,-1.099570e-05,1.008164e-05,0.56760489999999997,2.508047e-05,1.132628e-04
4.000000e-12,5.542690e-05,-1.443750e-05,1.631062e-05,-0.038876920000000002,-5.179264e-06,-1.443750e-05,1.0088520000000001,4.429555e-05,7.993119e-05,3.691296e-06,4.429555e-05,-9.805999e-05,1.969404e-05,2.500000e-04,1.519400e-04,1.875623e-05,0.71121489999999998,5.845271e-06,1.401089e-04,1.461318e-06,5.845271e-06,1.036982e-05,-9.870742e-06,1.571601e-05,0.57582860000000002,2.895170e-05,1.147741e-04
4.100000e-12,5.742523e-05,-1.343601e-05,1.440841e-05,-0.040535950000000001,-6.073743e-06,-1.343601e-05,1.0229159999999999,4.909057e-05,7.962570e-05,4.090881e-06,4.909057e-05,-9.715259e-05,1.880706e-05,2.500000e-04,1.528474e-04,1.791149e-05,0.71397500000000003,1.237202e-05,1.401054e-04,3.093006e-06,1.237202e-05,9.648982e-06,-8.838301e-06,2.121032e-05,0.58521959999999995,3.282703e-05,1.163171e-04
4.200000e-12,5.742231e-05,-1.259436e-05,1.142596e-05,-0.042363720000000001,-6.292962e-06,-1.259436e-05,1.038197,5.228931e-05,7.934795e-05,4.357443e-06,5.228931e-05,-9.629975e-05,1.733676e-05,2.500000e-04,1.537003e-04,1.651120e-05,0.71863069999999996,1.844134e-05,1.400887e-04,4.610336e-06,1.844134e-05,9.001235e-06,-7.945579e-06,2.638692e-05,0.59576470000000004,3.660397e-05,1.179081e-04
4.300000e-12,5.582831e-05,-1.196464e-05,7.856333e-06,-0.044171920000000003,-5.918689e-06,-1.196464e-05,1.0542069999999999,5.389067e-05,7.907179e-05,4.490889e-06,5.389067e-05,-9.552731e-05,1.537680e-05,2.500000e-04,1.544727e-04,1.464457e-05,0.72501780000000005,2.386931e-05,1.400908e-04,5.967327e-06,2.386931e-05,8.414536e-06,-7.230276e-06,3.109958e-05,0.60742240000000003,4.019649e-05,1.195579e-04
4.400000e-12,5.308844e-05,-1.156611e-05,4.243984e-06,-0.045801990000000001,-5.071561e-06,-1.156611e-05,1.070465,5.391602e-05,7.879773e-05,4.493002e-06,5.391602e-05,-9.485684e-05,1.300935e-05,2.500000e-04,1.551432e-04,1.238986e-05,0.7329234,2.851682e-05,1.401395e-04,7.129204e-06,2.851682e-05,7.874413e-06,-6.718861e-06,3.523568e-05,0.62012690000000004,4.353435e-05,1.212720e-04
4.500000e-12,4.961918e-05,-1.138573e-05,1.069437e-06,-0.047133630000000003,-3.891423e-06,-1.138573e-05,1.0865069999999999,5.244116e-05,7.854986e-05,4.370097e-06,5.244116e-05,-9.430570e-05,1.032109e-05,2.500000e-04,1.556943e-04,9.829613e-06,0.74209970000000003,3.229046e-05,1.402569e-04,8.072614e-06,3.229046e-05,7.364837e-06,-6.425932e-06,3.871639e-05,0.63379390000000002,4.656221e-05,1.230512e-04
4.600000e-12,4.576441e-05,-1.138492e-05,-1.334590e-06,-0.048087739999999997,-2.518793e-06,-1.138492e-05,1.1019060000000001,4.961779e-05,7.836685e-05,4.134816e-06,4.961779e-05,-9.388659e-05,7.414894e-06,2.500000e-04,1.561134e-04,7.061804e-06,0.75227690000000003,3.514110e-05,1.404590e-04,8.785274e-06,3.514110e-05,6.869110e-06,-6.354418e-06,4.149551e-05,0.64832369999999995,4.923873e-05,1.248932e-04
4.700000e-12,4.177554e-05,-1.151010e-05,-2.822488e-06,-0.048624609999999999,-1.080313e-06,-1.151010e-05,1.1162920000000001,4.567834e-05,7.829014e-05,3.806529e-06,4.567834e-05,-9.360676e-05,4.413805e-06,2.500000e-04,1.563932e-04,4.203624e-06,0.76317670000000004,3.706091e-05,1.407573e-04,9.265229e-06,3.706091e-05,6.370721e-06,-6.496374e-06,4.355729e-05,0.66360660000000005,5.153565e-05,1.267931e-04
4.800000e-12,3.781410e-05,-1.170424e-05,-3.429396e-06,-0.048738700000000003,3.202206e-07,-1.170424e-05,1.1293770000000001,4.092327e-05,7.835273e-05,3.410273e-06,4.092327e-05,-9.346725e-05,1.456600e-06,2.500000e-04,1.565328e-04,1.387238e-06,0.77452370000000004,3.807943e-05,1.411588e-04,9.519858e-06,3.807943e-05,5.854120e-06,-6.834185e-06,4.491362e-05,0.6795255,5.343687e-05,1.287440e-04
4.900000e-12,3.397105e-05,-1.191688e-05,-3.328291e-06,-0.048451580000000001,1.605144e-06,-1.191688e-05,1.1409689999999999,3.569419e-05,7.857105e-05,2.974516e-06,3.569419e-05,-9.346244e-05,-1.313583e-06,2.500000e-04,1.565376e-04,-1.251032e-06,0.78605610000000004,3.825881e-05,1.416675e-04,9.564702e-06,3.825881e-05,5.305404e-06,-7.342055e-06,4.560086e-05,0.69596040000000003,5.493765e-05,1.307384e-04
5.000000e-12,3.029476e-05,-1.211070e-05,-2.766123e-06,-0.047804579999999999,2.721535e-06,-1.211070e-05,1.150979,3.033935e-05,7.894137e-05,2.528279e-06,3.033935e-05,-9.358034e-05,-3.764235e-06,2.500000e-04,1.564197e-04,-3.584986e-06,0.79753470000000004,3.768857e-05,1.422846e-04,9.422142e-06,3.768857e-05,4.712872e-06,-7.987724e-06,4.567629e-05,0.71279150000000002,5.604381e-05,1.327685e-04
5.100000e-12,2.681894e-05,-1.226402e-05,-1.996198e-06,-0.04685218,3.636907e-06,-1.226402e-05,1.159416,2.517823e-05,7.944055e-05,2.098186e-06,2.517823e-05,-9.380276e-05,-5.768352e-06,2.500000e-04,1.561972e-04,-5.493669e-06,0.80874259999999998,3.644025e-05,1.429256e-04,9.110063e-06,3.644025e-05,4.161549e-06,-6.899339e-06,4.333959e-05,0.72965930000000001,5.557342e-05,1.322973e-04
5.200000e-12,2.358394e-05,-1.236947e-05,-1.222602e-06,-0.045656799999999997,4.333903e-06,-1.236947e-05,1.1663749999999999,2.047264e-05,8.003129e-05,1.706053e-06,2.047264e-05,-9.410681e-05,-7.242009e-06,2.500000e-04,1.558932e-04,-6.897152e-06,0.81948989999999999,3.461180e-05,1.436329e-04,8.652950e-06,3.461180e-05,3.607316e-06,-7.223941e-06,4.183574e-05,0.74609389999999998,5.337409e-05,1.321609e-04
5.300000e-12,2.064741e-05,-1.242981e-05,-5.668754e-07,-0.044284869999999997,4.805649e-06,-1.242981e-05,1.1720189999999999,1.640863e-05,8.066942e-05,1.367386e-06,1.640863e-05,-9.446662e-05,-8.141640e-06,2.500000e-04,1.555334e-04,-7.753943e-06,0.82961609999999997,3.230421e-05,1.443774e-04,8.076054e-06,3.230421e-05,3.079917e-06,-6.681766e-06,3.898598e-05,0.76162839999999998,4.964413e-05,1.323669e-04
5.400000e-12,1.808354e-05,-1.245261e-05,-6.044145e-08,-0.042804019999999998,5.052781e-06,-1.245261e-05,1.176552,1.309120e-05,8.131169e-05,1.090934e-06,1.309120e-05,-9.485524e-05,-8.463342e-06,2.500000e-04,1.551448e-04,-8.060326e-06,0.83899060000000003,2.961487e-05,1.451355e-04,7.403718e-06,2.961487e-05,2.605523e-06,-5.822591e-06,3.543746e-05,0.77586279999999996,4.470701e-05,1.328811e-04
5.500000e-12,1.597300e-05,-1.244510e-05,3.400097e-07,-0.041280860000000003,5.082447e-06,-1.244510e-05,1.1801999999999999,1.055054e-05,8.192202e-05,8.792119e-07,1.055054e-05,-9.524634e-05,-8.239140e-06,2.500000e-04,1.547537e-04,-7.846800e-06,0.84751109999999996,2.663648e-05,1.458906e-04,6.659120e-06,2.663648e-05,2.203940e-06,-4.747305e-06,3.138379e-05,0.78849150000000001,3.891924e-05,1.336533e-04
5.600000e-12,1.438733e-05,-1.241053e-05,7.216446e-07,-0.039778750000000002,4.908898e-06,-1.241053e-05,1.18319,8.756785e-06,8.247549e-05,7.297321e-07,8.756785e-06,-9.561574e-05,-7.529783e-06,2.500000e-04,1.543843e-04,-7.171222e-06,0.8551031,2.345779e-05,1.466320e-04,5.864447e-06,2.345779e-05,1.887768e-06,-3.555067e-06,2.701286e-05,0.79931059999999998,3.262878e-05,1.346266e-04
