time_ps,V_SL_V,I(L_SL|XBVM1)
1.325,0,0
1.3374999999999999,0,0
1.3499999999999999,0,0
1.3624999999999998,0,0
1.375,0,0
1.3875000000000002,0,0
1.4000000000000001,0,0
1.4125000000000001,0,0
1.425,0,0
1.4375,0,0
1.4500000000000002,0,0
1.4625000000000001,0,0
1.4750000000000001,0,0
1.4875,0,0
1.5,0,0
1.5125000000000002,0,0
1.5250000000000001,0,0
1.5375000000000001,0,0
1.55,0,0
1.5625,0,0
1.575,0,0
1.5875000000000001,0,0
1.6000000000000001,0,0
1.6125,0,0
1.625,0,0
1.6375,0,0
1.6500000000000001,0,0
1.6625000000000001,0,0
1.675,0,0
1.6875,0,0
1.7,0,0
1.7125000000000001,0,0
1.7250000000000001,0,0
1.7375,0,0
1.75,0,0
1.7625,0,0
1.7749999999999999,0,0
1.7875000000000001,0,0
1.8,0,0
1.8125,0,0
1.825,0,0
1.8375000000000001,0,0
1.8625000000000003,0,0
1.875,0,0
1.8875000000000002,0,0
1.8999999999999999,0,0
1.9125000000000001,0,0
1.925,0,0
1.9375000000000002,0,0
1.95,0,0
1.9625000000000001,0,0
1.9749999999999999,0,0
1.9875000000000003,0,0
2,0,0
2.0125000000000002,0,0
2.0249999999999999,0,0
2.0375000000000001,0,0
2.0499999999999998,0,0
2.0625,0,0
2.0749999999999997,0,0
2.0875000000000004,0,0
2.1000000000000001,0,0
2.1125000000000003,0,0
2.125,0,0
2.1375000000000002,0,0
2.1499999999999999,0,0
2.1625000000000001,0,0
2.1749999999999998,0,0
2.1875,0,0
2.1999999999999997,0,0
2.2124999999999999,0,0
2.2250000000000001,0,0
2.2375000000000003,0,0
2.25,0,0
2.2625000000000002,0,0
2.2749999999999999,0,0
2.2875000000000001,0,0
2.2999999999999998,0,0
2.3125,0,0
2.3249999999999997,0,0
2.3374999999999999,0,0
2.3500000000000001,0,0
2.3625000000000003,0,0
2.375,0,0
2.3875000000000002,0,0
2.3999999999999999,0,0
2.4125000000000001,0,0
2.4249999999999998,0,0
2.4375,0,0
2.4499999999999997,0,0
2.4624999999999999,0,0
2.4749999999999996,0,0
2.4875000000000003,0,0
2.5,0,0
2.5125000000000002,0,0
2.5249999999999999,0,0
2.5375000000000001,0,0
2.5499999999999998,0,0
2.5625,0,0
2.5749999999999997,0,0
2.5874999999999999,0,0
2.5999999999999996,0,0
2.6124999999999998,0,0
2.625,0,0
2.6375000000000002,0,0
2.6499999999999999,0,0
2.6625000000000001,0,0
2.6749999999999998,0,0
2.6875,0,0
2.6999999999999997,0,0
2.7124999999999999,0,0
2.7249999999999996,0,0
2.7374999999999998,0,0
2.75,0,0
2.7625000000000002,0,0
2.7750000000000004,0,0
2.7875000000000001,0,0
2.8000000000000003,0,0
2.8125,0,0
2.8250000000000002,0,0
2.8374999999999999,0,0
2.8500000000000001,0,0
2.8624999999999998,0,0
2.875,0,0
2.8875000000000002,0,0
2.9000000000000004,0,0
2.9125000000000001,0,0
2.9250000000000003,0,0
2.9375,0,0
2.9500000000000002,0,0
2.9624999999999999,0,0
2.9750000000000001,0,0
2.9874999999999998,0,0
3,0,0
3.0124999999999997,0,0
3.0250000000000004,0,0
3.0375000000000001,0,0
3.0500000000000003,0,0
3.0625,0,0
3.0750000000000002,0,0
3.0874999999999999,0,0
3.1000000000000001,0,0
3.1124999999999998,0,0
3.125,0,0
3.1374999999999997,0,0
3.1499999999999999,0,0
3.1625000000000001,0,0
3.1750000000000003,0,0
3.1875,0,0
3.2000000000000002,0,0
3.2124999999999999,0,0
3.2250000000000001,0,0
3.2374999999999998,0,0
3.25,0,0
3.2624999999999997,0,0
3.2749999999999999,0,0
3.2875000000000001,0,0
3.3000000000000003,0,0
3.3125,0,0
3.3250000000000002,0,0
3.3374999999999999,0,0
3.3500000000000001,0,0
3.3624999999999998,0,0
3.375,0,0
3.3874999999999997,0,0
3.3999999999999999,0,0
3.4124999999999996,0,0
3.4250000000000003,0,0
3.4375,0,0
3.4500000000000002,0,0
3.4624999999999999,0,0
3.4750000000000001,0,0
3.4874999999999998,0,0
3.5,0,0
3.5124999999999997,0,0
3.5249999999999999,0,0
3.5374999999999996,0,0
3.5499999999999998,0,0
3.5625,0,0
3.5750000000000002,0,0
3.5874999999999999,0,0
3.6000000000000001,0,0
3.6124999999999998,0,0
3.625,0,0
3.6374999999999997,0,0
3.6499999999999999,0,0
3.6624999999999996,0,0
3.6750000000000003,0,0
3.6875,0,0
3.7000000000000002,0,0
3.7124999999999999,0,0
3.7250000000000005,0,0
3.7375000000000003,0,0
3.75,0,0
3.7624999999999997,0,0
3.7750000000000004,0,0
3.7875000000000001,0,0
3.7999999999999998,0,0
3.8124999999999996,0,0
3.8250000000000002,0,0
3.8375000000000004,0,0
3.8500000000000001,0,0
3.8624999999999998,0,0
3.8750000000000004,0,0
3.8875000000000002,0,0
3.8999999999999999,0,0
3.9124999999999996,0,0
3.9250000000000003,0,0
3.9375,0,0
3.9499999999999997,0,0
3.9624999999999999,0,0
3.9750000000000005,0,0
3.9875000000000003,0,0
4,0,0
4.0124999999999993,0,0
4.0250000000000004,0,0
4.0375000000000005,0,0
4.0499999999999998,0,0
4.0625,0,0
4.0750000000000002,0,0
4.0875000000000004,0,0
4.0999999999999996,0,0
4.1124999999999998,0,0
4.125,0,0
4.1375000000000002,0,0
4.1499999999999995,0,0
4.1624999999999996,0,0
4.1750000000000007,0,0
4.1875,0,0
4.2000000000000002,0,0
4.2124999999999995,0,0
4.2250000000000005,0,0
4.2374999999999998,0,0
4.25,0,0
4.2624999999999993,0,0
4.2750000000000004,0,0
4.2874999999999996,0,0
4.2999999999999998,0,0
4.3125,0,0
4.3250000000000002,0,0
4.3375000000000004,0,0
4.3499999999999996,0,0
4.3624999999999998,0,0
4.375,0,0
4.3875000000000002,0,0
4.3999999999999995,0,0
4.4124999999999996,0,0
4.4249999999999998,0,0
4.4375,0,0
4.4500000000000002,0,0
4.4624999999999995,0,0
4.4750000000000005,0,0
4.4874999999999998,0,0
4.5,0,0
4.5124999999999993,0,0
4.5250000000000004,0,0
4.5374999999999996,0,0
4.5499999999999998,0,0
4.5625,0,0
4.5750000000000002,0,0
4.5875000000000004,0,0
4.5999999999999996,0,0
4.6125000000000007,0,0
4.625,0,0
4.6375000000000002,0,0
4.6499999999999995,0,0
4.6625000000000005,0,0
4.6749999999999998,0,0
4.6875,0,0
4.7000000000000002,0,0
4.7125000000000004,0,0
4.7250000000000005,0,0
4.7374999999999998,0,0
4.75,0,0
4.7625000000000002,0,0
4.7750000000000004,0,0
4.7874999999999996,0,0
4.7999999999999998,0,0
4.8125,0,0
4.8250000000000002,0,0
4.8375000000000004,0,0
4.8499999999999996,0,0
4.8625000000000007,0,0
4.875,0,0
4.8875000000000002,0,0
4.8999999999999995,0,0
4.9125000000000005,0,0
4.9249999999999998,0,0
4.9375,0,0
4.9499999999999993,0,0
4.9625000000000004,0,0
4.9750000000000005,0,0
4.9874999999999998,0,0
5,0,0
5.0125000000000002,0,0
5.0250000000000004,0,0
5.0374999999999996,0,0
5.0499999999999998,0,0
5.0625,0,0
5.0750000000000002,0,0
5.0874999999999995,0,0
5.0999999999999996,0,0
5.1125000000000007,0,0
5.125,0,0
5.1375000000000002,0,0
5.1499999999999995,0,0
5.1625000000000005,0,0
5.1749999999999998,0,0
5.1875,0,0
5.1999999999999993,0,0
5.2125000000000004,0,0
5.2249999999999996,0,0
5.2374999999999998,0,0
5.25,0,0
5.2625000000000002,0,0
5.2750000000000004,0,0
5.2874999999999996,0,0
5.2999999999999998,0,0
5.3125,0,0
5.3250000000000002,0,0
5.3374999999999995,0,0
5.3499999999999996,0,0
5.3624999999999998,0,0
5.375,0,0
5.3875000000000002,0,0
5.3999999999999995,0,0
5.4125000000000005,0,0
5.4249999999999998,0,0
5.4375,0,0
5.4499999999999993,0,0
5.4625000000000004,0,0
5.4749999999999996,0,0
5.4874999999999998,0,0
5.5,0,0
5.5125000000000002,0,0
5.5250000000000004,0,0
5.5374999999999996,0,0
5.5500000000000007,0,0
5.5625,0,0
5.5750000000000002,0,0
5.5874999999999995,0,0
5.6000000000000005,0,0
5.6124999999999998,0,0
5.625,0,0
5.6375000000000002,0,0
5.6500000000000004,0,0
5.6625000000000005,0,0
5.6749999999999998,0,0
5.6875,0,0
5.7000000000000002,0,0
5.7125000000000004,0,0
5.7249999999999996,0,0
5.7374999999999998,0,0
5.75,0,0
5.7625000000000002,0,0
5.7750000000000004,0,0
5.7874999999999996,0,0
5.8000000000000007,0,0
5.8125,0,0
5.8250000000000002,0,0
5.8374999999999995,0,0
5.8500000000000005,0,0
5.8624999999999998,0,0
5.875,0,0
5.8874999999999993,0,0
5.9000000000000004,0,0
5.9125000000000005,0,0
5.9249999999999998,0,0
5.9375,0,0
5.9500000000000002,0,0
5.9625000000000004,0,0
5.9749999999999996,0,0
5.9874999999999998,0,0
6,0,0
6.0125000000000002,0,0
6.0249999999999995,0,0
6.0374999999999996,0,0
6.0500000000000007,0,0
6.0625,0,0
6.0750000000000002,0,0
6.0874999999999995,0,0
6.1000000000000005,0,0
6.1124999999999998,0,0
6.125,0,0
6.1374999999999993,0,0
6.1500000000000004,0,0
6.1624999999999996,0,0
6.1749999999999998,0,0
6.1875,0,0
6.2000000000000002,0,0
6.2125000000000004,0,0
6.2249999999999996,0,0
6.2374999999999998,0,0
6.25,0,0
6.2625000000000002,0,0
6.2749999999999995,0,0
6.2874999999999996,0,0
6.2999999999999998,0,0
6.3125,0,0
6.3250000000000002,0,0
6.3374999999999995,0,0
6.3500000000000005,0,0
6.3624999999999998,0,0
6.375,0,0
6.3875000000000002,0,0
6.4000000000000004,0,0
6.4124999999999996,0,0
6.4249999999999998,0,0
6.4375,0,0
6.4500000000000002,0,0
6.4625000000000004,0,0
6.4749999999999996,0,0
6.4875000000000007,0,0
6.5,0,0
6.5125000000000002,0,0
6.5249999999999995,0,0
6.5375000000000005,0,0
6.5499999999999998,0,0
6.5625,0,0
6.5750000000000002,0,0
6.5875000000000004,0,0
6.6000000000000005,0,0
6.6124999999999998,0,0
6.625,0,0
6.6375000000000002,0,0
6.6500000000000004,0,0
6.6624999999999996,0,0
6.6749999999999998,0,0
6.6875,0,0
6.7000000000000002,0,0
6.7125000000000004,0,0
6.7249999999999996,0,0
6.7375000000000007,0,0
6.75,0,0
6.7625000000000002,0,0
6.7749999999999995,0,0
6.7875000000000005,0,0
6.7999999999999998,0,0
6.8125,0,0
6.8249999999999993,0,0
6.8375000000000004,0,0
6.8500000000000005,0,0
6.8624999999999998,0,0
6.875,0,0
6.8875000000000002,0,0
6.9000000000000004,0,0
6.9124999999999996,0,0
6.9249999999999998,0,0
6.9375,0,0
6.9500000000000002,0,0
6.9624999999999995,0,0
6.9749999999999996,0,0
6.9874999999999998,0,0
7,0,0
7.0125000000000002,0,0
7.0249999999999995,0,0
7.0375000000000005,0,0
7.0499999999999998,0,0
7.0625,0,0
7.0749999999999993,0,0
7.0875000000000004,0,0
7.0999999999999996,0,0
7.1124999999999998,0,0
7.125,0,0
7.1375000000000002,0,0
7.1500000000000004,0,0
7.1624999999999996,0,0
7.1749999999999998,0,0
7.1875,0,0
7.2000000000000002,0,0
7.2124999999999995,0,0
7.2249999999999996,0,0
7.2374999999999998,0,0
7.25,0,0
7.2625000000000002,0,0
7.2749999999999995,0,0
7.2874999999999996,0,0
7.2999999999999998,0,0
7.3125000000000009,0,0
7.3249999999999993,0,0
7.3375000000000004,0,0
7.3500000000000005,0,0
7.3624999999999998,0,0
7.375,0,0
7.3874999999999993,0,0
7.4000000000000004,0,0
7.4125000000000005,0,0
7.4249999999999998,0,0
7.4375,0,0
7.4500000000000011,0,0
7.4624999999999995,0,0
7.4750000000000005,0,0
7.4874999999999989,0,0
7.5,0,0
7.5125000000000002,0,0
7.5249999999999995,0,0
7.5375000000000005,0,0
7.5500000000000007,0,0
7.5625,0,0
7.5750000000000002,0,0
7.5874999999999995,0,0
7.5999999999999996,0,0
7.6125000000000007,0,0
7.6249999999999991,0,0
7.6375000000000002,0,0
7.6500000000000004,0,0
7.6624999999999996,0,0
7.6750000000000007,0,0
7.6874999999999991,0,0
7.7000000000000002,0,0
7.7125000000000004,0,0
7.7249999999999996,0,0
7.7374999999999998,0,0
7.7500000000000009,0,0
7.7624999999999993,0,0
7.7750000000000004,0,0
7.7874999999999996,0,0
7.7999999999999998,0,0
7.8125000000000009,0,0
7.8249999999999993,0,0
7.8375000000000004,0,0
7.8500000000000005,0,0
7.8624999999999998,0,0
7.875,0,0
7.8874999999999993,0,0
7.8999999999999995,0,0
7.9125000000000005,0,0
7.9249999999999998,0,0
7.9375,0,0
7.9500000000000011,0,0
7.9624999999999995,0,0
7.9750000000000005,0,0
7.9874999999999989,0,0
8,0,0
8.0125000000000011,0,0
8.0249999999999986,0,0
8.0374999999999996,0,0
8.0500000000000007,0,0
8.0625,0,0
8.0750000000000011,0,0
8.0874999999999986,0,0
8.0999999999999996,0,0
8.1125000000000007,0,0
8.125,0,0
8.1374999999999993,0,0
8.1500000000000004,0,0
8.1624999999999996,0,0
8.1750000000000007,0,0
8.1875,0,0
8.1999999999999993,0,0
8.2125000000000004,0,0
8.2249999999999996,0,0
8.2375000000000007,0,0
8.25,0,0
8.2624999999999993,0,0
8.2750000000000004,0,0
8.2875000000000014,0,0
8.2999999999999989,0,0
8.3125,0,0
8.3249999999999993,0,0
8.3375000000000004,0,0
8.3500000000000014,0,0
8.3624999999999989,0,0
8.375,0,0
8.3875000000000011,0,0
8.4000000000000004,0,0
8.4124999999999996,0,0
8.4249999999999989,0,0
8.4375,0,0
8.4500000000000011,0,0
8.4625000000000004,0,0
8.4749999999999996,0,0
8.4875000000000007,0,0
8.5,0,0
8.5125000000000011,0,0
8.5249999999999986,0,0
8.5374999999999996,0,0
8.5500000000000007,0,0
8.5625,0,0
8.5749999999999993,0,0
8.5875000000000004,0,0
8.5999999999999996,0,0
8.6125000000000007,0,0
8.625,0,0
8.6374999999999993,0,0
8.6500000000000004,0,0
8.6624999999999996,0,0
8.6750000000000007,0,0
8.6875,0,0
8.6999999999999993,0,0
8.7125000000000004,0,0
8.7249999999999996,0,0
8.7375000000000007,0,0
8.75,0,0
8.7624999999999993,0,0
8.7750000000000004,0,0
8.7875000000000014,0,0
8.7999999999999989,0,0
8.8125,0,0
8.8249999999999993,0,0
8.8375000000000004,0,0
8.8499999999999996,0,0
8.8624999999999989,0,0
8.875,0,0
8.8875000000000011,0,0
8.9000000000000004,0,0
8.9124999999999996,0,0
8.9249999999999989,0,0
8.9375,0,0
8.9500000000000011,0,0
8.9624999999999986,0,0
8.9749999999999996,0,0
8.9875000000000007,0,0
9,0,0
9.0125000000000011,0,0
9.0249999999999986,0,0
9.0374999999999996,0,0
9.0500000000000007,0,0
9.0625,0,0
9.0749999999999993,0,0
9.0875000000000004,0,0
9.0999999999999996,0,0
9.1125000000000007,0,0
9.125,0,0
9.1374999999999993,0,0
9.1500000000000004,0,0
9.1624999999999996,0,0
9.1750000000000007,0,0
9.1875,0,0
9.1999999999999993,0,0
9.2125000000000004,0,0
9.2250000000000014,0,0
9.2374999999999989,0,0
9.25,0,0
9.2624999999999993,0,0
9.2750000000000004,0,0
9.2875000000000014,0,0
9.2999999999999989,0,0
9.3125,0,0
9.3250000000000011,0,0
9.3375000000000004,0,0
9.3499999999999996,0,0
9.3624999999999989,0,0
9.375,0,0
9.3875000000000011,0,0
9.4000000000000004,0,0
9.4124999999999996,0,0
9.4250000000000007,0,0
9.4375,0,0
9.4500000000000011,0,0
9.4624999999999986,0,0
9.4749999999999996,0,0
9.4875000000000007,0,0
9.5,0,0
9.5124999999999993,0,0
9.5250000000000004,0,0
9.5374999999999996,0,0
9.5500000000000007,0,0
9.5625,0,0
9.5749999999999993,0,0
9.5875000000000004,0,0
9.5999999999999996,0,0
9.6125000000000007,0,0
9.625,0,0
9.6374999999999993,0,0
9.6500000000000004,0,0
9.6624999999999996,0,0
9.6750000000000007,0,0
9.6875,0,0
9.6999999999999993,0,0
9.7125000000000004,0,0
9.7250000000000014,0,0
9.7374999999999989,0,0
9.75,0,0
9.7624999999999993,0,0
9.7750000000000004,0,0
9.7874999999999996,0,0
9.7999999999999989,0,0
9.8125,0,0
9.8250000000000011,0,0
9.8375000000000004,0,0
9.8499999999999996,0,0
9.8624999999999989,0,0
9.875,0,0
9.8875000000000011,0,0
9.8999999999999986,0,0
9.9124999999999996,0,0
9.9250000000000007,0,0
9.9375,0,0
9.9500000000000011,0,0
9.9624999999999986,0,0
9.9749999999999996,0,0
9.9875000000000007,0,0
10,5.8258119999999998e-19,4.8548439999999999e-20
10.012499999999999,4.5075039999999997e-06,3.7562529999999998e-07
10.025,8.4256019999999999e-06,7.0213349999999999e-07
10.0375,1.17876e-05,9.8230040000000008e-07
10.050000000000001,1.4662939999999999e-05,1.221912e-06
10.0625,1.7125450000000001e-05,1.427121e-06
10.074999999999999,1.9243289999999999e-05,1.603608e-06
10.0875,2.107645e-05,1.7563710000000001e-06
10.1,2.2676699999999999e-05,1.8897249999999999e-06
10.112500000000001,2.4088359999999999e-05,2.0073639999999999e-06
10.125,2.5349209999999998e-05,2.112434e-06
10.137499999999999,2.6491349999999998e-05,2.207613e-06
10.15,2.7542040000000001e-05,2.2951700000000001e-06
10.162500000000001,2.8524310000000001e-05,2.3770260000000002e-06
10.174999999999999,2.9457629999999999e-05,2.4548030000000001e-06
10.1875,3.0358369999999998e-05,2.529864e-06
10.199999999999999,3.1240230000000002e-05,2.6033519999999999e-06
10.2125,3.2114650000000003e-05,2.6762209999999998e-06
10.225000000000001,3.2991119999999998e-05,2.7492599999999998e-06
10.237499999999999,3.3877429999999997e-05,2.823119e-06
10.25,3.4779929999999998e-05,2.898327e-06
10.262500000000001,3.5703729999999997e-05,2.97531e-06
10.275,3.665286e-05,3.0544049999999999e-06
10.2875,3.7630440000000001e-05,3.1358699999999999e-06
10.299999999999999,3.86388e-05,3.2198999999999999e-06
10.3125,3.9679560000000003e-05,3.3066299999999998e-06
10.325000000000001,4.0753780000000001e-05,3.396148e-06
10.3375,4.1861989999999999e-05,3.4884989999999999e-06
10.35,4.3004289999999997e-05,3.5836910000000001e-06
10.362500000000001,4.4180420000000003e-05,3.6817019999999999e-06
10.375,4.5389760000000001e-05,3.7824800000000001e-06
10.387500000000001,4.6631439999999998e-05,3.8859539999999997e-06
10.399999999999999,4.7904339999999997e-05,3.992028e-06
10.4125,4.9207130000000001e-05,4.1005939999999996e-06
10.425000000000001,5.0538290000000003e-05,4.2115240000000001e-06
10.4375,5.1896169999999997e-05,4.324681e-06
10.449999999999999,5.3279000000000003e-05,4.4399160000000001e-06
10.4625,5.4684859999999999e-05,4.557072e-06
10.475,5.6111769999999998e-05,4.6759810000000003e-06
10.487500000000001,5.7557679999999998e-05,4.796473e-06
10.5,5.9020439999999998e-05,4.9183699999999998e-06
10.512499999999999,6.0497890000000002e-05,5.0414910000000003e-06
10.525,6.1987810000000004e-05,5.1656509999999996e-06
10.5375,6.3487949999999996e-05,5.2906629999999996e-06
10.550000000000001,6.4996050000000003e-05,5.4163379999999999e-06
10.5625,6.6509819999999999e-05,5.5424849999999997e-06
10.574999999999999,6.8026980000000003e-05,5.6689150000000003e-06
10.5875,6.9545240000000002e-05,5.7954359999999998e-06
10.6,7.106232e-05,5.9218599999999997e-06
10.612500000000001,7.2575960000000002e-05,6.0479969999999997e-06
10.625,7.4083909999999998e-05,6.1736590000000002e-06
10.637499999999999,7.5583949999999997e-05,6.2986619999999997e-06
10.65,7.7073870000000005e-05,6.4228230000000002e-06
10.662500000000001,7.8551519999999996e-05,6.5459600000000003e-06
10.674999999999999,8.0014759999999996e-05,6.6678970000000003e-06
10.6875,8.1461510000000007e-05,6.7884589999999998e-06
10.699999999999999,8.2889709999999994e-05,6.9074759999999997e-06
10.7125,8.4297369999999995e-05,7.0247809999999998e-06
10.725,8.5682539999999994e-05,7.1402120000000002e-06
10.737499999999999,8.7043319999999995e-05,7.2536100000000002e-06
10.75,8.8377860000000004e-05,7.3648220000000004e-06
10.762500000000001,8.9684390000000004e-05,7.4736989999999999e-06
10.775,9.0961179999999998e-05,7.580098e-06
10.7875,9.2206570000000004e-05,7.6838810000000008e-06
10.799999999999999,9.3418970000000006e-05,7.7849140000000006e-06
10.8125,9.4596850000000006e-05,7.8830709999999998e-06
10.825000000000001,9.5738759999999996e-05,7.9782299999999997e-06
10.837499999999999,9.6843310000000002e-05,8.0702760000000007e-06
10.85,9.790919e-05,8.1590990000000001e-06
10.862500000000001,9.8935149999999998e-05,8.2445959999999997e-06
10.875,9.9920049999999996e-05,8.3266710000000001e-06
10.887500000000001,0.0001008628,8.4052319999999996e-06
10.899999999999999,0.00010176240000000001,8.4801970000000007e-06
10.9125,0.0001026178,8.5514870000000005e-06
10.925000000000001,0.0001034284,8.6190330000000003e-06
10.9375,0.0001041932,8.6827700000000006e-06
10.949999999999999,0.00010491169999999999,8.7426399999999994e-06
10.9625,0.0001055831,8.7985950000000004e-06
10.975,0.0001062071,8.8505900000000006e-06
10.987500000000001,0.0001067831,8.8985889999999997e-06
11,0.0001073107,8.9425609999999997e-06
11.012499999999999,0.0001032823,8.6068590000000001e-06
11.025,9.9794499999999995e-05,8.3162080000000003e-06
11.0375,9.6813880000000004e-05,8.0678230000000005e-06
11.050000000000001,9.4270990000000005e-05,7.8559159999999992e-06
11.0625,9.2092040000000001e-05,7.6743369999999999e-06
11.074999999999999,9.0208990000000002e-05,7.5174159999999998e-06
11.0875,8.856205e-05,7.3801709999999999e-06
11.100000000000001,8.7099729999999998e-05,7.2583109999999997e-06
11.112499999999999,8.5778049999999994e-05,7.1481710000000003e-06
11.125,8.4559669999999994e-05,7.0466389999999996e-06
11.137499999999999,8.3412960000000006e-05,6.9510799999999997e-06
11.15,8.2311229999999994e-05,6.8592689999999999e-06
11.162500000000001,8.1232080000000003e-05,6.76934e-06
11.174999999999999,8.0156730000000007e-05,6.6797279999999997e-06
11.1875,7.9069579999999998e-05,6.5891320000000002e-06
11.200000000000001,7.7957729999999996e-05,6.4964780000000002e-06
11.2125,7.6810619999999994e-05,6.4008849999999998e-06
11.225,7.5619700000000004e-05,6.3016419999999998e-06
11.237499999999999,7.4378149999999995e-05,6.1981799999999997e-06
11.25,7.3080670000000004e-05,6.090056e-06
11.262500000000001,7.1723229999999993e-05,5.9769350000000002e-06
11.275,7.0302910000000001e-05,5.8585760000000003e-06
11.2875,6.8817800000000004e-05,5.7348160000000002e-06
11.300000000000001,6.7266770000000002e-05,5.605564e-06
11.3125,6.5649449999999999e-05,5.4707869999999996e-06
11.325000000000001,6.3966079999999996e-05,5.3305059999999998e-06
11.337499999999999,6.2217439999999994e-05,5.1847870000000002e-06
11.35,6.0404800000000001e-05,5.033733e-06
11.362500000000001,5.8529809999999997e-05,4.8774839999999999e-06
11.375,5.6594490000000001e-05,4.7162069999999998e-06
11.387499999999999,5.4601149999999998e-05,4.5500959999999997e-06
11.4,5.255238e-05,4.379365e-06
11.4125,5.0450980000000001e-05,4.204248e-06
11.425000000000001,4.8299949999999998e-05,4.0249960000000003e-06
11.4375,4.610248e-05,3.8418729999999999e-06
11.449999999999999,4.3861859999999998e-05,3.655155e-06
11.4625,4.1581520000000003e-05,3.4651270000000002e-06
11.475,3.9265019999999999e-05,3.2720850000000002e-06
11.487500000000001,3.6915960000000001e-05,3.0763300000000001e-06
11.5,3.4538020000000002e-05,2.878169e-06
11.512499999999999,3.213496e-05,2.6779140000000002e-06
11.525,2.971056e-05,2.4758800000000002e-06
11.5375,2.726862e-05,2.2723849999999998e-06
11.550000000000001,2.4813000000000001e-05,2.0677499999999998e-06
11.5625,2.234752e-05,1.862293e-06
11.574999999999999,1.987604e-05,1.6563370000000001e-06
11.5875,1.7402400000000001e-05,1.4501999999999999e-06
11.600000000000001,1.4930430000000001e-05,1.244203e-06
11.612499999999999,1.246394e-05,1.0386619999999999e-06
11.625,1.0006709999999999e-05,8.3389220000000005e-07
11.637499999999999,7.5624730000000003e-06,6.3020610000000002e-07
11.65,5.1349499999999999e-06,4.2791249999999999e-07
11.6625,2.7277979999999999e-06,2.2731650000000001e-07
11.674999999999999,3.4462939999999998e-07,2.8719119999999999e-08
11.6875,-2.0109990000000001e-06,-1.6758320000000001e-07
11.700000000000001,-4.335591e-06,-3.612992e-07
11.7125,-6.6257150000000001e-06,-5.5214289999999995e-07
11.725,-8.8780080000000006e-06,-7.3983399999999998e-07
11.737499999999999,-1.1089180000000001e-05,-9.2409850000000003e-07
11.75,-1.325602e-05,-1.104669e-06
11.762500000000001,-1.5375409999999999e-05,-1.2812839999999999e-06
11.774999999999999,-1.744428e-05,-1.4536900000000001e-06
11.7875,-1.9459699999999999e-05,-1.6216409999999999e-06
11.800000000000001,-2.1418780000000001e-05,-1.784899e-06
11.8125,-2.331878e-05,-1.9432319999999999e-06
11.825000000000001,-2.5157020000000001e-05,-2.096418e-06
11.8375,-2.6930920000000001e-05,-2.244244e-06
11.85,-2.8638039999999999e-05,-2.3865029999999998e-06
11.862500000000001,-3.0276020000000001e-05,-2.5230010000000001e-06
11.875,-3.184261e-05,-2.653551e-06
11.887499999999999,-3.3335689999999999e-05,-2.777974e-06
