time_ps,V_SL_V,I(LIN|XBQ)
1.4125000000000001,5.3209550000000003e-05,-3.459328e-06
1.425,5.2197470000000001e-05,-3.4147550000000001e-06
1.4375,5.1190850000000001e-05,-3.3701769999999999e-06
1.4500000000000002,5.0191700000000003e-05,-3.3257819999999999e-06
1.4625000000000001,4.920189e-05,-3.2817510000000002e-06
1.4750000000000001,4.8223139999999999e-05,-3.238261e-06
1.4875,4.7257050000000002e-05,-3.1954790000000002e-06
1.5,4.6305050000000001e-05,-3.153564e-06
1.5125000000000002,4.5368450000000001e-05,-3.112667e-06
1.5250000000000001,4.4448430000000002e-05,-3.0729310000000001e-06
1.5375000000000001,4.3546040000000002e-05,-3.0344850000000001e-06
1.55,4.26622e-05,-2.9974529999999999e-06
1.5625,4.1797690000000001e-05,-2.9619450000000001e-06
1.575,4.095321e-05,-2.928063e-06
1.5875000000000001,4.0129319999999997e-05,-2.895896e-06
1.6000000000000001,3.9326490000000003e-05,-2.865525e-06
1.6125,3.8545089999999997e-05,-2.8370169999999999e-06
1.625,3.7785379999999998e-05,-2.8104319999999998e-06
1.6375,3.7047549999999997e-05,-2.7858169999999999e-06
1.6500000000000001,3.6331700000000003e-05,-2.7632110000000002e-06
1.6625000000000001,3.5637850000000003e-05,-2.7426389999999998e-06
1.675,3.4965970000000002e-05,-2.72412e-06
1.6875,3.4315949999999998e-05,-2.707663e-06
1.7,3.3687620000000001e-05,-2.6932650000000002e-06
1.7125000000000001,3.3080780000000002e-05,-2.6809180000000001e-06
1.7250000000000001,3.2495169999999998e-05,-2.670604e-06
1.7375,3.1930490000000001e-05,-2.6622959999999998e-06
1.75,3.1386410000000002e-05,-2.655961e-06
1.7625,3.0862570000000003e-05,-2.6515590000000001e-06
1.7749999999999999,3.0358600000000001e-05,-2.6490430000000001e-06
1.7875000000000001,2.9874099999999999e-05,-2.6483589999999998e-06
1.8,2.9408649999999998e-05,-2.6494500000000001e-06
1.8125,2.8961840000000001e-05,-2.6522530000000002e-06
1.825,2.8533229999999999e-05,-2.6566979999999999e-06
1.8375000000000001,2.81224e-05,-2.662716e-06
1.8625000000000003,2.7352380000000001e-05,-2.6791619999999999e-06
1.875,2.6992349999999999e-05,-2.6894320000000001e-06
1.8875000000000002,2.664844e-05,-2.7009560000000001e-06
1.8999999999999999,2.6320239999999999e-05,-2.7136519999999999e-06
1.9125000000000001,2.600739e-05,-2.727432e-06
1.925,2.5709509999999999e-05,-2.7422129999999999e-06
1.9375000000000002,2.5426269999999999e-05,-2.7579060000000001e-06
1.95,2.5157329999999999e-05,-2.7744270000000002e-06
1.9625000000000001,2.4902379999999999e-05,-2.7916889999999998e-06
1.9749999999999999,2.4661139999999999e-05,-2.8096070000000002e-06
1.9875000000000003,2.443332e-05,-2.8280989999999998e-06
2,2.421867e-05,-2.8470809999999999e-06
2.0125000000000002,2.4016960000000001e-05,-2.8664740000000001e-06
2.0249999999999999,2.3827970000000001e-05,-2.8861979999999999e-06
2.0375000000000001,2.3651490000000001e-05,-2.906178e-06
2.0499999999999998,2.3487340000000001e-05,-2.9263389999999999e-06
2.0625,2.333535e-05,-2.9466100000000002e-06
2.0749999999999997,2.3195369999999999e-05,-2.9669229999999999e-06
2.0875000000000004,2.3067249999999998e-05,-2.9872110000000001e-06
2.1000000000000001,2.2950869999999999e-05,-3.0074129999999999e-06
2.1125000000000003,2.2846090000000001e-05,-3.0274680000000002e-06
2.125,2.2752820000000001e-05,-3.0473189999999999e-06
2.1375000000000002,2.2670929999999999e-05,-3.0669140000000002e-06
2.1499999999999999,2.2600350000000001e-05,-3.086201e-06
2.1625000000000001,2.254095e-05,-3.105135e-06
2.1749999999999998,2.249266e-05,-3.1236710000000001e-06
2.1875,2.245538e-05,-3.1417689999999999e-06
2.1999999999999997,2.242902e-05,-3.1593910000000002e-06
2.2124999999999999,2.2413469999999999e-05,-3.1765040000000001e-06
2.2250000000000001,2.240863e-05,-3.1930749999999999e-06
2.2375000000000003,2.24144e-05,-3.2090760000000001e-06
2.25,2.243067e-05,-3.224483e-06
2.2625000000000002,2.2457289999999999e-05,-3.2392720000000001e-06
2.2749999999999999,2.2494149999999999e-05,-3.2534230000000001e-06
2.2875000000000001,2.2541089999999999e-05,-3.2669189999999999e-06
2.2999999999999998,2.2597949999999999e-05,-3.2797449999999999e-06
2.3125,2.2664570000000001e-05,-3.2918879999999999e-06
2.3249999999999997,2.2740760000000001e-05,-3.3033389999999998e-06
2.3374999999999999,2.2826299999999999e-05,-3.3140879999999998e-06
2.3500000000000001,2.2920989999999999e-05,-3.3241289999999998e-06
2.3625000000000003,2.30246e-05,-3.3334569999999998e-06
2.375,2.3136849999999999e-05,-3.3420700000000002e-06
2.3875000000000002,2.3257490000000002e-05,-3.349966e-06
2.3999999999999999,2.3386229999999999e-05,-3.357146e-06
2.4125000000000001,2.3522759999999998e-05,-3.3636089999999999e-06
2.4249999999999998,2.3666749999999998e-05,-3.36936e-06
2.4375,2.3817869999999999e-05,-3.3744010000000001e-06
2.4499999999999997,2.3975740000000001e-05,-3.3787369999999999e-06
2.4624999999999999,2.4139999999999999e-05,-3.3823740000000001e-06
2.4749999999999996,2.4310239999999999e-05,-3.385316e-06
2.4875000000000003,2.448606e-05,-3.3875709999999998e-06
2.5,2.4667020000000001e-05,-3.3891459999999999e-06
2.5125000000000002,2.4852670000000001e-05,-3.390047e-06
2.5249999999999999,2.5042570000000001e-05,-3.3902839999999999e-06
2.5375000000000001,2.5236219999999999e-05,-3.389863e-06
2.5499999999999998,2.543316e-05,-3.3887930000000001e-06
2.5625,2.563286e-05,-3.3870829999999999e-06
2.5749999999999997,2.5834840000000001e-05,-3.3847399999999998e-06
2.5874999999999999,2.6038559999999999e-05,-3.381772e-06
2.5999999999999996,2.624349e-05,-3.378189e-06
2.6124999999999998,2.6449100000000001e-05,-3.3739980000000002e-06
2.625,2.6654850000000001e-05,-3.369206e-06
2.6375000000000002,2.6860169999999999e-05,-3.3638220000000001e-06
2.6499999999999999,2.706453e-05,-3.3578540000000001e-06
2.6625000000000001,2.726736e-05,-3.351307e-06
2.6749999999999998,2.7468099999999999e-05,-3.3441899999999998e-06
2.6875,2.7666199999999999e-05,-3.33651e-06
2.6999999999999997,2.78611e-05,-3.328272e-06
2.7124999999999999,2.8052249999999999e-05,-3.3194829999999999e-06
2.7249999999999996,2.8239090000000001e-05,-3.31015e-06
2.7374999999999998,2.842108e-05,-3.300277e-06
2.75,2.8597690000000002e-05,-3.2898709999999999e-06
2.7625000000000002,2.8768369999999998e-05,-3.2789359999999998e-06
2.7750000000000004,2.8932619999999999e-05,-3.2674790000000001e-06
2.7875000000000001,2.9089900000000001e-05,-3.2555029999999999e-06
2.8000000000000003,2.923974e-05,-3.2430129999999998e-06
2.8125,2.9381629999999999e-05,-3.2300150000000002e-06
2.8250000000000002,2.9515100000000001e-05,-3.2165130000000002e-06
2.8374999999999999,2.9639689999999999e-05,-3.2025100000000001e-06
2.8500000000000001,2.9754959999999999e-05,-3.1880129999999999e-06
2.8624999999999998,2.9860479999999998e-05,-3.1730240000000002e-06
2.875,2.9955830000000001e-05,-3.1575479999999999e-06
2.8875000000000002,3.004062e-05,-3.141589e-06
2.9000000000000004,3.011448e-05,-3.1251529999999999e-06
2.9125000000000001,3.017706e-05,-3.1082429999999999e-06
2.9250000000000003,3.0228020000000001e-05,-3.0908640000000002e-06
2.9375,3.026705e-05,-3.0730200000000002e-06
2.9500000000000002,3.0293850000000001e-05,-3.0547179999999998e-06
2.9624999999999999,3.0308149999999999e-05,-3.0359609999999998e-06
2.9750000000000001,3.030972e-05,-3.0167549999999999e-06
2.9874999999999998,3.0298310000000002e-05,-2.997105e-06
3,3.0273740000000001e-05,-2.9770180000000001e-06
3.0124999999999997,3.0235830000000002e-05,-2.9564990000000002e-06
3.0250000000000004,3.0184409999999999e-05,-2.9355550000000001e-06
3.0375000000000001,3.0119359999999999e-05,-2.9141920000000002e-06
3.0500000000000003,3.004058e-05,-2.8924180000000001e-06
3.0625,2.994797e-05,-2.8702390000000001e-06
3.0750000000000002,2.9841480000000001e-05,-2.8476629999999999e-06
3.0874999999999999,2.972107e-05,-2.8246980000000002e-06
3.1000000000000001,2.9586730000000001e-05,-2.8013530000000002e-06
3.1124999999999998,2.9438480000000001e-05,-2.7776349999999998e-06
3.125,2.9276339999999999e-05,-2.7535540000000002e-06
3.1374999999999997,2.9100370000000001e-05,-2.72912e-06
3.1499999999999999,2.8910660000000001e-05,-2.7043410000000002e-06
3.1625000000000001,2.8707299999999999e-05,-2.679228e-06
3.1750000000000003,2.8490419999999999e-05,-2.6537920000000001e-06
3.1875,2.8260160000000002e-05,-2.628042e-06
3.2000000000000002,2.8016699999999999e-05,-2.60199e-06
3.2124999999999999,2.776021e-05,-2.5756470000000002e-06
3.2250000000000001,2.7490919999999999e-05,-2.5490250000000001e-06
3.2374999999999998,2.7209029999999999e-05,-2.5221349999999999e-06
3.25,2.6914809999999999e-05,-2.4949890000000002e-06
3.2624999999999997,2.6608509999999998e-05,-2.4675999999999999e-06
3.2749999999999999,2.6290409999999999e-05,-2.4399799999999998e-06
3.2875000000000001,2.5960819999999999e-05,-2.4121429999999999e-06
3.3000000000000003,2.5620059999999999e-05,-2.3841000000000002e-06
3.3125,2.526845e-05,-2.3558649999999998e-06
3.3250000000000002,2.4906330000000001e-05,-2.3274520000000001e-06
3.3374999999999999,2.4534089999999999e-05,-2.298873e-06
3.3500000000000001,2.4152080000000001e-05,-2.270142e-06
3.3624999999999998,2.376069e-05,-2.2412720000000001e-06
3.375,2.336034e-05,-2.2122779999999998e-06
3.3874999999999997,2.2951430000000001e-05,-2.183173e-06
3.3999999999999999,2.2534380000000001e-05,-2.1539709999999999e-06
3.4124999999999996,2.2109630000000001e-05,-2.1246840000000002e-06
3.4250000000000003,2.1677619999999999e-05,-2.095328e-06
3.4375,2.1238810000000001e-05,-2.0659150000000002e-06
3.4500000000000002,2.079365e-05,-2.0364589999999998e-06
3.4624999999999999,2.0342619999999999e-05,-2.0069740000000001e-06
3.4750000000000001,1.9886180000000001e-05,-1.977473e-06
3.4874999999999998,1.9424819999999999e-05,-1.947969e-06
3.5,1.8959020000000001e-05,-1.9184749999999999e-06
3.5124999999999997,1.8489270000000001e-05,-1.889005e-06
3.5249999999999999,1.801607e-05,-1.859572e-06
3.5374999999999996,1.7539909999999999e-05,-1.8301869999999999e-06
3.5499999999999998,1.7061280000000001e-05,-1.8008640000000001e-06
3.5625,1.6580699999999999e-05,-1.7716150000000001e-06
3.5750000000000002,1.6098659999999999e-05,-1.742451e-06
3.5874999999999999,1.5615670000000002e-05,-1.713385e-06
3.6000000000000001,1.513221e-05,-1.6844290000000001e-06
3.6124999999999998,1.4648799999999999e-05,-1.6555939999999999e-06
3.625,1.416593e-05,-1.62689e-06
3.6374999999999997,1.3684089999999999e-05,-1.59833e-06
3.6499999999999999,1.320379e-05,-1.569923e-06
3.6624999999999996,1.27255e-05,-1.5416800000000001e-06
3.6750000000000003,1.224971e-05,-1.5136110000000001e-06
3.6875,1.177691e-05,-1.4857260000000001e-06
3.7000000000000002,1.1307560000000001e-05,-1.458035e-06
3.7124999999999999,1.0842129999999999e-05,-1.4305459999999999e-06
3.7250000000000005,1.03811e-05,-1.40327e-06
3.7375000000000003,9.9248989999999994e-06,-1.376214e-06
3.75,9.4739900000000004e-06,-1.349388e-06
3.7624999999999997,9.0288069999999998e-06,-1.322799e-06
3.7750000000000004,8.5897800000000006e-06,-1.296455e-06
3.7875000000000001,8.1573310000000005e-06,-1.270365e-06
3.7999999999999998,7.7318699999999992e-06,-1.244535e-06
3.8124999999999996,7.3137989999999999e-06,-1.218973e-06
3.8250000000000002,6.9035080000000003e-06,-1.1936859999999999e-06
3.8375000000000004,6.5013779999999999e-06,-1.168681e-06
3.8500000000000001,6.1077760000000004e-06,-1.143963e-06
3.8624999999999998,5.7230579999999996e-06,-1.1195400000000001e-06
3.8750000000000004,5.3475689999999996e-06,-1.095417e-06
3.8875000000000002,4.9816400000000001e-06,-1.0716e-06
3.8999999999999999,4.6255909999999998e-06,-1.048095e-06
3.9124999999999996,4.2797260000000002e-06,-1.0249069999999999e-06
3.9250000000000003,3.944337e-06,-1.002041e-06
3.9375,3.6197019999999999e-06,-9.7950169999999992e-07
3.9499999999999997,3.306086e-06,-9.5729450000000009e-07
3.9624999999999999,3.0037370000000001e-06,-9.3542389999999995e-07
3.9750000000000005,2.7128889999999998e-06,-9.1389410000000004e-07
3.9875000000000003,2.4337629999999999e-06,-8.9270940000000005e-07
4,2.166564e-06,-8.718738e-07
4.0124999999999993,1.9114789999999999e-06,-8.5139119999999996e-07
4.0250000000000004,1.668683e-06,-8.3126549999999999e-07
4.0375000000000005,1.4383329999999999e-06,-8.1150010000000003e-07
4.0499999999999998,1.2205720000000001e-06,-7.9209860000000001e-07
4.0625,1.0155259999999999e-06,-7.7306409999999996e-07
4.0750000000000002,8.2330459999999998e-07,-7.5439989999999999e-07
4.0875000000000004,6.4400129999999995e-07,-7.3610910000000001e-07
4.0999999999999996,4.7769400000000004e-07,-7.1819439999999997e-07
4.1124999999999998,3.2444400000000002e-07,-7.0065870000000002e-07
4.125,1.8429620000000001e-07,-6.835047e-07
4.1375000000000002,5.7279380000000002e-08,-6.6673469999999999e-07
4.1499999999999995,-5.6594209999999998e-08,-6.5035140000000005e-07
4.1624999999999996,-1.5732840000000001e-07,-6.3435680000000001e-07
4.1750000000000007,-2.4494340000000002e-07,-6.1875330000000001e-07
4.1875,-3.1947549999999998e-07,-6.0354279999999996e-07
4.2000000000000002,-3.8097699999999998e-07,-5.887273e-07
4.2124999999999995,-4.2951609999999999e-07,-5.7430869999999996e-07
4.2250000000000005,-4.6517700000000001e-07,-5.602886e-07
4.2374999999999998,-4.8805960000000002e-07,-5.4666860000000001e-07
4.25,-4.9827889999999997e-07,-5.3345020000000004e-07
4.2624999999999993,-4.9596580000000002e-07,-5.2063479999999997e-07
4.2750000000000004,-4.8126570000000004e-07,-5.0822369999999996e-07
4.2874999999999996,-4.5433940000000002e-07,-4.9621779999999999e-07
4.2999999999999998,-4.1536199999999998e-07,-4.8461829999999998e-07
4.3125,-3.6452310000000001e-07,-4.7342600000000002e-07
4.3250000000000002,-3.0202639999999998e-07,-4.6264169999999999e-07
4.3375000000000004,-2.280893e-07,-4.5226590000000002e-07
4.3499999999999996,-1.4294270000000001e-07,-4.4229919999999999e-07
4.3624999999999998,-4.6830830000000003e-08,-4.3274190000000001e-07
4.375,5.9989579999999995e-08,-4.2359429999999998e-07
4.3875000000000002,1.7724920000000001e-07,-4.1485630000000002e-07
4.3999999999999995,3.0466669999999998e-07,-4.0652779999999999e-07
4.4124999999999996,4.4194909999999997e-07,-3.9860879999999998e-07
4.4249999999999998,5.8879210000000001e-07,-3.910987e-07
4.4375,7.4488079999999997e-07,-3.8399700000000002e-07
4.4500000000000002,9.0988969999999997e-07,-3.77303e-07
4.4624999999999995,1.083483e-06,-3.7101580000000001e-07
4.4750000000000005,1.265317e-06,-3.6513430000000002e-07
4.4874999999999998,1.455038e-06,-3.5965740000000002e-07
4.5,1.652282e-06,-3.5458349999999998e-07
4.5124999999999993,1.85668e-06,-3.499112e-07
4.5250000000000004,2.0678540000000001e-06,-3.4563849999999998e-07
4.5374999999999996,2.2854199999999999e-06,-3.4176359999999999e-07
4.5499999999999998,2.5089860000000001e-06,-3.3828420000000002e-07
4.5625,2.7381550000000001e-06,-3.3519789999999999e-07
4.5750000000000002,2.9725240000000002e-06,-3.3250219999999998e-07
4.5875000000000004,3.211687e-06,-3.301943e-07
4.5999999999999996,3.455232e-06,-3.2827120000000003e-07
4.6125000000000007,3.7027440000000001e-06,-3.267295e-07
4.625,3.9538040000000003e-06,-3.2556600000000002e-07
4.6375000000000002,4.2079900000000003e-06,-3.247769e-07
4.6499999999999995,4.4648809999999999e-06,-3.2435839999999999e-07
4.6625000000000005,4.7240510000000004e-06,-3.2430639999999999e-07
4.6749999999999998,4.9850760000000001e-06,-3.2461640000000002e-07
4.6875,5.2475280000000001e-06,-3.2528400000000002e-07
4.7000000000000002,5.5109839999999998e-06,-3.2630429999999998e-07
4.7125000000000004,5.7750169999999996e-06,-3.2767239999999999e-07
4.7250000000000005,6.0392050000000001e-06,-3.2938299999999998e-07
4.7374999999999998,6.3031260000000001e-06,-3.3143050000000001e-07
4.75,6.5663610000000003e-06,-3.338093e-07
4.7625000000000002,6.8284940000000002e-06,-3.3651339999999999e-07
4.7750000000000004,7.0891119999999999e-06,-3.3953659999999998e-07
4.7874999999999996,7.3478080000000004e-06,-3.4287240000000002e-07
4.7999999999999998,7.6041779999999998e-06,-3.4651440000000002e-07
4.8125,7.8578230000000008e-06,-3.5045540000000002e-07
4.8250000000000002,8.1083509999999994e-06,-3.5468860000000001e-07
4.8375000000000004,8.3553730000000008e-06,-3.5920640000000002e-07
4.8499999999999996,8.5985120000000003e-06,-3.6400140000000003e-07
4.8625000000000007,8.8373930000000003e-06,-3.6906580000000002e-07
4.875,9.0716520000000003e-06,-3.7439159999999999e-07
4.8875000000000002,9.3009310000000008e-06,-3.7997059999999999e-07
4.8999999999999995,9.5248829999999994e-06,-3.857943e-07
4.9125000000000005,9.7431660000000005e-06,-3.9185429999999999e-07
4.9249999999999998,9.9554520000000002e-06,-3.9814149999999998e-07
4.9375,1.016142e-05,-4.0464709999999998e-07
4.9499999999999993,1.036076e-05,-4.1136180000000002e-07
4.9625000000000004,1.055317e-05,-4.1827619999999999e-07
4.9750000000000005,1.0738359999999999e-05,-4.253808e-07
4.9874999999999998,1.0916059999999999e-05,-4.3266590000000003e-07
5,1.1086e-05,-4.401214e-07
5.0125000000000002,1.124793e-05,-4.4773749999999999e-07
5.0250000000000004,1.1401599999999999e-05,-4.555037e-07
5.0374999999999996,1.154679e-05,-4.634099e-07
5.0499999999999998,1.168327e-05,-4.7144539999999999e-07
5.0625,1.1810850000000001e-05,-4.795997e-07
5.0750000000000002,1.1929340000000001e-05,-4.8786200000000003e-07
5.0874999999999995,1.2038560000000001e-05,-4.9622140000000003e-07
5.0999999999999996,1.213834e-05,-5.0466709999999999e-07
5.1125000000000007,1.2228539999999999e-05,-5.1318789999999996e-07
5.125,1.230902e-05,-5.2177269999999999e-07
5.1375000000000002,1.237966e-05,-5.3041030000000003e-07
5.1499999999999995,1.2440359999999999e-05,-5.3908940000000004e-07
5.1625000000000005,1.249101e-05,-5.4779870000000002e-07
5.1749999999999998,1.253155e-05,-5.5652680000000001e-07
5.1875,1.256191e-05,-5.6526230000000005e-07
5.1999999999999993,1.258203e-05,-5.739936e-07
5.2125000000000004,1.2591880000000001e-05,-5.8270949999999999e-07
5.2249999999999996,1.259145e-05,-5.9139839999999998e-07
5.2374999999999998,1.2580719999999999e-05,-6.0004879999999996e-07
5.25,1.255971e-05,-6.0864940000000003e-07
5.2625000000000002,1.252842e-05,-6.1718869999999998e-07
5.2750000000000004,1.248691e-05,-6.2565529999999995e-07
5.2874999999999996,1.2435220000000001e-05,-6.3403799999999998e-07
5.2999999999999998,1.237341e-05,-6.423254e-07
5.3125,1.2301570000000001e-05,-6.5050650000000003e-07
5.3250000000000002,1.221978e-05,-6.5856999999999995e-07
5.3374999999999995,1.2128139999999999e-05,-6.6650489999999998e-07
5.3499999999999996,1.2026790000000001e-05,-6.7430049999999996e-07
5.3624999999999998,1.191584e-05,-6.8194590000000004e-07
5.375,1.1795429999999999e-05,-6.8943039999999997e-07
5.3875000000000002,1.166574e-05,-6.9674360000000001e-07
5.3999999999999995,1.1526919999999999e-05,-7.0387499999999999e-07
5.4125000000000005,1.137916e-05,-7.1081450000000002e-07
5.4249999999999998,1.1222639999999999e-05,-7.1755210000000001e-07
5.4375,1.1057579999999999e-05,-7.2407789999999996e-07
5.4499999999999993,1.088418e-05,-7.3038220000000005e-07
5.4625000000000004,1.070268e-05,-7.3645569999999998e-07
5.4749999999999996,1.0513290000000001e-05,-7.4228899999999998e-07
5.4874999999999998,1.0316290000000001e-05,-7.4787319999999995e-07
5.5,1.011191e-05,-7.5319959999999997e-07
5.5125000000000002,9.9004150000000003e-06,-7.5825959999999999e-07
5.5250000000000004,9.6820899999999993e-06,-7.6304480000000003e-07
5.5374999999999996,9.4572109999999999e-06,-7.6754739999999995e-07
5.5500000000000007,9.2260680000000004e-06,-7.7175969999999999e-07
5.5625,8.9889579999999999e-06,-7.7567399999999996e-07
5.5750000000000002,8.7461859999999994e-06,-7.7928340000000003e-07
5.5874999999999995,8.4980610000000008e-06,-7.8258100000000004e-07
5.6000000000000005,8.2449020000000001e-06,-7.8556010000000005e-07
5.6124999999999998,7.9870309999999997e-06,-7.8821460000000005e-07
5.625,7.7247760000000003e-06,-7.9053869999999998e-07
