time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,-2.033165e-06,-2.416851e-08,-6.780103e-08,5.718130e-04,4.357078e-06,5.415397e-06,3.396698e-04,2.591125e-06,5.450007e-06,-6.780103e-08,-5.615230e-06,5.634770e-06,6.698461e-08,1.125000e-05,1.320327e-07,1.177784e-07,-7.352085e-09,-7.352085e-09,4.641949e-07,6.780103e-08,3.081100e-06,3.081100e-06,3.759698e-07,1.499262e-07,6.698461e-07,-7.352085e-09,-7.352085e-09,6.344469e-09,7.221161e-11,-5.704156e-09,-6.543086e-11,-3.277670e-08,-3.765545e-10,-4.031018e-07,-4.614292e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,-3.175176e-06,-3.476296e-08,-8.941805e-08,7.548871e-04,5.243627e-06,5.926293e-06,4.485860e-04,3.120287e-06,5.971813e-06,-8.941805e-08,-6.174609e-06,6.200391e-06,8.674609e-08,1.237500e-05,1.588978e-07,1.418312e-07,-9.416147e-09,-9.416147e-09,5.592404e-07,8.941805e-08,3.704646e-06,3.704646e-06,4.462466e-07,1.741597e-07,8.674609e-07,-9.416147e-09,-9.416147e-09,9.693695e-09,1.011467e-10,-8.749213e-09,-9.209541e-11,-5.031646e-08,-5.306689e-10,-6.175878e-07,-6.483783e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,-4.784124e-06,-4.850805e-08,-1.151398e-07,9.730656e-04,6.206432e-06,6.430180e-06,5.784725e-04,3.695769e-06,6.488915e-06,-1.151398e-07,-6.733393e-06,6.766607e-06,1.097023e-07,1.350000e-05,1.880737e-07,1.679895e-07,-1.177704e-08,-1.177704e-08,6.624872e-07,1.151398e-07,4.380380e-06,4.380380e-06,5.211628e-07,1.991685e-07,1.097023e-06,-1.177704e-08,-1.177704e-08,1.429108e-08,1.374734e-10,-1.294932e-08,-1.257878e-10,-7.454168e-08,-7.258219e-10,-9.128969e-07,-8.839015e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,-6.990690e-06,-6.596270e-08,-1.452874e-07,1.229208e-03,7.243617e-06,6.926745e-06,7.310713e-04,4.316686e-06,7.001272e-06,-1.452874e-07,-7.291536e-06,7.333464e-06,1.359793e-07,1.462500e-05,2.195035e-07,1.962130e-07,-1.443777e-08,-1.443777e-08,7.736934e-07,1.452874e-07,5.106580e-06,5.106580e-06,6.004402e-07,2.248200e-07,1.359793e-06,-1.443777e-08,-1.443777e-08,2.043528e-08,1.821300e-10,-1.859005e-08,-1.674767e-10,-1.071244e-07,-9.678732e-10,-1.308693e-06,-1.174356e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,-9.947506e-06,-8.772493e-08,-1.801705e-07,1.526102e-03,8.353205e-06,7.415693e-06,9.080903e-04,4.982116e-06,7.508866e-06,-1.801705e-07,-7.848991e-06,7.901009e-06,1.656836e-07,1.575000e-05,2.531274e-07,2.264598e-07,-1.739895e-08,-1.739895e-08,8.925979e-07,1.801705e-07,5.881425e-06,5.881425e-06,6.838105e-07,2.510013e-07,1.656836e-06,-1.739895e-08,-1.739895e-08,2.846042e-08,2.360509e-10,-2.599402e-08,-2.181467e-10,-1.499621e-07,-1.262851e-09,-1.827046e-06,-1.526079e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,-1.383061e-05,-1.144299e-07,-2.200868e-07,1.866456e-03,9.533130e-06,7.896746e-06,1.111202e-03,5.691112e-06,8.011694e-06,-2.200868e-07,-8.405715e-06,8.469285e-06,1.989037e-07,1.687500e-05,2.888827e-07,2.586869e-07,-2.065906e-08,-2.065906e-08,1.018922e-06,2.200868e-07,6.702998e-06,6.702998e-06,7.710137e-07,2.776167e-07,1.989037e-06,-2.065906e-08,-2.065906e-08,3.873587e-08,3.001604e-10,-3.552134e-08,-2.787923e-10,-2.051838e-07,-1.616928e-09,-2.492409e-06,-1.945330e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,-1.884079e-05,-1.467478e-07,-2.653213e-07,2.252900e-03,1.078124e-05,8.369641e-06,1.342042e-03,6.442694e-06,8.509772e-06,-2.653213e-07,-8.961666e-06,9.038334e-06,2.357114e-07,1.800000e-05,3.267041e-07,2.928497e-07,-2.421461e-08,-2.421461e-08,1.152371e-06,2.653213e-07,7.569296e-06,7.569296e-06,8.617962e-07,3.045853e-07,2.357114e-06,-2.421461e-08,-2.421461e-08,5.166572e-08,3.753667e-10,-4.756996e-08,-3.504127e-10,-2.751550e-07,-2.036404e-09,-3.331588e-06,-2.438242e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,-2.520492e-05,-1.853816e-07,-3.161461e-07,2.687981e-03,1.209529e-05,8.834135e-06,1.602209e-03,7.235861e-06,9.003129e-06,-3.161461e-07,-9.516805e-06,9.608195e-06,2.761630e-07,1.912500e-05,3.665238e-07,3.289028e-07,-2.806040e-08,-2.806040e-08,1.292634e-06,3.161461e-07,8.478227e-06,8.478227e-06,9.559095e-07,3.318384e-07,2.761630e-06,-2.806040e-08,-2.806040e-08,6.768817e-08,4.625581e-10,-6.257573e-08,-4.340078e-10,-3.624826e-07,-2.527685e-09,-4.373675e-06,-3.010770e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,-3.317712e-05,-2.310647e-07,-3.728197e-07,3.174159e-03,1.347296e-05,9.290002e-06,1.893262e-03,8.069584e-06,9.491807e-06,-3.728197e-07,-1.007109e-05,1.017891e-05,3.203005e-07,2.025000e-05,4.082714e-07,3.667993e-07,-3.218969e-08,-3.218969e-08,1.439386e-06,3.728197e-07,9.427622e-06,9.427622e-06,1.053109e-06,3.593181e-07,3.203005e-06,-3.218969e-08,-3.218969e-08,8.727461e-08,5.625986e-10,-8.101238e-08,-5.305738e-10,-4.700183e-07,-3.097275e-09,-5.649981e-06,-3.668652e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,-4.303986e-05,-2.845587e-07,-4.355865e-07,3.713803e-03,1.491186e-05,9.737034e-06,2.216722e-03,8.942815e-06,9.975860e-06,-4.355865e-07,-1.062450e-05,1.075050e-05,3.681529e-07,2.137500e-05,4.518744e-07,4.064916e-07,-3.659433e-08,-3.659433e-08,1.592286e-06,4.355865e-07,1.041524e-05,1.041524e-05,1.153154e-06,3.869756e-07,3.681529e-06,-3.659433e-08,-3.659433e-08,1.109287e-07,6.763247e-10,-1.033913e-07,-6.410998e-10,-6.008623e-07,-3.751760e-09,-7.193943e-06,-4.417366e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,-5.510503e-05,-3.466509e-07,-5.046766e-07,4.309192e-03,1.640952e-05,1.017504e-05,2.574069e-03,9.854486e-06,1.045535e-05,-5.046766e-07,-1.117698e-05,1.132302e-05,4.197369e-07,2.250000e-05,4.972581e-07,4.479312e-07,-4.126491e-08,-4.126491e-08,1.750984e-06,5.046766e-07,1.143876e-05,1.143876e-05,1.255805e-06,4.147697e-07,4.197369e-06,-4.126491e-08,-4.126491e-08,1.391854e-07,8.045431e-10,-1.302612e-07,-7.665651e-10,-7.583663e-07,-4.497799e-09,-9.041020e-06,-5.262100e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,-6.971482e-05,-4.181515e-07,-5.803052e-07,4.962508e-03,1.796342e-05,1.060386e-05,2.966741e-03,1.080351e-05,1.093037e-05,-5.803052e-07,-1.172851e-05,1.189649e-05,4.750578e-07,2.362500e-05,5.443459e-07,4.910686e-07,-4.619092e-08,-4.619092e-08,1.915115e-06,5.803052e-07,1.249580e-05,1.249580e-05,1.360824e-06,4.426656e-07,4.750578e-06,-4.619092e-08,-4.619092e-08,1.726094e-07,9.480282e-10,-1.622078e-07,-9.079359e-10,-9.461360e-07,-5.342117e-09,-1.122858e-05,-6.207719e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,-8.724257e-05,-4.998917e-07,-6.626722e-07,5.675839e-03,1.957096e-05,1.102333e-05,3.396137e-03,1.178878e-05,1.140098e-05,-6.626722e-07,-1.227906e-05,1.247094e-05,5.341108e-07,2.475000e-05,5.930593e-07,5.358536e-07,-5.136082e-08,-5.136082e-08,2.084307e-06,6.626722e-07,1.358394e-05,1.358394e-05,1.467977e-06,4.706337e-07,5.341108e-06,-5.136082e-08,-5.136082e-08,2.117944e-07,1.107521e-09,-1.998531e-07,-1.066163e-09,-1.168034e-06,-6.291496e-09,-1.379575e-05,-7.258735e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,-1.080935e-04,-5.927201e-07,-7.519623e-07,6.451171e-03,2.122949e-05,1.143332e-05,3.863612e-03,1.280918e-05,1.186728e-05,-7.519623e-07,-1.282860e-05,1.304640e-05,5.968814e-07,2.587500e-05,6.433179e-07,5.822355e-07,-5.676221e-08,-5.676221e-08,2.258175e-06,7.519623e-07,1.470067e-05,1.470067e-05,1.577028e-06,4.986488e-07,5.968814e-06,-5.676221e-08,-5.676221e-08,2.573614e-07,1.283725e-09,-2.438550e-07,-1.242180e-09,-1.428180e-06,-7.352769e-09,-1.678334e-05,-8.419282e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,-1.327053e-04,-6.975009e-07,-8.483440e-07,7.290388e-03,2.293632e-05,1.183373e-05,4.370479e-03,1.386358e-05,1.232938e-05,-8.483440e-07,-1.337712e-05,1.362288e-05,6.633461e-07,2.700000e-05,6.950401e-07,6.301627e-07,-6.238186e-08,-6.238186e-08,2.436327e-06,8.483440e-07,1.584347e-05,1.584347e-05,1.687744e-06,5.266893e-07,6.633461e-06,-6.238186e-08,-6.238186e-08,3.099576e-07,1.477310e-09,-2.949062e-07,-1.436901e-09,-1.730956e-06,-8.532810e-09,-2.023360e-05,-9.693096e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,-1.615488e-04,-8.151105e-07,-9.519698e-07,8.195273e-03,2.468871e-05,1.222446e-05,4.918006e-03,1.495083e-05,1.278737e-05,-9.519698e-07,-1.392458e-05,1.420042e-05,7.334734e-07,2.812500e-05,7.481428e-07,6.795833e-07,-6.820586e-08,-6.820586e-08,2.618362e-06,9.519698e-07,1.700974e-05,1.700974e-05,1.799891e-06,5.547365e-07,7.334734e-06,-6.820586e-08,-6.820586e-08,3.702546e-07,1.688905e-09,-3.537339e-07,-1.651217e-09,-2.081004e-06,-9.838532e-09,-2.419015e-05,-1.108349e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,-1.951281e-04,-9.464352e-07,-1.062976e-06,9.167503e-03,2.648387e-05,1.260545e-05,5.507420e-03,1.606978e-05,1.324137e-05,-1.062976e-06,-1.447096e-05,1.477904e-05,8.072242e-07,2.925000e-05,8.025416e-07,7.304446e-07,-7.421967e-08,-7.421967e-08,2.803874e-06,1.062976e-06,1.819687e-05,1.819687e-05,1.913238e-06,5.827736e-07,8.072242e-06,-7.421967e-08,-7.421967e-08,4.389475e-07,1.919104e-09,-4.210988e-07,-1.885999e-09,-2.483230e-06,-1.127688e-08,-2.869778e-05,-1.259335e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,-2.339811e-04,-1.092368e-06,-1.181482e-06,1.020865e-02,2.831898e-05,1.297663e-05,6.139902e-03,1.721927e-05,1.369149e-05,-1.181482e-06,-1.501627e-05,1.535873e-05,8.845524e-07,3.037500e-05,8.581510e-07,7.826939e-07,-8.040823e-08,-8.040823e-08,2.992449e-06,1.181482e-06,1.940222e-05,1.940222e-05,2.027551e-06,6.107857e-07,8.845524e-06,-8.040823e-08,-8.040823e-08,5.167529e-07,2.168458e-09,-4.977939e-07,-2.142089e-09,-2.942803e-06,-1.285482e-08,-3.380228e-05,-1.422509e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,-2.786799e-04,-1.253806e-06,-1.307591e-06,1.132017e-02,3.019120e-05,1.333799e-05,6.816591e-03,1.839811e-05,1.413785e-05,-1.307591e-06,-1.556047e-05,1.593953e-05,9.654057e-07,3.150000e-05,9.148848e-07,8.362777e-07,-8.675598e-08,-8.675598e-08,3.183671e-06,1.307591e-06,2.062311e-05,2.062311e-05,2.142600e-06,6.387589e-07,9.654057e-06,-8.675598e-08,-8.675598e-08,6.044078e-07,2.437482e-09,-5.846438e-07,-2.420307e-09,-3.465160e-06,-1.457933e-08,-3.955026e-05,-1.598068e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,-3.298305e-04,-1.431648e-06,-1.441390e-06,1.250343e-02,3.209764e-05,1.368951e-05,7.538578e-03,1.960514e-05,1.458058e-05,-1.441390e-06,-1.610355e-05,1.652145e-05,1.049726e-06,3.262500e-05,9.726556e-07,8.911425e-07,-9.324699e-08,-9.324699e-08,3.377118e-06,1.441390e-06,2.185684e-05,2.185684e-05,2.258155e-06,6.666801e-07,1.049726e-05,-9.324699e-08,-9.324699e-08,7.026679e-07,2.726649e-09,-6.825038e-07,-2.721443e-09,-4.055999e-06,-1.645742e-08,-4.598901e-05,-1.786159e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,-3.880728e-04,-1.626789e-06,-1.582946e-06,1.375966e-02,3.403541e-05,1.403120e-05,8.306911e-03,2.083915e-05,1.501980e-05,-1.582946e-06,-1.664552e-05,1.710448e-05,1.137448e-06,3.375000e-05,1.031376e-06,9.472343e-07,-9.986501e-08,-9.986501e-08,3.572366e-06,1.582946e-06,2.310072e-05,2.310072e-05,2.373986e-06,6.945365e-07,1.137448e-05,-9.986501e-08,-9.986501e-08,8.123061e-07,3.036392e-09,-7.922584e-07,-3.046258e-09,-4.721286e-06,-1.849607e-08,-5.316627e-05,-1.986883e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,-4.540809e-04,-1.840123e-06,-1.732314e-06,1.509001e-02,3.600160e-05,1.436309e-05,9.122593e-03,2.209898e-05,1.545564e-05,-1.732314e-06,-1.718636e-05,1.768864e-05,1.228506e-06,3.487500e-05,1.090958e-06,1.004499e-06,-1.065935e-07,-1.065935e-07,3.768988e-06,1.732314e-06,2.435202e-05,2.435202e-05,2.489866e-06,7.223154e-07,1.228506e-05,-1.065935e-07,-1.065935e-07,9.341111e-07,3.367104e-09,-9.148207e-07,-3.395481e-09,-5.467253e-06,-2.070226e-08,-6.113007e-05,-2.200289e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,-5.285624e-04,-2.072533e-06,-1.889527e-06,1.649549e-02,3.799330e-05,1.468523e-05,9.986581e-03,2.338341e-05,1.588822e-05,-1.889527e-06,-1.772607e-05,1.827393e-05,1.322823e-06,3.600000e-05,1.151312e-06,1.062882e-06,-1.134157e-07,-1.134157e-07,3.966557e-06,1.889527e-06,2.560804e-05,2.560804e-05,2.605568e-06,7.500041e-07,1.322823e-05,-1.134157e-07,-1.134157e-07,1.068885e-06,3.719137e-09,-1.051131e-06,-3.769813e-09,-6.300396e-06,-2.308298e-08,-6.992854e-05,-2.426380e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,-6.122586e-04,-2.324895e-06,-2.054605e-06,1.797702e-02,4.000757e-05,1.499770e-05,1.089979e-02,2.469125e-05,1.631769e-05,-2.054605e-06,-1.826465e-05,1.886035e-05,1.420325e-06,3.712500e-05,1.212351e-06,1.122329e-06,-1.203148e-07,-1.203148e-07,4.164646e-06,2.054605e-06,2.686605e-05,2.686605e-05,2.720868e-06,7.775891e-07,1.420325e-05,-1.203148e-07,-1.203148e-07,1.217445e-06,4.092803e-09,-1.202154e-06,-4.169919e-09,-7.227475e-06,-2.564516e-08,-7.960970e-05,-2.665104e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,-7.059433e-04,-2.598068e-06,-2.227548e-06,1.953540e-02,4.204151e-05,1.530058e-05,1.186308e-02,2.602130e-05,1.674418e-05,-2.227548e-06,-1.880211e-05,1.944789e-05,1.520928e-06,3.825000e-05,1.273985e-06,1.182786e-06,-1.272738e-07,-1.272738e-07,4.362828e-06,2.227548e-06,2.812337e-05,2.812337e-05,2.835543e-06,8.050565e-07,1.520928e-05,-1.272738e-07,-1.272738e-07,1.380615e-06,4.488371e-09,-1.368882e-06,-4.596431e-09,-8.255512e-06,-2.839570e-08,-9.022132e-05,-2.916364e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,-8.104230e-04,-2.892898e-06,-2.408341e-06,2.117132e-02,4.409218e-05,1.559398e-05,1.287727e-02,2.737235e-05,1.716781e-05,-2.408341e-06,-1.933844e-05,2.003656e-05,1.624549e-06,3.937500e-05,1.336127e-06,1.244198e-06,-1.342756e-07,-1.342756e-07,4.560680e-06,2.408341e-06,2.937730e-05,2.937730e-05,2.949372e-06,8.323917e-07,1.624549e-05,-1.342756e-07,-1.342756e-07,1.559232e-06,4.906071e-09,-1.552329e-06,-5.049944e-09,-9.391792e-06,-3.134146e-08,-1.018107e-04,-3.180008e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,-9.265357e-04,-3.210212e-06,-2.596953e-06,2.288537e-02,4.615670e-05,1.587802e-05,1.394315e-02,2.874322e-05,1.758873e-05,-2.596953e-06,-1.987367e-05,2.062633e-05,1.731098e-06,4.050000e-05,1.398688e-06,1.306510e-06,-1.413033e-07,-1.413033e-07,4.757778e-06,2.596953e-06,3.062517e-05,3.062517e-05,3.062139e-06,8.595788e-07,1.731098e-05,-1.413033e-07,-1.413033e-07,1.754140e-06,5.346091e-09,-1.753529e-06,-5.531018e-09,-1.064386e-05,-3.448923e-08,-1.144243e-04,-3.455838e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,-1.055151e-03,-3.550813e-06,-2.793334e-06,2.467801e-02,4.823215e-05,1.615287e-05,1.506143e-02,3.013269e-05,1.800706e-05,-2.793334e-06,-2.040778e-05,2.121722e-05,1.840486e-06,4.162500e-05,1.461580e-06,1.369668e-06,-1.483398e-07,-1.483398e-07,4.953705e-06,2.793334e-06,3.186435e-05,3.186435e-05,3.173627e-06,8.866013e-07,1.840486e-05,-1.483398e-07,-1.483398e-07,1.966189e-06,5.808577e-09,-1.973540e-06,-6.040175e-09,-1.201951e-05,-3.784571e-08,-1.281081e-04,-3.743605e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,-1.197167e-03,-3.915483e-06,-2.997419e-06,2.654961e-02,5.031569e-05,1.641868e-05,1.623281e-02,3.153958e-05,1.842295e-05,-2.997419e-06,-2.094082e-05,2.180918e-05,1.952619e-06,4.275000e-05,1.524718e-06,1.433617e-06,-1.553683e-07,-1.553683e-07,5.148047e-06,2.997419e-06,3.309223e-05,3.309223e-05,3.283627e-06,9.134413e-07,1.952619e-05,-1.553683e-07,-1.553683e-07,2.196234e-06,6.293635e-09,-2.213437e-06,-6.577895e-09,-1.352680e-05,-4.141752e-08,-1.429068e-04,-4.043008e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,-1.353512e-03,-4.304974e-06,-3.209127e-06,2.850042e-02,5.240446e-05,1.667563e-05,1.745793e-02,3.296267e-05,1.883652e-05,-3.209127e-06,-2.147277e-05,2.240223e-05,2.067401e-06,4.387500e-05,1.588014e-06,1.498303e-06,-1.623721e-07,-1.623721e-07,5.340396e-06,3.209127e-06,3.430624e-05,3.430624e-05,3.391930e-06,9.400797e-07,2.067401e-05,-1.623721e-07,-1.623721e-07,2.445133e-06,6.801328e-09,-2.474312e-06,-7.144621e-09,-1.517403e-05,-4.521119e-08,-1.588637e-04,-4.353703e-07,0.000000e+00,0.000000e+00,0.000000e+00
