time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
6.400000e-12,0.000000e+00,2.898587e-05,0.000000e+00,0.000000e+00,3.492014e-05,-3.995851e-01,2.931842e-05,-3.432113e-01,2.415489e-06
6.800000e-12,0.000000e+00,2.896079e-05,0.000000e+00,0.000000e+00,2.708160e-05,-3.619470e-01,2.861780e-05,-3.080074e-01,2.413399e-06
7.200000e-12,0.000000e+00,2.661188e-05,0.000000e+00,0.000000e+00,1.778218e-05,-3.347268e-01,2.566322e-05,-2.750320e-01,2.217656e-06
7.600000e-12,0.000000e+00,2.227941e-05,0.000000e+00,0.000000e+00,8.164678e-06,-3.190004e-01,2.084245e-05,-2.467878e-01,1.856618e-06
8.000000e-12,0.000000e+00,1.645584e-05,0.000000e+00,0.000000e+00,-7.511587e-07,-3.145299e-01,1.468438e-05,-2.252200e-01,1.371320e-06
8.400000e-12,3.600000e-05,9.770311e-06,1.078966e-05,6.163473e-03,5.400780e-06,-3.122137e-01,7.860492e-06,-2.115494e-01,8.141926e-07
8.800000e-12,7.200000e-05,3.075620e-06,3.784752e-05,3.574523e-02,3.340151e-05,-2.885783e-01,1.299606e-06,-2.060232e-01,2.563017e-07
9.200000e-12,1.080000e-04,-2.534561e-06,7.814988e-05,1.063864e-01,7.840723e-05,-2.203919e-01,-3.849669e-06,-2.076180e-01,-2.112134e-07
9.600000e-12,1.440000e-04,-5.888810e-06,1.271406e-04,2.313221e-01,1.330247e-04,-9.160603e-02,-6.425617e-06,-2.139032e-01,-4.907342e-07
1.000000e-11,1.800000e-04,-5.979770e-06,1.801418e-04,4.182249e-01,1.892996e-04,1.045641e-01,-5.499918e-06,-2.211780e-01,-4.983141e-07
1.040000e-11,1.800000e-04,-2.217528e-06,2.226381e-04,6.634989e-01,2.267219e-04,3.580859e-01,-6.361168e-07,-2.249094e-01,-1.847940e-07
1.080000e-11,1.800000e-04,5.281559e-06,2.473516e-04,9.491136e-01,2.347729e-04,6.385669e-01,7.819176e-06,-2.205146e-01,4.401299e-07
1.120000e-11,1.800000e-04,1.558149e-05,2.577571e-04,1.255870e+00,2.174590e-04,9.131424e-01,1.871035e-05,-2.043361e-01,1.298457e-06
1.160000e-11,1.800000e-04,2.710701e-05,2.604779e-04,1.570531e+00,1.829381e-04,1.156139e+00,3.032651e-05,-1.744657e-01,2.258918e-06
1.200000e-11,1.800000e-04,3.798974e-05,2.630051e-04,1.888374e+00,1.396736e-04,1.351901e+00,4.077084e-05,-1.311892e-01,3.165812e-06
1.240000e-11,1.800000e-04,4.643956e-05,2.725046e-04,2.213548e+00,9.430710e-05,1.493888e+00,4.832333e-05,-7.698845e-02,3.869964e-06
1.280000e-11,1.800000e-04,5.105299e-05,2.955141e-04,2.558498e+00,5.107517e-05,1.582119e+00,5.172274e-05,-1.615336e-02,4.254416e-06
1.320000e-11,1.620000e-04,5.100710e-05,3.348192e-04,2.942004e+00,8.021064e-06,1.618824e+00,5.032231e-05,4.587336e-02,4.250592e-06
1.360000e-11,1.260000e-04,4.604233e-05,3.822221e-04,3.377807e+00,-5.007736e-05,1.593440e+00,4.399631e-05,1.031898e-01,3.836861e-06
1.400000e-11,9.000000e-05,3.626415e-05,4.374017e-04,3.875981e+00,-1.230455e-04,1.488128e+00,3.292370e-05,1.499238e-01,3.022013e-06
1.440000e-11,5.400000e-05,2.200939e-05,4.943143e-04,4.442635e+00,-2.061374e-04,1.287844e+00,1.749532e-05,1.805451e-01,1.834116e-06
1.480000e-11,1.800000e-05,3.821745e-06,5.357393e-04,5.069458e+00,-2.912067e-04,9.852172e-01,-1.685839e-06,1.901250e-01,3.184788e-07
1.520000e-11,0.000000e+00,-1.749408e-05,5.406993e-04,5.723809e+00,-3.620482e-04,5.868721e-01,-2.372935e-05,1.746379e-01,-1.457840e-06
1.560000e-11,0.000000e+00,-4.068363e-05,5.051245e-04,6.359487e+00,-3.900885e-04,1.292306e-01,-4.721915e-05,1.314542e-01,-3.390303e-06
1.600000e-11,0.000000e+00,-6.381786e-05,4.318152e-04,6.928466e+00,-3.698427e-04,-3.324812e-01,-7.002402e-05,6.011166e-02,-5.318155e-06
1.640000e-11,0.000000e+00,-8.437540e-05,3.363235e-04,7.394584e+00,-3.105932e-04,-7.454509e-01,-8.949865e-05,-3.693478e-02,-7.031283e-06
1.680000e-11,0.000000e+00,-9.968684e-05,2.360509e-04,7.741874e+00,-2.289332e-04,-1.072682e+00,-1.030122e-04,-1.540155e-01,-8.307237e-06
1.720000e-11,0.000000e+00,-1.075439e-04,1.418462e-04,7.971266e+00,-1.405562e-04,-1.296725e+00,-1.085671e-04,-2.826502e-01,-8.961993e-06
1.760000e-11,0.000000e+00,-1.067054e-04,5.732403e-05,8.092265e+00,-5.594349e-05,-1.415847e+00,-1.052409e-04,-4.125947e-01,-8.892116e-06
1.800000e-11,0.000000e+00,-9.710235e-05,-1.823190e-05,8.116086e+00,1.941697e-05,-1.437902e+00,-9.329164e-05,-5.332142e-01,-8.091863e-06
1.840000e-11,0.000000e+00,-7.971236e-05,-8.694478e-05,8.052245e+00,8.289031e-05,-1.375652e+00,-7.394919e-05,-6.347875e-01,-6.642696e-06
1.880000e-11,0.000000e+00,-5.622961e-05,-1.503176e-04,7.908083e+00,1.327029e-04,-1.244565e+00,-4.905398e-05,-7.094610e-01,-4.685801e-06
1.920000e-11,0.000000e+00,-2.871785e-05,-2.078864e-04,7.690332e+00,1.669088e-04,-1.062409e+00,-2.072967e-05,-7.517862e-01,-2.393154e-06
1.960000e-11,0.000000e+00,6.198598e-07,-2.564558e-04,7.407973e+00,1.834671e-04,-8.494151e-01,8.803393e-06,-7.589488e-01,5.165498e-08
2.000000e-11,0.000000e+00,2.953005e-05,-2.903656e-04,7.075425e+00,1.811984e-04,-6.277948e-01,3.728264e-05,-7.308554e-01,2.460838e-06
2.040000e-11,0.000000e+00,5.572868e-05,-3.033835e-04,6.714396e+00,1.609576e-04,-4.199467e-01,6.241833e-05,-6.701797e-01,4.644057e-06
2.080000e-11,0.000000e+00,7.696229e-05,-2.918116e-04,6.352640e+00,1.261830e-04,-2.456255e-01,8.198106e-05,-5.823463e-01,6.413524e-06
2.120000e-11,0.000000e+00,9.119164e-05,-2.568066e-04,6.019383e+00,8.241186e-05,-1.190951e-01,9.402568e-05,-4.753219e-01,7.599304e-06
2.160000e-11,0.000000e+00,9.689751e-05,-2.040323e-04,5.739595e+00,3.607924e-05,-4.732959e-02,9.722381e-05,-3.590645e-01,8.074792e-06
2.200000e-11,0.000000e+00,9.341527e-05,-1.410985e-04,5.530141e+00,-6.753753e-06,-2.971672e-02,9.118844e-05,-2.445715e-01,7.784606e-06
2.240000e-11,0.000000e+00,8.115734e-05,-7.495648e-05,5.399072e+00,-4.132046e-05,-5.907975e-02,7.664614e-05,-1.426259e-01,6.763112e-06
2.280000e-11,0.000000e+00,6.161756e-05,-1.073747e-05,5.347156e+00,-6.465215e-05,-1.235553e-01,5.537259e-05,-6.248120e-02,5.134797e-06
2.320000e-11,0.000000e+00,3.714964e-05,4.802741e-05,5.369932e+00,-7.574096e-05,-2.088750e-01,2.991525e-05,-1.075719e-02,3.095803e-06
2.360000e-11,0.000000e+00,1.060177e-05,9.861500e-05,5.459146e+00,-7.540696e-05,-3.006677e-01,3.203144e-06,9.256415e-03,8.834812e-07
2.400000e-11,0.000000e+00,-1.508597e-05,1.384748e-04,5.603325e+00,-6.589386e-05,-3.864331e-01,-2.185259e-05,-2.181992e-03,-1.257164e-06
2.440000e-11,0.000000e+00,-3.724814e-05,1.651428e-04,5.787922e+00,-5.027854e-05,-4.569083e-01,-4.270847e-05,-4.150158e-02,-3.104011e-06
2.480000e-11,0.000000e+00,-5.379288e-05,1.767401e-04,5.995735e+00,-3.184676e-05,-5.066956e-01,-5.746665e-05,-1.024355e-01,-4.482740e-06
2.520000e-11,1.800000e-05,-6.341179e-05,1.760464e-04,6.209440e+00,-9.386207e-06,-5.325004e-01,-6.505478e-05,-1.769175e-01,-5.284316e-06
2.560000e-11,5.400000e-05,-6.559651e-05,1.768064e-04,6.423657e+00,3.027795e-05,-5.198742e-01,-6.516846e-05,-2.560551e-01,-5.466376e-06
2.600000e-11,9.000000e-05,-6.046745e-05,1.814009e-04,6.641304e+00,8.393109e-05,-4.502496e-01,-5.807641e-05,-3.309325e-01,-5.038954e-06
2.640000e-11,1.260000e-04,-4.863528e-05,1.902217e-04,6.867122e+00,1.443324e-04,-3.112410e-01,-4.451089e-05,-3.932400e-01,-4.052940e-06
2.680000e-11,1.620000e-04,-3.112168e-05,2.039219e-04,7.106609e+00,2.035987e-04,-9.950964e-02,-2.559769e-05,-4.357961e-01,-2.593473e-06
2.720000e-11,1.800000e-04,-9.302767e-06,2.205537e-04,7.365167e+00,2.505294e-04,1.775394e-01,-2.805533e-06,-4.529941e-01,-7.752306e-07
2.760000e-11,1.800000e-04,1.505652e-05,2.297186e-04,7.638848e+00,2.654686e-04,4.913351e-01,2.197871e-05,-4.412611e-01,1.254710e-06
2.800000e-11,1.800000e-04,3.972574e-05,2.342226e-04,7.920608e+00,2.500608e-04,8.043833e-01,4.639626e-05,-3.996128e-01,3.310478e-06
2.840000e-11,1.800000e-04,6.214359e-05,2.397661e-04,8.208436e+00,2.135315e-04,1.085721e+00,6.783106e-05,-3.300971e-01,5.178633e-06
2.880000e-11,1.800000e-04,7.976784e-05,2.521401e-04,8.507157e+00,1.663179e-04,1.316193e+00,8.380364e-05,-2.378624e-01,6.647320e-06
2.920000e-11,1.800000e-04,9.050835e-05,2.769155e-04,8.828457e+00,1.168101e-04,1.487994e+00,9.240801e-05,-1.307214e-01,7.542362e-06
2.960000e-11,1.800000e-04,9.311050e-05,3.196458e-04,9.190780e+00,7.027794e-05,1.601545e+00,9.266397e-05,-1.823539e-02,7.759208e-06
3.000000e-11,1.800000e-04,8.737480e-05,3.856439e-04,9.619211e+00,2.927297e-05,1.661985e+00,8.467802e-05,8.951217e-02,7.281233e-06
3.040000e-11,1.440000e-04,7.411541e-05,4.667551e-04,1.013767e+01,-1.919483e-05,1.668622e+00,6.951408e-05,1.831634e-01,6.176285e-06
3.080000e-11,1.080000e-04,5.478996e-05,5.499592e-04,1.075610e+01,-8.311632e-05,1.606474e+00,4.874125e-05,2.549652e-01,4.565830e-06
3.120000e-11,7.200000e-05,3.106335e-05,6.142149e-04,1.146465e+01,-1.602969e-04,1.458412e+00,2.403140e-05,2.991278e-01,2.588612e-06
3.160000e-11,3.600000e-05,4.544959e-06,6.289179e-04,1.222118e+01,-2.452847e-04,1.211660e+00,-3.043973e-06,3.118252e-01,3.787466e-07
3.200000e-11,0.000000e+00,-2.328848e-05,5.760087e-04,1.295353e+01,-3.286277e-04,8.624454e-01,-3.104400e-05,2.910563e-01,-1.940707e-06
3.240000e-11,0.000000e+00,-5.099124e-05,4.769486e-04,1.359217e+01,-3.835666e-04,4.286307e-01,-5.850208e-05,2.365773e-01,-4.249270e-06
3.280000e-11,0.000000e+00,-7.686278e-05,3.646268e-04,1.410260e+01,-3.916699e-04,-4.274279e-02,-8.360566e-05,1.501397e-01,-6.405231e-06
3.320000e-11,0.000000e+00,-9.879703e-05,2.599761e-04,1.448163e+01,-3.541809e-04,-4.956954e-01,-1.041419e-04,3.595645e-02,-8.233086e-06
3.360000e-11,0.000000e+00,-1.145216e-04,1.715869e-04,1.474376e+01,-2.841959e-04,-8.830256e-01,-1.178510e-04,-9.902888e-02,-9.543464e-06
3.400000e-11,0.000000e+00,-1.221212e-04,9.960040e-05,1.490864e+01,-1.987569e-04,-1.175916e+00,-1.229969e-04,-2.454420e-01,-1.017677e-05
3.440000e-11,0.000000e+00,-1.205627e-04,4.044347e-05,1.499390e+01,-1.116483e-04,-1.364140e+00,-1.188483e-04,-3.924182e-01,-1.004689e-05
3.480000e-11,0.000000e+00,-1.099498e-04,-1.033512e-05,1.501237e+01,-3.102467e-05,-1.450629e+00,-1.058322e-04,-5.289218e-01,-9.162483e-06
3.520000e-11,0.000000e+00,-9.141679e-05,-5.686783e-05,1.497167e+01,3.928678e-05,-1.445511e+00,-8.532982e-05,-6.450271e-01,-7.618066e-06
3.560000e-11,0.000000e+00,-6.677408e-05,-1.025447e-04,1.487491e+01,9.750864e-05,-1.362323e+00,-5.928138e-05,-7.328298e-01,-5.564506e-06
3.600000e-11,0.000000e+00,-3.812034e-05,-1.497485e-04,1.472165e+01,1.421917e-04,-1.216593e+00,-2.981781e-05,-7.868950e-01,-3.176695e-06
3.640000e-11,0.000000e+00,-7.587721e-06,-1.994006e-04,1.450947e+01,1.715126e-04,-1.025878e+00,9.418736e-07,-8.043638e-01,-6.323101e-07
3.680000e-11,0.000000e+00,2.273555e-05,-2.501759e-04,1.423615e+01,1.836077e-04,-8.100108e-01,3.092181e-05,-7.849213e-01,1.894629e-06
3.720000e-11,0.000000e+00,5.077160e-05,-2.976031e-04,1.390302e+01,1.776271e-04,-5.904901e-01,5.803970e-05,-7.307790e-01,4.230967e-06
3.760000e-11,0.000000e+00,7.442844e-05,-3.339055e-04,1.351891e+01,1.548174e-04,-3.885571e-01,8.020216e-05,-6.466901e-01,6.202370e-06
3.800000e-11,0.000000e+00,9.169206e-05,-3.498726e-04,1.310305e+01,1.188769e-04,-2.224121e-01,9.544030e-05,-5.398823e-01,7.641005e-06
3.840000e-11,0.000000e+00,1.008741e-04,-3.389276e-04,1.268433e+01,7.533090e-05,-1.046188e-01,1.021991e-04,-4.197293e-01,8.406178e-06
3.880000e-11,0.000000e+00,1.009554e-04,-3.008528e-04,1.229566e+01,3.033203e-05,-4.063449e-02,9.969236e-05,-2.970277e-01,8.412951e-06
3.920000e-11,0.000000e+00,9.188703e-05,-2.418707e-04,1.196615e+01,-1.050860e-05,-2.877764e-02,8.817047e-05,-1.828930e-01,7.657253e-06
3.960000e-11,0.000000e+00,7.470952e-05,-1.711498e-04,1.171550e+01,-4.291855e-05,-6.137557e-02,6.897409e-05,-8.746483e-02,6.225793e-06
4.000000e-11,0.000000e+00,5.143165e-05,-9.697791e-05,1.155282e+01,-6.436933e-05,-1.266358e-01,4.434666e-05,-1.869671e-02,4.285971e-06
4.040000e-11,0.000000e+00,2.472037e-05,-2.504436e-05,1.147884e+01,-7.417125e-05,-2.108206e-01,1.708534e-05,1.852488e-02,2.060031e-06
4.080000e-11,0.000000e+00,-2.489194e-06,4.121952e-05,1.148877e+01,-7.330125e-05,-3.003771e-01,-9.855439e-06,2.280873e-02,-2.074328e-07
4.120000e-11,0.000000e+00,-2.737051e-05,9.943660e-05,1.157434e+01,-6.399314e-05,-3.837109e-01,-3.372763e-05,-3.772930e-03,-2.280876e-06
4.160000e-11,0.000000e+00,-4.752574e-05,1.472205e-04,1.172433e+01,-4.917594e-05,-4.523685e-01,-5.229106e-05,-5.611897e-02,-3.960478e-06
4.200000e-11,5.816114e-19,-6.123578e-05,1.817899e-04,1.192438e+01,-3.190019e-05,-5.015280e-01,-6.404288e-05,-1.268567e-01,-5.102982e-06
4.240000e-11,3.600000e-05,-6.759194e-05,2.112271e-04,1.216291e+01,-1.291511e-06,-5.220945e-01,-6.830100e-05,-2.072954e-01,-5.632662e-06
4.280000e-11,7.200000e-05,-6.639884e-05,2.394208e-04,1.243683e+01,4.696245e-05,-4.942126e-01,-6.504131e-05,-2.883193e-01,-5.533236e-06
4.320000e-11,1.080000e-04,-5.800933e-05,2.637957e-04,1.274271e+01,1.066184e-04,-4.006050e-01,-5.474986e-05,-3.610903e-01,-4.834111e-06
4.360000e-11,1.440000e-04,-4.322732e-05,2.830936e-04,1.307506e+01,1.696970e-04,-2.323779e-01,-3.834483e-05,-4.176224e-01,-3.602277e-06
4.400000e-11,1.800000e-04,-2.324204e-05,2.990144e-04,1.342868e+01,2.282362e-04,9.729658e-03,-1.711328e-05,-4.512696e-01,-1.936836e-06
4.440000e-11,1.800000e-04,3.967398e-07,3.056026e-04,1.379628e+01,2.623893e-04,3.085461e-01,7.290774e-06,-4.571670e-01,3.306165e-08
4.480000e-11,1.800000e-04,2.568819e-05,3.039475e-04,1.416643e+01,2.632420e-04,6.279247e-01,3.272773e-05,-4.327570e-01,2.140683e-06
4.520000e-11,1.800000e-04,5.018327e-05,3.033606e-04,1.453513e+01,2.371392e-04,9.316691e-01,5.664289e-05,-3.783448e-01,4.181939e-06
4.560000e-11,1.800000e-04,7.123449e-05,3.130785e-04,1.490942e+01,1.944859e-04,1.193572e+00,7.638291e-05,-2.974075e-01,5.936207e-06
4.600000e-11,1.800000e-04,8.640403e-05,3.410500e-04,1.530666e+01,1.451692e-04,1.399657e+00,8.962911e-05,-1.964455e-01,7.200336e-06
4.640000e-11,1.800000e-04,9.389643e-05,3.939010e-04,1.575308e+01,9.628660e-05,1.546185e+00,9.481875e-05,-8.431499e-02,7.824703e-06
4.680000e-11,1.800000e-04,9.288874e-05,4.756238e-04,1.628145e+01,5.183955e-05,1.636100e+00,9.143041e-05,2.886820e-02,7.740728e-06
4.720000e-11,1.620000e-04,8.365242e-05,5.789134e-04,1.692341e+01,9.284837e-06,1.674063e+00,8.003532e-05,1.330298e-01,6.971035e-06
4.760000e-11,1.260000e-04,6.735192e-05,6.693993e-04,1.768341e+01,-4.735291e-05,1.651133e+00,6.199070e-05,2.192807e-01,5.612660e-06
4.800000e-11,9.000000e-05,4.559572e-05,7.085903e-04,1.852220e+01,-1.187659e-04,1.550112e+00,3.896470e-05,2.805679e-01,3.799643e-06
4.840000e-11,5.400000e-05,2.006829e-05,6.724156e-04,1.936163e+01,-2.011519e-04,1.355495e+00,1.262519e-05,3.118585e-01,1.672358e-06
4.880000e-11,1.800000e-05,-7.647491e-06,5.746931e-04,2.011836e+01,-2.872702e-04,1.058320e+00,-1.548487e-05,3.100644e-01,-6.372909e-07
4.920000e-11,0.000000e+00,-3.607233e-05,4.546019e-04,2.074192e+01,-3.613957e-04,6.627646e-01,-4.390272e-05,2.739169e-01,-3.006027e-06
4.960000e-11,0.000000e+00,-6.362625e-05,3.528251e-04,2.123173e+01,-3.944021e-04,2.028533e-01,-7.097769e-05,2.040323e-01,-5.302188e-06
5.000000e-11,0.000000e+00,-8.835628e-05,2.812355e-04,2.161690e+01,-3.792413e-04,-2.672561e-01,-9.463058e-05,1.033047e-01,-7.363024e-06
5.040000e-11,0.000000e+00,-1.079727e-04,2.390457e-04,2.193319e+01,-3.237235e-04,-6.939534e-01,-1.125129e-04,-2.266573e-02,-8.997726e-06
5.080000e-11,0.000000e+00,-1.202617e-04,2.220178e-04,2.221355e+01,-2.440120e-04,-1.038323e+00,-1.225072e-04,-1.655565e-01,-1.002180e-05
5.120000e-11,0.000000e+00,-1.236563e-04,2.259005e-04,2.248590e+01,-1.562392e-04,-1.281037e+00,-1.233013e-04,-3.149644e-01,-1.030469e-05
5.160000e-11,0.000000e+00,-1.176623e-04,2.469850e-04,2.277341e+01,-7.147857e-05,-1.419114e+00,-1.147337e-04,-4.596034e-01,-9.805194e-06
5.200000e-11,0.000000e+00,-1.029344e-04,2.812506e-04,2.309461e+01,4.491791e-06,-1.459676e+00,-9.775990e-05,-5.886839e-01,-8.577866e-06
5.240000e-11,0.000000e+00,-8.101758e-05,3.228101e-04,2.346198e+01,6.911990e-05,-1.414873e+00,-7.411856e-05,-6.930609e-01,-6.751465e-06
5.280000e-11,0.000000e+00,-5.393989e-05,3.624778e-04,2.387885e+01,1.209584e-04,-1.299306e+00,-4.591426e-05,-7.659238e-01,-4.494990e-06
5.320000e-11,0.000000e+00,-2.386681e-05,3.880951e-04,2.433546e+01,1.584128e-04,-1.129460e+00,-1.531371e-05,-8.030512e-01,-1.988901e-06
5.360000e-11,0.000000e+00,7.068383e-06,3.882026e-04,2.480756e+01,1.795562e-04,-9.240029e-01,1.556916e-05,-8.028166e-01,5.890319e-07
5.400000e-11,0.000000e+00,3.677400e-05,3.576741e-04,2.526085e+01,1.828746e-04,-7.037184e-01,4.464818e-05,-7.661425e-01,3.064500e-06
5.440000e-11,0.000000e+00,6.315194e-05,3.004124e-04,2.566048e+01,1.684365e-04,-4.902713e-01,6.981846e-05,-6.965002e-01,5.262662e-06
5.480000e-11,0.000000e+00,8.411647e-05,2.263465e-04,2.598018e+01,1.386967e-04,-3.037646e-01,8.900940e-05,-5.999039e-01,7.009706e-06
5.520000e-11,0.000000e+00,9.776187e-05,1.459111e-04,2.620606e+01,9.836345e-05,-1.599110e-01,1.003993e-04,-4.847391e-01,8.146823e-06
5.560000e-11,0.000000e+00,1.026716e-04,6.653785e-05,2.633496e+01,5.341928e-05,-6.790477e-02,1.027552e-04,-3.612502e-01,8.555964e-06
5.600000e-11,0.000000e+00,9.826363e-05,-7.701686e-06,2.637061e+01,9.871731e-06,-2.965526e-02,9.576893e-05,-2.406149e-01,8.188636e-06
5.640000e-11,0.000000e+00,8.502026e-05,-7.471012e-05,2.632046e+01,-2.725290e-05,-4.038030e-02,8.023346e-05,-1.337079e-01,7.085022e-06
5.680000e-11,0.000000e+00,6.449067e-05,-1.327444e-04,2.619431e+01,-5.450689e-05,-9.016273e-02,5.797531e-05,-4.980301e-02,5.374222e-06
5.720000e-11,0.000000e+00,3.906437e-05,-1.793674e-04,2.600453e+01,-7.026561e-05,-1.660145e-01,3.157169e-05,4.508605e-03,3.255364e-06
5.760000e-11,0.000000e+00,1.160491e-05,-2.113413e-04,2.576696e+01,-7.468878e-05,-2.540677e-01,3.961815e-06,2.598975e-02,9.670756e-07
5.800000e-11,0.000000e+00,-1.494517e-05,-2.255368e-04,2.550137e+01,-6.942614e-05,-3.415630e-01,-2.194268e-05,1.495761e-02,-1.245431e-06
5.840000e-11,0.000000e+00,-3.791807e-05,-2.204175e-04,2.523035e+01,-5.711915e-05,-4.183547e-01,-4.359423e-05,-2.495539e-02,-3.159839e-06
5.880000e-11,0.000000e+00,-5.520895e-05,-1.971344e-04,2.497670e+01,-4.081622e-05,-4.777551e-01,-5.907794e-05,-8.740767e-02,-4.600746e-06
5.940000e-11,3.600000e-05,-6.779120e-05,-1.259749e-04,2.467675e+01,-1.553189e-06,-5.206880e-01,-6.854019e-05,-2.052147e-01,-5.649267e-06
5.980000e-11,7.200000e-05,-6.672125e-05,-4.914176e-05,2.457054e+01,4.666421e-05,-4.931462e-01,-6.539179e-05,-2.865973e-01,-5.560104e-06
6.020000e-11,1.080000e-04,-5.840999e-05,4.324723e-05,2.456726e+01,1.063079e-04,-3.999083e-01,-5.516570e-05,-3.598340e-01,-4.867499e-06
6.060000e-11,1.440000e-04,-4.366056e-05,1.429022e-04,2.468071e+01,1.693962e-04,-2.320526e-01,-3.878094e-05,-4.168838e-01,-3.638380e-06
6.100000e-11,1.800000e-04,-2.366627e-05,2.410484e-04,2.491438e+01,2.279651e-04,9.707403e-03,-1.752973e-05,-4.510488e-01,-1.972189e-06
6.140000e-11,1.800000e-04,1.608699e-08,3.180730e-04,2.525486e+01,2.621640e-04,3.082224e-01,6.926346e-06,-4.574204e-01,1.340582e-09
6.180000e-11,1.800000e-04,2.537751e-05,3.623008e-04,2.566843e+01,2.630697e-04,6.273597e-01,3.243938e-05,-4.334068e-01,2.114792e-06
6.220000e-11,1.800000e-04,4.996049e-05,3.767228e-04,2.611725e+01,2.370153e-04,9.309246e-01,5.644621e-05,-3.792890e-01,4.163374e-06
6.260000e-11,1.800000e-04,7.110886e-05,3.725584e-04,2.657208e+01,1.943978e-04,1.192699e+00,7.628472e-05,-2.985306e-01,5.925738e-06
6.300000e-11,1.800000e-04,8.637572e-05,3.646974e-04,2.701955e+01,1.451021e-04,1.398690e+00,8.962700e-05,-1.976291e-01,7.197977e-06
6.340000e-11,1.800000e-04,9.395634e-05,3.672718e-04,2.746389e+01,9.622941e-05,1.545141e+00,9.490110e-05,-8.544957e-02,7.829695e-06
6.380000e-11,1.800000e-04,9.301944e-05,3.915529e-04,2.792466e+01,5.178695e-05,1.634990e+00,9.157774e-05,2.787345e-02,7.751620e-06
6.420000e-11,1.620000e-04,8.383063e-05,4.421496e-04,2.843176e+01,9.237497e-06,1.672892e+00,8.022314e-05,1.322388e-01,6.985886e-06
6.460000e-11,1.260000e-04,6.755197e-05,5.081798e-04,2.900956e+01,-4.738859e-05,1.649911e+00,6.219323e-05,2.187270e-01,5.629331e-06
6.500000e-11,9.000000e-05,4.579325e-05,5.788438e-04,2.967083e+01,-1.187774e-04,1.548861e+00,3.915842e-05,2.802548e-01,3.816104e-06
6.540000e-11,5.400000e-05,2.024314e-05,6.292975e-04,3.040622e+01,-2.011206e-04,1.354257e+00,1.279139e-05,3.117639e-01,1.686929e-06
