time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
1.250000e-11,1.100000e-05,-6.085876e-06,1.182303e-05,3.621128e-02,1.535820e-05,-4.088084e-01,-4.831223e-06,-3.387233e-01,-5.071563e-07
1.300000e-11,1.320000e-05,-3.529060e-07,1.442745e-05,5.616828e-02,1.978835e-05,-3.820863e-01,9.207462e-07,-3.416553e-01,-2.940883e-08
1.350000e-11,1.540000e-05,5.078525e-06,1.627003e-05,7.949746e-02,2.193488e-05,-3.503890e-01,6.201639e-06,-3.362101e-01,4.232104e-07
1.400000e-11,1.760000e-05,9.517351e-06,1.720134e-05,1.049272e-01,2.193177e-05,-3.170810e-01,1.035443e-05,-3.236069e-01,7.931126e-07
1.450000e-11,1.980000e-05,1.246291e-05,1.721037e-05,1.310649e-01,2.022671e-05,-2.850825e-01,1.292827e-05,-3.059051e-01,1.038576e-06
1.500000e-11,2.200000e-05,1.366009e-05,1.640941e-05,1.565959e-01,1.744827e-05,-2.564949e-01,1.372641e-05,-2.856544e-01,1.138341e-06
1.575000e-11,2.200000e-05,1.225354e-05,1.248879e-05,1.899281e-01,1.064370e-05,-2.241503e-01,1.178985e-05,-2.562322e-01,1.021129e-06
1.625000e-11,2.200000e-05,9.580887e-06,8.226946e-06,2.056369e-01,4.997202e-06,-2.123133e-01,8.867787e-06,-2.405602e-01,7.984073e-07
1.675000e-11,2.200000e-05,6.031906e-06,3.404209e-06,2.144396e-01,-4.204734e-07,-2.088791e-01,5.180857e-06,-2.299127e-01,5.026588e-07
1.725000e-11,2.200000e-05,2.129551e-06,-1.296710e-06,2.160099e-01,-4.817929e-06,-2.128891e-01,1.259651e-06,-2.250455e-01,1.774626e-07
1.775000e-11,2.200000e-05,-1.603629e-06,-5.287501e-06,2.109839e-01,-7.702362e-06,-2.224154e-01,-2.381000e-06,-2.259201e-01,-1.336358e-07
1.825000e-11,2.200000e-05,-4.711703e-06,-8.138219e-06,2.007694e-01,-8.911796e-06,-2.350362e-01,-5.306697e-06,-2.317777e-01,-3.926419e-07
1.875000e-11,2.200000e-05,-6.859911e-06,-9.613107e-06,1.872786e-01,-8.581744e-06,-2.483127e-01,-7.214474e-06,-2.412998e-01,-5.716593e-07
1.925000e-11,2.200000e-05,-7.869817e-06,-9.678891e-06,1.726267e-01,-7.065771e-06,-2.601789e-01,-7.962974e-06,-2.528318e-01,-6.558181e-07
1.975000e-11,2.200000e-05,-7.730536e-06,-8.487169e-06,1.588382e-01,-4.833549e-06,-2.691948e-01,-7.578120e-06,-2.646324e-01,-6.442113e-07
2.025000e-11,2.200000e-05,-6.585642e-06,-6.335064e-06,1.475953e-01,-2.369590e-06,-2.746448e-01,-6.234847e-06,-2.751139e-01,-5.488035e-07
2.075000e-11,2.200000e-05,-4.699391e-06,-3.610902e-06,1.400596e-01,-9.072504e-08,-2.764966e-01,-4.219364e-06,-2.830399e-01,-3.916159e-07
2.125000e-11,2.200000e-05,-2.408951e-06,-7.334935e-07,1.367789e-01,1.707160e-06,-2.752581e-01,-1.879155e-06,-2.876556e-01,-2.007459e-07
2.175000e-11,2.200000e-05,-7.082884e-08,1.906145e-06,1.376867e-01,2.870251e-06,-2.717770e-01,4.309439e-07,-2.887396e-01,-5.902403e-09
2.225000e-11,2.200000e-05,1.990375e-06,3.992928e-06,1.421803e-01,3.379150e-06,-2.670315e-01,2.398637e-06,-2.865771e-01,1.658646e-07
2.275000e-11,2.200000e-05,3.523965e-06,5.320293e-06,1.492619e-01,3.320035e-06,-2.619485e-01,3.793447e-06,-2.818649e-01,2.936638e-07
2.325000e-11,2.200000e-05,4.380849e-06,5.804590e-06,1.577138e-01,2.844336e-06,-2.572738e-01,4.490831e-06,-2.755687e-01,3.650708e-07
2.375000e-11,2.200000e-05,4.524191e-06,5.481505e-06,1.662828e-01,2.126701e-06,-2.535058e-01,4.478906e-06,-2.687569e-01,3.770159e-07
2.425000e-11,2.200000e-05,4.022789e-06,4.487179e-06,1.738470e-01,1.329424e-06,-2.508874e-01,3.848133e-06,-2.624378e-01,3.352324e-07
2.475000e-11,2.200000e-05,3.029495e-06,3.028502e-06,1.795453e-01,5.785245e-07,-2.494429e-01,2.766833e-06,-2.574221e-01,2.524579e-07
2.525000e-11,2.090000e-05,1.748560e-06,1.096509e-06,1.827307e-01,-3.634404e-07,-2.492019e-01,1.446399e-06,-2.542318e-01,1.457134e-07
2.575000e-11,1.870000e-05,3.882137e-07,-1.977568e-06,1.820597e-01,-2.575786e-06,-2.514275e-01,8.976946e-08,-2.530733e-01,3.235114e-08
2.625000e-11,1.650000e-05,-8.885601e-07,-5.845278e-06,1.760936e-01,-5.779392e-06,-2.577984e-01,-1.154105e-06,-2.538873e-01,-7.404668e-08
2.675000e-11,1.430000e-05,-1.982955e-06,-9.935385e-06,1.640789e-01,-9.346308e-06,-2.693193e-01,-2.200833e-06,-2.564385e-01,-1.652463e-07
2.725000e-11,1.210000e-05,-2.852474e-06,-1.369365e-05,1.461053e-01,-1.263251e-05,-2.860433e-01,-3.018566e-06,-2.604039e-01,-2.377061e-07
2.775000e-11,9.900000e-06,-3.491785e-06,-1.666773e-05,1.230237e-01,-1.511840e-05,-3.071438e-01,-3.607858e-06,-2.654371e-01,-2.909821e-07
2.825000e-11,7.700000e-06,-3.912915e-06,-1.855626e-05,9.625623e-02,-1.649140e-05,-3.311649e-01,-3.982587e-06,-2.712024e-01,-3.260763e-07
2.875000e-11,5.500000e-06,-4.130849e-06,-1.923254e-05,6.754879e-02,-1.667654e-05,-3.563584e-01,-4.157226e-06,-2.773851e-01,-3.442374e-07
2.925000e-11,3.300000e-06,-4.157148e-06,-1.874311e-05,3.870718e-02,-1.581733e-05,-3.810307e-01,-4.142330e-06,-2.836893e-01,-3.464290e-07
2.975000e-11,1.100000e-06,-4.001141e-06,-1.728327e-05,1.135243e-02,-1.421821e-05,-4.038298e-01,-3.947212e-06,-2.898338e-01,-3.334284e-07
3.025000e-11,0.000000e+00,-3.675394e-06,-1.490345e-05,-1.314539e-02,-1.194912e-05,-4.237688e-01,-3.585687e-06,-2.955554e-01,-3.062829e-07
3.075000e-11,0.000000e+00,-3.192140e-06,-1.104947e-05,-3.285199e-02,-8.278878e-06,-4.391259e-01,-3.068549e-06,-3.006099e-01,-2.660117e-07
3.125000e-11,0.000000e+00,-2.553771e-06,-6.217349e-06,-4.593750e-02,-3.792033e-06,-4.482590e-01,-2.395810e-06,-3.047609e-01,-2.128143e-07
3.175000e-11,0.000000e+00,-1.761673e-06,-1.133041e-06,-5.148692e-02,6.737681e-07,-4.505897e-01,-1.570586e-06,-3.077733e-01,-1.468061e-07
3.225000e-11,0.000000e+00,-8.357766e-07,3.510974e-06,-4.965054e-02,4.379669e-06,-4.467209e-01,-6.190236e-07,-3.094346e-01,-6.964805e-08
3.275000e-11,0.000000e+00,1.707922e-07,7.158089e-06,-4.152396e-02,6.816950e-06,-4.381982e-01,3.974222e-07,-3.095991e-01,1.423269e-08
3.325000e-11,0.000000e+00,1.169335e-06,9.446061e-06,-2.889890e-02,7.764338e-06,-4.271183e-01,1.382703e-06,-3.082417e-01,9.744462e-08
3.375000e-11,0.000000e+00,2.046357e-06,1.023217e-05,-1.394910e-02,7.287220e-06,-4.156938e-01,2.219691e-06,-3.054995e-01,1.705297e-07
3.425000e-11,0.000000e+00,2.684311e-06,9.586897e-06,1.098222e-03,5.687084e-06,-4.058566e-01,2.792608e-06,-3.016870e-01,2.236926e-07
3.475000e-11,0.000000e+00,2.986682e-06,7.760287e-06,1.426048e-02,3.415275e-06,-3.989653e-01,3.012350e-06,-2.972741e-01,2.488902e-07
3.525000e-11,0.000000e+00,2.900834e-06,5.128422e-06,2.403146e-02,9.705922e-07,-3.956566e-01,2.838137e-06,-2.928294e-01,2.417362e-07
3.575000e-11,0.000000e+00,2.432804e-06,2.129356e-06,2.952362e-02,-1.198039e-06,-3.958481e-01,2.289972e-06,-2.889364e-01,2.027337e-07
3.625000e-11,0.000000e+00,1.650235e-06,-8.015623e-07,3.051271e-02,-2.765550e-06,-3.988706e-01,1.448687e-06,-2.861015e-01,1.375196e-07
3.675000e-11,0.000000e+00,6.725427e-07,-3.288365e-06,2.739025e-02,-3.570047e-06,-4.036869e-01,4.433706e-07,-2.846711e-01,5.604523e-08
3.725000e-11,0.000000e+00,-3.495884e-07,-5.056725e-06,2.104095e-02,-3.614903e-06,-4.091412e-01,-5.711127e-07,-2.847756e-01,-2.913237e-08
3.775000e-11,0.000000e+00,-1.260933e-06,-5.958080e-06,1.266983e-02,-3.039171e-06,-4.141869e-01,-1.441634e-06,-2.863113e-01,-1.050778e-07
3.825000e-11,0.000000e+00,-1.928977e-06,-5.974594e-06,3.607471e-03,-2.067479e-06,-4.180544e-01,-2.043520e-06,-2.889636e-01,-1.607481e-07
3.875000e-11,0.000000e+00,-2.266158e-06,-5.206440e-06,-4.878889e-03,-9.527020e-07,-4.203369e-01,-2.301132e-06,-2.922661e-01,-1.888465e-07
3.925000e-11,0.000000e+00,-2.242921e-06,-3.845056e-06,-1.174407e-02,7.629350e-08,-4.209931e-01,-2.198545e-06,-2.956835e-01,-1.869101e-07
3.975000e-11,0.000000e+00,-1.889585e-06,-2.137467e-06,-1.627624e-02,8.528090e-07,-4.202814e-01,-1.778857e-06,-2.987016e-01,-1.574654e-07
4.025000e-11,0.000000e+00,-1.287392e-06,-3.474540e-07,-1.815162e-02,1.291685e-06,-4.186503e-01,-1.133025e-06,-3.009084e-01,-1.072827e-07
4.050000e-11,0.000000e+00,-9.281397e-07,5.005558e-07,-1.809840e-02,1.380597e-06,-4.176517e-01,-7.622818e-07,-3.016218e-01,-7.734497e-08
4.100000e-11,0.000000e+00,-1.725744e-07,1.971182e-06,-1.621156e-02,1.328270e-06,-4.155969e-01,-5.230918e-09,-3.021988e-01,-1.438120e-08
4.150000e-11,0.000000e+00,5.297008e-07,3.013411e-06,-1.241916e-02,1.046100e-06,-4.137982e-01,6.723492e-07,-3.016868e-01,4.414173e-08
4.200000e-11,0.000000e+00,1.074892e-06,3.540262e-06,-7.438510e-03,6.467427e-07,-4.125177e-01,1.173178e-06,-3.002811e-01,8.957435e-08
4.250000e-11,0.000000e+00,1.394822e-06,3.542331e-06,-2.059631e-03,2.408187e-07,-4.118482e-01,1.438239e-06,-2.982956e-01,1.162351e-07
4.300000e-11,0.000000e+00,1.464753e-06,3.080060e-06,2.966688e-03,-8.544572e-08,-4.117334e-01,1.452782e-06,-2.960998e-01,1.220627e-07
4.350000e-11,0.000000e+00,1.303002e-06,2.267743e-06,7.022718e-03,-2.832532e-07,-4.120149e-01,1.244137e-06,-2.940533e-01,1.085835e-07
4.400000e-11,0.000000e+00,9.632028e-07,1.252317e-06,9.689335e-03,-3.438798e-07,-4.124908e-01,8.725288e-07,-2.924488e-01,8.026690e-08
4.450000e-11,0.000000e+00,5.213403e-07,1.903195e-07,1.077795e-02,-2.922071e-07,-4.129722e-01,4.172482e-07,-2.914730e-01,4.344502e-08
4.500000e-11,0.000000e+00,6.040443e-08,-7.737255e-07,1.032853e-02,-1.741337e-07,-4.133241e-01,-3.888840e-08,-2.911894e-01,5.033702e-09
4.550000e-11,0.000000e+00,-3.443446e-07,-1.524853e-06,8.577937e-03,-4.165679e-08,-4.134856e-01,-4.238208e-07,-2.915438e-01,-2.869538e-08
4.600000e-11,0.000000e+00,-6.369572e-07,-1.989291e-06,5.906067e-03,6.071636e-08,-4.134694e-01,-6.868920e-07,-2.923893e-01,-5.307977e-08
4.650000e-11,0.000000e+00,-7.875539e-07,-2.139363e-06,2.769579e-03,1.054546e-07,-4.133424e-01,-8.044190e-07,-2.935226e-01,-6.562949e-08
4.700000e-11,0.000000e+00,-7.936880e-07,-1.991779e-06,-3.668384e-04,8.594399e-08,-4.131971e-01,-7.798636e-07,-2.947254e-01,-6.614067e-08
4.750000e-11,0.000000e+00,-6.767966e-07,-1.600318e-06,-3.092273e-03,1.487270e-08,-4.131215e-01,-6.393057e-07,-2.958018e-01,-5.639971e-08
4.800000e-11,0.000000e+00,-4.750515e-07,-1.044486e-06,-5.097204e-03,-8.173424e-08,-4.131737e-01,-4.236797e-07,-2.966071e-01,-3.958762e-08
4.850000e-11,0.000000e+00,-2.343918e-07,-4.161271e-07,-6.202326e-03,-1.728413e-07,-4.133685e-01,-1.796137e-07,-2.970632e-01,-1.953265e-08
4.900000e-11,0.000000e+00,4.130696e-10,1.940415e-07,-6.366970e-03,-2.308590e-07,-4.136763e-01,4.930586e-08,-2.971603e-01,3.442247e-11
4.950000e-11,0.000000e+00,1.931003e-07,7.081840e-07,-5.678391e-03,-2.382768e-07,-4.140332e-01,2.293699e-07,-2.969473e-01,1.609169e-08
5.000000e-11,0.000000e+00,3.206032e-07,1.070052e-06,-4.325530e-03,-1.911810e-07,-4.143593e-01,3.407719e-07,-2.965137e-01,2.671694e-08
5.050000e-11,6.000000e-07,3.757829e-07,1.470691e-06,-2.404364e-03,1.773494e-07,-4.143807e-01,3.802274e-07,-2.959663e-01,3.131524e-08
5.100000e-11,1.200000e-06,3.707391e-07,2.002709e-06,2.354352e-04,9.498681e-07,-4.135199e-01,3.643204e-07,-2.954019e-01,3.089493e-08
5.150000e-11,1.800000e-06,3.346325e-07,2.597738e-06,3.733810e-03,1.957823e-06,-4.113019e-01,3.252326e-07,-2.948798e-01,2.788604e-08
5.200000e-11,2.400000e-06,3.039822e-07,3.172380e-06,8.120736e-03,2.992587e-06,-4.075317e-01,2.997990e-07,-2.944067e-01,2.533185e-08
5.250000e-11,3.000000e-06,3.108368e-07,3.653925e-06,1.330922e-02,3.865241e-06,-4.023145e-01,3.178431e-07,-2.939386e-01,2.590307e-08
5.300000e-11,3.600000e-06,3.733725e-07,3.990107e-06,1.911778e-02,4.440801e-06,-3.960002e-01,3.936796e-07,-2.933983e-01,3.111438e-08
5.350000e-11,4.200000e-06,4.912488e-07,4.153756e-06,2.530480e-02,4.656465e-06,-3.890884e-01,5.226717e-07,-2.927016e-01,4.093740e-08
5.400000e-11,4.800000e-06,6.463297e-07,4.143474e-06,3.160715e-02,4.523866e-06,-3.821169e-01,6.831206e-07,-2.917843e-01,5.386081e-08
5.450000e-11,5.400000e-06,8.080062e-07,3.980829e-06,3.777716e-02,4.117002e-06,-3.755576e-01,8.424543e-07,-2.906237e-01,6.733385e-08
5.500000e-11,6.000000e-06,9.413703e-07,3.704859e-06,4.361333e-02,3.549922e-06,-3.697395e-01,9.658006e-07,-2.892486e-01,7.844753e-08
5.550000e-11,6.000000e-06,1.014927e-06,3.144077e-06,4.882318e-02,2.673246e-06,-3.650063e-01,1.023017e-06,-2.877365e-01,8.457729e-08
5.600000e-11,6.000000e-06,1.003382e-06,2.255344e-06,5.292059e-02,1.499569e-06,-3.618448e-01,9.903219e-07,-2.862062e-01,8.361514e-08
5.650000e-11,6.000000e-06,8.906710e-07,1.176429e-06,5.552019e-02,2.554511e-07,-3.605226e-01,8.542327e-07,-2.848047e-01,7.422258e-08
5.700000e-11,6.000000e-06,6.755032e-07,6.867700e-08,5.645856e-02,-8.351259e-07,-3.609723e-01,6.173170e-07,-2.836874e-01,5.629193e-08
5.750000e-11,6.000000e-06,3.751767e-07,-9.198552e-07,5.580565e-02,-1.607016e-06,-3.628334e-01,3.011750e-07,-2.829912e-01,3.126472e-08
5.800000e-11,6.000000e-06,2.495960e-08,-1.673660e-06,5.383105e-02,-1.977148e-06,-3.655579e-01,-5.530399e-08,-2.828066e-01,2.079967e-09
5.850000e-11,6.000000e-06,-3.272255e-07,-2.121265e-06,5.094606e-02,-1.947417e-06,-3.685372e-01,-4.022192e-07,-2.831566e-01,-2.726880e-08
5.900000e-11,6.000000e-06,-6.295291e-07,-2.239499e-06,4.763350e-02,-1.591041e-06,-3.712204e-01,-6.879372e-07,-2.839870e-01,-5.246076e-08
5.950000e-11,6.000000e-06,-8.361950e-07,-2.050961e-06,4.437636e-02,-1.027669e-06,-3.732034e-01,-8.691397e-07,-2.851715e-01,-6.968292e-08
6.000000e-11,6.000000e-06,-9.165395e-07,-1.615786e-06,4.159452e-02,-3.937646e-07,-3.742768e-01,-9.193240e-07,-2.865309e-01,-7.637829e-08
6.050000e-11,6.000000e-06,-8.609033e-07,-1.019452e-06,3.959711e-02,1.853437e-07,-3.744299e-01,-8.339045e-07,-2.878623e-01,-7.174194e-08
6.100000e-11,6.000000e-06,-6.823703e-07,-3.586591e-07,3.855486e-02,6.167417e-07,-3.738172e-01,-6.309184e-07,-2.889737e-01,-5.686420e-08
6.150000e-11,6.000000e-06,-4.140309e-07,2.726272e-07,3.849367e-02,8.515803e-07,-3.727006e-01,-3.473358e-07,-2.897147e-01,-3.450257e-08
6.200000e-11,6.000000e-06,-1.025174e-07,7.951732e-07,3.930805e-02,8.864506e-07,-3.713811e-01,-3.190198e-08,-2.900004e-01,-8.543115e-09
6.250000e-11,6.000000e-06,2.007341e-07,1.153152e-06,4.079006e-02,7.558808e-07,-3.701359e-01,2.639155e-07,-2.898218e-01,1.672784e-08
6.300000e-11,6.000000e-06,4.486830e-07,1.318750e-06,4.266843e-02,5.188369e-07,-3.691707e-01,4.950210e-07,-2.892434e-01,3.739025e-08
6.350000e-11,6.000000e-06,6.065620e-07,1.292560e-06,4.465141e-02,2.428304e-07,-3.685952e-01,6.300951e-07,-2.883877e-01,5.054684e-08
6.400000e-11,6.000000e-06,6.570340e-07,1.100217e-06,4.646734e-02,-1.085399e-08,-3.684215e-01,6.560286e-07,-2.874106e-01,5.475284e-08
6.450000e-11,6.000000e-06,6.018581e-07,7.861336e-07,4.789786e-02,-1.980648e-07,-3.685818e-01,5.787736e-07,-2.864733e-01,5.015484e-08
6.500000e-11,6.000000e-06,4.600212e-07,4.055096e-07,4.880034e-02,-2.972917e-07,-3.689585e-01,4.207305e-07,-2.857154e-01,3.833510e-08
6.550000e-11,5.400000e-06,2.618699e-07,-2.049816e-07,4.895965e-02,-5.860647e-07,-3.696174e-01,2.137706e-07,-2.852349e-01,2.182249e-08
6.600000e-11,4.800000e-06,3.804070e-08,-1.088442e-06,4.797312e-02,-1.185146e-06,-3.709652e-01,-1.269138e-08,-2.850833e-01,3.170059e-09
6.650000e-11,4.200000e-06,-1.886864e-07,-2.114200e-06,4.553348e-02,-1.979362e-06,-3.733756e-01,-2.380680e-07,-2.852746e-01,-1.572387e-08
6.700000e-11,3.600000e-06,-4.043113e-07,-3.133361e-06,4.154048e-02,-2.815100e-06,-3.770249e-01,-4.501018e-07,-2.857978e-01,-3.369261e-08
6.750000e-11,3.000000e-06,-6.006938e-07,-4.013425e-06,3.610598e-02,-3.548380e-06,-3.818649e-01,-6.415370e-07,-2.866273e-01,-5.005782e-08
6.800000e-11,2.400000e-06,-7.719324e-07,-4.655194e-06,2.951728e-02,-4.070995e-06,-3.876568e-01,-8.065968e-07,-2.877277e-01,-6.432770e-08
6.850000e-11,1.800000e-06,-9.117308e-07,-5.002090e-06,2.217969e-02,-4.325269e-06,-3.940363e-01,-9.386966e-07,-2.890538e-01,-7.597756e-08
6.900000e-11,1.200000e-06,-1.012514e-06,-5.042687e-06,1.454982e-02,-4.307512e-06,-4.005930e-01,-1.029986e-06,-2.905497e-01,-8.437613e-08
6.950000e-11,6.000000e-07,-1.066326e-06,-4.807022e-06,7.069925e-03,-4.061176e-06,-4.069472e-01,-1.072608e-06,-2.921472e-01,-8.886047e-08
7.000000e-11,0.000000e+00,-1.066983e-06,-4.357887e-06,1.115042e-04,-3.662460e-06,-4.128103e-01,-1.061050e-06,-2.937682e-01,-8.891522e-08
7.050000e-11,0.000000e+00,-1.011513e-06,-3.557972e-06,-5.907050e-03,-2.925522e-06,-4.178221e-01,-9.929860e-07,-2.953286e-01,-8.429278e-08
7.100000e-11,0.000000e+00,-8.976386e-07,-2.403088e-06,-1.042923e-02,-1.834789e-06,-4.214310e-01,-8.659407e-07,-2.967408e-01,-7.480322e-08
7.150000e-11,0.000000e+00,-7.233267e-07,-1.069087e-06,-1.305783e-02,-6.020235e-07,-4.232714e-01,-6.782155e-07,-2.979138e-01,-6.027723e-08
7.200000e-11,0.000000e+00,-4.910762e-07,2.503828e-07,-1.367097e-02,5.479236e-07,-4.233027e-01,-4.338979e-07,-2.987582e-01,-4.092302e-08
7.250000e-11,0.000000e+00,-2.126501e-07,1.384348e-06,-1.242202e-02,1.434201e-06,-4.217901e-01,-1.472045e-07,-2.991986e-01,-1.772084e-08
7.300000e-11,0.000000e+00,8.892812e-08,2.205737e-06,-9.690130e-03,1.947234e-06,-4.192181e-01,1.563413e-07,-2.991902e-01,7.410676e-09
7.350000e-11,0.000000e+00,3.811162e-07,2.643106e-06,-6.004804e-03,2.058006e-06,-4.161761e-01,4.424929e-07,-2.987336e-01,3.175969e-08
7.400000e-11,0.000000e+00,6.269056e-07,2.683581e-06,-1.959194e-03,1.811495e-06,-4.132403e-01,6.739570e-07,-2.978838e-01,5.224213e-08
7.450000e-11,0.000000e+00,7.918461e-07,2.367782e-06,1.874976e-03,1.307737e-06,-4.108764e-01,8.176709e-07,-2.967494e-01,6.598718e-08
7.500000e-11,0.000000e+00,8.512466e-07,1.778306e-06,5.019834e-03,6.756428e-07,-4.093761e-01,8.518343e-07,-2.954805e-01,7.093722e-08
7.550000e-11,0.000000e+00,7.957669e-07,1.024056e-06,7.143116e-03,4.540748e-08,-4.088341e-01,7.709669e-07,-2.942479e-01,6.631391e-08
7.600000e-11,0.000000e+00,6.340531e-07,2.229164e-07,8.084852e-03,-4.751259e-07,-4.091648e-01,5.877781e-07,-2.932168e-01,5.283776e-08
7.650000e-11,0.000000e+00,3.917896e-07,-5.147268e-07,7.858380e-03,-8.162859e-07,-4.101481e-01,3.314058e-07,-2.925203e-01,3.264913e-08
7.700000e-11,0.000000e+00,1.073705e-07,-1.099580e-06,6.628546e-03,-9.527577e-07,-4.114921e-01,4.240908e-08,-2.922384e-01,8.947544e-09
7.750000e-11,0.000000e+00,-1.748721e-07,-1.472698e-06,4.672577e-03,-9.004783e-07,-4.128983e-01,-2.344062e-07,-2.923863e-01,-1.457268e-08
7.800000e-11,0.000000e+00,-4.124561e-07,-1.609696e-06,2.330755e-03,-7.063408e-07,-4.141161e-01,-4.578252e-07,-2.929139e-01,-3.437134e-08
7.850000e-11,0.000000e+00,-5.719763e-07,-1.519946e-06,-4.545613e-05,-4.338729e-07,-4.149791e-01,-5.971587e-07,-2.937164e-01,-4.766469e-08
7.900000e-11,0.000000e+00,-6.343922e-07,-1.241444e-06,-2.140755e-03,-1.483110e-07,-4.154185e-01,-6.369724e-07,-2.946542e-01,-5.286601e-08
7.950000e-11,0.000000e+00,-5.974684e-07,-8.325182e-07,-3.713129e-03,9.596628e-08,-4.154561e-01,-5.788318e-07,-2.955773e-01,-4.978903e-08
8.000000e-11,0.000000e+00,-4.750807e-07,-3.618373e-07,-4.617081e-03,2.636366e-07,-4.151818e-01,-4.399217e-07,-2.963501e-01,-3.959006e-08
8.050000e-11,0.000000e+00,-2.937282e-07,1.017863e-07,-4.811523e-03,3.414448e-07,-4.147220e-01,-2.490111e-07,-2.968719e-01,-2.447735e-08
