time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.500000e-13,3.644348e-06,2.052286e-08,2.422728e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.958052e-05,-1.123312e-07,-8.433511e-08,-2.314118e-04,-1.304792e-06,-9.492894e-07,3.255841e-05,-1.033624e-06,-1.033624e-06,-5.804198e-05,-3.277098e-07,-1.033624e-06,-5.804198e-05,-3.277098e-07,-1.033624e-06,-5.804198e-05,-3.277098e-07,-1.033624e-06,3.649093e-05,-1.033624e-06,-6.191145e-05,-3.495571e-07,-1.033624e-06,1.422274e-02,5.218306e-05,2.503712e-05,6.424622e-03,2.369688e-05,2.566604e-05,1.767946e-05,-3.060840e-05,3.189160e-05,3.013435e-07,4.537657e-06,5.924221e-06,6.250000e-05,1.492992e-03,5.619741e-06,1.484361e-03,5.512740e-06,1.496759e-03,5.556968e-06,1.484518e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496764e-03,5.556959e-06,1.484482e-03,5.511878e-06,1.495355e-03,5.550935e-06,1.425130e-03,5.281206e-06
2.750000e-13,5.537590e-06,2.852149e-08,3.062317e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.003426e-05,-1.580748e-07,-1.084967e-07,-3.517034e-04,-1.811849e-06,-1.196032e-06,3.858867e-05,-1.304529e-06,-1.304529e-06,-8.827683e-05,-4.555449e-07,-1.304529e-06,-8.827683e-05,-4.555449e-07,-1.304529e-06,-8.827683e-05,-4.555449e-07,-1.304529e-06,4.405521e-05,-1.304529e-06,-9.416195e-05,-4.859146e-07,-1.304529e-06,1.856194e-02,6.175101e-05,2.686468e-05,8.399376e-03,2.813744e-05,2.774703e-05,2.084253e-05,-3.353886e-05,3.521114e-05,4.297557e-07,5.369653e-06,7.034359e-06,6.875000e-05,1.964064e-03,6.735538e-06,1.944433e-03,6.561459e-06,1.960466e-03,6.612855e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960469e-03,6.612821e-06,1.944441e-03,6.559496e-06,1.958533e-03,6.605102e-06,1.865466e-03,6.276690e-06
3.000000e-13,8.115088e-06,3.843465e-08,3.778024e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.444866e-05,-2.158240e-07,-1.363560e-07,-5.152467e-04,-2.437611e-06,-1.468714e-06,4.489364e-05,-1.605070e-06,-1.605070e-06,-1.294295e-04,-6.136068e-07,-1.605070e-06,-1.294295e-04,-6.136068e-07,-1.605070e-06,-1.294295e-04,-6.136068e-07,-1.605070e-06,5.225692e-05,-1.605070e-06,-1.380582e-04,-6.545139e-07,-1.605070e-06,2.364612e-02,7.183298e-05,2.858520e-05,1.072159e-02,3.285714e-05,2.976571e-05,2.421245e-05,-3.643661e-05,3.856339e-05,5.833892e-07,6.246346e-06,8.214286e-06,7.500000e-05,2.523321e-03,7.942622e-06,2.486703e-03,7.679610e-06,2.506910e-03,7.738108e-06,2.486563e-03,7.676335e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506909e-03,7.738035e-06,2.486492e-03,7.676042e-06,2.504304e-03,7.728280e-06,2.383662e-03,7.334131e-06
3.250000e-13,1.152922e-05,5.045134e-08,4.566491e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.379797e-05,-2.872012e-07,-1.680331e-07,-7.314010e-04,-3.191799e-06,-1.764356e-06,5.140493e-05,-1.932389e-06,-1.932389e-06,-1.838898e-04,-8.045188e-07,-1.932389e-06,-1.838898e-04,-8.045188e-07,-1.932389e-06,-1.838898e-04,-8.045188e-07,-1.932389e-06,6.105916e-05,-1.932389e-06,-1.961491e-04,-8.581534e-07,-1.932389e-06,2.951173e-02,8.235980e-05,3.020622e-05,1.341156e-02,3.783206e-05,3.172810e-05,2.777364e-05,-3.930033e-05,4.194967e-05,7.635546e-07,7.161722e-06,9.458016e-06,8.125000e-05,3.177615e-03,9.238845e-06,3.116240e-03,8.861786e-06,3.141148e-03,8.927127e-06,3.115759e-03,8.856362e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856360e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856359e-06,3.141139e-03,8.926997e-06,3.115663e-03,8.855981e-06,3.137694e-03,8.914817e-06,2.984196e-03,8.447525e-06
3.500000e-13,1.594603e-05,6.474366e-08,5.423692e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.917998e-05,-3.738428e-07,-2.036318e-07,-1.010186e-03,-4.082226e-06,-2.079473e-06,5.805484e-05,-2.283104e-06,-2.283104e-06,-2.542283e-04,-1.030466e-06,-2.283104e-06,-2.542283e-04,-1.030466e-06,-2.283104e-06,-2.542283e-04,-1.030466e-06,-2.283104e-06,7.042043e-05,-2.283104e-06,-2.711768e-04,-1.099164e-06,-2.283104e-06,3.619006e-02,9.326441e-05,3.173591e-05,1.648779e-02,4.303866e-05,3.363997e-05,3.151075e-05,-4.212897e-05,4.537103e-05,9.714035e-07,8.109949e-06,1.075966e-05,8.750000e-05,3.933640e-03,1.062209e-05,3.837706e-03,1.010263e-05,3.867813e-03,1.017434e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017415e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017414e-05,3.836689e-03,1.009429e-05,3.867790e-03,1.017413e-05,3.836559e-03,1.009381e-05,3.863303e-03,1.015909e-05,3.671093e-03,9.610933e-06
3.750000e-13,2.154386e-05,8.146470e-08,6.345138e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.218166e-04,-4.773870e-07,-2.432425e-07,-1.362127e-03,-5.114560e-06,-2.410185e-06,6.477751e-05,-2.653428e-06,-2.653428e-06,-3.431618e-04,-1.293138e-06,-2.653428e-06,-3.431618e-04,-1.293138e-06,-2.653428e-06,-3.431618e-04,-1.293138e-06,-2.653428e-06,8.029516e-05,-2.653428e-06,-3.660393e-04,-1.379347e-06,-2.653428e-06,4.370738e-02,1.044822e-04,3.318289e-05,1.996701e-02,4.845384e-05,3.550688e-05,3.540873e-05,-4.492173e-05,4.882827e-05,1.207931e-06,9.085406e-06,1.211346e-05,9.375000e-05,4.797926e-03,1.209025e-05,4.655356e-03,1.139683e-05,4.691115e-03,1.147423e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691072e-03,1.147391e-05,4.653372e-03,1.138405e-05,4.685305e-03,1.145551e-05,4.447932e-03,1.081851e-05
4.000000e-13,2.851186e-05,1.007470e-07,7.326047e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.630537e-04,-5.994638e-07,-2.869435e-07,-1.798089e-03,-6.292151e-06,-2.752337e-06,7.151002e-05,-3.039281e-06,-3.039281e-06,-4.535142e-04,-1.593686e-06,-3.039281e-06,-4.535142e-04,-1.593686e-06,-3.039281e-06,-4.535142e-04,-1.593686e-06,-3.039281e-06,9.063425e-05,-3.039281e-06,-4.837485e-04,-1.699932e-06,-3.039281e-06,5.208518e-02,1.159513e-04,3.455608e-05,2.386422e-02,5.405496e-05,3.733420e-05,3.945280e-05,-4.767808e-05,5.232192e-05,1.473981e-06,1.008272e-05,1.351374e-05,1.000000e-04,5.776841e-03,1.364118e-05,5.573046e-03,1.273918e-05,5.614850e-03,1.282133e-05,5.570105e-03,1.272209e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614776e-03,1.282086e-05,5.569879e-03,1.272131e-05,5.607454e-03,1.279856e-05,5.317854e-03,1.206453e-05
4.250000e-13,3.704842e-05,1.227018e-07,8.361507e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.143599e-04,-7.416844e-07,-3.348021e-07,-2.329097e-03,-7.615925e-06,-3.101605e-06,7.819322e-05,-3.436407e-06,-3.436407e-06,-5.881745e-04,-1.932697e-06,-3.436407e-06,-5.881745e-04,-1.932697e-06,-3.436407e-06,-5.881745e-04,-1.932697e-06,-3.436407e-06,1.013856e-04,-3.436407e-06,-6.273861e-04,-2.061544e-06,-3.436407e-06,6.134039e-02,1.276129e-04,3.586455e-05,2.819270e-02,5.981989e-05,3.912706e-05,4.362848e-05,-5.039772e-05,5.585228e-05,1.770247e-06,1.109677e-05,1.495497e-05,1.062500e-04,6.876591e-03,1.527272e-05,6.594242e-03,1.412455e-05,6.642401e-03,1.421025e-05,6.589742e-03,1.410122e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642283e-03,1.420958e-05,6.589449e-03,1.410025e-05,6.633084e-03,1.418276e-05,6.283566e-03,1.334339e-05
4.500000e-13,4.735951e-05,1.474180e-07,9.446597e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.773252e-04,-9.056317e-07,-3.868748e-07,-2.966151e-03,-9.084326e-06,-3.453603e-06,8.477255e-05,-3.840478e-06,-3.840478e-06,-7.500538e-04,-2.310178e-06,-3.840478e-06,-7.500538e-04,-2.310178e-06,-3.840478e-06,-7.500538e-04,-2.310178e-06,-3.840478e-06,1.124947e-04,-3.840478e-06,-8.000574e-04,-2.464189e-06,-3.840478e-06,7.148557e-02,1.394115e-04,3.711737e-05,3.296409e-02,6.572698e-05,4.089039e-05,4.792155e-05,-5.308059e-05,5.941941e-05,2.097277e-06,1.212274e-05,1.643174e-05,1.125000e-04,8.103213e-03,1.698263e-05,7.722022e-03,1.554791e-05,7.776744e-03,1.563568e-05,7.715427e-03,1.551680e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776564e-03,1.563475e-05,7.715051e-03,1.551560e-05,7.765119e-03,1.560275e-05,7.347362e-03,1.464966e-05
4.750000e-13,5.965706e-05,1.749628e-07,1.057650e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.536581e-04,-1.092851e-06,-4.432075e-07,-3.720036e-03,-1.069332e-05,-3.803988e-06,9.119864e-05,-4.247195e-06,-4.247195e-06,-9.420417e-04,-2.725553e-06,-4.247195e-06,-9.420417e-04,-2.725553e-06,-4.247195e-06,-9.420417e-04,-2.725553e-06,-4.247195e-06,1.239053e-04,-4.247195e-06,-1.004844e-03,-2.907257e-06,-4.247195e-06,8.252921e-02,1.512950e-04,3.832351e-05,3.818839e-02,7.175514e-05,4.262894e-05,5.231811e-05,-5.572679e-05,6.302321e-05,2.455479e-06,1.315608e-05,1.793878e-05,1.187500e-04,9.462571e-03,1.876859e-05,8.959087e-03,1.700435e-05,9.020456e-03,1.709241e-05,8.949734e-03,1.696367e-05,9.020205e-03,1.709120e-05,8.949729e-03,1.696364e-05,9.020205e-03,1.709119e-05,8.949728e-03,1.696364e-05,9.020192e-03,1.709115e-05,8.949255e-03,1.696220e-05,9.006078e-03,1.705324e-05,8.511126e-03,1.597807e-05
5.000000e-13,7.415723e-05,2.053817e-07,1.174659e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.451825e-04,-1.304841e-06,-5.038345e-07,-4.601142e-03,-1.243647e-05,-4.148547e-06,9.742782e-05,-4.652381e-06,-4.652381e-06,-1.166962e-03,-3.177679e-06,-4.652381e-06,-1.166962e-03,-3.177679e-06,-4.652381e-06,-1.166962e-03,-3.177679e-06,-4.652381e-06,1.355600e-04,-4.652381e-06,-1.244760e-03,-3.389524e-06,-4.652381e-06,9.447598e-02,1.632147e-04,3.949168e-05,4.387404e-02,7.788383e-05,4.434727e-05,5.680457e-05,-5.833665e-05,6.666335e-05,2.845127e-06,1.419258e-05,1.947096e-05,1.250000e-04,1.096035e-02,2.062817e-05,1.030777e-02,1.848907e-05,1.037572e-02,1.857533e-05,1.029485e-02,1.843678e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037535e-02,1.857366e-05,1.029425e-02,1.843498e-05,1.035808e-02,1.852904e-05,9.776351e-03,1.732355e-05
