time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
3.977500e-11,-5.908723e+00,-2.677042e-06,-3.060627e-01,6.798460e-06,-3.330926e-01,-8.117867e-06,3.182192e-01,-3.410448e-06,2.226386e-06,-6.299711e-06,7.394525e-06,6.241706e-07,6.241706e-07,6.241706e-07,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,-1.769515e-03,-1.244931e-06,6.241706e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.132356e-02,-7.589526e-06,6.241706e-07,4.237435e-01,1.530805e-05,1.546309e-05,3.715352e-01,-2.405087e-06,2.020375e-05,8.639456e-06,-3.972283e-06,6.241706e-07,-3.972283e-07,-1.530280e-05,1.969720e-05,3.500000e-05,4.638802e-07,-1.093222e-07,-3.972283e-07,3.500000e-05
3.978750e-11,-5.908826e+00,-2.763710e-06,-3.058063e-01,6.706122e-06,-3.333581e-01,-5.863719e-06,3.180549e-01,-5.244508e-06,3.836512e-06,-4.794552e-06,8.145558e-06,6.381221e-07,6.381221e-07,6.381221e-07,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,-1.815482e-03,-1.176374e-06,6.381221e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.160340e-02,-7.151339e-06,6.381221e-07,4.243305e-01,1.560785e-05,1.543958e-05,3.714477e-01,-2.203006e-06,2.020790e-05,9.321932e-06,-3.821824e-06,6.381221e-07,-3.821824e-07,-1.527442e-05,1.972558e-05,3.500000e-05,4.729652e-07,-1.001367e-07,-3.821824e-07,3.500000e-05
3.980000e-11,-5.908933e+00,-2.845953e-06,-3.055535e-01,6.609131e-06,-3.335380e-01,-3.609494e-06,3.178212e-01,-7.068728e-06,5.439161e-06,-3.285242e-06,8.884531e-06,6.511987e-07,6.511987e-07,6.511987e-07,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,-1.858818e-03,-1.106343e-06,6.511987e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.186644e-02,-6.703976e-06,6.511987e-07,4.249283e-01,1.588594e-05,1.541571e-05,3.713679e-01,-1.998464e-06,2.021160e-05,9.990874e-06,-3.666599e-06,6.511987e-07,-3.666599e-07,-1.524590e-05,1.975410e-05,3.500000e-05,4.813923e-07,-9.083926e-08,-3.666599e-07,3.500000e-05
3.981250e-11,-5.909042e+00,-2.923666e-06,-3.053044e-01,6.507410e-06,-3.336324e-01,-1.358117e-06,3.175184e-01,-8.880674e-06,7.032192e-06,-1.773827e-06,9.610480e-06,6.633854e-07,6.633854e-07,6.633854e-07,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,-1.899469e-03,-1.034937e-06,6.633854e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.211232e-02,-6.248066e-06,6.633854e-07,4.255364e-01,1.614202e-05,1.539152e-05,3.712960e-01,-1.791741e-06,2.021484e-05,1.064542e-05,-3.506827e-06,6.633854e-07,-3.506827e-07,-1.521728e-05,1.978272e-05,3.500000e-05,4.891521e-07,-8.144277e-08,-3.506827e-07,3.500000e-05
3.982500e-11,-5.909155e+00,-2.996749e-06,-3.050593e-01,6.400885e-06,-3.336413e-01,8.874941e-07,3.171471e-01,-1.067793e-05,8.613484e-06,-2.623488e-07,1.032246e-05,6.746681e-07,6.746681e-07,6.746681e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,-1.937385e-03,-9.622555e-07,6.746681e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.234075e-02,-5.784245e-06,6.746681e-07,4.261537e-01,1.637579e-05,1.536704e-05,3.712319e-01,-1.583122e-06,2.021763e-05,1.128472e-05,-3.342735e-06,6.746681e-07,-3.342735e-07,-1.518861e-05,1.981139e-05,3.500000e-05,4.962362e-07,-7.196009e-08,-3.342735e-07,3.500000e-05
3.983750e-11,-5.909270e+00,-3.065110e-06,-3.048184e-01,6.289485e-06,-3.335652e-01,3.124442e-06,3.167078e-01,-1.245811e-05,1.018093e-05,1.247155e-06,1.101955e-05,6.850342e-07,6.850342e-07,6.850342e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,-1.972519e-03,-8.883999e-07,6.850342e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.255143e-02,-5.313163e-06,6.850342e-07,4.267795e-01,1.658701e-05,1.534231e-05,3.711758e-01,-1.372892e-06,2.021995e-05,1.190795e-05,-3.174554e-06,6.850342e-07,-3.174554e-07,-1.515991e-05,1.984009e-05,3.500000e-05,5.026368e-07,-6.240420e-08,-3.174554e-07,3.500000e-05
3.985000e-11,-5.909387e+00,-3.128664e-06,-3.045818e-01,6.173146e-06,-3.334044e-01,5.349848e-06,3.162014e-01,-1.421885e-05,1.173245e-05,2.752653e-06,1.170086e-05,6.944723e-07,6.944723e-07,6.944723e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,-2.004828e-03,-8.134730e-07,6.944723e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.274409e-02,-4.835475e-06,6.944723e-07,4.274128e-01,1.677546e-05,1.531735e-05,3.711277e-01,-1.161340e-06,2.022181e-05,1.251433e-05,-3.002521e-06,6.944723e-07,-3.002521e-07,-1.513123e-05,1.986877e-05,3.500000e-05,5.083474e-07,-5.278816e-08,-3.002521e-07,3.500000e-05
3.986250e-11,-5.909507e+00,-3.187331e-06,-3.043496e-01,6.051808e-06,-3.331593e-01,7.560856e-06,3.156285e-01,-1.595782e-05,1.326599e-05,4.252123e-06,1.236549e-05,7.029721e-07,7.029721e-07,7.029721e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,-2.034274e-03,-7.375786e-07,7.029721e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.291851e-02,-4.351845e-06,7.029721e-07,4.280529e-01,1.694095e-05,1.529221e-05,3.710876e-01,-9.487514e-07,2.022321e-05,1.310307e-05,-2.826877e-06,7.029721e-07,-2.826877e-07,-1.510261e-05,1.989739e-05,3.500000e-05,5.133622e-07,-4.312506e-08,-2.826877e-07,3.500000e-05
3.987500e-11,-5.909629e+00,-3.241040e-06,-3.041222e-01,5.925417e-06,-3.328306e-01,9.754637e-06,3.149901e-01,-1.767271e-05,1.477952e-05,5.743557e-06,1.301260e-05,7.105245e-07,7.105245e-07,7.105245e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,-2.060823e-03,-6.608219e-07,7.105245e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.307446e-02,-3.862944e-06,7.105245e-07,4.286989e-01,1.708332e-05,1.526692e-05,3.710556e-01,-7.354167e-07,2.022414e-05,1.367342e-05,-2.647867e-06,7.105245e-07,-2.647867e-07,-1.507408e-05,1.992592e-05,3.500000e-05,5.176765e-07,-3.342803e-08,-2.647867e-07,3.500000e-05
3.988750e-11,-5.909753e+00,-3.289727e-06,-3.038997e-01,5.793921e-06,-3.324190e-01,1.192839e-05,3.142870e-01,-1.936127e-05,1.627104e-05,7.224959e-06,1.364136e-05,7.171218e-07,7.171218e-07,7.171218e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,-2.084442e-03,-5.833089e-07,7.171218e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.321176e-02,-3.369448e-06,7.171218e-07,4.293498e-01,1.720245e-05,1.524151e-05,3.710318e-01,-5.216246e-07,2.022461e-05,1.422467e-05,-2.465741e-06,7.171218e-07,-2.465741e-07,-1.504568e-05,1.995432e-05,3.500000e-05,5.212864e-07,-2.371021e-08,-2.465741e-07,3.500000e-05
3.990000e-11,-5.909879e+00,-3.333334e-06,-3.036823e-01,5.657278e-06,-3.319253e-01,1.407936e-05,3.135203e-01,-2.102128e-05,1.773859e-05,8.694353e-06,1.425096e-05,7.227574e-07,7.227574e-07,7.227574e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,-2.105106e-03,-5.051462e-07,7.227574e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.333025e-02,-2.872038e-06,7.227574e-07,4.300047e-01,1.729824e-05,1.521602e-05,3.710160e-01,-3.076638e-07,2.022461e-05,1.475611e-05,-2.280751e-06,7.227574e-07,-2.280751e-07,-1.501745e-05,1.998255e-05,3.500000e-05,5.241890e-07,-1.398472e-08,-2.280751e-07,3.500000e-05
3.991250e-11,-5.910006e+00,-3.371812e-06,-3.034702e-01,5.515449e-06,-3.313504e-01,1.620481e-05,3.126913e-01,-2.265054e-05,1.918022e-05,1.014978e-05,1.484063e-05,7.274261e-07,7.274261e-07,7.274261e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,-2.122792e-03,-4.264413e-07,7.274261e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.342980e-02,-2.371399e-06,7.274261e-07,4.306629e-01,1.737063e-05,1.519047e-05,3.710084e-01,-9.382279e-08,2.022415e-05,1.526708e-05,-2.093154e-06,7.274261e-07,-2.093154e-07,-1.498943e-05,2.001057e-05,3.500000e-05,5.263826e-07,-4.264672e-09,-2.093154e-07,3.500000e-05
3.992500e-11,-5.910135e+00,-3.405119e-06,-3.032635e-01,5.368400e-06,-3.306954e-01,1.830206e-05,3.118009e-01,-2.424692e-05,2.059406e-05,1.158931e-05,1.540963e-05,7.311237e-07,7.311237e-07,7.311237e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,-2.137481e-03,-3.473021e-07,7.311237e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.351028e-02,-1.868220e-06,7.311237e-07,4.313234e-01,1.741958e-05,1.516491e-05,3.710089e-01,1.196111e-07,2.022323e-05,1.575693e-05,-1.903208e-06,7.311237e-07,-1.903208e-07,-1.496165e-05,2.003835e-05,3.500000e-05,5.278660e-07,5.436870e-09,-1.903208e-07,3.500000e-05
3.993750e-11,-5.910265e+00,-3.433219e-06,-3.030626e-01,5.216107e-06,-3.299613e-01,2.036846e-05,3.108507e-01,-2.580834e-05,2.197825e-05,1.301102e-05,1.595723e-05,7.338475e-07,7.338475e-07,7.338475e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,-2.149160e-03,-2.678370e-07,7.338475e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.357163e-02,-1.363192e-06,7.338475e-07,4.319853e-01,1.744510e-05,1.513937e-05,3.710175e-01,3.323519e-07,2.022185e-05,1.622507e-05,-1.711174e-06,7.338475e-07,-1.711174e-07,-1.493416e-05,2.006584e-05,3.500000e-05,5.286393e-07,1.510691e-08,-1.711174e-07,3.500000e-05
3.995000e-11,-5.910395e+00,-3.456084e-06,-3.028675e-01,5.058549e-06,-3.291493e-01,2.240142e-05,3.098418e-01,-2.733275e-05,2.333098e-05,1.441305e-05,1.648275e-05,7.355960e-07,7.355960e-07,7.355960e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,-2.157817e-03,-1.881544e-07,7.355960e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.361378e-02,-8.570057e-07,7.355960e-07,4.326477e-01,1.744721e-05,1.511388e-05,3.710341e-01,5.441152e-07,2.022002e-05,1.667090e-05,-1.517317e-06,7.355960e-07,-1.517317e-07,-1.490698e-05,2.009302e-05,3.500000e-05,5.287034e-07,2.473251e-08,-1.517317e-07,3.500000e-05
3.996250e-11,-5.910527e+00,-3.473695e-06,-3.026785e-01,4.895712e-06,-3.282609e-01,2.439840e-05,3.087758e-01,-2.881816e-05,2.465048e-05,1.579352e-05,1.698552e-05,7.363689e-07,7.363689e-07,7.363689e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,-2.163446e-03,-1.083630e-07,7.363689e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.363670e-02,-3.503538e-07,7.363689e-07,4.333097e-01,1.742599e-05,1.508847e-05,3.710588e-01,7.546187e-07,2.021773e-05,1.709388e-05,-1.321902e-06,7.363689e-07,-1.321902e-07,-1.488016e-05,2.011984e-05,3.500000e-05,5.280602e-07,3.430085e-08,-1.321902e-07,3.500000e-05
3.997500e-11,-5.910659e+00,-3.486039e-06,-3.024958e-01,4.727589e-06,-3.272974e-01,2.635690e-05,3.076542e-01,-3.026265e-05,2.593503e-05,1.715063e-05,1.746491e-05,7.361672e-07,7.361672e-07,7.361672e-07,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,-2.166046e-03,-2.857115e-08,7.361672e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.364039e-02,1.560724e-07,7.361672e-07,4.339705e-01,1.738151e-05,1.506318e-05,3.710914e-01,9.635827e-07,2.021500e-05,1.749349e-05,-1.125195e-06,7.361672e-07,-1.125195e-07,-1.485372e-05,2.014628e-05,3.500000e-05,5.267124e-07,4.379921e-08,-1.125195e-07,3.500000e-05
3.998750e-11,-5.910792e+00,-3.493110e-06,-3.023196e-01,4.554180e-06,-3.262602e-01,2.827449e-05,3.064786e-01,-3.166433e-05,2.718297e-05,1.848259e-05,1.792035e-05,7.349931e-07,7.349931e-07,7.349931e-07,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,-2.165619e-03,5.111271e-08,7.349931e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.362487e-02,6.615828e-07,7.349931e-07,4.346292e-01,1.731391e-05,1.503803e-05,3.711319e-01,1.170730e-06,2.021183e-05,1.786923e-05,-9.274651e-07,7.349931e-07,-9.274651e-08,-1.482770e-05,2.017230e-05,3.500000e-05,5.246638e-07,5.321501e-08,-9.274651e-08,3.500000e-05
4.000000e-11,-5.910924e+00,-3.494911e-06,-3.021500e-01,4.375492e-06,-3.251511e-01,3.014880e-05,3.052505e-01,-3.302140e-05,2.839267e-05,1.978764e-05,1.835125e-05,7.328502e-07,7.328502e-07,7.328502e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,-2.162170e-03,1.305807e-07,7.328502e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.359018e-02,1.165490e-06,7.328502e-07,4.352849e-01,1.722333e-05,1.501308e-05,3.711802e-01,1.375788e-06,2.020822e-05,1.822067e-05,-7.289796e-07,7.328502e-07,-7.289796e-08,-1.480215e-05,2.019785e-05,3.500000e-05,5.219191e-07,6.253580e-08,-7.289796e-08,3.500000e-05
4.001250e-11,-5.911057e+00,-3.491451e-06,-3.019874e-01,4.191539e-06,-3.239717e-01,3.197752e-05,3.039719e-01,-3.433210e-05,2.956258e-05,2.106407e-05,1.875710e-05,7.297432e-07,7.297432e-07,7.297432e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,-2.155710e-03,2.097252e-07,7.297432e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.353641e-02,1.667109e-06,7.297432e-07,4.359367e-01,1.710996e-05,1.498833e-05,3.712363e-01,1.578484e-06,2.020418e-05,1.854737e-05,-5.300077e-07,7.297432e-07,-5.300077e-08,-1.477707e-05,2.022293e-05,3.500000e-05,5.184837e-07,7.174929e-08,-5.300077e-08,3.500000e-05
