bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,6.908239086000002e-16,0000,0.0001262874,6.326427705454545e-05,-5.971046e-05,0.00018599786,,,,,,,,8.23451432879484e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,3.127172e-05,7.039106e-05,,zero_read_control_70_81
1,2.1560918908100033e-17,0000,2.970917e-05,2.540356161455556e-06,-8.106029e-06,3.7815199e-05,,,,,,,,8.935985335378724e-06,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,2.55909e-08,2.602014e-05,,settle1_81_90
1,5.317877555904996e-16,0000,0.0001112298,4.8296340207363637e-05,-6.822154e-05,0.00017945134,,,,,,,,7.214795789565095e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-1.058948e-05,2.921381e-08,,write1_90_101
1,-5.858140380000004e-16,0000,-1.162694e-05,-6.559033455555555e-05,-8.582549e-05,7.419855000000001e-05,,,,,,,,6.772675977216049e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-7.038574e-05,-1.959372e-05,,settle_101_110
1,-7.644980334999994e-16,0000,-6.973785e-05,-7.013824318181819e-05,-7.041334e-05,6.754899999999965e-07,,,,,,,,7.013849265698458e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-7.004769e-05,-7.040514e-05,,final_read_110_121
1,-6.245518830000004e-16,0000,-6.998912e-05,-7.017377311111111e-05,-7.031788e-05,3.287599999999999e-07,,,,,,,,7.017384197017684e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-7.021803e-05,-7.002347e-05,,recovery_121_130
1,-3.502426781e-15,0000,-7.016454e-05,-7.018888952e-05,-7.021e-05,4.5459999999995326e-08,,,,,,,,7.018888981960291e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-7.018936e-05,-7.016454e-05,,tail_150_200
1,-5.589722464669851e-15,0000,0.0001262874,-2.7980167174231364e-05,-0.0001113653,0.0002376527,,,,,,,,5.9824023499402045e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-7.018936e-05,0.0,,whole_0_200
1,-2.1357141447949e-14,0000,0.0001662767,-0.0004282296420480762,-0.006811461,0.0069777377,4.618395e-06,7.350403934008941e-07,0.0011105414465536728,4.618395e-06,0.0,4.618395e-06,0.0,0.0011759073519423114,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,4.618395e-06,0.0,,idle_0_50
1,-8.927797271324002e-12,0000,1.111072e-05,-0.812892603708,-1.803554,1.8035651107200001,-0.28044961071999996,-0.0446349418342858,0.2870463025591695,-0.2804385,1.111072e-05,-0.2804385,1.111072e-05,0.9631967204006086,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.2804385,1.111072e-05,,write0_50_61
1,-4.740765817000006e-12,0000,-0.01377645,-0.5316776885555556,-0.9954469,0.98167045,-0.5127894,-0.08161296777512715,0.1562377046047453,-0.6997285,-0.1869391,-0.6997285,-0.1869391,0.6043173587721276,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.6997285,-0.1869391,,settle0_61_70
1,-1.3269270724999995e-12,0000,0.3869438,-0.12322309536363638,-0.6533676,1.0403114,0.7361956700000001,0.11716917996334977,0.16557070166484997,0.08282807,-0.6533676,0.08282807,-0.6533676,0.3046018849692914,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,0.08282807,-0.6533676,,zero_read_control_70_81
1,-7.349463360000058e-14,0000,0.1528603,-0.007807130733333333,-0.1935672,0.3464275,-0.014552199999999998,-0.002316054562861879,0.055135649047967576,0.02502847,0.03958067,0.02502847,0.03958067,0.09700146036279021,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,0.02502847,0.03958067,,settle1_81_90
1,8.947600975449995e-12,0000,1.810934,0.8149061063636364,-0.05175597,1.8626899700000001,0.315786909,0.05025904753106054,0.2964563161731943,0.3215554,0.005768491,0.3215554,0.005768491,0.9723986501955049,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.3215554,0.005768491,,write1_90_101
1,4.719910150100004e-12,0000,1.016702,0.5297313794555556,-0.00795091,1.02465291,0.5201449,0.0827836319590396,0.16307857557999494,0.7367951,0.2166502,0.7367951,0.2166502,0.6089658010059306,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.7367951,0.2166502,,settle_101_110
1,5.641056229999996e-12,0000,0.7680955,0.5178103063636363,0.2659891,0.5021064000000001,-0.28818780000000005,-0.04586651290877852,0.07991271551807645,0.4044775,0.6926653,0.4044775,0.6926653,0.5370324339481559,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.4044775,0.6926653,,final_read_110_121
1,4.7481744750000025e-12,0000,0.6486898,0.532512368888889,0.416995,0.23169479999999998,0.05126449999999999,0.008158998580134467,0.03687537270868807,0.4700007,0.4187362,0.4700007,0.4187362,0.5370247379462466,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.4700007,0.4187362,,recovery_121_130
1,2.621444212e-11,0000,0.5419601,0.5253331985999999,0.5101404,0.031819699999999895,0.00521780000000005,0.0008304386620648995,0.005064262542701165,0.524787,0.5195692,0.524787,0.5195692,0.5253549175286018,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.524787,0.5195692,,tail_150_200
1,4.57647693411838e-11,0000,1.810934,0.2290695194726053,-1.803554,3.614488,0.524787,0.08352244512036648,0.5752636319463387,0.524787,0.0,0.524787,0.0,0.5169068594451329,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.524787,0.0,,whole_0_200
1,1.5223710900017124e-21,0000,2.275375e-06,-2.0342413026053244e-11,-2.172512e-06,4.447887e-06,,,,,,,,4.3649427735139714e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.235273e-08,0.0,7.362153837815079e-07,idle_0_50
1,-9.135222846049843e-17,0000,0.0004388666,-6.770928620090908e-06,-0.0002377001,0.0006765667,,,,,,,,0.0001701247172064409,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0003374194,2.087279e-08,-0.04417774114146255,write0_50_61
1,-1.7058069995999723e-16,0000,0.0002834041,-1.657110332888889e-05,-0.0003285396,0.0006119437,,,,,,,,0.00017833412155091234,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,0.0001454113,0.0002834041,-0.08249245950054553,settle0_61_70
1,2.431317964699993e-16,0000,0.0001988238,2.2202879224545456e-05,-0.0001658439,0.00036466769999999996,,,,,,,,0.00011118725953450499,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.000140194,0.0001621915,0.11757801368091314,zero_read_control_70_81
1,-4.8828658999996314e-18,0000,0.0001230483,-1.711064211111111e-06,-0.0001472576,0.00027030589999999996,,,,,,,,7.051299305346625e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-6.328994e-05,-0.0001470443,-0.0023613434438759756,settle1_81_90
1,1.0306993800000372e-16,0000,0.0002506373,7.3801975e-06,-0.0004472748,0.0006979121,,,,,,,,0.00018272686353590917,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003729008,-6.485451e-05,0.04984440026440834,write1_90_101
1,1.7296591299999925e-16,0000,0.0003413807,1.666699588888889e-05,-0.0003235833,0.000664964,,,,,,,,0.00018678191132612382,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-0.0001356757,-0.0003235833,0.08364594339496431,settle_101_110
1,-9.585414850000049e-17,0000,0.0001647173,-9.245761636363636e-06,-0.0001839865,0.0003487038,,,,,,,,9.727181498460402e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.002651e-05,-0.0001570111,-0.04635485998679739,final_read_110_121
1,1.709554279999978e-17,0000,8.502107e-05,2.040519477777778e-06,-7.592453e-05,0.0001609456,,,,,,,,4.847943965460708e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,-2.920248e-05,5.458513e-05,0.00826736771744718,recovery_121_130
1,1.7411078321000158e-18,0000,1.169935e-05,4.5902062842e-08,-1.048151e-05,2.218086e-05,,,,,,,,3.2275634047554522e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.749638e-07,1.135487e-05,0.0008419960016536181,tail_150_200
1,1.727095316486902e-16,0000,0.0004388666,8.638925881175089e-07,-0.0004472748,0.0008861413999999999,,,,,,,,8.945615256772234e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.749638e-07,0.0,0.0835219579250693,whole_0_200
1,-2.9876505069121e-18,0000,3.601746e-10,-5.980618430775752e-08,-5.710448e-07,5.714049746e-07,,,,,,,,1.3725826159014854e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.319809e-10,0.0,,idle_0_50
1,-9.334761689994404e-16,0000,-1.779888e-10,-8.524547649080727e-05,-0.000137691,0.0001376908220112,,,,,,,,9.267383548179383e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-8.448127e-05,-1.779888e-10,,write0_50_61
1,-6.227160935000009e-16,0000,-6.303112e-05,-7.002780022222222e-05,-8.132269e-05,1.8291570000000004e-05,,,,,,,,7.013307736485171e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-6.935948e-05,-8.132269e-05,,settle0_61_70
1,-2.0608185947e-16,0000,1.917185e-05,-1.904896267181818e-05,-6.978359e-05,8.895544000000001e-05,,,,,,,,3.69422496259644e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,6.489916e-07,-6.978359e-05,,zero_read_control_70_81
1,-1.9836248519999922e-18,0000,2.710602e-06,-2.2025610744444444e-07,-3.059504e-06,5.770106000000001e-06,,,,,,,,1.2566006373727903e-06,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.035246e-07,1.299223e-07,,settle1_81_90
1,9.326079417319991e-16,0000,0.0001383142,8.516530291490909e-05,6.315664e-08,0.00013825104335999999,,,,,,,,9.261077688384435e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,8.414465e-05,6.315664e-08,,write1_90_101
1,6.228313115000003e-16,0000,8.110646e-05,7.003764122222223e-05,6.289584e-05,1.8210619999999993e-05,,,,,,,,7.014733126647046e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,6.904471e-05,8.110448e-05,,settle_101_110
1,7.658932684999993e-16,0000,7.229489e-05,7.026499627272727e-05,6.816222e-05,4.13267e-06,,,,,,,,7.027464545326355e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,7.096421e-05,6.94696e-05,,final_read_110_121
1,6.240145245000004e-16,0000,7.108329e-05,7.012122677777778e-05,6.916482e-05,1.91847000000001e-06,,,,,,,,7.012351176384596e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,7.073696e-05,7.079337e-05,,recovery_121_130
1,3.5023517490000004e-15,0000,7.031289e-05,7.018741384e-05,7.005011e-05,2.627799999999921e-07,,,,,,,,7.018742488047765e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,7.019299e-05,7.018587e-05,,tail_150_200
1,6.098464228702163e-15,0000,0.0001383142,3.0525148607859745e-05,-0.000137691,0.0002760052,,,,,,,,6.067154205035993e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,7.019299e-05,0.0,,whole_0_200
1,-1.59679916850202e-13,0000,5.993961e-06,-0.00319587100549503,-0.03878927,0.038795263961,1.48652e-06,2.3658700600496427e-07,0.006174458027948013,1.48652e-06,0.0,1.48652e-06,0.0,0.007898822128291842,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,1.48652e-06,0.0,,idle_0_50
1,-2.2998193807837926e-11,0000,1.832421e-07,-2.1170545862432535,-6.521155,6.5211551832421,-5.7881331832421,-0.9212100073872075,1.0378740820823147,-5.788133,1.832421e-07,-5.788133,1.832421e-07,2.9447302673185756,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-5.788133,1.832421e-07,,write0_50_61
1,-4.877024315000007e-11,0000,-5.32975,-5.480771188888889,-5.686626,0.35687600000000064,0.2393010000000002,0.03808593703683368,0.05679857947086334,-5.447325,-5.686626,-5.447325,-5.686626,5.481303539280034,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-5.447325,-5.686626,,settle0_61_70
1,-6.935905760000003e-11,0000,-5.45201,-6.360406572727273,-7.341754,1.8897440000000003,-1.2042740000000007,-0.19166615993704927,0.3007620987782507,-6.656284,-5.45201,-6.656284,-5.45201,6.381243867996569,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-6.656284,-5.45201,,zero_read_control_70_81
1,-5.611804819999994e-11,0000,-6.106193,-6.307263833333333,-6.64337,0.5371769999999998,0.3402139999999996,0.054146739809066015,0.08549437486527503,-6.303156,-6.64337,-6.303156,-6.64337,6.308037376364991,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-6.303156,-6.64337,,settle1_81_90
1,-4.557996382829999e-11,0000,0.2335349,-4.1745359852999995,-6.300253,6.5337879,5.8018658,0.9233956212258139,1.0398846413990144,-0.4983872,-6.300253,-0.4983872,-6.300253,4.6487369885923675,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.4983872,-6.300253,,write1_90_101
1,-7.150225990000004e-12,0000,-0.6006542,-0.8024642644444444,-0.956261,0.3556068,-0.23773939999999993,-0.03783740067770133,0.05659658001709101,-0.8383936,-0.6006542,-0.8383936,-0.6006542,0.8062305722594166,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,-0.8383936,-0.6006542,,settle_101_110
1,-8.409936054999994e-12,0000,-0.7160062,-0.7717058345454545,-0.835228,0.11922179999999993,0.09389349999999996,0.01494361464919887,0.018974738794313318,-0.7413345,-0.835228,-0.7413345,-0.835228,0.7723763559223327,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-0.7413345,-0.835228,,final_read_110_121
1,-6.858906015000004e-12,0000,-0.7404026,-0.7704753699999999,-0.7968571,0.05645449999999996,-0.026641099999999973,-0.004240062754405489,0.0089850127347814,-0.7670437,-0.7404026,-0.7670437,-0.7404026,0.7706449128613654,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,-0.7670437,-0.7404026,,recovery_121_130
1,-3.8402904275e-11,0000,-0.7661143,-0.7695937756,-0.7732651,0.007150800000000013,-0.0034615000000000062,-0.0005509148355125967,0.0011380851670615272,-0.7695758,-0.7661143,-0.7695758,-0.7661143,0.7695945237971591,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,-0.7695758,-0.7661143,,tail_150_200
1,-3.218941544695e-10,0000,0.2335349,-1.610467370586043,-7.341754,7.5752889,-0.7695758,-0.12248179265389984,1.2056446737841666,-0.7695758,0.0,-0.7695758,0.0,2.7106218930807935,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,-0.7695758,0.0,,whole_0_200
1,2.138422259997499e-22,0000,6.126567e-06,-5.299936788376762e-10,-1.155164e-05,1.7678207000000002e-05,,,,,,,,1.9721479740580725e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-4.220936e-09,0.0,1.0341364041727876e-07,idle_0_50
1,-1.904490237918699e-15,0000,0.0003872324,-0.00017153552321921817,-0.0009008575,0.0012880899,,,,,,,,0.0003238634490348259,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003519941,-4.449854e-09,-0.921007381594374,write0_50_61
1,7.828543090000222e-17,0000,0.0003209095,1.0414205988888889e-05,-5.369675e-05,0.00037460624999999996,,,,,,,,6.666634073555325e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.206104e-05,0.0003209095,0.03785866595409469,settle0_61_70
1,-3.9691929129999995e-16,0000,0.0003361723,-3.6023031072727274e-05,-0.0003066981,0.0006428704,,,,,,,,0.00014201873206222168,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,3.229216e-05,-1.897317e-05,-0.1919493153107531,zero_read_control_70_81
1,1.1236940080000029e-16,0000,0.0001785334,1.2821150483333332e-05,-0.0001235501,0.00030208350000000004,,,,,,,,6.671900005510403e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,8.736381e-06,5.168269e-05,0.05434160046692508,settle1_81_90
1,1.909066336759003e-15,0000,0.0008994014,0.000171987155069,-0.0003892636,0.001288665,,,,,,,,0.00032466618092341377,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003546742,1.052158e-05,0.923220373148183,write1_90_101
1,-7.777905422e-17,0000,5.682933e-05,-1.0401528685555555e-05,-0.0003234035,0.00038023283,,,,,,,,6.743442199272412e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,6.709421e-06,-0.0003234035,-0.037613783281102375,settle_101_110
1,3.118036504999998e-17,0000,3.965841e-05,2.9222912636363637e-06,-3.569323e-05,7.535164e-05,,,,,,,,2.1529712950397148e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,5.066707e-06,1.423007e-05,0.015078757454404517,final_read_110_121
1,-8.860260963999908e-18,0000,1.6667e-05,-9.198888071111111e-07,-1.862375e-05,3.529075e-05,,,,,,,,1.0525054111910814e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,1.044662e-05,1.178614e-06,-0.004284803139560519,recovery_121_130
1,-1.1511737698900026e-18,0000,2.294952e-06,-2.4373336617799998e-08,-2.564167e-06,4.859119e-06,,,,,,,,7.25474929057843e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,8.393778e-08,-1.433799e-06,-0.0005567051583972342,tail_150_200
1,-2.5327235510986416e-16,0000,0.0008994014,-1.2671065918002202e-06,-0.0009008575,0.0018002589,,,,,,,,0.00011541503642299593,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,8.393778e-08,0.0,-0.12248196602199353,whole_0_200
1,-8.62211744418e-18,0000,0.0,-1.7258447774667335e-07,-1.649811e-06,1.649811e-06,,,,,,,,3.882123387619804e-07,CLOSED_N0_0000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,-6.152758e-11,0.0,,idle_0_50
