time_s,current_A
1.790000e-11,0.000000e+00
1.800000e-11,0.000000e+00
1.810000e-11,0.000000e+00
1.820000e-11,0.000000e+00
1.830000e-11,0.000000e+00
1.840000e-11,0.000000e+00
1.850000e-11,0.000000e+00
1.860000e-11,0.000000e+00
1.870000e-11,0.000000e+00
1.880000e-11,0.000000e+00
1.890000e-11,0.000000e+00
1.900000e-11,0.000000e+00
1.910000e-11,0.000000e+00
1.920000e-11,0.000000e+00
1.930000e-11,0.000000e+00
1.940000e-11,0.000000e+00
1.950000e-11,0.000000e+00
1.960000e-11,0.000000e+00
1.970000e-11,0.000000e+00
1.980000e-11,0.000000e+00
1.990000e-11,0.000000e+00
2.000000e-11,0.000000e+00
2.010000e-11,0.000000e+00
2.020000e-11,0.000000e+00
2.030000e-11,0.000000e+00
2.040000e-11,0.000000e+00
2.050000e-11,0.000000e+00
2.060000e-11,0.000000e+00
2.070000e-11,0.000000e+00
2.080000e-11,0.000000e+00
2.090000e-11,0.000000e+00
2.100000e-11,0.000000e+00
2.110000e-11,0.000000e+00
2.120000e-11,0.000000e+00
2.130000e-11,0.000000e+00
2.140000e-11,0.000000e+00
2.150000e-11,0.000000e+00
2.160000e-11,0.000000e+00
2.170000e-11,0.000000e+00
2.180000e-11,0.000000e+00
2.190000e-11,0.000000e+00
2.200000e-11,0.000000e+00
2.210000e-11,0.000000e+00
2.220000e-11,0.000000e+00
2.230000e-11,0.000000e+00
2.240000e-11,0.000000e+00
2.250000e-11,0.000000e+00
2.260000e-11,0.000000e+00
2.270000e-11,0.000000e+00
2.280000e-11,0.000000e+00
2.290000e-11,0.000000e+00
2.300000e-11,0.000000e+00
2.310000e-11,0.000000e+00
2.320000e-11,0.000000e+00
2.330000e-11,0.000000e+00
2.340000e-11,0.000000e+00
2.350000e-11,0.000000e+00
2.360000e-11,0.000000e+00
2.370000e-11,0.000000e+00
2.380000e-11,0.000000e+00
2.390000e-11,0.000000e+00
2.400000e-11,0.000000e+00
2.410000e-11,0.000000e+00
2.420000e-11,0.000000e+00
2.430000e-11,0.000000e+00
2.440000e-11,0.000000e+00
2.450000e-11,0.000000e+00
2.460000e-11,0.000000e+00
2.470000e-11,0.000000e+00
2.480000e-11,0.000000e+00
2.490000e-11,0.000000e+00
2.500000e-11,0.000000e+00
2.510000e-11,0.000000e+00
2.520000e-11,0.000000e+00
2.530000e-11,0.000000e+00
2.540000e-11,0.000000e+00
2.550000e-11,0.000000e+00
2.560000e-11,0.000000e+00
2.570000e-11,0.000000e+00
2.580000e-11,0.000000e+00
2.590000e-11,0.000000e+00
2.600000e-11,0.000000e+00
2.610000e-11,0.000000e+00
2.620000e-11,0.000000e+00
2.630000e-11,0.000000e+00
2.640000e-11,0.000000e+00
2.650000e-11,0.000000e+00
2.660000e-11,0.000000e+00
2.670000e-11,0.000000e+00
2.680000e-11,0.000000e+00
2.690000e-11,0.000000e+00
2.700000e-11,0.000000e+00
2.710000e-11,0.000000e+00
2.720000e-11,0.000000e+00
2.730000e-11,0.000000e+00
2.740000e-11,0.000000e+00
2.750000e-11,0.000000e+00
2.760000e-11,0.000000e+00
2.770000e-11,0.000000e+00
2.780000e-11,0.000000e+00
2.790000e-11,0.000000e+00
2.800000e-11,0.000000e+00
2.810000e-11,0.000000e+00
2.820000e-11,0.000000e+00
2.830000e-11,0.000000e+00
2.840000e-11,0.000000e+00
2.850000e-11,0.000000e+00
2.860000e-11,0.000000e+00
2.870000e-11,0.000000e+00
2.880000e-11,0.000000e+00
2.890000e-11,0.000000e+00
2.900000e-11,0.000000e+00
2.910000e-11,0.000000e+00
2.920000e-11,0.000000e+00
2.930000e-11,0.000000e+00
2.940000e-11,0.000000e+00
2.950000e-11,0.000000e+00
2.960000e-11,0.000000e+00
2.970000e-11,0.000000e+00
2.980000e-11,0.000000e+00
2.990000e-11,0.000000e+00
3.000000e-11,0.000000e+00
3.010000e-11,0.000000e+00
3.020000e-11,0.000000e+00
3.030000e-11,0.000000e+00
3.040000e-11,0.000000e+00
3.050000e-11,0.000000e+00
3.060000e-11,0.000000e+00
3.070000e-11,0.000000e+00
3.080000e-11,0.000000e+00
3.090000e-11,0.000000e+00
3.100000e-11,0.000000e+00
3.110000e-11,0.000000e+00
3.120000e-11,0.000000e+00
3.130000e-11,0.000000e+00
3.140000e-11,0.000000e+00
3.150000e-11,0.000000e+00
3.160000e-11,0.000000e+00
3.170000e-11,0.000000e+00
3.180000e-11,0.000000e+00
3.190000e-11,0.000000e+00
3.200000e-11,0.000000e+00
3.210000e-11,0.000000e+00
3.220000e-11,0.000000e+00
3.230000e-11,0.000000e+00
3.240000e-11,0.000000e+00
3.250000e-11,0.000000e+00
3.260000e-11,0.000000e+00
3.270000e-11,0.000000e+00
3.280000e-11,0.000000e+00
3.290000e-11,0.000000e+00
3.300000e-11,0.000000e+00
3.310000e-11,0.000000e+00
3.320000e-11,0.000000e+00
3.330000e-11,0.000000e+00
3.340000e-11,0.000000e+00
3.350000e-11,0.000000e+00
3.360000e-11,0.000000e+00
3.370000e-11,0.000000e+00
3.380000e-11,0.000000e+00
3.390000e-11,0.000000e+00
3.400000e-11,0.000000e+00
3.410000e-11,0.000000e+00
3.420000e-11,0.000000e+00
3.430000e-11,0.000000e+00
3.440000e-11,0.000000e+00
3.450000e-11,0.000000e+00
3.460000e-11,0.000000e+00
3.470000e-11,0.000000e+00
3.480000e-11,0.000000e+00
3.490000e-11,0.000000e+00
3.500000e-11,0.000000e+00
3.510000e-11,0.000000e+00
3.520000e-11,0.000000e+00
3.530000e-11,0.000000e+00
3.540000e-11,0.000000e+00
3.550000e-11,0.000000e+00
3.560000e-11,0.000000e+00
3.570000e-11,0.000000e+00
3.580000e-11,0.000000e+00
3.590000e-11,0.000000e+00
3.600000e-11,0.000000e+00
3.610000e-11,0.000000e+00
3.620000e-11,0.000000e+00
3.630000e-11,0.000000e+00
3.640000e-11,0.000000e+00
3.650000e-11,0.000000e+00
3.660000e-11,0.000000e+00
3.670000e-11,0.000000e+00
3.680000e-11,0.000000e+00
3.690000e-11,0.000000e+00
3.700000e-11,0.000000e+00
3.710000e-11,0.000000e+00
3.720000e-11,0.000000e+00
3.730000e-11,0.000000e+00
3.740000e-11,0.000000e+00
3.750000e-11,0.000000e+00
3.760000e-11,0.000000e+00
3.770000e-11,0.000000e+00
3.780000e-11,0.000000e+00
3.790000e-11,0.000000e+00
3.800000e-11,0.000000e+00
3.810000e-11,0.000000e+00
3.820000e-11,0.000000e+00
3.830000e-11,0.000000e+00
3.840000e-11,0.000000e+00
3.850000e-11,0.000000e+00
3.860000e-11,0.000000e+00
3.870000e-11,0.000000e+00
3.880000e-11,0.000000e+00
3.890000e-11,0.000000e+00
3.900000e-11,0.000000e+00
3.910000e-11,0.000000e+00
3.920000e-11,0.000000e+00
3.930000e-11,0.000000e+00
3.940000e-11,0.000000e+00
3.950000e-11,0.000000e+00
3.960000e-11,0.000000e+00
3.970000e-11,0.000000e+00
3.980000e-11,0.000000e+00
3.990000e-11,0.000000e+00
4.000000e-11,0.000000e+00
4.010000e-11,0.000000e+00
4.020000e-11,0.000000e+00
4.030000e-11,0.000000e+00
4.040000e-11,0.000000e+00
4.050000e-11,0.000000e+00
4.060000e-11,0.000000e+00
4.070000e-11,0.000000e+00
4.080000e-11,0.000000e+00
4.090000e-11,0.000000e+00
4.100000e-11,0.000000e+00
4.110000e-11,0.000000e+00
4.120000e-11,0.000000e+00
4.130000e-11,0.000000e+00
4.140000e-11,0.000000e+00
4.150000e-11,0.000000e+00
4.160000e-11,0.000000e+00
4.170000e-11,0.000000e+00
4.180000e-11,0.000000e+00
4.190000e-11,0.000000e+00
4.200000e-11,0.000000e+00
4.210000e-11,0.000000e+00
4.220000e-11,0.000000e+00
4.230000e-11,0.000000e+00
4.240000e-11,0.000000e+00
4.250000e-11,0.000000e+00
4.260000e-11,0.000000e+00
4.270000e-11,0.000000e+00
4.280000e-11,0.000000e+00
4.290000e-11,0.000000e+00
4.300000e-11,0.000000e+00
4.310000e-11,0.000000e+00
4.320000e-11,0.000000e+00
4.330000e-11,0.000000e+00
4.340000e-11,0.000000e+00
4.350000e-11,0.000000e+00
4.360000e-11,0.000000e+00
4.370000e-11,0.000000e+00
4.380000e-11,0.000000e+00
4.390000e-11,0.000000e+00
4.400000e-11,0.000000e+00
4.410000e-11,0.000000e+00
4.420000e-11,0.000000e+00
4.430000e-11,0.000000e+00
4.440000e-11,0.000000e+00
4.450000e-11,0.000000e+00
4.460000e-11,0.000000e+00
4.470000e-11,0.000000e+00
4.480000e-11,0.000000e+00
4.490000e-11,0.000000e+00
4.500000e-11,0.000000e+00
4.510000e-11,0.000000e+00
4.520000e-11,0.000000e+00
4.530000e-11,0.000000e+00
4.540000e-11,0.000000e+00
4.550000e-11,0.000000e+00
4.560000e-11,0.000000e+00
4.570000e-11,0.000000e+00
4.580000e-11,0.000000e+00
4.590000e-11,0.000000e+00
4.600000e-11,0.000000e+00
4.610000e-11,0.000000e+00
4.620000e-11,0.000000e+00
4.630000e-11,0.000000e+00
4.640000e-11,0.000000e+00
4.650000e-11,0.000000e+00
4.660000e-11,0.000000e+00
4.670000e-11,0.000000e+00
4.680000e-11,0.000000e+00
4.690000e-11,0.000000e+00
4.700000e-11,0.000000e+00
4.710000e-11,0.000000e+00
4.720000e-11,0.000000e+00
4.730000e-11,0.000000e+00
4.740000e-11,0.000000e+00
4.750000e-11,0.000000e+00
4.760000e-11,0.000000e+00
4.770000e-11,0.000000e+00
4.780000e-11,0.000000e+00
4.790000e-11,0.000000e+00
4.800000e-11,0.000000e+00
4.810000e-11,0.000000e+00
4.820000e-11,0.000000e+00
4.830000e-11,0.000000e+00
4.840000e-11,0.000000e+00
4.850000e-11,0.000000e+00
4.860000e-11,0.000000e+00
4.870000e-11,0.000000e+00
4.880000e-11,0.000000e+00
4.890000e-11,0.000000e+00
4.900000e-11,0.000000e+00
4.910000e-11,0.000000e+00
4.920000e-11,0.000000e+00
4.930000e-11,0.000000e+00
4.940000e-11,0.000000e+00
4.950000e-11,0.000000e+00
4.960000e-11,0.000000e+00
4.970000e-11,0.000000e+00
4.980000e-11,0.000000e+00
4.990000e-11,0.000000e+00
5.000000e-11,0.000000e+00
5.010000e-11,-8.343129e-06
5.020000e-11,-1.182409e-05
5.030000e-11,-1.239891e-05
5.040000e-11,-1.215211e-05
5.050000e-11,-1.246649e-05
5.060000e-11,-1.381534e-05
5.070000e-11,-1.596134e-05
5.080000e-11,-1.832952e-05
5.090000e-11,-2.035991e-05
5.100000e-11,-2.172684e-05
5.110000e-11,-1.405616e-05
5.120000e-11,-1.075308e-05
5.130000e-11,-1.017041e-05
5.140000e-11,-1.052120e-05
5.150000e-11,-1.062993e-05
5.160000e-11,-1.011524e-05
5.170000e-11,-9.210575e-06
5.180000e-11,-8.433905e-06
5.190000e-11,-8.277768e-06
5.200000e-11,-9.016338e-06
5.210000e-11,-1.064940e-05
5.220000e-11,-1.295054e-05
5.230000e-11,-1.556618e-05
5.240000e-11,-1.811737e-05
5.250000e-11,-2.027505e-05
5.260000e-11,-2.179966e-05
5.270000e-11,-2.255068e-05
5.280000e-11,-2.247776e-05
5.290000e-11,-2.160517e-05
5.300000e-11,-2.001712e-05
5.310000e-11,-1.784630e-05
5.320000e-11,-1.526426e-05
5.330000e-11,-1.247046e-05
5.340000e-11,-9.677474e-06
5.350000e-11,-7.092466e-06
5.360000e-11,-4.897555e-06
5.370000e-11,-3.233437e-06
5.380000e-11,-2.190033e-06
5.390000e-11,-1.805778e-06
5.400000e-11,-2.074149e-06
5.410000e-11,-2.953740e-06
5.420000e-11,-4.377509e-06
5.430000e-11,-6.258087e-06
5.440000e-11,-8.488434e-06
5.450000e-11,-1.093968e-05
5.460000e-11,-1.345948e-05
5.470000e-11,-1.587426e-05
5.480000e-11,-1.799790e-05
5.490000e-11,-1.964797e-05
5.500000e-11,-2.066881e-05
5.510000e-11,-2.095789e-05
5.520000e-11,-2.048809e-05
5.530000e-11,-1.931717e-05
5.540000e-11,-1.757953e-05
5.550000e-11,-1.546227e-05
5.560000e-11,-1.317386e-05
5.570000e-11,-1.091447e-05
5.580000e-11,-8.853931e-06
5.590000e-11,-7.119662e-06
5.600000e-11,-5.793667e-06
5.610000e-11,-4.916644e-06
5.620000e-11,-4.496608e-06
5.630000e-11,-4.519104e-06
5.640000e-11,-4.955988e-06
5.650000e-11,-5.770148e-06
5.660000e-11,-6.914836e-06
5.670000e-11,-8.328277e-06
5.680000e-11,-9.926325e-06
5.690000e-11,-1.159725e-05
5.700000e-11,-1.320256e-05
5.710000e-11,-1.458617e-05
5.720000e-11,-1.559116e-05
5.730000e-11,-1.608121e-05
5.740000e-11,-1.596162e-05
5.750000e-11,-1.519545e-05
5.760000e-11,-1.381109e-05
5.770000e-11,-1.189999e-05
5.780000e-11,-9.605164e-06
5.790000e-11,-7.102597e-06
5.800000e-11,-4.578959e-06
5.810000e-11,-2.209513e-06
5.820000e-11,-1.399877e-07
5.830000e-11,1.524653e-06
5.840000e-11,2.723275e-06
5.850000e-11,3.434239e-06
5.860000e-11,3.666338e-06
5.870000e-11,3.448700e-06
5.880000e-11,2.823238e-06
5.890000e-11,1.841835e-06
5.900000e-11,5.683439e-07
5.910000e-11,-9.166644e-07
5.920000e-11,-2.511855e-06
5.930000e-11,-4.095278e-06
5.940000e-11,-5.530915e-06
5.950000e-11,-6.681587e-06
5.960000e-11,-7.425989e-06
5.970000e-11,-7.676093e-06
5.980000e-11,-7.391021e-06
5.990000e-11,-6.584353e-06
6.000000e-11,-5.323463e-06
6.010000e-11,4.621975e-06
6.020000e-11,9.907719e-06
6.030000e-11,1.234508e-05
6.040000e-11,1.388682e-05
6.050000e-11,1.580902e-05
6.060000e-11,1.850523e-05
6.070000e-11,2.167764e-05
6.080000e-11,2.469765e-05
6.090000e-11,2.694884e-05
6.100000e-11,2.804696e-05
6.110000e-11,1.957101e-05
6.120000e-11,1.491611e-05
6.130000e-11,1.249099e-05
6.140000e-11,1.064861e-05
6.150000e-11,8.431604e-06
6.160000e-11,5.722389e-06
6.170000e-11,3.014158e-06
6.180000e-11,1.030019e-06
6.190000e-11,3.772018e-07
6.200000e-11,1.340857e-06
6.210000e-11,3.836794e-06
6.220000e-11,7.484194e-06
6.230000e-11,1.173711e-05
6.240000e-11,1.601978e-05
6.250000e-11,1.983081e-05
6.260000e-11,2.280234e-05
6.270000e-11,2.471596e-05
6.280000e-11,2.548632e-05
6.290000e-11,2.512727e-05
6.300000e-11,2.371567e-05
6.310000e-11,2.136490e-05
6.320000e-11,1.821442e-05
6.330000e-11,1.443417e-05
6.340000e-11,1.023592e-05
6.350000e-11,5.880125e-06
6.360000e-11,1.668581e-06
6.370000e-11,-2.080129e-06
6.380000e-11,-5.067913e-06
6.390000e-11,-7.056970e-06
6.400000e-11,-7.901560e-06
6.410000e-11,-7.565156e-06
6.420000e-11,-6.121929e-06
6.430000e-11,-3.745510e-06
6.440000e-11,-6.888840e-07
6.450000e-11,2.741920e-06
6.460000e-11,6.218848e-06
6.470000e-11,9.425473e-06
6.480000e-11,1.208917e-05
6.490000e-11,1.400614e-05
6.500000e-11,1.505417e-05
6.510000e-11,1.519154e-05
6.520000e-11,1.444507e-05
6.530000e-11,1.289381e-05
6.540000e-11,1.065547e-05
6.550000e-11,7.879525e-06
6.560000e-11,4.746446e-06
6.570000e-11,1.467718e-06
6.580000e-11,-1.719549e-06
6.590000e-11,-4.567648e-06
6.600000e-11,-6.842342e-06
6.610000e-11,-8.350965e-06
6.620000e-11,-8.967514e-06
6.630000e-11,-8.648856e-06
6.640000e-11,-7.439399e-06
6.650000e-11,-5.464865e-06
6.660000e-11,-2.917670e-06
6.670000e-11,-3.664328e-08
6.680000e-11,2.916782e-06
6.690000e-11,5.683991e-06
6.700000e-11,8.033807e-06
6.710000e-11,9.783189e-06
6.720000e-11,1.081088e-05
6.730000e-11,1.106225e-05
6.740000e-11,1.054596e-05
6.750000e-11,9.324990e-06
6.760000e-11,7.506043e-06
6.770000e-11,5.229978e-06
6.780000e-11,2.664321e-06
6.790000e-11,-3.540196e-09
6.800000e-11,-2.574928e-06
6.810000e-11,-4.852134e-06
6.820000e-11,-6.654474e-06
6.830000e-11,-7.836070e-06
6.840000e-11,-8.302035e-06
6.850000e-11,-8.019744e-06
6.860000e-11,-7.023060e-06
6.870000e-11,-5.408986e-06
6.880000e-11,-3.327520e-06
6.890000e-11,-9.662701e-07
6.900000e-11,1.468230e-06
6.910000e-11,3.770385e-06
6.920000e-11,5.754260e-06
6.930000e-11,7.268955e-06
6.940000e-11,8.208941e-06
6.950000e-11,8.518731e-06
6.960000e-11,8.192527e-06
6.970000e-11,7.270402e-06
6.980000e-11,5.832758e-06
6.990000e-11,3.994217e-06
7.000000e-11,1.896997e-06
7.010000e-11,7.111204e-06
7.020000e-11,8.147112e-06
7.030000e-11,6.921958e-06
7.040000e-11,5.438319e-06
7.050000e-11,5.039370e-06
7.060000e-11,6.217404e-06
7.070000e-11,8.784082e-06
7.080000e-11,1.219771e-05
7.090000e-11,1.587688e-05
7.100000e-11,1.940155e-05
7.110000e-11,1.517068e-05
7.120000e-11,1.484041e-05
7.130000e-11,1.675449e-05
7.140000e-11,1.916145e-05
7.150000e-11,2.088691e-05
7.160000e-11,2.149678e-05
7.170000e-11,2.113723e-05
7.180000e-11,2.024033e-05
7.190000e-11,1.924940e-05
7.200000e-11,1.845015e-05
7.210000e-11,1.792439e-05
7.220000e-11,1.759482e-05
7.230000e-11,1.731033e-05
7.240000e-11,1.692661e-05
7.250000e-11,1.635604e-05
7.260000e-11,1.558100e-05
7.270000e-11,1.463960e-05
7.280000e-11,1.359879e-05
7.290000e-11,1.252845e-05
7.300000e-11,1.148438e-05
7.310000e-11,1.050251e-05
7.320000e-11,9.601389e-06
7.330000e-11,8.788859e-06
7.340000e-11,8.068561e-06
7.350000e-11,7.443869e-06
7.360000e-11,6.918573e-06
7.370000e-11,6.495118e-06
7.380000e-11,6.171888e-06
7.390000e-11,5.940983e-06
7.400000e-11,5.787456e-06
7.410000e-11,5.690287e-06
7.420000e-11,5.624818e-06
7.430000e-11,5.565978e-06
7.440000e-11,5.491561e-06
7.450000e-11,5.384887e-06
7.460000e-11,5.236438e-06
7.470000e-11,5.044293e-06
7.480000e-11,4.813443e-06
7.490000e-11,4.554206e-06
7.500000e-11,4.280071e-06
7.510000e-11,4.005355e-06
7.520000e-11,3.743035e-06
7.530000e-11,3.503086e-06
7.540000e-11,3.291528e-06
7.550000e-11,3.110262e-06
7.560000e-11,2.957610e-06
7.570000e-11,2.829355e-06
7.580000e-11,2.719996e-06
7.590000e-11,2.623930e-06
7.600000e-11,2.536334e-06
7.610000e-11,2.453608e-06
7.620000e-11,2.373383e-06
7.630000e-11,2.294160e-06
7.640000e-11,2.214753e-06
7.650000e-11,2.133714e-06
7.660000e-11,2.048942e-06
7.670000e-11,1.957584e-06
7.680000e-11,1.856299e-06
7.690000e-11,1.741844e-06
7.700000e-11,1.611861e-06
7.710000e-11,1.465684e-06
7.720000e-11,1.304966e-06
7.730000e-11,1.133983e-06
7.740000e-11,9.594997e-07
7.750000e-11,7.902064e-07
7.760000e-11,6.358042e-07
7.770000e-11,5.058772e-07
7.780000e-11,4.087310e-07
7.790000e-11,3.503694e-07
7.800000e-11,3.337503e-07
7.810000e-11,3.584113e-07
7.820000e-11,4.204925e-07
7.830000e-11,5.131267e-07
7.840000e-11,6.271194e-07
7.850000e-11,7.518136e-07
7.860000e-11,8.760266e-07
7.870000e-11,9.889586e-07
7.880000e-11,1.080991e-06
7.890000e-11,1.144328e-06
7.900000e-11,1.173448e-06
7.910000e-11,1.165367e-06
7.920000e-11,1.119717e-06
7.930000e-11,1.038662e-06
7.940000e-11,9.266585e-07
7.950000e-11,7.900946e-07
7.960000e-11,6.368256e-07
7.970000e-11,4.756314e-07
7.980000e-11,3.156275e-07
7.990000e-11,1.656626e-07
8.000000e-11,3.373978e-08
8.010000e-11,-7.481703e-06
8.020000e-11,-1.072062e-05
8.030000e-11,-1.144165e-05
8.040000e-11,-1.151261e-05
8.050000e-11,-1.217459e-05
8.060000e-11,-1.385510e-05
8.070000e-11,-1.633929e-05
8.080000e-11,-1.909625e-05
8.090000e-11,-2.159139e-05
8.100000e-11,-2.348680e-05
8.110000e-11,-1.729781e-05
8.120000e-11,-1.482889e-05
8.130000e-11,-1.459705e-05
8.140000e-11,-1.503417e-05
8.150000e-11,-1.513772e-05
8.160000e-11,-1.461055e-05
8.170000e-11,-1.368289e-05
8.180000e-11,-1.281046e-05
8.190000e-11,-1.240326e-05
8.200000e-11,-1.266794e-05
8.210000e-11,-1.357531e-05
8.220000e-11,-1.491766e-05
8.230000e-11,-1.640369e-05
8.240000e-11,-1.774693e-05
8.250000e-11,-1.872323e-05
8.260000e-11,-1.919308e-05
8.270000e-11,-1.909734e-05
8.280000e-11,-1.843994e-05
8.290000e-11,-1.726893e-05
8.300000e-11,-1.566214e-05
8.310000e-11,-1.371874e-05
8.320000e-11,-1.155456e-05
8.330000e-11,-9.298151e-06
8.340000e-11,-7.084991e-06
8.350000e-11,-5.049101e-06
8.360000e-11,-3.312663e-06
8.370000e-11,-1.975379e-06
8.380000e-11,-1.105504e-06
8.390000e-11,-7.340454e-07
8.400000e-11,-8.528183e-07
8.410000e-11,-1.416231e-06
8.420000e-11,-2.346141e-06
8.430000e-11,-3.538929e-06
8.440000e-11,-4.873998e-06
8.450000e-11,-6.223102e-06
8.460000e-11,-7.459983e-06
8.470000e-11,-8.469867e-06
8.480000e-11,-9.158267e-06
8.490000e-11,-9.458445e-06
8.500000e-11,-9.336842e-06
8.510000e-11,-8.795811e-06
8.520000e-11,-7.873170e-06
8.530000e-11,-6.638435e-06
8.540000e-11,-5.185982e-06
8.550000e-11,-3.625930e-06
8.560000e-11,-2.073857e-06
8.570000e-11,-6.406973e-07
8.580000e-11,5.760100e-07
8.590000e-11,1.498735e-06
8.600000e-11,2.074220e-06
8.610000e-11,2.275668e-06
8.620000e-11,2.103381e-06
