time_s,current_A
1.790000e-11,0.000000e+00
1.800000e-11,0.000000e+00
1.810000e-11,0.000000e+00
1.820000e-11,0.000000e+00
1.830000e-11,0.000000e+00
1.840000e-11,0.000000e+00
1.850000e-11,0.000000e+00
1.860000e-11,0.000000e+00
1.870000e-11,0.000000e+00
1.880000e-11,0.000000e+00
1.890000e-11,0.000000e+00
1.900000e-11,0.000000e+00
1.910000e-11,0.000000e+00
1.920000e-11,0.000000e+00
1.930000e-11,0.000000e+00
1.940000e-11,0.000000e+00
1.950000e-11,0.000000e+00
1.960000e-11,0.000000e+00
1.970000e-11,0.000000e+00
1.980000e-11,0.000000e+00
1.990000e-11,0.000000e+00
2.000000e-11,0.000000e+00
2.010000e-11,0.000000e+00
2.020000e-11,0.000000e+00
2.030000e-11,0.000000e+00
2.040000e-11,0.000000e+00
2.050000e-11,0.000000e+00
2.060000e-11,0.000000e+00
2.070000e-11,0.000000e+00
2.080000e-11,0.000000e+00
2.090000e-11,0.000000e+00
2.100000e-11,0.000000e+00
2.110000e-11,0.000000e+00
2.120000e-11,0.000000e+00
2.130000e-11,0.000000e+00
2.140000e-11,0.000000e+00
2.150000e-11,0.000000e+00
2.160000e-11,0.000000e+00
2.170000e-11,0.000000e+00
2.180000e-11,0.000000e+00
2.190000e-11,0.000000e+00
2.200000e-11,0.000000e+00
2.210000e-11,0.000000e+00
2.220000e-11,0.000000e+00
2.230000e-11,0.000000e+00
2.240000e-11,0.000000e+00
2.250000e-11,0.000000e+00
2.260000e-11,0.000000e+00
2.270000e-11,0.000000e+00
2.280000e-11,0.000000e+00
2.290000e-11,0.000000e+00
2.300000e-11,0.000000e+00
2.310000e-11,0.000000e+00
2.320000e-11,0.000000e+00
2.330000e-11,0.000000e+00
2.340000e-11,0.000000e+00
2.350000e-11,0.000000e+00
2.360000e-11,0.000000e+00
2.370000e-11,0.000000e+00
2.380000e-11,0.000000e+00
2.390000e-11,0.000000e+00
2.400000e-11,0.000000e+00
2.410000e-11,0.000000e+00
2.420000e-11,0.000000e+00
2.430000e-11,0.000000e+00
2.440000e-11,0.000000e+00
2.450000e-11,0.000000e+00
2.460000e-11,0.000000e+00
2.470000e-11,0.000000e+00
2.480000e-11,0.000000e+00
2.490000e-11,0.000000e+00
2.500000e-11,0.000000e+00
2.510000e-11,0.000000e+00
2.520000e-11,0.000000e+00
2.530000e-11,0.000000e+00
2.540000e-11,0.000000e+00
2.550000e-11,0.000000e+00
2.560000e-11,0.000000e+00
2.570000e-11,0.000000e+00
2.580000e-11,0.000000e+00
2.590000e-11,0.000000e+00
2.600000e-11,0.000000e+00
2.610000e-11,0.000000e+00
2.620000e-11,0.000000e+00
2.630000e-11,0.000000e+00
2.640000e-11,0.000000e+00
2.650000e-11,0.000000e+00
2.660000e-11,0.000000e+00
2.670000e-11,0.000000e+00
2.680000e-11,0.000000e+00
2.690000e-11,0.000000e+00
2.700000e-11,0.000000e+00
2.710000e-11,0.000000e+00
2.720000e-11,0.000000e+00
2.730000e-11,0.000000e+00
2.740000e-11,0.000000e+00
2.750000e-11,0.000000e+00
2.760000e-11,0.000000e+00
2.770000e-11,0.000000e+00
2.780000e-11,0.000000e+00
2.790000e-11,0.000000e+00
2.800000e-11,0.000000e+00
2.810000e-11,0.000000e+00
2.820000e-11,0.000000e+00
2.830000e-11,0.000000e+00
2.840000e-11,0.000000e+00
2.850000e-11,0.000000e+00
2.860000e-11,0.000000e+00
2.870000e-11,0.000000e+00
2.880000e-11,0.000000e+00
2.890000e-11,0.000000e+00
2.900000e-11,0.000000e+00
2.910000e-11,0.000000e+00
2.920000e-11,0.000000e+00
2.930000e-11,0.000000e+00
2.940000e-11,0.000000e+00
2.950000e-11,0.000000e+00
2.960000e-11,0.000000e+00
2.970000e-11,0.000000e+00
2.980000e-11,0.000000e+00
2.990000e-11,0.000000e+00
3.000000e-11,0.000000e+00
3.010000e-11,0.000000e+00
3.020000e-11,0.000000e+00
3.030000e-11,0.000000e+00
3.040000e-11,0.000000e+00
3.050000e-11,0.000000e+00
3.060000e-11,0.000000e+00
3.070000e-11,0.000000e+00
3.080000e-11,0.000000e+00
3.090000e-11,0.000000e+00
3.100000e-11,0.000000e+00
3.110000e-11,0.000000e+00
3.120000e-11,0.000000e+00
3.130000e-11,0.000000e+00
3.140000e-11,0.000000e+00
3.150000e-11,0.000000e+00
3.160000e-11,0.000000e+00
3.170000e-11,0.000000e+00
3.180000e-11,0.000000e+00
3.190000e-11,0.000000e+00
3.200000e-11,0.000000e+00
3.210000e-11,0.000000e+00
3.220000e-11,0.000000e+00
3.230000e-11,0.000000e+00
3.240000e-11,0.000000e+00
3.250000e-11,0.000000e+00
3.260000e-11,0.000000e+00
3.270000e-11,0.000000e+00
3.280000e-11,0.000000e+00
3.290000e-11,0.000000e+00
3.300000e-11,0.000000e+00
3.310000e-11,0.000000e+00
3.320000e-11,0.000000e+00
3.330000e-11,0.000000e+00
3.340000e-11,0.000000e+00
3.350000e-11,0.000000e+00
3.360000e-11,0.000000e+00
3.370000e-11,0.000000e+00
3.380000e-11,0.000000e+00
3.390000e-11,0.000000e+00
3.400000e-11,0.000000e+00
3.410000e-11,0.000000e+00
3.420000e-11,0.000000e+00
3.430000e-11,0.000000e+00
3.440000e-11,0.000000e+00
3.450000e-11,0.000000e+00
3.460000e-11,0.000000e+00
3.470000e-11,0.000000e+00
3.480000e-11,0.000000e+00
3.490000e-11,0.000000e+00
3.500000e-11,0.000000e+00
3.510000e-11,0.000000e+00
3.520000e-11,0.000000e+00
3.530000e-11,0.000000e+00
3.540000e-11,0.000000e+00
3.550000e-11,0.000000e+00
3.560000e-11,0.000000e+00
3.570000e-11,0.000000e+00
3.580000e-11,0.000000e+00
3.590000e-11,0.000000e+00
3.600000e-11,0.000000e+00
3.610000e-11,0.000000e+00
3.620000e-11,0.000000e+00
3.630000e-11,0.000000e+00
3.640000e-11,0.000000e+00
3.650000e-11,0.000000e+00
3.660000e-11,0.000000e+00
3.670000e-11,0.000000e+00
3.680000e-11,0.000000e+00
3.690000e-11,0.000000e+00
3.700000e-11,0.000000e+00
3.710000e-11,0.000000e+00
3.720000e-11,0.000000e+00
3.730000e-11,0.000000e+00
3.740000e-11,0.000000e+00
3.750000e-11,0.000000e+00
3.760000e-11,0.000000e+00
3.770000e-11,0.000000e+00
3.780000e-11,0.000000e+00
3.790000e-11,0.000000e+00
3.800000e-11,0.000000e+00
3.810000e-11,0.000000e+00
3.820000e-11,0.000000e+00
3.830000e-11,0.000000e+00
3.840000e-11,0.000000e+00
3.850000e-11,0.000000e+00
3.860000e-11,0.000000e+00
3.870000e-11,0.000000e+00
3.880000e-11,0.000000e+00
3.890000e-11,0.000000e+00
3.900000e-11,0.000000e+00
3.910000e-11,0.000000e+00
3.920000e-11,0.000000e+00
3.930000e-11,0.000000e+00
3.940000e-11,0.000000e+00
3.950000e-11,0.000000e+00
3.960000e-11,0.000000e+00
3.970000e-11,0.000000e+00
3.980000e-11,0.000000e+00
3.990000e-11,0.000000e+00
4.000000e-11,0.000000e+00
4.010000e-11,0.000000e+00
4.020000e-11,0.000000e+00
4.030000e-11,0.000000e+00
4.040000e-11,0.000000e+00
4.050000e-11,0.000000e+00
4.060000e-11,0.000000e+00
4.070000e-11,0.000000e+00
4.080000e-11,0.000000e+00
4.090000e-11,0.000000e+00
4.100000e-11,0.000000e+00
4.110000e-11,0.000000e+00
4.120000e-11,0.000000e+00
4.130000e-11,0.000000e+00
4.140000e-11,0.000000e+00
4.150000e-11,0.000000e+00
4.160000e-11,0.000000e+00
4.170000e-11,0.000000e+00
4.180000e-11,0.000000e+00
4.190000e-11,0.000000e+00
4.200000e-11,0.000000e+00
4.210000e-11,0.000000e+00
4.220000e-11,0.000000e+00
4.230000e-11,0.000000e+00
4.240000e-11,0.000000e+00
4.250000e-11,0.000000e+00
4.260000e-11,0.000000e+00
4.270000e-11,0.000000e+00
4.280000e-11,0.000000e+00
4.290000e-11,0.000000e+00
4.300000e-11,0.000000e+00
4.310000e-11,0.000000e+00
4.320000e-11,0.000000e+00
4.330000e-11,0.000000e+00
4.340000e-11,0.000000e+00
4.350000e-11,0.000000e+00
4.360000e-11,0.000000e+00
4.370000e-11,0.000000e+00
4.380000e-11,0.000000e+00
4.390000e-11,0.000000e+00
4.400000e-11,0.000000e+00
4.410000e-11,0.000000e+00
4.420000e-11,0.000000e+00
4.430000e-11,0.000000e+00
4.440000e-11,0.000000e+00
4.450000e-11,0.000000e+00
4.460000e-11,0.000000e+00
4.470000e-11,0.000000e+00
4.480000e-11,0.000000e+00
4.490000e-11,0.000000e+00
4.500000e-11,0.000000e+00
4.510000e-11,0.000000e+00
4.520000e-11,0.000000e+00
4.530000e-11,0.000000e+00
4.540000e-11,0.000000e+00
4.550000e-11,0.000000e+00
4.560000e-11,0.000000e+00
4.570000e-11,0.000000e+00
4.580000e-11,0.000000e+00
4.590000e-11,0.000000e+00
4.600000e-11,0.000000e+00
4.610000e-11,0.000000e+00
4.620000e-11,0.000000e+00
4.630000e-11,0.000000e+00
4.640000e-11,0.000000e+00
4.650000e-11,0.000000e+00
4.660000e-11,0.000000e+00
4.670000e-11,0.000000e+00
4.680000e-11,0.000000e+00
4.690000e-11,0.000000e+00
4.700000e-11,0.000000e+00
4.710000e-11,0.000000e+00
4.720000e-11,0.000000e+00
4.730000e-11,0.000000e+00
4.740000e-11,0.000000e+00
4.750000e-11,0.000000e+00
4.760000e-11,0.000000e+00
4.770000e-11,0.000000e+00
4.780000e-11,0.000000e+00
4.790000e-11,0.000000e+00
4.800000e-11,0.000000e+00
4.810000e-11,0.000000e+00
4.820000e-11,0.000000e+00
4.830000e-11,0.000000e+00
4.840000e-11,0.000000e+00
4.850000e-11,0.000000e+00
4.860000e-11,0.000000e+00
4.870000e-11,0.000000e+00
4.880000e-11,0.000000e+00
4.890000e-11,0.000000e+00
4.900000e-11,0.000000e+00
4.910000e-11,0.000000e+00
4.920000e-11,0.000000e+00
4.930000e-11,0.000000e+00
4.940000e-11,0.000000e+00
4.950000e-11,0.000000e+00
4.960000e-11,0.000000e+00
4.970000e-11,0.000000e+00
4.980000e-11,0.000000e+00
4.990000e-11,0.000000e+00
5.000000e-11,0.000000e+00
5.010000e-11,-2.309451e-06
5.020000e-11,-3.731226e-06
5.030000e-11,-4.659756e-06
5.040000e-11,-5.426423e-06
5.050000e-11,-6.217822e-06
5.060000e-11,-7.087292e-06
5.070000e-11,-7.997389e-06
5.080000e-11,-8.866282e-06
5.090000e-11,-9.606520e-06
5.100000e-11,-1.015191e-05
5.110000e-11,-8.162522e-06
5.120000e-11,-6.843950e-06
5.130000e-11,-5.843944e-06
5.140000e-11,-4.896515e-06
5.150000e-11,-3.891106e-06
5.160000e-11,-2.849334e-06
5.170000e-11,-1.873512e-06
5.180000e-11,-1.094731e-06
5.190000e-11,-6.316820e-07
5.200000e-11,-5.635057e-07
5.210000e-11,-9.161080e-07
5.220000e-11,-1.659725e-06
5.230000e-11,-2.715027e-06
5.240000e-11,-3.965084e-06
5.250000e-11,-5.270735e-06
5.260000e-11,-6.487160e-06
5.270000e-11,-7.479782e-06
5.280000e-11,-8.137952e-06
5.290000e-11,-8.385297e-06
5.300000e-11,-8.186064e-06
5.310000e-11,-7.547133e-06
5.320000e-11,-6.515818e-06
5.330000e-11,-5.173849e-06
5.340000e-11,-3.628347e-06
5.350000e-11,-2.000870e-06
5.360000e-11,-4.158610e-07
5.370000e-11,1.010169e-06
5.380000e-11,2.177586e-06
5.390000e-11,3.009964e-06
5.400000e-11,3.457602e-06
5.410000e-11,3.498454e-06
5.420000e-11,3.137075e-06
5.430000e-11,2.402283e-06
5.440000e-11,1.344143e-06
5.450000e-11,3.072924e-08
5.460000e-11,-1.455193e-06
5.470000e-11,-3.019624e-06
5.480000e-11,-4.561279e-06
5.490000e-11,-5.976651e-06
5.500000e-11,-7.166838e-06
5.510000e-11,-8.046191e-06
5.520000e-11,-8.551608e-06
5.530000e-11,-8.650177e-06
5.540000e-11,-8.342940e-06
5.550000e-11,-7.663919e-06
5.560000e-11,-6.675125e-06
5.570000e-11,-5.459129e-06
5.580000e-11,-4.110694e-06
5.590000e-11,-2.728487e-06
5.600000e-11,-1.407491e-06
5.610000e-11,-2.325224e-07
5.620000e-11,7.268170e-07
5.630000e-11,1.419523e-06
5.640000e-11,1.814876e-06
5.650000e-11,1.902633e-06
5.660000e-11,1.692107e-06
5.670000e-11,1.210563e-06
5.680000e-11,5.012182e-07
5.690000e-11,-3.790319e-07
5.700000e-11,-1.362296e-06
5.710000e-11,-2.373014e-06
5.720000e-11,-3.332142e-06
5.730000e-11,-4.162202e-06
5.740000e-11,-4.792976e-06
5.750000e-11,-5.167324e-06
5.760000e-11,-5.246443e-06
5.770000e-11,-5.013845e-06
5.780000e-11,-4.477404e-06
5.790000e-11,-3.669092e-06
5.800000e-11,-2.642302e-06
5.810000e-11,-1.467031e-06
5.820000e-11,-2.235121e-07
5.830000e-11,1.004895e-06
5.840000e-11,2.138676e-06
5.850000e-11,3.108180e-06
5.860000e-11,3.858152e-06
5.870000e-11,4.350503e-06
5.880000e-11,4.565407e-06
5.890000e-11,4.501020e-06
5.900000e-11,4.172238e-06
5.910000e-11,3.608887e-06
5.920000e-11,2.853586e-06
5.930000e-11,1.959368e-06
5.940000e-11,9.869841e-07
5.950000e-11,1.743779e-09
5.960000e-11,-9.301815e-07
5.970000e-11,-1.745953e-06
5.980000e-11,-2.390515e-06
5.990000e-11,-2.820901e-06
6.000000e-11,-3.009896e-06
6.010000e-11,-6.391000e-07
6.020000e-11,1.085267e-06
6.030000e-11,2.531789e-06
6.040000e-11,3.991906e-06
6.050000e-11,5.601625e-06
6.060000e-11,7.356615e-06
6.070000e-11,9.157894e-06
6.080000e-11,1.086096e-05
6.090000e-11,1.231717e-05
6.100000e-11,1.340355e-05
6.110000e-11,1.173179e-05
6.120000e-11,1.047212e-05
6.130000e-11,9.255958e-06
6.140000e-11,7.825189e-06
6.150000e-11,6.103959e-06
6.160000e-11,4.173738e-06
6.170000e-11,2.215630e-06
6.180000e-11,4.487225e-07
6.190000e-11,-9.222824e-07
6.200000e-11,-1.744612e-06
6.210000e-11,-1.938854e-06
6.220000e-11,-1.505439e-06
6.230000e-11,-5.187841e-07
6.240000e-11,8.875914e-07
6.250000e-11,2.541363e-06
6.260000e-11,4.253602e-06
6.270000e-11,5.839838e-06
6.280000e-11,7.137720e-06
6.290000e-11,8.019987e-06
6.300000e-11,8.402409e-06
6.310000e-11,8.247135e-06
6.320000e-11,7.562219e-06
6.330000e-11,6.398166e-06
6.340000e-11,4.842132e-06
6.350000e-11,3.010183e-06
6.360000e-11,1.037917e-06
6.370000e-11,-9.301271e-07
6.380000e-11,-2.751685e-06
6.390000e-11,-4.297761e-06
6.400000e-11,-5.462507e-06
6.410000e-11,-6.171167e-06
6.420000e-11,-6.385411e-06
6.430000e-11,-6.105684e-06
6.440000e-11,-5.370368e-06
6.450000e-11,-4.251833e-06
6.460000e-11,-2.849670e-06
6.470000e-11,-1.281741e-06
6.480000e-11,3.260881e-07
6.490000e-11,1.850448e-06
6.500000e-11,3.180102e-06
6.510000e-11,4.223826e-06
6.520000e-11,4.915958e-06
6.530000e-11,5.219484e-06
6.540000e-11,5.126816e-06
6.550000e-11,4.658652e-06
6.560000e-11,3.861279e-06
6.570000e-11,2.802644e-06
6.580000e-11,1.567347e-06
6.590000e-11,2.507068e-07
6.600000e-11,-1.047926e-06
6.610000e-11,-2.232275e-06
6.620000e-11,-3.216203e-06
6.630000e-11,-3.930127e-06
6.640000e-11,-4.326241e-06
6.650000e-11,-4.382008e-06
6.660000e-11,-4.101622e-06
6.670000e-11,-3.515265e-06
6.680000e-11,-2.676237e-06
6.690000e-11,-1.656193e-06
6.700000e-11,-5.389267e-07
6.710000e-11,5.867292e-07
6.720000e-11,1.634201e-06
6.730000e-11,2.525987e-06
6.740000e-11,3.199384e-06
6.750000e-11,3.610685e-06
6.760000e-11,3.737613e-06
6.770000e-11,3.579977e-06
6.780000e-11,3.158673e-06
6.790000e-11,2.513272e-06
6.800000e-11,1.698475e-06
6.810000e-11,7.797076e-07
6.820000e-11,-1.718462e-07
6.830000e-11,-1.084487e-06
6.840000e-11,-1.891195e-06
6.850000e-11,-2.534437e-06
6.860000e-11,-2.970247e-06
6.870000e-11,-3.171264e-06
6.880000e-11,-3.128475e-06
6.890000e-11,-2.851533e-06
6.900000e-11,-2.367606e-06
6.910000e-11,-1.718873e-06
6.920000e-11,-9.588925e-07
6.930000e-11,-1.481588e-07
6.940000e-11,6.507526e-07
6.950000e-11,1.378043e-06
6.960000e-11,1.981155e-06
6.970000e-11,2.418500e-06
6.980000e-11,2.662211e-06
6.990000e-11,2.699754e-06
7.000000e-11,2.534345e-06
7.010000e-11,6.922647e-06
7.020000e-11,9.407671e-06
7.030000e-11,1.086853e-05
7.040000e-11,1.205630e-05
7.050000e-11,1.342349e-05
7.060000e-11,1.514348e-05
7.070000e-11,1.719244e-05
7.080000e-11,1.943986e-05
7.090000e-11,2.172519e-05
7.100000e-11,2.391307e-05
7.110000e-11,2.118733e-05
7.120000e-11,2.002572e-05
7.130000e-11,1.963757e-05
7.140000e-11,1.940006e-05
7.150000e-11,1.899396e-05
7.160000e-11,1.835193e-05
7.170000e-11,1.755491e-05
7.180000e-11,1.673525e-05
7.190000e-11,1.600848e-05
7.200000e-11,1.543732e-05
7.210000e-11,1.502274e-05
7.220000e-11,1.471329e-05
7.230000e-11,1.442387e-05
7.240000e-11,1.405684e-05
7.250000e-11,1.352075e-05
7.260000e-11,1.274401e-05
7.270000e-11,1.168313e-05
7.280000e-11,1.032568e-05
7.290000e-11,8.689364e-06
7.300000e-11,6.818332e-06
7.310000e-11,4.777943e-06
7.320000e-11,2.648749e-06
7.330000e-11,5.203139e-07
7.340000e-11,-1.514800e-06
7.350000e-11,-3.366679e-06
7.360000e-11,-4.953252e-06
7.370000e-11,-6.204963e-06
7.380000e-11,-7.068885e-06
7.390000e-11,-7.512128e-06
7.400000e-11,-7.524334e-06
7.410000e-11,-7.118920e-06
7.420000e-11,-6.332730e-06
7.430000e-11,-5.223883e-06
7.440000e-11,-3.867756e-06
7.450000e-11,-2.351389e-06
7.460000e-11,-7.668238e-07
7.470000e-11,7.959039e-07
7.480000e-11,2.255327e-06
7.490000e-11,3.543906e-06
7.500000e-11,4.611611e-06
7.510000e-11,5.427363e-06
7.520000e-11,5.978306e-06
7.530000e-11,6.267212e-06
7.540000e-11,6.308583e-06
7.550000e-11,6.124254e-06
7.560000e-11,5.739320e-06
7.570000e-11,5.179105e-06
7.580000e-11,4.467645e-06
7.590000e-11,3.627809e-06
7.600000e-11,2.682867e-06
7.610000e-11,1.658991e-06
7.620000e-11,5.879659e-07
7.630000e-11,-4.907385e-07
7.640000e-11,-1.529360e-06
7.650000e-11,-2.473397e-06
7.660000e-11,-3.265643e-06
7.670000e-11,-3.852530e-06
7.680000e-11,-4.191926e-06
7.690000e-11,-4.260968e-06
7.700000e-11,-4.062133e-06
7.710000e-11,-3.625893e-06
7.720000e-11,-3.008909e-06
7.730000e-11,-2.287692e-06
7.740000e-11,-1.548679e-06
7.750000e-11,-8.764514e-07
7.760000e-11,-3.421390e-07
7.770000e-11,6.079937e-09
7.780000e-11,1.489394e-07
7.790000e-11,9.771576e-08
7.800000e-11,-1.085713e-07
7.810000e-11,-4.098253e-07
7.820000e-11,-7.342919e-07
7.830000e-11,-1.009228e-06
7.840000e-11,-1.171172e-06
7.850000e-11,-1.174304e-06
7.860000e-11,-9.957791e-07
7.870000e-11,-6.375065e-07
7.880000e-11,-1.244462e-07
7.890000e-11,4.999340e-07
7.900000e-11,1.180068e-06
7.910000e-11,1.855447e-06
7.920000e-11,2.467469e-06
7.930000e-11,2.965163e-06
7.940000e-11,3.309261e-06
7.950000e-11,3.474425e-06
7.960000e-11,3.449716e-06
7.970000e-11,3.237611e-06
7.980000e-11,2.852010e-06
7.990000e-11,2.315708e-06
8.000000e-11,1.657774e-06
8.010000e-11,-3.827267e-06
8.020000e-11,-7.621868e-06
8.030000e-11,-1.053993e-05
8.040000e-11,-1.326519e-05
8.050000e-11,-1.618087e-05
8.060000e-11,-1.938774e-05
8.070000e-11,-2.278427e-05
8.080000e-11,-2.615661e-05
8.090000e-11,-2.925793e-05
8.100000e-11,-3.187003e-05
8.110000e-11,-2.910725e-05
8.120000e-11,-2.740517e-05
8.130000e-11,-2.597136e-05
8.140000e-11,-2.422969e-05
8.150000e-11,-2.195564e-05
8.160000e-11,-1.921520e-05
8.170000e-11,-1.624586e-05
8.180000e-11,-1.334217e-05
8.190000e-11,-1.077146e-05
8.200000e-11,-8.725272e-06
8.210000e-11,-7.301379e-06
8.220000e-11,-6.506992e-06
8.230000e-11,-6.273919e-06
8.240000e-11,-6.478635e-06
8.250000e-11,-6.963259e-06
8.260000e-11,-7.555681e-06
8.270000e-11,-8.088137e-06
8.280000e-11,-8.413636e-06
8.290000e-11,-8.419290e-06
8.300000e-11,-8.035482e-06
8.310000e-11,-7.240066e-06
8.320000e-11,-6.057485e-06
8.330000e-11,-4.553393e-06
8.340000e-11,-2.825897e-06
8.350000e-11,-9.947189e-07
8.360000e-11,8.105032e-07
8.370000e-11,2.461827e-06
8.380000e-11,3.843760e-06
8.390000e-11,4.862542e-06
8.400000e-11,5.453423e-06
8.410000e-11,5.585415e-06
8.420000e-11,5.263180e-06
8.430000e-11,4.525888e-06
8.440000e-11,3.443206e-06
8.450000e-11,2.108893e-06
8.460000e-11,6.326941e-07
8.470000e-11,-8.686066e-07
8.480000e-11,-2.280209e-06
8.490000e-11,-3.497696e-06
8.500000e-11,-4.434316e-06
8.510000e-11,-5.026749e-06
8.520000e-11,-5.239069e-06
8.530000e-11,-5.064679e-06
8.540000e-11,-4.526062e-06
8.550000e-11,-3.672372e-06
8.560000e-11,-2.575015e-06
8.570000e-11,-1.321614e-06
8.580000e-11,-8.882396e-09
8.590000e-11,1.264962e-06
8.600000e-11,2.407638e-06
8.610000e-11,3.339528e-06
