time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
3.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.347880e-05,1.799353e-08,-2.812911e-10,8.314187e-05,2.024015e-07,-1.967900e-09,3.875785e-04,-2.745567e-07,-6.278019e-09,2.498477e-04,-1.261204e-08,2.136507e-09,1.967900e-09,-1.498920e-08,-1.967900e-09,2.937883e-08,4.310118e-09,-2.276331e-07,2.173612e-09,-1.142859e-09,-6.278019e-09,1.398975e-08,2.136507e-09,-1.224732e-08,-8.969514e-09,8.074485e-09,2.691495e-09,8.074485e-09,-4.141512e-09,1.742427e-09,-4.141512e-09,-4.969814e-08,-4.141512e-09,1.393941e-09,2.249192e-09,1.799353e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.027828e-08,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.432380e-05,1.194049e-08,-4.141512e-09,-2.524566e-08,1.785389e-08,-4.141512e-09,5.227280e-09,-8.998201e-05,-2.794340e-08,1.700180e-04,-3.991914e-08,8.338568e-06,6.616570e-09,-1.356002e-09,-4.339207e-08,2.039205e-09,2.447046e-08,2.600000e-04,-2.410767e-05,1.291913e-08,-4.141512e-09,1.591944e+00,-4.339207e-08,8.997922e-05,9.415119e-01,2.447046e-08,1.616774e-04,8.196966e-01,7.465995e-09,1.461949e-04,7.850874e-01,-5.655444e-09,1.413773e-04,-2.049960e-09,7.801794e-01,1.247263e-09,1.406806e-04,7.748668e-01,4.185136e-10,1.399244e-04,1.011483e-10,7.770654e-01,-2.274663e-10,1.402381e-04,7.740652e-01,2.681355e-11,1.398096e-04,1.987239e-11,7.768220e-01,1.803823e-11,1.402033e-04,7.740053e-01,-9.430365e-12,1.398010e-04,-4.763272e-12,7.768134e-01,-7.123546e-13,1.402021e-04,7.740409e-01,-4.557896e-14,1.398061e-04,-4.025755e-13,7.769460e-01,-7.485252e-13,1.402210e-04,7.745563e-01,-8.688914e-14,1.398798e-04,1.201565e-14,1.201537e-15,1.201565e-14
3.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.777980e-05,2.013093e-08,-7.159431e-10,1.410186e-04,1.828033e-07,-1.800423e-09,2.970475e-04,-3.288565e-07,-3.380606e-09,2.407425e-04,-4.540161e-08,-2.650099e-10,1.800423e-09,-2.839654e-08,-1.800423e-09,5.565721e-08,1.580183e-09,-2.445833e-07,1.845193e-09,-2.142874e-09,-3.380606e-09,1.552311e-08,-2.650099e-10,-1.224438e-08,-7.081971e-09,1.110410e-08,3.701366e-09,1.110410e-08,-3.645615e-09,3.278735e-09,-3.645615e-09,-4.374739e-08,-3.645615e-09,2.622988e-09,2.516366e-09,2.013093e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.334877e-08,-2.042972e-05,1.390144e-08,-3.645615e-09,-2.042972e-05,1.390144e-08,-3.645615e-09,-2.042972e-05,1.390144e-08,-3.645615e-09,-2.042972e-05,1.390144e-08,-3.645615e-09,-2.042972e-05,1.390144e-08,-3.645615e-09,-2.042972e-05,1.390144e-08,-3.645615e-09,-2.042972e-05,1.390144e-08,-3.645615e-09,-2.042972e-05,1.390144e-08,-3.645615e-09,-1.786278e-08,1.362497e-08,-3.645615e-09,9.836206e-09,-8.998381e-05,-2.353291e-08,1.700162e-04,-3.361844e-08,8.338861e-06,1.272106e-09,-1.320446e-09,-4.225427e-08,1.241423e-09,1.489707e-08,2.600000e-04,-1.996797e-05,1.455528e-08,-3.645615e-09,1.591931e+00,-4.225427e-08,8.998148e-05,9.415177e-01,1.489707e-08,1.616761e-04,8.196995e-01,1.187925e-08,1.461940e-04,7.850857e-01,-5.460123e-09,1.413777e-04,-2.206141e-09,7.801797e-01,6.617573e-10,1.406806e-04,7.748669e-01,5.509149e-10,1.399244e-04,1.717331e-10,7.770654e-01,-2.036788e-10,1.402381e-04,7.740652e-01,7.653205e-12,1.398096e-04,1.347354e-11,7.768221e-01,2.338190e-11,1.402033e-04,7.740053e-01,-7.863241e-12,1.398010e-04,-4.277423e-12,7.768134e-01,-1.362957e-12,1.402021e-04,7.740409e-01,1.367922e-13,1.398061e-04,-2.862361e-13,7.769460e-01,-6.802226e-13,1.402210e-04,7.745563e-01,-1.359697e-13,1.398798e-04,-3.886540e-14,-3.886540e-15,-3.886540e-14
3.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.163417e-05,2.096053e-08,-1.075308e-09,1.919024e-04,1.559548e-07,-1.544758e-09,1.932606e-04,-3.633820e-07,-3.098969e-10,2.214498e-04,-8.025716e-08,-2.569371e-09,1.544758e-09,-3.746981e-08,-1.544758e-09,7.344083e-08,-1.234861e-09,-2.428958e-07,1.334510e-09,-3.009072e-09,-3.098969e-10,1.578678e-08,-2.569371e-09,-1.127892e-08,-4.697678e-09,1.316334e-08,4.387781e-09,1.316334e-08,-2.879268e-09,4.507865e-09,-2.879268e-09,-3.455121e-08,-2.879268e-09,3.606292e-09,2.620066e-09,2.096053e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.149641e-07,-1.600505e-05,1.543497e-08,-2.879268e-09,-1.600505e-05,1.543497e-08,-2.879268e-09,-1.600505e-05,1.543497e-08,-2.879268e-09,-1.600505e-05,1.543497e-08,-2.879268e-09,-1.600505e-05,1.543497e-08,-2.879268e-09,-1.600505e-05,1.543497e-08,-2.879268e-09,-1.600505e-05,1.543497e-08,-2.879268e-09,-1.600505e-05,1.543497e-08,-2.879268e-09,-8.515686e-09,8.458901e-09,-2.879268e-09,1.352359e-08,-8.998524e-05,-1.741040e-08,1.700148e-04,-2.487199e-08,8.338754e-06,-3.999166e-09,-1.181958e-09,-3.782266e-08,3.716446e-10,4.459735e-09,2.600000e-04,-1.539085e-05,1.578338e-08,-2.879268e-09,1.591920e+00,-3.782266e-08,8.998354e-05,9.415206e-01,4.459735e-09,1.616756e-04,8.197036e-01,1.521233e-08,1.461928e-04,7.850842e-01,-4.833168e-09,1.413781e-04,-2.176192e-09,7.801798e-01,5.006426e-11,1.406806e-04,7.748671e-01,6.384239e-10,1.399243e-04,2.284413e-10,7.770653e-01,-1.635835e-10,1.402381e-04,7.740652e-01,-1.129640e-11,1.398096e-04,6.301069e-12,7.768221e-01,2.666487e-11,1.402033e-04,7.740053e-01,-5.808740e-12,1.398010e-04,-3.545042e-12,7.768134e-01,-1.954543e-12,1.402021e-04,7.740409e-01,2.589453e-13,1.398061e-04,-1.842978e-13,7.769460e-01,-5.833929e-13,1.402210e-04,7.745563e-01,-1.780478e-13,1.398798e-04,-8.678412e-14,-8.678384e-15,-8.678412e-14
3.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.420647e-06,2.056083e-08,-1.334342e-09,2.338038e-04,1.231192e-07,-1.235762e-09,8.233408e-05,-3.768144e-07,2.687162e-09,1.916536e-04,-1.153448e-07,-4.598587e-09,1.235762e-09,-4.195775e-08,-1.235762e-09,8.223719e-08,-3.922924e-09,-2.230886e-07,6.756631e-10,-3.664645e-09,2.687162e-09,1.480117e-08,-4.598587e-09,-9.458215e-09,-2.020035e-09,1.412159e-08,4.707197e-09,1.412159e-08,-1.911425e-09,5.342955e-09,-1.911425e-09,-2.293710e-08,-1.911425e-09,4.274364e-09,2.570103e-09,2.056083e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.344581e-07,-1.117883e-05,1.654417e-08,-1.911425e-09,-1.117883e-05,1.654417e-08,-1.911425e-09,-1.117883e-05,1.654417e-08,-1.911425e-09,-1.117883e-05,1.654417e-08,-1.911425e-09,-1.117883e-05,1.654417e-08,-1.911425e-09,-1.117883e-05,1.654417e-08,-1.911425e-09,-1.117883e-05,1.654417e-08,-1.911425e-09,-1.117883e-05,1.654417e-08,-1.911425e-09,2.104731e-09,2.790836e-09,-1.911425e-09,1.602886e-08,-8.998619e-05,-1.011531e-08,1.700138e-04,-1.445044e-08,8.338267e-06,-8.784073e-09,-9.549684e-10,-3.055899e-08,-4.994364e-10,-5.993237e-09,2.600000e-04,-1.049543e-05,1.663486e-08,-1.911425e-09,1.591909e+00,-3.055899e-08,8.998524e-05,9.415203e-01,-5.993237e-09,1.616760e-04,8.197084e-01,1.723501e-08,1.461915e-04,7.850829e-01,-3.840134e-09,1.413784e-04,-1.969875e-09,7.801797e-01,-5.393548e-10,1.406806e-04,7.748673e-01,6.756680e-10,1.399243e-04,2.673386e-10,7.770653e-01,-1.107540e-10,1.402381e-04,7.740652e-01,-2.846253e-11,1.398096e-04,-9.859829e-13,7.768221e-01,2.774677e-11,1.402033e-04,7.740053e-01,-3.420904e-12,1.398010e-04,-2.613799e-12,7.768134e-01,-2.430273e-12,1.402021e-04,7.740409e-01,3.170940e-13,1.398061e-04,-1.021361e-13,7.769460e-01,-4.661809e-13,1.402210e-04,7.745563e-01,-2.113574e-13,1.398798e-04,-1.297831e-13,-1.297833e-14,-1.297831e-13
3.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.163083e-07,1.908377e-08,-1.476888e-09,2.651441e-04,8.576410e-08,-9.085831e-10,-2.942346e-05,-3.691682e-07,5.377424e-09,1.516318e-04,-1.485410e-07,-6.202103e-09,9.085831e-10,-4.203371e-08,-9.085831e-10,8.238608e-08,-6.286007e-09,-1.870505e-07,-8.390383e-11,-4.049635e-09,5.377424e-09,1.268432e-08,-6.202103e-09,-6.953335e-09,7.310589e-10,1.393910e-08,4.646365e-09,1.393910e-08,-8.246793e-10,5.730984e-09,-8.246793e-10,-9.896151e-09,-8.246793e-10,4.584787e-09,2.385471e-09,1.908377e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.510250e-07,-6.079977e-06,1.722923e-08,-8.246793e-10,-6.079977e-06,1.722923e-08,-8.246793e-10,-6.079977e-06,1.722923e-08,-8.246793e-10,-6.079977e-06,1.722923e-08,-8.246793e-10,-6.079977e-06,1.722923e-08,-8.246793e-10,-6.079977e-06,1.722923e-08,-8.246793e-10,-6.079977e-06,1.722923e-08,-8.246793e-10,-6.079977e-06,1.722923e-08,-8.246793e-10,1.319123e-08,-2.918325e-09,-8.246793e-10,1.719295e-08,-8.998662e-05,-2.261770e-09,1.700134e-04,-3.231100e-09,8.337453e-06,-1.272132e-08,-6.603911e-10,-2.113252e-08,-1.303304e-09,-1.563965e-08,2.600000e-04,-5.393461e-06,1.713080e-08,-8.246793e-10,1.591902e+00,-2.113252e-08,8.998646e-05,9.415171e-01,-1.563965e-08,1.616772e-04,8.197136e-01,1.782834e-08,1.461902e-04,7.850819e-01,-2.573269e-09,1.413786e-04,-1.610589e-09,7.801794e-01,-1.061528e-09,1.406807e-04,7.748675e-01,6.613346e-10,1.399242e-04,2.859680e-10,7.770653e-01,-4.968402e-11,1.402381e-04,7.740652e-01,-4.247640e-11,1.398096e-04,-7.749036e-12,7.768221e-01,2.666165e-11,1.402033e-04,7.740053e-01,-8.756738e-13,1.398010e-04,-1.545693e-12,7.768134e-01,-2.744028e-12,1.402021e-04,7.740409e-01,3.132764e-13,1.398061e-04,-4.279589e-14,7.769460e-01,-3.375470e-13,1.402210e-04,7.745563e-01,-2.346163e-13,1.398798e-04,-1.661413e-13,-1.661413e-14,-1.661413e-13
3.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.885705e-06,1.673707e-08,-1.496615e-09,2.848076e-04,4.549940e-08,-5.955187e-10,-1.359009e-04,-3.417350e-07,7.559432e-09,1.023178e-04,-1.775856e-07,-7.267750e-09,5.955187e-10,-3.825092e-08,-5.955187e-10,7.497181e-08,-8.154951e-09,-1.378593e-07,-8.872004e-10,-4.125807e-09,7.559432e-09,9.639405e-09,-7.267750e-09,-3.983561e-09,3.337045e-09,1.266716e-08,4.222387e-09,1.266716e-08,2.916818e-10,5.655844e-09,2.916818e-10,3.500181e-09,2.916818e-10,4.524675e-09,2.092134e-09,1.673707e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.637627e-07,-8.384980e-07,1.748472e-08,2.916818e-10,-8.384980e-07,1.748472e-08,2.916818e-10,-8.384980e-07,1.748472e-08,2.916818e-10,-8.384980e-07,1.748472e-08,2.916818e-10,-8.384980e-07,1.748472e-08,2.916818e-10,-8.384980e-07,1.748472e-08,2.916818e-10,-8.384980e-07,1.748472e-08,2.916818e-10,-8.384980e-07,1.748472e-08,2.916818e-10,2.388490e-08,-8.219086e-09,2.916818e-10,1.696753e-08,-8.998650e-05,5.512275e-09,1.700135e-04,7.874679e-09,8.336385e-06,-1.552828e-08,-3.237630e-10,-1.036042e-08,-1.978948e-09,-2.374737e-08,2.600000e-04,-1.928603e-07,1.727778e-08,2.916818e-10,1.591897e+00,-1.036042e-08,8.998712e-05,9.415112e-01,-2.374737e-08,1.616791e-04,8.197188e-01,1.699044e-08,1.461889e-04,7.850814e-01,-1.143298e-09,1.413787e-04,-1.133041e-09,7.801791e-01,-1.478370e-09,1.406808e-04,7.748677e-01,5.981453e-10,1.399242e-04,2.834967e-10,7.770652e-01,1.459767e-11,1.402381e-04,7.740652e-01,-5.227523e-11,1.398096e-04,-1.342042e-11,7.768221e-01,2.360883e-11,1.402033e-04,7.740053e-01,1.643262e-12,1.398010e-04,-4.120802e-13,7.768134e-01,-2.864012e-12,1.402021e-04,7.740409e-01,2.548327e-13,1.398061e-04,-6.968730e-15,7.769460e-01,-2.066013e-13,1.402210e-04,7.745563e-01,-2.471045e-13,1.398798e-04,-1.944769e-13,-1.944772e-14,-1.944769e-13
3.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.046363e-05,1.376383e-08,-1.397143e-09,2.921749e-04,4.012298e-09,-3.233358e-10,-2.315449e-04,-2.969435e-07,9.078230e-09,4.531426e-05,-2.002555e-07,-7.729307e-09,3.233358e-10,-3.146776e-08,-3.233358e-10,6.167680e-08,-9.401566e-09,-7.951332e-08,-1.672259e-09,-3.879697e-09,9.078230e-09,5.935965e-09,-7.729307e-09,-7.975570e-10,5.597856e-09,1.044112e-08,3.480374e-09,1.044112e-08,1.348923e-09,5.138408e-09,1.348923e-09,1.618708e-08,1.348923e-09,4.110726e-09,1.720479e-09,1.376383e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.717372e-07,4.412945e-06,1.729921e-08,1.348923e-09,4.412945e-06,1.729921e-08,1.348923e-09,4.412945e-06,1.729921e-08,1.348923e-09,4.412945e-06,1.729921e-08,1.348923e-09,4.412945e-06,1.729921e-08,1.348923e-09,4.412945e-06,1.729921e-08,1.348923e-09,4.412945e-06,1.729921e-08,1.348923e-09,4.412945e-06,1.729921e-08,1.348923e-09,3.334349e-08,-1.270843e-08,1.348923e-09,1.541522e-08,-8.998586e-05,1.259612e-08,1.700141e-04,1.799445e-08,8.335156e-06,-1.702071e-08,2.691979e-11,8.614334e-10,-2.477428e-09,-2.972914e-08,2.600000e-04,4.997884e-06,1.706683e-08,1.348923e-09,1.591896e+00,8.614334e-10,8.998718e-05,9.415032e-01,-2.972914e-08,1.616815e-04,8.197235e-01,1.483278e-08,1.461877e-04,7.850813e-01,3.299626e-10,1.413786e-04,-5.800850e-10,7.801786e-01,-1.761427e-09,1.406809e-04,7.748678e-01,4.925141e-10,1.399242e-04,2.607317e-10,7.770653e-01,7.694091e-11,1.402381e-04,7.740651e-01,-5.717643e-11,1.398096e-04,-1.754633e-11,7.768221e-01,1.893115e-11,1.402033e-04,7.740053e-01,3.958830e-12,1.398010e-04,7.119277e-13,7.768134e-01,-2.775081e-12,1.402021e-04,7.740409e-01,1.534838e-13,1.398061e-04,6.876654e-15,7.769460e-01,-8.195364e-14,1.402210e-04,7.745563e-01,-2.487034e-13,1.398798e-04,-2.138389e-13,-2.138389e-14,-2.138389e-13
3.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.410061e-05,1.042119e-08,-1.191378e-09,2.871361e-04,-3.699750e-08,-1.112705e-10,-3.116683e-04,-2.381511e-07,9.836030e-09,-1.714703e-05,-2.145447e-07,-7.570203e-09,1.112705e-10,-2.275082e-08,-1.112705e-10,4.459160e-08,-9.947301e-09,-1.660008e-08,-2.377098e-09,-3.323647e-09,9.836030e-09,1.886508e-09,-7.570203e-09,2.347172e-09,7.347052e-09,7.466936e-09,2.488979e-09,7.466936e-09,2.265828e-09,4.233679e-09,2.265828e-09,2.718993e-08,2.265828e-09,3.386944e-09,1.302648e-09,1.042119e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.740633e-07,9.537599e-06,1.665691e-08,2.265828e-09,9.537599e-06,1.665691e-08,2.265828e-09,9.537599e-06,1.665691e-08,2.265828e-09,9.537599e-06,1.665691e-08,2.265828e-09,9.537599e-06,1.665691e-08,2.265828e-09,9.537599e-06,1.665691e-08,2.265828e-09,9.537599e-06,1.665691e-08,2.265828e-09,9.537599e-06,1.665691e-08,2.265828e-09,4.080807e-08,-1.606008e-08,2.265828e-09,1.270104e-08,-8.998477e-05,1.845353e-08,1.700152e-04,2.636218e-08,8.333868e-06,-1.712401e-08,3.634880e-10,1.163162e-08,-2.765341e-09,-3.318409e-08,2.600000e-04,1.006554e-05,1.647542e-08,2.265828e-09,1.591898e+00,1.163162e-08,8.998667e-05,9.414938e-01,-3.318409e-08,1.616841e-04,8.197275e-01,1.156765e-08,1.461868e-04,7.850816e-01,1.727401e-09,1.413785e-04,9.548946e-13,7.801780e-01,-1.893763e-09,1.406811e-04,7.748680e-01,3.539279e-10,1.399241e-04,2.200066e-10,7.770653e-01,1.324854e-10,1.402381e-04,7.740651e-01,-5.691916e-11,1.398096e-04,-1.981917e-11,7.768221e-01,1.308280e-11,1.402033e-04,7.740053e-01,5.914004e-12,1.398010e-04,1.753224e-12,7.768134e-01,-2.479646e-12,1.402021e-04,7.740409e-01,2.410042e-14,1.398061e-04,2.175022e-15,7.769460e-01,2.887139e-14,1.402210e-04,7.745563e-01,-2.398932e-13,1.398798e-04,-2.237532e-13,-2.237529e-14,-2.237532e-13
3.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.672278e-05,6.959775e-09,-9.001365e-10,2.700853e-04,-7.588124e-08,3.016461e-11,-3.726880e-04,-1.693838e-07,9.798033e-09,-8.229701e-05,-2.188368e-07,-6.823190e-09,-3.016461e-11,-1.326500e-08,3.016461e-11,2.599941e-08,-9.767869e-09,4.607136e-08,-2.944678e-09,-2.494754e-09,9.798033e-09,-2.179480e-09,-6.823190e-09,5.204834e-09,8.463807e-09,4.002678e-09,1.334226e-09,4.002678e-09,2.974843e-09,3.025354e-09,2.974843e-09,3.569811e-08,2.974843e-09,2.420283e-09,8.699719e-10,6.959775e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.699934e-07,1.439401e-05,1.554135e-08,2.974843e-09,1.439401e-05,1.554135e-08,2.974843e-09,1.439401e-05,1.554135e-08,2.974843e-09,1.439401e-05,1.554135e-08,2.974843e-09,1.439401e-05,1.554135e-08,2.974843e-09,1.439401e-05,1.554135e-08,2.974843e-09,1.439401e-05,1.554135e-08,2.974843e-09,1.439401e-05,1.554135e-08,2.974843e-09,4.566262e-08,-1.804773e-08,2.974843e-09,9.076063e-09,-8.998333e-05,2.266256e-08,1.700167e-04,3.237508e-08,8.332625e-06,-1.587556e-08,6.598234e-10,2.111435e-08,-2.826941e-09,-3.392329e-08,2.600000e-04,1.488895e-05,1.547221e-08,2.974843e-09,1.591903e+00,2.111435e-08,8.998564e-05,9.414838e-01,-3.392329e-08,1.616869e-04,8.197303e-01,7.488098e-09,1.461862e-04,7.850823e-01,2.940005e-09,1.413783e-04,5.622009e-10,7.801775e-01,-1.870888e-09,1.406812e-04,7.748681e-01,1.941070e-10,1.399241e-04,1.649531e-10,7.770653e-01,1.770357e-10,1.402381e-04,7.740651e-01,-5.167092e-11,1.398096e-04,-2.009712e-11,7.768221e-01,6.589487e-12,1.402033e-04,7.740053e-01,7.383277e-12,1.398010e-04,2.646179e-12,7.768134e-01,-1.997110e-12,1.402021e-04,7.740409e-01,-1.167245e-13,1.398061e-04,-1.618126e-14,7.769460e-01,1.199135e-13,1.402210e-04,7.745563e-01,-2.217092e-13,1.398798e-04,-2.242487e-13,-2.242490e-14,-2.242487e-13
3.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.832721e-05,3.605609e-09,-5.502001e-10,2.418961e-04,-1.111010e-07,9.949902e-11,-4.122811e-04,-9.504537e-08,8.993099e-09,-1.469694e-04,-2.120546e-07,-5.566145e-09,-9.949902e-11,-4.160508e-09,9.949902e-11,8.154595e-09,-8.893600e-09,1.038434e-07,-3.327455e-09,-1.451874e-09,8.993099e-09,-5.942016e-09,-5.566145e-09,7.560310e-09,8.880928e-09,3.365135e-10,1.121712e-10,3.365135e-10,3.426954e-09,1.618294e-09,3.426954e-09,4.112345e-08,3.426954e-09,1.294635e-09,4.507011e-10,3.605609e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.590060e-07,1.883673e-05,1.394050e-08,3.426954e-09,1.883673e-05,1.394050e-08,3.426954e-09,1.883673e-05,1.394050e-08,3.426954e-09,1.883673e-05,1.394050e-08,3.426954e-09,1.883673e-05,1.394050e-08,3.426954e-09,1.883673e-05,1.394050e-08,3.426954e-09,1.883673e-05,1.394050e-08,3.426954e-09,1.883673e-05,1.394050e-08,3.426954e-09,4.748200e-08,-1.855968e-08,3.426954e-09,4.854882e-09,-8.998166e-05,2.494506e-08,1.700183e-04,3.563580e-08,8.331523e-06,-1.341805e-08,8.938479e-10,2.860313e-08,-2.664811e-09,-3.197773e-08,2.600000e-04,1.933758e-05,1.402399e-08,3.426954e-09,1.591910e+00,2.860313e-08,8.998419e-05,9.414740e-01,-3.197773e-08,1.616895e-04,8.197318e-01,2.942124e-09,1.461859e-04,7.850833e-01,3.877149e-09,1.413780e-04,1.059039e-09,7.801769e-01,-1.700665e-09,1.406814e-04,7.748681e-01,2.601775e-11,1.399241e-04,1.001786e-10,7.770654e-01,2.073725e-10,1.402381e-04,7.740651e-01,-4.199998e-11,1.398096e-04,-1.840976e-11,7.768221e-01,4.536448e-15,1.402033e-04,7.740053e-01,8.281337e-12,1.398010e-04,3.337386e-12,7.768134e-01,-1.361960e-12,1.402021e-04,7.740409e-01,-2.521798e-13,1.398061e-04,-4.238292e-14,7.769460e-01,1.871177e-13,1.402210e-04,7.745563e-01,-1.956609e-13,1.398798e-04,-2.158465e-13,-2.158465e-14,-2.158465e-13
