time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.375000e-13,2.857397e-04,1.990038e-06,1.008704e-06,1.143856e-05,1.018047e-07,1.183922e-08,9.522142e-06,8.472503e-08,1.230551e-08,8.472503e-08,3.153174e-07,-2.254631e-08,1.183922e-08,1.183922e-08,4.662981e-10,3.850000e-07,3.731608e-07,-2.254631e-08,1.031250e-06,1.576587e-07,1.581250e-07,1.213965e-06,4.905720e-07,-2.254631e-08,1.609674e-08,2.039219e-10,-1.438978e-08,-1.837673e-10,-8.257741e-08,-1.056011e-09,-1.018681e-06,-1.298561e-08,-1.705068e-09,-2.084124e-08,-2.847743e-10,1.145150e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.685838e-04,2.357398e-06,1.095641e-06,1.588535e-05,1.302515e-07,1.391204e-08,1.322219e-05,1.083689e-07,1.445090e-08,1.083689e-07,3.439223e-07,-2.935852e-08,1.391204e-08,1.391204e-08,5.388612e-10,4.200000e-07,4.060880e-07,-2.935852e-08,1.125000e-06,1.719611e-07,1.725000e-07,1.453443e-06,5.742563e-07,-2.935852e-08,2.573891e-08,2.939363e-10,-2.311166e-08,-2.662910e-10,-1.327411e-07,-1.532085e-09,-1.634274e-06,-1.878633e-08,-2.229596e-09,-2.712892e-08,-4.073583e-10,1.498841e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.659223e-04,2.753580e-06,1.181544e-06,2.150406e-05,1.633595e-07,1.612974e-08,1.789586e-05,1.358677e-07,1.674209e-08,1.358677e-07,3.725253e-07,-3.720647e-08,1.612974e-08,1.612974e-08,6.123525e-10,4.550000e-07,4.388703e-07,-3.720647e-08,1.218750e-06,1.862626e-07,1.868750e-07,1.709759e-06,6.609416e-07,-3.720647e-08,3.929742e-08,4.085310e-10,-3.543987e-08,-3.720575e-10,-2.037385e-07,-2.143513e-09,-2.502878e-06,-2.619975e-08,-2.839057e-09,-3.436741e-08,-5.620690e-10,1.910565e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.788367e-04,3.177912e-06,1.266394e-06,2.847715e-05,2.014204e-07,1.848869e-08,2.369389e-05,1.674545e-07,1.917422e-08,1.674545e-07,4.011289e-07,-4.610601e-08,1.848869e-08,1.848869e-08,6.855318e-10,4.900000e-07,4.715113e-07,-4.610601e-08,1.312500e-06,2.005645e-07,2.012500e-07,1.982123e-06,7.502264e-07,-4.610601e-08,5.776891e-08,5.510015e-10,-5.232229e-08,-5.044414e-10,-3.011037e-07,-2.910592e-09,-3.690028e-06,-3.544922e-08,-3.536861e-09,-4.256915e-08,-7.528403e-10,2.382946e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.083829e-04,3.629698e-06,1.350185e-06,3.699796e-05,2.447141e-07,2.098553e-08,3.077563e-05,2.033504e-07,2.174262e-08,2.033504e-07,4.297358e-07,-5.606543e-08,2.098553e-08,2.098553e-08,7.570886e-10,5.250000e-07,5.040145e-07,-5.606543e-08,1.406250e-06,2.148679e-07,2.156250e-07,2.269806e-06,8.417870e-07,-5.606543e-08,8.227497e-08,7.246478e-10,-7.483613e-08,-6.668883e-10,-4.311537e-07,-3.854288e-09,-5.269728e-06,-4.675876e-08,-4.326175e-09,-5.173926e-08,-9.835614e-10,2.918490e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.555898e-04,4.108226e-06,1.432914e-06,4.727021e-05,2.935096e-07,2.361710e-08,3.930863e-05,2.437656e-07,2.444275e-08,2.437656e-07,4.583487e-07,-6.708643e-08,2.361710e-08,2.361710e-08,8.256456e-10,5.600000e-07,5.363829e-07,-6.708643e-08,1.500000e-06,2.291744e-07,2.300000e-07,2.572133e-06,9.353667e-07,-6.708643e-08,1.140621e-07,9.327551e-10,-1.041903e-07,-8.628982e-10,-6.010125e-07,-4.996173e-09,-7.324457e-06,-6.035126e-08,-5.209992e-09,-6.187644e-08,-1.258065e-09,3.519637e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.021459e-03,4.612761e-06,1.514585e-06,5.950769e-05,3.480648e-07,2.638043e-08,4.946820e-05,2.888988e-07,2.727020e-08,2.888988e-07,4.869705e-07,-7.916497e-08,2.638043e-08,2.638043e-08,8.897629e-10,5.950000e-07,5.686196e-07,-7.916497e-08,1.593750e-06,2.434852e-07,2.443750e-07,2.888473e-06,1.030767e-06,-7.916497e-08,1.545007e-07,1.178577e-09,-1.417272e-07,-1.096010e-09,-8.186331e-07,-6.358370e-09,-9.945088e-06,-7.644690e-08,-6.191195e-09,-7.297378e-08,-1.580120e-09,4.188800e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.206964e-03,5.142560e-06,1.595208e-06,7.393376e-05,4.086272e-07,2.927270e-08,6.143700e-05,3.389373e-07,3.022064e-08,3.389373e-07,5.156041e-07,-9.229202e-08,2.927270e-08,2.927270e-08,9.479409e-10,6.300000e-07,6.007273e-07,-9.229202e-08,1.687500e-06,2.578021e-07,2.587500e-07,3.218235e-06,1.127838e-06,-9.229202e-08,2.050839e-07,1.465325e-09,-1.889241e-07,-1.369789e-09,-1.092819e-06,-7.963522e-09,-1.323076e-05,-9.526168e-08,-7.272601e-09,-8.501942e-08,-1.953430e-09,4.928396e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.413050e-03,5.696864e-06,1.674796e-06,9.078095e-05,4.754336e-07,3.229118e-08,7.540458e-05,3.940574e-07,3.328981e-08,3.940574e-07,5.442528e-07,-1.064542e-07,3.229118e-08,3.229118e-08,9.986243e-10,6.650000e-07,6.327088e-07,-1.064542e-07,1.781250e-06,2.721264e-07,2.731250e-07,3.560866e-06,1.226472e-06,-1.064542e-07,2.674256e-07,1.796154e-09,-2.473939e-07,-1.687819e-09,-1.433241e-06,-9.834759e-09,-1.728872e-05,-1.170062e-07,-8.457008e-09,-9.799720e-08,-2.381635e-09,5.740872e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.640633e-03,6.274903e-06,1.753366e-06,1.102906e-04,5.487102e-07,3.543328e-08,9.156697e-05,4.544243e-07,3.647348e-08,4.544243e-07,5.729196e-07,-1.216344e-07,3.543328e-08,3.543328e-08,1.040205e-09,7.000000e-07,6.645667e-07,-1.216344e-07,1.875000e-06,2.864598e-07,2.875000e-07,3.915837e-06,1.326597e-06,-1.216344e-07,3.432583e-07,2.174160e-09,-3.188856e-07,-2.053691e-09,-1.850459e-06,-1.199568e-08,-2.223404e-05,-1.418845e-07,-9.747223e-09,-1.118872e-07,-2.868316e-09,6.628730e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.890600e-03,6.875900e-06,1.830938e-06,1.327126e-04,6.286731e-07,3.869645e-08,1.101263e-04,5.201915e-07,3.976748e-08,5.201915e-07,6.016079e-07,-1.378124e-07,3.869645e-08,3.869645e-08,1.071027e-09,7.350000e-07,6.963035e-07,-1.378124e-07,1.968750e-06,3.008040e-07,3.018750e-07,4.282651e-06,1.428172e-06,-1.378124e-07,4.344308e-07,2.602370e-09,-4.052846e-07,-2.470996e-09,-2.355938e-06,-1.447036e-08,-2.818943e-05,-1.700931e-07,-1.114609e-08,-1.266663e-07,-3.416997e-09,7.594537e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.163807e-03,7.499072e-06,1.907535e-06,1.583045e-04,7.155279e-07,4.207823e-08,1.312902e-04,5.915018e-07,4.316762e-08,5.915018e-07,6.303212e-07,-1.549649e-07,4.207823e-08,4.207823e-08,1.089389e-09,7.700000e-07,7.279218e-07,-1.549649e-07,2.062500e-06,3.151606e-07,3.162500e-07,4.660829e-06,1.531180e-06,-1.549649e-07,5.429055e-07,3.083741e-09,-5.086125e-07,-2.943323e-09,-2.962063e-06,-1.728330e-08,-3.528488e-05,-2.018202e-07,-1.265653e-08,-1.423084e-07,-4.031160e-09,8.640941e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.461082e-03,8.143627e-06,1.983183e-06,1.873319e-04,8.094699e-07,4.557619e-08,1.552716e-04,6.684861e-07,4.666974e-08,6.684861e-07,6.590629e-07,-1.730666e-07,4.557619e-08,4.557619e-08,1.093546e-09,8.050000e-07,7.594238e-07,-1.730666e-07,2.156250e-06,3.295315e-07,3.306250e-07,5.049913e-06,1.635623e-06,-1.730666e-07,6.707554e-07,3.621156e-09,-6.310270e-07,-3.474250e-09,-3.682162e-06,-2.045949e-08,-4.365733e-05,-2.372448e-07,-1.428150e-08,-1.587851e-07,-4.714243e-09,9.770678e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.783221e-03,8.808773e-06,2.057910e-06,2.200672e-04,9.106839e-07,4.918795e-08,1.822883e-04,7.512641e-07,5.026966e-08,7.512641e-07,6.878366e-07,-1.920900e-07,4.918795e-08,4.918795e-08,1.081718e-09,8.400000e-07,7.908121e-07,-1.920900e-07,2.250000e-06,3.439183e-07,3.450000e-07,5.449463e-06,1.741521e-06,-1.920900e-07,8.201619e-07,4.217421e-09,-7.748216e-07,-4.067344e-09,-4.530519e-06,-2.402435e-08,-5.345035e-05,-2.765362e-07,-1.602407e-08,-1.760659e-07,-5.469658e-09,1.098658e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.130993e-03,9.493712e-06,2.131744e-06,2.567899e-04,1.019344e-06,5.291113e-08,2.125622e-04,8.399442e-07,5.396322e-08,8.399442e-07,7.166458e-07,-2.120059e-07,5.291113e-08,5.291113e-08,1.052088e-09,8.750000e-07,8.220889e-07,-2.120059e-07,2.343750e-06,3.583229e-07,3.593750e-07,5.859052e-06,1.848908e-06,-2.120059e-07,9.934113e-07,4.875265e-09,-9.424246e-07,-4.726153e-09,-5.522391e-06,-2.800376e-08,-6.481374e-05,-3.198532e-07,-1.788740e-08,-1.941185e-07,-6.300794e-09,1.229156e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.505132e-03,1.019764e-05,2.204716e-06,2.977859e-04,1.135615e-06,5.674340e-08,2.463192e-04,9.346229e-07,5.774621e-08,9.346229e-07,7.454944e-07,-2.327837e-07,5.674340e-08,5.674340e-08,1.002809e-09,9.100000e-07,8.532566e-07,-2.327837e-07,2.437500e-06,3.727472e-07,3.737500e-07,6.278265e-06,1.957826e-06,-2.327837e-07,1.192892e-06,5.597342e-09,-1.136399e-06,-5.454210e-09,-6.674029e-06,-3.242407e-08,-7.790309e-05,-3.673439e-07,-1.987475e-08,-2.129090e-07,-7.211025e-09,1.368865e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.906346e-03,1.091977e-05,2.276858e-06,3.433470e-04,1.259650e-06,6.068241e-08,2.837887e-04,1.035385e-06,6.161442e-08,1.035385e-06,7.743860e-07,-2.543918e-07,6.068241e-08,6.068241e-08,9.320085e-10,9.450000e-07,8.843176e-07,-2.543918e-07,2.531250e-06,3.871930e-07,3.881250e-07,6.706697e-06,2.068326e-06,-2.543918e-07,1.421092e-06,6.386230e-09,-1.359441e-06,-6.255023e-09,-8.002693e-06,-3.731211e-08,-9.287943e-05,-4.191450e-07,-2.198945e-08,-2.324023e-07,-8.203722e-09,1.518094e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.335311e-03,1.165929e-05,2.348203e-06,3.937706e-04,1.391591e-06,6.472585e-08,3.252029e-04,1.142304e-06,6.556364e-08,1.142304e-06,8.033244e-07,-2.767974e-07,6.472585e-08,6.472585e-08,8.377874e-10,9.800000e-07,9.152742e-07,-2.767974e-07,2.625000e-06,4.016622e-07,4.025000e-07,7.143953e-06,2.180463e-06,-2.767974e-07,1.680596e-06,7.244430e-09,-1.614381e-06,-7.132081e-09,-9.526670e-06,-4.269515e-08,-1.099087e-04,-4.753816e-07,-2.423493e-08,-2.525625e-07,-9.282254e-09,1.677165e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.792671e-03,1.241541e-05,2.418783e-06,4.493596e-04,1.531571e-06,6.887138e-08,3.707968e-04,1.255441e-06,6.958961e-08,1.255441e-06,8.323135e-07,-2.999673e-07,6.887138e-08,6.887138e-08,7.182289e-10,1.015000e-06,9.461286e-07,-2.999673e-07,2.718750e-06,4.161568e-07,4.168750e-07,7.589644e-06,2.294296e-06,-2.999673e-07,1.974081e-06,8.174368e-09,-1.904180e-06,-8.088846e-09,-1.126529e-05,-4.860096e-08,-1.291615e-04,-5.361669e-07,-2.661474e-08,-2.733525e-07,-1.045000e-08,1.846403e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.279043e-03,1.318733e-05,2.488633e-06,5.104214e-04,1.679710e-06,7.311668e-08,4.208074e-04,1.374846e-06,7.368808e-08,1.374846e-06,8.613572e-07,-3.238674e-07,7.311668e-08,7.311668e-08,5.713993e-10,1.050000e-06,9.768833e-07,-3.238674e-07,2.812500e-06,4.306786e-07,4.312500e-07,8.043390e-06,2.409884e-06,-3.238674e-07,2.304317e-06,9.178399e-09,-2.231930e-06,-9.128756e-09,-1.323896e-05,-5.505777e-08,-1.508124e-04,-6.016019e-07,-2.913246e-08,-2.947349e-07,-1.171036e-08,2.026145e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.795010e-03,1.397424e-05,2.557787e-06,5.772680e-04,1.836120e-06,7.745941e-08,4.754734e-04,1.500555e-06,7.785476e-08,1.500555e-06,8.904593e-07,-3.484634e-07,7.745941e-08,7.745941e-08,3.953528e-10,1.085000e-06,1.007541e-06,-3.484634e-07,2.906250e-06,4.452296e-07,4.456250e-07,8.504813e-06,2.527287e-06,-3.484634e-07,2.674160e-06,1.025881e-08,-2.600853e-06,-1.025522e-08,-1.546915e-05,-6.209428e-08,-1.750394e-04,-6.717752e-07,-3.179178e-08,-3.166716e-07,-1.306673e-08,2.216730e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.341128e-03,1.477538e-05,2.626279e-06,6.502152e-04,2.000899e-06,8.189725e-08,5.350345e-04,1.632596e-06,8.208538e-08,1.632596e-06,9.196237e-07,-3.737207e-07,8.189725e-08,8.189725e-08,1.881347e-10,1.120000e-06,1.038103e-06,-3.737207e-07,3.000000e-06,4.598119e-07,4.600000e-07,8.973541e-06,2.646562e-06,-3.737207e-07,3.086553e-06,1.141780e-08,-3.014302e-06,-1.147162e-08,-1.797843e-05,-6.973967e-08,-2.020240e-04,-7.467631e-07,-3.459643e-08,-3.391243e-07,-1.452255e-08,2.418508e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.917922e-03,1.558993e-05,2.694145e-06,7.295825e-04,2.174137e-06,8.642784e-08,5.997315e-04,1.770981e-06,8.637563e-08,1.770981e-06,9.488544e-07,-3.996045e-07,8.642784e-08,8.642784e-08,-5.221451e-11,1.155000e-06,1.068572e-06,-3.996045e-07,3.093750e-06,4.744272e-07,4.743750e-07,9.449206e-06,2.767764e-06,-3.996045e-07,3.544520e-06,1.265752e-08,-3.475756e-06,-1.278131e-08,-2.079050e-05,-7.802357e-08,-2.319500e-04,-8.266290e-07,-3.755019e-08,-3.620543e-07,-1.608126e-08,2.631827e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.525887e-03,1.641712e-05,2.761420e-06,8.156926e-04,2.355910e-06,9.104886e-08,6.698051e-04,1.915713e-06,9.072120e-08,1.915713e-06,9.781553e-07,-4.260800e-07,9.104886e-08,9.104886e-08,-3.276554e-10,1.190000e-06,1.098951e-06,-4.260800e-07,3.187500e-06,4.890777e-07,4.887500e-07,9.931441e-06,2.890944e-06,-4.260800e-07,4.051166e-06,1.398005e-08,-3.988820e-06,-1.418761e-08,-2.393019e-05,-8.697606e-08,-2.650036e-04,-9.114237e-07,-4.065690e-08,-3.854231e-07,-1.774636e-08,2.857043e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.165487e-03,1.725617e-05,2.828138e-06,9.088707e-04,2.546285e-06,9.575795e-08,7.454962e-04,2.066781e-06,9.511780e-08,2.066781e-06,1.007530e-06,-4.531125e-07,9.575795e-08,9.575795e-08,-6.401462e-10,1.225000e-06,1.129242e-06,-4.531125e-07,3.281250e-06,5.037651e-07,5.031250e-07,1.041988e-05,3.016147e-06,-4.531125e-07,4.609674e-06,1.538739e-08,-4.557226e-06,-1.569380e-08,-2.742347e-05,-9.662767e-08,-3.013726e-04,-1.001186e-06,-4.392039e-08,-4.091921e-07,-1.952135e-08,3.094511e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.837160e-03,1.810631e-05,2.894333e-06,1.009445e-03,2.745316e-06,1.005528e-07,8.270449e-04,2.224162e-06,9.956112e-08,2.224162e-06,1.036983e-06,-4.806673e-07,1.005528e-07,1.005528e-07,-9.916387e-10,1.260000e-06,1.159447e-06,-4.806673e-07,3.375000e-06,5.184916e-07,5.175000e-07,1.091417e-05,3.143414e-06,-4.806673e-07,5.223301e-06,1.688148e-08,-5.184829e-06,-1.730314e-08,-3.129750e-05,-1.070093e-07,-3.412461e-04,-1.095940e-06,-4.734453e-08,-4.333227e-07,-2.140975e-08,3.344590e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.541310e-03,1.896676e-05,2.960040e-06,1.117744e-03,2.953049e-06,1.054309e-07,9.146901e-04,2.387823e-06,1.040469e-07,2.387823e-06,1.066518e-06,-5.087100e-07,1.054309e-07,1.054309e-07,-1.384075e-09,1.295000e-06,1.189569e-06,-5.087100e-07,3.468750e-06,5.332591e-07,5.318750e-07,1.141394e-05,3.272779e-06,-5.087100e-07,5.895378e-06,1.846419e-08,-5.875609e-06,-1.901883e-08,-3.558059e-05,-1.181524e-07,-3.848137e-04,-1.195700e-06,-5.093315e-08,-4.577769e-07,-2.341512e-08,3.607635e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.027832e-02,1.983677e-05,3.025293e-06,1.234099e-03,3.169516e-06,1.103902e-07,1.008669e-03,2.557717e-06,1.085708e-07,2.557717e-06,1.096139e-06,-5.372066e-07,1.103902e-07,1.103902e-07,-1.819382e-09,1.330000e-06,1.219610e-06,-5.372066e-07,3.562500e-06,5.480694e-07,5.462500e-07,1.191884e-05,3.404270e-06,-5.372066e-07,6.629304e-06,2.013735e-08,-6.633664e-06,-2.084407e-08,-4.030228e-05,-1.300886e-07,-4.322654e-04,-1.300465e-06,-5.469011e-08,-4.825165e-07,-2.554103e-08,3.884001e-08,0.000000e+00,0.000000e+00,0.000000e+00
