time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,2.928672e-04,-2.417512e-05,-1.304264e-05,-0.038864570000000001,-3.877071e-05,-2.417512e-05,0.50319769999999997,3.446805e-04,6.150954e-05,2.872338e-05,3.446805e-04,-1.144080e-04,-1.495359e-04,2.500000e-04,1.355920e-04,3.130801e-04,0.23540839999999999,1.811363e-04,7.545637e-05,4.528407e-05,1.811363e-04,1.485152e-05,4.373279e-05,1.374035e-04,0.075585050000000001,6.516739e-05,2.957719e-05
1.100000e-12,3.141235e-04,-2.452971e-05,1.452948e-06,-0.051268069999999999,-4.338205e-05,-2.452971e-05,0.6087342,3.560526e-04,5.573355e-05,2.967105e-05,3.560526e-04,-1.099343e-04,1.831363e-04,2.500000e-04,1.400657e-04,-2.107957e-05,0.29200789999999999,1.939958e-04,7.333846e-05,4.849895e-05,1.939958e-04,1.822829e-05,4.504874e-05,1.489470e-04,0.096829159999999997,7.468151e-05,3.347440e-05
1.200000e-12,3.211086e-04,-2.391790e-05,1.642525e-05,-0.064731460000000005,-4.605291e-05,-2.391790e-05,0.71496130000000002,3.507363e-04,5.248772e-05,2.922802e-05,3.507363e-04,-1.056336e-04,6.742600e-05,2.500000e-04,1.443664e-04,8.428250e-05,0.35119129999999998,1.990278e-04,7.302131e-05,4.975694e-05,1.990278e-04,2.158811e-05,4.356745e-05,1.554603e-04,0.1208558,8.365165e-05,3.735372e-05
1.300000e-12,3.130625e-04,-2.249673e-05,2.738769e-05,-0.078598929999999997,-4.630360e-05,-2.249673e-05,0.81761890000000004,3.319784e-04,5.153606e-05,2.766486e-05,3.319784e-04,-1.016976e-04,6.005856e-05,2.500000e-04,1.483024e-04,7.507320e-05,0.4107941,1.968466e-04,7.434780e-05,4.921166e-05,1.968466e-04,2.474289e-05,3.967956e-05,1.571671e-04,0.14743390000000001,9.166882e-05,4.111018e-05
1.400000e-12,2.909304e-04,-2.064549e-05,3.099410e-05,-0.092112559999999996,-4.389191e-05,-2.064549e-05,0.91338430000000004,3.038282e-04,5.228752e-05,2.531902e-05,3.038282e-04,-9.825203e-05,5.120686e-05,2.500000e-04,1.517480e-04,6.400857e-05,0.46886879999999997,1.886128e-04,7.705737e-05,4.715320e-05,1.886128e-04,2.753740e-05,3.398668e-05,1.546261e-04,0.1762099,9.832042e-05,4.468071e-05
1.500000e-12,2.571251e-04,-1.886516e-05,2.617320e-05,-0.1044945,-3.888751e-05,-1.886516e-05,0.99996719999999994,2.698394e-04,5.400773e-05,2.248662e-05,2.698394e-04,-9.535951e-05,4.185561e-05,2.500000e-04,1.546405e-04,5.231951e-05,0.52381120000000003,1.756643e-04,8.086359e-05,4.391607e-05,1.756643e-04,2.986083e-05,2.714270e-05,1.485216e-04,0.20671429999999999,1.032356e-04,4.804697e-05
1.600000e-12,2.151206e-04,-1.763989e-05,1.421589e-05,-0.1150395,-3.168142e-05,-1.763989e-05,1.0759430000000001,2.325861e-04,5.601686e-05,1.938218e-05,2.325861e-04,-9.303893e-05,3.255367e-05,2.500000e-04,1.569611e-04,4.069209e-05,0.57440279999999999,1.593404e-04,8.547679e-05,3.983509e-05,1.593404e-04,3.164918e-05,1.977055e-05,1.395698e-04,0.23838039999999999,1.061266e-04,5.122853e-05
1.700000e-12,1.689080e-04,-1.731268e-05,-1.827079e-06,-0.1231988,-2.292688e-05,-1.731268e-05,1.140498,1.936619e-04,5.783678e-05,1.613849e-05,1.936619e-04,-9.128796e-05,2.345877e-05,2.500000e-04,1.587120e-04,2.932347e-05,0.61980449999999998,1.408797e-04,9.061034e-05,3.521992e-05,1.408797e-04,3.288178e-05,1.241129e-05,1.284684e-04,0.27057419999999999,1.068203e-04,5.427134e-05
1.800000e-12,1.224112e-04,-1.800866e-05,-1.811380e-05,-0.1286388,-1.342884e-05,-1.800866e-05,1.193203,1.539538e-04,5.926248e-05,1.282948e-05,1.539538e-04,-9.010063e-05,1.448813e-05,2.500000e-04,1.598994e-04,1.811016e-05,0.65952120000000003,1.213555e-04,9.598617e-05,3.033888e-05,1.213555e-04,3.357433e-05,5.492811e-06,1.158627e-04,0.30263079999999998,1.052745e-04,5.723490e-05
1.900000e-12,7.897590e-05,-1.962005e-05,-3.103643e-05,-0.13126460000000001,-4.010662e-06,-1.962005e-05,1.233868,1.140230e-04,6.035354e-05,9.501916e-06,1.140230e-04,-8.947551e-05,5.504146e-06,2.500000e-04,1.605245e-04,6.880183e-06,0.69334899999999999,1.016387e-04,1.013448e-04,2.540967e-05,1.016387e-04,3.377003e-05,-6.852889e-07,1.023240e-04,0.33389360000000001,1.015812e-04,6.018011e-05
2.000000e-12,4.102019e-05,-2.184818e-05,-3.804736e-05,-0.13120580000000001,4.610852e-06,-2.184818e-05,1.2625059999999999,7.445670e-05,6.136108e-05,6.204725e-06,7.445670e-05,-8.941399e-05,-3.524350e-06,2.500000e-04,1.605860e-04,-4.405437e-06,0.72131389999999995,8.238648e-05,1.064593e-04,2.059662e-05,8.238648e-05,3.353005e-05,-5.951796e-06,8.833828e-05,0.36375200000000002,9.595515e-05,6.315912e-05
2.100000e-12,9.891709e-06,-2.428527e-05,-3.812367e-05,-0.12877230000000001,1.191676e-05,-2.428527e-05,1.2793650000000001,3.609862e-05,6.261770e-05,3.008219e-06,3.609862e-05,-8.991119e-05,-1.242507e-05,2.500000e-04,1.600888e-04,-1.553134e-05,0.74361100000000002,6.405504e-05,1.111507e-04,1.601376e-05,6.405504e-05,3.292436e-05,-1.025095e-05,7.430600e-05,0.3916751,8.871192e-05,6.620818e-05
2.200000e-12,-1.407065e-05,-2.651175e-05,-3.181759e-05,-0.12439,1.762892e-05,-2.651175e-05,1.2850079999999999,1.180165e-07,6.442224e-05,9.834712e-09,1.180165e-07,-9.094382e-05,-2.080561e-05,2.500000e-04,1.590562e-04,-2.600701e-05,0.76055010000000001,4.693063e-05,1.152995e-04,1.173266e-05,4.693063e-05,3.202403e-05,-1.361950e-05,6.055014e-05,0.41723680000000002,8.023939e-05,6.934370e-05
2.300000e-12,-3.131631e-05,-2.818469e-05,-2.094248e-05,-0.118533,2.170259e-05,-2.818469e-05,1.2803910000000001,-3.207641e-05,6.694768e-05,-2.673034e-06,-3.207641e-05,-9.245933e-05,-2.811111e-05,2.500000e-04,1.575407e-04,-3.513888e-05,0.77251130000000001,3.117358e-05,1.188520e-04,7.793394e-06,3.117358e-05,3.089532e-05,-1.615780e-05,4.733138e-05,0.44013279999999999,7.096560e-05,7.256164e-05
2.400000e-12,-4.277495e-05,-2.909868e-05,-8.017765e-06,-0.1116627,2.427773e-05,-2.909868e-05,1.266894,-5.903491e-05,7.019098e-05,-4.919576e-06,-5.903491e-05,-9.437008e-05,-3.373389e-05,2.500000e-04,1.556299e-04,-4.216736e-05,0.77991489999999997,1.686635e-05,1.218173e-04,4.216586e-06,1.686635e-05,2.959603e-05,-1.799942e-05,3.486576e-05,0.46018779999999998,6.132722e-05,7.583964e-05
2.500000e-12,-4.953987e-05,-2.920918e-05,4.368728e-06,-0.10418570000000001,2.560589e-05,-2.920918e-05,1.2462880000000001,-7.951449e-05,7.397166e-05,-6.626207e-06,-7.951449e-05,-9.655463e-05,-3.714332e-05,2.500000e-04,1.534454e-04,-4.642915e-05,0.78320489999999998,4.057981e-06,1.242568e-04,1.014495e-06,4.057981e-06,2.817404e-05,-1.928350e-05,2.334148e-05,0.4773541,5.174153e-05,7.914134e-05
2.600000e-12,-5.261023e-05,-2.861815e-05,1.412682e-05,-0.096432180000000006,2.597218e-05,-2.861815e-05,1.220639,-9.270922e-05,7.797391e-05,-7.725769e-06,-9.270922e-05,-9.886629e-05,-3.800326e-05,2.500000e-04,1.511337e-04,-4.750407e-05,0.78284260000000006,-7.201900e-06,1.262666e-04,-1.800475e-06,-7.201900e-06,2.666757e-05,-2.013314e-05,1.293124e-05,0.49170229999999998,4.258373e-05,8.242201e-05
2.700000e-12,-5.273543e-05,-2.753040e-05,2.004172e-05,-0.088655860000000003,2.562989e-05,-2.753040e-05,1.1921550000000001,-9.840705e-05,8.181746e-05,-8.200587e-06,-9.840705e-05,-1.011473e-04,-3.625034e-05,2.500000e-04,1.488527e-04,-4.531292e-05,0.77930980000000005,-1.684378e-05,1.279568e-04,-4.210945e-06,-1.684378e-05,2.510686e-05,-2.064193e-05,3.798150e-06,0.50340700000000005,3.417097e-05,8.563448e-05
2.800000e-12,-5.037390e-05,-2.619427e-05,2.190475e-05,-0.081048170000000003,2.475987e-05,-2.619427e-05,1.163003,-9.703851e-05,8.513808e-05,-8.086542e-06,-9.703851e-05,-1.032458e-04,-3.211715e-05,2.500000e-04,1.467542e-04,-4.014644e-05,0.77311359999999996,-2.477492e-05,1.294315e-04,-6.193731e-06,-2.477492e-05,2.351641e-05,-2.086910e-05,-3.905826e-06,0.51272790000000001,2.675295e-05,8.873478e-05
2.900000e-12,-4.575014e-05,-2.484217e-05,2.040128e-05,-0.073760199999999998,2.345902e-05,-2.484217e-05,1.1351340000000001,-8.961043e-05,8.765810e-05,-7.467536e-06,-8.961043e-05,-1.050327e-04,-2.609782e-05,2.500000e-04,1.449673e-04,-3.262228e-05,0.76479079999999999,-3.089033e-05,1.307724e-04,-7.722584e-06,-3.089033e-05,2.191741e-05,-2.084253e-05,-1.004780e-05,0.51998929999999999,2.050881e-05,9.168666e-05
3.000000e-12,-3.897351e-05,-2.364414e-05,1.681502e-05,-0.066923960000000005,2.175517e-05,-2.364414e-05,1.110136,-7.754370e-05,8.923232e-05,-6.461975e-06,-7.754370e-05,-1.064145e-04,-1.886659e-05,2.500000e-04,1.435855e-04,-2.358324e-05,0.75490760000000001,-3.509387e-05,1.320293e-04,-8.773469e-06,-3.509387e-05,2.032966e-05,-2.056758e-05,-1.452630e-05,0.52555949999999996,1.554900e-05,9.446463e-05
3.100000e-12,-3.017390e-05,-2.268296e-05,1.264113e-05,-0.06066684,1.963958e-05,-2.268296e-05,1.0891519999999999,-6.245460e-05,8.986204e-05,-5.204550e-06,-6.245460e-05,-1.073405e-04,-1.116924e-05,2.500000e-04,1.426595e-04,-1.396155e-05,0.74405250000000001,-3.732381e-05,1.332177e-04,-9.330953e-06,-3.732381e-05,1.877277e-05,-2.003897e-05,-1.728485e-05,0.5298311,1.192094e-05,9.705535e-05
3.200000e-12,-1.961302e-05,-2.195327e-05,9.209401e-06,-0.05511605,1.710567e-05,-2.195327e-05,1.072854,-4.592809e-05,8.967783e-05,-3.827341e-06,-4.592809e-05,-1.078038e-04,-3.711646e-06,2.500000e-04,1.421962e-04,-4.639557e-06,0.73282230000000004,-3.757689e-05,1.343240e-04,-9.394222e-06,-3.757689e-05,1.726648e-05,-1.925303e-05,-1.832385e-05,0.53320299999999998,9.617000e-06,9.945749e-05
3.300000e-12,-7.742834e-06,-2.138104e-05,7.402416e-06,-0.05039279,1.418280e-05,-2.138104e-05,1.06148,-2.932805e-05,8.889898e-05,-2.444004e-06,-2.932805e-05,-1.078360e-04,2.932292e-06,2.500000e-04,1.421640e-04,3.665365e-06,0.72180140000000004,-3.592571e-05,1.353153e-04,-8.981427e-06,-3.592571e-05,1.583013e-05,-1.821784e-05,-1.770787e-05,0.53606580000000004,8.583626e-06,1.016803e-04
3.400000e-12,4.799708e-06,-2.085610e-05,7.519356e-06,-0.04659891,1.095660e-05,-2.085610e-05,1.0549189999999999,-1.367625e-05,8.778128e-05,-1.139687e-06,-1.367625e-05,-1.074977e-04,8.377745e-06,2.500000e-04,1.425023e-04,1.047218e-05,0.71153900000000003,-3.252617e-05,1.361522e-04,-8.131543e-06,-3.252617e-05,1.448163e-05,-1.695944e-05,-1.556673e-05,0.53878859999999995,8.730491e-06,1.037413e-04
3.500000e-12,1.725514e-05,-2.026799e-05,9.295472e-06,-0.043800459999999999,7.571848e-06,-2.026799e-05,1.05281,3.878166e-07,8.656607e-05,3.231805e-08,3.878166e-07,-1.068664e-04,1.244510e-05,2.500000e-04,1.431336e-04,1.555637e-05,0.7025245,-2.761365e-05,1.368010e-04,-6.903413e-06,-2.761365e-05,1.323605e-05,-1.552371e-05,-1.208994e-05,0.54170949999999995,9.939146e-06,1.056635e-04
3.600000e-12,2.884114e-05,-1.953642e-05,1.204946e-05,-0.04201307,4.218653e-06,-1.953642e-05,1.054654,1.257303e-05,8.544098e-05,1.047752e-06,1.257303e-05,-1.060252e-04,1.513869e-05,2.500000e-04,1.439748e-04,1.892336e-05,0.69516670000000003,-2.148902e-05,1.372429e-04,-5.372256e-06,-2.148902e-05,1.210424e-05,-1.397386e-05,-7.515168e-06,0.54512830000000001,1.207071e-05,1.074731e-04
3.700000e-12,3.886292e-05,-1.863009e-05,1.490571e-05,-0.041193149999999998,1.106410e-06,-1.863009e-05,1.059898,2.285080e-05,8.451880e-05,1.904233e-06,2.285080e-05,-1.050531e-04,1.659911e-05,2.500000e-04,1.449469e-04,2.074889e-05,0.68977739999999998,-1.449720e-05,1.374793e-04,-3.624299e-06,-1.449720e-05,1.109186e-05,-1.238469e-05,-2.112510e-06,0.54930089999999998,1.497258e-05,1.091965e-04
3.800000e-12,4.680794e-05,-1.757113e-05,1.702904e-05,-0.041237360000000001,-1.567429e-06,-1.757113e-05,1.067995,3.134633e-05,8.383563e-05,2.612194e-06,3.134633e-05,-1.040190e-04,1.704363e-05,2.500000e-04,1.459810e-04,2.130453e-05,0.68656260000000002,-7.001832e-06,1.375327e-04,-1.750458e-06,-7.001832e-06,1.019875e-05,-1.083513e-05,3.833297e-06,0.55443609999999999,1.848421e-05,1.108592e-04
3.900000e-12,5.240545e-05,-1.642631e-05,1.781638e-05,-0.041990769999999997,-3.646520e-06,-1.642631e-05,1.0784400000000001,3.823559e-05,8.336542e-05,3.186299e-06,3.823559e-05,-1.029780e-04,1.670917e-05,2.500000e-04,1.470220e-04,2.088646e-05,0.68562060000000002,6.399567e-07,1.374430e-04,1.599892e-07,6.399567e-07,9.418978e-06,-9.400419e-06,1.004038e-05,0.56069389999999997,2.244221e-05,1.124841e-04
4.000000e-12,5.564090e-05,-1.528879e-05,1.700805e-05,-0.043262179999999997,-5.036684e-06,-1.528879e-05,1.090767,4.366953e-05,8.304443e-05,3.639128e-06,4.366953e-05,-1.019723e-04,1.580882e-05,2.500000e-04,1.480277e-04,1.976103e-05,0.68694739999999999,8.099681e-06,1.372614e-04,2.024920e-06,8.099681e-06,8.741341e-06,-8.145386e-06,1.624507e-05,0.56818539999999995,2.668493e-05,1.140913e-04
4.100000e-12,5.672662e-05,-1.425603e-05,1.470564e-05,-0.044843719999999997,-5.715301e-06,-1.425603e-05,1.104546,4.773628e-05,8.279858e-05,3.978024e-06,4.773628e-05,-1.010326e-04,1.450759e-05,2.500000e-04,1.489674e-04,1.813449e-05,0.69044729999999999,1.509420e-05,1.370435e-04,3.773550e-06,1.509420e-05,8.150353e-06,-7.119636e-06,2.221384e-05,0.57697370000000003,3.105668e-05,1.156974e-04
4.200000e-12,5.603914e-05,-1.340926e-05,1.130661e-05,-0.046531299999999998,-5.728395e-06,-1.340926e-05,1.1193610000000001,5.046093e-05,8.256682e-05,4.205078e-06,5.046093e-05,-1.001812e-04,1.291768e-05,2.500000e-04,1.498188e-04,1.614710e-05,0.69594809999999996,2.139615e-05,1.368423e-04,5.349037e-06,2.139615e-05,7.627456e-06,-6.355060e-06,2.775121e-05,0.58707640000000005,3.541171e-05,1.173166e-04
4.300000e-12,5.403915e-05,-1.279887e-05,7.382971e-06,-0.048142600000000001,-5.177378e-06,-1.279887e-05,1.1347989999999999,5.183356e-05,8.231613e-05,4.319463e-06,5.183356e-05,-9.943446e-05,1.110902e-05,2.500000e-04,1.505655e-04,1.388627e-05,0.70321829999999996,2.683827e-05,1.367036e-04,6.709568e-06,2.683827e-05,7.152360e-06,-5.865547e-06,3.270382e-05,0.59846929999999998,3.961777e-05,1.189598e-04
4.400000e-12,5.119169e-05,-1.243808e-05,3.539809e-06,-0.049530350000000001,-4.199266e-06,-1.243808e-05,1.1504490000000001,5.185114e-05,8.204621e-05,4.320929e-06,5.185114e-05,-9.880522e-05,9.128189e-06,2.500000e-04,1.511948e-04,1.141024e-05,0.71198470000000003,3.131272e-05,1.366623e-04,7.828180e-06,3.131272e-05,6.704329e-06,-5.648477e-06,3.696120e-05,0.61109080000000005,4.355932e-05,1.206360e-04
4.500000e-12,4.790143e-05,-1.230502e-05,2.879710e-07,-0.050589460000000003,-2.944859e-06,-1.230502e-05,1.165907,5.055832e-05,8.178482e-05,4.213194e-06,5.055832e-05,-9.830304e-05,7.018497e-06,2.500000e-04,1.516970e-04,8.773122e-06,0.72194950000000002,3.476670e-05,1.367420e-04,8.691676e-06,3.476670e-05,6.263325e-06,-5.687371e-06,4.045407e-05,0.62484700000000004,4.714009e-05,1.223519e-04
4.600000e-12,4.447271e-05,-1.235148e-05,-2.043170e-06,-0.051258320000000003,-1.559069e-06,-1.235148e-05,1.180798,4.807495e-05,8.157646e-05,4.006245e-06,4.807495e-05,-9.793418e-05,4.835060e-06,2.500000e-04,1.520658e-04,6.043825e-06,0.73280579999999995,3.719606e-05,1.369559e-04,9.299015e-06,3.719606e-05,5.810935e-06,-5.955086e-06,4.315115e-05,0.63961860000000004,5.028492e-05,1.241124e-04
4.700000e-12,4.109715e-05,-1.251542e-05,-3.340318e-06,-0.051514980000000002,-1.664119e-07,-1.251542e-05,1.1947970000000001,4.460388e-05,8.146834e-05,3.716990e-06,4.460388e-05,-9.770075e-05,2.651546e-06,2.500000e-04,1.522993e-04,3.314433e-06,0.74425149999999995,3.863790e-05,1.373087e-04,9.659474e-06,3.863790e-05,5.331060e-06,-6.417026e-06,4.505492e-05,0.65526660000000003,5.294079e-05,1.259205e-04
4.800000e-12,3.786604e-05,-1.273404e-05,-3.689300e-06,-0.051370230000000003,1.136953e-06,-1.273404e-05,1.207651,4.041838e-05,8.149746e-05,3.368199e-06,4.041838e-05,-9.759969e-05,5.578650e-07,2.500000e-04,1.524003e-04,6.973312e-07,0.75599989999999995,3.916319e-05,1.377991e-04,9.790797e-06,3.916319e-05,4.810381e-06,-7.034045e-06,4.619723e-05,0.67163949999999994,5.507694e-05,1.277780e-04
4.900000e-12,3.479951e-05,-1.295442e-05,-3.318923e-06,-0.050859149999999999,2.284799e-06,-1.295442e-05,1.219195,3.583364e-05,8.168168e-05,2.986136e-06,3.583364e-05,-9.762223e-05,-1.349361e-06,2.500000e-04,1.523778e-04,-1.686701e-06,0.76778990000000003,3.886970e-05,1.384217e-04,9.717425e-06,3.886970e-05,4.238623e-06,-7.764883e-06,4.663458e-05,0.68857959999999996,5.668410e-05,1.296849e-04
5.000000e-12,3.188290e-05,-1.314008e-05,-2.524643e-06,-0.050032970000000003,3.237483e-06,-1.314008e-05,1.2293559999999999,3.117006e-05,8.201633e-05,2.597505e-06,3.117006e-05,-9.775391e-05,-2.980129e-06,2.500000e-04,1.522461e-04,-3.725162e-06,0.77939219999999998,3.787535e-05,1.391686e-04,9.468839e-06,3.787535e-05,3.608644e-06,-8.568152e-06,4.644351e-05,0.70592929999999998,5.777303e-05,1.316400e-04
5.100000e-12,2.910040e-05,-1.327272e-05,-1.591890e-06,-0.048952200000000001,3.975819e-06,-1.327272e-05,1.238156,2.671647e-05,8.247568e-05,2.226372e-06,2.671647e-05,-9.797477e-05,-4.247063e-06,2.500000e-04,1.520252e-04,-5.308829e-06,0.79060730000000001,3.627236e-05,1.399466e-04,9.068090e-06,3.627236e-05,3.010503e-06,-7.568888e-06,4.384125e-05,0.7232944,5.717478e-05,1.311110e-04
5.200000e-12,2.645892e-05,-1.334967e-05,-7.364288e-07,-0.047681519999999998,4.494397e-06,-1.334967e-05,1.245687,2.270095e-05,8.301940e-05,1.891746e-06,2.270095e-05,-9.826081e-05,-5.098119e-06,2.500000e-04,1.517392e-04,-6.372649e-06,0.80126779999999997,3.417172e-05,1.407911e-04,8.542929e-06,3.417172e-05,2.405152e-06,-7.916421e-06,4.208814e-05,0.74017469999999996,5.475649e-05,1.309374e-04
5.300000e-12,2.399840e-05,-1.337852e-05,-7.214764e-08,-0.04628641,4.796153e-06,-1.337852e-05,1.252102,1.927439e-05,8.360118e-05,1.606199e-06,1.927439e-05,-9.858590e-05,-5.513804e-06,2.500000e-04,1.514141e-04,-6.892255e-06,0.81123880000000004,3.168045e-05,1.416669e-04,7.920113e-06,3.168045e-05,1.827083e-06,-7.337566e-06,3.901802e-05,0.75607990000000003,5.074019e-05,1.311280e-04
5.400000e-12,2.178840e-05,-1.337075e-05,3.912699e-07,-0.044830969999999998,4.889207e-06,-1.337075e-05,1.257584,1.650793e-05,8.417726e-05,1.375661e-06,1.650793e-05,-9.892367e-05,-5.505694e-06,2.500000e-04,1.510763e-04,-6.882118e-06,0.82041580000000003,2.889574e-05,1.425458e-04,7.223935e-06,2.889574e-05,1.306606e-06,-6.391868e-06,3.528761e-05,0.77059339999999998,4.547512e-05,1.316485e-04
5.500000e-12,1.991415e-05,-1.333592e-05,7.253956e-07,-0.0433763,4.786123e-06,-1.333592e-05,1.262329,1.440263e-05,8.471312e-05,1.200219e-06,1.440263e-05,-9.924926e-05,-5.112116e-06,2.500000e-04,1.507507e-04,-6.390145e-06,0.82872239999999997,2.590489e-05,1.434077e-04,6.476223e-06,2.590489e-05,8.668554e-07,-5.192022e-06,3.109691e-05,0.78340109999999996,3.934363e-05,1.324468e-04
5.600000e-12,1.845685e-05,-1.327789e-05,1.044369e-06,-0.041978840000000003,4.505012e-06,-1.327789e-05,1.266526,1.290747e-05,8.518723e-05,1.075622e-06,1.290747e-05,-9.954075e-05,-4.390963e-06,2.500000e-04,1.504593e-04,-5.488704e-06,0.83610720000000005,2.278713e-05,1.442396e-04,5.696784e-06,2.278713e-05,5.228387e-07,-3.849951e-06,2.663709e-05,0.7942979,3.271783e-05,1.334629e-04
