time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.110000e-10,9.222008e-05,1.225614e-05,1.589014e-06,-0.022174130000000052,2.237129e-05,1.225614e-05,1.4707859999999999,6.825978e-05,9.162009e-05,5.688315e-06,6.825978e-05,-8.505226e-05,2.961187e-05,2.500000e-04,1.649477e-04,3.701483e-05,0.88188169999999999,1.633080e-06,1.607354e-04,4.082701e-07,1.633080e-06,3.804085e-06,1.972779e-06,-3.396989e-07,0.80654269999999995,-3.592855e-06,1.429923e-04
1.111000e-10,6.218841e-05,1.077320e-05,-3.565660e-05,-0.014300510000000053,2.995329e-05,1.077320e-05,1.491163,6.789171e-05,8.841591e-05,5.657643e-06,6.789171e-05,-8.330035e-05,2.744380e-05,2.500000e-04,1.666997e-04,3.430475e-05,0.88309519999999997,6.143165e-06,1.611307e-04,1.535791e-06,6.143165e-06,4.033167e-06,3.970102e-06,2.173064e-06,0.80537250000000005,-4.290439e-06,1.434716e-04
1.112000e-10,7.508447e-05,9.232005e-06,-2.355489e-05,-0.0044642970000000528,3.560109e-05,9.232005e-06,1.5107250000000001,6.303828e-05,8.572407e-05,5.253190e-06,6.303828e-05,-8.174526e-05,2.330687e-05,2.500000e-04,1.682547e-04,2.913359e-05,0.8856465,1.059782e-05,1.612001e-04,2.649455e-06,1.059782e-05,4.405195e-06,5.765511e-06,4.832311e-06,0.80406929999999999,-4.508062e-06,1.440044e-04
1.113000e-10,7.167163e-05,7.745795e-06,-2.188076e-05,0.0067239589999999478,3.904604e-05,7.745795e-06,1.528287,5.450634e-05,8.369256e-05,4.542195e-06,5.450634e-05,-8.048896e-05,1.771051e-05,2.500000e-04,1.695110e-04,2.213813e-05,0.88946619999999998,1.465770e-05,1.609472e-04,3.664426e-06,1.465770e-05,4.899416e-06,7.219110e-06,7.438592e-06,0.80277980000000004,-4.220970e-06,1.445530e-04
1.114000e-10,6.524306e-05,6.433715e-06,-1.837523e-05,0.018597369999999946,4.020355e-05,6.433715e-06,1.5429349999999999,4.341474e-05,8.241564e-05,3.617895e-06,4.341474e-05,-7.959982e-05,1.128894e-05,2.500000e-04,1.704002e-04,1.411117e-05,0.89438859999999998,1.801462e-05,1.604109e-04,4.503656e-06,1.801462e-05,5.485612e-06,8.218404e-06,9.796218e-06,0.80165209999999998,-3.445361e-06,1.450793e-04
1.115000e-10,5.715554e-05,5.417925e-06,-1.301468e-05,0.030486309999999947,3.915277e-05,5.417925e-06,1.554101,3.101744e-05,8.194035e-05,2.584787e-06,3.101744e-05,-7.910721e-05,4.709341e-06,2.500000e-04,1.708928e-04,5.886676e-06,0.90016609999999997,2.042143e-05,1.596608e-04,5.105356e-06,2.042143e-05,6.126615e-06,8.689283e-06,1.173214e-05,0.80082299999999995,-2.237031e-06,1.455471e-04
1.116000e-10,4.865315e-05,4.810092e-06,-6.057831e-06,0.041766289999999942,3.612103e-05,4.810092e-06,1.5615889999999999,1.858995e-05,8.226182e-05,1.549163e-06,1.858995e-05,-7.900089e-05,-1.389050e-06,2.500000e-04,1.709991e-04,-1.736312e-06,0.90649080000000004,2.171531e-05,1.587888e-04,5.428829e-06,2.171531e-05,6.781475e-06,8.603244e-06,1.311207e-05,0.80040750000000005,-6.867260e-07,1.459257e-04
1.117000e-10,4.074945e-05,4.694385e-06,1.955357e-06,0.051899229999999942,3.146061e-05,4.694385e-06,1.565571,7.333486e-06,8.331721e-05,6.111239e-07,7.333486e-06,-7.923394e-05,-6.443887e-06,2.500000e-04,1.707661e-04,-8.054859e-06,0.91302159999999999,2.183223e-05,1.578990e-04,5.458058e-06,2.183223e-05,7.408996e-06,7.980066e-06,1.385217e-05,0.80048929999999996,1.087464e-06,1.461921e-04
1.118000e-10,3.418809e-05,5.113025e-06,1.028719e-05,0.060465799999999945,2.561557e-05,5.113025e-06,1.5665500000000001,-1.714673e-06,8.498469e-05,-1.428894e-07,-1.714673e-06,-7.972878e-05,-1.001154e-05,2.500000e-04,1.702712e-04,-1.251442e-05,0.91941419999999996,2.081128e-05,1.570971e-04,5.202820e-06,2.081128e-05,7.971286e-06,6.885771e-06,1.392551e-05,0.8011142,2.950032e-06,1.463334e-04
1.119000e-10,2.946158e-05,6.058858e-06,1.814144e-05,0.067186599999999944,1.908132e-05,6.058858e-06,1.5653049999999999,-7.761173e-06,8.709102e-05,-6.467644e-07,-7.761173e-06,-8.038539e-05,-1.180021e-05,2.500000e-04,1.696146e-04,-1.475026e-05,0.92535129999999999,1.878929e-05,1.564803e-04,4.697322e-06,1.878929e-05,8.436985e-06,5.426252e-06,1.336304e-05,0.80228659999999996,4.759452e-06,1.463477e-04
1.120000e-10,2.685978e-05,7.477028e-06,2.481510e-05,0.071930969999999941,1.236171e-05,7.477028e-06,1.5628,-1.031703e-05,8.942815e-05,-8.597528e-07,-1.031703e-05,-8.109137e-05,-1.169046e-05,2.500000e-04,1.689086e-04,-1.461308e-05,0.93056859999999997,1.598651e-05,1.561281e-04,3.996628e-06,1.598651e-05,8.783875e-06,3.737307e-06,1.224920e-05,0.80396979999999996,6.380028e-06,1.462442e-04
1.121000e-10,2.652186e-05,9.275114e-06,2.982065e-05,0.074713539999999939,5.929385e-06,9.275114e-06,1.560095,-9.228176e-06,9.177663e-05,-7.690147e-07,-9.228176e-06,-8.173250e-05,-9.739269e-06,2.500000e-04,1.682675e-04,-1.217409e-05,0.93487739999999997,1.268518e-05,1.560956e-04,3.171295e-06,1.268518e-05,9.000641e-06,1.972159e-06,1.071302e-05,0.80608919999999995,7.693149e-06,1.460423e-04
1.122000e-10,2.847457e-05,1.133894e-05,3.295047e-05,0.075680289999999942,1.936556e-07,1.133894e-05,1.5582480000000001,-4.669548e-06,9.393118e-05,-3.891290e-07,-4.669548e-06,-8.220311e-05,-6.165637e-06,2.500000e-04,1.677969e-04,-7.707046e-06,0.93817790000000001,9.203134e-06,1.564085e-04,2.300784e-06,9.203134e-06,9.087649e-06,2.876696e-07,8.915465e-06,0.80853920000000001,8.606958e-06,1.457701e-04
1.123000e-10,3.265065e-05,1.355019e-05,3.427440e-05,0.075086689999999942,-4.521151e-06,1.355019e-05,1.558219,2.897397e-06,9.572368e-05,2.414498e-07,2.897397e-06,-8.241494e-05,-1.319024e-06,2.500000e-04,1.675851e-04,-1.648780e-06,0.94046620000000003,5.865201e-06,1.570621e-04,1.466300e-06,5.865201e-06,9.056682e-06,-1.169403e-06,7.034604e-06,0.81119189999999997,9.063611e-06,1.454615e-04
1.124000e-10,3.889119e-05,1.580195e-05,3.408033e-05,0.073271019999999951,-7.986451e-06,1.580195e-05,1.560802,1.279731e-05,9.703917e-05,1.066442e-06,1.279731e-05,-8.230366e-05,4.365446e-06,2.500000e-04,1.676963e-04,5.456808e-06,0.94183159999999999,2.975056e-06,1.580229e-04,7.437639e-07,2.975056e-06,8.929702e-06,-2.274833e-06,5.249889e-06,0.81390810000000002,9.043540e-06,1.451534e-04
1.125000e-10,4.694073e-05,1.800941e-05,3.277943e-05,0.070625829999999945,-1.007046e-05,1.800941e-05,1.5665709999999999,2.423176e-05,9.782255e-05,2.019313e-06,2.423176e-05,-8.183246e-05,1.041844e-05,2.500000e-04,1.681675e-04,1.302305e-05,0.94244680000000003,7.902651e-07,1.592332e-04,1.975663e-07,7.902651e-07,8.736765e-06,-2.936895e-06,3.727160e-06,0.81654870000000002,8.566416e-06,1.448826e-04
1.126000e-10,5.644289e-05,2.011417e-05,3.080135e-05,0.067570119999999942,-1.073206e-05,2.011417e-05,1.575863,3.637361e-05,9.807564e-05,3.031134e-06,3.637361e-05,-8.099260e-05,1.638705e-05,2.500000e-04,1.690074e-04,2.048381e-05,0.94255120000000003,-4.972592e-07,1.606184e-04,-1.243148e-07,-4.972592e-07,8.513324e-06,-3.103007e-06,2.605747e-06,0.81898649999999995,7.688813e-06,1.446827e-04
1.127000e-10,6.693880e-05,2.208238e-05,2.849886e-05,0.064523699999999948,-1.001065e-05,2.208238e-05,1.5887739999999999,4.845058e-05,9.784591e-05,4.037549e-06,4.845058e-05,-7.980108e-05,2.187750e-05,2.500000e-04,1.701989e-04,2.734687e-05,0.94242919999999997,-7.737828e-07,1.620952e-04,-1.934457e-07,-7.737828e-07,8.297175e-06,-2.762547e-06,1.988764e-06,0.8211155,6.498879e-06,1.445811e-04
1.128000e-10,7.786308e-05,2.389719e-05,2.607171e-05,0.061884669999999947,-8.014854e-06,2.389719e-05,1.6051930000000001,5.980622e-05,9.720957e-05,4.983852e-06,5.980622e-05,-7.829623e-05,2.658431e-05,2.500000e-04,1.717038e-04,3.323038e-05,0.94238679999999997,-8.472238e-09,1.635805e-04,-2.118060e-09,-8.472238e-09,8.125343e-06,-1.945747e-06,1.937275e-06,0.82286009999999998,5.108549e-06,1.445971e-04
1.129000e-10,8.852772e-05,2.554702e-05,2.351022e-05,0.060009779999999943,-4.912937e-06,2.554702e-05,1.6248320000000001,6.993043e-05,9.625149e-05,5.827536e-06,6.993043e-05,-7.653201e-05,3.030263e-05,2.500000e-04,1.734680e-04,3.787828e-05,0.94272710000000004,1.749526e-06,1.649994e-04,4.373815e-07,1.749526e-06,8.031194e-06,-7.189964e-07,2.468522e-06,0.82417969999999996,3.644050e-06,1.447408e-04
1.130000e-10,9.808896e-05,2.701072e-05,2.055930e-05,0.059197089999999945,-9.267655e-07,2.701072e-05,1.6472709999999999,7.845643e-05,9.504484e-05,6.538036e-06,7.845643e-05,-7.457216e-05,3.292259e-05,2.500000e-04,1.754278e-04,4.115324e-05,0.94372789999999995,4.380601e-06,1.662907e-04,1.095150e-06,4.380601e-06,8.042002e-06,8.227099e-07,3.557891e-06,0.82507249999999999,2.235536e-06,1.450120e-04
1.131000e-10,1.055127e-04,2.824162e-05,1.671764e-05,0.059669519999999941,3.669505e-06,2.824162e-05,1.671994,8.512555e-05,9.363306e-05,7.093796e-06,8.512555e-05,-7.248523e-05,3.440736e-05,2.500000e-04,1.775148e-04,4.300920e-05,0.94562310000000005,7.708980e-06,1.674104e-04,1.927245e-06,7.708980e-06,8.177151e-06,2.565160e-06,5.143819e-06,0.82557400000000003,1.006763e-06,1.454014e-04
1.132000e-10,1.095885e-04,2.915476e-05,1.131384e-05,0.061558299999999948,8.546743e-06,2.915476e-05,1.698412,8.972795e-05,9.201872e-05,7.477329e-06,8.972795e-05,-7.034129e-05,3.475931e-05,2.500000e-04,1.796587e-04,4.344914e-05,0.94858830000000005,1.151950e-05,1.683318e-04,2.879874e-06,1.151950e-05,8.447070e-06,4.384945e-06,7.134550e-06,0.82575449999999995,6.560837e-08,1.458910e-04
1.133000e-10,1.090705e-04,2.962434e-05,3.717044e-06,0.064885659999999942,1.331777e-05,2.962434e-05,1.7258610000000001,9.203574e-05,9.016538e-05,7.669645e-06,9.203574e-05,-6.821069e-05,3.398282e-05,2.500000e-04,1.817893e-04,4.247852e-05,0.95273160000000001,1.557440e-05,1.690428e-04,3.893601e-06,1.557440e-05,8.852884e-06,6.158902e-06,9.415501e-06,0.82571249999999996,-5.038354e-07,1.464566e-04
1.134000e-10,1.029936e-04,2.950076e-05,-6.302390e-06,0.069548089999999951,1.754121e-05,2.950076e-05,1.753598,9.175478e-05,8.801934e-05,7.646232e-06,9.175478e-05,-6.616481e-05,3.205628e-05,2.500000e-04,1.838352e-04,4.007036e-05,0.95808879999999996,1.962814e-05,1.695414e-04,4.907036e-06,1.962814e-05,9.386719e-06,7.771995e-06,1.185615e-05,0.82556750000000001,-6.470799e-07,1.470697e-04
1.135000e-10,9.109557e-05,2.865190e-05,-1.817252e-05,0.075303909999999946,2.074197e-05,2.865190e-05,1.7807759999999999,8.852612e-05,8.555225e-05,7.377177e-06,8.852612e-05,-6.427753e-05,2.892767e-05,2.500000e-04,1.857225e-04,3.615959e-05,0.96462250000000005,2.343886e-05,1.698302e-04,5.859715e-06,2.343886e-05,1.003251e-05,9.123040e-06,1.431582e-05,0.82544969999999995,-3.426693e-07,1.476994e-04
1.136000e-10,7.412873e-05,2.702119e-05,-3.032458e-05,0.081771309999999944,2.245555e-05,2.702119e-05,1.8064450000000001,8.199776e-05,8.281386e-05,6.833147e-06,8.199776e-05,-6.262582e-05,2.454271e-05,2.500000e-04,1.873742e-04,3.067839e-05,0.97222450000000005,2.677665e-05,1.699128e-04,6.694164e-06,2.677665e-05,1.076717e-05,1.012826e-05,1.664839e-05,0.82549090000000003,3.968606e-07,1.483152e-04
1.137000e-10,5.383075e-05,2.468089e-05,-4.042630e-05,0.088443459999999946,2.229531e-05,2.468089e-05,1.8295790000000001,7.196174e-05,7.997171e-05,5.996812e-06,7.196174e-05,-6.128763e-05,1.890305e-05,2.500000e-04,1.887124e-04,2.362882e-05,0.98072009999999998,2.942988e-05,1.697929e-04,7.357469e-06,2.942988e-05,1.156197e-05,1.072319e-05,1.870669e-05,0.82581380000000004,1.526370e-06,1.488886e-04
1.138000e-10,3.251428e-05,2.185482e-05,-4.603440e-05,0.094725029999999946,2.003033e-05,2.185482e-05,1.8491439999999999,5.851834e-05,7.731417e-05,4.876528e-06,5.851834e-05,-6.033588e-05,1.213642e-05,2.500000e-04,1.896641e-04,1.517053e-05,0.98987440000000004,3.121139e-05,1.694773e-04,7.802848e-06,3.121139e-05,1.238402e-05,1.086378e-05,2.034761e-05,0.82652340000000002,2.971578e-06,1.493942e-04
1.139000e-10,1.247252e-05,1.889547e-05,-4.538983e-05,0.099989779999999945,1.565341e-05,1.889547e-05,1.8642160000000001,4.220895e-05,7.520702e-05,3.517412e-06,4.220895e-05,-5.982896e-05,4.552039e-06,2.500000e-04,1.901710e-04,5.690048e-06,0.99940130000000005,3.196686e-05,1.689814e-04,7.991715e-06,3.196686e-05,1.319791e-05,1.052768e-05,2.143918e-05,0.82769870000000001,4.634246e-06,1.498115e-04
1.140000e-10,-4.519606e-06,1.622010e-05,-3.800072e-05,0.10365249999999994,9.418215e-06,1.622010e-05,1.874115,2.406290e-05,7.401416e-05,2.005242e-06,2.406290e-05,-5.979930e-05,-3.343560e-06,2.500000e-04,1.902007e-04,-4.179450e-06,1.008975,3.158591e-05,1.683367e-04,7.896478e-06,3.158591e-05,1.396747e-05,9.716018e-06,2.186989e-05,0.82938659999999997,6.398690e-06,1.501251e-04
1.141000e-10,-1.743388e-05,1.422626e-05,-2.479610e-05,0.10524459999999994,1.832291e-06,1.422626e-05,1.8785339999999999,5.529929e-06,7.400829e-05,4.608274e-07,5.529929e-06,-6.024286e-05,-1.088259e-05,2.500000e-04,1.897571e-04,-1.360324e-05,1.0182469999999999,3.001576e-05,1.675956e-04,7.503939e-06,3.001576e-05,1.465762e-05,8.455881e-06,2.155988e-05,0.83159799999999995,8.139244e-06,1.503256e-04
1.142000e-10,-2.593914e-05,1.321279e-05,-7.849291e-06,0.10447979999999994,-6.395465e-06,1.321279e-05,1.8776390000000001,-1.169439e-05,7.529969e-05,-9.745322e-07,-1.169439e-05,-6.111237e-05,-1.731971e-05,2.500000e-04,1.888876e-04,-2.164964e-05,1.0268619999999999,2.727497e-05,1.668324e-04,6.818742e-06,2.727497e-05,1.523652e-05,6.802546e-06,2.047242e-05,0.83430579999999999,9.728312e-06,1.504101e-04
1.143000e-10,-3.018099e-05,1.332712e-05,1.017343e-05,0.10129919999999995,-1.444268e-05,1.332712e-05,1.8720909999999999,-2.591174e-05,7.780300e-05,-2.159312e-06,-2.591174e-05,-6.231657e-05,-2.194491e-05,2.500000e-04,1.876834e-04,-2.743114e-05,1.0344880000000001,2.346431e-05,1.661396e-04,5.866078e-06,2.346431e-05,1.567772e-05,4.840526e-06,1.862378e-05,0.83744569999999996,1.104465e-05,1.503825e-04
1.144000e-10,-3.052500e-05,1.454889e-05,2.663247e-05,0.095888019999999949,-2.147906e-05,1.454889e-05,1.8630150000000001,-3.567840e-05,8.124839e-05,-2.973200e-06,-3.567840e-05,-6.372630e-05,-2.419980e-05,2.500000e-04,1.862737e-04,-3.024975e-05,1.040832,1.877116e-05,1.656186e-04,4.692789e-06,1.877116e-05,1.596234e-05,2.682190e-06,1.608897e-05,0.84091939999999998,1.198148e-05,1.502535e-04
1.145000e-10,-2.736441e-05,1.670850e-05,3.942792e-05,0.088661529999999947,-2.676996e-05,1.670850e-05,1.851882,-4.002237e-05,8.523041e-05,-3.335198e-06,-4.002237e-05,-6.518671e-05,-2.377207e-05,2.500000e-04,1.848133e-04,-2.971509e-05,1.045674,1.346478e-05,1.653661e-04,3.366195e-06,1.346478e-05,1.608096e-05,4.630966e-07,1.300168e-05,0.84460009999999996,1.245409e-05,1.500409e-04
1.146000e-10,-2.103885e-05,1.953068e-05,4.730180e-05,0.08022404999999995,-2.976098e-05,1.953068e-05,1.8403560000000001,-3.857967e-05,8.927955e-05,-3.214973e-06,-3.857967e-05,-6.653390e-05,-2.064934e-05,2.500000e-04,1.834661e-04,-2.581168e-05,1.0488839999999999,7.881351e-06,1.654607e-04,1.970338e-06,7.881351e-06,1.603505e-05,-1.666251e-06,9.547602e-06,0.84834019999999999,1.240634e-05,1.497685e-04
1.147000e-10,-1.186432e-05,2.268912e-05,4.989878e-05,0.071307569999999945,-3.013289e-05,2.268912e-05,1.8301069999999999,-3.163021e-05,9.293812e-05,-2.635851e-06,-3.163021e-05,-6.761314e-05,-1.512417e-05,2.500000e-04,1.823869e-04,-1.890521e-05,1.050441,2.399171e-06,1.659495e-04,5.997926e-07,2.399171e-06,1.583760e-05,-3.551817e-06,5.950988e-06,0.85198030000000002,1.181568e-05,1.494655e-04
1.148000e-10,-2.432805e-07,2.585823e-05,4.761665e-05,0.062699259999999951,-2.782332e-05,2.585823e-05,1.8226309999999999,-2.003661e-05,9.582386e-05,-1.669717e-06,-2.003661e-05,-6.829591e-05,-7.752520e-06,2.500000e-04,1.817041e-04,-9.690650e-06,1.0504340000000001,-2.593438e-06,1.668396e-04,-6.483594e-07,-2.593438e-06,1.551284e-05,-5.049523e-06,2.456085e-06,0.85536040000000002,1.069615e-05,1.491645e-04
1.149000e-10,1.320721e-05,2.875165e-05,4.133354e-05,0.055167089999999946,-2.301804e-05,2.875165e-05,1.819105,-5.108287e-06,9.767074e-05,-4.256906e-07,-5.108287e-06,-6.849340e-05,7.224973e-07,2.500000e-04,1.815066e-04,9.031217e-07,1.0490679999999999,-6.733906e-06,1.680952e-04,-1.683476e-06,-6.733906e-06,1.509488e-05,-6.039231e-06,-6.946747e-07,0.85833029999999999,9.099018e-06,1.488995e-04
1.150000e-10,2.760027e-05,3.114465e-05,3.214183e-05,0.049391179999999944,-1.611885e-05,3.114465e-05,1.8202739999999999,1.157728e-05,9.834470e-05,9.647736e-07,1.157728e-05,-6.816482e-05,9.465676e-06,2.500000e-04,1.818352e-04,1.183209e-05,1.046643,-9.720487e-06,1.696399e-04,-2.430122e-06,-9.720487e-06,1.462543e-05,-6.437452e-06,-3.283035e-06,0.86076070000000005,7.110674e-06,1.487031e-04
1.151000e-10,4.186623e-05,3.288436e-05,2.119602e-05,0.045907069999999946,-7.695197e-06,3.288436e-05,1.8264100000000001,2.836541e-05,9.784054e-05,2.363784e-06,2.836541e-05,-6.731997e-05,1.764785e-05,2.500000e-04,1.826800e-04,2.205982e-05,1.0435380000000001,-1.134226e-05,1.713650e-04,-2.835565e-06,-1.134226e-05,1.415064e-05,-6.207066e-06,-5.135195e-06,0.86255280000000001,4.847839e-06,1.486037e-04
1.152000e-10,5.494499e-05,3.389389e-05,9.666495e-06,0.045064639999999948,1.574475e-06,3.389389e-05,1.8373090000000001,4.370403e-05,9.626793e-05,3.642002e-06,4.370403e-05,-6.601605e-05,2.453530e-05,2.500000e-04,1.839840e-04,3.066913e-05,1.040173,-1.150040e-05,1.731417e-04,-2.875101e-06,-1.150040e-05,1.371736e-05,-5.362722e-06,-6.137681e-06,0.86364649999999998,2.450175e-06,1.486228e-04
1.153000e-10,6.597072e-05,3.417294e-05,-1.292776e-06,0.047005369999999942,1.096680e-05,3.417294e-05,1.8523449999999999,5.629670e-05,9.383120e-05,4.691392e-06,5.629670e-05,-6.434965e-05,2.956214e-05,2.500000e-04,1.856503e-04,3.695268e-05,1.0369809999999999,-1.021812e-05,1.748356e-04,-2.554529e-06,-1.021812e-05,1.336929e-05,-3.971061e-06,-6.247055e-06,0.86402540000000005,7.075280e-08,1.487728e-04
1.154000e-10,7.439902e-05,3.379495e-05,-1.059767e-05,0.051658749999999948,1.977833e-05,3.379495e-05,1.8705689999999999,6.521836e-05,9.080508e-05,5.434863e-06,6.521836e-05,-6.244499e-05,3.238062e-05,2.500000e-04,1.875550e-04,4.047577e-05,1.03437,-7.638026e-06,1.763213e-04,-1.909506e-06,-7.638026e-06,1.314324e-05,-2.145558e-06,-5.492468e-06,0.86371920000000002,-2.134976e-06,1.490553e-04
1.155000e-10,8.009996e-05,3.290114e-05,-1.727575e-05,0.058757629999999943,2.738698e-05,3.290114e-05,1.8908210000000001,6.998872e-05,8.750856e-05,5.832394e-06,6.998872e-05,-6.043981e-05,3.288712e-05,2.500000e-04,1.895602e-04,4.110890e-05,1.0326880000000001,-4.007291e-06,1.774960e-04,-1.001823e-06,-4.007291e-06,1.306602e-05,-3.640117e-08,-3.970890e-06,0.86280270000000003,-4.020841e-06,1.494609e-04
1.156000e-10,8.341045e-05,3.169211e-05,-2.049968e-05,0.067870709999999945,3.330607e-05,3.169211e-05,1.9118740000000001,7.060405e-05,8.427881e-05,5.883671e-06,7.060405e-05,-5.847038e-05,3.122494e-05,2.500000e-04,1.915296e-04,3.903117e-05,1.0321979999999999,3.479480e-07,1.782904e-04,8.698699e-08,3.479480e-07,1.315226e-05,2.183594e-06,-1.835646e-06,0.86139089999999996,-5.461263e-06,1.499693e-04
