time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.020000e-10,7.476061e-05,4.636546e-06,1.105613e-05,-0.088730880000000054,2.582986e-05,4.636546e-06,1.303085,3.787463e-05,1.005747e-04,3.156219e-06,3.787463e-05,-9.909434e-05,3.121923e-05,2.500000e-04,1.509057e-04,3.902404e-05,0.86778330000000004,-3.236864e-05,1.573245e-04,-8.092160e-06,-3.236864e-05,1.673291e-06,-9.877108e-06,-2.249153e-05,0.81446039999999997,-6.805792e-06,1.410522e-04
1.021000e-10,8.916602e-05,4.765744e-06,-6.078731e-06,-0.078847950000000055,3.944722e-05,4.765744e-06,1.317005,5.579754e-05,9.711691e-05,4.649795e-06,5.579754e-05,-9.700096e-05,3.713629e-05,2.500000e-04,1.529990e-04,4.642036e-05,0.85880480000000003,-2.775912e-05,1.589015e-04,-6.939779e-06,-2.775912e-05,1.037329e-06,-7.026581e-06,-2.073253e-05,0.81196979999999996,-9.660027e-06,1.411831e-04
1.022000e-10,9.556857e-05,3.807207e-06,-2.253608e-05,-0.06520891000000005,5.106771e-05,3.807207e-06,1.3352250000000001,6.703694e-05,9.288436e-05,5.586412e-06,6.703694e-05,-9.466357e-05,3.935031e-05,2.500000e-04,1.553364e-04,4.918788e-05,0.8514564,-2.150125e-05,1.600771e-04,-5.375312e-06,-2.150125e-05,6.346653e-07,-3.718195e-06,-1.778305e-05,0.80869919999999995,-1.204720e-05,1.415027e-04
1.023000e-10,9.417612e-05,1.873311e-06,-3.632362e-05,-0.048555890000000053,5.976564e-05,1.873311e-06,1.3556269999999999,7.073410e-05,8.829222e-05,5.894508e-06,7.073410e-05,-9.231342e-05,3.770441e-05,2.500000e-04,1.576866e-04,4.713051e-05,0.84615059999999997,-1.410082e-05,1.607224e-04,-3.525205e-06,-1.410082e-05,4.893510e-07,-2.163124e-07,-1.388451e-05,0.80481720000000001,-1.378215e-05,1.419844e-04
1.024000e-10,8.586746e-05,-8.051623e-07,-4.576143e-05,-0.029873120000000055,6.482614e-05,-8.051623e-07,1.3759600000000001,6.680274e-05,8.380675e-05,5.566895e-06,6.680274e-05,-9.017881e-05,3.242958e-05,2.500000e-04,1.598212e-04,4.053697e-05,0.84313340000000003,-6.163805e-06,1.607575e-04,-1.540951e-06,-6.163805e-06,6.046461e-07,3.192797e-06,-9.356602e-06,0.80054060000000005,-1.472376e-05,1.425864e-04
1.025000e-10,7.205408e-05,-3.907016e-06,-4.970315e-05,-0.010312520000000058,6.581963e-05,-3.907016e-06,1.3940680000000001,5.593760e-05,7.989363e-05,4.661467e-06,5.593760e-05,-8.846211e-05,2.412371e-05,2.500000e-04,1.615379e-04,3.015463e-05,0.84246370000000004,1.659265e-06,1.601606e-04,4.148161e-07,1.659265e-06,9.624235e-07,6.227242e-06,-4.567977e-06,0.79611949999999998,-1.478807e-05,1.432550e-04
1.026000e-10,5.444728e-05,-7.062529e-06,-4.773514e-05,0.0088980769999999453,6.264725e-05,-7.062529e-06,1.4081129999999999,3.953517e-05,7.696237e-05,3.294597e-06,3.953517e-05,-8.731950e-05,1.368919e-05,2.500000e-04,1.626805e-04,1.711149e-05,0.84400989999999998,8.734486e-06,1.589723e-04,2.183621e-06,8.734486e-06,1.524570e-06,8.636301e-06,9.818449e-08,0.79181860000000004,-1.395681e-05,1.439296e-04
1.027000e-10,3.479219e-05,-9.905149e-06,-4.029261e-05,0.026554399999999943,5.555044e-05,-9.905149e-06,1.416752,1.953436e-05,7.531248e-05,1.627863e-06,1.953436e-05,-8.684549e-05,2.235368e-06,2.500000e-04,1.631545e-04,2.794211e-06,0.84746350000000004,1.450478e-05,1.572920e-04,3.626195e-06,1.450478e-05,2.236301e-06,1.022480e-05,4.279981e-06,0.78789719999999996,-1.228073e-05,1.445474e-04
1.028000e-10,1.465499e-05,-1.212470e-05,-2.862035e-05,0.041572079999999942,4.508211e-05,-1.212470e-05,1.4192659999999999,-1.806758e-06,7.509018e-05,-1.505631e-07,-1.806758e-06,-8.706432e-05,-9.044071e-06,2.500000e-04,1.629357e-04,-1.130509e-05,0.85237079999999998,1.854240e-05,1.552690e-04,4.635601e-06,1.854240e-05,3.031096e-06,1.087226e-05,7.670141e-06,0.78458939999999999,-9.876847e-06,1.450496e-04
1.029000e-10,-4.674663e-06,-1.351104e-05,-1.454588e-05,0.053069069999999947,3.204385e-05,-1.351104e-05,1.4156120000000001,-2.217263e-05,7.626581e-05,-1.847720e-06,-2.217263e-05,-8.792913e-05,-1.900475e-05,2.500000e-04,1.620709e-04,-2.375594e-05,0.85817710000000003,2.058805e-05,1.530871e-04,5.147013e-06,2.058805e-05,3.836781e-06,1.054469e-05,1.004336e-05,0.78208500000000003,-6.919721e-06,1.453873e-04
1.030000e-10,-2.216040e-05,-1.397776e-05,-1.035985e-07,0.060425949999999944,1.739927e-05,-1.397776e-05,1.406401,-3.945607e-05,7.863929e-05,-3.288006e-06,-3.945607e-05,-8.932904e-05,-2.667928e-05,2.500000e-04,1.606710e-04,-3.334910e-05,0.86427980000000004,2.057231e-05,1.509457e-04,5.143078e-06,2.057231e-05,4.582139e-06,9.297526e-06,1.127478e-05,0.78051539999999997,-3.627457e-06,1.455259e-04
1.031000e-10,-3.692362e-05,-1.356051e-05,1.288831e-05,0.063319399999999942,2.177824e-06,-1.356051e-05,1.3928,-5.198975e-05,8.187518e-05,-4.332479e-06,-5.198975e-05,-9.110321e-05,-3.138098e-05,2.500000e-04,1.588968e-04,-3.922622e-05,0.87008540000000001,1.861745e-05,1.490390e-04,4.654361e-06,1.861745e-05,5.203387e-06,7.269500e-06,1.134795e-05,0.77994289999999999,-2.435583e-07,1.454485e-04
1.032000e-10,-4.815161e-05,-1.239152e-05,2.317302e-05,0.061728259999999945,-1.261607e-05,-1.239152e-05,1.3763730000000001,-5.870856e-05,8.556080e-05,-4.892380e-06,-5.870856e-05,-9.305994e-05,-3.276814e-05,2.500000e-04,1.569401e-04,-4.096017e-05,0.87506309999999998,1.501975e-05,1.475353e-04,3.754937e-06,1.501975e-05,5.649860e-06,4.668121e-06,1.035163e-05,0.78035650000000001,2.983636e-06,1.451581e-04
1.033000e-10,-5.507667e-05,-1.065873e-05,3.022027e-05,0.055915519999999948,-2.607683e-05,-1.065873e-05,1.3589020000000001,-5.922011e-05,8.927430e-05,-4.935009e-06,-5.922011e-05,-9.499802e-05,-3.086007e-05,2.500000e-04,1.550020e-04,-3.857509e-05,0.87879160000000001,1.021506e-05,1.465599e-04,2.553764e-06,1.021506e-05,5.888351e-06,1.748493e-06,8.466563e-06,0.78167370000000003,5.821963e-06,1.446768e-04
1.034000e-10,-5.705671e-05,-8.562429e-06,3.417096e-05,0.046392059999999943,-3.744837e-05,-8.562429e-06,1.342184,-5.377931e-05,9.264677e-05,-4.481609e-06,-5.377931e-05,-9.672759e-05,-2.600494e-05,2.500000e-04,1.532724e-04,-3.250617e-05,0.88099289999999997,4.731806e-06,1.461838e-04,1.182951e-06,4.731806e-06,5.905691e-06,-1.212061e-06,5.943867e-06,0.78374840000000001,8.074897e-06,1.440443e-04
1.035000e-10,-5.373744e-05,-6.281563e-06,3.559720e-05,0.033868619999999947,-4.615198e-05,-6.281563e-06,1.3278639999999999,-4.318266e-05,9.540481e-05,-3.598555e-06,-4.318266e-05,-9.808781e-05,-1.880887e-05,2.500000e-04,1.519122e-04,-2.351108e-05,0.88155190000000005,-8.627133e-07,1.464185e-04,-2.156783e-07,-8.627133e-07,5.709382e-06,-3.940726e-06,3.078013e-06,0.78638419999999998,9.597623e-06,1.433139e-04
1.036000e-10,-4.523332e-05,-3.957862e-06,3.517678e-05,0.019201739999999943,-5.179668e-05,-3.957862e-06,1.317294,-2.861342e-05,9.738627e-05,-2.384452e-06,-2.861342e-05,-9.895968e-05,-1.004289e-05,2.500000e-04,1.510403e-04,-1.255361e-05,0.88051939999999995,-6.016920e-06,1.472183e-04,-1.504230e-06,-6.016920e-06,5.326284e-06,-6.194404e-06,1.774839e-07,0.78935089999999997,1.030827e-05,1.425473e-04
1.037000e-10,-3.224646e-05,-1.698556e-06,3.340662e-05,0.0033377009999999464,-5.417943e-05,-1.698556e-06,1.311447,-1.147364e-05,9.853063e-05,-9.561370e-07,-1.147364e-05,-9.927305e-05,-5.461789e-07,2.500000e-04,1.507269e-04,-6.827236e-07,0.87809999999999999,-1.024474e-05,1.484886e-04,-2.561185e-06,-1.024474e-05,4.799563e-06,-7.780936e-06,-2.463806e-06,0.79240469999999996,1.019337e-05,1.418094e-04
1.038000e-10,-1.606133e-05,4.080850e-07,3.045464e-05,-0.012743490000000055,-5.328152e-05,4.080850e-07,1.3108679999999999,6.765552e-06,9.885270e-05,5.637960e-07,6.765552e-06,-9.900841e-05,8.858530e-06,2.500000e-04,1.509916e-04,1.107316e-05,0.87462649999999997,-1.316614e-05,1.500989e-04,-3.291535e-06,-1.316614e-05,4.184273e-06,-8.574453e-06,-4.591688e-06,0.79530800000000001,9.307238e-06,1.411619e-04
1.039000e-10,1.600150e-06,2.274140e-06,2.618643e-05,-0.028083300000000054,-4.926426e-05,2.274140e-06,1.315674,2.467797e-05,9.841166e-05,2.056498e-06,2.467797e-05,-9.819402e-05,1.742816e-05,2.500000e-04,1.518060e-04,2.178520e-05,0.87052419999999997,-1.453539e-05,1.518978e-04,-3.633847e-06,-1.453539e-05,3.542058e-06,-8.523822e-06,-6.011566e-06,0.79784880000000002,7.765467e-06,1.406584e-04
1.040000e-10,1.882684e-05,3.799787e-06,2.033163e-05,-0.041798240000000056,-4.246291e-05,3.799787e-06,1.3255729999999999,4.095811e-05,9.728669e-05,3.413176e-06,4.095811e-05,-9.690008e-05,2.453945e-05,2.500000e-04,1.530999e-04,3.067432e-05,0.86626899999999996,-1.425566e-05,1.537284e-04,-3.563915e-06,-1.425566e-05,2.935476e-06,-7.653932e-06,-6.601728e-06,0.79985720000000005,5.733425e-06,1.403395e-04
1.041000e-10,3.380086e-05,4.873131e-06,1.270790e-05,-0.053130670000000053,-3.337519e-05,4.873131e-06,1.339906,5.446815e-05,9.556495e-05,4.539013e-06,5.446815e-05,-9.523084e-05,2.971032e-05,2.500000e-04,1.547692e-04,3.713789e-05,0.86234279999999996,-1.238006e-05,1.554417e-04,-3.095014e-06,-1.238006e-05,2.422499e-06,-6.060293e-06,-6.319763e-06,0.80121750000000003,3.410841e-06,1.402297e-04
1.042000e-10,4.504485e-05,5.382647e-06,3.414024e-06,-0.061494260000000057,-2.263979e-05,5.382647e-06,1.3577030000000001,6.427062e-05,9.334246e-05,5.355885e-06,6.427062e-05,-9.331570e-05,3.260927e-05,2.500000e-04,1.566843e-04,4.076159e-05,0.85919069999999997,-9.100241e-06,1.569077e-04,-2.275060e-06,-9.100241e-06,2.051610e-06,-3.897974e-06,-5.202267e-06,0.80187640000000004,1.013998e-06,1.403355e-04
1.043000e-10,5.158807e-05,5.238294e-06,-7.069319e-06,-0.06651073000000006,-1.100169e-05,5.238294e-06,1.3777459999999999,6.965907e-05,9.073322e-05,5.804923e-06,6.965907e-05,-9.129985e-05,3.305949e-05,2.500000e-04,1.587002e-04,4.132436e-05,0.85718289999999997,-4.724771e-06,1.580234e-04,-1.181193e-06,-4.724771e-06,1.857916e-06,-1.366254e-06,-3.358517e-06,0.80184420000000001,-1.242915e-06,1.406457e-04
1.044000e-10,5.303768e-05,4.394993e-06,-1.789161e-05,-0.068033760000000054,7.361774e-07,4.394993e-06,1.3986460000000001,7.019310e-05,8.788008e-05,5.849425e-06,7.019310e-05,-8.933451e-05,3.104119e-05,2.500000e-04,1.606655e-04,3.880149e-05,0.85658460000000003,3.504207e-07,1.587174e-04,8.760516e-08,3.504207e-07,1.860504e-06,1.309473e-06,-9.590520e-07,0.80119229999999997,-3.165703e-06,1.411322e-04
1.045000e-10,4.956553e-05,2.871987e-06,-2.794290e-05,-0.066156780000000054,1.177205e-05,2.871987e-06,1.4189290000000001,6.573639e-05,8.496114e-05,5.478032e-06,6.573639e-05,-8.756718e-05,2.669321e-05,2.500000e-04,1.624328e-04,3.336652e-05,0.85753509999999999,5.676656e-06,1.589524e-04,1.419164e-06,5.676656e-06,2.061209e-06,3.896937e-06,1.779719e-06,0.80004390000000003,-4.595906e-06,1.417532e-04
1.046000e-10,4.183170e-05,7.630338e-07,-3.602889e-05,-0.061202240000000054,2.136991e-05,7.630338e-07,1.437133,5.649068e-05,8.218723e-05,4.707557e-06,5.649068e-05,-8.613175e-05,2.031160e-05,2.500000e-04,1.638682e-04,2.538950e-05,0.86003750000000001,1.078959e-05,1.587260e-04,2.697397e-06,1.078959e-05,2.444824e-06,6.175910e-06,4.613676e-06,0.79856260000000001,-5.423138e-06,1.424569e-04
1.047000e-10,3.086621e-05,-1.765347e-06,-4.107143e-05,-0.053692000000000052,2.892213e-05,-1.765347e-06,1.4519150000000001,4.301551e-05,7.978906e-05,3.584626e-06,4.301551e-05,-8.513903e-05,1.234195e-05,2.500000e-04,1.648610e-04,1.542744e-05,0.86396010000000001,1.524612e-05,1.580688e-04,3.811530e-06,1.524612e-05,2.980668e-06,7.955443e-06,7.290677e-06,0.79693579999999997,-5.593143e-06,1.431856e-04
1.048000e-10,1.792761e-05,-4.488023e-06,-4.229733e-05,-0.044300800000000057,3.400218e-05,-4.488023e-06,1.462154,2.622276e-05,7.799480e-05,2.185230e-06,2.622276e-05,-8.466805e-05,3.361754e-06,2.500000e-04,1.653319e-04,4.202192e-06,0.86904729999999997,1.865882e-05,1.570419e-04,4.664705e-06,1.865882e-05,3.625349e-06,9.088311e-06,9.570508e-06,0.79535820000000002,-5.110997e-06,1.438813e-04
1.049000e-10,4.355705e-06,-7.145919e-06,-3.938261e-05,-0.033796770000000052,3.640057e-05,-7.145919e-06,1.4670540000000001,7.337746e-06,7.700158e-05,6.114788e-07,7.337746e-06,-8.475898e-05,-5.950181e-06,2.500000e-04,1.652410e-04,-7.437726e-06,0.87494139999999998,2.072565e-05,1.557331e-04,5.181413e-06,2.072565e-05,4.326489e-06,9.481792e-06,1.124386e-05,0.79401409999999994,-4.039307e-06,1.444896e-04
1.050000e-10,-8.564165e-06,-9.477447e-06,-3.252515e-05,-0.022974860000000055,3.613865e-05,-9.477447e-06,1.4662200000000001,-1.217767e-05,7.694574e-05,-1.014806e-06,-1.217767e-05,-8.540838e-05,-1.485819e-05,2.500000e-04,1.645916e-04,-1.857274e-05,0.88121139999999998,2.125326e-05,1.542512e-04,5.313316e-06,2.125326e-05,5.027082e-06,9.104156e-06,1.214911e-05,0.79306140000000003,-2.491661e-06,1.449645e-04
1.051000e-10,-1.970932e-05,-1.125149e-05,-2.242957e-05,-0.012589940000000056,3.345830e-05,-1.125149e-05,1.4597150000000001,-3.073805e-05,7.787764e-05,-2.561504e-06,-3.073805e-05,-8.656763e-05,-2.262680e-05,2.500000e-04,1.634324e-04,-2.828350e-05,0.88738760000000005,2.017225e-05,1.527191e-04,5.043063e-06,2.017225e-05,5.670178e-06,7.986527e-06,1.218573e-05,0.79261780000000004,-6.219292e-07,1.452716e-04
1.052000e-10,-2.819114e-05,-1.229638e-05,-1.020461e-05,-0.003296583000000056,2.878879e-05,-1.229638e-05,1.448072,-4.677533e-05,7.974670e-05,-3.897944e-06,-4.677533e-05,-8.814514e-05,-2.858608e-05,2.500000e-04,1.618549e-04,-3.573260e-05,0.89300009999999996,1.754335e-05,1.512655e-04,4.385837e-06,1.754335e-05,6.203520e-06,6.220037e-06,1.132331e-05,0.79275139999999999,1.389610e-06,1.453908e-04
1.053000e-10,-3.338981e-05,-1.251989e-05,2.807633e-06,0.0043985929999999437,2.269543e-05,-1.251989e-05,1.432261,-5.889287e-05,8.240043e-05,-4.907739e-06,-5.889287e-05,-9.001258e-05,-3.219855e-05,2.500000e-04,1.599874e-04,-4.024819e-05,0.89761650000000004,1.355386e-05,1.500152e-04,3.388466e-06,1.355386e-05,6.583787e-06,3.948491e-06,9.605373e-06,0.79347500000000004,3.352145e-06,1.453175e-04
1.054000e-10,-3.496154e-05,-1.191730e-05,1.523458e-05,0.010167719999999943,1.581715e-05,-1.191730e-05,1.413619,-6.601326e-05,8.559881e-05,-5.501105e-06,-6.601326e-05,-9.201501e-05,-3.311890e-05,2.500000e-04,1.579850e-04,-4.139862e-05,0.90087799999999996,8.504252e-06,1.490788e-04,2.126063e-06,8.504252e-06,6.780132e-06,1.356981e-06,7.147271e-06,0.79474540000000005,5.080854e-06,1.450630e-04
1.055000e-10,-3.283159e-05,-1.056683e-05,2.586615e-05,0.013873589999999943,8.801109e-06,-1.056683e-05,1.3937310000000001,-6.749884e-05,8.904212e-05,-5.624904e-06,-6.749884e-05,-9.398405e-05,-3.123746e-05,2.500000e-04,1.560159e-04,-3.904682e-05,0.90252940000000004,2.785436e-06,1.485429e-04,6.963589e-07,2.785436e-06,6.776719e-06,-1.342786e-06,4.128222e-06,0.79646790000000001,6.412701e-06,1.446530e-04
1.056000e-10,-2.718385e-05,-8.614447e-06,3.380018e-05,0.015563109999999943,2.242346e-06,-8.614447e-06,1.3742939999999999,-6.322638e-05,9.240731e-05,-5.268865e-06,-6.322638e-05,-9.575289e-05,-2.669979e-05,2.500000e-04,1.542471e-04,-3.337474e-05,0.90244139999999995,-3.151847e-06,1.484610e-04,-7.879618e-07,-3.151847e-06,6.574071e-06,-3.929464e-06,7.776166e-07,0.79850469999999996,7.220222e-06,1.441257e-04
1.057000e-10,-1.845141e-05,-6.251758e-06,3.851759e-05,0.015444539999999942,-3.365478e-06,-6.251758e-06,1.356957,-5.360352e-05,9.538678e-05,-4.466960e-06,-5.360352e-05,-9.717157e-05,-1.989777e-05,2.500000e-04,1.528284e-04,-2.487222e-05,0.9006227,-8.833532e-06,1.488477e-04,-2.208383e-06,-8.833532e-06,6.189079e-06,-6.190116e-06,-2.643416e-06,0.80068709999999998,7.422170e-06,1.435282e-04
1.058000e-10,-7.304490e-06,-3.691590e-06,3.988362e-05,0.013852479999999943,-7.664227e-06,-3.691590e-06,1.343172,-3.952388e-05,9.772287e-05,-3.293657e-06,-3.952388e-05,-9.812081e-05,-1.143208e-05,2.500000e-04,1.518792e-04,-1.429010e-05,0.89722069999999998,-1.380170e-05,1.496759e-04,-3.450426e-06,-1.380170e-05,5.653676e-06,-7.937917e-06,-5.863786e-06,0.80283059999999995,6.990196e-06,1.429132e-04
1.059000e-10,5.373089e-06,-1.145333e-06,3.808952e-05,0.011205129999999943,-1.044910e-05,-1.145333e-06,1.334066,-2.226733e-05,9.923293e-05,-1.855611e-06,-2.226733e-05,-9.852266e-05,-2.050520e-06,2.500000e-04,1.514773e-04,-2.563150e-06,0.89251060000000004,-1.765366e-05,1.508785e-04,-4.413415e-06,-1.765366e-05,5.012234e-06,-9.028010e-06,-8.625650e-06,0.80475059999999998,5.951056e-06,1.423343e-04
1.060000e-10,1.852837e-05,1.194998e-06,3.356053e-05,0.0079585109999999425,-1.167095e-05,1.194998e-06,1.3303499999999999,-3.361207e-06,9.982215e-05,-2.801006e-07,-3.361207e-06,-9.834705e-05,7.429212e-06,2.500000e-04,1.516529e-04,9.286515e-06,0.88687360000000004,-2.007693e-05,1.523543e-04,-5.019234e-06,-2.007693e-05,4.317903e-06,-9.370070e-06,-1.070686e-05,0.80627870000000001,4.384187e-06,1.418413e-04
1.061000e-10,3.101054e-05,3.168833e-06,2.685881e-05,0.0045618559999999432,-1.142548e-05,3.168833e-06,1.332266,1.557721e-05,9.948418e-05,1.298101e-06,1.557721e-05,-9.761345e-05,1.620176e-05,2.500000e-04,1.523866e-04,2.025220e-05,0.88076560000000004,-2.087675e-05,1.539776e-04,-5.219188e-06,-2.087675e-05,3.628187e-06,-8.936310e-06,-1.194044e-05,0.80727720000000003,2.414900e-06,1.414768e-04
1.062000e-10,4.166761e-05,4.653648e-06,1.860456e-05,0.001417664999999943,-9.932282e-06,4.653648e-06,1.3395889999999999,3.299533e-05,9.829168e-05,2.749611e-06,3.299533e-05,-9.638764e-05,2.355043e-05,2.500000e-04,1.536124e-04,2.943804e-05,0.8746796,-1.999314e-05,1.556105e-04,-4.998285e-06,-1.999314e-05,3.000125e-06,-7.764057e-06,-1.222908e-05,0.80765129999999996,2.037561e-07,1.412719e-04
1.063000e-10,4.945894e-05,5.567555e-06,9.426806e-06,-0.0011510470000000569,-7.506815e-06,5.567555e-06,1.3516600000000001,4.753895e-05,9.638049e-05,3.961579e-06,4.753895e-05,-9.477451e-05,2.890878e-05,2.500000e-04,1.552255e-04,3.613597e-05,0.86910480000000001,-1.750579e-05,1.571164e-04,-4.376449e-06,-1.750579e-05,2.485513e-06,-5.952542e-06,-1.155325e-05,0.80735730000000006,-2.066977e-06,1.412442e-04
1.064000e-10,5.356799e-05,5.869652e-06,-5.713001e-08,-0.0029244730000000567,-4.527786e-06,5.869652e-06,1.3674630000000001,5.815290e-05,9.393113e-05,4.846075e-06,5.815290e-05,-9.290756e-05,3.190185e-05,2.500000e-04,1.570924e-04,3.987731e-05,0.86448630000000004,-1.362626e-05,1.583724e-04,-3.406565e-06,-1.362626e-05,2.126585e-06,-3.654107e-06,-9.972151e-06,0.80640679999999998,-4.208676e-06,1.413959e-04
1.065000e-10,5.349670e-05,5.559463e-06,-9.244967e-06,-0.0037996500000000567,-1.402162e-06,5.559463e-06,1.3857250000000001,6.414383e-05,9.115082e-05,5.345319e-06,6.414383e-05,-9.093668e-05,3.236538e-05,2.500000e-04,1.590633e-04,4.045672e-05,0.86118879999999998,-8.678265e-06,1.592803e-04,-2.169566e-06,-8.678265e-06,1.952549e-06,-1.060680e-06,-7.617585e-06,0.80486599999999997,-6.042230e-06,1.417139e-04
