time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.250000e-13,1.367980e-07,1.590814e-09,3.891318e-09,0.000000e+00,0.000000e+00,0.000000e+00,-6.979698e-07,-8.173538e-09,-1.247031e-08,-8.585798e-06,-1.002022e-07,-1.519200e-07,8.732016e-06,-1.643904e-07,-1.643904e-07,-2.146871e-06,-2.506189e-08,-1.643904e-07,-2.146871e-06,-2.506189e-08,-1.643904e-07,-2.146871e-06,-2.506189e-08,-1.643904e-07,9.032759e-06,-1.643904e-07,-2.289996e-06,-2.673268e-08,-1.643904e-07,1.915601e-03,1.446156e-05,1.416860e-05,8.596102e-04,6.484239e-06,1.411518e-05,5.486278e-06,-1.553812e-05,1.571188e-05,-2.435313e-08,1.205130e-06,1.621060e-06,3.125000e-05,1.936400e-04,1.473159e-06,1.960265e-04,1.486028e-06,1.977437e-04,1.498939e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977455e-04,1.498951e-06,1.960987e-04,1.486504e-06,1.975922e-04,1.497758e-06,1.885478e-04,1.429703e-06
1.375000e-13,2.112309e-07,2.256438e-09,5.040651e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.081671e-06,-1.164798e-08,-1.625767e-08,-1.328041e-05,-1.424004e-07,-1.971899e-07,1.052532e-05,-2.134476e-07,-2.134476e-07,-3.321232e-06,-3.562369e-08,-2.134476e-07,-3.321232e-06,-3.562369e-08,-2.134476e-07,-3.321232e-06,-3.562369e-08,-2.134476e-07,1.095280e-05,-2.134476e-07,-3.542648e-06,-3.799860e-08,-2.134476e-07,2.521777e-03,1.733701e-05,1.541491e-05,1.131424e-03,7.774074e-06,1.537123e-05,6.395705e-06,-1.707311e-05,1.730189e-05,-1.285243e-08,1.444751e-06,1.943519e-06,3.437500e-05,2.555342e-04,1.772619e-06,2.583860e-04,1.784715e-06,2.606434e-04,1.800150e-06,2.584815e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606457e-04,1.800164e-06,2.584770e-04,1.785238e-06,2.604417e-04,1.798704e-06,2.485399e-04,1.716926e-06
1.500000e-13,3.146562e-07,3.104694e-09,6.374654e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.617365e-06,-1.610489e-08,-2.069820e-08,-1.981519e-05,-1.962750e-07,-2.498117e-07,1.247181e-05,-2.705099e-07,-2.705099e-07,-4.956278e-06,-4.911286e-08,-2.705099e-07,-4.956278e-06,-4.911286e-08,-2.705099e-07,-4.956278e-06,-4.911286e-08,-2.705099e-07,1.306117e-05,-2.705099e-07,-5.286697e-06,-5.238705e-08,-2.705099e-07,3.241433e-03,2.044134e-05,1.662900e-05,1.454176e-03,9.168149e-06,1.660256e-05,7.379387e-06,-1.860295e-05,1.889705e-05,2.447561e-09,1.703445e-06,2.292037e-06,3.750000e-05,3.292963e-04,2.098276e-06,3.325555e-04,2.108239e-06,3.354523e-04,2.126380e-06,3.326728e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326729e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326728e-04,2.108836e-06,3.354552e-04,2.126396e-06,3.326669e-04,2.108795e-06,3.351897e-04,2.124634e-06,3.198847e-04,2.027848e-06
1.625000e-13,4.545348e-07,4.162671e-09,7.899670e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.345444e-06,-2.170183e-08,-2.582861e-08,-2.866742e-05,-2.635734e-07,-3.100247e-07,1.456572e-05,-3.358533e-07,-3.358533e-07,-7.171726e-06,-6.596990e-08,-3.358533e-07,-7.171726e-06,-6.596990e-08,-3.358533e-07,-7.171726e-06,-6.596990e-08,-3.358533e-07,1.535736e-05,-3.358533e-07,-7.649841e-06,-7.036789e-08,-3.358533e-07,4.083095e-03,2.376579e-05,1.781093e-05,1.831765e-03,1.066324e-05,1.781009e-05,8.435197e-06,-2.012727e-05,2.049773e-05,2.182988e-08,1.980483e-06,2.665810e-06,4.062500e-05,4.159147e-04,2.449773e-06,4.194655e-04,2.455929e-06,4.231076e-04,2.476944e-06,4.196057e-04,2.456545e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231111e-04,2.476960e-06,4.195981e-04,2.456495e-06,4.227719e-04,2.474858e-06,4.034685e-04,2.361751e-06
1.750000e-13,6.393669e-07,5.458127e-09,9.620653e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.312422e-06,-2.860395e-08,-3.168276e-08,-4.038134e-05,-3.460813e-07,-3.779996e-07,1.680073e-05,-4.096824e-07,-4.096824e-07,-1.010418e-05,-8.664596e-08,-4.096824e-07,-1.010418e-05,-8.664596e-08,-4.096824e-07,-1.010418e-05,-8.664596e-08,-4.096824e-07,1.784049e-05,-4.096824e-07,-1.077779e-05,-9.242236e-08,-4.096824e-07,5.054955e-03,2.730154e-05,1.896089e-05,2.267967e-03,1.225614e-05,1.899470e-05,9.561026e-06,-2.164570e-05,2.210430e-05,4.556700e-08,2.275128e-06,3.064034e-06,4.375000e-05,5.163643e-04,2.826765e-06,5.200211e-04,2.827109e-06,5.245204e-04,2.851150e-06,5.201843e-04,2.827717e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245244e-04,2.851167e-06,5.201746e-04,2.827657e-06,5.240978e-04,2.848683e-06,5.001502e-04,2.717904e-06
1.875000e-13,8.787135e-07,7.019272e-09,1.154125e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.571203e-06,-3.698319e-08,-3.829193e-08,-5.556920e-05,-4.456054e-07,-4.538407e-07,1.917010e-05,-4.921327e-07,-4.921327e-07,-1.390747e-05,-1.115986e-07,-4.921327e-07,-1.390747e-05,-1.115986e-07,-4.921327e-07,-1.390747e-05,-1.115986e-07,-4.921327e-07,2.050929e-05,-4.921327e-07,-1.483463e-05,-1.190385e-07,-4.921327e-07,6.164866e-03,3.103963e-05,2.007912e-05,2.766437e-03,1.394364e-05,2.015728e-05,1.075478e-05,-2.315789e-05,2.371711e-05,7.392083e-08,2.586636e-06,3.485911e-06,4.687500e-05,6.316074e-04,3.228920e-06,6.351015e-04,3.221099e-06,6.405754e-04,3.248305e-06,6.352868e-04,3.221666e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405801e-04,3.248322e-06,6.352745e-04,3.221594e-06,6.400506e-04,3.245411e-06,6.107607e-04,3.095569e-06
2.000000e-13,1.183210e-06,8.874561e-09,1.366392e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.181335e-06,-4.701755e-08,-4.568493e-08,-7.491183e-05,-5.639563e-07,-5.375881e-07,2.166666e-05,-5.832730e-07,-5.832730e-07,-1.875279e-05,-1.412877e-07,-5.832730e-07,-1.875279e-05,-1.412877e-07,-5.832730e-07,-1.875279e-05,-1.412877e-07,-5.832730e-07,2.336211e-05,-5.832730e-07,-2.000298e-05,-1.507069e-07,-5.832730e-07,7.420344e-03,3.497107e-05,2.116599e-05,3.330707e-03,1.572259e-05,2.129869e-05,1.201437e-05,-2.466352e-05,2.533648e-05,1.071428e-07,2.914256e-06,3.930647e-06,5.000000e-05,7.625937e-04,3.655917e-06,7.655601e-04,3.637219e-06,7.721310e-04,3.667713e-06,7.657650e-04,3.637703e-06,7.721366e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721367e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721363e-04,3.667729e-06,7.657497e-04,3.637618e-06,7.714867e-04,3.664340e-06,7.361029e-04,3.494001e-06
2.125000e-13,1.564570e-06,1.105250e-08,1.598998e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.209216e-06,-5.889040e-08,-5.388842e-08,-9.915842e-05,-7.029324e-07,-6.292200e-07,2.428288e-05,-6.831084e-07,-6.831084e-07,-2.482876e-05,-1.761715e-07,-6.831084e-07,-2.482876e-05,-1.761715e-07,-6.831084e-07,-2.482876e-05,-1.761715e-07,-6.831084e-07,2.639694e-05,-6.831084e-07,-2.648402e-05,-1.879163e-07,-6.831084e-07,8.828558e-03,3.908680e-05,2.222194e-05,3.964191e-03,1.758982e-05,2.241980e-05,1.333773e-05,-2.616228e-05,2.696272e-05,1.454737e-07,3.257233e-06,4.397454e-06,5.312500e-05,9.102609e-04,4.107446e-06,9.122244e-04,4.074785e-06,9.200191e-04,4.108674e-06,9.124448e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200250e-04,4.108687e-06,9.124260e-04,4.075037e-06,9.192361e-04,4.104767e-06,8.769513e-04,3.912450e-06
2.250000e-13,2.035588e-06,1.358147e-08,1.851972e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.072830e-05,-7.278986e-08,-6.292698e-08,-1.291258e-04,-8.643037e-07,-7.286558e-07,2.701092e-05,-7.915828e-07,-7.915828e-07,-3.234125e-05,-2.167029e-07,-7.915828e-07,-3.234125e-05,-2.167029e-07,-7.915828e-07,-3.234125e-05,-2.167029e-07,-7.915828e-07,2.961136e-05,-7.915828e-07,-3.449733e-05,-2.311498e-07,-7.915828e-07,1.039634e-02,4.337776e-05,2.324748e-05,4.670182e-03,1.954219e-05,2.352144e-05,1.472282e-05,-2.765387e-05,2.859613e-05,1.891440e-07,3.614813e-06,4.885546e-06,5.625000e-05,1.075535e-03,4.583205e-06,1.075896e-03,4.533114e-06,1.085045e-03,4.570485e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085051e-03,4.570495e-06,1.076103e-03,4.533158e-06,1.084102e-03,4.565986e-06,1.034052e-03,4.350161e-06
2.375000e-13,2.610129e-06,1.648957e-08,2.125251e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.381925e-05,-8.890819e-08,-7.282338e-08,-1.656969e-04,-1.049797e-06,-8.357586e-07,2.984269e-05,-9.085820e-07,-9.085820e-07,-4.151311e-05,-2.633256e-07,-9.085820e-07,-4.151311e-05,-2.633256e-07,-9.085820e-07,-4.151311e-05,-2.633256e-07,-9.085820e-07,3.300260e-05,-9.085820e-07,-4.428065e-05,-2.808807e-07,-9.085820e-07,1.213016e-02,4.783488e-05,2.424321e-05,5.451856e-03,2.157658e-05,2.460445e-05,1.616760e-05,-2.913803e-05,3.023697e-05,2.383738e-07,3.986240e-06,5.394145e-06,5.937500e-05,1.259331e-03,5.082901e-06,1.257351e-03,5.011522e-06,1.267987e-03,5.052445e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052451e-06,1.257553e-03,5.011286e-06,1.266860e-03,5.047288e-06,1.208121e-03,4.806376e-06
2.500000e-13,3.303113e-06,1.980443e-08,2.418685e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.757010e-05,-1.074412e-07,-8.359867e-08,-2.098193e-04,-1.261082e-06,-9.503389e-07,3.276987e-05,-1.033938e-06,-1.033938e-06,-5.258380e-05,-3.164711e-07,-1.033938e-06,-5.258380e-05,-3.164711e-07,-1.033938e-06,-5.258380e-05,-3.164711e-07,-1.033938e-06,3.656752e-05,-1.033938e-06,-5.608939e-05,-3.375691e-07,-1.033938e-06,1.403618e-02,5.244913e-05,2.520981e-05,6.312269e-03,2.368991e-05,2.566965e-05,1.767004e-05,-3.061450e-05,3.188550e-05,2.933726e-07,4.370761e-06,5.922477e-06,6.250000e-05,1.462553e-03,5.606247e-06,1.457338e-03,5.509324e-06,1.469598e-03,5.553850e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469604e-03,5.553848e-06,1.457524e-03,5.508725e-06,1.468260e-03,5.547965e-06,1.399849e-03,5.280336e-06
