time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
4.125e-13,0.0,-1.142423e-06,-1.248091e-06,0.0,-7.048679e-05,-8.58684e-05,0.0,-0.0007772828,-0.0009417912,0.0,-0.001254699,0.0,-0.001520936,-6.88788e-06,-6.952389e-06,-6.88788e-06,-6.965761e-06,0.02068741,0.01913042,0.02068741,0.01880634,0.01282548,0.01280132,0.01282548,0.01279498
4.25e-13,0.0,-1.200788e-06,-1.301405e-06,0.0,-8.047486e-05,-9.759343e-05,0.0,-0.0008803459,-0.001061311,0.0,-0.001422015,0.0,-0.001715179,-7.0765e-06,-7.14922e-06,-7.0765e-06,-7.16383e-06,0.02246904,0.02071213,0.02246904,0.02035751,0.0138912,0.01386221,0.0138912,0.01385474
4.375e-13,0.0,-1.258334e-06,-1.353146e-06,0.0,-9.14907e-05,-0.0001104582,0.0,-0.0009925936,-0.001190665,0.0,-0.001604445,0.0,-0.001925662,-7.263457e-06,-7.345058e-06,-7.263457e-06,-7.360936e-06,0.02433921,0.0223657,0.02433921,0.02197968,0.01500592,0.01497136,0.01500592,0.01496262
4.5e-13,0.0,-1.314882e-06,-1.403206e-06,0.0,-0.0001036004,-0.0001245291,0.0,-0.001114391,-0.00133015,0.0,-0.001802627,0.0,-0.002152926,-7.448727e-06,-7.539896e-06,-7.448727e-06,-7.557065e-06,0.02629873,0.02409145,0.02629873,0.02367333,0.0161699,0.01612892,0.0161699,0.01611876
4.625e-13,0.0,-1.370268e-06,-1.451501e-06,0.0,-0.0001168717,-0.0001398735,0.0,-0.001246083,-0.001480041,0.0,-0.002017173,0.0,-0.002397474,-7.632288e-06,-7.733727e-06,-7.632288e-06,-7.752203e-06,0.0283483,0.02588965,0.0283483,0.0254389,0.01738334,0.01733503,0.01738334,0.01732328
4.75e-13,0.0,-1.424341e-06,-1.497966e-06,0.0,-0.0001313738,-0.0001565603,0.0,-0.001387997,-0.001640586,0.0,-0.002248669,0.0,-0.002659776,-7.814122e-06,-7.926546e-06,-7.814122e-06,-7.946335e-06,0.03048854,0.02776053,0.03048854,0.02727681,0.01864642,0.01858975,0.01864642,0.01857624
4.875e-13,0.0,-1.476967e-06,-1.542557e-06,0.0,-0.0001471772,-0.0001746592,0.0,-0.001540438,-0.001812005,0.0,-0.002497671,0.0,-0.002940264,-7.994214e-06,-8.118347e-06,-7.994214e-06,-8.139448e-06,0.03271996,0.02970425,0.03271996,0.02918742,0.01995927,0.01989312,0.01995927,0.01987767
5e-13,0.0,-1.528026e-06,-1.585252e-06,0.0,-0.0001643539,-0.0001942412,0.0,-0.001703687,-0.001994495,0.0,-0.002764701,0.0,-0.003239329,-8.17255e-06,-8.309123e-06,-8.17255e-06,-8.331526e-06,0.03504296,0.03172095,0.03504296,0.03117105,0.02132197,0.02124512,0.02132197,0.02122754
5.125e-13,0.0,-1.577416e-06,-1.626045e-06,0.0,-0.0001829773,-0.0002153784,0.0,-0.001878002,-0.002188222,0.0,-0.00305025,0.0,-0.003557329,-8.34912e-06,-8.49887e-06,-8.34912e-06,-8.522555e-06,0.03745785,0.03381071,0.03745785,0.033228,0.02273461,0.02264573,0.02273461,0.02262581
5.25e-13,0.0,-1.62505e-06,-1.664947e-06,0.0,-0.0002031221,-0.000238144,0.0,-0.002063615,-0.002393328,0.0,-0.003354771,0.0,-0.003894578,-8.523918e-06,-8.687582e-06,-8.523918e-06,-8.712522e-06,0.03996482,0.03597358,0.03996482,0.03535851,0.02419722,0.02409486,0.02419722,0.0240724
5.375e-13,0.0,-1.670857e-06,-1.701987e-06,0.0,-0.000224864,-0.0002626121,0.0,-0.002260732,-0.002609925,0.0,-0.003678682,0.0,-0.004251354,-8.696939e-06,-8.875255e-06,-8.696939e-06,-8.901413e-06,0.04256398,0.03820957,0.04256398,0.0375628,0.0257098,0.02559241,0.0257098,0.0255672
5.5e-13,0.0,-1.714784e-06,-1.737207e-06,0.0,-0.0002482802,-0.000288858,0.0,-0.002469532,-0.002838099,0.0,-0.004022362,0.0,-0.004627897,-8.868182e-06,-9.061882e-06,-8.868182e-06,-9.089214e-06,0.04525536,0.04051867,0.04525536,0.03984103,0.02727234,0.02713823,0.02727234,0.02711005
5.625e-13,0.0,-1.756789e-06,-1.770662e-06,0.0,-0.0002734486,-0.0003169581,0.0,-0.002690167,-0.00307791,0.0,-0.004386151,0.0,-0.005024405,-9.037649e-06,-9.247461e-06,-9.037649e-06,-9.275913e-06,0.04803885,0.04290081,0.04803885,0.04219335,0.0288848,0.02873217,0.0288848,0.02870079
5.75e-13,0.0,-1.796851e-06,-1.802421e-06,0.0,-0.0003004486,-0.0003469895,0.0,-0.002922759,-0.003329391,0.0,-0.004770348,0.0,-0.005441043,-9.205344e-06,-9.431985e-06,-9.205344e-06,-9.461497e-06,0.05091428,0.04535591,0.05091428,0.04461985,0.03054711,0.03037402,0.03054711,0.03033923
5.875e-13,0.0,-1.834959e-06,-1.832559e-06,0.0,-0.0003293604,-0.0003790306,0.0,-0.003167405,-0.003592548,0.0,-0.005175213,0.0,-0.005877937,-9.371276e-06,-9.615452e-06,-9.371276e-06,-9.645956e-06,0.05388139,0.04788384,0.05388139,0.04712059,0.03225919,0.03206359,0.03225919,0.03202514
6e-13,0.0,-1.871119e-06,-1.861163e-06,0.0,-0.0003602652,-0.0004131606,0.0,-0.003424171,-0.003867364,0.0,-0.005600965,0.0,-0.006335177,-9.535456e-06,-9.797857e-06,-9.535456e-06,-9.829277e-06,0.0569398,0.05048447,0.0569398,0.04969557,0.03402094,0.03380062,0.03402094,0.0337583
6.125e-13,0.0,-1.90535e-06,-1.888324e-06,0.0,-0.000393245,-0.0004494596,0.0,-0.003693095,-0.004153797,0.0,-0.006047783,0.0,-0.00681282,-9.697896e-06,-9.979198e-06,-9.697896e-06,-1.001145e-05,0.06008908,0.05315761,0.06008908,0.05234477,0.03583223,0.03558487,0.03583223,0.03553844
6.25e-13,0.0,-1.937682e-06,-1.914141e-06,0.0,-0.0004283827,-0.0004880085,0.0,-0.003974187,-0.00445178,0.0,-0.006515804,0.0,-0.007310887,-9.858615e-06,-1.015947e-05,-9.858615e-06,-1.019247e-05,0.06332869,0.05590306,0.06332869,0.05506811,0.03769293,0.03741606,0.03769293,0.03736529
6.375e-13,0.0,-1.968158e-06,-1.938716e-06,0.0,-0.0004657621,-0.0005288891,0.0,-0.004267431,-0.004761226,0.0,-0.007005126,0.0,-0.007829371,-1.001763e-05,-1.033868e-05,-1.001763e-05,-1.037233e-05,0.06665801,0.05872057,0.06665801,0.05786548,0.03960287,0.03929389,0.03960287,0.03923857
6.5e-13,0.0,-1.996832e-06,-1.962153e-06,0.0,-0.0005054674,-0.0005721841,0.0,-0.00457278,-0.005082024,0.0,-0.007515807,0.0,-0.008368229,-1.017497e-05,-1.051681e-05,-1.017497e-05,-1.055103e-05,0.07007634,0.06160988,0.07007634,0.06073671,0.0415619,0.04121808,0.0415619,0.04115798
6.625e-13,0.0,-2.023767e-06,-1.984558e-06,0.0,-0.0005475837,-0.0006179766,0.0,-0.004890163,-0.005414046,0.0,-0.008047866,0.0,-0.008927395,-1.033064e-05,-1.069387e-05,-1.033064e-05,-1.072855e-05,0.0735829,0.06457069,0.0735829,0.0636816,0.04356983,0.04318828,0.04356983,0.04312319
6.75e-13,0.0,-2.049037e-06,-2.006037e-06,0.0,-0.0005921966,-0.0006663506,0.0,-0.005219482,-0.005757141,0.0,-0.008601286,0.0,-0.00950677,-1.04847e-05,-1.086986e-05,-1.04847e-05,-1.090489e-05,0.07717684,0.06760267,0.07717684,0.06669988,0.04562646,0.04520418,0.04562646,0.0451339
6.875e-13,0.0,-2.072722e-06,-2.026696e-06,0.0,-0.000639392,-0.0007173904,0.0,-0.005560614,-0.006111143,0.0,-0.00917601,0.0,-0.01010623,-1.063715e-05,-1.104477e-05,-1.063715e-05,-1.108006e-05,0.08085723,0.07070546,0.08085723,0.06979124,0.0477316,0.04726543,0.0477316,0.04718976
7e-13,0.0,-2.094908e-06,-2.046637e-06,0.0,-0.0006892564,-0.0007711812,0.0,-0.005913409,-0.006475866,0.0,-0.009771946,0.0,-0.01072563,-1.078804e-05,-1.121862e-05,-1.078804e-05,-1.125406e-05,0.08462306,0.07387868,0.08462306,0.07295532,0.04988502,0.04937169,0.04988502,0.04929043
7.125e-13,0.0,-2.115689e-06,-2.065961e-06,0.0,-0.0007418765,-0.0008278082,0.0,-0.006277696,-0.00685111,0.0,-0.01038897,0.0,-0.0113648,-1.093741e-05,-1.13914e-05,-1.093741e-05,-1.142688e-05,0.08847326,0.07712189,0.08847326,0.07619172,0.0520865,0.05152258,0.0520865,0.05143557
7.25e-13,0.0,-2.135164e-06,-2.084764e-06,0.0,-0.0007973391,-0.0008873569,0.0,-0.006653282,-0.007236659,0.0,-0.01102692,0.0,-0.01202355,-1.108528e-05,-1.156312e-05,-1.108528e-05,-1.159854e-05,0.0924067,0.08043464,0.0924067,0.07949997,0.0543358,0.05371776,0.0543358,0.05362482
7.375e-13,0.0,-2.153435e-06,-2.103139e-06,0.0,-0.0008557314,-0.0009499132,0.0,-0.007039949,-0.007632284,0.0,-0.01168561,0.0,-0.01270166,-1.12317e-05,-1.173377e-05,-1.12317e-05,-1.176904e-05,0.09642216,0.08381644,0.09642216,0.08287955,0.05663267,0.05595683,0.05663267,0.05585783
7.5e-13,0.0,-2.170605e-06,-2.121173e-06,0.0,-0.0009171403,-0.001015563,0.0,-0.007437462,-0.008037744,0.0,-0.01236482,0.0,-0.0133989,-1.137672e-05,-1.190338e-05,-1.137672e-05,-1.193838e-05,0.1005184,0.08726676,0.1005184,0.08632991,0.05897687,0.05823944,0.05897687,0.05813423
7.625e-13,0.0,-2.186783e-06,-2.138948e-06,0.0,-0.0009816528,-0.001084392,0.0,-0.007845566,-0.008452784,0.0,-0.01306429,0.0,-0.01411503,-1.152037e-05,-1.207194e-05,-1.152037e-05,-1.210658e-05,0.1046941,0.09078505,0.1046941,0.08985043,0.06136814,0.0605652,0.06136814,0.06045365
7.75e-13,0.0,-2.202076e-06,-2.15654e-06,0.0,-0.001049355,-0.001156486,0.0,-0.008263987,-0.008877139,0.0,-0.01378375,0.0,-0.01484977,-1.166271e-05,-1.223947e-05,-1.166271e-05,-1.227366e-05,0.1089478,0.09437069,0.1089478,0.09344042,0.06380619,0.06293373,0.06380619,0.06281574
7.875e-13,0.0,-2.216592e-06,-2.174019e-06,0.0,-0.001120335,-0.00123193,0.0,-0.008692435,-0.009310537,0.0,-0.01452291,0.0,-0.01560286,-1.180378e-05,-1.240597e-05,-1.180378e-05,-1.243962e-05,0.1132781,0.09802305,0.1132781,0.09709916,0.06629077,0.06534463,0.06629077,0.06522012
8e-13,0.0,-2.230438e-06,-2.191449e-06,0.0,-0.001194677,-0.001310809,0.0,-0.009130605,-0.009752694,0.0,-0.01528142,0.0,-0.01637399,-1.194363e-05,-1.257146e-05,-1.194363e-05,-1.260448e-05,0.1176836,0.1017415,0.1176836,0.1008259,0.06882157,0.06779752,0.06882157,0.06766643
8.125e-13,0.0,-2.243721e-06,-2.208887e-06,0.0,-0.001272466,-0.001393207,0.0,-0.009578177,-0.01020332,0.0,-0.01605896,0.0,-0.01716287,-1.208232e-05,-1.273596e-05,-1.208232e-05,-1.276826e-05,0.1221627,0.1055252,0.1221627,0.1046198,0.07139832,0.07029202,0.07139832,0.07015428
8.25e-13,0.0,-2.256545e-06,-2.226386e-06,0.0,-0.001353788,-0.001479208,0.0,-0.01003482,-0.01066211,0.0,-0.01685515,0.0,-0.01796917,-1.22199e-05,-1.289946e-05,-1.22199e-05,-1.293099e-05,0.1267138,0.1093735,0.1267138,0.1084799,0.07402072,0.07282773,0.07402072,0.07268332
8.375e-13,0.0,-2.26901e-06,-2.243988e-06,0.0,-0.001438725,-0.001568894,0.0,-0.01050019,-0.01112878,0.0,-0.0176696,0.0,-0.01879257,-1.235643e-05,-1.306201e-05,-1.235643e-05,-1.309269e-05,0.1313353,0.1132857,0.1313353,0.1124054,0.07668846,0.07540427,0.07668846,0.07525316
8.5e-13,0.0,-2.281214e-06,-2.261735e-06,0.0,-0.001527361,-0.001662346,0.0,-0.01097392,-0.01160299,0.0,-0.01850192,0.0,-0.01963272,-1.249195e-05,-1.32236e-05,-1.249195e-05,-1.325338e-05,0.1360256,0.1172607,0.1360256,0.1163952,0.07940124,0.07802124,0.07940124,0.07786345
8.625e-13,0.0,-2.293251e-06,-2.279657e-06,0.0,-0.001619777,-0.001759644,0.0,-0.01145567,-0.01208445,0.0,-0.01935168,0.0,-0.02048929,-1.262654e-05,-1.338427e-05,-1.262654e-05,-1.34131e-05,0.140783,0.1212979,0.140783,0.1204484,0.08215873,0.08067826,0.08215873,0.08051381
8.75e-13,0.0,-2.305211e-06,-2.297783e-06,0.0,-0.001716054,-0.001860868,0.0,-0.01194505,-0.01257284,0.0,-0.02021846,0.0,-0.02136192,-1.276024e-05,-1.354403e-05,-1.276024e-05,-1.357186e-05,0.1456056,0.1253962,0.1456056,0.1245639,0.08496062,0.08337494,0.08496062,0.08320387
8.875e-13,0.0,-2.317177e-06,-2.316136e-06,0.0,-0.001816268,-0.001966094,0.0,-0.01244169,-0.01306782,0.0,-0.02110181,0.0,-0.02225023,-1.289313e-05,-1.370291e-05,-1.289313e-05,-1.37297e-05,0.1504919,0.1295547,0.1504919,0.1287405,0.08780657,0.08611089,0.08780657,0.08593327
9e-13,0.0,-2.32923e-06,-2.334731e-06,0.0,-0.001920499,-0.002075396,0.0,-0.01294521,-0.01356908,0.0,-0.02200128,0.0,-0.02315387,-1.302525e-05,-1.386093e-05,-1.302525e-05,-1.388666e-05,0.1554399,0.1337725,0.1554399,0.1329771,0.09069625,0.08888574,0.09069625,0.08870165
9.125e-13,0.0,-2.341443e-06,-2.353581e-06,0.0,-0.002028819,-0.002188849,0.0,-0.01345521,-0.01407629,0.0,-0.02291641,0.0,-0.02407246,-1.315668e-05,-1.401813e-05,-1.315668e-05,-1.404277e-05,0.1604479,0.1380484,0.1604479,0.1372724,0.09362931,0.09169909,0.09362931,0.09150862
9.25e-13,0.0,-2.353886e-06,-2.372695e-06,0.0,-0.002141304,-0.002306523,0.0,-0.01397131,-0.01458912,0.0,-0.02384672,0.0,-0.0250056,-1.328747e-05,-1.417453e-05,-1.328747e-05,-1.419807e-05,0.1655141,0.1423815,0.1655141,0.1416254,0.09660542,0.09455057,0.09660542,0.09435385
