time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6679750000000002,-1.297236e-04,-3.149043e-05,0.05680205,-2.331011e-05,4.770588e-05,-4.770588e-05,1.080051e-04,4.770588e-05,-2.116900e-04,6.863901e-06,2.187079e-04,4.641953e-05,-5.426329e-06,0.1418442,2.161564e-05,4.084198e-05,0.14943519999999996,-2.338986e-04,-3.955563e-05,4.084198e-05,-1.718537e-05,-3.955563e-05,1.829150e-05,4.128516e-05,-1.329525e-06,-4.431751e-07,-1.329525e-06,1.286355e-06,1.106126e-06,1.286355e-06,1.543627e-05,5.6679750000000002,0.05680205,0.1418442,0.14943519999999996,4.641953e-05,1.286355e-06,5.6679750000000002,0.05680205,0.1418442,0.14943519999999996,4.641953e-05,1.286355e-06,5.6679750000000002,0.05680205,0.1418442,0.14943519999999996,4.641953e-05,1.286355e-06,1.286355e-06,8.849005e-07,1.927535e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6352969999999996,-8.500655e-05,-3.608196e-05,0.055796569999999997,1.633660e-05,4.670778e-05,-4.670778e-05,1.439330e-04,4.670778e-05,-2.821086e-04,1.004437e-05,3.300336e-04,4.536365e-05,-5.335191e-06,0.1558881,7.322546e-05,3.666341e-05,0.066766109999999976,-3.170695e-04,-3.531928e-05,3.666341e-05,-2.517106e-05,-3.531928e-05,2.474893e-05,4.011052e-05,-1.034133e-05,-3.447111e-06,-1.034133e-05,1.344130e-06,-4.221274e-07,1.344130e-06,1.612956e-05,5.6352969999999996,0.055796569999999997,0.1558881,0.066766109999999976,4.536365e-05,1.344130e-06,5.6352969999999996,0.055796569999999997,0.1558881,0.066766109999999976,4.536365e-05,1.344130e-06,5.6352969999999996,0.055796569999999997,0.1558881,0.066766109999999976,4.536365e-05,1.344130e-06,1.344130e-06,-3.377019e-07,2.716156e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6157409999999999,-4.276598e-05,-4.012316e-05,0.066361299999999998,5.380827e-05,4.546891e-05,-4.546891e-05,1.699066e-04,4.546891e-05,-3.330168e-04,1.432991e-05,4.112364e-04,4.436006e-05,-4.887246e-06,0.18331990000000001,1.123103e-04,3.113900e-05,-0.037234930000000027,-3.773760e-04,-3.003014e-05,3.113900e-05,-3.098664e-05,-3.003014e-05,2.907762e-05,3.726755e-05,-1.838566e-05,-6.128553e-06,-1.838566e-05,1.108853e-06,-1.909016e-06,1.108853e-06,1.330624e-05,5.6157409999999999,0.066361299999999998,0.18331990000000001,-0.037234930000000027,4.436006e-05,1.108853e-06,5.6157409999999999,0.066361299999999998,0.18331990000000001,-0.037234930000000027,4.436006e-05,1.108853e-06,5.6157409999999999,0.066361299999999998,0.18331990000000001,-0.037234930000000027,4.436006e-05,1.108853e-06,1.108853e-06,-1.527213e-06,3.335411e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6084519999999998,-3.803820e-06,-4.360125e-05,0.087582999999999994,8.737823e-05,4.407673e-05,-4.407673e-05,1.836051e-04,4.407673e-05,-3.598660e-04,1.933850e-05,4.564595e-04,4.346945e-05,-4.170562e-06,0.21989449999999999,1.354138e-04,2.473822e-05,-0.15517390000000003,-4.110795e-04,-2.413095e-05,2.473822e-05,-3.419476e-05,-2.413095e-05,3.102112e-05,3.301084e-05,-2.481786e-05,-8.272621e-06,-2.481786e-05,6.072752e-07,-3.173641e-06,6.072752e-07,7.287302e-06,5.6084519999999998,0.087582999999999994,0.21989449999999999,-0.15517390000000003,4.346945e-05,6.072752e-07,5.6084519999999998,0.087582999999999994,0.21989449999999999,-0.15517390000000003,4.346945e-05,6.072752e-07,5.6084519999999998,0.087582999999999994,0.21989449999999999,-0.15517390000000003,4.346945e-05,6.072752e-07,6.072752e-07,-2.538913e-06,3.743131e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.612349,3.123341e-05,-4.653640e-05,0.1180734,1.155975e-04,4.263222e-05,-4.263222e-05,1.838326e-04,4.263222e-05,-3.603120e-04,2.463998e-05,4.630730e-04,4.273358e-05,-3.292531e-06,0.26058999999999999,1.407124e-04,1.799225e-05,-0.27888279999999999,-4.166279e-04,-1.809360e-05,1.799225e-05,-3.459290e-05,-1.809360e-05,3.053212e-05,2.770632e-05,-2.914221e-05,-9.714069e-06,-2.914221e-05,-1.013541e-07,-4.060774e-06,-1.013541e-07,-1.216249e-06,5.612349,0.1180734,0.26058999999999999,-0.27888279999999999,4.273358e-05,-1.013541e-07,5.612349,0.1180734,0.26058999999999999,-0.27888279999999999,4.273358e-05,-1.013541e-07,5.612349,0.1180734,0.26058999999999999,-0.27888279999999999,4.273358e-05,-1.013541e-07,-1.013541e-07,-3.248620e-06,3.913289e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.626169,6.181093e-05,-4.896716e-05,0.15606300000000001,1.373665e-04,4.124080e-05,-4.124080e-05,1.706107e-04,4.124080e-05,-3.343969e-04,2.979392e-05,4.318146e-04,4.217328e-05,-2.362542e-06,0.30010989999999999,1.281278e-04,1.144688e-05,-0.40007880000000001,-3.947282e-04,-1.237936e-05,1.144688e-05,-3.222529e-05,-1.237936e-05,2.776340e-05,2.179778e-05,-3.105269e-05,-1.035090e-05,-3.105269e-05,-9.324819e-07,-4.461886e-06,-9.324819e-07,-1.118978e-05,5.626169,0.15606300000000001,0.30010989999999999,-0.40007880000000001,4.217328e-05,-9.324819e-07,5.626169,0.15606300000000001,0.30010989999999999,-0.40007880000000001,4.217328e-05,-9.324819e-07,5.626169,0.15606300000000001,0.30010989999999999,-0.40007880000000001,4.217328e-05,-9.324819e-07,-9.324819e-07,-3.569509e-06,3.838234e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6484969999999999,8.748305e-05,-5.093838e-05,0.19951289999999999,1.519813e-04,4.000300e-05,-4.000300e-05,1.451243e-04,4.000300e-05,-2.844435e-04,3.438673e-05,3.665409e-04,4.179034e-05,-1.471354e-06,0.33339220000000003,9.926987e-05,5.616268e-06,-0.51099660000000002,-3.481241e-04,-7.403609e-06,5.616268e-06,-2.736620e-05,-7.403609e-06,2.303258e-05,1.576770e-05,-3.045429e-05,-1.015143e-05,-3.045429e-05,-1.787340e-06,-4.333617e-06,-1.787340e-06,-2.144808e-05,5.6484969999999999,0.19951289999999999,0.33339220000000003,-0.51099660000000002,4.179034e-05,-1.787340e-06,5.6484969999999999,0.19951289999999999,0.33339220000000003,-0.51099660000000002,4.179034e-05,-1.787340e-06,5.6484969999999999,0.19951289999999999,0.33339220000000003,-0.51099660000000002,4.179034e-05,-1.787340e-06,-1.787340e-06,-3.466893e-06,3.528687e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6777949999999997,1.078912e-04,-5.249256e-05,0.2462358,1.591533e-04,3.900616e-05,-3.900616e-05,1.095440e-04,3.900616e-05,-2.147062e-04,3.806403e-05,2.736615e-04,4.157290e-05,-6.733860e-07,0.35607949999999999,5.723100e-05,9.421310e-07,-0.60492000000000001,-2.811430e-04,-3.508874e-06,9.421310e-07,-2.047949e-05,-3.508874e-06,1.677112e-05,1.009609e-05,-2.746187e-05,-9.153956e-06,-2.746187e-05,-2.566743e-06,-3.708373e-06,-2.566743e-06,-3.080091e-05,5.6777949999999997,0.2462358,0.35607949999999999,-0.60492000000000001,4.157290e-05,-2.566743e-06,5.6777949999999997,0.2462358,0.35607949999999999,-0.60492000000000001,4.157290e-05,-2.566743e-06,5.6777949999999997,0.2462358,0.35607949999999999,-0.60492000000000001,4.157290e-05,-2.566743e-06,-2.566743e-06,-2.966699e-06,3.011745e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7124319999999997,1.227788e-04,-5.366512e-05,0.294018,1.589975e-04,3.831777e-05,-3.831777e-05,6.677003e-05,3.831777e-05,-1.308693e-04,4.055568e-05,1.614003e-04,4.150313e-05,2.028946e-08,0.36491230000000002,6.271168e-06,-2.237906e-06,-0.67656879999999997,-1.991467e-04,-9.474492e-07,-2.237906e-06,-1.216494e-05,-9.474492e-07,9.473846e-06,5.221705e-06,-2.237884e-05,-7.459612e-06,-2.237884e-05,-3.185356e-06,-2.691091e-06,-3.185356e-06,-3.822427e-05,5.7124319999999997,0.294018,0.36491230000000002,-0.67656879999999997,4.150313e-05,-3.185356e-06,5.7124319999999997,0.294018,0.36491230000000002,-0.67656879999999997,4.150313e-05,-3.185356e-06,5.7124319999999997,0.294018,0.36491230000000002,-0.67656879999999997,4.150313e-05,-3.185356e-06,-3.185356e-06,-2.152873e-06,2.327614e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507200000000003,1.320156e-04,-5.448280e-05,0.3407346,1.519936e-04,3.798085e-05,-3.798085e-05,2.014856e-05,3.798085e-05,-3.949117e-05,4.169233e-05,3.902787e-05,4.156438e-05,6.338088e-07,0.35801860000000002,-4.856576e-05,-3.711479e-06,-0.7223328,-1.080181e-04,1.279520e-07,-3.711479e-06,-3.101699e-06,1.279520e-07,1.661948e-06,1.508800e-06,-1.566084e-05,-5.220279e-06,-1.566084e-05,-3.583527e-06,-1.439751e-06,-3.583527e-06,-4.300232e-05,5.7507200000000003,0.3407346,0.35801860000000002,-0.7223328,4.156438e-05,-3.583527e-06,5.7507200000000003,0.3407346,0.35801860000000002,-0.7223328,4.156438e-05,-3.583527e-06,5.7507200000000003,0.3407346,0.35801860000000002,-0.7223328,4.156438e-05,-3.583527e-06,-3.583527e-06,-1.151801e-06,1.525838e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7909560000000004,1.356255e-04,-5.496468e-05,0.38444859999999997,1.389241e-04,3.801149e-05,-3.801149e-05,-2.680271e-05,3.801149e-05,5.253330e-05,4.141365e-05,-8.383990e-05,4.174550e-05,1.205269e-06,0.33508450000000001,-1.018727e-04,-3.402154e-06,-0.74037549999999996,-1.376327e-05,-3.318513e-07,-3.402154e-06,6.003867e-06,-3.318513e-07,-6.137027e-06,-7.783546e-07,-7.871398e-06,-2.623799e-06,-7.871398e-06,-3.734005e-06,-1.331603e-07,-3.734005e-06,-4.480806e-05,5.7909560000000004,0.38444859999999997,0.33508450000000001,-0.74037549999999996,4.174550e-05,-3.734005e-06,5.7909560000000004,0.38444859999999997,0.33508450000000001,-0.74037549999999996,4.174550e-05,-3.734005e-06,5.7909560000000004,0.38444859999999997,0.33508450000000001,-0.74037549999999996,4.174550e-05,-3.734005e-06,-3.734005e-06,-1.065282e-07,6.615332e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.831474,1.338093e-04,-5.512463e-05,0.42348960000000002,1.207969e-04,3.839847e-05,-3.839847e-05,-7.064377e-05,3.839847e-05,1.384618e-04,3.976896e-05,-1.978535e-04,4.204058e-05,1.760336e-06,0.29739520000000003,-1.483178e-04,-1.370486e-06,-0.73063730000000005,7.776348e-05,-2.271623e-06,-1.370486e-06,1.446419e-05,-2.271623e-06,-1.339878e-05,-1.492096e-06,3.648279e-07,1.216093e-07,3.648279e-07,-3.642109e-06,1.065415e-06,-3.642109e-06,-4.370531e-05,5.831474,0.42348960000000002,0.29739520000000003,-0.73063730000000005,4.204058e-05,-3.642109e-06,5.831474,0.42348960000000002,0.29739520000000003,-0.73063730000000005,4.204058e-05,-3.642109e-06,5.831474,0.42348960000000002,0.29739520000000003,-0.73063730000000005,4.204058e-05,-3.642109e-06,-3.642109e-06,8.523320e-07,-2.081680e-05
