time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00059545989999999999,6.709848e-07,1.999418e-07,-0.00065952779999999998,-7.791014e-07,-2.838149e-07,2.838149e-07,5.872987e-06,-2.838149e-07,-1.151106e-05,1.000549e-06,1.797428e-05,4.819021e-06,8.598500e-07,-0.0049091849999999999,-6.216318e-06,-1.284364e-06,-0.028282390000000001,-2.680546e-05,-3.818473e-06,-1.284364e-06,-1.292230e-06,-3.818473e-06,1.974605e-07,-9.093067e-07,-1.125171e-06,-3.750569e-07,-1.125171e-06,-5.102836e-06,-1.094769e-06,-5.102836e-06,-6.123403e-05,0.00059545989999999999,-0.00065952779999999998,-0.0049091849999999999,-0.028282390000000001,4.819021e-06,-5.102836e-06,0.00059545989999999999,-0.00065952779999999998,-0.0049091849999999999,-0.028282390000000001,4.819021e-06,-5.102836e-06,0.00059545989999999999,-0.00065952779999999998,-0.0049091849999999999,-0.028282390000000001,4.819021e-06,-5.102836e-06,-5.102836e-06,-8.758156e-07,9.067247e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00082150259999999998,8.143741e-07,2.257592e-07,-0.00092592230000000002,-9.677609e-07,-3.275560e-07,3.275560e-07,5.284274e-06,-3.275560e-07,-1.035718e-05,1.205768e-06,1.749477e-05,4.891259e-06,-7.118020e-08,-0.0070850849999999996,-8.003213e-06,-1.533324e-06,-0.036686580000000003,-2.902421e-05,-3.685491e-06,-1.533324e-06,-1.240475e-06,-3.685491e-06,1.100284e-06,-1.138165e-06,-1.185477e-06,-3.951589e-07,-1.185477e-06,-5.218815e-06,-1.401908e-07,-5.218815e-06,-6.262578e-05,0.00082150259999999998,-0.00092592230000000002,-0.0070850849999999996,-0.036686580000000003,4.891259e-06,-5.218815e-06,0.00082150259999999998,-0.00092592230000000002,-0.0070850849999999996,-0.036686580000000003,4.891259e-06,-5.218815e-06,0.00082150259999999998,-0.00092592230000000002,-0.0070850849999999996,-0.036686580000000003,4.891259e-06,-5.218815e-06,-5.218815e-06,-1.121526e-07,9.073087e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0010888479999999999,9.478153e-07,2.459402e-07,-0.0012482109999999999,-1.152649e-06,-3.644171e-07,3.644171e-07,4.177641e-06,-3.644171e-07,-8.188176e-06,1.395829e-06,1.551094e-05,4.776050e-06,-1.044659e-06,-0.0098099559999999999,-9.871060e-06,-1.760246e-06,-0.04548162,-2.958814e-05,-3.380221e-06,-1.760246e-06,-1.079514e-06,-3.380221e-06,1.957067e-06,-1.370393e-06,-1.169560e-06,-3.898534e-07,-1.169560e-06,-5.140468e-06,8.775529e-07,-5.140468e-06,-6.168561e-05,0.0010888479999999999,-0.0012482109999999999,-0.0098099559999999999,-0.04548162,4.776050e-06,-5.140468e-06,0.0010888479999999999,-0.0012482109999999999,-0.0098099559999999999,-0.04548162,4.776050e-06,-5.140468e-06,0.0010888479999999999,-0.0012482109999999999,-0.0098099559999999999,-0.04548162,4.776050e-06,-5.140468e-06,-5.140468e-06,7.020423e-07,8.669243e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001392393,1.058550e-06,2.589372e-07,-0.00162257,-1.317719e-06,-3.912559e-07,3.912559e-07,2.728449e-06,-3.912559e-07,-5.347761e-06,1.554835e-06,1.219564e-05,4.505226e-06,-1.743161e-06,-0.013084409999999999,-1.168077e-05,-1.946091e-06,-0.054132069999999997,-2.823125e-05,-2.950391e-06,-1.946091e-06,-8.265286e-07,-2.950391e-06,2.460552e-06,-1.590170e-06,-1.067762e-06,-3.559205e-07,-1.067762e-06,-4.896482e-06,1.634023e-06,-4.896482e-06,-5.875778e-05,0.001392393,-0.00162257,-0.013084409999999999,-0.054132069999999997,4.505226e-06,-4.896482e-06,0.001392393,-0.00162257,-0.013084409999999999,-0.054132069999999997,4.505226e-06,-4.896482e-06,0.001392393,-0.00162257,-0.013084409999999999,-0.054132069999999997,4.505226e-06,-4.896482e-06,-4.896482e-06,1.307219e-06,7.984408e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0017232910000000001,1.134018e-06,2.644635e-07,-0.0020401989999999999,-1.445645e-06,-4.062158e-07,4.062158e-07,1.127569e-06,-4.062158e-07,-2.210034e-06,1.669423e-06,7.852200e-06,4.156960e-06,-1.934934e-06,-0.016863309999999999,-1.326668e-05,-2.075638e-06,-0.062060740000000003,-2.490601e-05,-2.487537e-06,-2.075638e-06,-5.069969e-07,-2.487537e-06,2.396828e-06,-1.781203e-06,-8.833053e-07,-2.944351e-07,-8.833053e-07,-4.563176e-06,1.889831e-06,-4.563176e-06,-5.475811e-05,0.0017232910000000001,-0.0020401989999999999,-0.016863309999999999,-0.062060740000000003,4.156960e-06,-4.563176e-06,0.0017232910000000001,-0.0020401989999999999,-0.016863309999999999,-0.062060740000000003,4.156960e-06,-4.563176e-06,0.0017232910000000001,-0.0020401989999999999,-0.016863309999999999,-0.062060740000000003,4.156960e-06,-4.563176e-06,-4.563176e-06,1.511865e-06,7.193066e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002069301,1.163604e-06,2.633106e-07,-0.0024872620000000001,-1.519747e-06,-4.087611e-07,4.087611e-07,-4.577500e-07,-4.087611e-07,8.971901e-07,1.730202e-06,2.879350e-06,3.834080e-06,-1.550939e-06,-0.021050449999999998,-1.445191e-05,-2.138963e-06,-0.06872114,-1.983281e-05,-2.103878e-06,-2.138963e-06,-1.510636e-07,-2.103878e-06,1.720313e-06,-1.928904e-06,-6.301752e-07,-2.100584e-07,-6.301752e-07,-4.242841e-06,1.569249e-06,-4.242841e-06,-5.091409e-05,0.002069301,-0.0024872620000000001,-0.021050449999999998,-0.06872114,3.834080e-06,-4.242841e-06,0.002069301,-0.0024872620000000001,-0.021050449999999998,-0.06872114,3.834080e-06,-4.242841e-06,0.002069301,-0.0024872620000000001,-0.021050449999999998,-0.06872114,3.834080e-06,-4.242841e-06,-4.242841e-06,1.255399e-06,6.465100e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024155700000000001,1.140020e-06,2.570114e-07,-0.002945371,-1.525840e-06,-3.995139e-07,3.995139e-07,-1.892942e-06,-3.995139e-07,3.710166e-06,1.732807e-06,-2.250894e-06,3.634939e-06,-6.863535e-07,-0.025498139999999999,-1.506633e-05,-2.132321e-06,-0.07367427,-1.349165e-05,-1.902132e-06,-2.132321e-06,2.081232e-07,-1.902132e-06,5.539480e-07,-2.022190e-06,-3.303923e-07,-1.101308e-07,-3.303923e-07,-4.034453e-06,7.620712e-07,-4.034453e-06,-4.841343e-05,0.0024155700000000001,-0.002945371,-0.025498139999999999,-0.07367427,3.634939e-06,-4.034453e-06,0.0024155700000000001,-0.002945371,-0.025498139999999999,-0.07367427,3.634939e-06,-4.034453e-06,0.0024155700000000001,-0.002945371,-0.025498139999999999,-0.07367427,3.634939e-06,-4.034453e-06,-4.034453e-06,6.096570e-07,5.929306e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027457599999999999,1.060216e-06,2.475148e-07,-0.0033925679999999999,-1.453796e-06,-3.800418e-07,3.800418e-07,-3.073064e-06,-3.800418e-07,6.023206e-06,1.678562e-06,-7.027040e-06,3.627863e-06,4.447820e-07,-0.030012210000000001,-1.496532e-05,-2.058604e-06,-0.076653200000000005,-6.555256e-06,-1.949301e-06,-2.058604e-06,5.362779e-07,-1.949301e-06,-8.581373e-07,-2.054805e-06,-1.139536e-08,-3.798455e-09,-1.139536e-08,-4.007905e-06,-3.218594e-07,-4.007905e-06,-4.809486e-05,0.0027457599999999999,-0.0033925679999999999,-0.030012210000000001,-0.076653200000000005,3.627863e-06,-4.007905e-06,0.0027457599999999999,-0.0033925679999999999,-0.030012210000000001,-0.076653200000000005,3.627863e-06,-4.007905e-06,0.0027457599999999999,-0.0033925679999999999,-0.030012210000000001,-0.076653200000000005,3.627863e-06,-4.007905e-06,-4.007905e-06,-2.574875e-07,5.653238e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030433600000000002,9.257929e-07,2.369353e-07,-0.003804722,-1.298755e-06,-3.526594e-07,3.526594e-07,-3.917199e-06,-3.526594e-07,7.677710e-06,1.574612e-06,-1.094819e-05,3.835881e-06,1.577825e-06,-0.034362509999999999,-1.404760e-05,-1.927271e-06,-0.077601669999999998,2.197034e-07,-2.261269e-06,-1.927271e-06,8.006990e-07,-2.261269e-06,-2.221836e-06,-2.026132e-06,2.965832e-07,9.886108e-08,2.965832e-07,-4.188540e-06,-1.421137e-06,-4.188540e-06,-5.026248e-05,0.0030433600000000002,-0.003804722,-0.034362509999999999,-0.077601669999999998,3.835881e-06,-4.188540e-06,0.0030433600000000002,-0.003804722,-0.034362509999999999,-0.077601669999999998,3.835881e-06,-4.188540e-06,0.0030433600000000002,-0.003804722,-0.034362509999999999,-0.077601669999999998,3.835881e-06,-4.188540e-06,-4.188540e-06,-1.136910e-06,5.640049e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032930670000000002,7.429885e-07,2.273760e-07,-0.004157216,-1.061908e-06,-3.202495e-07,3.202495e-07,-4.365442e-06,-3.202495e-07,8.556267e-06,1.433419e-06,-1.358416e-05,4.234200e-06,2.467349e-06,-0.038298199999999998,-1.227038e-05,-1.753669e-06,-0.076678659999999996,6.117253e-06,-2.800781e-06,-1.753669e-06,9.736860e-07,-2.800781e-06,-3.266417e-06,-1.941459e-06,5.633694e-07,1.877898e-07,5.633694e-07,-4.554450e-06,-2.292731e-06,-4.554450e-06,-5.465340e-05,0.0032930670000000002,-0.004157216,-0.038298199999999998,-0.076678659999999996,4.234200e-06,-4.554450e-06,0.0032930670000000002,-0.004157216,-0.038298199999999998,-0.076678659999999996,4.234200e-06,-4.554450e-06,0.0032930670000000002,-0.004157216,-0.038298199999999998,-0.076678659999999996,4.234200e-06,-4.554450e-06,-4.554450e-06,-1.834185e-06,5.839682e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034821019999999999,5.222892e-07,2.207984e-07,-0.0044268149999999997,-7.508628e-07,-2.860846e-07,2.860846e-07,-4.380317e-06,-2.860846e-07,8.585421e-06,1.271576e-06,-1.463438e-05,4.759212e-06,2.941793e-06,-0.04156688,-9.659795e-06,-1.557660e-06,-0.074228779999999994,1.057522e-05,-3.487636e-06,-1.557660e-06,1.036058e-06,-3.487636e-06,-3.802638e-06,-1.811642e-06,7.619439e-07,2.539813e-07,7.619439e-07,-5.045297e-06,-2.766580e-06,-5.045297e-06,-6.054356e-05,0.0034821019999999999,-0.0044268149999999997,-0.04156688,-0.074228779999999994,4.759212e-06,-5.045297e-06,0.0034821019999999999,-0.0044268149999999997,-0.04156688,-0.074228779999999994,4.759212e-06,-5.045297e-06,0.0034821019999999999,-0.0044268149999999997,-0.04156688,-0.074228779999999994,4.759212e-06,-5.045297e-06,-5.045297e-06,-2.213264e-06,6.169261e-05
