time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
7.762500e-12,-4.252078e-05,4.751968e-07,6.649267e-04,-4.974285e-08,5.820414e-03,-1.314070e-06,-9.033451e-03,2.310914e-06,-2.111499e-06,3.073870e-06,5.245428e-07,-4.393894e-07,-4.393894e-07,-4.393894e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,-7.432710e-04,2.317570e-07,-4.393894e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.718276e-03,1.413072e-06,-4.393894e-07,4.262370e-01,-1.197889e-06,1.488945e-05,3.737847e-01,2.512141e-07,1.964422e-05,2.927858e-07,5.182735e-07,-4.393894e-07,5.182735e-08,-1.529254e-05,1.970746e-05,3.500000e-05,-3.629968e-08,1.141882e-08,5.182735e-08,3.500000e-05
7.775000e-12,-2.435414e-05,4.817472e-07,6.625170e-04,-7.724893e-08,5.765777e-03,-1.564176e-06,-8.941904e-03,2.511118e-06,-2.288051e-06,2.873668e-06,4.512437e-07,-4.381184e-07,-4.381184e-07,-4.381184e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,-7.346883e-04,2.202204e-07,-4.381184e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.666023e-03,1.338650e-06,-4.381184e-07,4.261917e-01,-1.192695e-06,1.489285e-05,3.737938e-01,2.268197e-07,1.964555e-05,2.310233e-07,4.930844e-07,-4.381184e-07,4.930844e-08,-1.529483e-05,1.970517e-05,3.500000e-05,-3.614226e-08,1.030999e-08,4.930844e-08,3.500000e-05
7.787500e-12,-5.952046e-06,4.875987e-07,6.590679e-04,-1.044906e-07,5.701701e-03,-1.811303e-06,-8.842816e-03,2.708079e-06,-2.461864e-06,2.674795e-06,3.799577e-07,-4.367308e-07,-4.367308e-07,-4.367308e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,-7.265449e-04,2.086216e-07,-4.367308e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.616603e-03,1.263878e-06,-4.367308e-07,4.261465e-01,-1.185084e-06,1.489625e-05,3.738020e-01,2.027550e-07,1.964691e-05,1.713362e-07,4.679819e-07,-4.367308e-07,4.679819e-08,-1.529707e-05,1.970293e-05,3.500000e-05,-3.591164e-08,9.216135e-09,4.679819e-08,3.500000e-05
7.800000e-12,1.265885e-05,4.927454e-07,6.545902e-04,-1.314326e-07,5.628304e-03,-2.055125e-06,-8.736317e-03,2.901530e-06,-2.632704e-06,2.477495e-06,3.107709e-07,-4.352264e-07,-4.352264e-07,-4.352264e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,-7.188428e-04,1.969749e-07,-4.352264e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.570026e-03,1.188849e-06,-4.352264e-07,4.261017e-01,-1.175069e-06,1.489964e-05,3.738092e-01,1.790430e-07,1.964830e-05,1.137960e-07,4.429889e-07,-4.352264e-07,4.429889e-08,-1.529926e-05,1.970074e-05,3.500000e-05,-3.560815e-08,8.138319e-09,4.429889e-08,3.500000e-05
7.812500e-12,3.145170e-05,4.971824e-07,6.490959e-04,-1.580400e-07,5.545718e-03,-2.295319e-06,-8.622544e-03,3.091214e-06,-2.800341e-06,2.282010e-06,2.437666e-07,-4.336054e-07,-4.336054e-07,-4.336054e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,-7.115836e-04,1.852949e-07,-4.336054e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.526302e-03,1.113656e-06,-4.336054e-07,4.260574e-01,-1.162662e-06,1.490302e-05,3.738156e-01,1.557067e-07,1.964971e-05,5.847170e-08,4.181284e-07,-4.336054e-07,4.181284e-08,-1.530140e-05,1.969860e-05,3.500000e-05,-3.523219e-08,7.077579e-09,4.181284e-08,3.500000e-05
7.825000e-12,5.039949e-05,5.009058e-07,6.425983e-04,-1.842785e-07,5.454087e-03,-2.531569e-06,-8.501646e-03,3.276876e-06,-2.964550e-06,2.088581e-06,1.790252e-07,-4.318680e-07,-4.318680e-07,-4.318680e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,-7.047682e-04,1.735960e-07,-4.318680e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.485434e-03,1.038391e-06,-4.318680e-07,4.260135e-01,-1.147881e-06,1.490639e-05,3.738211e-01,1.327687e-07,1.965115e-05,5.429189e-09,3.934235e-07,-4.318680e-07,3.934235e-08,-1.530347e-05,1.969653e-05,3.500000e-05,-3.478427e-08,6.034943e-09,3.934235e-08,3.500000e-05
7.837500e-12,6.947504e-05,5.039125e-07,6.351121e-04,-2.101145e-07,5.353567e-03,-2.763566e-06,-8.373779e-03,3.458268e-06,-3.125112e-06,1.897442e-06,1.166239e-07,-4.300146e-07,-4.300146e-07,-4.300146e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,-6.983971e-04,1.618926e-07,-4.300146e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.447423e-03,9.631467e-07,-4.300146e-07,4.259702e-01,-1.130745e-06,1.490974e-05,3.738257e-01,1.102513e-07,1.965261e-05,-4.526863e-08,3.688969e-07,-4.300146e-07,3.688969e-08,-1.530549e-05,1.969451e-05,3.500000e-05,-3.426499e-08,5.011422e-09,3.688969e-08,3.500000e-05
7.850000e-12,8.865113e-05,5.062005e-07,6.266532e-04,-2.355150e-07,5.244325e-03,-2.991006e-06,-8.239111e-03,3.635150e-06,-3.281812e-06,1.708827e-06,5.663706e-08,-4.280457e-07,-4.280457e-07,-4.280457e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,-6.924702e-04,1.501991e-07,-4.280457e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.412267e-03,8.880158e-07,-4.280457e-07,4.259277e-01,-1.111276e-06,1.491307e-05,3.738295e-01,8.817628e-08,1.965410e-05,-9.356199e-08,3.445715e-07,-4.280457e-07,3.445715e-08,-1.530744e-05,1.969256e-05,3.500000e-05,-3.367503e-08,4.008013e-09,3.445715e-08,3.500000e-05
7.862500e-12,1.079004e-04,5.077688e-07,6.172388e-04,-2.604478e-07,5.126539e-03,-3.213591e-06,-8.097817e-03,3.807286e-06,-3.434441e-06,1.522963e-06,-8.645716e-10,-4.259622e-07,-4.259622e-07,-4.259622e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,-6.869868e-04,1.385298e-07,-4.259622e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.379960e-03,8.130899e-07,-4.259622e-07,4.258859e-01,-1.089500e-06,1.491637e-05,3.738324e-01,6.656526e-08,1.965561e-05,-1.393943e-07,3.204700e-07,-4.259622e-07,3.204700e-08,-1.530932e-05,1.969068e-05,3.500000e-05,-3.301514e-08,3.025693e-09,3.204700e-08,3.500000e-05
7.875000e-12,1.271956e-04,5.086173e-07,6.068871e-04,-2.848814e-07,5.000399e-03,-3.431034e-06,-7.950081e-03,3.974449e-06,-3.582798e-06,1.340075e-06,-5.581345e-08,-4.237649e-07,-4.237649e-07,-4.237649e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,-6.819458e-04,1.268989e-07,-4.237649e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.350493e-03,7.384603e-07,-4.237649e-07,4.258450e-01,-1.065445e-06,1.491965e-05,3.738345e-01,4.543932e-08,1.965714e-05,-1.827124e-07,2.966151e-07,-4.237649e-07,2.966151e-08,-1.531113e-05,1.968887e-05,3.500000e-05,-3.228620e-08,2.065424e-09,2.966151e-08,3.500000e-05
7.887500e-12,1.465094e-04,5.087468e-07,5.956178e-04,-3.087850e-07,4.866107e-03,-3.643052e-06,-7.796097e-03,4.136418e-06,-3.726685e-06,1.160382e-06,-1.081455e-07,-4.214547e-07,-4.214547e-07,-4.214547e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,-6.773454e-04,1.153207e-07,-4.214547e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.323852e-03,6.642175e-07,-4.214547e-07,4.258051e-01,-1.039141e-06,1.492290e-05,3.738359e-01,2.481914e-08,1.965870e-05,-2.234662e-07,2.730292e-07,-4.214547e-07,2.730292e-08,-1.531287e-05,1.968713e-05,3.500000e-05,-3.148913e-08,1.128143e-09,2.730292e-08,3.500000e-05
7.900000e-12,1.658145e-04,5.081592e-07,5.834514e-04,-3.321288e-07,4.723872e-03,-3.849371e-06,-7.636066e-03,4.292981e-06,-3.865913e-06,9.841000e-07,-1.578003e-07,-4.190330e-07,-4.190330e-07,-4.190330e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,-6.731834e-04,1.038091e-07,-4.190330e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.300020e-03,5.904514e-07,-4.190330e-07,4.257662e-01,-1.010623e-06,1.492612e-05,3.738364e-01,4.724920e-09,1.966028e-05,-2.616094e-07,2.497345e-07,-4.190330e-07,2.497345e-08,-1.531453e-05,1.968547e-05,3.500000e-05,-3.062495e-08,2.147691e-10,2.497345e-08,3.500000e-05
7.912500e-12,1.850837e-04,5.068573e-07,5.704099e-04,-3.548839e-07,4.573917e-03,-4.049728e-06,-7.470197e-03,4.443933e-06,-4.000299e-06,8.114382e-07,-2.047209e-07,-4.165010e-07,-4.165010e-07,-4.165010e-07,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,-6.694569e-04,9.237810e-08,-4.165010e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.278979e-03,5.172511e-07,-4.165010e-07,4.257284e-01,-9.799279e-07,1.492930e-05,3.738362e-01,-1.482363e-08,1.966189e-05,-2.970990e-07,2.267531e-07,-4.165010e-07,2.267531e-08,-1.531611e-05,1.968389e-05,3.500000e-05,-2.969478e-08,-6.738013e-10,2.267531e-08,3.500000e-05
7.925000e-12,2.042900e-04,5.048450e-07,5.565162e-04,-3.770220e-07,4.416472e-03,-4.243864e-06,-7.298707e-03,4.589077e-06,-4.129666e-06,6.426012e-07,-2.488543e-07,-4.138602e-07,-4.138602e-07,-4.138602e-07,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,-6.661627e-04,8.104140e-08,-4.138602e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.260705e-03,4.447047e-07,-4.138602e-07,4.256918e-01,-9.470938e-07,1.493245e-05,3.738353e-01,-3.380732e-08,1.966351e-05,-3.298957e-07,2.041069e-07,-4.138602e-07,2.041069e-08,-1.531761e-05,1.968239e-05,3.500000e-05,-2.869981e-08,-1.536696e-09,2.041069e-08,3.500000e-05
7.937500e-12,2.234066e-04,5.021268e-07,5.417940e-04,-3.985161e-07,4.251779e-03,-4.431533e-06,-7.121819e-03,4.728223e-06,-4.253846e-06,4.777877e-07,-2.901511e-07,-4.111122e-07,-4.111122e-07,-4.111122e-07,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,-6.632969e-04,6.981262e-08,-4.111122e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.245171e-03,3.728989e-07,-4.111122e-07,4.256565e-01,-9.121631e-07,1.493556e-05,3.738337e-01,-5.220752e-08,1.966516e-05,-3.599637e-07,1.818173e-07,-4.111122e-07,1.818173e-08,-1.531903e-05,1.968097e-05,3.500000e-05,-2.764130e-08,-2.373069e-09,1.818173e-08,3.500000e-05
7.950000e-12,2.424066e-04,4.987086e-07,5.262685e-04,-4.193401e-07,4.080088e-03,-4.612498e-06,-6.939766e-03,4.861193e-06,-4.372676e-06,3.171909e-07,-3.285658e-07,-4.082588e-07,-4.082588e-07,-4.082588e-07,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,-6.608552e-04,5.870515e-08,-4.082588e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.232349e-03,3.019196e-07,-4.082588e-07,4.256226e-01,-8.751803e-07,1.493862e-05,3.738314e-01,-7.000616e-08,1.966683e-05,-3.872709e-07,1.599058e-07,-4.082588e-07,1.599058e-08,-1.532036e-05,1.967964e-05,3.500000e-05,-2.652062e-08,-3.182098e-09,1.599058e-08,3.500000e-05
7.962500e-12,2.612637e-04,4.945968e-07,5.099655e-04,-4.394686e-07,3.901657e-03,-4.786529e-06,-6.752785e-03,4.987814e-06,-4.486004e-06,1.609975e-07,-3.640569e-07,-4.053019e-07,-4.053019e-07,-4.053019e-07,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,-6.588326e-04,4.773222e-08,-4.053019e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.222204e-03,2.318512e-07,-4.053019e-07,4.255901e-01,-8.361927e-07,1.494164e-05,3.738284e-01,-8.718578e-08,1.966852e-05,-4.117891e-07,1.383931e-07,-4.053019e-07,1.383931e-08,-1.532160e-05,1.967840e-05,3.500000e-05,-2.533917e-08,-3.962990e-09,1.383931e-08,3.500000e-05
7.975000e-12,2.799516e-04,4.897990e-07,4.929118e-04,-4.588777e-07,3.716755e-03,-4.953408e-06,-6.561119e-03,5.107925e-06,-4.593683e-06,9.388036e-09,-3.965869e-07,-4.022436e-07,-4.022436e-07,-4.022436e-07,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,-6.572239e-04,3.690681e-08,-4.022436e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.214700e-03,1.627767e-07,-4.022436e-07,4.255591e-01,-7.952498e-07,1.494461e-05,3.738248e-01,-1.037295e-07,1.967023e-05,-4.334937e-07,1.173000e-07,-4.022436e-07,1.173000e-08,-1.532275e-05,1.967725e-05,3.500000e-05,-2.409848e-08,-4.714979e-09,1.173000e-08,3.500000e-05
7.987500e-12,2.984446e-04,4.843236e-07,4.751353e-04,-4.775443e-07,3.525655e-03,-5.112927e-06,-6.365020e-03,5.221373e-06,-4.695575e-06,-1.374637e-07,-4.261223e-07,-3.990860e-07,-3.990860e-07,-3.990860e-07,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,-6.560232e-04,2.624169e-08,-3.990860e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.209799e-03,9.477757e-08,-3.990860e-07,4.255298e-01,-7.524040e-07,1.494752e-05,3.738205e-01,-1.196212e-07,1.967196e-05,-4.523640e-07,9.664662e-08,-3.990860e-07,9.664662e-09,-1.532381e-05,1.967619e-05,3.500000e-05,-2.280012e-08,-5.437328e-09,9.664662e-09,3.500000e-05
8.000000e-12,3.167169e-04,4.781799e-07,4.566646e-04,-4.954463e-07,3.328643e-03,-5.264889e-06,-6.164742e-03,5.328015e-06,-4.791551e-06,-2.793905e-07,-4.526337e-07,-3.958315e-07,-3.958315e-07,-3.958315e-07,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,-6.552242e-04,1.574938e-08,-3.958315e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.207458e-03,2.793364e-08,-3.958315e-07,4.255021e-01,-7.077098e-07,1.495039e-05,3.738157e-01,-1.348453e-07,1.967371e-05,-4.683830e-07,7.645289e-08,-3.958315e-07,7.645289e-09,-1.532477e-05,1.967523e-05,3.500000e-05,-2.144575e-08,-6.129332e-09,7.645289e-09,3.500000e-05
