time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6677090000000003,-1.300346e-04,-3.147138e-05,0.05684641,-2.257216e-05,4.772570e-05,-4.772570e-05,1.110037e-04,4.772570e-05,-2.175672e-04,6.754394e-06,2.264438e-04,4.661016e-05,-5.335344e-06,0.14497560000000001,2.966848e-05,4.097131e-05,0.15643609999999999,-2.349004e-04,-3.985576e-05,4.097131e-05,-1.776037e-05,-3.985576e-05,1.865557e-05,4.154104e-05,-1.709198e-06,-5.697328e-07,-1.709198e-06,1.115548e-06,8.951966e-07,1.115548e-06,1.338658e-05,5.6677090000000003,0.05684641,0.14497560000000001,0.15643609999999999,4.661016e-05,1.115548e-06,5.6677090000000003,0.05684641,0.14497560000000001,0.15643609999999999,4.661016e-05,1.115548e-06,5.6677090000000003,0.05684641,0.14497560000000001,0.15643609999999999,4.661016e-05,1.115548e-06,1.115548e-06,7.161572e-07,1.959116e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6349489999999998,-8.524841e-05,-3.604751e-05,0.056057950000000002,1.705251e-05,4.670356e-05,-4.670356e-05,1.470561e-04,4.670356e-05,-2.882299e-04,1.002758e-05,3.383406e-04,4.556022e-05,-5.355536e-06,0.1613433,8.072614e-05,3.667598e-05,0.073258799999999999,-3.194749e-04,-3.553264e-05,3.667598e-05,-2.578463e-05,-3.553264e-05,2.525792e-05,4.028196e-05,-1.081793e-05,-3.605978e-06,-1.081793e-05,1.143347e-06,-5.267064e-07,1.143347e-06,1.372017e-05,5.6349489999999998,0.056057950000000002,0.1613433,0.073258799999999999,4.556022e-05,1.143347e-06,5.6349489999999998,0.056057950000000002,0.1613433,0.073258799999999999,4.556022e-05,1.143347e-06,5.6349489999999998,0.056057950000000002,0.1613433,0.073258799999999999,4.556022e-05,1.143347e-06,1.143347e-06,-4.213651e-07,2.760894e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.615335,-4.291619e-05,-4.007623e-05,0.066824869999999995,5.444932e-05,4.544075e-05,-4.544075e-05,1.728934e-04,4.544075e-05,-3.388711e-04,1.440825e-05,4.194249e-04,4.454010e-05,-5.025996e-06,0.19085269999999999,1.187423e-04,3.103250e-05,-0.031623350000000008,-3.808894e-04,-3.013186e-05,3.103250e-05,-3.158779e-05,-3.013186e-05,2.969805e-05,3.733948e-05,-1.892093e-05,-6.306975e-06,-1.892093e-05,9.006482e-07,-1.889740e-06,9.006482e-07,1.080778e-05,5.615335,0.066824869999999995,0.19085269999999999,-0.031623350000000008,4.454010e-05,9.006482e-07,5.615335,0.066824869999999995,0.19085269999999999,-0.031623350000000008,4.454010e-05,9.006482e-07,5.615335,0.066824869999999995,0.19085269999999999,-0.031623350000000008,4.454010e-05,9.006482e-07,9.006482e-07,-1.511792e-06,3.387592e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6080180000000004,-3.846971e-06,-4.354586e-05,0.088218939999999996,8.789649e-05,4.402674e-05,-4.402674e-05,1.862022e-04,4.402674e-05,-3.649564e-04,1.950639e-05,4.638345e-04,4.361081e-05,-4.419386e-06,0.2291137,1.403206e-04,2.452035e-05,-0.15071460000000003,-4.153180e-04,-2.410443e-05,2.452035e-05,-3.473247e-05,-2.410443e-05,3.170377e-05,3.297628e-05,-2.536779e-05,-8.455931e-06,-2.536779e-05,4.159215e-07,-3.028703e-06,4.159215e-07,4.991058e-06,5.6080180000000004,0.088218939999999996,0.2291137,-0.15071460000000003,4.361081e-05,4.159215e-07,5.6080180000000004,0.088218939999999996,0.2291137,-0.15071460000000003,4.361081e-05,4.159215e-07,5.6080180000000004,0.088218939999999996,0.2291137,-0.15071460000000003,4.361081e-05,4.159215e-07,4.159215e-07,-2.422962e-06,3.796554e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119199999999996,3.130429e-05,-4.647741e-05,0.118839,1.159539e-04,4.256437e-05,-4.256437e-05,1.858167e-04,4.256437e-05,-3.642008e-04,2.488417e-05,4.689959e-04,4.281733e-05,-3.627935e-06,0.27098349999999999,1.437341e-04,1.768021e-05,-0.27572550000000007,-4.211591e-04,-1.793316e-05,1.768021e-05,-3.502066e-05,-1.793316e-05,3.121593e-05,2.756711e-05,-2.966073e-05,-9.886908e-06,-2.966073e-05,-2.529520e-07,-3.804734e-06,-2.529520e-07,-3.035424e-06,5.6119199999999996,0.118839,0.27098349999999999,-0.27572550000000007,4.281733e-05,-2.529520e-07,5.6119199999999996,0.118839,0.27098349999999999,-0.27572550000000007,4.281733e-05,-2.529520e-07,5.6119199999999996,0.118839,0.27098349999999999,-0.27572550000000007,4.281733e-05,-2.529520e-07,-2.529520e-07,-3.043787e-06,3.961991e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6257789999999996,6.199357e-05,-4.890980e-05,0.15690580000000001,1.375339e-04,4.116060e-05,-4.116060e-05,1.718091e-04,4.116060e-05,-3.367459e-04,3.009451e-05,4.357636e-04,4.218631e-05,-2.748894e-06,0.3110774,1.290292e-04,1.106609e-05,-0.39824460000000006,-3.991176e-04,-1.209180e-05,1.106609e-05,-3.250552e-05,-1.209180e-05,2.838205e-05,2.156464e-05,-3.149565e-05,-1.049855e-05,-3.149565e-05,-1.025706e-06,-4.123471e-06,-1.025706e-06,-1.230847e-05,5.6257789999999996,0.15690580000000001,0.3110774,-0.39824460000000006,4.218631e-05,-1.025706e-06,5.6257789999999996,0.15690580000000001,0.3110774,-0.39824460000000006,4.218631e-05,-1.025706e-06,5.6257789999999996,0.15690580000000001,0.3110774,-0.39824460000000006,4.218631e-05,-1.025706e-06,-1.025706e-06,-3.298777e-06,3.877174e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6481769999999996,8.776577e-05,-5.088777e-05,0.20037450000000001,1.519471e-04,3.991705e-05,-3.991705e-05,1.454309e-04,3.991705e-05,-2.850445e-04,3.471882e-05,3.681599e-04,4.172719e-05,-1.865836e-06,0.34428500000000001,9.795681e-05,5.198225e-06,-0.51038510000000015,-3.519824e-04,-7.008369e-06,5.198225e-06,-2.747370e-05,-7.008369e-06,2.352230e-05,1.545936e-05,-3.078341e-05,-1.026114e-05,-3.078341e-05,-1.810144e-06,-3.951399e-06,-1.810144e-06,-2.172173e-05,5.6481769999999996,0.20037450000000001,0.34428500000000001,-0.51038510000000015,4.172719e-05,-1.810144e-06,5.6481769999999996,0.20037450000000001,0.34428500000000001,-0.51038510000000015,4.172719e-05,-1.810144e-06,5.6481769999999996,0.20037450000000001,0.34428500000000001,-0.51038510000000015,4.172719e-05,-1.810144e-06,-1.810144e-06,-3.161119e-06,3.554286e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6775719999999996,1.082536e-04,-5.245328e-05,0.24705630000000001,1.589202e-04,3.892158e-05,-3.892158e-05,1.089277e-04,3.892158e-05,-2.134983e-04,3.839980e-05,2.727911e-04,4.143660e-05,-1.031689e-06,0.3662436,5.375608e-05,5.217842e-07,-0.60532820000000009,-2.841651e-04,-3.036797e-06,5.217842e-07,-2.040365e-05,-3.036797e-06,1.707823e-05,9.737844e-06,-2.764818e-05,-9.216060e-06,-2.764818e-05,-2.515012e-06,-3.325420e-06,-2.515012e-06,-3.018015e-05,5.6775719999999996,0.24705630000000001,0.3662436,-0.60532820000000009,4.143660e-05,-2.515012e-06,5.6775719999999996,0.24705630000000001,0.3662436,-0.60532820000000009,4.143660e-05,-2.515012e-06,5.6775719999999996,0.24705630000000001,0.3662436,-0.60532820000000009,4.143660e-05,-2.515012e-06,-2.515012e-06,-2.660336e-06,3.022211e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.712326,1.231928e-04,-5.364072e-05,0.29474099999999998,1.585831e-04,3.824162e-05,-3.824162e-05,6.527660e-05,3.824162e-05,-1.279421e-04,4.086671e-05,1.580899e-04,4.130487e-05,-2.614605e-07,0.37373109999999998,8.296292e-07,-2.625092e-06,-0.6777200000000001,-2.011368e-04,-4.381574e-07,-2.625092e-06,-1.191047e-05,-4.381574e-07,9.560864e-06,4.843311e-06,-2.240521e-05,-7.468403e-06,-2.240521e-05,-3.063249e-06,-2.349603e-06,-3.063249e-06,-3.675899e-05,5.712326,0.29474099999999998,0.37373109999999998,-0.6777200000000001,4.130487e-05,-3.063249e-06,5.712326,0.29474099999999998,0.37373109999999998,-0.6777200000000001,4.130487e-05,-3.063249e-06,5.712326,0.29474099999999998,0.37373109999999998,-0.6777200000000001,4.130487e-05,-3.063249e-06,-3.063249e-06,-1.879683e-06,2.323027e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7507400000000004,1.324481e-04,-5.447553e-05,0.34131070000000002,1.514292e-04,3.791952e-05,-3.791952e-05,1.789580e-05,3.791952e-05,-3.507577e-05,4.195200e-05,3.352990e-05,4.132237e-05,4.605486e-07,0.36495450000000002,-5.564757e-05,-4.032474e-06,-0.72391060000000007,-1.089009e-04,6.296289e-07,-4.032474e-06,-2.688179e-06,6.296289e-07,1.511798e-06,1.142007e-06,-1.552344e-05,-5.174481e-06,-1.552344e-05,-3.402845e-06,-1.176381e-06,-3.402845e-06,-4.083415e-05,5.7507400000000004,0.34131070000000002,0.36495450000000002,-0.72391060000000007,4.132237e-05,-3.402845e-06,5.7507400000000004,0.34131070000000002,0.36495450000000002,-0.72391060000000007,4.132237e-05,-3.402845e-06,5.7507400000000004,0.34131070000000002,0.36495450000000002,-0.72391060000000007,4.132237e-05,-3.402845e-06,-3.402845e-06,-9.411045e-07,1.508013e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7911020000000004,1.360407e-04,-5.497529e-05,0.3848394,1.382516e-04,3.797020e-05,-3.797020e-05,-2.963423e-05,3.797020e-05,5.808310e-05,4.159933e-05,-9.108889e-05,4.148296e-05,1.160700e-06,0.33971489999999999,-1.101553e-04,-3.629130e-06,-0.74205910000000008,-1.358405e-05,1.163750e-07,-3.629130e-06,6.543539e-06,1.163750e-07,-6.518870e-06,-1.102438e-06,-7.580077e-06,-2.526692e-06,-7.580077e-06,-3.512755e-06,2.466957e-08,-3.512755e-06,-4.215306e-05,5.7911020000000004,0.3848394,0.33971489999999999,-0.74205910000000008,4.148296e-05,-3.512755e-06,5.7911020000000004,0.3848394,0.33971489999999999,-0.74205910000000008,4.148296e-05,-3.512755e-06,5.7911020000000004,0.3848394,0.33971489999999999,-0.74205910000000008,4.148296e-05,-3.512755e-06,-3.512755e-06,1.973565e-08,6.337227e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8317350000000001,1.341719e-04,-5.515231e-05,0.42367050000000001,1.200654e-04,3.838083e-05,-3.838083e-05,-7.382415e-05,3.838083e-05,1.446953e-04,3.986402e-05,-2.062639e-04,4.178328e-05,1.850914e-06,0.29944310000000002,-1.572732e-04,-1.483197e-06,-0.73213650000000008,7.884817e-05,-1.919254e-06,-1.483197e-06,1.508614e-05,-1.919254e-06,-1.398409e-05,-1.745618e-06,7.872625e-07,2.624208e-07,7.872625e-07,-3.402451e-06,1.102052e-06,-3.402451e-06,-4.082941e-05,5.8317350000000001,0.42367050000000001,0.29944310000000002,-0.73213650000000008,4.178328e-05,-3.402451e-06,5.8317350000000001,0.42367050000000001,0.29944310000000002,-0.73213650000000008,4.178328e-05,-3.402451e-06,5.8317350000000001,0.42367050000000001,0.29944310000000002,-0.73213650000000008,4.178328e-05,-3.402451e-06,-3.402451e-06,8.816414e-07,-2.416745e-05
