upstream_candidate_id,upstream_event_time_ps,upstream_candidate_start_ps,upstream_candidate_end_ps,read_cycle_index,possible_terminal_candidate_ids,terminal_observed_cycle_index,terminal_observed_cycle_indices,terminal_candidate_id,terminal_event_time_ps,latency_ps,assignment_status
BJ2C0019,166.0,165.6,166.39999999999998,3,TERMC0008;TERMC0009;TERMC0010,,4;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0020,172.20000000000002,168.2,174.7,4,TERMC0008;TERMC0009;TERMC0010;TERMC0011,,4;4;4;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0021,178.10000000000002,175.9,178.7,4,TERMC0009;TERMC0010;TERMC0011;TERMC0012,,4;4;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0022,180.1,179.6,180.6,4,TERMC0010;TERMC0011;TERMC0012,,4;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0023,183.6,181.8,184.5,4,TERMC0010;TERMC0011;TERMC0012,,4;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0024,185.5,185.2,185.79999999999998,4,TERMC0010;TERMC0011;TERMC0012,,4;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0025,187.70000000000002,187.29999999999998,188.3,4,TERMC0010;TERMC0011;TERMC0012,,4;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0026,196.5,193.60000000000002,197.2,5,TERMC0012;TERMC0013;TERMC0014,,5;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0027,202.5,197.9,203.3,5,TERMC0013;TERMC0014;TERMC0015,,5;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0028,204.6,204.20000000000002,205.1,5,TERMC0013;TERMC0014;TERMC0015,,5;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0029,206.8,206.4,207.4,5,TERMC0013;TERMC0014;TERMC0015,,5;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0030,208.9,208.7,209.20000000000002,5,TERMC0013;TERMC0014;TERMC0015,,5;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0031,211.5,211.20000000000002,212.2,5,TERMC0013;TERMC0014;TERMC0015,,5;5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0032,215.4,215.29999999999998,215.60000000000002,5,TERMC0014;TERMC0015,,5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
