upstream_candidate_id,upstream_event_time_ps,upstream_read_cycle_index,terminal_candidate_id,terminal_event_time_ps,terminal_observed_cycle_index,terminal_assignment_status,jtl_path_status,JTL1_B01_candidate_id,JTL1_B01_candidate_time_ps,JTL1_B02_candidate_id,JTL1_B02_candidate_time_ps,JTL2_B01_candidate_id,JTL2_B01_candidate_time_ps,JTL2_B02_candidate_id,JTL2_B02_candidate_time_ps,JTL3_B01_candidate_id,JTL3_B01_candidate_time_ps,JTL3_B02_candidate_id,JTL3_B02_candidate_time_ps,JTL4_B01_candidate_id,JTL4_B01_candidate_time_ps,JTL4_B02_candidate_id,JTL4_B02_candidate_time_ps,JTL5_B01_candidate_id,JTL5_B01_candidate_time_ps,JTL5_B02_candidate_id,JTL5_B02_candidate_time_ps,JTL6_B01_candidate_id,JTL6_B01_candidate_time_ps,JTL6_B02_candidate_id,JTL6_B02_candidate_time_ps
BJ2C0014,151.5,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0015,155.10000000000002,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0016,159.6,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0017,161.5,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0018,163.79999999999998,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0019,166.0,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0020,172.20000000000002,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0021,178.10000000000002,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0022,180.1,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0023,183.6,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0024,185.5,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0025,187.70000000000002,4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0026,196.5,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0027,202.5,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0028,204.6,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0029,206.8,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0030,208.9,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0031,211.5,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0032,215.4,5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
