raw_column,component_group,physical_quantity,status,reason
V(B_JSL4),JSL,voltage,PRESENT,
I(B_JSL4),JSL,current,PRESENT,
P(B_JSL5),JSL,phase,PRESENT,
V(B_JSL5),JSL,voltage,PRESENT,
I(B_JSL5),JSL,current,PRESENT,
P(B_JSL6),JSL,phase,PRESENT,
V(B_JSL6),JSL,voltage,PRESENT,
I(B_JSL6),JSL,current,PRESENT,
P(B_JSL7),JSL,phase,PRESENT,
V(B_JSL7),JSL,voltage,PRESENT,
I(B_JSL7),JSL,current,PRESENT,
P(B_JSL8),JSL,phase,PRESENT,
V(B_JSL8),JSL,voltage,PRESENT,
I(B_JSL8),JSL,current,PRESENT,
V(QBIN),QB,voltage,PRESENT,
V(QBOUT),QB,voltage,PRESENT,
I(LIN|XBQ1),QB,current,PRESENT,
V(LIN|XBQ1),QB,voltage,PRESENT,
I(L1|XBQ1),QB,current,PRESENT,
V(L1|XBQ1),QB,voltage,PRESENT,
I(L2|XBQ1),QB,current,PRESENT,
V(L2|XBQ1),QB,voltage,PRESENT,
I(L3|XBQ1),QB,current,PRESENT,
V(L3|XBQ1),QB,voltage,PRESENT,
I(RJ1|XBQ1),QB,current,PRESENT,
V(RJ1|XBQ1),QB,voltage,PRESENT,
I(RJ2|XBQ1),QB,current,PRESENT,
V(RJ2|XBQ1),QB,voltage,PRESENT,
I(IB|XBQ1),QB,current,PRESENT,
V(IB|XBQ1),QB,voltage,UNKNOWN,JoSIM v2.7.2837d13 reports Unknown device/node IB|XBQ1 for the voltage of the internal PWL current-source branch; no raw column is emitted.
I(R_TERM),terminal,current,PRESENT,
V(R_TERM),terminal,voltage,PRESENT,
P(BJS|XBQ1),QB,phase,PRESENT,
V(BJS|XBQ1),QB,voltage,PRESENT,
I(BJS|XBQ1),QB,current,PRESENT,
P(BJ1|XBQ1),QB,phase,PRESENT,
V(BJ1|XBQ1),QB,voltage,PRESENT,
I(BJ1|XBQ1),QB,current,PRESENT,
P(BJ2|XBQ1),QB,phase,PRESENT,
V(BJ2|XBQ1),QB,voltage,PRESENT,
I(BJ2|XBQ1),QB,current,PRESENT,
P(B01|XJTL1_1),JTL,phase,PRESENT,
V(B01|XJTL1_1),JTL,voltage,PRESENT,
I(B01|XJTL1_1),JTL,current,PRESENT,
P(B02|XJTL1_1),JTL,phase,PRESENT,
V(B02|XJTL1_1),JTL,voltage,PRESENT,
I(B02|XJTL1_1),JTL,current,PRESENT,
V(JTL1_OUT),JTL,voltage,PRESENT,
P(B01|XJTL1_2),JTL,phase,PRESENT,
V(B01|XJTL1_2),JTL,voltage,PRESENT,
I(B01|XJTL1_2),JTL,current,PRESENT,
P(B02|XJTL1_2),JTL,phase,PRESENT,
V(B02|XJTL1_2),JTL,voltage,PRESENT,
I(B02|XJTL1_2),JTL,current,PRESENT,
V(JTL2_OUT),JTL,voltage,PRESENT,
P(B01|XJTL1_3),JTL,phase,PRESENT,
V(B01|XJTL1_3),JTL,voltage,PRESENT,
I(B01|XJTL1_3),JTL,current,PRESENT,
P(B02|XJTL1_3),JTL,phase,PRESENT,
V(B02|XJTL1_3),JTL,voltage,PRESENT,
I(B02|XJTL1_3),JTL,current,PRESENT,
V(JTL3_OUT),JTL,voltage,PRESENT,
P(B01|XJTL1_4),JTL,phase,PRESENT,
V(B01|XJTL1_4),JTL,voltage,PRESENT,
I(B01|XJTL1_4),JTL,current,PRESENT,
P(B02|XJTL1_4),JTL,phase,PRESENT,
V(B02|XJTL1_4),JTL,voltage,PRESENT,
I(B02|XJTL1_4),JTL,current,PRESENT,
V(JTL4_OUT),JTL,voltage,PRESENT,
P(B01|XJTL1_5),JTL,phase,PRESENT,
V(B01|XJTL1_5),JTL,voltage,PRESENT,
I(B01|XJTL1_5),JTL,current,PRESENT,
P(B02|XJTL1_5),JTL,phase,PRESENT,
V(B02|XJTL1_5),JTL,voltage,PRESENT,
I(B02|XJTL1_5),JTL,current,PRESENT,
V(JTL5_OUT),JTL,voltage,PRESENT,
P(B01|XJTL1_6),JTL,phase,PRESENT,
V(B01|XJTL1_6),JTL,voltage,PRESENT,
I(B01|XJTL1_6),JTL,current,PRESENT,
P(B02|XJTL1_6),JTL,phase,PRESENT,
V(B02|XJTL1_6),JTL,voltage,PRESENT,
I(B02|XJTL1_6),JTL,current,PRESENT,
V(JTL6_OUT),JTL,voltage,PRESENT,
