read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M2|XBVM2),storage,current,A,4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M2|XBVM2),storage,voltage,V,-0.0001267405,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M3|XBVM2),storage,current,A,2.3782070000000002e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M3|XBVM2),storage,voltage,V,0.0001069718,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PM|XBVM2),storage,current,A,4.2556859999999996e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PM|XBVM2),storage,voltage,V,-1.2408139e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS1|XBVM2),boundary,phase,rad,0.24936104999999997,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS1|XBVM2),boundary,voltage,V,0.00011761465000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS1|XBVM2),boundary,current,A,1.8756695e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-0.26837374999999997,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-1.458682e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS2|XBVM2),boundary,current,A,-1.872382e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S1|XBVM2),boundary,current,A,1.8756695e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S1|XBVM2),boundary,voltage,V,-8.7895235e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S2|XBVM2),boundary,current,A,-1.872382e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S2|XBVM2),boundary,voltage,V,7.712031e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S3|XBVM2),boundary,current,A,2.214105e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S3|XBVM2),boundary,voltage,V,-7.871663e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_S|XBVM2),boundary,current,A,-2.6238875000000004e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_S|XBVM2),boundary,voltage,V,-7.871663e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PSL|XBVM2),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-1.221654e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_SL|XBVM2),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_SL|XBVM2),boundary,voltage,V,3.944995000000001e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_SL|XBVM2),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_SL|XBVM2),boundary,voltage,V,-9.77323e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM1|XBVM3),storage,phase,rad,5.8934935,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM1|XBVM3),storage,voltage,V,2.4846168500000002e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM1|XBVM3),storage,current,A,-4.302959e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM2|XBVM3),storage,phase,rad,0.42947685,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM2|XBVM3),storage,voltage,V,7.572115e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM2|XBVM3),storage,current,A,4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M1|XBVM3),storage,current,A,-4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M1|XBVM3),storage,voltage,V,6.466354e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M2|XBVM3),storage,current,A,4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M2|XBVM3),storage,voltage,V,-0.0001267405,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M3|XBVM3),storage,current,A,2.3782070000000002e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M3|XBVM3),storage,voltage,V,0.0001069718,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PM|XBVM3),storage,current,A,4.2556859999999996e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PM|XBVM3),storage,voltage,V,-1.2408139e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS1|XBVM3),boundary,phase,rad,0.24936104999999997,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS1|XBVM3),boundary,voltage,V,0.00011761465000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS1|XBVM3),boundary,current,A,1.8756695e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS2|XBVM3),boundary,phase,rad,-0.26837374999999997,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS2|XBVM3),boundary,voltage,V,-1.458682e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS2|XBVM3),boundary,current,A,-1.872382e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S1|XBVM3),boundary,current,A,1.8756695e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S1|XBVM3),boundary,voltage,V,-8.7895235e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S2|XBVM3),boundary,current,A,-1.872382e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S2|XBVM3),boundary,voltage,V,7.712031e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S3|XBVM3),boundary,current,A,2.214105e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S3|XBVM3),boundary,voltage,V,-7.871663e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_S|XBVM3),boundary,current,A,-2.6238875000000004e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_S|XBVM3),boundary,voltage,V,-7.871663e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PSL|XBVM3),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PSL|XBVM3),boundary,voltage,V,-1.221654e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_SL|XBVM3),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_SL|XBVM3),boundary,voltage,V,3.944995000000001e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_SL|XBVM3),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_SL|XBVM3),boundary,voltage,V,-9.77323e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(COMMON_SL),boundary,voltage,V,3.5496239999999997e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL1),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL1),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL1),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL2),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL2),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL2),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL3),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL3),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL3),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL4),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL4),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL4),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL5),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL5),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL5),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL6),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL6),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL6),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL7),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL7),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL7),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL8),boundary,phase,rad,-0.0041421,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL8),boundary,voltage,V,6.0102505e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL8),boundary,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(QBIN),boundary,voltage,V,5.442348e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJS|XBQ1),qb,phase,rad,-0.0051745509999999995,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJS|XBQ1),qb,voltage,V,7.410108999999999e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJS|XBQ1),qb,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJ1|XBQ1),qb,phase,rad,1.695155,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJ1|XBQ1),qb,voltage,V,1.842512e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJ1|XBQ1),qb,current,A,8.0137725e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJ2|XBQ1),qb,phase,rad,0.9481109999999999,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJ2|XBQ1),qb,voltage,V,1.26043495e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJ2|XBQ1),qb,current,A,0.00017013089999999998,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(LIN|XBQ1),qb,current,A,9.862495e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(LIN|XBQ1),qb,voltage,V,-1.0994885000000001e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L1|XBQ1),qb,current,A,-8.138346499999999e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L1|XBQ1),qb,voltage,V,2.3967867e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L2|XBQ1),qb,current,A,0.00017861655,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L2|XBQ1),qb,voltage,V,3.42398085e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L3|XBQ1),qb,current,A,7.987982500000001e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L3|XBQ1),qb,voltage,V,8.943655e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(RJ1|XBQ1),qb,current,A,5.757849e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(RJ1|XBQ1),qb,voltage,V,1.842512e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(RJ2|XBQ1),qb,current,A,1.05036235e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(RJ2|XBQ1),qb,voltage,V,1.26043495e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(QBOUT),qb,voltage,V,3.405091e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_1),jtl,phase,rad,0.82774335,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_1),jtl,voltage,V,-9.001763000000001e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_1),jtl,current,A,0.00014795065,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_1),jtl,phase,rad,0.7905816,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_1),jtl,voltage,V,5.3898219e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_1),jtl,current,A,0.0001410745,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL1_OUT),jtl,voltage,V,7.2970675e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_2),jtl,phase,rad,0.7805584,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_2),jtl,voltage,V,9.622638e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_2),jtl,current,A,0.00014089270000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_2),jtl,phase,rad,0.77483715,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_2),jtl,voltage,V,-9.856896499999999e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_2),jtl,current,A,0.0001399931,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL2_OUT),jtl,voltage,V,-3.663804e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_3),jtl,phase,rad,0.7771357999999999,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_3),jtl,voltage,V,-5.981011500000001e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_3),jtl,current,A,0.00014022385,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_3),jtl,phase,rad,0.77405255,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_3),jtl,voltage,V,2.635948e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_3),jtl,current,A,0.00013980904999999998,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL3_OUT),jtl,voltage,V,1.441327e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_4),jtl,phase,rad,0.7768048999999999,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_4),jtl,voltage,V,9.529850000000001e-11,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_4),jtl,current,A,0.00014020485000000002,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_4),jtl,phase,rad,0.7740015,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_4),jtl,voltage,V,-3.4852585e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_4),jtl,current,A,0.000139801,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL4_OUT),jtl,voltage,V,-2.457084e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_5),jtl,phase,rad,0.7768131,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_5),jtl,voltage,V,-1.5401950000000002e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_5),jtl,current,A,0.00014020215000000002,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_5),jtl,phase,rad,0.77404165,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_5),jtl,voltage,V,-7.541813e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001398062,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL5_OUT),jtl,voltage,V,-5.0062375e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_6),jtl,phase,rad,0.7769467,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_6),jtl,voltage,V,-1.728373e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.7745564,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_6),jtl,voltage,V,1.5012075e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL6_OUT),jtl,voltage,V,1.467885e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_TERM),jtl,current,A,1.467885e-11,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_TERM),jtl,voltage,V,1.467885e-10,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM1|XBVM1),storage,phase,rad,6.65794,0.7644465,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM1|XBVM1),storage,voltage,V,1.930046e-05,1.681584315e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM1|XBVM1),storage,current,A,3.6942460000000005e-05,7.997205e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM2|XBVM1),storage,phase,rad,0.46173715,0.032260299999999964,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM2|XBVM1),storage,voltage,V,-2.3260615e-05,-9.8981765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM2|XBVM1),storage,current,A,5.9515195e-05,1.6976424999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M1|XBVM1),storage,current,A,3.5682685e-05,7.822145500000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M1|XBVM1),storage,voltage,V,0.00010586140000000001,4.119786000000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M2|XBVM1),storage,current,A,5.9515195e-05,1.6976424999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M2|XBVM1),storage,voltage,V,-9.3538495e-05,3.3202005000000005e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M3|XBVM1),storage,current,A,9.678902e-05,7.300695e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M3|XBVM1),storage,voltage,V,0.0002729873,0.00016601549999999997,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PM|XBVM1),storage,current,A,0.00014045300000000002,9.789614000000002e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PM|XBVM1),storage,voltage,V,-5.1700295e-06,-3.9292156e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS1|XBVM1),boundary,phase,rad,-7.7013855,-7.95074655,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS1|XBVM1),boundary,voltage,V,-0.00031485460000000003,-0.00043246925,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS1|XBVM1),boundary,current,A,-3.40716e-05,-5.2828295000000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS2|XBVM1),boundary,phase,rad,-8.7193075,-8.450933749999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS2|XBVM1),boundary,voltage,V,-0.00059587545,-0.00058128863,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS2|XBVM1),boundary,current,A,-3.876115e-05,-2.003733e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S1|XBVM1),boundary,current,A,-3.40716e-05,-5.2828295000000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S1|XBVM1),boundary,voltage,V,-1.448688e-05,-5.6973565e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S2|XBVM1),boundary,current,A,-3.876115e-05,-2.003733e-05,False
