time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080055e-05,1.194698e-05,9.498754e-05,-1.002282e-06,8.199767e-07,-9.442775e-08,2.743533e-09,2.846513e-09,-2.549469e-10,-6.548116e-11,-6.548116e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.923711e-05,1.046811e-05,6.587993e-05,1.279442e-06,8.027329e-07,-9.885428e-08,1.915851e-09,2.761813e-09,-1.562405e-10,-8.105610e-11,-8.105610e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.847423e-05,8.951281e-06,7.938727e-05,3.764856e-06,7.344624e-07,-9.713364e-08,1.001823e-09,2.579522e-09,-5.290172e-11,-9.403136e-11,-9.403136e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.797714e-05,7.508027e-06,7.622308e-05,6.266040e-06,6.239831e-07,-8.930383e-08,-2.285226e-11,2.315085e-09,5.106733e-11,-1.040028e-10,-1.040028e-11
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.741915e-05,6.254172e-06,6.966079e-05,8.593245e-06,4.833478e-07,-7.582042e-08,-1.166671e-09,1.986355e-09,1.516377e-10,-1.106533e-10,-1.106533e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673131e-05,5.307031e-06,6.106892e-05,1.057314e-05,3.268112e-07,-5.752436e-08,-2.418908e-09,1.612428e-09,2.449330e-10,-1.137639e-10,-1.137639e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602048e-05,4.772206e-06,5.173375e-05,1.206485e-05,1.696379e-07,-3.558076e-08,-3.748215e-09,1.212506e-09,3.274031e-10,-1.132235e-10,-1.132235e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546791e-05,4.727135e-06,4.273812e-05,1.297225e-05,2.684652e-08,-1.139310e-08,-5.103385e-09,8.048636e-10,3.959834e-10,-1.090354e-10,-1.090354e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.524996e-05,5.207344e-06,3.491653e-05,1.325148e-05,-8.800727e-08,1.350011e-08,-6.416263e-09,4.059767e-10,4.482299e-10,-1.013208e-10,-1.013208e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549148e-05,6.199789e-06,2.886641e-05,1.291339e-05,-1.639119e-07,3.753827e-08,-7.606537e-09,2.985397e-11,4.824246e-10,-9.031867e-11,-9.031867e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.624909e-05,7.645210e-06,2.498755e-05,1.202092e-05,-1.932580e-07,5.925259e-08,-8.588049e-09,-3.123914e-10,4.976438e-10,-7.638125e-11,-7.638125e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751640e-05,9.448774e-06,2.352424e-05,1.068201e-05,-1.724070e-07,7.737195e-08,-9.276048e-09,-6.127290e-10,4.937872e-10,-5.996568e-11,-5.996568e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924207e-05,1.149616e-05,2.459376e-05,9.038800e-06,-1.019269e-07,9.091271e-08,-9.594783e-09,-8.661660e-10,4.715652e-10,-4.162101e-11,-4.162101e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.135305e-05,1.367115e-05,2.819633e-05,7.254350e-06,1.352061e-08,9.924585e-08,-9.484759e-09,-1.070497e-09,4.324474e-10,-2.197114e-11,-2.197114e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.377691e-05,1.587089e-05,3.421144e-05,5.498159e-06,1.656253e-07,1.021363e-07,-8.909015e-09,-1.225891e-09,3.785740e-10,-1.694023e-12,-1.694023e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.645920e-05,1.801608e-05,4.239011e-05,3.931939e-06,3.431670e-07,9.975182e-08,-7.857850e-09,-1.334366e-09,3.126365e-10,1.850222e-11,1.850222e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.937333e-05,2.005467e-05,5.235149e-05,2.696934e-06,5.329793e-07,9.264132e-08,-6.351554e-09,-1.399213e-09,2.377351e-10,3.790542e-11,3.790542e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.252075e-05,2.195925e-05,6.358585e-05,1.903866e-06,7.210584e-07,8.168439e-08,-4.440849e-09,-1.424415e-09,1.572205e-10,5.582669e-11,5.582669e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.592026e-05,2.371894e-05,7.545801e-05,1.626241e-06,8.937209e-07,6.801661e-08,-2.204954e-09,-1.414131e-09,7.452977e-11,7.162764e-11,7.162764e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.958471e-05,2.532711e-05,8.720018e-05,1.897300e-06,1.038718e-06,5.293670e-08,2.526552e-10,-1.372265e-09,-6.975181e-12,8.474648e-11,8.474648e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.348494e-05,2.676630e-05,9.788752e-05,2.710447e-06,1.146214e-06,3.780304e-08,2.810484e-09,-1.302178e-09,-8.415707e-11,9.472141e-11,9.472141e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.750421e-05,2.799213e-05,1.064099e-04,4.022563e-06,1.209558e-06,2.392774e-08,5.336827e-09,-1.206541e-09,-1.542339e-10,1.012104e-10,1.012104e-11
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.139398e-05,2.892033e-05,1.114881e-04,5.759284e-06,1.225785e-06,1.247661e-08,7.698549e-09,-1.087334e-09,-2.148843e-10,1.040060e-10,1.040060e-11
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.475212e-05,2.942415e-05,1.118126e-04,7.821178e-06,1.195818e-06,4.382768e-09,9.770193e-09,-9.459906e-10,-2.643228e-10,1.030448e-10,1.030448e-11
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.705029e-05,2.935106e-05,1.063572e-04,1.008983e-05,1.124356e-06,2.803293e-10,1.144270e-08,-7.836409e-10,-3.013438e-10,9.841042e-11,9.841042e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.772641e-05,2.856419e-05,9.480273e-05,1.243323e-05,1.019467e-06,4.631546e-10,1.263110e-08,-6.014392e-10,-3.253327e-10,9.032987e-11,9.032987e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632645e-05,2.700096e-05,7.785726e-05,1.471043e-05,8.919171e-07,4.871346e-09,1.328051e-08,-4.009166e-10,-3.362465e-10,7.916390e-11,7.916390e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.264486e-05,2.472768e-05,5.723770e-05,1.677607e-05,7.542914e-07,1.310610e-08,1.337008e-08,-1.843212e-10,-3.345680e-10,6.539104e-11,6.539104e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.680527e-05,2.196381e-05,3.526498e-05,1.848572e-05,6.199789e-07,2.447120e-08,1.291447e-08,4.510064e-11,-3.212365e-10,4.958638e-11,4.958638e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.925042e-05,1.906014e-05,1.426640e-05,1.970303e-05,5.020930e-07,3.803738e-08,1.196281e-08,2.829196e-10,-2.975633e-10,3.239617e-11,3.239617e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.065357e-05,1.643496e-05,-3.931548e-06,2.030909e-05,4.124124e-07,5.272394e-08,1.059517e-08,5.234637e-10,-2.651366e-10,1.450935e-11,1.450935e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.179204e-05,1.448855e-05,-1.823909e-05,2.021355e-05,3.604186e-07,6.739087e-08,8.916855e-09,7.599007e-10,-2.257233e-10,-3.372502e-12,-3.372502e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.342582e-05,1.352256e-05,-2.825689e-05,1.936624e-05,3.525024e-07,8.093379e-08,7.050881e-09,9.844658e-10,-1.811734e-10,-2.056536e-11,-2.056536e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.620856e-05,1.368559e-05,-3.405519e-05,1.776725e-05,3.913976e-07,9.237411e-08,5.129295e-09,1.188824e-09,-1.333327e-10,-3.643150e-11,-3.643150e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063809e-05,1.495575e-05,-3.591526e-05,1.547342e-05,4.758861e-07,1.009371e-07,3.283908e-09,1.364540e-09,-8.396747e-11,-5.040556e-11,-5.040556e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.039802e-06,1.715901e-05,-3.413718e-05,1.259947e-05,6.007985e-07,1.061115e-07,1.637183e-09,1.503629e-09,-3.470499e-11,-6.201655e-11,-6.201655e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.570785e-06,2.001372e-05,-2.896182e-05,9.312698e-06,7.573146e-07,1.076871e-07,2.939376e-10,1.599130e-09,1.300962e-11,-7.090487e-11,-7.090487e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.232769e-06,2.318695e-05,-2.060785e-05,5.821428e-06,9.335464e-07,1.057652e-07,-6.655194e-10,1.645670e-09,5.793944e-11,-7.683366e-11,-7.683366e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.885220e-06,2.634829e-05,-9.391826e-06,2.358076e-06,1.115366e-06,1.007443e-07,-1.190341e-09,1.639957e-09,9.906610e-11,-7.969406e-11,-7.969406e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.325543e-05,2.921031e-05,4.130635e-06,-8.411705e-07,1.287424e-06,9.328006e-08,-1.261829e-09,1.581163e-09,1.355868e-10,-7.950442e-11,-7.950442e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.895113e-05,3.155184e-05,1.909410e-05,-3.557735e-06,1.434282e-06,8.422369e-08,-8.937045e-10,1.471159e-09,1.669010e-10,-7.640359e-11,-7.640359e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.548819e-05,3.322776e-05,3.439778e-05,-5.610605e-06,1.541589e-06,7.454460e-08,-1.299779e-10,1.314574e-09,1.925901e-10,-7.063913e-11,-7.063913e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.234100e-05,3.417156e-05,4.889645e-05,-6.872583e-06,1.597199e-06,6.524262e-08,9.593585e-10,1.118666e-09,2.123938e-10,-6.255101e-11,-6.255101e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.900746e-05,3.439392e-05,6.159665e-05,-7.281060e-06,1.592169e-06,5.725783e-08,2.284449e-09,8.930033e-10,2.261872e-10,-5.255211e-11,-5.255211e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.507346e-05,3.397769e-05,7.180116e-05,-6.842216e-06,1.521533e-06,5.138498e-08,3.742986e-09,6.489753e-10,2.339598e-10,-4.110645e-11,-4.110645e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.026703e-05,3.307034e-05,7.922046e-05,-5.628300e-06,1.384813e-06,4.819991e-08,5.228315e-09,3.991613e-10,2.358005e-10,-2.870657e-11,-2.870657e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.449698e-05,3.187445e-05,8.404396e-05,-3.768424e-06,1.186206e-06,4.800389e-08,6.637583e-09,1.565998e-10,2.318873e-10,-1.585116e-11,-1.585116e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.786823e-05,3.063506e-05,8.691675e-05,-1.433933e-06,9.344343e-07,5.079076e-08,7.879292e-09,-6.599330e-11,2.224848e-10,-3.023994e-12,-3.023995e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.066393e-05,2.961996e-05,8.879082e-05,1.180050e-06,6.422650e-07,5.623983e-08,8.879674e-09,-2.570014e-10,2.079458e-10,9.324753e-12,9.324753e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.329041e-05,2.909073e-05,9.068496e-05,3.874969e-06,3.257149e-07,6.373546e-08,9.587419e-09,-4.066244e-10,1.887171e-10,2.079416e-11,2.079416e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.619011e-05,2.926549e-05,9.341943e-05,6.468956e-06,3.013607e-09,7.241216e-08,9.976406e-09,-5.074843e-10,1.653469e-10,3.104464e-11,3.104464e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.973385e-05,3.027742e-05,9.736910e-05,8.814584e-06,-3.066123e-07,8.122199e-08,1.004628e-08,-5.550764e-10,1.384912e-10,3.980619e-11,3.980619e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.410314e-05,3.213434e-05,1.022418e-04,1.081228e-05,-5.842370e-07,8.901922e-08,9.820880e-09,-5.480327e-10,1.089159e-10,4.688272e-11,4.688272e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917435e-05,3.468465e-05,1.069051e-04,1.241766e-05,-8.125169e-07,9.465592e-08,9.344688e-09,-4.881791e-10,7.749441e-11,5.215283e-11,5.215283e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.442982e-05,3.759963e-05,1.093870e-04,1.364166e-05,-9.768571e-07,9.708091e-08,8.677668e-09,-3.803837e-10,4.519544e-11,5.556720e-11,5.556720e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.894942e-05,4.039110e-05,1.072867e-04,1.454269e-05,-1.066372e-06,9.543449e-08,7.888941e-09,-2.322061e-10,1.306324e-11,5.714328e-11,5.714328e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.154758e-05,4.248723e-05,9.870674e-05,1.521162e-05,-1.074567e-06,8.913134e-08,7.049874e-09,-5.337561e-11,-1.781218e-11,5.695789e-11,5.695789e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.106825e-05,4.337000e-05,8.333686e-05,1.575110e-05,-9.996964e-07,7.792486e-08,6.227187e-09,1.448631e-10,-4.633318e-11,5.513835e-11,5.513835e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.674131e-05,4.273523e-05,6.291466e-05,1.625278e-05,-8.447724e-07,6.194763e-08,5.476672e-09,3.504902e-10,-7.143973e-11,5.185286e-11,5.185286e-12
