time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.953761e-06,-2.381505e-05,3.023088e-04,1.559283e-04,5.458099e-05,5.325043e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.846961e-06,-2.338785e-05,3.110834e-04,1.615903e-04,5.854976e-05,5.674682e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.538914e-06,-2.215566e-05,3.055427e-04,1.620793e-04,6.181864e-05,5.946012e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.114719e-06,-2.045888e-05,2.863160e-04,1.581227e-04,6.437798e-05,6.139179e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.689692e-06,-1.875877e-05,2.554426e-04,1.505622e-04,6.624211e-05,6.257561e-05,6.254450e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.377841e-06,-1.751136e-05,2.160224e-04,1.402426e-04,6.744387e-05,6.307189e-05,6.302796e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.262880e-06,-1.705152e-05,1.717245e-04,1.279527e-04,6.802954e-05,6.296132e-05,6.290090e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.379593e-06,-1.751837e-05,1.262464e-04,1.143931e-04,6.805449e-05,6.233879e-05,6.225776e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.709075e-06,-1.883630e-05,8.282880e-05,1.001588e-04,6.757967e-05,6.130738e-05,6.120127e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.187222e-06,-2.074889e-05,4.391070e-05,8.573457e-05,6.666911e-05,5.997291e-05,5.983708e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.722794e-06,-2.289118e-05,1.097344e-05,7.150096e-05,6.538819e-05,5.843899e-05,5.826890e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.219621e-06,-2.487848e-05,-1.542601e-05,5.774842e-05,6.380256e-05,5.680300e-05,5.659450e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.597344e-06,-2.638938e-05,-3.546974e-05,4.469659e-05,6.197756e-05,5.515280e-05,5.490251e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.806213e-06,-2.722485e-05,-4.980628e-05,3.251560e-05,5.997790e-05,5.356438e-05,5.327005e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.833357e-06,-2.733343e-05,-5.926418e-05,2.134588e-05,5.786729e-05,5.210040e-05,5.176129e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.700255e-06,-2.680102e-05,-6.461612e-05,1.131347e-05,5.570810e-05,5.080938e-05,5.042668e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.453102e-06,-2.581241e-05,-6.643623e-05,2.538802e-06,5.356079e-05,4.972584e-05,4.930291e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.149154e-06,-2.459662e-05,-6.506440e-05,-4.861851e-06,5.148308e-05,4.887082e-05,4.841345e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.842655e-06,-2.337062e-05,-6.066349e-05,-1.078165e-05,4.952899e-05,4.825305e-05,4.776954e-05,4.768314e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.573546e-06,-2.229418e-05,-5.333547e-05,-1.513352e-05,4.774774e-05,4.787044e-05,4.737159e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.361147e-06,-2.144459e-05,-4.325297e-05,-1.786281e-05,4.618252e-05,4.771186e-05,4.721074e-05,4.712393e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.203533e-06,-2.081413e-05,-3.076560e-05,-1.895950e-05,4.486945e-05,4.775901e-05,4.727062e-05,4.718658e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.081969e-06,-2.032787e-05,-1.645237e-05,-1.846722e-05,4.383658e-05,4.798838e-05,4.752913e-05,4.744993e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.968660e-06,-1.987464e-05,-1.108582e-06,-1.648734e-05,4.310317e-05,4.837315e-05,4.796021e-05,4.788786e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.835561e-06,-1.934225e-05,1.432664e-05,-1.317709e-05,4.267928e-05,4.888498e-05,4.853551e-05,4.847188e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.662045e-06,-1.864818e-05,2.888240e-05,-8.742075e-06,4.256573e-05,4.949550e-05,4.922583e-05,4.917257e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.439819e-06,-1.775928e-05,4.168031e-05,-3.424282e-06,4.275441e-05,5.017773e-05,5.000251e-05,4.996097e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.174307e-06,-1.669723e-05,5.204353e-05,2.512637e-06,4.322891e-05,5.090712e-05,5.083848e-05,5.080964e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.882659e-06,-1.553063e-05,5.956904e-05,8.798939e-06,4.396552e-05,5.166230e-05,5.170914e-05,5.169359e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.589272e-06,-1.435709e-05,6.415179e-05,1.517338e-05,4.493450e-05,5.242565e-05,5.259302e-05,5.259090e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.320170e-06,-1.328068e-05,6.596068e-05,2.139553e-05,4.610145e-05,5.318349e-05,5.347216e-05,5.348318e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.097628e-06,-1.239051e-05,6.537605e-05,2.725508e-05,4.742888e-05,5.392617e-05,5.433237e-05,5.435582e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.936195e-06,-1.174478e-05,6.290504e-05,3.257788e-05,4.887776e-05,5.464779e-05,5.516323e-05,5.519803e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.840778e-06,-1.136311e-05,5.909327e-05,3.722909e-05,5.040906e-05,5.534593e-05,5.595800e-05,5.600273e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.806900e-06,-1.122760e-05,5.444912e-05,4.111384e-05,5.198508e-05,5.602116e-05,5.671338e-05,5.676633e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.822765e-06,-1.129106e-05,4.939207e-05,4.417615e-05,5.357076e-05,5.667647e-05,5.742913e-05,5.748841e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.872409e-06,-1.148964e-05,4.422960e-05,4.639657e-05,5.513464e-05,5.731677e-05,5.810770e-05,5.817130e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.939116e-06,-1.175646e-05,3.916091e-05,4.778895e-05,5.664963e-05,5.794829e-05,5.875379e-05,5.881964e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.008334e-06,-1.203333e-05,3.430017e-05,4.839671e-05,5.809362e-05,5.857805e-05,5.937390e-05,5.943995e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.069581e-06,-1.227832e-05,2.970991e-05,4.828854e-05,5.944972e-05,5.921340e-05,5.997583e-05,6.004013e-05,5.947009e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.117115e-06,-1.246846e-05,2.543401e-05,4.567920e-05,5.565308e-05,5.480623e-05,5.551293e-05,5.557364e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.149460e-06,-1.259784e-05,2.152271e-05,4.383143e-05,5.540274e-05,5.407008e-05,5.470105e-05,5.475652e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.168124e-06,-1.267250e-05,1.804475e-05,4.058599e-05,5.246405e-05,5.077515e-05,5.131344e-05,5.136223e-05,5.073080e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.175941e-06,-1.270376e-05,1.508605e-05,3.661028e-05,4.835628e-05,4.644179e-05,4.687403e-05,4.691494e-05,4.629606e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.175523e-06,-1.270209e-05,1.273736e-05,3.211789e-05,4.335627e-05,4.134236e-05,4.165919e-05,4.169126e-05,4.110196e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.168151e-06,-1.267260e-05,1.107578e-05,2.731556e-05,3.773689e-05,3.574070e-05,3.593696e-05,3.595947e-05,3.541735e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.153316e-06,-1.261327e-05,1.014569e-05,2.239467e-05,3.175197e-05,2.987779e-05,2.995257e-05,2.996503e-05,2.948834e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.128926e-06,-1.251570e-05,9.944203e-06,1.752620e-05,2.562923e-05,2.396546e-05,2.392202e-05,2.392417e-05,2.353180e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.092011e-06,-1.236804e-05,1.041438e-05,1.285772e-05,1.956704e-05,1.818396e-05,1.802947e-05,1.802128e-05,1.773252e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.039711e-06,-1.215884e-05,1.144754e-05,8.511671e-06,1.373333e-05,1.268161e-05,1.242685e-05,1.240852e-05,1.224261e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.970245e-06,-1.188098e-05,1.289375e-05,4.584777e-06,8.265773e-06,7.575886e-06,7.234699e-06,7.206674e-06,7.182160e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.883634e-06,-1.153454e-05,1.457807e-05,1.148332e-06,3.272849e-06,2.955162e-06,2.543962e-06,2.506942e-06,2.640828e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.782012e-06,-1.112805e-05,1.631912e-05,-1.750879e-06,-1.164571e-06,-1.118882e-06,-1.581785e-06,-1.626834e-06,-1.320065e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.669487e-06,-1.067795e-05,1.794681e-05,-4.089131e-06,-4.991311e-06,-4.608659e-06,-5.103753e-06,-5.155578e-06,-4.665013e-06,9.425249e-06,9.425249e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.551608e-06,-1.020643e-05,1.931654e-05,-5.863939e-06,-8.175765e-06,-7.497894e-06,-8.005213e-06,-8.062265e-06,-7.381578e-06,6.201900e-06,6.201900e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.434573e-06,-9.738292e-06,2.031824e-05,-7.091950e-06,-1.070765e-05,-9.788838e-06,-1.028872e-05,-1.034914e-05,-9.477499e-06,3.402670e-06,3.402670e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.324350e-06,-9.297400e-06,2.088020e-05,-7.806597e-06,-1.259566e-05,-1.149949e-05,-1.197332e-05,-1.203496e-05,-1.097772e-05,1.023097e-06,1.023097e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.225894e-06,-8.903576e-06,2.096806e-05,-8.055523e-06,-1.386509e-05,-1.266094e-05,-1.309183e-05,-1.315226e-05,-1.192139e-05,-9.526328e-07,-9.526328e-08
