time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042257e-06,4.169028e-06,7.391936e-05,-2.244949e-05,1.135844e-06,8.514125e-08,-2.049305e-08,-1.559693e-09,3.156473e-10,-5.324227e-11,-5.324227e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.054646e-06,4.218583e-06,9.140613e-05,-2.108050e-05,9.863266e-07,8.816634e-08,-1.472530e-08,-2.290088e-09,3.282603e-10,-4.308118e-11,-4.308118e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.046655e-07,3.218662e-06,1.007651e-04,-1.849287e-05,7.550791e-07,9.023830e-08,-8.629749e-09,-2.959390e-09,3.272158e-10,-3.170171e-11,-3.170171e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.220008e-07,1.288003e-06,1.019601e-04,-1.489544e-05,4.503337e-07,9.175624e-08,-2.478910e-09,-3.533735e-09,3.117560e-10,-1.948589e-11,-1.948589e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.354800e-07,-1.341920e-06,9.565789e-05,-1.057915e-05,8.609791e-08,9.289484e-08,3.466701e-09,-3.983030e-09,2.816658e-10,-6.833209e-12,-6.833209e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.088760e-06,-4.355038e-06,8.311392e-05,-5.890529e-06,-3.185285e-07,9.358275e-08,8.971705e-09,-4.282621e-09,2.373342e-10,5.848747e-12,5.848747e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.847910e-06,-7.391640e-06,6.595500e-05,-1.199589e-06,-7.404732e-07,9.350893e-08,1.383672e-08,-4.414681e-09,1.797910e-10,1.815335e-11,1.815335e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.524595e-06,-1.009838e-05,4.591789e-05,3.134484e-06,-1.154179e-06,9.215646e-08,1.790635e-08,-4.369244e-09,1.107145e-10,2.968384e-11,2.968384e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.044891e-06,-1.217956e-05,2.463172e-05,6.796045e-06,-1.533355e-06,8.886138e-08,2.107388e-08,-4.144816e-09,3.240455e-11,4.006212e-11,4.006212e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.359749e-06,-1.343900e-05,3.509035e-06,9.540697e-06,-1.852863e-06,8.289117e-08,2.328269e-08,-3.748526e-09,-5.227822e-11,4.893769e-11,4.893769e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.450593e-06,-1.380237e-05,-1.624547e-05,1.121516e-05,-2.090594e-06,7.353630e-08,2.452443e-08,-3.195806e-09,-1.400083e-10,5.599651e-11,5.599651e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.328660e-06,-1.331464e-05,-3.355517e-05,1.176745e-05,-2.229171e-06,6.020664e-08,2.483430e-08,-2.509618e-09,-2.271232e-10,6.097017e-11,6.097017e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.028488e-06,-1.211395e-05,-4.739550e-05,1.124681e-05,-2.257345e-06,4.252365e-08,2.428403e-08,-1.719280e-09,-3.097779e-10,6.364482e-11,6.364482e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.597652e-06,-1.039061e-05,-5.678892e-05,9.793822e-06,-2.170961e-06,2.039988e-08,2.297327e-08,-8.589571e-10,-3.841201e-10,6.387002e-11,6.387002e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.085885e-06,-8.343540e-06,-6.090142e-05,7.622470e-06,-1.973389e-06,-5.902430e-09,2.102002e-08,3.409873e-11,-4.464764e-10,6.156691e-11,6.156691e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.536707e-06,-6.146827e-06,-5.921998e-05,4.996532e-06,-1.675392e-06,-3.573999e-08,1.855113e-08,9.214386e-10,-4.935403e-10,5.673539e-11,5.673539e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.835469e-07,-3.934188e-06,-5.174692e-05,2.203026e-06,-1.294425e-06,-6.808886e-08,1.569334e-08,1.765344e-09,-5.225521e-10,4.945974e-11,4.945974e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.506062e-07,-1.802425e-06,-3.912857e-05,-4.744192e-07,-8.534128e-07,-1.015783e-07,1.256581e-08,2.530670e-09,-5.314579e-10,3.991210e-11,3.991210e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.300792e-08,1.720317e-07,-2.265447e-05,-2.779864e-06,-3.791094e-07,-1.345573e-07,9.274387e-09,3.186508e-09,-5.190413e-10,2.835327e-11,2.835327e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.783248e-07,1.913299e-06,-4.110409e-06,-4.505166e-06,9.983626e-08,-1.651900e-07,5.908101e-09,3.707568e-09,-4.850163e-10,1.513025e-11,1.513025e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.331352e-07,3.332541e-06,1.447796e-05,-5.504681e-06,5.549462e-07,-1.915743e-07,2.537938e-09,4.075229e-09,-4.300756e-10,6.701652e-13,6.701649e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.081671e-06,4.326683e-06,3.114076e-05,-5.703966e-06,9.599487e-07,-2.118735e-07,-7.822011e-10,4.278187e-09,-3.558914e-10,-1.452971e-11,-1.452971e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.197510e-06,4.790040e-06,4.422725e-05,-5.102450e-06,1.292622e-06,-2.244541e-07,-4.012634e-09,4.312704e-09,-2.650651e-10,-2.991597e-11,-2.991597e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158757e-06,4.635030e-06,5.258917e-05,-3.770374e-06,1.536299e-06,-2.280154e-07,-7.123592e-09,4.182441e-09,-1.610277e-10,-4.489678e-11,-4.489678e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.539209e-07,3.815684e-06,5.566811e-05,-1.840652e-06,1.680929e-06,-2.217042e-07,-1.009005e-08,3.897923e-09,-4.789657e-11,-5.886308e-11,-5.886308e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.868614e-07,2.347445e-06,5.349588e-05,5.035465e-07,1.723614e-06,-2.052014e-07,-1.288636e-08,3.475669e-09,6.970687e-11,-7.121243e-11,-7.121243e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.952611e-08,3.181045e-07,4.662811e-05,3.044512e-06,1.668583e-06,-1.787751e-07,-1.548131e-08,2.937079e-09,1.868681e-10,-8.137459e-11,-8.137459e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.282709e-07,-2.113084e-06,3.603199e-05,5.547911e-06,1.526643e-06,-1.432939e-07,-1.783429e-08,2.307135e-09,2.986084e-10,-8.883780e-11,-8.883780e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.182170e-06,-4.728679e-06,2.294679e-05,7.781734e-06,1.314122e-06,-1.001986e-07,-1.989306e-08,1.613029e-09,4.001196e-10,-9.317443e-11,-9.317443e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.819260e-06,-7.277041e-06,8.735286e-06,9.535016e-06,1.051435e-06,-5.143130e-08,-2.159334e-08,8.827744e-10,4.869932e-10,-9.406457e-11,-9.406457e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.375825e-06,-9.503302e-06,-5.255713e-06,1.063507e-05,7.613724e-07,6.714472e-10,-2.286070e-08,1.439197e-10,5.554293e-10,-9.131630e-11,-9.131630e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.795545e-06,-1.118218e-05,-1.780907e-05,1.096202e-05,4.672533e-07,5.351660e-08,-2.361434e-08,-5.776019e-10,6.024175e-10,-8.488129e-11,-8.488129e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.036737e-06,-1.214695e-05,-2.791539e-05,1.045943e-05,1.910989e-07,1.044135e-07,-2.377287e-08,-1.258408e-09,6.258771e-10,-7.486454e-11,-7.486454e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.077386e-06,-1.230954e-05,-3.481575e-05,9.140196e-06,-4.803414e-08,1.507423e-07,-2.326138e-08,-1.878366e-09,6.247520e-10,-6.152757e-11,-6.152757e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.917158e-06,-1.166863e-05,-3.801826e-05,7.086827e-06,-2.354295e-07,1.901207e-07,-2.201940e-08,-2.421031e-09,5.990537e-10,-4.528421e-11,-4.528421e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.576244e-06,-1.030498e-05,-3.730184e-05,4.446022e-06,-3.616928e-07,2.205560e-07,-2.000898e-08,-2.873840e-09,5.498521e-10,-2.668905e-11,-2.668905e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.091485e-06,-8.365941e-06,-3.271782e-05,1.417530e-06,-4.232665e-07,2.405721e-07,-1.722207e-08,-3.228070e-09,4.792154e-10,-6.418605e-12,-6.418605e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.510741e-06,-6.042965e-06,-2.459247e-05,-1.761909e-06,-4.224484e-07,2.493019e-07,-1.368663e-08,-3.478611e-09,3.901014e-10,1.475419e-11,1.475419e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.866710e-07,-3.546684e-06,-1.352601e-05,-4.838350e-06,-3.669226e-07,2.465390e-07,-9.470662e-09,-3.623593e-09,2.862104e-10,3.599107e-11,3.599107e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.709916e-07,-1.083966e-06,-3.775192e-07,-7.562443e-06,-2.688526e-07,2.327434e-07,-4.683613e-09,-3.663931e-09,1.718040e-10,5.642391e-11,5.642391e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.900068e-07,1.160027e-06,1.377511e-05,-9.711206e-06,-1.436235e-07,2.090034e-07,5.250359e-10,-3.602834e-09,5.150390e-11,7.519280e-11,7.519280e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.583745e-07,3.033498e-06,2.770685e-05,-1.110766e-05,-8.346287e-09,1.769546e-07,5.970304e-09,-3.445339e-09,-6.992035e-11,9.148494e-11,9.148494e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105939e-06,4.423755e-06,4.014802e-05,-1.163638e-05,1.197453e-07,1.386628e-07,1.143915e-08,-3.197907e-09,-1.877631e-10,1.045725e-10,1.045725e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.314657e-06,5.258627e-06,4.990755e-05,-1.125332e-05,2.248654e-07,9.648025e-08,1.670050e-08,-2.868109e-09,-2.975826e-10,1.138472e-10,1.138472e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.376373e-06,5.505493e-06,5.600033e-05,-9.989165e-06,2.940831e-07,5.288492e-08,2.151732e-08,-2.464432e-09,-3.953803e-10,1.188504e-10,1.188504e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.292389e-06,5.169556e-06,5.775828e-05,-7.945834e-06,3.184487e-07,1.031535e-08,2.565991e-08,-1.996190e-09,-4.777511e-10,1.192964e-10,1.192964e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073027e-06,4.292109e-06,5.490638e-05,-5.286823e-06,2.937490e-07,-2.898709e-08,2.891960e-08,-1.473537e-09,-5.419987e-10,1.150881e-10,1.150881e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.371423e-07,2.948569e-06,4.759125e-05,-2.222467e-06,2.208322e-07,-6.311726e-08,3.112193e-08,-9.075505e-10,-5.862128e-10,1.063239e-10,1.063239e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.113486e-07,1.245394e-06,3.635974e-05,1.008236e-06,1.054829e-07,-9.061682e-08,3.213825e-08,-3.103488e-10,-6.093067e-10,9.329562e-11,9.329562e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.712866e-07,-6.851466e-07,2.209493e-05,4.157464e-06,-4.213800e-08,-1.105489e-07,3.189501e-08,3.047987e-10,-6.110161e-10,7.647760e-11,7.647760e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.732314e-07,-2.692926e-06,5.924377e-06,6.988275e-06,-2.084335e-07,-1.225324e-07,3.037990e-08,9.234152e-10,-5.918625e-10,5.650668e-11,5.650668e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.155117e-06,-4.620466e-06,-1.088303e-05,9.292617e-06,-3.776089e-07,-1.267345e-07,2.764450e-08,1.529855e-09,-5.530868e-10,3.415506e-11,3.415506e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.578773e-06,-6.315094e-06,-2.701871e-05,1.090635e-05,-5.330979e-07,-1.238231e-07,2.380286e-08,2.107471e-09,-4.965572e-10,1.029674e-11,1.029674e-12
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.910348e-06,-7.641391e-06,-4.122842e-05,1.172043e-05,-6.590550e-07,-1.148849e-07,1.902639e-08,2.638931e-09,-4.246608e-10,-1.413063e-11,-1.413063e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.123150e-06,-8.492599e-06,-5.239789e-05,1.168764e-05,-7.417856e-07,-1.013152e-07,1.353501e-08,3.106694e-09,-3.401839e-10,-3.816650e-11,-3.816650e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.199964e-06,-8.799856e-06,-5.963151e-05,1.082481e-05,-7.709904e-07,-8.469058e-08,7.585189e-09,3.493636e-09,-2.461892e-10,-6.086891e-11,-6.086891e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.134634e-06,-8.538537e-06,-6.232277e-05,9.210388e-06,-7.407224e-07,-6.663387e-08,1.455775e-09,3.783798e-09,-1.458956e-10,-8.135462e-11,-8.135462e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.932786e-06,-7.731145e-06,-6.021024e-05,6.977878e-06,-6.499712e-07,-4.868293e-08,-4.567756e-09,3.963219e-09,-4.256603e-11,-9.883596e-11,-9.883596e-12
