bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-1.935241838999932e-18,000,1.508092e-05,-1.280962944545455e-07,-1.507895e-05,3.015987e-05,,,,,,,,6.682498915726534e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.461698e-06,1.498535e-05,-0.0009358787897159578,final_read_110_121
1,1.9562597659999867e-18,000,5.929062e-06,1.8208011288888888e-07,-3.901027e-06,9.830089e-06,,,,,,,,2.73397898873214e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.339013e-06,-3.011762e-06,0.00094604301399364,recovery_121_130
1,-3.3389855845100114e-19,000,7.587464e-07,-6.253279979019999e-09,-7.589462e-07,1.5176926000000001e-06,,,,,,,,2.7320537346278624e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.924501e-08,4.839362e-07,-0.00016147262449250763,tail_150_200
1,1.9445852496148087e-15,000,0.001467314,9.727687268333212e-06,-0.001248281,0.002715595,,,,,,,,0.00018400417217885414,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.924501e-08,0.0,0.940397242987198,whole_0_200
1,2.6668228752585e-18,000,6.336366e-07,5.328115805628256e-08,-7.288689e-08,7.065234899999999e-07,,,,,,,,1.4006949884745516e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.586995e-09,0.0,,idle_0_50
1,-7.700624662497003e-16,000,5.651393e-05,-7.004999633630909e-05,-0.0001166684,0.00017318233,,,,,,,,8.325773452592704e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.748541e-06,-1.327994e-09,,write0_50_61
1,3.606209860000002e-16,000,5.611467e-05,4.030028682222222e-05,-6.211096e-06,6.2325766e-05,,,,,,,,4.262615851011952e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.330435e-05,-1.672442e-06,,settle0_61_70
1,1.1670397675000004e-15,000,0.000120296,0.00010663949336363637,4.364592e-05,7.665008e-05,,,,,,,,0.00010785931731794445,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.624727e-05,4.364592e-05,,zero_read_control_70_81
1,4.1525594949999965e-16,000,7.637199e-05,4.678754855555556e-05,3.477595e-05,4.159604000000001e-05,,,,,,,,4.780770401902888e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.420592e-05,7.243383e-05,,settle1_81_90
1,6.777217045999997e-16,000,0.0001326367,6.184890371818181e-05,-5.80956e-05,0.00019073229999999998,,,,,,,,8.181979702055959e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.460166e-06,4.386456e-05,,write1_90_101
1,-3.6221618125000024e-16,000,4.925746e-06,-4.048421651111111e-05,-5.559114e-05,6.0516886e-05,,,,,,,,4.2660075415243476e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.319926e-05,3.63913e-07,,settle_101_110
1,-4.787523209999996e-16,000,-4.296565e-05,-4.3918265636363636e-05,-4.485046e-05,1.88481e-06,,,,,,,,4.3920591613331356e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.355019e-05,-4.342183e-05,,final_read_110_121
1,-3.906924685000002e-16,000,-4.352218e-05,-4.3895319000000005e-05,-4.420268e-05,6.805000000000014e-07,,,,,,,,4.389562083023799e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.378524e-05,-4.352281e-05,,recovery_121_130
1,-2.1905940415e-15,000,-4.388194e-05,-4.389969472e-05,-4.391679e-05,3.484999999999849e-08,,,,,,,,4.389969496373116e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.390008e-05,-4.391381e-05,,tail_150_200
1,-2.443965386473892e-15,000,0.0001326367,-1.2236960501312615e-05,-0.0001166684,0.0002493051,,,,,,,,5.024309296150587e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.390008e-05,0.0,,whole_0_200
1,-1.908340214394e-14,000,0.002766125,-0.00038429065169218434,-0.008774506,0.011540630999999999,-1.004041e-05,-1.597980882169297e-06,0.001836748470049563,-1.004041e-05,0.0,-1.004041e-05,0.0,0.0015025658566573152,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.004041e-05,0.0,,idle_0_50
1,-7.930891997680303e-12,000,1.606994e-06,-0.7240219493027817,-1.166063,1.1660646069940002,-0.666992106994,-0.10615509083137344,0.1855849461676034,-0.6669905,1.606994e-06,-0.6669905,1.606994e-06,0.7876064840358785,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6669905,1.606994e-06,,write0_50_61
1,-2.7441391872000073e-12,000,0.08714614,-0.3113241369111111,-0.6620387,0.74918484,0.024472499999999897,0.003894919344816392,0.1192364705755107,-0.5655442,-0.5900167,-0.5655442,-0.5900167,0.3810180320242776,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5655442,-0.5900167,,settle0_61_70
1,-1.279883817907e-12,000,0.1314101,-0.11918536280972726,-0.5472876,0.6786977,0.47147174,0.07503705794913687,0.10801809382010025,-0.07581586,-0.5472876,-0.07581586,-0.5472876,0.19051324713485418,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07581586,-0.5472876,,zero_read_control_70_81
1,-2.9669795349999985e-12,000,-0.1217552,-0.3312359388888889,-0.5769623,0.45520710000000003,-0.0393679,-0.006265595884147426,0.07244846009552672,-0.1611231,-0.1217552,-0.1611231,-0.1217552,0.3579430098902023,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1611231,-0.1217552,,settle1_81_90
1,6.601640858999995e-12,000,1.079047,0.6019218785454546,-0.2512539,1.3303009000000001,0.7281691,0.11589171167177666,0.21172396403459717,0.5590826,-0.1690865,0.5590826,-0.1690865,0.725282744481641,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5590826,-0.1690865,,write1_90_101
1,2.761545037000003e-12,000,0.5301899,0.3123053807777778,0.05964504,0.47054486,-0.04227080000000005,-0.006727606768448898,0.07488954041548386,0.4708985,0.5131693,0.4708985,0.5131693,0.3400914778063712,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4708985,0.5131693,,settle_101_110
1,3.4356236899999975e-12,000,0.4623985,0.31563212,0.1807971,0.2816014,-0.1982044,-0.03154521000256326,0.04481825479159806,0.2641941,0.4623985,0.2641941,0.4623985,0.32485917166119677,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2641941,0.4623985,,final_read_110_121
1,2.863860455000001e-12,000,0.3916706,0.32127582666666665,0.2546477,0.1370229,-0.0028073000000000126,-0.0004467956717418798,0.021807871851786467,0.2748162,0.2776235,0.2748162,0.2776235,0.32414654601839993,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2748162,0.2776235,,recovery_121_130
1,1.591021464e-11,000,0.332953,0.31885167740000003,0.3038537,0.029099299999999995,-0.011565199999999998,-0.0018406587478463877,0.004631297435513989,0.3179097,0.3294749,0.3179097,0.3294749,0.3188888479024269,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3179097,0.3294749,,tail_150_200
1,2.304155689639796e-11,000,1.079047,0.11534447314678818,-1.166063,2.2451100000000004,0.3179097,0.05059690021186152,0.3573203542850452,0.3179097,0.0,0.3179097,0.0,0.3589497397698859,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3179097,0.0,,whole_0_200
1,-4.65567693999849e-21,000,4.326127e-06,-7.998773935871737e-10,-3.206086e-06,7.532212999999999e-06,,,,,,,,8.817719774517245e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.74099e-08,0.0,-2.2514753516107883e-06,idle_0_50
1,-2.2038139661999893e-16,000,0.0002373821,-1.8955481581818183e-05,-0.0002394998,0.0004768819,,,,,,,,0.00011215983521909527,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002373821,3.98844e-08,-0.10657596926036918,write0_50_61
1,8.00802620000209e-18,000,0.0003078835,2.6336792444444437e-06,-0.0002586682,0.0005665517,,,,,,,,0.00015733038719986154,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,4.390114e-05,0.0002700006,0.003872664241252951,settle0_61_70
1,1.567966415399993e-16,000,0.0002124914,1.3974271867272728e-05,-0.0001701311,0.0003826225,,,,,,,,0.00010205436846217436,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001385657,7.697268e-05,0.07582651850469142,zero_read_control_70_81
1,-1.306501450000025e-17,000,0.0001519584,-2.4522062222222224e-06,-0.0001991309,0.0003510893,,,,,,,,9.794151405393132e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.471573e-05,-0.0001653811,-0.0063182129031482265,settle1_81_90
1,2.395463342000016e-16,000,0.0002466343,2.097020879090909e-05,-0.0001395183,0.00038615260000000005,,,,,,,,0.00010795885847495783,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001395183,-3.796245e-05,0.11584409184117465,write1_90_101
1,-1.3894962099999985e-17,000,0.0001640317,-2.5392239000000005e-06,-0.0001956407,0.00035967240000000004,,,,,,,,9.7348716479362e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.737216e-05,-0.0001617889,-0.006719573776896597,settle_101_110
1,-6.599179905000035e-17,000,9.00465e-05,-5.986632504545455e-06,-0.0001030778,0.00019312430000000002,,,,,,,,5.3554902925583825e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.156042e-05,-3.878359e-05,-0.0319134920408752,final_read_110_121
1,-9.1256269999991e-19,000,5.340691e-05,2.475260888888889e-07,-4.610704e-05,9.951394999999999e-05,,,,,,,,3.034884903214274e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.507999e-05,4.772596e-05,-0.00044131335836413387,recovery_121_130
1,-3.851568146600016e-18,000,9.924026e-06,-8.5719086732e-08,-1.07445e-05,2.0668525999999998e-05,,,,,,,,3.426710996507533e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.163528e-07,-8.471371e-06,-0.001862610069143242,tail_150_200
1,1.0462129987145971e-16,000,0.0003078835,5.231283318232115e-07,-0.0002586682,0.0005665517,,,,,,,,6.40664080705908e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.163528e-07,0.0,0.05059463552772819,whole_0_200
1,-2.66716007468e-18,000,1.141805e-07,-5.3243190002605205e-08,-7.694425e-07,8.83623e-07,,,,,,,,1.5908953908904616e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,2.217061e-09,0.0,,idle_0_50
1,-9.508864219024503e-16,000,2.327951e-09,-8.667419495499092e-05,-0.0001179332,0.000117935527951,,,,,,,,9.086537701646261e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.059678e-05,2.327951e-09,,write0_50_61
1,-3.9135207650000053e-16,000,-3.833536e-05,-4.395618533333333e-05,-4.907667e-05,1.0741309999999999e-05,,,,,,,,4.403468336274096e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.04404e-05,-4.463143e-05,,settle0_61_70
1,-1.963423535000002e-16,000,-1.039548e-05,-1.821975781818182e-05,-4.077504e-05,3.037956e-05,,,,,,,,1.9447988445086223e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.072461e-05,-4.077504e-05,,zero_read_control_70_81
1,-3.8925674799999955e-16,000,-3.895897e-05,-4.3747471222222226e-05,-4.818099e-05,9.222019999999995e-06,,,,,,,,4.380748745390527e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.64972e-05,-4.291266e-05,,settle1_81_90
1,8.023354632999994e-16,000,0.0001193101,7.296336957272727e-05,-4.616455e-05,0.00016547464999999999,,,,,,,,8.46816394022977e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.139659e-05,-4.616455e-05,,write1_90_101
1,3.9107121200000023e-16,000,4.702385e-05,4.393171288888889e-05,3.973211e-05,7.291739999999999e-06,,,,,,,,4.397040788971116e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.144634e-05,4.483774e-05,,settle_101_110
1,4.789942239999996e-16,000,4.603062e-05,4.393427745454545e-05,4.154866e-05,4.481959999999999e-06,,,,,,,,4.394367641551878e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.41079e-05,4.154866e-05,,final_read_110_121
1,3.9044793550000025e-16,000,4.447671e-05,4.387255888888889e-05,4.320146e-05,1.275250000000001e-06,,,,,,,,4.387400306670705e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.420261e-05,4.389928e-05,,recovery_121_130
1,2.190635768e-15,000,4.400501e-05,4.390047616e-05,4.380057e-05,2.0443999999999698e-07,,,,,,,,4.390048975824565e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.390748e-05,4.385332e-05,,tail_150_200
1,3.20089228657347e-15,000,0.0001193101,1.6023501123631665e-05,-0.0001179332,0.00023724329999999999,,,,,,,,4.470135488419645e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.390748e-05,0.0,,whole_0_200
1,-1.51406638187e-13,000,0.02381308,-0.0030414048527454907,-0.07261979,0.09643287,-0.0001382753,-2.2007197502514758e-05,0.015347767937038142,-0.0001382753,0.0,-0.0001382753,0.0,0.011987821544281976,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-0.0001382753,0.0,,idle_0_50
1,-5.611604920865004e-12,000,-0.0001575653,-0.51245797583,-0.8942748,0.8941172347,-0.5083411347,-0.080905004364448,0.14230317760616135,-0.5084987,-0.0001575653,-0.5084987,-0.0001575653,0.5542016934333984,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.5084987,-0.0001575653,,write0_50_61
1,-2.099224069300005e-12,000,0.015926,-0.23769423825555558,-0.4735951,0.4895211,0.11197309999999999,0.017821072358323104,0.077909702812782,-0.3442542,-0.4562273,-0.3442542,-0.4562273,0.27605604126409705,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3442542,-0.4562273,,settle0_61_70
1,-4.7412612377e-12,000,0.1087759,-0.4331489116090909,-0.9914525,1.1002284,0.20590340000000001,0.03277054390942777,0.17510678839008706,-0.1308162,-0.3367196,-0.1308162,-0.3367196,0.5103617064047786,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.1308162,-0.3367196,,zero_read_control_70_81
1,-2.254491800399998e-12,000,0.1533681,-0.25290108115555554,-0.6483307,0.8016988,-0.1788122,-0.02845884551513661,0.1275943268908408,-0.3055854,-0.1267732,-0.3055854,-0.1267732,0.3278657702180012,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3055854,-0.1267732,,settle1_81_90
1,4.8081768090999965e-12,000,0.9464883,0.43856105264545453,-0.292456,1.2389443,0.9048073999999999,0.14400457025612579,0.19718410956052812,0.6123514,-0.292456,0.6123514,-0.292456,0.5510130639328273,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6123514,-0.292456,,write1_90_101
1,2.093133277800001e-12,000,0.5845586,0.23794939864444445,-0.03359617,0.6181547700000001,-0.20089100000000004,-0.031972795672673957,0.09838238724133366,0.3836676,0.5845586,0.3836676,0.5845586,0.270925430857645,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3836676,0.5845586,,settle_101_110
1,2.7009275049999987e-12,000,0.3966148,0.2483163481818182,0.149395,0.2472198,-0.1784939,-0.02840818649675046,0.039346253200189744,0.2162763,0.3947702,0.2162763,0.3947702,0.2549502418234395,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2162763,0.3947702,,final_read_110_121
1,2.1956716150000013e-12,000,0.2997234,0.24648511555555558,0.1960568,0.10366659999999997,0.014455699999999988,0.0023006961108535096,0.016499051823530272,0.2341721,0.2197164,0.2341721,0.2197164,0.24803614835038998,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2341721,0.2197164,,recovery_121_130
1,1.2259637685000001e-11,000,0.2577509,0.24568650539999998,0.2337325,0.024018399999999995,-0.0009131,-0.00014532437853720964,0.0038226470851583784,0.2464193,0.2473324,0.2464193,0.2473324,0.24571677667538652,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2464193,0.2473324,,tail_150_200
1,1.4116137033418001e-11,000,0.9464883,0.07067586517367684,-0.9914525,1.9379407999999998,0.2464193,0.03921884966824469,0.3084328577394621,0.2464193,0.0,0.2464193,0.0,0.29499130531384316,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2464193,0.0,,whole_0_200
1,-5.762943859999642e-20,000,3.620936e-05,-8.054190382765517e-09,-2.444203e-05,6.065139e-05,,,,,,,,6.8449496636865e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-8.532723e-08,0.0,-2.7869472518662636e-05,idle_0_50
1,-1.6857831165549938e-16,000,0.0001837144,-1.4657754462818182e-05,-0.0002177588,0.0004014732,,,,,,,,0.00012156589214098298,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001469053,-4.504871e-08,-0.08152410882457872,write0_50_61
1,3.744322210000128e-17,000,0.0002598157,5.322538344444445e-06,-0.0002301956,0.0004900113,,,,,,,,0.00013526164061472245,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,1.179186e-05,0.0001974006,0.018107461649404858,settle0_61_70
1,6.939806649999984e-17,000,0.0004061241,6.621548227272728e-06,-0.0003525465,0.0007586705999999999,,,,,,,,0.00018136815836621972,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,3.071613e-05,3.806315e-05,0.03356075565119574,zero_read_control_70_81
1,-5.968719719999975e-17,000,0.000302248,-6.407136433333333e-06,-0.0003214915,0.0006237395000000001,,,,,,,,0.0001582360468643285,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,4.556584e-05,-5.106454e-06,-0.028864600150408093,settle1_81_90
1,2.990560555999996e-16,000,0.0004162288,2.711045537272727e-05,-0.0003078918,0.0007241206,,,,,,,,0.0001883619308845673,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-5.803646e-05,4.121553e-05,0.14462286507653666,write1_90_101
1,-6.69776191999992e-17,000,0.0001953856,-7.82638568888889e-06,-0.0002735537,0.0004689393,,,,,,,,0.00011706038594660645,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.276866e-05,-0.0001219657,-0.03239023254444725,settle_101_110
1,-5.958079874000002e-17,000,7.255684e-05,-5.268977430909091e-06,-0.0001046358,0.00017719264,,,,,,,,4.474017218117956e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.063365e-05,2.180729e-05,-0.02881314608406585,final_read_110_121
1,4.7832104799997664e-18,000,4.08822e-05,5.616420366666667e-07,-3.916281e-05,8.004501e-05,,,,,,,,2.0678557387353365e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-7.242203e-06,1.267356e-05,0.0023131502971701842,recovery_121_130
1,-2.929488273999848e-19,000,8.077138e-06,2.547887252000004e-09,-8.574619e-06,1.6651756999999998e-05,,,,,,,,2.635132394450415e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,3.297258e-07,8.077138e-06,-0.0001416694226585582,tail_150_200
1,8.108917310349932e-17,000,0.0004162288,4.040302706028014e-07,-0.0003525465,0.0007687753,,,,,,,,8.541849114678224e-05,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,3.297258e-07,0.0,0.03921454965152467,whole_0_200
1,-1.3169678917276e-17,000,5.294694e-07,-2.629488337229659e-07,-4.02801e-06,4.5574794e-06,,,,,,,,7.915202789676347e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,1.114529e-08,0.0,,idle_0_50
