time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00069736430000000001,7.924143e-07,2.374070e-07,-0.00077157590000000002,-9.186060e-07,-3.364588e-07,3.364588e-07,7.029315e-06,-3.364588e-07,-1.377746e-05,1.182173e-06,2.147299e-05,5.767881e-06,1.044803e-06,-0.0057339369999999997,-7.311345e-06,-1.518632e-06,-0.033235210000000001,-3.188742e-05,-4.585708e-06,-1.518632e-06,-1.544290e-06,-4.585708e-06,2.183136e-07,-1.071804e-06,-1.340484e-06,-4.468281e-07,-1.340484e-06,-6.104340e-06,-1.325976e-06,-6.104340e-06,-7.325208e-05,0.00069736430000000001,-0.00077157590000000002,-0.0057339369999999997,-0.033235210000000001,5.767881e-06,-6.104340e-06,0.00069736430000000001,-0.00077157590000000002,-0.0057339369999999997,-0.033235210000000001,5.767881e-06,-6.104340e-06,0.00069736430000000001,-0.00077157590000000002,-0.0057339369999999997,-0.033235210000000001,5.767881e-06,-6.104340e-06,-6.104340e-06,-1.060781e-06,1.083528e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00096474560000000002,9.643023e-07,2.683376e-07,-0.001086203,-1.144138e-06,-3.888754e-07,3.888754e-07,6.335626e-06,-3.888754e-07,-1.241783e-05,1.427825e-06,2.097281e-05,5.853717e-06,-1.109134e-07,-0.0082977429999999998,-9.439142e-06,-1.816700e-06,-0.043254010000000002,-3.465935e-05,-4.425892e-06,-1.816700e-06,-1.487119e-06,-4.425892e-06,1.344608e-06,-1.344807e-06,-1.415679e-06,-4.718929e-07,-1.415679e-06,-6.242593e-06,-1.425116e-07,-6.242593e-06,-7.491111e-05,0.00096474560000000002,-0.001086203,-0.0082977429999999998,-0.043254010000000002,5.853717e-06,-6.242593e-06,0.00096474560000000002,-0.001086203,-0.0082977429999999998,-0.043254010000000002,5.853717e-06,-6.242593e-06,0.00096474560000000002,-0.001086203,-0.0082977429999999998,-0.043254010000000002,5.853717e-06,-6.242593e-06,-6.242593e-06,-1.140093e-07,1.083715e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0012817219999999999,1.124797e-06,2.925743e-07,-0.001467765,-1.365887e-06,-4.331739e-07,4.331739e-07,5.029940e-06,-4.331739e-07,-9.858683e-06,1.656199e-06,1.867754e-05,5.709232e-06,-1.298228e-06,-0.011516530000000001,-1.167102e-05,-2.089373e-06,-0.053773840000000003,-3.544584e-05,-4.053033e-06,-2.089373e-06,-1.299876e-06,-4.053033e-06,2.396907e-06,-1.622541e-06,-1.400496e-06,-4.668319e-07,-1.400496e-06,-6.142406e-06,1.097031e-06,-6.142406e-06,-7.370887e-05,0.0012817219999999999,-0.001467765,-0.011516530000000001,-0.053773840000000003,5.709232e-06,-6.142406e-06,0.0012817219999999999,-0.001467765,-0.011516530000000001,-0.053773840000000003,5.709232e-06,-6.142406e-06,0.0012817219999999999,-0.001467765,-0.011516530000000001,-0.053773840000000003,5.709232e-06,-6.142406e-06,-6.142406e-06,8.776244e-07,1.034849e-04
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001642337,1.258617e-06,3.082349e-07,-0.001911914,-1.564706e-06,-4.655620e-07,4.655620e-07,3.304091e-06,-4.655620e-07,-6.476019e-06,1.848097e-06,1.476113e-05,5.373378e-06,-2.157696e-06,-0.015393449999999999,-1.384211e-05,-2.313659e-06,-0.064150029999999997,-3.391229e-05,-3.525280e-06,-2.313659e-06,-1.000465e-06,-3.525280e-06,3.025997e-06,-1.886131e-06,-1.282586e-06,-4.275288e-07,-1.282586e-06,-5.838940e-06,2.025532e-06,-5.838940e-06,-7.006728e-05,0.001642337,-0.001911914,-0.015393449999999999,-0.064150029999999997,5.373378e-06,-5.838940e-06,0.001642337,-0.001911914,-0.015393449999999999,-0.064150029999999997,5.373378e-06,-5.838940e-06,0.001642337,-0.001911914,-0.015393449999999999,-0.064150029999999997,5.373378e-06,-5.838940e-06,-5.838940e-06,1.620425e-06,9.514992e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020361350000000001,1.350615e-06,3.148718e-07,-0.002408341,-1.719801e-06,-4.836987e-07,4.836987e-07,1.376389e-06,-4.836987e-07,-2.697721e-06,1.987089e-06,9.565682e-06,4.938605e-06,-2.421157e-06,-0.019877140000000001,-1.575460e-05,-2.470787e-06,-0.073683079999999998,-2.998643e-05,-2.951517e-06,-2.470787e-06,-6.177427e-07,-2.951517e-06,2.983844e-06,-2.115935e-06,-1.064557e-06,-3.548525e-07,-1.064557e-06,-5.422304e-06,2.366101e-06,-5.422304e-06,-6.506765e-05,0.0020361350000000001,-0.002408341,-0.019877140000000001,-0.073683079999999998,4.938605e-06,-5.422304e-06,0.0020361350000000001,-0.002408341,-0.019877140000000001,-0.073683079999999998,4.938605e-06,-5.422304e-06,0.0020361350000000001,-0.002408341,-0.019877140000000001,-0.073683079999999998,4.938605e-06,-5.422304e-06,-5.422304e-06,1.892881e-06,8.539009e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024485319999999998,1.387831e-06,3.133084e-07,-0.002940668,-1.810993e-06,-4.867872e-07,4.867872e-07,-5.544502e-07,-4.867872e-07,1.086722e-06,2.061343e-06,3.560281e-06,4.526664e-06,-2.002630e-06,-0.024855019999999999,-1.719569e-05,-2.548130e-06,-0.081705659999999999,-2.391726e-05,-2.465321e-06,-2.548130e-06,-1.872503e-07,-2.465321e-06,2.212058e-06,-2.294134e-06,-7.619866e-07,-2.539955e-07,-7.619866e-07,-5.013451e-06,2.024808e-06,-5.013451e-06,-6.016141e-05,0.0024485319999999998,-0.002940668,-0.024855019999999999,-0.081705659999999999,4.526664e-06,-5.013451e-06,0.0024485319999999998,-0.002940668,-0.024855019999999999,-0.081705659999999999,4.526664e-06,-5.013451e-06,0.0024485319999999998,-0.002940668,-0.024855019999999999,-0.081705659999999999,4.526664e-06,-5.013451e-06,-5.013451e-06,1.619846e-06,7.621933e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028617289999999999,1.361169e-06,3.052785e-07,-0.0034869739999999999,-1.820926e-06,-4.754247e-07,4.754247e-07,-2.323505e-06,-4.754247e-07,4.554070e-06,2.065002e-06,-2.689268e-06,4.255188e-06,-1.006212e-06,-0.03015224,-1.795895e-05,-2.540426e-06,-0.087675050000000004,-1.626705e-05,-2.190187e-06,-2.540426e-06,2.511324e-07,-2.190187e-06,8.480196e-07,-2.406932e-06,-4.004833e-07,-1.334944e-07,-4.004833e-07,-4.730613e-06,1.099152e-06,-4.730613e-06,-5.676736e-05,0.0028617289999999999,-0.0034869739999999999,-0.03015224,-0.087675050000000004,4.255188e-06,-4.730613e-06,0.0028617289999999999,-0.0034869739999999999,-0.03015224,-0.087675050000000004,4.255188e-06,-4.730613e-06,0.0028617289999999999,-0.0034869739999999999,-0.03015224,-0.087675050000000004,4.255188e-06,-4.730613e-06,-4.730613e-06,8.793216e-07,6.920171e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032560219999999999,1.266535e-06,2.930555e-07,-0.0040209340000000003,-1.736982e-06,-4.513724e-07,4.513724e-07,-3.799654e-06,-4.513724e-07,7.447321e-06,1.999048e-06,-8.564623e-06,4.207519e-06,3.211640e-07,-0.035537279999999997,-1.786697e-05,-2.450420e-06,-0.091251819999999997,-7.834214e-06,-2.208471e-06,-2.450420e-06,6.557875e-07,-2.208471e-06,-8.249654e-07,-2.446214e-06,-1.261946e-08,-4.206487e-09,-1.261946e-08,-4.658891e-06,-1.691779e-07,-4.658891e-06,-5.590669e-05,0.0032560219999999999,-0.0040209340000000003,-0.035537279999999997,-0.091251819999999997,4.207519e-06,-4.658891e-06,0.0032560219999999999,-0.0040209340000000003,-0.035537279999999997,-0.091251819999999997,4.207519e-06,-4.658891e-06,0.0032560219999999999,-0.0040209340000000003,-0.035537279999999997,-0.091251819999999997,4.207519e-06,-4.658891e-06,-4.658891e-06,-1.353423e-07,6.519155e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00361137,1.105390e-06,2.791480e-07,-0.004513464,-1.552769e-06,-4.173217e-07,4.173217e-07,-4.881231e-06,-4.173217e-07,9.567212e-06,1.871518e-06,-1.345708e-05,4.413867e-06,1.666792e-06,-0.040734039999999999,-1.679305e-05,-2.288839e-06,-0.092347949999999998,4.745462e-07,-2.542350e-06,-2.288839e-06,9.868419e-07,-2.542350e-06,-2.458385e-06,-2.410602e-06,3.652895e-07,1.217632e-07,3.652895e-07,-4.831189e-06,-1.471543e-06,-4.831189e-06,-5.797427e-05,0.00361137,-0.004513464,-0.040734039999999999,-0.092347949999999998,4.413867e-06,-4.831189e-06,0.00361137,-0.004513464,-0.040734039999999999,-0.092347949999999998,4.413867e-06,-4.831189e-06,0.00361137,-0.004513464,-0.040734039999999999,-0.092347949999999998,4.413867e-06,-4.831189e-06,-4.831189e-06,-1.177234e-06,6.427368e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039090499999999999,8.847850e-07,2.660766e-07,-0.0049347269999999999,-1.269129e-06,-3.766747e-07,3.766747e-07,-5.493135e-06,-3.766747e-07,1.076654e-05,1.696926e-06,-1.684037e-05,4.847265e-06,2.734606e-06,-0.04543995,-1.467972e-05,-2.073601e-06,-0.091134720000000002,7.792909e-06,-3.150338e-06,-2.073601e-06,1.210336e-06,-3.150338e-06,-3.725216e-06,-2.305837e-06,6.967095e-07,2.322365e-07,6.967095e-07,-5.223939e-06,-2.514880e-06,-5.223939e-06,-6.268727e-05,0.0039090499999999999,-0.0049347269999999999,-0.04543995,-0.091134720000000002,4.847265e-06,-5.223939e-06,0.0039090499999999999,-0.0049347269999999999,-0.04543995,-0.091134720000000002,4.847265e-06,-5.223939e-06,0.0039090499999999999,-0.0049347269999999999,-0.04543995,-0.091134720000000002,4.847265e-06,-5.223939e-06,-5.223939e-06,-2.011904e-06,6.588097e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041332490000000003,6.169366e-07,2.562063e-07,-0.0052563669999999996,-8.946090e-07,-3.333234e-07,3.333234e-07,-5.587949e-06,-3.333234e-07,1.095238e-05,1.494876e-06,-1.834126e-05,5.433394e-06,3.312477e-06,-0.049348650000000001,-1.155192e-05,-1.828199e-06,-0.088009439999999994,1.343181e-05,-3.938518e-06,-1.828199e-06,1.302416e-06,-3.938518e-06,-4.391375e-06,-2.144425e-06,9.486780e-07,3.162260e-07,9.486780e-07,-5.766717e-06,-3.088959e-06,-5.766717e-06,-6.920061e-05,0.0041332490000000003,-0.0052563669999999996,-0.049348650000000001,-0.088009439999999994,5.433394e-06,-5.766717e-06,0.0041332490000000003,-0.0052563669999999996,-0.049348650000000001,-0.088009439999999994,5.433394e-06,-5.766717e-06,0.0041332490000000003,-0.0052563669999999996,-0.049348650000000001,-0.088009439999999994,5.433394e-06,-5.766717e-06,-5.766717e-06,-2.471167e-06,6.903278e-05
