time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6677739999999996,-1.299687e-04,-3.152976e-05,0.05670211,-2.223883e-05,4.777585e-05,-4.777585e-05,1.101084e-04,4.777585e-05,-2.158124e-04,6.561121e-06,2.233548e-04,4.632289e-05,-5.163971e-06,0.1444916,2.993598e-05,4.121473e-05,0.1614051,-2.307056e-04,-3.976177e-05,4.121473e-05,-1.754285e-05,-3.976177e-05,1.830249e-05,4.169520e-05,-1.441426e-06,-4.804754e-07,-1.441426e-06,1.452963e-06,7.596365e-07,1.452963e-06,1.743556e-05,5.6677739999999996,0.05670211,0.1444916,0.1614051,4.632289e-05,1.452963e-06,5.6677739999999996,0.05670211,0.1444916,0.1614051,4.632289e-05,1.452963e-06,5.6677739999999996,0.05670211,0.1444916,0.1614051,4.632289e-05,1.452963e-06,1.452963e-06,6.077092e-07,1.884363e-04
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6350230000000003,-8.525639e-05,-3.610198e-05,0.05602389,1.744768e-05,4.675903e-05,-4.675903e-05,1.465732e-04,4.675903e-05,-2.872835e-04,9.805166e-06,3.363241e-04,4.530777e-05,-5.171387e-06,0.16102910000000001,8.153827e-05,3.695386e-05,0.079373059999999995,-3.159792e-04,-3.550261e-05,3.695386e-05,-2.564670e-05,-3.550261e-05,2.495516e-05,4.048436e-05,-1.059150e-05,-3.530501e-06,-1.059150e-05,1.451256e-06,-6.915420e-07,1.451256e-06,1.741508e-05,5.6350230000000003,0.05602389,0.16102910000000001,0.079373059999999995,4.530777e-05,1.451256e-06,5.6350230000000003,0.05602389,0.16102910000000001,0.079373059999999995,4.530777e-05,1.451256e-06,5.6350230000000003,0.05602389,0.16102910000000001,0.079373059999999995,4.530777e-05,1.451256e-06,1.451256e-06,-5.532336e-07,2.696823e-04
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6153969999999997,-4.299098e-05,-4.012423e-05,0.066917340000000006,5.489251e-05,4.549811e-05,-4.549811e-05,1.728718e-04,4.549811e-05,-3.388288e-04,1.417018e-05,4.186675e-04,4.432269e-05,-4.850331e-06,0.19087129999999999,1.201059e-04,3.132793e-05,-0.024610480000000004,-3.783379e-04,-3.015251e-05,3.132793e-05,-3.154237e-05,-3.015251e-05,2.947783e-05,3.757994e-05,-1.875606e-05,-6.252019e-06,-1.875606e-05,1.175415e-06,-2.064543e-06,1.175415e-06,1.410498e-05,5.6153969999999997,0.066917340000000006,0.19087129999999999,-0.024610480000000004,4.432269e-05,1.175415e-06,5.6153969999999997,0.066917340000000006,0.19087129999999999,-0.024610480000000004,4.432269e-05,1.175415e-06,5.6153969999999997,0.066917340000000006,0.19087129999999999,-0.024610480000000004,4.432269e-05,1.175415e-06,1.175415e-06,-1.651634e-06,3.336209e-04
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6080490000000003,-3.976716e-06,-4.358525e-05,0.088449230000000004,8.836862e-05,4.408234e-05,-4.408234e-05,1.866481e-04,4.408234e-05,-3.658303e-04,1.926759e-05,4.644068e-04,4.342450e-05,-4.273737e-06,0.22962150000000001,1.421877e-04,2.481475e-05,-0.14310970000000001,-4.138742e-04,-2.415691e-05,2.481475e-05,-3.478397e-05,-2.415691e-05,3.159178e-05,3.324122e-05,-2.527940e-05,-8.426467e-06,-2.527940e-05,6.578432e-07,-3.192187e-06,6.578432e-07,7.894119e-06,5.6080490000000003,0.088449230000000004,0.22962150000000001,-0.14310970000000001,4.342450e-05,6.578432e-07,5.6080490000000003,0.088449230000000004,0.22962150000000001,-0.14310970000000001,4.342450e-05,6.578432e-07,5.6080490000000003,0.088449230000000004,0.22962150000000001,-0.14310970000000001,4.342450e-05,6.578432e-07,6.578432e-07,-2.553749e-06,3.758605e-04
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6119070000000004,3.113517e-05,-4.650663e-05,0.119212,1.164316e-04,4.261473e-05,-4.261473e-05,1.866917e-04,4.261473e-05,-3.659158e-04,2.465960e-05,4.708416e-04,4.265437e-05,-3.530494e-06,0.27211419999999997,1.460043e-04,1.795513e-05,-0.26786779999999999,-4.208854e-04,-1.799476e-05,1.795513e-05,-3.516424e-05,-1.799476e-05,3.122706e-05,2.784073e-05,-2.965682e-05,-9.885606e-06,-2.965682e-05,-3.963745e-08,-3.937175e-06,-3.963745e-08,-4.756494e-07,5.6119070000000004,0.119212,0.27211419999999997,-0.26786779999999999,4.265437e-05,-3.963745e-08,5.6119070000000004,0.119212,0.27211419999999997,-0.26786779999999999,4.265437e-05,-3.963745e-08,5.6119070000000004,0.119212,0.27211419999999997,-0.26786779999999999,4.265437e-05,-3.963745e-08,-3.963745e-08,-3.149740e-06,3.936904e-04
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6257130000000002,6.180312e-05,-4.892807e-05,0.1574188,1.379908e-04,4.120268e-05,-4.120268e-05,1.730340e-04,4.120268e-05,-3.391467e-04,2.989776e-05,4.387048e-04,4.203610e-05,-2.711702e-06,0.31292779999999998,1.315567e-04,1.130492e-05,-0.39047530000000003,-3.999698e-04,-1.213833e-05,1.130492e-05,-3.272752e-05,-1.213833e-05,2.851786e-05,2.183038e-05,-3.157640e-05,-1.052547e-05,-3.157640e-05,-8.334189e-07,-4.209659e-06,-8.334189e-07,-1.000103e-05,5.6257130000000002,0.1574188,0.31292779999999998,-0.39047530000000003,4.203610e-05,-8.334189e-07,5.6257130000000002,0.1574188,0.31292779999999998,-0.39047530000000003,4.203610e-05,-8.334189e-07,5.6257130000000002,0.1574188,0.31292779999999998,-0.39047530000000003,4.203610e-05,-8.334189e-07,-8.334189e-07,-3.367727e-06,3.863187e-04
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6480540000000001,8.757309e-05,-5.089520e-05,0.2010171,1.523559e-04,3.994856e-05,-3.994856e-05,1.468942e-04,3.994856e-05,-2.879126e-04,3.456082e-05,3.719174e-04,4.157757e-05,-1.893320e-06,0.34690310000000002,1.005621e-04,5.387744e-06,-0.50301759999999995,-3.538205e-04,-7.016750e-06,5.387744e-06,-2.775326e-05,-7.016750e-06,2.377081e-05,1.570145e-05,-3.094112e-05,-1.031371e-05,-3.094112e-05,-1.629006e-06,-3.982448e-06,-1.629006e-06,-1.954807e-05,5.6480540000000001,0.2010171,0.34690310000000002,-0.50301759999999995,4.157757e-05,-1.629006e-06,5.6480540000000001,0.2010171,0.34690310000000002,-0.50301759999999995,4.157757e-05,-1.629006e-06,5.6480540000000001,0.2010171,0.34690310000000002,-0.50301759999999995,4.157757e-05,-1.629006e-06,-1.629006e-06,-3.185958e-06,3.548728e-04
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6773939999999996,1.080772e-04,-5.245085e-05,0.2478098,1.592544e-04,3.894120e-05,-3.894120e-05,1.104979e-04,3.894120e-05,-2.165759e-04,3.828785e-05,2.770172e-04,4.127531e-05,-1.120587e-06,0.36962060000000002,5.623989e-05,6.533479e-07,-0.59862360000000003,-2.867762e-04,-2.987460e-06,6.533479e-07,-2.071504e-05,-2.987460e-06,1.741571e-05,9.942724e-06,-2.786813e-05,-9.289376e-06,-2.786813e-05,-2.334112e-06,-3.299328e-06,-2.334112e-06,-2.800934e-05,5.6773939999999996,0.2478098,0.36962060000000002,-0.59862360000000003,4.127531e-05,-2.334112e-06,5.6773939999999996,0.2478098,0.36962060000000002,-0.59862360000000003,4.127531e-05,-2.334112e-06,5.6773939999999996,0.2478098,0.36962060000000002,-0.59862360000000003,4.127531e-05,-2.334112e-06,-2.334112e-06,-2.639463e-06,3.021880e-04
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7121000000000004,1.230492e-04,-5.363022e-05,0.29557929999999999,1.588196e-04,3.824906e-05,-3.824906e-05,6.681500e-05,3.824906e-05,-1.309574e-04,4.080395e-05,1.624038e-04,4.112099e-05,-4.017846e-07,0.37779849999999998,2.988305e-06,-2.554886e-06,-0.67186970000000001,-2.042634e-04,-3.170363e-07,-2.554886e-06,-1.222577e-05,-3.170363e-07,9.954950e-06,5.000852e-06,-2.266722e-05,-7.555739e-06,-2.266722e-05,-2.871923e-06,-2.270815e-06,-2.871923e-06,-3.446307e-05,5.7121000000000004,0.29557929999999999,0.37779849999999998,-0.67186970000000001,4.112099e-05,-2.871923e-06,5.7121000000000004,0.29557929999999999,0.37779849999999998,-0.67186970000000001,4.112099e-05,-2.871923e-06,5.7121000000000004,0.29557929999999999,0.37779849999999998,-0.67186970000000001,4.112099e-05,-2.871923e-06,-2.871923e-06,-1.816652e-06,2.324572e-04
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7504790000000003,1.323503e-04,-5.445938e-05,0.3422017,1.515496e-04,3.791558e-05,-3.791558e-05,1.926923e-05,3.791558e-05,-3.776770e-05,4.193719e-05,3.755368e-05,4.110740e-05,2.839420e-07,0.36958439999999998,-5.400625e-05,-4.021606e-06,-0.71902730000000004,-1.122688e-04,8.297846e-07,-4.021606e-06,-2.979810e-06,8.297846e-07,1.925098e-06,1.246371e-06,-1.580393e-05,-5.267977e-06,-1.580393e-05,-3.191821e-06,-1.054711e-06,-3.191821e-06,-3.830185e-05,5.7504790000000003,0.3422017,0.36958439999999998,-0.71902730000000004,4.110740e-05,-3.191821e-06,5.7504790000000003,0.3422017,0.36958439999999998,-0.71902730000000004,4.110740e-05,-3.191821e-06,5.7504790000000003,0.3422017,0.36958439999999998,-0.71902730000000004,4.110740e-05,-3.191821e-06,-3.191821e-06,-8.437691e-07,1.508279e-04
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7908210000000002,1.359972e-04,-5.495631e-05,0.38574649999999999,1.382441e-04,3.795665e-05,-3.795665e-05,-2.854290e-05,3.795665e-05,5.594409e-05,4.162709e-05,-8.770012e-05,4.123172e-05,9.662904e-07,0.34472659999999999,-1.091963e-04,-3.670439e-06,-0.73817489999999997,-1.692472e-05,3.953754e-07,-3.670439e-06,6.300547e-06,3.953754e-07,-6.125121e-06,-1.052356e-06,-7.854250e-06,-2.618083e-06,-7.854250e-06,-3.275064e-06,1.754256e-07,-3.275064e-06,-3.930076e-05,5.7908210000000002,0.38574649999999999,0.34472659999999999,-0.73817489999999997,4.123172e-05,-3.275064e-06,5.7908210000000002,0.38574649999999999,0.34472659999999999,-0.73817489999999997,4.123172e-05,-3.275064e-06,5.7908210000000002,0.38574649999999999,0.34472659999999999,-0.73817489999999997,4.123172e-05,-3.275064e-06,-3.275064e-06,1.403405e-07,6.300113e-05
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8314500000000002,1.341858e-04,-5.513347e-05,0.4245546,1.199254e-04,3.836025e-05,-3.836025e-05,-7.310738e-05,3.836025e-05,1.432905e-04,3.992532e-05,-2.037961e-04,4.149430e-05,1.658643e-06,0.30461329999999998,-1.571190e-04,-1.565077e-06,-0.72920689999999999,7.577927e-05,-1.568981e-06,-1.565077e-06,1.491230e-05,-1.568981e-06,-1.364665e-05,-1.746164e-06,5.432595e-07,1.810865e-07,5.432595e-07,-3.134058e-06,1.265652e-06,-3.134058e-06,-3.760869e-05,5.8314500000000002,0.4245546,0.30461329999999998,-0.72920689999999999,4.149430e-05,-3.134058e-06,5.8314500000000002,0.4245546,0.30461329999999998,-0.72920689999999999,4.149430e-05,-3.134058e-06,5.8314500000000002,0.4245546,0.30461329999999998,-0.72920689999999999,4.149430e-05,-3.134058e-06,-3.134058e-06,1.012522e-06,-2.514346e-05
