time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.413557,3.730828e-04,1.335706e-04,-0.14528579999999988,1.603950e-04,1.979405e-05,1.802060e-04,1.813547e-03,1.979405e-05,1.345448e-03,3.021861e-06,6.526185e-04,1.622937e-05,2.816825e-05,0.2437713,6.169160e-04,1.677219e-05,0.23777429999999999,-5.887211e-05,-1.320751e-05,1.677219e-05,-1.093120e-05,-1.320751e-05,1.022107e-05,1.744464e-05,-2.017341e-06,-6.724469e-07,-2.017341e-06,3.564676e-06,-7.101328e-07,3.564676e-06,4.277611e-05,-5.413557,-0.14528579999999988,0.2437713,0.23777429999999999,1.622937e-05,3.564676e-06,-5.413557,-0.14528579999999988,0.2437713,0.23777429999999999,1.622937e-05,3.564676e-06,-5.413557,-0.14528579999999988,0.2437713,0.23777429999999999,1.622937e-05,3.564676e-06,3.564676e-06,-5.681063e-07,3.532142e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.2951309999999996,4.097545e-04,1.299953e-04,-0.091758889999999885,1.937419e-04,1.878537e-05,1.812146e-04,-7.128717e-04,1.878537e-05,-1.052772e-03,9.933038e-06,5.710000e-04,1.609934e-05,-1.508748e-05,0.42424790000000001,5.871972e-04,8.852327e-06,0.21336840000000001,-1.061138e-04,-6.166299e-06,8.852327e-06,-5.507337e-05,-6.166299e-06,4.867572e-05,1.503966e-05,-1.856200e-05,-6.187332e-06,-1.856200e-05,2.686028e-06,-6.397649e-06,2.686028e-06,3.223233e-05,-5.2951309999999996,-0.091758889999999885,0.42424790000000001,0.21336840000000001,1.609934e-05,2.686028e-06,-5.2951309999999996,-0.091758889999999885,0.42424790000000001,0.21336840000000001,1.609934e-05,2.686028e-06,-5.2951309999999996,-0.091758889999999885,0.42424790000000001,0.21336840000000001,1.609934e-05,2.686028e-06,2.686028e-06,-5.118119e-06,2.163402e-05
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.1674990000000003,4.351955e-04,1.277694e-04,-0.029674779999999887,2.184036e-04,1.783121e-05,1.821688e-04,1.158608e-04,1.783121e-05,-2.270872e-04,1.663103e-05,5.602689e-04,1.598545e-05,-5.290298e-07,0.59023780000000003,5.224445e-04,1.200183e-06,0.17751359999999999,-1.368400e-04,6.455753e-07,1.200183e-06,-3.759143e-05,6.455753e-07,3.348603e-05,1.051291e-05,-2.793818e-05,-9.312727e-06,-2.793818e-05,1.845758e-06,-4.105403e-06,1.845758e-06,2.214910e-05,-5.1674990000000003,-0.029674779999999887,0.59023780000000003,0.17751359999999999,1.598545e-05,1.845758e-06,-5.1674990000000003,-0.029674779999999887,0.59023780000000003,0.17751359999999999,1.598545e-05,1.845758e-06,-5.1674990000000003,-0.029674779999999887,0.59023780000000003,0.17751359999999999,1.598545e-05,1.845758e-06,1.845758e-06,-3.284322e-06,8.806562e-05
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.0335830000000001,4.510642e-04,1.265858e-04,0.038233370000000114,2.330734e-04,1.703121e-05,1.829688e-04,9.036687e-05,1.703121e-05,-1.771191e-04,2.267074e-05,4.853978e-04,1.595801e-05,7.889982e-08,0.73210779999999998,4.272126e-04,-5.639531e-06,0.13513500000000001,-1.502056e-04,6.712722e-06,-5.639531e-06,-3.216749e-05,6.712722e-06,2.847391e-05,4.820129e-06,-3.137898e-05,-1.045966e-05,-3.137898e-05,1.073191e-06,-3.693575e-06,1.073191e-06,1.287830e-05,-5.0335830000000001,0.038233370000000114,0.73210779999999998,0.13513500000000001,1.595801e-05,1.073191e-06,-5.0335830000000001,0.038233370000000114,0.73210779999999998,0.13513500000000001,1.595801e-05,1.073191e-06,-5.0335830000000001,0.038233370000000114,0.73210779999999998,0.13513500000000001,1.595801e-05,1.073191e-06,1.073191e-06,-2.954860e-06,1.155807e-04
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.8957660000000001,4.599844e-04,1.260221e-04,0.10893950000000011,2.373025e-04,1.647989e-05,1.835201e-04,5.337075e-05,1.647989e-05,-1.046067e-04,2.766109e-05,3.795826e-04,1.609243e-05,1.076730e-06,0.84180940000000004,3.081003e-04,-1.118120e-05,0.091146210000000005,-1.474194e-04,1.156866e-05,-1.118120e-05,-2.446322e-05,1.156866e-05,2.125166e-05,-1.107102e-06,-3.022229e-05,-1.007410e-05,-3.022229e-05,3.874612e-07,-3.211560e-06,3.874612e-07,4.649534e-06,-4.8957660000000001,0.10893950000000011,0.84180940000000004,0.091146210000000005,1.609243e-05,3.874612e-07,-4.8957660000000001,0.10893950000000011,0.84180940000000004,0.091146210000000005,1.609243e-05,3.874612e-07,-4.8957660000000001,0.10893950000000011,0.84180940000000004,0.091146210000000005,1.609243e-05,3.874612e-07,3.874612e-07,-2.569248e-06,1.283758e-04
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.755681,4.647598e-04,1.256445e-04,0.1793647000000001,2.313111e-04,1.626050e-05,1.837395e-04,6.678376e-06,1.626050e-05,-1.308962e-05,3.129192e-05,2.508405e-04,1.645406e-05,2.376160e-06,0.91333699999999995,1.725854e-04,-1.503141e-05,0.049893899999999998,-1.312608e-04,1.483786e-05,-1.503141e-05,-1.502246e-05,1.483786e-05,1.237916e-05,-6.496723e-06,-2.560407e-05,-8.534692e-06,-2.560407e-05,-1.935549e-07,-2.643295e-06,-1.935549e-07,-2.322659e-06,-4.755681,0.1793647000000001,0.91333699999999995,0.049893899999999998,1.645406e-05,-1.935549e-07,-4.755681,0.1793647000000001,0.91333699999999995,0.049893899999999998,1.645406e-05,-1.935549e-07,-4.755681,0.1793647000000001,0.91333699999999995,0.049893899999999998,1.645406e-05,-1.935549e-07,-1.935549e-07,-2.114636e-06,1.283384e-04
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.6141759999999996,4.680365e-04,1.250563e-04,0.24657150000000011,2.158854e-04,1.643919e-05,1.835608e-04,-4.721612e-05,1.643919e-05,9.254360e-05,3.335354e-05,1.085467e-04,1.708721e-05,3.844596e-06,0.94293170000000004,2.839595e-05,-1.691435e-05,0.014739389999999998,-1.056615e-04,1.626633e-05,-1.691435e-05,-4.496455e-06,1.626633e-05,2.540504e-06,-1.075643e-05,-1.847375e-05,-6.157917e-06,-1.847375e-05,-6.480204e-07,-1.955951e-06,-6.480204e-07,-7.776245e-06,-4.6141759999999996,0.24657150000000011,0.94293170000000004,0.014739389999999998,1.708721e-05,-6.480204e-07,-4.6141759999999996,0.24657150000000011,0.94293170000000004,0.014739389999999998,1.708721e-05,-6.480204e-07,-4.6141759999999996,0.24657150000000011,0.94293170000000004,0.014739389999999998,1.708721e-05,-6.480204e-07,-6.480204e-07,-1.564761e-06,1.182625e-04
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.4713609999999999,4.721732e-04,1.239179e-04,0.30792300000000011,1.922763e-04,1.706048e-05,1.829395e-04,-1.053236e-04,1.706048e-05,2.064342e-04,3.374902e-05,-3.719548e-05,1.800953e-05,5.334518e-06,0.92915519999999996,-1.167078e-04,-1.668854e-05,-0.012223690000000002,-7.525789e-05,1.573948e-05,-1.668854e-05,6.400913e-06,1.573948e-05,-7.522487e-06,-1.346553e-05,-9.669009e-06,-3.223003e-06,-9.669009e-06,-9.490522e-07,-1.121574e-06,-9.490522e-07,-1.138863e-05,-4.4713609999999999,0.30792300000000011,0.92915519999999996,-0.012223690000000002,1.800953e-05,-9.490522e-07,-4.4713609999999999,0.30792300000000011,0.92915519999999996,-0.012223690000000002,1.800953e-05,-9.490522e-07,-4.4713609999999999,0.30792300000000011,0.92915519999999996,-0.012223690000000002,1.800953e-05,-9.490522e-07,-9.490522e-07,-8.972593e-07,1.015224e-04
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.3266780000000002,4.792281e-04,1.219525e-04,0.36120630000000009,1.620823e-04,1.814401e-05,1.818560e-04,-1.643317e-04,1.814401e-05,3.220901e-04,3.250055e-05,-1.759872e-04,1.921180e-05,6.711223e-06,0.8729249,-2.549165e-04,-1.435654e-05,-0.030309700000000002,-4.491467e-05,1.328875e-05,-1.435654e-05,1.692546e-05,1.328875e-05,-1.706341e-05,-1.436513e-05,2.577662e-08,8.592205e-09,2.577662e-08,-1.067790e-06,-1.379554e-07,-1.067790e-06,-1.281348e-05,-4.3266780000000002,0.36120630000000009,0.8729249,-0.030309700000000002,1.921180e-05,-1.067790e-06,-4.3266780000000002,0.36120630000000009,0.8729249,-0.030309700000000002,1.921180e-05,-1.067790e-06,-4.3266780000000002,0.36120630000000009,0.8729249,-0.030309700000000002,1.921180e-05,-1.067790e-06,-1.067790e-06,-1.103643e-07,8.175111e-05
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.1789870000000002,4.910143e-04,1.189404e-04,0.4047187000000001,1.271235e-04,1.968277e-05,1.803172e-04,-2.207962e-04,1.968277e-05,4.327606e-04,2.975075e-05,-2.975396e-04,2.066237e-05,7.873604e-06,0.77753989999999995,-3.783478e-04,-1.006798e-05,-0.040237300000000004,-1.924741e-05,9.088379e-06,-1.006798e-05,2.633417e-05,9.088379e-06,-2.537593e-05,-1.335156e-05,9.850744e-06,3.283581e-06,9.850744e-06,-9.796036e-07,9.582440e-07,-9.796036e-07,-1.175524e-05,-4.1789870000000002,0.4047187000000001,0.77753989999999995,-0.040237300000000004,2.066237e-05,-9.796036e-07,-4.1789870000000002,0.4047187000000001,0.77753989999999995,-0.040237300000000004,2.066237e-05,-9.796036e-07,-4.1789870000000002,0.4047187000000001,0.77753989999999995,-0.040237300000000004,2.066237e-05,-9.796036e-07,-9.796036e-07,7.665952e-07,6.252734e-05
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.0266089999999997,5.091936e-04,1.147077e-04,0.4373162000000001,8.931976e-05,2.164313e-05,1.783569e-04,-2.713954e-04,2.164313e-05,5.319349e-04,2.575790e-05,-3.922224e-04,2.231469e-05,8.765933e-06,0.64866630000000003,-4.792371e-04,-4.114768e-06,-0.043988100000000009,-2.179959e-06,3.443211e-06,-4.114768e-06,3.392772e-05,3.443211e-06,-3.183784e-05,-1.047115e-05,1.906916e-05,6.356386e-06,1.906916e-05,-6.715573e-07,2.089881e-06,-6.715573e-07,-8.058687e-06,-4.0266089999999997,0.4373162000000001,0.64866630000000003,-0.043988100000000009,2.231469e-05,-6.715573e-07,-4.0266089999999997,0.4373162000000001,0.64866630000000003,-0.043988100000000009,2.231469e-05,-6.715573e-07,-4.0266089999999997,0.4373162000000001,0.64866630000000003,-0.043988100000000009,2.231469e-05,-6.715573e-07,-6.715573e-07,1.671905e-06,4.708063e-05
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.8673649999999999,5.353815e-04,1.091100e-04,0.45842880000000014,5.058358e-05,2.396734e-05,1.760327e-04,-3.132664e-04,2.396734e-05,6.140021e-04,2.088301e-05,-4.518517e-04,2.411629e-05,9.381204e-06,0.49419790000000002,-5.504821e-04,3.084325e-06,-0.044543460000000007,3.430430e-06,-3.233274e-06,3.084325e-06,3.911016e-05,-3.233274e-06,-3.596071e-05,-5.912348e-06,2.699002e-05,8.996674e-06,2.699002e-05,-1.489484e-07,3.149450e-06,-1.489484e-07,-1.787381e-06,-3.8673649999999999,0.45842880000000014,0.49419790000000002,-0.044543460000000007,2.411629e-05,-1.489484e-07,-3.8673649999999999,0.45842880000000014,0.49419790000000002,-0.044543460000000007,2.411629e-05,-1.489484e-07,-3.8673649999999999,0.45842880000000014,0.49419790000000002,-0.044543460000000007,2.411629e-05,-1.489484e-07,-1.489484e-07,2.519560e-06,3.802986e-05
