time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.110000e-10,1.947106e-04,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,-0.013123389999999987,1.272737e-05,1.228177e-05,1.228177e-05,9.289164e-05
1.111000e-10,2.006951e-04,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,-0.0086044169999999857,1.729243e-05,1.088206e-05,1.088206e-05,6.235564e-05
1.112000e-10,2.405385e-04,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,-0.0028952099999999866,2.074791e-05,9.424912e-06,9.424912e-06,7.455524e-05
1.113000e-10,2.537251e-04,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,0.0036524860000000138,2.292862e-05,8.017329e-06,8.017329e-06,7.029620e-05
1.114000e-10,2.531375e-04,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,0.010651370000000014,2.377621e-05,6.772682e-06,6.772682e-06,6.292779e-05
1.115000e-10,2.404930e-04,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,0.017709780000000015,2.332757e-05,5.808512e-06,5.808512e-06,5.387245e-05
1.116000e-10,2.180945e-04,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,0.024459610000000014,2.170633e-05,5.233620e-06,5.233620e-06,4.444392e-05
1.117000e-10,1.886034e-04,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,0.030580660000000013,1.911009e-05,5.131443e-06,5.131443e-06,3.572270e-05
1.118000e-10,1.548440e-04,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,0.035819940000000015,1.579179e-05,5.545671e-06,5.545671e-06,2.850970e-05
1.119000e-10,1.196308e-04,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,0.040004590000000013,1.203650e-05,6.472592e-06,6.472592e-06,2.333877e-05
1.120000e-10,8.561493e-05,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,0.043047740000000015,8.136790e-06,7.862252e-06,7.862252e-06,2.052060e-05
1.121000e-10,5.514806e-05,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,0.044947230000000012,4.369462e-06,9.627919e-06,9.627919e-06,2.019236e-05
1.122000e-10,3.016970e-05,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,0.045778250000000013,9.766831e-07,1.166119e-05,1.166119e-05,2.235623e-05
1.123000e-10,1.212415e-05,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,0.045681090000000014,-1.847066e-06,1.384894e-05,1.384894e-05,2.690067e-05
1.124000e-10,1.914030e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,0.044846190000000015,-3.961721e-06,1.608843e-05,1.608843e-05,3.360780e-05
1.125000e-10,-1.071722e-07,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,0.043497760000000017,-5.282755e-06,1.829772e-05,1.829772e-05,4.215487e-05
1.126000e-10,5.892265e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,0.041877820000000017,-5.778114e-06,2.042000e-05,2.042000e-05,5.211718e-05
1.127000e-10,1.927194e-05,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,0.040231260000000012,-5.462727e-06,2.242188e-05,2.242188e-05,6.297376e-05
1.128000e-10,3.897144e-05,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,0.038792650000000012,-4.392354e-06,2.428635e-05,2.428635e-05,7.411027e-05
1.129000e-10,6.354246e-05,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,0.03777463000000001,-2.658286e-06,2.600149e-05,2.600149e-05,8.480875e-05
1.130000e-10,9.114561e-05,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,0.037357490000000014,-3.840744e-07,2.754631e-05,2.754631e-05,9.421821e-05
1.131000e-10,1.195200e-04,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,0.037679300000000013,2.275063e-06,2.887526e-05,2.887526e-05,1.013195e-04
1.132000e-10,1.459756e-04,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,0.038825840000000014,5.130480e-06,2.990543e-05,2.990543e-05,1.049318e-04
1.133000e-10,1.675012e-04,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,0.040820060000000012,7.957972e-06,3.051316e-05,3.051316e-05,1.038375e-04
1.134000e-10,1.810754e-04,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,0.043611670000000012,1.049945e-05,3.054923e-05,3.054923e-05,9.707973e-05
1.135000e-10,1.841691e-04,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,0.047069070000000011,1.247411e-05,2.987787e-05,2.987787e-05,8.437629e-05
1.136000e-10,1.752726e-04,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,0.050977190000000012,1.360355e-05,2.843344e-05,2.843344e-05,6.644417e-05
1.137000e-10,1.542095e-04,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,0.055045160000000017,1.365094e-05,2.627425e-05,2.627425e-05,4.500200e-05
1.138000e-10,1.221266e-04,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,0.058926610000000011,1.246719e-05,2.360799e-05,2.360799e-05,2.238910e-05
1.139000e-10,8.123922e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,0.062252680000000012,1.003236e-05,2.077271e-05,2.077271e-05,9.803503e-07
1.140000e-10,3.451097e-05,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,0.064673950000000008,6.479699e-06,1.817617e-05,1.817617e-05,-1.732663e-05
1.141000e-10,-1.461592e-05,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,0.065905180000000008,2.093811e-06,1.621314e-05,1.621314e-05,-3.136641e-05
1.142000e-10,-6.242991e-05,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,0.065764940000000008,-2.718357e-06,1.518622e-05,1.518622e-05,-4.068305e-05
1.143000e-10,-1.051540e-04,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,0.064203360000000015,-7.478122e-06,1.525162e-05,1.525162e-05,-4.532901e-05
1.144000e-10,-1.391940e-04,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,0.061313390000000016,-1.169696e-05,1.640061e-05,1.640061e-05,-4.561831e-05
1.145000e-10,-1.614394e-04,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,0.057324110000000011,-1.493790e-05,1.847602e-05,1.847602e-05,-4.193612e-05
1.146000e-10,-1.695833e-04,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,0.052577770000000017,-1.686622e-05,2.121441e-05,2.121441e-05,-3.465355e-05
1.147000e-10,-1.624110e-04,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,0.047494740000000014,-1.728264e-05,2.430011e-05,2.430011e-05,-2.414981e-05
1.148000e-10,-1.400090e-04,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,0.042531530000000012,-1.613699e-05,2.741693e-05,2.741693e-05,-1.091312e-05
1.149000e-10,-1.038529e-04,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,0.038137650000000016,-1.352372e-05,3.028686e-05,3.028686e-05,4.336843e-06
1.150000e-10,-5.671784e-05,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,0.034715450000000016,-9.663738e-06,3.269203e-05,3.269203e-05,2.059206e-05
1.151000e-10,-2.374485e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,0.032586810000000015,-4.876842e-06,3.448362e-05,3.448362e-05,3.664025e-05
1.152000e-10,5.487889e-05,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,0.031968720000000013,4.514600e-07,3.558437e-05,3.558437e-05,5.126721e-05
1.153000e-10,1.107142e-04,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,0.032959090000000017,5.906141e-06,3.598828e-05,3.598828e-05,6.346511e-05
