time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.200000e-12,8.746517e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-0.032908159999999999,-2.371634e-05,-2.081966e-05,-2.081966e-05,2.771959e-04
1.300000e-12,7.991990e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-0.040074970000000001,-2.399625e-05,-1.970452e-05,-1.970452e-05,2.718899e-04
1.400000e-12,7.102479e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-0.047105859999999999,-2.291545e-05,-1.817231e-05,-1.817231e-05,2.543484e-04
1.500000e-12,6.251696e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-0.053599510000000003,-2.048692e-05,-1.663625e-05,-1.663625e-05,2.264123e-04
1.600000e-12,5.577237e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-0.059184920000000002,-1.688741e-05,-1.550565e-05,-1.550565e-05,1.908716e-04
1.700000e-12,5.157859e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-0.06356494,-1.243136e-05,-1.508186e-05,-1.508186e-05,1.510295e-04
1.800000e-12,5.007515e-05,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-0.066547919999999997,-7.518298e-06,-1.549176e-05,-1.549176e-05,1.102215e-04
1.900000e-12,5.084424e-05,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-0.068062289999999998,-2.567289e-06,-1.667091e-05,-1.667091e-05,7.138255e-05
2.000000e-12,5.310562e-05,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-0.068152610000000002,2.046127e-06,-1.839379e-05,-1.839379e-05,3.673660e-05
2.100000e-12,5.595410e-05,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-0.066959649999999996,6.037733e-06,-2.033790e-05,-2.033790e-05,7.652242e-06
2.200000e-12,5.857939e-05,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-0.06469039,9.239373e-06,-2.216219e-05,-2.216219e-05,-1.533559e-05
2.300000e-12,6.042203e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-0.061584380000000001,1.159898e-05,-2.358003e-05,-2.358003e-05,-3.236978e-05
2.400000e-12,6.124111e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-0.057883280000000002,1.315978e-05,-2.441109e-05,-2.441109e-05,-4.403716e-05
2.500000e-12,6.109344e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-0.053808210000000002,1.402667e-05,-2.460327e-05,-2.460327e-05,-5.111992e-05
2.600000e-12,6.024410e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-0.049547250000000001,1.432892e-05,-2.422390e-05,-2.422390e-05,-5.438730e-05
2.700000e-12,5.904170e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-0.045252840000000003,1.418824e-05,-2.342661e-05,-2.342661e-05,-5.446423e-05
2.800000e-12,5.779478e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-0.041046590000000001,1.369792e-05,-2.240450e-05,-2.240450e-05,-5.178855e-05
2.900000e-12,5.668069e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-0.037028169999999999,1.291584e-05,-2.134226e-05,-2.134226e-05,-4.664599e-05
3.000000e-12,5.570574e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-0.033284189999999998,1.187005e-05,-2.037790e-05,-2.037790e-05,-3.925463e-05
3.100000e-12,5.472030e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-0.029894420000000001,1.057305e-05,-1.958158e-05,-1.958158e-05,-2.986412e-05
3.200000e-12,5.347842e-05,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-0.0269334,9.039354e-06,-1.895352e-05,-1.895352e-05,-1.883641e-05
3.300000e-12,5.172164e-05,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-0.024467470000000002,7.300874e-06,-1.843866e-05,-1.843866e-05,-6.685347e-06
3.400000e-12,4.926306e-05,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-0.022548350000000002,5.416119e-06,-1.795215e-05,-1.795215e-05,5.934108e-06
3.500000e-12,4.605050e-05,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-0.02120551,3.471075e-06,-1.740795e-05,-1.740795e-05,1.828190e-05
3.600000e-12,4.219483e-05,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-0.020439450000000001,1.572061e-06,-1.674360e-05,-1.674360e-05,2.961834e-05
3.700000e-12,3.795921e-05,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-0.02021798,-1.672864e-07,-1.593566e-05,-1.593566e-05,3.929750e-05
3.800000e-12,3.371449e-05,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-0.020476689999999999,-1.641569e-06,-1.500381e-05,-1.500381e-05,4.684704e-05
3.900000e-12,2.987296e-05,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-0.021123679999999999,-2.768175e-06,-1.400403e-05,-1.400403e-05,5.201836e-05
4.000000e-12,2.681601e-05,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-0.022047890000000001,-3.497831e-06,-1.301409e-05,-1.301409e-05,5.479866e-05
4.100000e-12,2.483085e-05,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-0.023129650000000002,-3.819372e-06,-1.211557e-05,-1.211557e-05,5.538583e-05
4.200000e-12,2.406770e-05,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-0.024251559999999998,-3.758346e-06,-1.137703e-05,-1.137703e-05,5.413447e-05
4.300000e-12,2.452336e-05,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-0.025308259999999999,-3.370375e-06,-1.084179e-05,-1.084179e-05,5.148636e-05
4.400000e-12,2.605100e-05,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-0.026213730000000001,-2.731098e-06,-1.052235e-05,-1.052235e-05,4.789979e-05
4.500000e-12,2.839128e-05,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-0.026905479999999999,-1.924925e-06,-1.040177e-05,-1.040177e-05,4.379068e-05
4.600000e-12,3.121625e-05,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-0.027345660000000001,-1.034685e-06,-1.044057e-05,-1.044057e-05,3.949373e-05
4.700000e-12,3.417705e-05,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-0.027519479999999999,-1.337158e-07,-1.058684e-05,-1.058684e-05,3.524678e-05
4.800000e-12,3.694691e-05,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-0.027431799999999999,7.188333e-07,-1.078708e-05,-1.078708e-05,3.119625e-05
4.900000e-12,3.925379e-05,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-0.027102870000000001,1.479505e-06,-1.099513e-05,-1.099513e-05,2.741776e-05
5.000000e-12,4.089984e-05,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-0.02656389,2.119480e-06,-1.117789e-05,-1.117789e-05,2.394400e-05
