time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.976514e-04,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,-0.05437174999999999,1.409281e-05,3.651794e-06,3.651794e-06,8.490900e-05
1.021000e-10,2.777249e-04,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,-0.048871069999999989,2.221119e-05,3.882734e-06,3.882734e-06,1.000354e-04
1.022000e-10,3.403326e-04,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,-0.041118319999999986,2.922063e-05,3.039658e-06,3.039658e-06,1.065676e-04
1.023000e-10,3.812464e-04,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,-0.031532189999999988,3.456539e-05,1.222554e-06,1.222554e-06,1.047233e-04
1.024000e-10,3.979138e-04,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-0.020677779999999986,3.780948e-05,-1.350022e-06,-1.350022e-06,9.543790e-05
1.025000e-10,3.896738e-04,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-0.0092239369999999859,3.868168e-05,-4.367373e-06,-4.367373e-06,8.022035e-05
1.026000e-10,3.577416e-04,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,0.0021101070000000138,3.710388e-05,-7.467224e-06,-7.467224e-06,6.091053e-05
1.027000e-10,3.049873e-04,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,0.012613110000000014,3.319850e-05,-1.028659e-05,-1.028659e-05,3.939931e-05
1.028000e-10,2.355871e-04,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,0.021638850000000015,2.727340e-05,-1.251483e-05,-1.251483e-05,1.739988e-05
1.029000e-10,1.546261e-04,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,0.028655540000000014,1.978638e-05,-1.393788e-05,-1.393788e-05,-3.664952e-06
1.030000e-10,6.770962e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,0.033282480000000017,1.129513e-05,-1.446304e-05,-1.446304e-05,-2.265142e-05
1.031000e-10,-1.939985e-05,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,0.035311130000000017,2.400814e-06,-1.411858e-05,-1.411858e-05,-3.860636e-05
1.032000e-10,-1.011232e-04,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,0.034709990000000017,-6.305752e-06,-1.302937e-05,-1.302937e-05,-5.067720e-05
1.033000e-10,-1.723945e-04,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,0.031615260000000013,-1.428824e-05,-1.137690e-05,-1.137690e-05,-5.808854e-05
1.034000e-10,-2.289803e-04,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,0.026310410000000013,-2.109540e-05,-9.356123e-06,-9.356123e-06,-6.021703e-05
1.035000e-10,-2.677711e-04,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,0.019198750000000014,-2.637802e-05,-7.141621e-06,-7.141621e-06,-5.674689e-05
1.036000e-10,-2.870078e-04,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,0.010772320000000014,-2.989538e-05,-4.871315e-06,-4.871315e-06,-4.784477e-05
1.037000e-10,-2.863997e-04,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,0.0015794220000000143,-3.151563e-05,-2.648829e-06,-2.648829e-06,-3.427460e-05
1.038000e-10,-2.671019e-04,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-0.0078078679999999852,-3.121401e-05,-5.589310e-07,-5.589310e-07,-1.738990e-05
1.039000e-10,-2.315536e-04,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,-0.016825819999999984,-2.907085e-05,1.313565e-06,1.313565e-06,1.013163e-06
1.040000e-10,-1.832047e-04,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,-0.024950509999999985,-2.526898e-05,2.870979e-06,2.870979e-06,1.894713e-05
1.041000e-10,-1.261833e-04,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,-0.031727959999999986,-2.008804e-05,4.001935e-06,4.001935e-06,3.452103e-05
1.042000e-10,-6.495026e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,-0.036801409999999986,-1.389309e-05,4.593281e-06,4.593281e-06,4.619445e-05
1.043000e-10,-3.970943e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,-0.039933889999999986,-7.115211e-06,4.551027e-06,4.551027e-06,5.295074e-05
1.044000e-10,5.258386e-05,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,-0.04102336999999999,-2.237366e-07,3.824031e-06,3.824031e-06,5.437375e-05
1.045000e-10,1.011044e-04,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,-0.040108639999999987,6.308388e-06,2.423882e-06,2.423882e-06,5.063729e-05
1.046000e-10,1.387711e-04,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,-0.037364229999999984,1.204286e-05,4.358544e-07,4.358544e-07,4.242825e-05
1.047000e-10,1.637331e-04,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-0.033084049999999983,1.661346e-05,-1.982021e-06,-1.982021e-06,3.082542e-05
1.048000e-10,1.752177e-04,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-0.027654949999999987,1.975805e-05,-4.612294e-06,-4.612294e-06,1.715332e-05
1.049000e-10,1.735540e-04,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-0.021522309999999985,2.134061e-05,-7.202051e-06,-7.202051e-06,2.829109e-06
1.050000e-10,1.601043e-04,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-0.015151129999999987,2.136048e-05,-9.493768e-06,-9.493768e-06,-1.077954e-05
1.051000e-10,1.371084e-04,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-0.0089866949999999855,1.994729e-05,-1.125792e-05,-1.125792e-05,-2.246992e-05
1.052000e-10,1.074562e-04,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-0.0034188459999999858,1.734243e-05,-1.232179e-05,-1.232179e-05,-3.128326e-05
1.053000e-10,7.440967e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,0.0012466530000000142,1.386959e-05,-1.258958e-05,-1.258958e-05,-3.654706e-05
1.054000e-10,4.130010e-05,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,0.0048069740000000142,9.898624e-06,-1.205081e-05,-1.205081e-05,-3.788889e-05
1.055000e-10,1.122536e-05,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,0.0071701430000000142,5.807385e-06,-1.077633e-05,-1.077633e-05,-3.523371e-05
1.056000e-10,-1.322488e-05,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,0.0083521150000000141,1.946242e-06,-8.903894e-06,-8.903894e-06,-2.879482e-05
1.057000e-10,-3.019090e-05,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,0.0084643110000000143,-1.391102e-06,-6.616824e-06,-6.616824e-06,-1.906209e-05
1.058000e-10,-3.868961e-05,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,0.0076938330000000136,-3.988158e-06,-4.120397e-06,-4.120397e-06,-6.784345e-06
1.059000e-10,-3.867186e-05,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,0.0062789720000000137,-5.716742e-06,-1.619874e-06,-1.619874e-06,7.062077e-06
1.060000e-10,-3.098560e-05,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,0.0044827360000000141,-6.539084e-06,6.969339e-07,6.969339e-07,2.132708e-05
