time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,1.901179e-03,8.958733e-04,2.337676e-06,2.337676e-06,2.808162e-03,2.808162e-03,7.438551e-05
9.200000e-12,8.449795e-03,4.099091e-03,3.905004e-06,3.905004e-06,2.173655e-03,2.173655e-03,8.070528e-05
9.300000e-12,2.236938e-02,1.117677e-02,5.129151e-06,5.129151e-06,2.411100e-03,2.411100e-03,9.827566e-05
9.400000e-12,4.591644e-02,2.362307e-02,6.317386e-06,6.317386e-06,2.656237e-03,2.656237e-03,1.149675e-04
9.500000e-12,8.071645e-02,4.272184e-02,7.607342e-06,7.607342e-06,2.906801e-03,2.906801e-03,1.318265e-04
9.600000e-12,1.277485e-01,6.946232e-02,9.004030e-06,9.004030e-06,3.160084e-03,3.160084e-03,1.485771e-04
9.700000e-12,1.874028e-01,1.044885e-01,1.043252e-05,1.043252e-05,3.413314e-03,3.413314e-03,1.642495e-04
9.800000e-12,2.595746e-01,1.480747e-01,1.178338e-05,1.178338e-05,3.663946e-03,3.663946e-03,1.776854e-04
9.900000e-12,3.437750e-01,2.001246e-01,1.294603e-05,1.294603e-05,3.909888e-03,3.909888e-03,1.878828e-04
1.000000e-11,4.392523e-01,2.601939e-01,1.383076e-05,1.383076e-05,4.149649e-03,4.149649e-03,1.941978e-04
1.010000e-11,5.432150e-01,3.266382e-01,1.204386e-05,1.204386e-05,1.574270e-03,1.574270e-03,1.220484e-04
1.020000e-11,6.519872e-01,3.970526e-01,1.067590e-05,1.067590e-05,2.434390e-03,2.434390e-03,1.141343e-04
1.030000e-11,7.619565e-01,4.686995e-01,9.319826e-06,9.319826e-06,2.415743e-03,2.415743e-03,9.177353e-05
1.040000e-11,8.700649e-01,5.388071e-01,7.720656e-06,7.720656e-06,2.383317e-03,2.383317e-03,6.801651e-05
1.050000e-11,9.739833e-01,6.047675e-01,5.817043e-06,5.817043e-06,2.340310e-03,2.340310e-03,4.291234e-05
1.060000e-11,1.072111e+00,6.642694e-01,3.694996e-06,3.694996e-06,2.290430e-03,2.290430e-03,1.789314e-05
1.070000e-11,1.163487e+00,7.153831e-01,1.526002e-06,1.526002e-06,2.237430e-03,2.237430e-03,-4.953516e-06
1.080000e-11,1.247667e+00,7.566073e-01,-4.867830e-07,-4.867830e-07,2.184793e-03,2.184793e-03,-2.347804e-05
1.090000e-11,1.324599e+00,7.868864e-01,-2.149179e-06,-2.149179e-06,2.135523e-03,2.135523e-03,-3.588793e-05
1.100000e-11,1.394501e+00,8.056073e-01,-3.304246e-06,-3.304246e-06,2.092024e-03,2.092024e-03,-4.101191e-05
1.110000e-11,1.457773e+00,8.125802e-01,-3.850067e-06,-3.850067e-06,2.056034e-03,2.056034e-03,-3.843588e-05
1.120000e-11,1.514918e+00,8.080132e-01,-3.748657e-06,-3.748657e-06,2.028603e-03,2.028603e-03,-2.853188e-05
1.130000e-11,1.566496e+00,7.924818e-01,-3.027183e-06,-3.027183e-06,2.010107e-03,2.010107e-03,-1.239758e-05
1.140000e-11,1.613084e+00,7.668983e-01,-1.772554e-06,-1.772554e-06,2.000294e-03,2.000294e-03,8.276711e-06
1.150000e-11,1.655262e+00,7.324783e-01,-1.205450e-07,-1.205450e-07,1.998373e-03,1.998373e-03,3.139336e-05
1.160000e-11,1.693596e+00,6.907051e-01,1.759116e-06,1.759116e-06,2.003123e-03,2.003123e-03,5.466314e-05
1.170000e-11,1.728635e+00,6.432880e-01,3.680058e-06,3.680058e-06,2.013036e-03,2.013036e-03,7.582835e-05
1.180000e-11,1.760912e+00,5.921126e-01,5.457234e-06,5.457234e-06,2.026455e-03,2.026455e-03,9.287176e-05
1.190000e-11,1.790939e+00,5.391822e-01,6.923814e-06,6.923814e-06,2.041722e-03,2.041722e-03,1.041921e-04
1.200000e-11,1.819209e+00,4.865500e-01,7.945465e-06,7.945465e-06,2.057296e-03,2.057296e-03,1.087313e-04
1.210000e-11,1.846194e+00,4.362442e-01,8.430790e-06,8.430790e-06,2.071862e-03,2.071862e-03,1.060427e-04
1.220000e-11,1.872342e+00,3.901898e-01,8.337158e-06,8.337158e-06,2.084400e-03,2.084400e-03,9.629919e-05
1.230000e-11,1.898078e+00,3.501317e-01,7.671730e-06,7.671730e-06,2.094235e-03,2.094235e-03,8.024453e-05
1.240000e-11,1.923799e+00,3.175647e-01,6.488070e-06,6.488070e-06,2.101045e-03,2.101045e-03,5.909961e-05
1.250000e-11,1.949874e+00,2.936737e-01,4.879186e-06,4.879186e-06,2.104848e-03,2.104848e-03,3.443931e-05
1.260000e-11,1.976645e+00,2.792886e-01,2.968092e-06,2.968092e-06,2.105959e-03,2.105959e-03,8.054772e-06
1.270000e-11,2.004425e+00,2.748555e-01,8.970136e-07,8.970136e-07,2.104928e-03,2.104928e-03,-1.818581e-05
1.280000e-11,2.033507e+00,2.804255e-01,-1.183833e-06,-1.183833e-06,2.102467e-03,2.102467e-03,-4.246926e-05
1.290000e-11,2.064163e+00,2.956617e-01,-3.127174e-06,-3.127174e-06,2.099376e-03,2.099376e-03,-6.315745e-05
1.300000e-11,2.096657e+00,3.198628e-01,-4.798834e-06,-4.798834e-06,2.096470e-03,2.096470e-03,-7.889194e-05
1.310000e-11,2.131247e+00,3.520024e-01,-6.086711e-06,-6.086711e-06,2.094518e-03,2.094518e-03,-8.868020e-05
1.320000e-11,2.168206e+00,3.907819e-01,-6.908156e-06,-6.908156e-06,2.094197e-03,2.094197e-03,-9.195878e-05
1.330000e-11,2.207821e+00,4.346945e-01,-7.215320e-06,-7.215320e-06,2.096055e-03,2.096055e-03,-8.862818e-05
1.340000e-11,2.250416e+00,4.820948e-01,-6.997991e-06,-6.997991e-06,2.100487e-03,2.100487e-03,-7.905420e-05
1.350000e-11,2.296360e+00,5.312718e-01,-6.283603e-06,-6.283603e-06,2.107731e-03,2.107731e-03,-6.403328e-05
1.360000e-11,2.346087e+00,5.805203e-01,-5.134281e-06,-5.134281e-06,2.117871e-03,2.117871e-03,-4.472303e-05
1.370000e-11,2.400104e+00,6.282050e-01,-3.641125e-06,-3.641125e-06,2.130849e-03,2.130849e-03,-2.254353e-05
1.380000e-11,2.459012e+00,6.728172e-01,-1.916238e-06,-1.916238e-06,2.146505e-03,2.146505e-03,9.413098e-07
1.390000e-11,2.523526e+00,7.130193e-01,-8.325351e-08,-8.325351e-08,2.164607e-03,2.164607e-03,2.415087e-05
1.400000e-11,2.594487e+00,7.476790e-01,1.732741e-06,1.732741e-06,2.184910e-03,2.184910e-03,4.561157e-05
1.410000e-11,2.672887e+00,7.758925e-01,3.414959e-06,3.414959e-06,2.207206e-03,2.207206e-03,6.406611e-05
1.420000e-11,2.759889e+00,7.969995e-01,4.863503e-06,4.863503e-06,2.231384e-03,2.231384e-03,7.855931e-05
1.430000e-11,2.856848e+00,8.105920e-01,6.002105e-06,6.002105e-06,2.257478e-03,2.257478e-03,8.849422e-05
1.440000e-11,2.965331e+00,8.165182e-01,6.782534e-06,6.782534e-06,2.285697e-03,2.285697e-03,9.365535e-05
1.450000e-11,3.087123e+00,8.148841e-01,7.186446e-06,7.186446e-06,2.316434e-03,2.316434e-03,9.419925e-05
1.460000e-11,3.224231e+00,8.060528e-01,7.224700e-06,7.224700e-06,2.350237e-03,2.350237e-03,9.061565e-05
1.470000e-11,3.378841e+00,7.906415e-01,6.934397e-06,6.934397e-06,2.387718e-03,2.387718e-03,8.366451e-05
1.490000e-11,3.749620e+00,7.437700e-01,5.617424e-06,5.617424e-06,2.475454e-03,2.475454e-03,6.355965e-05
1.500000e-11,3.969843e+00,7.147204e-01,4.746538e-06,4.746538e-06,2.525390e-03,2.525390e-03,5.250982e-05
1.510000e-11,4.214965e+00,6.838593e-01,3.844379e-06,3.844379e-06,2.577628e-03,2.577628e-03,4.211230e-05
1.520000e-11,4.484712e+00,6.528184e-01,2.987809e-06,2.987809e-06,2.629187e-03,2.629187e-03,3.315994e-05
1.530000e-11,4.776871e+00,6.233088e-01,2.241257e-06,2.241257e-06,2.675604e-03,2.675604e-03,2.620638e-05
1.540000e-11,5.086831e+00,5.970509e-01,1.651895e-06,1.651895e-06,2.711384e-03,2.711384e-03,2.152990e-05
1.550000e-11,5.407507e+00,5.756931e-01,1.246959e-06,1.246959e-06,2.731065e-03,2.731065e-03,1.913727e-05
1.560000e-11,5.729827e+00,5.607253e-01,1.033582e-06,1.033582e-06,2.730667e-03,2.730667e-03,1.880746e-05
1.570000e-11,6.043783e+00,5.533941e-01,1.000877e-06,1.000877e-06,2.708928e-03,2.708928e-03,2.016043e-05
1.580000e-11,6.339784e+00,5.546271e-01,1.123413e-06,1.123413e-06,2.667706e-03,2.667706e-03,2.272826e-05
1.590000e-11,6.609896e+00,5.649749e-01,1.365151e-06,1.365151e-06,2.611353e-03,2.611353e-03,2.601100e-05
1.600000e-11,6.848644e+00,5.845765e-01,1.683279e-06,1.683279e-06,2.545436e-03,2.545436e-03,2.951391e-05
1.610000e-11,7.053244e+00,6.131523e-01,2.031906e-06,2.031906e-06,2.475414e-03,2.475414e-03,3.277386e-05
1.620000e-11,7.223343e+00,6.500252e-01,2.365804e-06,2.365804e-06,2.405717e-03,2.405717e-03,3.538423e-05
1.630000e-11,7.360474e+00,6.941670e-01,2.644211e-06,2.644211e-06,2.339375e-03,2.339375e-03,3.702177e-05
1.640000e-11,7.467418e+00,7.442653e-01,2.834427e-06,2.834427e-06,2.278084e-03,2.278084e-03,3.747255e-05
1.650000e-11,7.547620e+00,7.988047e-01,2.914720e-06,2.914720e-06,2.222515e-03,2.222515e-03,3.665078e-05
1.660000e-11,7.604735e+00,8.561523e-01,2.876060e-06,2.876060e-06,2.172677e-03,2.172677e-03,3.460485e-05
1.670000e-11,7.642325e+00,9.146425e-01,2.722393e-06,2.722393e-06,2.128241e-03,2.128241e-03,3.150794e-05
1.680000e-11,7.663668e+00,9.726524e-01,2.469440e-06,2.469440e-06,2.088766e-03,2.088766e-03,2.763412e-05
1.690000e-11,7.671681e+00,1.028663e+00,2.142237e-06,2.142237e-06,2.053836e-03,2.053836e-03,2.332345e-05
1.700000e-11,7.668892e+00,1.081304e+00,1.771816e-06,1.771816e-06,2.023119e-03,2.023119e-03,1.894129e-05
1.710000e-11,7.657466e+00,1.129384e+00,1.391483e-06,1.391483e-06,1.996374e-03,1.996374e-03,1.483718e-05
1.720000e-11,7.639236e+00,1.171899e+00,1.033150e-06,1.033150e-06,1.973429e-03,1.973429e-03,1.130805e-05
1.730000e-11,7.615752e+00,1.208034e+00,7.241044e-07,7.241044e-07,1.954145e-03,1.954145e-03,8.569539e-06
1.740000e-11,7.588328e+00,1.237156e+00,4.845026e-07,4.845026e-07,1.938378e-03,1.938378e-03,6.737784e-06
1.750000e-11,7.558078e+00,1.258793e+00,3.257768e-07,3.257768e-07,1.925947e-03,1.925947e-03,5.822762e-06
1.760000e-11,7.525955e+00,1.272625e+00,2.500303e-07,2.500303e-07,1.916617e-03,1.916617e-03,5.732979e-06
1.770000e-11,7.492775e+00,1.278463e+00,2.503996e-07,2.503996e-07,1.910089e-03,1.910089e-03,6.290269e-06
1.780000e-11,7.459241e+00,1.276240e+00,3.122782e-07,3.122782e-07,1.906006e-03,1.906006e-03,7.252547e-06
1.790000e-11,7.425956e+00,1.266007e+00,4.152239e-07,4.152239e-07,1.903966e-03,1.903966e-03,8.341787e-06
1.800000e-11,7.393433e+00,1.247931e+00,5.353250e-07,5.353250e-07,1.903550e-03,1.903550e-03,9.274139e-06
1.810000e-11,7.362104e+00,1.222302e+00,6.477704e-07,6.477704e-07,1.904344e-03,1.904344e-03,9.789140e-06
1.820000e-11,7.332325e+00,1.189546e+00,7.293675e-07,7.293675e-07,1.905974e-03,1.905974e-03,9.675228e-06
1.830000e-11,7.304376e+00,1.150235e+00,7.607753e-07,7.607753e-07,1.908131e-03,1.908131e-03,8.789353e-06
1.840000e-11,7.278467e+00,1.105106e+00,7.282604e-07,7.282604e-07,1.910590e-03,1.910590e-03,7.069226e-06
1.850000e-11,7.254740e+00,1.055070e+00,6.248461e-07,6.248461e-07,1.913221e-03,1.913221e-03,4.537558e-06
1.860000e-11,7.233272e+00,1.001220e+00,4.507890e-07,4.507890e-07,1.915996e-03,1.915996e-03,1.298479e-06
1.870000e-11,7.214082e+00,9.448242e-01,2.133857e-07,2.133857e-07,1.918973e-03,1.918973e-03,-2.473000e-06
1.880000e-11,7.197135e+00,8.873123e-01,-7.382977e-08,-7.382977e-08,1.922283e-03,1.922283e-03,-6.547094e-06
1.890000e-11,7.182352e+00,8.302407e-01,-3.923901e-07,-3.923901e-07,1.926098e-03,1.926098e-03,-1.065922e-05
1.900000e-11,7.169615e+00,7.752468e-01,-7.205617e-07,-7.205617e-07,1.930606e-03,1.930606e-03,-1.453204e-05
1.910000e-11,7.158781e+00,7.239889e-01,-1.035218e-06,-1.035218e-06,1.935977e-03,1.935977e-03,-1.789773e-05
1.920000e-11,7.149686e+00,6.780766e-01,-1.313759e-06,-1.313759e-06,1.942336e-03,1.942336e-03,-2.051887e-05
1.930000e-11,7.142160e+00,6.389956e-01,-1.535927e-06,-1.535927e-06,1.949741e-03,1.949741e-03,-2.220643e-05
1.940000e-11,7.136030e+00,6.080344e-01,-1.685380e-06,-1.685380e-06,1.958172e-03,1.958172e-03,-2.283371e-05
1.950000e-11,7.131129e+00,5.862178e-01,-1.750903e-06,-1.750903e-06,1.967524e-03,1.967524e-03,-2.234523e-05
1.960000e-11,7.127305e+00,5.742525e-01,-1.727196e-06,-1.727196e-06,1.977613e-03,1.977613e-03,-2.076007e-05
1.970000e-11,7.124420e+00,5.724890e-01,-1.615160e-06,-1.615160e-06,1.988188e-03,1.988188e-03,-1.816964e-05
1.980000e-11,7.122358e+00,5.809036e-01,-1.421711e-06,-1.421711e-06,1.998945e-03,1.998945e-03,-1.472992e-05
1.990000e-11,7.121022e+00,5.991004e-01,-1.159127e-06,-1.159127e-06,2.009554e-03,2.009554e-03,-1.064929e-05
2.000000e-11,7.120334e+00,6.263338e-01,-8.440151e-07,-8.440151e-07,2.019676e-03,2.019676e-03,-6.172810e-06
2.010000e-11,7.118334e+00,6.606541e-01,-2.833674e-06,-2.833674e-06,-7.791722e-04,-7.791722e-04,-7.594990e-05
2.020000e-11,7.112191e+00,6.993281e-01,-4.042514e-06,-4.042514e-06,-1.366544e-04,-1.366544e-04,-7.782465e-05
2.030000e-11,7.099051e+00,7.392502e-01,-4.921776e-06,-4.921776e-06,-3.678684e-04,-3.678684e-04,-9.140802e-05
2.040000e-11,7.076471e+00,7.772188e-01,-5.802865e-06,-5.802865e-06,-6.090169e-04,-6.090169e-04,-1.048456e-04
2.050000e-11,7.042583e+00,8.101174e-01,-6.845630e-06,-6.845630e-06,-8.582216e-04,-8.582216e-04,-1.194111e-04
2.060000e-11,6.996131e+00,8.350374e-01,-8.073067e-06,-8.073067e-06,-1.113020e-03,-1.113020e-03,-1.349827e-04
2.070000e-11,6.936446e+00,8.493651e-01,-9.421691e-06,-9.421691e-06,-1.370674e-03,-1.370674e-03,-1.506446e-04
2.080000e-11,6.863413e+00,8.508484e-01,-1.078508e-05,-1.078508e-05,-1.628413e-03,-1.628413e-03,-1.651791e-04
2.090000e-11,6.777417e+00,8.376522e-01,-1.204627e-05,-1.204627e-05,-1.883621e-03,-1.883621e-03,-1.774119e-04
2.100000e-11,6.679286e+00,8.084125e-01,-1.310015e-05,-1.310015e-05,-2.133995e-03,-2.133995e-03,-1.864323e-04
2.110000e-11,6.572122e+00,7.631881e-01,-1.153036e-05,-1.153036e-05,4.304964e-04,4.304964e-04,-1.173334e-04
2.120000e-11,6.460156e+00,7.031573e-01,-1.040058e-05,-1.040058e-05,-4.396048e-04,-4.396048e-04,-1.124747e-04
2.130000e-11,6.347768e+00,6.303187e-01,-9.276948e-06,-9.276948e-06,-4.289184e-04,-4.289184e-04,-9.288119e-05
