time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,-3.249645e-07,-4.237829e-01,8.827628e-01,7.990732e-01
1.020000e-11,4.497243e-07,-4.231426e-01,8.850074e-01,7.994237e-01
1.030000e-11,1.282270e-06,-4.219365e-01,8.881221e-01,8.000641e-01
1.040000e-11,2.160671e-06,-4.198873e-01,8.922298e-01,8.009932e-01
1.050000e-11,3.067838e-06,-4.167811e-01,8.974034e-01,8.022015e-01
1.060000e-11,3.983122e-06,-4.124869e-01,9.036563e-01,8.036726e-01
1.070000e-11,4.884530e-06,-4.069649e-01,9.109402e-01,8.053851e-01
1.080000e-11,5.750682e-06,-4.002660e-01,9.191495e-01,8.073142e-01
1.090000e-11,6.562239e-06,-3.925225e-01,9.281286e-01,8.094329e-01
1.100000e-11,7.302794e-06,-3.839339e-01,9.376847e-01,8.117133e-01
1.110000e-11,7.959323e-06,-3.747474e-01,9.476010e-01,8.141271e-01
1.120000e-11,8.522311e-06,-3.652357e-01,9.576526e-01,8.166462e-01
1.130000e-11,8.985652e-06,-3.556746e-01,9.676211e-01,8.192429e-01
1.140000e-11,9.346439e-06,-3.463211e-01,9.773096e-01,8.218901e-01
1.150000e-11,9.604696e-06,-3.373946e-01,9.865540e-01,8.245615e-01
1.160000e-11,9.763116e-06,-3.290624e-01,9.952326e-01,8.272316e-01
1.170000e-11,9.826838e-06,-3.214294e-01,1.003272e+00,8.298758e-01
1.180000e-11,9.803252e-06,-3.145344e-01,1.010649e+00,8.324716e-01
1.190000e-11,9.701845e-06,-3.083513e-01,1.017392e+00,8.349983e-01
1.200000e-11,9.534054e-06,-3.027957e-01,1.023571e+00,8.374384e-01
1.210000e-11,9.136813e-06,-2.979235e-01,1.029147e+00,8.397693e-01
1.220000e-11,8.707334e-06,-2.938572e-01,1.034019e+00,8.419663e-01
1.230000e-11,8.232142e-06,-2.907158e-01,1.038081e+00,8.440060e-01
1.240000e-11,7.702110e-06,-2.885737e-01,1.041257e+00,8.458677e-01
1.250000e-11,7.115416e-06,-2.874422e-01,1.043511e+00,8.475342e-01
1.260000e-11,6.476988e-06,-2.872655e-01,1.044855e+00,8.489928e-01
1.270000e-11,5.796993e-06,-2.879251e-01,1.045351e+00,8.502354e-01
1.280000e-11,5.089271e-06,-2.892512e-01,1.045101e+00,8.512587e-01
1.290000e-11,4.370001e-06,-2.910384e-01,1.044244e+00,8.520648e-01
1.300000e-11,3.656619e-06,-2.930624e-01,1.042942e+00,8.526609e-01
1.310000e-11,2.966919e-06,-2.950991e-01,1.041372e+00,8.530598e-01
1.320000e-11,2.318291e-06,-2.969415e-01,1.039713e+00,8.532795e-01
1.330000e-11,1.727037e-06,-2.984147e-01,1.038133e+00,8.533433e-01
1.340000e-11,1.207743e-06,-2.993877e-01,1.036784e+00,8.532789e-01
1.350000e-11,7.726939e-07,-2.997809e-01,1.035786e+00,8.531180e-01
1.360000e-11,4.313348e-07,-2.995691e-01,1.035230e+00,8.528952e-01
1.370000e-11,1.898101e-07,-2.987802e-01,1.035168e+00,8.526465e-01
1.380000e-11,5.059459e-08,-2.974897e-01,1.035613e+00,8.524080e-01
1.390000e-11,1.225549e-08,-2.958120e-01,1.036543e+00,8.522146e-01
1.400000e-11,6.937107e-08,-2.938887e-01,1.037903e+00,8.520976e-01
1.410000e-11,2.126305e-07,-2.918759e-01,1.039613e+00,8.520840e-01
1.420000e-11,4.291283e-07,-2.899308e-01,1.041572e+00,8.521944e-01
1.430000e-11,7.028556e-07,-2.881990e-01,1.043670e+00,8.524424e-01
1.440000e-11,1.015376e-06,-2.868034e-01,1.045792e+00,8.528331e-01
1.450000e-11,1.346660e-06,-2.858354e-01,1.047830e+00,8.533637e-01
1.460000e-11,1.676040e-06,-2.853495e-01,1.049687e+00,8.540227e-01
1.470000e-11,1.983237e-06,-2.853606e-01,1.051282e+00,8.547911e-01
1.490000e-11,2.458039e-06,-2.867423e-01,1.053481e+00,8.565477e-01
1.500000e-11,2.596011e-06,-2.879660e-01,1.054039e+00,8.574704e-01
1.510000e-11,2.654105e-06,-2.894074e-01,1.054246e+00,8.583755e-01
1.520000e-11,2.627591e-06,-2.909469e-01,1.054135e+00,8.592275e-01
1.530000e-11,2.516445e-06,-2.924635e-01,1.053755e+00,8.599937e-01
1.540000e-11,2.325324e-06,-2.938444e-01,1.053167e+00,8.606461e-01
1.550000e-11,2.063270e-06,-2.949927e-01,1.052441e+00,8.611625e-01
1.560000e-11,1.743164e-06,-2.958345e-01,1.051648e+00,8.615283e-01
1.570000e-11,1.380961e-06,-2.963227e-01,1.050854e+00,8.617369e-01
1.580000e-11,9.947492e-07,-2.964397e-01,1.050120e+00,8.617900e-01
1.590000e-11,6.036991e-07,-2.961968e-01,1.049497e+00,8.616976e-01
1.600000e-11,2.269552e-07,-2.956320e-01,1.049023e+00,8.614772e-01
1.610000e-11,-1.174549e-07,-2.948056e-01,1.048719e+00,8.611525e-01
1.620000e-11,-4.136307e-07,-2.937943e-01,1.048595e+00,8.607520e-01
1.630000e-11,-6.486687e-07,-2.926846e-01,1.048648e+00,8.603074e-01
1.640000e-11,-8.133407e-07,-2.915657e-01,1.048860e+00,8.598514e-01
1.650000e-11,-9.025420e-07,-2.905227e-01,1.049206e+00,8.594159e-01
1.660000e-11,-9.154869e-07,-2.896301e-01,1.049653e+00,8.590303e-01
1.670000e-11,-8.556421e-07,-2.889472e-01,1.050167e+00,8.587196e-01
1.680000e-11,-7.304097e-07,-2.885141e-01,1.050709e+00,8.585034e-01
1.690000e-11,-5.505817e-07,-2.883500e-01,1.051246e+00,8.583947e-01
1.700000e-11,-3.296080e-07,-2.884530e-01,1.051747e+00,8.583994e-01
1.710000e-11,-8.272478e-08,-2.888011e-01,1.052187e+00,8.585164e-01
1.720000e-11,1.739968e-07,-2.893554e-01,1.052548e+00,8.587377e-01
1.730000e-11,4.246214e-07,-2.900639e-01,1.052822e+00,8.590495e-01
1.740000e-11,6.542791e-07,-2.908661e-01,1.053004e+00,8.594330e-01
1.750000e-11,8.499961e-07,-2.916982e-01,1.053099e+00,8.598660e-01
1.760000e-11,1.001381e-06,-2.924978e-01,1.053117e+00,8.603239e-01
1.770000e-11,1.101125e-06,-2.932089e-01,1.053072e+00,8.607821e-01
1.780000e-11,1.145301e-06,-2.937855e-01,1.052980e+00,8.612166e-01
1.790000e-11,1.133438e-06,-2.941942e-01,1.052858e+00,8.616061e-01
1.800000e-11,1.068389e-06,-2.944163e-01,1.052725e+00,8.619328e-01
1.810000e-11,9.560051e-07,-2.944482e-01,1.052594e+00,8.621834e-01
1.820000e-11,8.046367e-07,-2.943006e-01,1.052478e+00,8.623496e-01
1.830000e-11,6.245159e-07,-2.939968e-01,1.052386e+00,8.624286e-01
1.840000e-11,4.270507e-07,-2.935703e-01,1.052324e+00,8.624225e-01
1.850000e-11,2.240850e-07,-2.930615e-01,1.052293e+00,8.623384e-01
1.860000e-11,2.716945e-08,-2.925143e-01,1.052290e+00,8.621874e-01
1.870000e-11,-1.531115e-07,-2.919726e-01,1.052313e+00,8.619839e-01
1.880000e-11,-3.077192e-07,-2.914768e-01,1.052353e+00,8.617445e-01
1.890000e-11,-4.296152e-07,-2.910613e-01,1.052403e+00,8.614865e-01
1.900000e-11,-5.140697e-07,-2.907520e-01,1.052457e+00,8.612276e-01
1.910000e-11,-5.588133e-07,-2.905651e-01,1.052506e+00,8.609840e-01
1.920000e-11,-5.640297e-07,-2.905066e-01,1.052545e+00,8.607703e-01
1.930000e-11,-5.322008e-07,-2.905722e-01,1.052570e+00,8.605978e-01
1.940000e-11,-4.678199e-07,-2.907485e-01,1.052579e+00,8.604749e-01
1.950000e-11,-3.770001e-07,-2.910147e-01,1.052572e+00,8.604063e-01
1.960000e-11,-2.670069e-07,-2.913447e-01,1.052552e+00,8.603932e-01
1.970000e-11,-1.457497e-07,-2.917092e-01,1.052522e+00,8.604333e-01
1.980000e-11,-2.126560e-08,-2.920783e-01,1.052488e+00,8.605210e-01
1.990000e-11,9.877164e-08,-2.924239e-01,1.052454e+00,8.606487e-01
2.000000e-11,2.074882e-07,-2.927216e-01,1.052427e+00,8.608064e-01
2.010000e-11,2.991692e-07,-2.929523e-01,1.052412e+00,8.609833e-01
2.020000e-11,3.695226e-07,-2.931034e-01,1.052412e+00,8.611683e-01
2.030000e-11,4.158374e-07,-2.931693e-01,1.052430e+00,8.613503e-01
2.040000e-11,4.370341e-07,-2.931513e-01,1.052467e+00,8.615193e-01
2.050000e-11,4.336121e-07,-2.930570e-01,1.052522e+00,8.616670e-01
2.060000e-11,4.075032e-07,-2.928995e-01,1.052592e+00,8.617868e-01
2.070000e-11,3.618485e-07,-2.926956e-01,1.052674e+00,8.618743e-01
2.080000e-11,3.007174e-07,-2.924647e-01,1.052762e+00,8.619274e-01
2.090000e-11,2.287906e-07,-2.922269e-01,1.052850e+00,8.619462e-01
2.100000e-11,1.510302e-07,-2.920014e-01,1.052933e+00,8.619327e-01
2.110000e-11,7.235685e-08,-2.918052e-01,1.053004e+00,8.618909e-01
2.120000e-11,-2.644581e-09,-2.916517e-01,1.053060e+00,8.618260e-01
2.130000e-11,-6.997572e-08,-2.915500e-01,1.053095e+00,8.617440e-01
2.140000e-11,-1.264195e-07,-2.915048e-01,1.053108e+00,8.616515e-01
2.150000e-11,-1.696709e-07,-2.915157e-01,1.053097e+00,8.615552e-01
2.160000e-11,-1.984010e-07,-2.915782e-01,1.053065e+00,8.614614e-01
2.170000e-11,-2.122556e-07,-2.916838e-01,1.053012e+00,8.613756e-01
2.180000e-11,-2.117935e-07,-2.918213e-01,1.052944e+00,8.613022e-01
2.190000e-11,-1.983736e-07,-2.919777e-01,1.052864e+00,8.612447e-01
2.200000e-11,-1.740029e-07,-2.921394e-01,1.052778e+00,8.612051e-01
2.210000e-11,-1.411569e-07,-2.922933e-01,1.052693e+00,8.611841e-01
2.220000e-11,-1.025870e-07,-2.924275e-01,1.052613e+00,8.611815e-01
2.230000e-11,-6.112841e-08,-2.925328e-01,1.052545e+00,8.611956e-01
2.240000e-11,-1.951949e-08,-2.926026e-01,1.052492e+00,8.612241e-01
2.250000e-11,1.975548e-08,-2.926336e-01,1.052457e+00,8.612640e-01
2.260000e-11,5.459365e-08,-2.926259e-01,1.052443e+00,8.613119e-01
2.270000e-11,8.336500e-08,-2.925824e-01,1.052449e+00,8.613642e-01
2.280000e-11,1.049656e-07,-2.925088e-01,1.052475e+00,8.614176e-01
2.290000e-11,1.188329e-07,-2.924129e-01,1.052519e+00,8.614688e-01
2.300000e-11,1.249257e-07,-2.923036e-01,1.052577e+00,8.615152e-01
2.310000e-11,1.236735e-07,-2.921906e-01,1.052644e+00,8.615547e-01
2.320000e-11,1.159017e-07,-2.920830e-01,1.052717e+00,8.615859e-01
2.330000e-11,1.027394e-07,-2.919892e-01,1.052791e+00,8.616078e-01
2.340000e-11,8.551790e-08,-2.919158e-01,1.052860e+00,8.616205e-01
2.350000e-11,6.566691e-08,-2.918676e-01,1.052922e+00,8.616243e-01
2.360000e-11,4.461613e-08,-2.918471e-01,1.052971e+00,8.616201e-01
2.370000e-11,2.370704e-08,-2.918542e-01,1.053007e+00,8.616092e-01
2.380000e-11,4.120100e-09,-2.918871e-01,1.053028e+00,8.615931e-01
2.390000e-11,-1.317971e-08,-2.919418e-01,1.053033e+00,8.615735e-01
2.400000e-11,-2.747758e-08,-2.920128e-01,1.053022e+00,8.615521e-01
2.410000e-11,-3.832366e-08,-2.920937e-01,1.052998e+00,8.615302e-01
2.420000e-11,-4.552927e-08,-2.921777e-01,1.052963e+00,8.615095e-01
2.430000e-11,-4.914679e-08,-2.922581e-01,1.052920e+00,8.614908e-01
2.440000e-11,-4.943664e-08,-2.923289e-01,1.052872e+00,8.614751e-01
2.450000e-11,-4.682481e-08,-2.923850e-01,1.052822e+00,8.614629e-01
2.460000e-11,-4.185505e-08,-2.924229e-01,1.052774e+00,8.614544e-01
2.470000e-11,-3.513942e-08,-2.924406e-01,1.052730e+00,8.614496e-01
2.480000e-11,-2.731080e-08,-2.924379e-01,1.052693e+00,8.614482e-01
2.490000e-11,-1.898020e-08,-2.924159e-01,1.052665e+00,8.614498e-01
2.500000e-11,-1.070118e-08,-2.923775e-01,1.052646e+00,8.614539e-01
2.510000e-11,-2.942893e-09,-2.923263e-01,1.052638e+00,8.614598e-01
2.520000e-11,3.927550e-09,-2.922670e-01,1.052640e+00,8.614669e-01
2.530000e-11,9.653472e-09,-2.922046e-01,1.052651e+00,8.614747e-01
2.540000e-11,1.408836e-08,-2.921439e-01,1.052669e+00,8.614825e-01
2.550000e-11,1.718823e-08,-2.920894e-01,1.052694e+00,8.614899e-01
2.560000e-11,1.899805e-08,-2.920449e-01,1.052722e+00,8.614967e-01
2.570000e-11,1.963427e-08,-2.920134e-01,1.052752e+00,8.615026e-01
2.580000e-11,1.926492e-08,-2.919963e-01,1.052782e+00,8.615074e-01
2.590000e-11,1.808942e-08,-2.919944e-01,1.052810e+00,8.615112e-01
2.600000e-11,1.631936e-08,-2.920068e-01,1.052834e+00,8.615140e-01
2.610000e-11,1.416167e-08,-2.920319e-01,1.052854e+00,8.615159e-01
2.620000e-11,1.180504e-08,-2.920672e-01,1.052869e+00,8.615171e-01
2.630000e-11,9.410019e-09,-2.921093e-01,1.052878e+00,8.615176e-01
2.640000e-11,7.103203e-09,-2.921549e-01,1.052881e+00,8.615177e-01
2.650000e-11,4.975046e-09,-2.922004e-01,1.052879e+00,8.615176e-01
2.660000e-11,3.081082e-09,-2.922423e-01,1.052873e+00,8.615172e-01
2.670000e-11,1.445798e-09,-2.922778e-01,1.052863e+00,8.615167e-01
2.680000e-11,6.842210e-11,-2.923047e-01,1.052851e+00,8.615161e-01
2.690000e-11,-1.070192e-09,-2.923214e-01,1.052836e+00,8.615155e-01
2.700000e-11,-2.000385e-09,-2.923273e-01,1.052822e+00,8.615148e-01
2.710000e-11,-2.756901e-09,-2.923227e-01,1.052808e+00,8.615140e-01
2.720000e-11,-3.373079e-09,-2.923085e-01,1.052795e+00,8.615131e-01
2.730000e-11,-3.876407e-09,-2.922863e-01,1.052783e+00,8.615121e-01
2.740000e-11,-4.285668e-09,-2.922583e-01,1.052774e+00,8.615109e-01
2.750000e-11,-4.609745e-09,-2.922268e-01,1.052768e+00,8.615095e-01
2.760000e-11,-4.847942e-09,-2.921945e-01,1.052764e+00,8.615080e-01
2.770000e-11,-4.991617e-09,-2.921637e-01,1.052762e+00,8.615064e-01
2.780000e-11,-5.026770e-09,-2.921366e-01,1.052762e+00,8.615047e-01
2.790000e-11,-4.937215e-09,-2.921149e-01,1.052764e+00,8.615030e-01
2.800000e-11,-4.707931e-09,-2.920999e-01,1.052767e+00,8.615014e-01
2.810000e-11,-4.328215e-09,-2.920923e-01,1.052772e+00,8.615000e-01
2.820000e-11,-3.794325e-09,-2.920921e-01,1.052776e+00,8.614988e-01
2.830000e-11,-3.111357e-09,-2.920988e-01,1.052781e+00,8.614979e-01
2.840000e-11,-2.294215e-09,-2.921115e-01,1.052786e+00,8.614974e-01
2.850000e-11,-1.367603e-09,-2.921289e-01,1.052791e+00,8.614973e-01
2.860000e-11,-3.650850e-10,-2.921493e-01,1.052795e+00,8.614976e-01
2.870000e-11,6.726789e-10,-2.921711e-01,1.052799e+00,8.614984e-01
2.880000e-11,1.700337e-09,-2.921926e-01,1.052802e+00,8.614995e-01
2.890000e-11,2.670675e-09,-2.922121e-01,1.052805e+00,8.615009e-01
2.900000e-11,3.537619e-09,-2.922285e-01,1.052808e+00,8.615026e-01
2.910000e-11,4.259177e-09,-2.922406e-01,1.052810e+00,8.615045e-01
2.920000e-11,4.800093e-09,-2.922481e-01,1.052811e+00,8.615065e-01
2.930000e-11,5.134025e-09,-2.922505e-01,1.052812e+00,8.615085e-01
2.940000e-11,5.245116e-09,-2.922482e-01,1.052813e+00,8.615103e-01
2.950000e-11,5.128866e-09,-2.922416e-01,1.052814e+00,8.615120e-01
2.960000e-11,4.792284e-09,-2.922315e-01,1.052814e+00,8.615135e-01
2.970000e-11,4.253339e-09,-2.922190e-01,1.052814e+00,8.615146e-01
2.980000e-11,3.539786e-09,-2.922052e-01,1.052813e+00,8.615154e-01
2.990000e-11,2.687473e-09,-2.921912e-01,1.052812e+00,8.615158e-01
3.000000e-11,1.738262e-09,-2.921780e-01,1.052810e+00,8.615158e-01
3.010000e-11,7.377123e-10,-2.921666e-01,1.052808e+00,8.615154e-01
3.020000e-11,-2.673236e-10,-2.921578e-01,1.052805e+00,8.615147e-01
3.030000e-11,-1.231056e-09,-2.921518e-01,1.052802e+00,8.615137e-01
3.040000e-11,-2.110934e-09,-2.921491e-01,1.052799e+00,8.615125e-01
3.050000e-11,-2.869551e-09,-2.921495e-01,1.052795e+00,8.615111e-01
3.060000e-11,-3.476188e-09,-2.921527e-01,1.052792e+00,8.615096e-01
3.070000e-11,-3.907968e-09,-2.921583e-01,1.052789e+00,8.615080e-01
3.080000e-11,-4.150572e-09,-2.921657e-01,1.052786e+00,8.615065e-01
3.090000e-11,-4.198545e-09,-2.921742e-01,1.052784e+00,8.615050e-01
3.100000e-11,-4.055193e-09,-2.921829e-01,1.052783e+00,8.615038e-01
3.110000e-11,-3.732116e-09,-2.921913e-01,1.052783e+00,8.615027e-01
3.120000e-11,-3.248418e-09,-2.921987e-01,1.052783e+00,8.615019e-01
3.130000e-11,-2.629656e-09,-2.922047e-01,1.052785e+00,8.615013e-01
3.140000e-11,-1.906569e-09,-2.922088e-01,1.052787e+00,8.615011e-01
3.150000e-11,-1.113666e-09,-2.922109e-01,1.052789e+00,8.615011e-01
3.160000e-11,-2.877027e-10,-2.922111e-01,1.052793e+00,8.615015e-01
3.170000e-11,5.338790e-10,-2.922094e-01,1.052796e+00,8.615021e-01
3.180000e-11,1.314502e-09,-2.922061e-01,1.052800e+00,8.615030e-01
3.190000e-11,2.019955e-09,-2.922017e-01,1.052804e+00,8.615040e-01
3.200000e-11,2.619783e-09,-2.921965e-01,1.052807e+00,8.615053e-01
3.210000e-11,3.088530e-09,-2.921911e-01,1.052810e+00,8.615066e-01
3.220000e-11,3.406792e-09,-2.921859e-01,1.052812e+00,8.615079e-01
3.230000e-11,3.562027e-09,-2.921813e-01,1.052813e+00,8.615092e-01
3.240000e-11,3.549103e-09,-2.921776e-01,1.052814e+00,8.615104e-01
3.250000e-11,3.370541e-09,-2.921751e-01,1.052813e+00,8.615115e-01
3.260000e-11,3.036440e-09,-2.921738e-01,1.052812e+00,8.615124e-01
3.270000e-11,2.564065e-09,-2.921738e-01,1.052810e+00,8.615131e-01
3.280000e-11,1.977114e-09,-2.921749e-01,1.052807e+00,8.615135e-01
3.290000e-11,1.304666e-09,-2.921771e-01,1.052804e+00,8.615136e-01
3.300000e-11,5.798612e-10,-2.921799e-01,1.052801e+00,8.615134e-01
3.310000e-11,-1.616489e-10,-2.921832e-01,1.052798e+00,8.615129e-01
3.320000e-11,-8.834103e-10,-2.921867e-01,1.052795e+00,8.615122e-01
3.330000e-11,-1.549953e-09,-2.921900e-01,1.052792e+00,8.615113e-01
3.340000e-11,-2.128572e-09,-2.921928e-01,1.052790e+00,8.615102e-01
3.350000e-11,-2.591004e-09,-2.921951e-01,1.052788e+00,8.615090e-01
3.360000e-11,-2.914909e-09,-2.921965e-01,1.052788e+00,8.615078e-01
