time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,-1.146701e-07,-4.235584e-01,8.829435e-01,7.990838e-01
1.020000e-11,8.628332e-07,-4.221245e-01,8.858336e-01,7.994738e-01
1.030000e-11,1.925592e-06,-4.191928e-01,8.903674e-01,8.002062e-01
1.040000e-11,3.092065e-06,-4.141728e-01,8.969489e-01,8.013074e-01
1.050000e-11,4.367053e-06,-4.066276e-01,9.058719e-01,8.027978e-01
1.060000e-11,5.743182e-06,-3.963147e-01,9.172924e-01,8.046940e-01
1.070000e-11,7.204205e-06,-3.832023e-01,9.312180e-01,8.070081e-01
1.080000e-11,8.728087e-06,-3.674641e-01,9.475127e-01,8.097494e-01
1.090000e-11,1.028934e-05,-3.494571e-01,9.659120e-01,8.129230e-01
1.100000e-11,1.186062e-05,-3.296857e-01,9.860481e-01,8.165296e-01
1.110000e-11,1.341377e-05,-3.087550e-01,1.007481e+00,8.205642e-01
1.120000e-11,1.492053e-05,-2.873194e-01,1.029734e+00,8.250142e-01
1.130000e-11,1.635315e-05,-2.660284e-01,1.052328e+00,8.298587e-01
1.140000e-11,1.768496e-05,-2.454768e-01,1.074816e+00,8.350668e-01
1.150000e-11,1.889118e-05,-2.261604e-01,1.096808e+00,8.405976e-01
1.160000e-11,1.994969e-05,-2.084429e-01,1.117999e+00,8.464005e-01
1.170000e-11,2.084214e-05,-1.925349e-01,1.138178e+00,8.524161e-01
1.180000e-11,2.155495e-05,-1.784862e-01,1.157238e+00,8.585784e-01
1.190000e-11,2.208042e-05,-1.661916e-01,1.175177e+00,8.648177e-01
1.200000e-11,2.241762e-05,-1.554089e-01,1.192085e+00,8.710636e-01
1.210000e-11,2.218655e-05,-1.461998e-01,1.207807e+00,8.772300e-01
1.220000e-11,2.180138e-05,-1.387707e-01,1.222056e+00,8.832230e-01
1.230000e-11,2.121879e-05,-1.333230e-01,1.234530e+00,8.889502e-01
1.240000e-11,2.040956e-05,-1.299666e-01,1.244988e+00,8.943256e-01
1.250000e-11,1.936494e-05,-1.286820e-01,1.253279e+00,8.992736e-01
1.260000e-11,1.809514e-05,-1.293130e-01,1.259356e+00,9.037311e-01
1.270000e-11,1.662547e-05,-1.315780e-01,1.263275e+00,9.076495e-01
1.280000e-11,1.499246e-05,-1.350953e-01,1.265189e+00,9.109955e-01
1.290000e-11,1.324034e-05,-1.394158e-01,1.265335e+00,9.137520e-01
1.300000e-11,1.141807e-05,-1.440604e-01,1.264009e+00,9.159187e-01
1.310000e-11,9.576888e-06,-1.485588e-01,1.261558e+00,9.175117e-01
1.320000e-11,7.768144e-06,-1.524844e-01,1.258347e+00,9.185632e-01
1.330000e-11,6.041395e-06,-1.554855e-01,1.254746e+00,9.191208e-01
1.340000e-11,4.442698e-06,-1.573082e-01,1.251107e+00,9.192455e-01
1.350000e-11,3.013059e-06,-1.578107e-01,1.247745e+00,9.190104e-01
1.360000e-11,1.787039e-06,-1.569679e-01,1.244930e+00,9.184978e-01
1.370000e-11,7.915606e-07,-1.548675e-01,1.242868e+00,9.177964e-01
1.380000e-11,4.494343e-08,-1.516962e-01,1.241703e+00,9.169979e-01
1.390000e-11,-4.437843e-07,-1.477205e-01,1.241510e+00,9.161936e-01
1.400000e-11,-6.752430e-07,-1.432610e-01,1.242298e+00,9.154705e-01
1.410000e-11,-6.596933e-07,-1.386648e-01,1.244018e+00,9.149081e-01
1.420000e-11,-4.166350e-07,-1.342769e-01,1.246572e+00,9.145746e-01
1.430000e-11,2.599574e-08,-1.304134e-01,1.249821e+00,9.145243e-01
1.440000e-11,6.330141e-07,-1.273382e-01,1.253598e+00,9.147955e-01
1.450000e-11,1.363520e-06,-1.252454e-01,1.257723e+00,9.154086e-01
1.460000e-11,2.172716e-06,-1.242474e-01,1.262015e+00,9.163658e-01
1.470000e-11,3.013924e-06,-1.243707e-01,1.266299e+00,9.176511e-01
1.490000e-11,4.608950e-06,-1.276765e-01,1.274240e+00,9.210609e-01
1.500000e-11,5.278898e-06,-1.305325e-01,1.277659e+00,9.230782e-01
1.510000e-11,5.816858e-06,-1.338883e-01,1.280604e+00,9.252156e-01
1.520000e-11,6.196664e-06,-1.374830e-01,1.283030e+00,9.273997e-01
1.530000e-11,6.400700e-06,-1.410528e-01,1.284925e+00,9.295559e-01
1.540000e-11,6.420494e-06,-1.443511e-01,1.286299e+00,9.316123e-01
1.550000e-11,6.256828e-06,-1.471652e-01,1.287186e+00,9.335031e-01
1.560000e-11,5.919391e-06,-1.493307e-01,1.287634e+00,9.351718e-01
1.570000e-11,5.425982e-06,-1.507402e-01,1.287705e+00,9.365737e-01
1.580000e-11,4.801342e-06,-1.513479e-01,1.287465e+00,9.376777e-01
1.590000e-11,4.075669e-06,-1.511693e-01,1.286982e+00,9.384676e-01
1.600000e-11,3.282915e-06,-1.502756e-01,1.286325e+00,9.389419e-01
1.610000e-11,2.458953e-06,-1.487856e-01,1.285555e+00,9.391134e-01
1.620000e-11,1.639727e-06,-1.468532e-01,1.284729e+00,9.390082e-01
1.630000e-11,8.594674e-07,-1.446541e-01,1.283895e+00,9.386635e-01
1.640000e-11,1.490693e-07,-1.423711e-01,1.283091e+00,9.381252e-01
1.650000e-11,-4.652911e-07,-1.401802e-01,1.282351e+00,9.374456e-01
1.660000e-11,-9.632387e-07,-1.382378e-01,1.281699e+00,9.366799e-01
1.670000e-11,-1.330936e-06,-1.366708e-01,1.281153e+00,9.358835e-01
1.680000e-11,-1.561454e-06,-1.355689e-01,1.280727e+00,9.351096e-01
1.690000e-11,-1.654764e-06,-1.349807e-01,1.280428e+00,9.344059e-01
1.700000e-11,-1.617380e-06,-1.349131e-01,1.280263e+00,9.338134e-01
1.710000e-11,-1.461678e-06,-1.353336e-01,1.280233e+00,9.333640e-01
1.720000e-11,-1.204947e-06,-1.361758e-01,1.280340e+00,9.330800e-01
1.730000e-11,-8.682351e-07,-1.373468e-01,1.280580e+00,9.329734e-01
1.740000e-11,-4.750644e-07,-1.387363e-01,1.280949e+00,9.330462e-01
1.750000e-11,-5.009486e-08,-1.402264e-01,1.281439e+00,9.332906e-01
1.760000e-11,3.821926e-07,-1.417006e-01,1.282040e+00,9.336907e-01
1.770000e-11,7.987188e-07,-1.430531e-01,1.282738e+00,9.342234e-01
1.780000e-11,1.178875e-06,-1.441957e-01,1.283517e+00,9.348605e-01
1.790000e-11,1.505388e-06,-1.450636e-01,1.284355e+00,9.355703e-01
1.800000e-11,1.764954e-06,-1.456180e-01,1.285228e+00,9.363198e-01
1.810000e-11,1.948609e-06,-1.458474e-01,1.286112e+00,9.370762e-01
1.820000e-11,2.051858e-06,-1.457664e-01,1.286978e+00,9.378086e-01
1.830000e-11,2.074546e-06,-1.454123e-01,1.287799e+00,9.384896e-01
1.840000e-11,2.020530e-06,-1.448406e-01,1.288548e+00,9.390961e-01
1.850000e-11,1.897151e-06,-1.441191e-01,1.289199e+00,9.396106e-01
1.860000e-11,1.714591e-06,-1.433217e-01,1.289731e+00,9.400209e-01
1.870000e-11,1.485117e-06,-1.425222e-01,1.290128e+00,9.403210e-01
1.880000e-11,1.222300e-06,-1.417882e-01,1.290378e+00,9.405100e-01
1.890000e-11,9.402272e-07,-1.411764e-01,1.290478e+00,9.405926e-01
1.900000e-11,6.527612e-07,-1.407289e-01,1.290429e+00,9.405777e-01
1.910000e-11,3.728771e-07,-1.404709e-01,1.290241e+00,9.404777e-01
1.920000e-11,1.121064e-07,-1.404100e-01,1.289928e+00,9.403079e-01
1.930000e-11,-1.198944e-07,-1.405370e-01,1.289514e+00,9.400850e-01
1.940000e-11,-3.156407e-07,-1.408275e-01,1.289022e+00,9.398266e-01
1.950000e-11,-4.699798e-07,-1.412457e-01,1.288483e+00,9.395501e-01
1.960000e-11,-5.801191e-07,-1.417473e-01,1.287926e+00,9.392718e-01
1.970000e-11,-6.455356e-07,-1.422846e-01,1.287382e+00,9.390064e-01
1.980000e-11,-6.677824e-07,-1.428099e-01,1.286880e+00,9.387665e-01
1.990000e-11,-6.502144e-07,-1.432798e-01,1.286444e+00,9.385622e-01
2.000000e-11,-5.976543e-07,-1.436584e-01,1.286096e+00,9.384010e-01
2.010000e-11,-5.160229e-07,-1.439198e-01,1.285851e+00,9.382874e-01
2.020000e-11,-4.119570e-07,-1.440494e-01,1.285718e+00,9.382236e-01
2.030000e-11,-2.924333e-07,-1.440445e-01,1.285700e+00,9.382092e-01
2.040000e-11,-1.644186e-07,-1.439139e-01,1.285795e+00,9.382416e-01
2.050000e-11,-3.455824e-08,-1.436762e-01,1.285992e+00,9.383164e-01
2.060000e-11,9.108493e-08,-1.433577e-01,1.286277e+00,9.384280e-01
2.070000e-11,2.072359e-07,-1.429903e-01,1.286633e+00,9.385695e-01
2.080000e-11,3.095536e-07,-1.426079e-01,1.287038e+00,9.387336e-01
2.090000e-11,3.947188e-07,-1.422439e-01,1.287471e+00,9.389126e-01
2.100000e-11,4.604668e-07,-1.419284e-01,1.287909e+00,9.390988e-01
2.110000e-11,5.055710e-07,-1.416861e-01,1.288330e+00,9.392852e-01
2.120000e-11,5.297846e-07,-1.415344e-01,1.288717e+00,9.394651e-01
2.130000e-11,5.337477e-07,-1.414826e-01,1.289053e+00,9.396328e-01
2.140000e-11,5.188699e-07,-1.415313e-01,1.289326e+00,9.397834e-01
2.150000e-11,4.871953e-07,-1.416732e-01,1.289529e+00,9.399131e-01
2.160000e-11,4.412579e-07,-1.418939e-01,1.289658e+00,9.400191e-01
2.170000e-11,3.839352e-07,-1.421732e-01,1.289713e+00,9.401000e-01
2.180000e-11,3.183047e-07,-1.424874e-01,1.289699e+00,9.401550e-01
2.190000e-11,2.475081e-07,-1.428111e-01,1.289624e+00,9.401845e-01
2.200000e-11,1.746287e-07,-1.431193e-01,1.289497e+00,9.401899e-01
2.210000e-11,1.025814e-07,-1.433895e-01,1.289331e+00,9.401732e-01
2.220000e-11,3.402036e-08,-1.436030e-01,1.289137e+00,9.401370e-01
2.230000e-11,-2.873646e-08,-1.437464e-01,1.288929e+00,9.400848e-01
2.240000e-11,-8.376501e-08,-1.438125e-01,1.288719e+00,9.400199e-01
2.250000e-11,-1.295749e-07,-1.437999e-01,1.288517e+00,9.399463e-01
2.260000e-11,-1.651317e-07,-1.437136e-01,1.288333e+00,9.398679e-01
2.270000e-11,-1.898624e-07,-1.435637e-01,1.288174e+00,9.397884e-01
2.280000e-11,-2.036455e-07,-1.433646e-01,1.288046e+00,9.397115e-01
2.290000e-11,-2.067855e-07,-1.431335e-01,1.287950e+00,9.396403e-01
2.300000e-11,-1.999753e-07,-1.428893e-01,1.287889e+00,9.395778e-01
2.310000e-11,-1.842465e-07,-1.426506e-01,1.287861e+00,9.395262e-01
2.320000e-11,-1.609104e-07,-1.424347e-01,1.287864e+00,9.394873e-01
2.330000e-11,-1.314919e-07,-1.422561e-01,1.287894e+00,9.394619e-01
2.340000e-11,-9.765808e-08,-1.421258e-01,1.287946e+00,9.394507e-01
2.350000e-11,-6.114545e-08,-1.420505e-01,1.288017e+00,9.394534e-01
2.360000e-11,-2.368692e-08,-1.420326e-01,1.288100e+00,9.394692e-01
2.370000e-11,1.305742e-08,-1.420700e-01,1.288192e+00,9.394967e-01
2.380000e-11,4.756378e-08,-1.421566e-01,1.288287e+00,9.395344e-01
2.390000e-11,7.849981e-08,-1.422832e-01,1.288382e+00,9.395800e-01
2.400000e-11,1.047694e-07,-1.424382e-01,1.288473e+00,9.396313e-01
2.410000e-11,1.255453e-07,-1.426086e-01,1.288559e+00,9.396859e-01
2.420000e-11,1.402889e-07,-1.427812e-01,1.288636e+00,9.397413e-01
2.430000e-11,1.487566e-07,-1.429436e-01,1.288705e+00,9.397953e-01
2.440000e-11,1.509923e-07,-1.430847e-01,1.288763e+00,9.398457e-01
2.450000e-11,1.473081e-07,-1.431961e-01,1.288811e+00,9.398909e-01
2.460000e-11,1.382534e-07,-1.432719e-01,1.288847e+00,9.399293e-01
2.470000e-11,1.245755e-07,-1.433094e-01,1.288874e+00,9.399599e-01
2.480000e-11,1.071724e-07,-1.433088e-01,1.288889e+00,9.399822e-01
2.490000e-11,8.704229e-08,-1.432731e-01,1.288895e+00,9.399958e-01
2.500000e-11,6.523129e-08,-1.432078e-01,1.288891e+00,9.400011e-01
2.510000e-11,4.278196e-08,-1.431201e-01,1.288878e+00,9.399986e-01
2.520000e-11,2.068588e-08,-1.430183e-01,1.288856e+00,9.399890e-01
2.530000e-11,-1.580880e-10,-1.429112e-01,1.288827e+00,9.399736e-01
2.540000e-11,-1.897804e-08,-1.428070e-01,1.288791e+00,9.399536e-01
2.550000e-11,-3.515451e-08,-1.427135e-01,1.288749e+00,9.399303e-01
2.560000e-11,-4.823640e-08,-1.426367e-01,1.288703e+00,9.399051e-01
2.570000e-11,-5.794756e-08,-1.425810e-01,1.288655e+00,9.398793e-01
2.580000e-11,-6.418400e-08,-1.425487e-01,1.288606e+00,9.398541e-01
2.590000e-11,-6.700310e-08,-1.425404e-01,1.288557e+00,9.398306e-01
2.600000e-11,-6.660571e-08,-1.425546e-01,1.288511e+00,9.398096e-01
2.610000e-11,-6.331297e-08,-1.425881e-01,1.288470e+00,9.397918e-01
2.620000e-11,-5.753956e-08,-1.426367e-01,1.288435e+00,9.397778e-01
2.630000e-11,-4.976496e-08,-1.426952e-01,1.288409e+00,9.397676e-01
2.640000e-11,-4.050477e-08,-1.427583e-01,1.288391e+00,9.397614e-01
2.650000e-11,-3.028344e-08,-1.428204e-01,1.288382e+00,9.397591e-01
2.660000e-11,-1.960969e-08,-1.428767e-01,1.288385e+00,9.397604e-01
2.670000e-11,-8.955808e-09,-1.429233e-01,1.288397e+00,9.397649e-01
2.680000e-11,1.258678e-09,-1.429573e-01,1.288418e+00,9.397721e-01
2.690000e-11,1.067859e-08,-1.429770e-01,1.288448e+00,9.397816e-01
2.700000e-11,1.901997e-08,-1.429821e-01,1.288485e+00,9.397928e-01
2.710000e-11,2.607249e-08,-1.429735e-01,1.288527e+00,9.398052e-01
2.720000e-11,3.169811e-08,-1.429531e-01,1.288572e+00,9.398182e-01
2.730000e-11,3.582643e-08,-1.429236e-01,1.288618e+00,9.398315e-01
2.740000e-11,3.844786e-08,-1.428883e-01,1.288662e+00,9.398446e-01
2.750000e-11,3.960513e-08,-1.428508e-01,1.288702e+00,9.398570e-01
2.760000e-11,3.938423e-08,-1.428144e-01,1.288737e+00,9.398686e-01
2.770000e-11,3.790518e-08,-1.427821e-01,1.288766e+00,9.398790e-01
2.780000e-11,3.531342e-08,-1.427566e-01,1.288786e+00,9.398881e-01
2.790000e-11,3.177212e-08,-1.427395e-01,1.288797e+00,9.398956e-01
2.800000e-11,2.745557e-08,-1.427317e-01,1.288799e+00,9.399015e-01
2.810000e-11,2.254386e-08,-1.427334e-01,1.288792e+00,9.399057e-01
2.820000e-11,1.721859e-08,-1.427438e-01,1.288778e+00,9.399080e-01
2.830000e-11,1.165965e-08,-1.427615e-01,1.288757e+00,9.399087e-01
2.840000e-11,6.042508e-09,-1.427845e-01,1.288730e+00,9.399076e-01
2.850000e-11,5.360385e-10,-1.428106e-01,1.288700e+00,9.399050e-01
2.860000e-11,-4.699646e-09,-1.428374e-01,1.288668e+00,9.399008e-01
2.870000e-11,-9.515430e-09,-1.428624e-01,1.288636e+00,9.398953e-01
2.880000e-11,-1.377572e-08,-1.428838e-01,1.288606e+00,9.398888e-01
2.890000e-11,-1.736128e-08,-1.428998e-01,1.288578e+00,9.398813e-01
2.900000e-11,-2.017241e-08,-1.429093e-01,1.288555e+00,9.398733e-01
2.910000e-11,-2.213221e-08,-1.429118e-01,1.288537e+00,9.398650e-01
2.920000e-11,-2.318980e-08,-1.429075e-01,1.288525e+00,9.398567e-01
2.930000e-11,-2.332322e-08,-1.428969e-01,1.288519e+00,9.398488e-01
2.940000e-11,-2.254165e-08,-1.428812e-01,1.288519e+00,9.398415e-01
2.950000e-11,-2.088663e-08,-1.428618e-01,1.288525e+00,9.398352e-01
2.960000e-11,-1.843217e-08,-1.428405e-01,1.288535e+00,9.398302e-01
2.970000e-11,-1.528325e-08,-1.428191e-01,1.288549e+00,9.398265e-01
2.980000e-11,-1.157295e-08,-1.427993e-01,1.288566e+00,9.398244e-01
2.990000e-11,-7.457905e-09,-1.427825e-01,1.288585e+00,9.398240e-01
3.000000e-11,-3.112381e-09,-1.427700e-01,1.288605e+00,9.398252e-01
3.010000e-11,1.278884e-09,-1.427626e-01,1.288623e+00,9.398280e-01
3.020000e-11,5.528720e-09,-1.427606e-01,1.288641e+00,9.398323e-01
3.030000e-11,9.456038e-09,-1.427640e-01,1.288656e+00,9.398378e-01
3.040000e-11,1.289436e-08,-1.427724e-01,1.288669e+00,9.398442e-01
3.050000e-11,1.569986e-08,-1.427847e-01,1.288678e+00,9.398513e-01
3.060000e-11,1.775843e-08,-1.428000e-01,1.288684e+00,9.398588e-01
3.070000e-11,1.899139e-08,-1.428170e-01,1.288687e+00,9.398662e-01
3.080000e-11,1.935938e-08,-1.428343e-01,1.288687e+00,9.398732e-01
3.090000e-11,1.886426e-08,-1.428506e-01,1.288684e+00,9.398796e-01
3.100000e-11,1.754887e-08,-1.428648e-01,1.288679e+00,9.398850e-01
3.110000e-11,1.549458e-08,-1.428759e-01,1.288672e+00,9.398892e-01
3.120000e-11,1.281685e-08,-1.428832e-01,1.288664e+00,9.398920e-01
3.130000e-11,9.658947e-09,-1.428865e-01,1.288656e+00,9.398934e-01
3.140000e-11,6.184259e-09,-1.428856e-01,1.288647e+00,9.398933e-01
3.150000e-11,2.567615e-09,-1.428810e-01,1.288638e+00,9.398919e-01
3.160000e-11,-1.013901e-09,-1.428731e-01,1.288631e+00,9.398892e-01
3.170000e-11,-4.390081e-09,-1.428626e-01,1.288624e+00,9.398854e-01
3.180000e-11,-7.406189e-09,-1.428506e-01,1.288618e+00,9.398807e-01
3.190000e-11,-9.930528e-09,-1.428379e-01,1.288614e+00,9.398755e-01
3.200000e-11,-1.186057e-08,-1.428256e-01,1.288611e+00,9.398700e-01
3.210000e-11,-1.312737e-08,-1.428145e-01,1.288609e+00,9.398645e-01
3.220000e-11,-1.369796e-08,-1.428053e-01,1.288608e+00,9.398592e-01
3.230000e-11,-1.357584e-08,-1.427986e-01,1.288609e+00,9.398545e-01
3.240000e-11,-1.279938e-08,-1.427947e-01,1.288610e+00,9.398505e-01
3.250000e-11,-1.143839e-08,-1.427937e-01,1.288611e+00,9.398474e-01
3.260000e-11,-9.589218e-09,-1.427955e-01,1.288614e+00,9.398453e-01
3.270000e-11,-7.368463e-09,-1.427997e-01,1.288616e+00,9.398443e-01
3.280000e-11,-4.905984e-09,-1.428059e-01,1.288619e+00,9.398443e-01
3.290000e-11,-2.337422e-09,-1.428135e-01,1.288622e+00,9.398454e-01
3.300000e-11,2.032133e-10,-1.428218e-01,1.288624e+00,9.398472e-01
3.310000e-11,2.590521e-09,-1.428302e-01,1.288627e+00,9.398499e-01
3.320000e-11,4.713862e-09,-1.428380e-01,1.288630e+00,9.398531e-01
3.330000e-11,6.482395e-09,-1.428447e-01,1.288632e+00,9.398566e-01
3.340000e-11,7.828760e-09,-1.428499e-01,1.288634e+00,9.398603e-01
3.350000e-11,8.711286e-09,-1.428534e-01,1.288636e+00,9.398640e-01
3.360000e-11,9.114674e-09,-1.428549e-01,1.288638e+00,9.398674e-01
