time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,-4.976327e-07,-4.239671e-01,8.826144e-01,7.990646e-01
1.020000e-11,1.105298e-07,-4.239785e-01,8.843290e-01,7.993826e-01
1.030000e-11,7.540565e-07,-4.241894e-01,8.862786e-01,7.999474e-01
1.040000e-11,1.395948e-06,-4.245797e-01,8.883555e-01,8.007353e-01
1.050000e-11,2.001185e-06,-4.251192e-01,8.904518e-01,8.017119e-01
1.060000e-11,2.538316e-06,-4.257695e-01,8.924654e-01,8.028341e-01
1.070000e-11,2.980835e-06,-4.264867e-01,8.943057e-01,8.040527e-01
1.080000e-11,3.308270e-06,-4.272242e-01,8.958977e-01,8.053153e-01
1.090000e-11,3.506923e-06,-4.279357e-01,8.971854e-01,8.065688e-01
1.100000e-11,3.570261e-06,-4.285777e-01,8.981337e-01,8.077620e-01
1.110000e-11,3.498931e-06,-4.291123e-01,8.987288e-01,8.088486e-01
1.120000e-11,3.300420e-06,-4.295091e-01,8.989774e-01,8.097889e-01
1.130000e-11,2.988399e-06,-4.297467e-01,8.989050e-01,8.105518e-01
1.140000e-11,2.581775e-06,-4.298136e-01,8.985533e-01,8.111161e-01
1.150000e-11,2.103529e-06,-4.297089e-01,8.979760e-01,8.114712e-01
1.160000e-11,1.579392e-06,-4.294413e-01,8.972355e-01,8.116170e-01
1.170000e-11,1.036425e-06,-4.290288e-01,8.963985e-01,8.115640e-01
1.180000e-11,5.015976e-07,-4.284968e-01,8.955317e-01,8.113320e-01
1.190000e-11,4.102873e-10,-4.278764e-01,8.946983e-01,8.109491e-01
1.200000e-11,-4.443548e-07,-4.272024e-01,8.939545e-01,8.104495e-01
1.210000e-11,-8.173098e-07,-4.265148e-01,8.933438e-01,8.098716e-01
1.220000e-11,-1.100346e-06,-4.258548e-01,8.928965e-01,8.092559e-01
1.230000e-11,-1.284883e-06,-4.252607e-01,8.926295e-01,8.086429e-01
1.240000e-11,-1.367736e-06,-4.247654e-01,8.925476e-01,8.080706e-01
1.250000e-11,-1.351033e-06,-4.243939e-01,8.926441e-01,8.075730e-01
1.260000e-11,-1.241905e-06,-4.241622e-01,8.929025e-01,8.071781e-01
1.270000e-11,-1.051945e-06,-4.240766e-01,8.932982e-01,8.069070e-01
1.280000e-11,-7.964302e-07,-4.241336e-01,8.938009e-01,8.067727e-01
1.290000e-11,-4.933769e-07,-4.243210e-01,8.943767e-01,8.067799e-01
1.300000e-11,-1.624651e-07,-4.246190e-01,8.949905e-01,8.069254e-01
1.310000e-11,1.760871e-07,-4.250021e-01,8.956081e-01,8.071979e-01
1.320000e-11,5.026413e-07,-4.254406e-01,8.961980e-01,8.075797e-01
1.330000e-11,7.991817e-07,-4.259033e-01,8.967331e-01,8.080477e-01
1.340000e-11,1.050228e-06,-4.263596e-01,8.971917e-01,8.085750e-01
1.350000e-11,1.243567e-06,-4.267809e-01,8.975582e-01,8.091322e-01
1.360000e-11,1.370781e-06,-4.271432e-01,8.978233e-01,8.096899e-01
1.370000e-11,1.427528e-06,-4.274274e-01,8.979842e-01,8.102198e-01
1.380000e-11,1.413593e-06,-4.276212e-01,8.980439e-01,8.106964e-01
1.390000e-11,1.332704e-06,-4.277188e-01,8.980104e-01,8.110981e-01
1.400000e-11,1.192134e-06,-4.277208e-01,8.978957e-01,8.114088e-01
1.410000e-11,1.002124e-06,-4.276344e-01,8.977152e-01,8.116178e-01
1.420000e-11,7.751680e-07,-4.274718e-01,8.974859e-01,8.117206e-01
1.430000e-11,5.252040e-07,-4.272494e-01,8.972258e-01,8.117189e-01
1.440000e-11,2.667642e-07,-4.269861e-01,8.969524e-01,8.116199e-01
1.450000e-11,1.413222e-08,-4.267025e-01,8.966823e-01,8.114358e-01
1.460000e-11,-2.194447e-07,-4.264186e-01,8.964300e-01,8.111828e-01
1.470000e-11,-4.224464e-07,-4.261531e-01,8.962074e-01,8.108801e-01
1.490000e-11,-7.024784e-07,-4.257384e-01,8.958857e-01,8.102090e-01
1.500000e-11,-7.693374e-07,-4.256102e-01,8.957959e-01,8.098824e-01
1.510000e-11,-7.855621e-07,-4.255416e-01,8.957550e-01,8.095870e-01
1.520000e-11,-7.533513e-07,-4.255326e-01,8.957607e-01,8.093385e-01
1.530000e-11,-6.774818e-07,-4.255789e-01,8.958090e-01,8.091491e-01
1.540000e-11,-5.649015e-07,-4.256732e-01,8.958938e-01,8.090267e-01
1.550000e-11,-4.242184e-07,-4.258054e-01,8.960080e-01,8.089749e-01
1.560000e-11,-2.651230e-07,-4.259636e-01,8.961438e-01,8.089934e-01
1.570000e-11,-9.777915e-08,-4.261353e-01,8.962931e-01,8.090774e-01
1.580000e-11,6.777911e-08,-4.263081e-01,8.964481e-01,8.092190e-01
1.590000e-11,2.222096e-07,-4.264705e-01,8.966013e-01,8.094074e-01
1.600000e-11,3.573534e-07,-4.266128e-01,8.967462e-01,8.096295e-01
1.610000e-11,4.666303e-07,-4.267273e-01,8.968771e-01,8.098715e-01
1.620000e-11,5.453206e-07,-4.268092e-01,8.969897e-01,8.101188e-01
1.630000e-11,5.907246e-07,-4.268561e-01,8.970807e-01,8.103576e-01
1.640000e-11,6.021954e-07,-4.268682e-01,8.971481e-01,8.105755e-01
1.650000e-11,5.810529e-07,-4.268481e-01,8.971910e-01,8.107619e-01
1.660000e-11,5.303891e-07,-4.268005e-01,8.972099e-01,8.109085e-01
1.670000e-11,4.547839e-07,-4.267314e-01,8.972059e-01,8.110099e-01
1.680000e-11,3.599526e-07,-4.266479e-01,8.971811e-01,8.110638e-01
1.690000e-11,2.523491e-07,-4.265572e-01,8.971384e-01,8.110703e-01
1.700000e-11,1.387521e-07,-4.264665e-01,8.970810e-01,8.110324e-01
1.710000e-11,2.585789e-08,-4.263822e-01,8.970127e-01,8.109555e-01
1.720000e-11,-8.009726e-08,-4.263097e-01,8.969372e-01,8.108466e-01
1.730000e-11,-1.736636e-07,-4.262529e-01,8.968586e-01,8.107143e-01
1.740000e-11,-2.504395e-07,-4.262142e-01,8.967805e-01,8.105678e-01
1.750000e-11,-3.072555e-07,-4.261946e-01,8.967064e-01,8.104165e-01
1.760000e-11,-3.422763e-07,-4.261934e-01,8.966395e-01,8.102694e-01
1.770000e-11,-3.550191e-07,-4.262087e-01,8.965825e-01,8.101349e-01
1.780000e-11,-3.462936e-07,-4.262377e-01,8.965374e-01,8.100197e-01
1.790000e-11,-3.180703e-07,-4.262766e-01,8.965057e-01,8.099292e-01
1.800000e-11,-2.732921e-07,-4.263214e-01,8.964883e-01,8.098670e-01
1.810000e-11,-2.156412e-07,-4.263682e-01,8.964853e-01,8.098348e-01
1.820000e-11,-1.492793e-07,-4.264131e-01,8.964962e-01,8.098325e-01
1.830000e-11,-7.857763e-08,-4.264529e-01,8.965199e-01,8.098582e-01
1.840000e-11,-7.852996e-09,-4.264851e-01,8.965548e-01,8.099086e-01
1.850000e-11,5.887507e-08,-4.265081e-01,8.965988e-01,8.099792e-01
1.860000e-11,1.180935e-07,-4.265212e-01,8.966496e-01,8.100647e-01
1.870000e-11,1.669612e-07,-4.265245e-01,8.967043e-01,8.101594e-01
1.880000e-11,2.034244e-07,-4.265190e-01,8.967604e-01,8.102573e-01
1.890000e-11,2.262789e-07,-4.265061e-01,8.968150e-01,8.103527e-01
1.900000e-11,2.351785e-07,-4.264879e-01,8.968657e-01,8.104405e-01
1.910000e-11,2.305940e-07,-4.264667e-01,8.969101e-01,8.105164e-01
1.920000e-11,2.137280e-07,-4.264446e-01,8.969465e-01,8.105770e-01
1.930000e-11,1.863936e-07,-4.264239e-01,8.969733e-01,8.106202e-01
1.940000e-11,1.508669e-07,-4.264064e-01,8.969897e-01,8.106448e-01
1.950000e-11,1.097241e-07,-4.263933e-01,8.969954e-01,8.106508e-01
1.960000e-11,6.567220e-08,-4.263855e-01,8.969906e-01,8.106394e-01
1.970000e-11,2.138560e-08,-4.263833e-01,8.969760e-01,8.106125e-01
1.980000e-11,-2.064383e-08,-4.263865e-01,8.969528e-01,8.105729e-01
1.990000e-11,-5.823518e-08,-4.263944e-01,8.969227e-01,8.105238e-01
2.000000e-11,-8.961937e-08,-4.264058e-01,8.968875e-01,8.104687e-01
2.010000e-11,-1.135091e-07,-4.264194e-01,8.968493e-01,8.104111e-01
2.020000e-11,-1.291359e-07,-4.264338e-01,8.968104e-01,8.103546e-01
2.030000e-11,-1.362548e-07,-4.264475e-01,8.967726e-01,8.103022e-01
2.040000e-11,-1.351185e-07,-4.264593e-01,8.967381e-01,8.102566e-01
2.050000e-11,-1.264254e-07,-4.264680e-01,8.967085e-01,8.102199e-01
2.060000e-11,-1.112458e-07,-4.264729e-01,8.966850e-01,8.101934e-01
2.070000e-11,-9.093291e-08,-4.264737e-01,8.966688e-01,8.101778e-01
2.080000e-11,-6.702414e-08,-4.264703e-01,8.966602e-01,8.101733e-01
2.090000e-11,-4.113995e-08,-4.264633e-01,8.966594e-01,8.101791e-01
2.100000e-11,-1.488560e-08,-4.264531e-01,8.966659e-01,8.101942e-01
2.110000e-11,1.023846e-08,-4.264409e-01,8.966792e-01,8.102170e-01
2.120000e-11,3.291322e-08,-4.264276e-01,8.966981e-01,8.102456e-01
2.130000e-11,5.206126e-08,-4.264145e-01,8.967213e-01,8.102781e-01
2.140000e-11,6.688854e-08,-4.264026e-01,8.967474e-01,8.103122e-01
2.150000e-11,7.690654e-08,-4.263929e-01,8.967748e-01,8.103461e-01
2.160000e-11,8.193547e-08,-4.263863e-01,8.968019e-01,8.103777e-01
2.170000e-11,8.208957e-08,-4.263832e-01,8.968274e-01,8.104056e-01
2.180000e-11,7.774694e-08,-4.263838e-01,8.968499e-01,8.104286e-01
2.190000e-11,6.950693e-08,-4.263881e-01,8.968684e-01,8.104457e-01
2.200000e-11,5.813838e-08,-4.263957e-01,8.968823e-01,8.104566e-01
2.210000e-11,4.452256e-08,-4.264060e-01,8.968909e-01,8.104610e-01
2.220000e-11,2.959446e-08,-4.264181e-01,8.968942e-01,8.104594e-01
2.230000e-11,1.428583e-08,-4.264312e-01,8.968923e-01,8.104524e-01
2.240000e-11,-5.268415e-10,-4.264443e-01,8.968857e-01,8.104407e-01
2.250000e-11,-1.406689e-08,-4.264564e-01,8.968750e-01,8.104254e-01
2.260000e-11,-2.569271e-08,-4.264666e-01,8.968610e-01,8.104077e-01
2.270000e-11,-3.492243e-08,-4.264743e-01,8.968447e-01,8.103887e-01
2.280000e-11,-4.144750e-08,-4.264789e-01,8.968272e-01,8.103697e-01
2.290000e-11,-4.513534e-08,-4.264802e-01,8.968094e-01,8.103516e-01
2.300000e-11,-4.602197e-08,-4.264782e-01,8.967923e-01,8.103354e-01
2.310000e-11,-4.429564e-08,-4.264731e-01,8.967769e-01,8.103219e-01
2.320000e-11,-4.027340e-08,-4.264654e-01,8.967638e-01,8.103115e-01
2.330000e-11,-3.437243e-08,-4.264556e-01,8.967535e-01,8.103045e-01
2.340000e-11,-2.707818e-08,-4.264445e-01,8.967465e-01,8.103011e-01
2.350000e-11,-1.891143e-08,-4.264330e-01,8.967428e-01,8.103011e-01
2.360000e-11,-1.039625e-08,-4.264218e-01,8.967425e-01,8.103042e-01
2.370000e-11,-2.030548e-09,-4.264117e-01,8.967454e-01,8.103100e-01
2.380000e-11,5.739352e-09,-4.264033e-01,8.967510e-01,8.103180e-01
2.390000e-11,1.253901e-08,-4.263971e-01,8.967589e-01,8.103274e-01
2.400000e-11,1.808037e-08,-4.263936e-01,8.967686e-01,8.103377e-01
2.410000e-11,2.217011e-08,-4.263927e-01,8.967793e-01,8.103483e-01
2.420000e-11,2.471200e-08,-4.263946e-01,8.967905e-01,8.103585e-01
2.430000e-11,2.570358e-08,-4.263988e-01,8.968015e-01,8.103678e-01
2.440000e-11,2.522791e-08,-4.264051e-01,8.968118e-01,8.103758e-01
2.450000e-11,2.344128e-08,-4.264130e-01,8.968209e-01,8.103822e-01
2.460000e-11,2.055794e-08,-4.264218e-01,8.968285e-01,8.103867e-01
2.470000e-11,1.683298e-08,-4.264309e-01,8.968341e-01,8.103894e-01
2.480000e-11,1.254444e-08,-4.264397e-01,8.968378e-01,8.103902e-01
2.490000e-11,7.975884e-09,-4.264477e-01,8.968393e-01,8.103892e-01
2.500000e-11,3.400124e-09,-4.264543e-01,8.968389e-01,8.103868e-01
2.510000e-11,-9.348263e-10,-4.264591e-01,8.968366e-01,8.103831e-01
2.520000e-11,-4.817178e-09,-4.264620e-01,8.968328e-01,8.103784e-01
2.530000e-11,-8.079684e-09,-4.264629e-01,8.968276e-01,8.103732e-01
2.540000e-11,-1.060468e-08,-4.264618e-01,8.968215e-01,8.103678e-01
2.550000e-11,-1.232591e-08,-4.264589e-01,8.968149e-01,8.103624e-01
2.560000e-11,-1.322722e-08,-4.264544e-01,8.968080e-01,8.103573e-01
2.570000e-11,-1.333873e-08,-4.264489e-01,8.968013e-01,8.103529e-01
2.580000e-11,-1.273060e-08,-4.264426e-01,8.967951e-01,8.103492e-01
2.590000e-11,-1.150531e-08,-4.264360e-01,8.967896e-01,8.103464e-01
2.600000e-11,-9.788794e-09,-4.264297e-01,8.967851e-01,8.103446e-01
2.610000e-11,-7.721194e-09,-4.264239e-01,8.967818e-01,8.103437e-01
2.620000e-11,-5.447680e-09,-4.264190e-01,8.967797e-01,8.103437e-01
2.630000e-11,-3.109944e-09,-4.264154e-01,8.967788e-01,8.103446e-01
2.640000e-11,-8.387332e-10,-4.264131e-01,8.967792e-01,8.103461e-01
2.650000e-11,1.252237e-09,-4.264122e-01,8.967807e-01,8.103481e-01
2.660000e-11,3.070790e-09,-4.264126e-01,8.967832e-01,8.103506e-01
2.670000e-11,4.549109e-09,-4.264144e-01,8.967865e-01,8.103532e-01
2.680000e-11,5.644889e-09,-4.264172e-01,8.967904e-01,8.103558e-01
2.690000e-11,6.340931e-09,-4.264207e-01,8.967947e-01,8.103584e-01
2.700000e-11,6.643355e-09,-4.264248e-01,8.967992e-01,8.103607e-01
2.710000e-11,6.578695e-09,-4.264292e-01,8.968035e-01,8.103628e-01
2.720000e-11,6.190149e-09,-4.264334e-01,8.968076e-01,8.103644e-01
2.730000e-11,5.533315e-09,-4.264373e-01,8.968112e-01,8.103656e-01
2.740000e-11,4.671695e-09,-4.264407e-01,8.968142e-01,8.103664e-01
2.750000e-11,3.672281e-09,-4.264433e-01,8.968165e-01,8.103667e-01
2.760000e-11,2.601450e-09,-4.264450e-01,8.968179e-01,8.103667e-01
2.770000e-11,1.521391e-09,-4.264459e-01,8.968184e-01,8.103663e-01
2.780000e-11,4.872100e-10,-4.264458e-01,8.968182e-01,8.103657e-01
2.790000e-11,-4.552020e-10,-4.264450e-01,8.968171e-01,8.103648e-01
2.800000e-11,-1.270494e-09,-4.264435e-01,8.968154e-01,8.103638e-01
2.810000e-11,-1.934401e-09,-4.264414e-01,8.968130e-01,8.103627e-01
2.820000e-11,-2.433569e-09,-4.264390e-01,8.968103e-01,8.103616e-01
2.830000e-11,-2.764775e-09,-4.264364e-01,8.968072e-01,8.103605e-01
2.840000e-11,-2.933658e-09,-4.264338e-01,8.968041e-01,8.103595e-01
2.850000e-11,-2.953113e-09,-4.264313e-01,8.968010e-01,8.103587e-01
2.860000e-11,-2.841504e-09,-4.264292e-01,8.967981e-01,8.103579e-01
2.870000e-11,-2.620817e-09,-4.264275e-01,8.967956e-01,8.103573e-01
2.880000e-11,-2.314905e-09,-4.264263e-01,8.967935e-01,8.103569e-01
2.890000e-11,-1.947905e-09,-4.264256e-01,8.967921e-01,8.103566e-01
2.900000e-11,-1.542922e-09,-4.264254e-01,8.967912e-01,8.103564e-01
2.910000e-11,-1.121015e-09,-4.264256e-01,8.967910e-01,8.103564e-01
2.920000e-11,-7.005074e-10,-4.264263e-01,8.967914e-01,8.103565e-01
2.930000e-11,-2.966145e-10,-4.264274e-01,8.967924e-01,8.103566e-01
2.940000e-11,7.864488e-11,-4.264286e-01,8.967938e-01,8.103569e-01
2.950000e-11,4.163034e-10,-4.264300e-01,8.967957e-01,8.103572e-01
2.960000e-11,7.101257e-10,-4.264315e-01,8.967979e-01,8.103576e-01
2.970000e-11,9.561813e-10,-4.264328e-01,8.968002e-01,8.103579e-01
2.980000e-11,1.152374e-09,-4.264341e-01,8.968026e-01,8.103584e-01
2.990000e-11,1.297987e-09,-4.264351e-01,8.968048e-01,8.103588e-01
3.000000e-11,1.393292e-09,-4.264359e-01,8.968068e-01,8.103592e-01
3.010000e-11,1.439250e-09,-4.264364e-01,8.968085e-01,8.103597e-01
3.020000e-11,1.437336e-09,-4.264367e-01,8.968097e-01,8.103601e-01
3.030000e-11,1.389470e-09,-4.264367e-01,8.968106e-01,8.103605e-01
3.040000e-11,1.298058e-09,-4.264365e-01,8.968109e-01,8.103608e-01
3.050000e-11,1.166111e-09,-4.264361e-01,8.968107e-01,8.103612e-01
3.060000e-11,9.974082e-10,-4.264356e-01,8.968101e-01,8.103614e-01
3.070000e-11,7.966713e-10,-4.264350e-01,8.968091e-01,8.103616e-01
3.080000e-11,5.697054e-10,-4.264343e-01,8.968077e-01,8.103617e-01
3.090000e-11,3.234730e-10,-4.264337e-01,8.968062e-01,8.103617e-01
3.100000e-11,6.607459e-11,-4.264330e-01,8.968044e-01,8.103616e-01
3.110000e-11,-1.933862e-10,-4.264325e-01,8.968027e-01,8.103615e-01
3.120000e-11,-4.450564e-10,-4.264320e-01,8.968010e-01,8.103612e-01
3.130000e-11,-6.787030e-10,-4.264316e-01,8.967995e-01,8.103609e-01
3.140000e-11,-8.841793e-10,-4.264314e-01,8.967983e-01,8.103605e-01
3.150000e-11,-1.051958e-09,-4.264312e-01,8.967973e-01,8.103601e-01
3.160000e-11,-1.173699e-09,-4.264312e-01,8.967967e-01,8.103596e-01
3.170000e-11,-1.242798e-09,-4.264312e-01,8.967965e-01,8.103591e-01
3.180000e-11,-1.254888e-09,-4.264313e-01,8.967966e-01,8.103587e-01
3.190000e-11,-1.208236e-09,-4.264315e-01,8.967971e-01,8.103582e-01
3.200000e-11,-1.104005e-09,-4.264317e-01,8.967978e-01,8.103579e-01
3.210000e-11,-9.463539e-10,-4.264320e-01,8.967988e-01,8.103576e-01
3.220000e-11,-7.423516e-10,-4.264322e-01,8.967999e-01,8.103574e-01
3.230000e-11,-5.017078e-10,-4.264324e-01,8.968012e-01,8.103574e-01
3.240000e-11,-2.363247e-10,-4.264327e-01,8.968024e-01,8.103574e-01
3.250000e-11,4.030585e-11,-4.264329e-01,8.968036e-01,8.103576e-01
3.260000e-11,3.138274e-10,-4.264331e-01,8.968047e-01,8.103578e-01
3.270000e-11,5.698215e-10,-4.264333e-01,8.968055e-01,8.103582e-01
3.280000e-11,7.946385e-10,-4.264334e-01,8.968061e-01,8.103586e-01
3.290000e-11,9.762024e-10,-4.264336e-01,8.968065e-01,8.103591e-01
3.300000e-11,1.104738e-09,-4.264337e-01,8.968066e-01,8.103595e-01
3.310000e-11,1.173370e-09,-4.264337e-01,8.968065e-01,8.103600e-01
3.320000e-11,1.178558e-09,-4.264338e-01,8.968061e-01,8.103605e-01
3.330000e-11,1.120328e-09,-4.264338e-01,8.968056e-01,8.103608e-01
3.340000e-11,1.002296e-09,-4.264337e-01,8.968049e-01,8.103612e-01
3.350000e-11,8.314676e-10,-4.264337e-01,8.968040e-01,8.103614e-01
3.360000e-11,6.178323e-10,-4.264336e-01,8.968032e-01,8.103615e-01
