time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,-3.981552e-07,-4.238610e-01,8.826999e-01,7.990696e-01
1.020000e-11,3.059463e-07,-4.234969e-01,8.847199e-01,7.994063e-01
1.030000e-11,1.058370e-06,-4.228914e-01,8.873407e-01,8.000146e-01
1.040000e-11,1.836517e-06,-4.218763e-01,8.905875e-01,8.008839e-01
1.050000e-11,2.615693e-06,-4.203153e-01,8.944566e-01,8.019940e-01
1.060000e-11,3.370659e-06,-4.181167e-01,8.989121e-01,8.033172e-01
1.070000e-11,4.077487e-06,-4.152386e-01,9.038875e-01,8.048203e-01
1.080000e-11,4.715142e-06,-4.116902e-01,9.092895e-01,8.064669e-01
1.090000e-11,5.266611e-06,-4.075274e-01,9.150037e-01,8.082187e-01
1.100000e-11,5.719577e-06,-4.028459e-01,9.209025e-01,8.100381e-01
1.110000e-11,6.066677e-06,-3.977709e-01,9.268532e-01,8.118889e-01
1.120000e-11,6.305433e-06,-3.924453e-01,9.327263e-01,8.137380e-01
1.130000e-11,6.437912e-06,-3.870176e-01,9.384039e-01,8.155561e-01
1.140000e-11,6.470216e-06,-3.816299e-01,9.437869e-01,8.173183e-01
1.150000e-11,6.411841e-06,-3.764071e-01,9.488001e-01,8.190045e-01
1.160000e-11,6.274983e-06,-3.714486e-01,9.533970e-01,8.205994e-01
1.170000e-11,6.073828e-06,-3.668224e-01,9.575612e-01,8.220928e-01
1.180000e-11,5.823861e-06,-3.625620e-01,9.613066e-01,8.234792e-01
1.190000e-11,5.541216e-06,-3.586663e-01,9.646751e-01,8.247579e-01
1.200000e-11,5.242087e-06,-3.551028e-01,9.677333e-01,8.259324e-01
1.210000e-11,4.839106e-06,-3.519222e-01,9.704781e-01,8.270052e-01
1.220000e-11,4.453767e-06,-3.492144e-01,9.728686e-01,8.279786e-01
1.230000e-11,4.082314e-06,-3.470663e-01,9.748565e-01,8.288555e-01
1.240000e-11,3.721385e-06,-3.455368e-01,9.764057e-01,8.296398e-01
1.250000e-11,3.369755e-06,-3.446453e-01,9.775006e-01,8.303361e-01
1.260000e-11,3.028131e-06,-3.443684e-01,9.781502e-01,8.309492e-01
1.270000e-11,2.698472e-06,-3.446426e-01,9.783879e-01,8.314842e-01
1.280000e-11,2.383367e-06,-3.453703e-01,9.782690e-01,8.319460e-01
1.290000e-11,2.085604e-06,-3.464292e-01,9.778667e-01,8.323393e-01
1.300000e-11,1.807924e-06,-3.476829e-01,9.772664e-01,8.326689e-01
1.310000e-11,1.552902e-06,-3.489916e-01,9.765601e-01,8.329400e-01
1.320000e-11,1.322906e-06,-3.502237e-01,9.758397e-01,8.331579e-01
1.330000e-11,1.120077e-06,-3.512647e-01,9.751907e-01,8.333290e-01
1.340000e-11,9.462992e-07,-3.520251e-01,9.746876e-01,8.334603e-01
1.350000e-11,8.031377e-07,-3.524458e-01,9.743885e-01,8.335601e-01
1.360000e-11,6.917404e-07,-3.525001e-01,9.743328e-01,8.336377e-01
1.370000e-11,6.127046e-07,-3.521944e-01,9.745391e-01,8.337034e-01
1.380000e-11,5.659247e-07,-3.515647e-01,9.750055e-01,8.337678e-01
1.390000e-11,5.504387e-07,-3.506724e-01,9.757105e-01,8.338419e-01
1.400000e-11,5.642976e-07,-3.495974e-01,9.766158e-01,8.339360e-01
1.410000e-11,6.044789e-07,-3.484306e-01,9.776701e-01,8.340595e-01
1.420000e-11,6.668639e-07,-3.472661e-01,9.788134e-01,8.342200e-01
1.430000e-11,7.462949e-07,-3.461933e-01,9.799816e-01,8.344228e-01
1.440000e-11,8.367166e-07,-3.452900e-01,9.811115e-01,8.346704e-01
1.450000e-11,9.314039e-07,-3.446169e-01,9.821448e-01,8.349623e-01
1.460000e-11,1.023265e-06,-3.442137e-01,9.830325e-01,8.352948e-01
1.470000e-11,1.105202e-06,-3.440969e-01,9.837372e-01,8.356610e-01
1.490000e-11,1.213279e-06,-3.446752e-01,9.845187e-01,8.364535e-01
1.500000e-11,1.228776e-06,-3.452964e-01,9.845924e-01,8.368544e-01
1.510000e-11,1.213767e-06,-3.460642e-01,9.844753e-01,8.372397e-01
1.520000e-11,1.166769e-06,-3.469111e-01,9.841974e-01,8.375952e-01
1.530000e-11,1.088186e-06,-3.477671e-01,9.837971e-01,8.379080e-01
1.540000e-11,9.803380e-07,-3.485653e-01,9.833179e-01,8.381670e-01
1.550000e-11,8.473609e-07,-3.492472e-01,9.828051e-01,8.383638e-01
1.560000e-11,6.949866e-07,-3.497663e-01,9.823029e-01,8.384935e-01
1.570000e-11,5.302156e-07,-3.500915e-01,9.818509e-01,8.385545e-01
1.580000e-11,3.609002e-07,-3.502082e-01,9.814823e-01,8.385493e-01
1.590000e-11,1.952671e-07,-3.501190e-01,9.812214e-01,8.384839e-01
1.600000e-11,4.140861e-08,-3.498420e-01,9.810831e-01,8.383676e-01
1.610000e-11,-9.322010e-08,-3.494091e-01,9.810722e-01,8.382126e-01
1.620000e-11,-2.022668e-07,-3.488623e-01,9.811840e-01,8.380327e-01
1.630000e-11,-2.808779e-07,-3.482503e-01,9.814053e-01,8.378432e-01
1.640000e-11,-3.259974e-07,-3.476242e-01,9.817157e-01,8.376593e-01
1.650000e-11,-3.365495e-07,-3.470332e-01,9.820903e-01,8.374953e-01
1.660000e-11,-3.134932e-07,-3.465213e-01,9.825009e-01,8.373640e-01
1.670000e-11,-2.597442e-07,-3.461241e-01,9.829191e-01,8.372755e-01
1.680000e-11,-1.799728e-07,-3.458664e-01,9.833179e-01,8.372370e-01
1.690000e-11,-8.028937e-08,-3.457610e-01,9.836736e-01,8.372524e-01
1.700000e-11,3.215748e-08,-3.458084e-01,9.839675e-01,8.373215e-01
1.710000e-11,1.496448e-07,-3.459973e-01,9.841864e-01,8.374412e-01
1.720000e-11,2.643678e-07,-3.463064e-01,9.843238e-01,8.376049e-01
1.730000e-11,3.689278e-07,-3.467062e-01,9.843792e-01,8.378032e-01
1.740000e-11,4.567851e-07,-3.471622e-01,9.843580e-01,8.380249e-01
1.750000e-11,5.226451e-07,-3.476373e-01,9.842705e-01,8.382576e-01
1.760000e-11,5.627556e-07,-3.480951e-01,9.841311e-01,8.384884e-01
1.770000e-11,5.750966e-07,-3.485025e-01,9.839563e-01,8.387049e-01
1.780000e-11,5.594544e-07,-3.488322e-01,9.837640e-01,8.388959e-01
1.790000e-11,5.173764e-07,-3.490642e-01,9.835715e-01,8.390521e-01
1.800000e-11,4.520152e-07,-3.491870e-01,9.833946e-01,8.391668e-01
1.810000e-11,3.678737e-07,-3.491980e-01,9.832464e-01,8.392358e-01
1.820000e-11,2.704730e-07,-3.491033e-01,9.831366e-01,8.392581e-01
1.830000e-11,1.659659e-07,-3.489165e-01,9.830711e-01,8.392355e-01
1.840000e-11,6.072353e-08,-3.486573e-01,9.830519e-01,8.391724e-01
1.850000e-11,-3.907640e-08,-3.483499e-01,9.830769e-01,8.390756e-01
1.860000e-11,-1.278334e-07,-3.480204e-01,9.831410e-01,8.389536e-01
1.870000e-11,-2.008561e-07,-3.476953e-01,9.832363e-01,8.388161e-01
1.880000e-11,-2.546223e-07,-3.473990e-01,9.833531e-01,8.386731e-01
1.890000e-11,-2.869533e-07,-3.471523e-01,9.834809e-01,8.385346e-01
1.900000e-11,-2.970942e-07,-3.469710e-01,9.836091e-01,8.384097e-01
1.910000e-11,-2.856992e-07,-3.468650e-01,9.837280e-01,8.383062e-01
1.920000e-11,-2.547267e-07,-3.468380e-01,9.838292e-01,8.382300e-01
1.930000e-11,-2.072547e-07,-3.468872e-01,9.839068e-01,8.381851e-01
1.940000e-11,-1.472327e-07,-3.470045e-01,9.839569e-01,8.381730e-01
1.950000e-11,-7.918859e-08,-3.471771e-01,9.839783e-01,8.381934e-01
1.960000e-11,-7.912045e-09,-3.473886e-01,9.839722e-01,8.382435e-01
1.970000e-11,6.186322e-08,-3.476208e-01,9.839418e-01,8.383191e-01
1.980000e-11,1.257582e-07,-3.478551e-01,9.838923e-01,8.384143e-01
1.990000e-11,1.800091e-07,-3.480737e-01,9.838298e-01,8.385224e-01
2.000000e-11,2.216746e-07,-3.482613e-01,9.837612e-01,8.386363e-01
2.010000e-11,2.487788e-07,-3.484058e-01,9.836932e-01,8.387488e-01
2.020000e-11,2.603845e-07,-3.484990e-01,9.836322e-01,8.388533e-01
2.030000e-11,2.565942e-07,-3.485372e-01,9.835833e-01,8.389439e-01
2.040000e-11,2.384847e-07,-3.485212e-01,9.835504e-01,8.390161e-01
2.050000e-11,2.079814e-07,-3.484558e-01,9.835358e-01,8.390668e-01
2.060000e-11,1.676850e-07,-3.483491e-01,9.835399e-01,8.390944e-01
2.070000e-11,1.206642e-07,-3.482120e-01,9.835618e-01,8.390990e-01
2.080000e-11,7.023017e-08,-3.480570e-01,9.835988e-01,8.390820e-01
2.090000e-11,1.970884e-08,-3.478970e-01,9.836473e-01,8.390460e-01
2.100000e-11,-2.777465e-08,-3.477448e-01,9.837029e-01,8.389950e-01
2.110000e-11,-6.948489e-08,-3.476115e-01,9.837607e-01,8.389333e-01
2.120000e-11,-1.032283e-07,-3.475062e-01,9.838159e-01,8.388658e-01
2.130000e-11,-1.274606e-07,-3.474351e-01,9.838642e-01,8.387974e-01
2.140000e-11,-1.413447e-07,-3.474016e-01,9.839020e-01,8.387326e-01
2.150000e-11,-1.447590e-07,-3.474059e-01,9.839266e-01,8.386756e-01
2.160000e-11,-1.382584e-07,-3.474452e-01,9.839366e-01,8.386294e-01
2.170000e-11,-1.229934e-07,-3.475145e-01,9.839319e-01,8.385965e-01
2.180000e-11,-1.005951e-07,-3.476064e-01,9.839133e-01,8.385780e-01
2.190000e-11,-7.303689e-08,-3.477125e-01,9.838830e-01,8.385742e-01
2.200000e-11,-4.248234e-08,-3.478237e-01,9.838438e-01,8.385844e-01
2.210000e-11,-1.113123e-08,-3.479312e-01,9.837992e-01,8.386068e-01
2.220000e-11,1.892645e-08,-3.480270e-01,9.837530e-01,8.386393e-01
2.230000e-11,4.583909e-08,-3.481044e-01,9.837088e-01,8.386790e-01
2.240000e-11,6.809733e-08,-3.481585e-01,9.836701e-01,8.387229e-01
2.250000e-11,8.460798e-08,-3.481868e-01,9.836397e-01,8.387679e-01
2.260000e-11,9.473513e-08,-3.481887e-01,9.836197e-01,8.388110e-01
2.270000e-11,9.830793e-08,-3.481656e-01,9.836115e-01,8.388496e-01
2.280000e-11,9.559702e-08,-3.481210e-01,9.836152e-01,8.388816e-01
2.290000e-11,8.726329e-08,-3.480596e-01,9.836302e-01,8.389057e-01
2.300000e-11,7.428451e-08,-3.479873e-01,9.836551e-01,8.389208e-01
2.310000e-11,5.786629e-08,-3.479103e-01,9.836877e-01,8.389268e-01
2.320000e-11,3.934454e-08,-3.478350e-01,9.837255e-01,8.389242e-01
2.330000e-11,2.008668e-08,-3.477671e-01,9.837656e-01,8.389139e-01
2.340000e-11,1.398202e-09,-3.477115e-01,9.838049e-01,8.388972e-01
2.350000e-11,-1.555931e-08,-3.476717e-01,9.838407e-01,8.388760e-01
2.360000e-11,-2.983417e-08,-3.476500e-01,9.838707e-01,8.388520e-01
2.370000e-11,-4.073128e-08,-3.476469e-01,9.838930e-01,8.388271e-01
2.380000e-11,-4.783780e-08,-3.476616e-01,9.839063e-01,8.388031e-01
2.390000e-11,-5.102777e-08,-3.476919e-01,9.839101e-01,8.387815e-01
2.400000e-11,-5.044688e-08,-3.477346e-01,9.839046e-01,8.387637e-01
2.410000e-11,-4.648004e-08,-3.477857e-01,9.838906e-01,8.387505e-01
2.420000e-11,-3.970539e-08,-3.478407e-01,9.838695e-01,8.387424e-01
2.430000e-11,-3.083881e-08,-3.478951e-01,9.838432e-01,8.387394e-01
2.440000e-11,-2.067363e-08,-3.479448e-01,9.838136e-01,8.387415e-01
2.450000e-11,-1.002001e-08,-3.479862e-01,9.837831e-01,8.387478e-01
2.460000e-11,3.517499e-10,-3.480166e-01,9.837539e-01,8.387577e-01
2.470000e-11,9.760469e-09,-3.480342e-01,9.837278e-01,8.387702e-01
2.480000e-11,1.765303e-08,-3.480383e-01,9.837066e-01,8.387840e-01
2.490000e-11,2.363117e-08,-3.480296e-01,9.836914e-01,8.387982e-01
2.500000e-11,2.746529e-08,-3.480093e-01,9.836830e-01,8.388118e-01
2.510000e-11,2.909535e-08,-3.479796e-01,9.836816e-01,8.388238e-01
2.520000e-11,2.861992e-08,-3.479434e-01,9.836869e-01,8.388336e-01
2.530000e-11,2.627503e-08,-3.479038e-01,9.836982e-01,8.388408e-01
2.540000e-11,2.240532e-08,-3.478640e-01,9.837143e-01,8.388450e-01
2.550000e-11,1.743002e-08,-3.478271e-01,9.837340e-01,8.388463e-01
2.560000e-11,1.180666e-08,-3.477958e-01,9.837555e-01,8.388450e-01
2.570000e-11,5.995250e-09,-3.477722e-01,9.837775e-01,8.388413e-01
2.580000e-11,4.254212e-10,-3.477576e-01,9.837983e-01,8.388358e-01
2.590000e-11,-4.531365e-09,-3.477527e-01,9.838167e-01,8.388290e-01
2.600000e-11,-8.583044e-09,-3.477574e-01,9.838315e-01,8.388217e-01
2.610000e-11,-1.153062e-08,-3.477707e-01,9.838421e-01,8.388144e-01
2.620000e-11,-1.327396e-08,-3.477911e-01,9.838480e-01,8.388077e-01
2.630000e-11,-1.380997e-08,-3.478168e-01,9.838491e-01,8.388020e-01
2.640000e-11,-1.322394e-08,-3.478455e-01,9.838456e-01,8.387977e-01
2.650000e-11,-1.167525e-08,-3.478749e-01,9.838383e-01,8.387949e-01
2.660000e-11,-9.378977e-09,-3.479027e-01,9.838277e-01,8.387938e-01
2.670000e-11,-6.585038e-09,-3.479269e-01,9.838150e-01,8.387942e-01
2.680000e-11,-3.556655e-09,-3.479459e-01,9.838010e-01,8.387960e-01
2.690000e-11,-5.497024e-10,-3.479585e-01,9.837868e-01,8.387990e-01
2.700000e-11,2.205592e-09,-3.479641e-01,9.837734e-01,8.388027e-01
2.710000e-11,4.519477e-09,-3.479627e-01,9.837617e-01,8.388069e-01
2.720000e-11,6.253239e-09,-3.479549e-01,9.837522e-01,8.388111e-01
2.730000e-11,7.325084e-09,-3.479414e-01,9.837455e-01,8.388151e-01
2.740000e-11,7.711299e-09,-3.479238e-01,9.837418e-01,8.388185e-01
2.750000e-11,7.443004e-09,-3.479034e-01,9.837410e-01,8.388212e-01
2.760000e-11,6.599102e-09,-3.478820e-01,9.837430e-01,8.388229e-01
2.770000e-11,5.296254e-09,-3.478613e-01,9.837474e-01,8.388236e-01
2.780000e-11,3.676873e-09,-3.478427e-01,9.837537e-01,8.388234e-01
2.790000e-11,1.896185e-09,-3.478276e-01,9.837613e-01,8.388223e-01
2.800000e-11,1.093797e-10,-3.478168e-01,9.837696e-01,8.388205e-01
2.810000e-11,-1.540190e-09,-3.478109e-01,9.837780e-01,8.388182e-01
2.820000e-11,-2.930984e-09,-3.478100e-01,9.837859e-01,8.388156e-01
2.830000e-11,-3.970827e-09,-3.478140e-01,9.837929e-01,8.388129e-01
2.840000e-11,-4.601668e-09,-3.478223e-01,9.837984e-01,8.388103e-01
2.850000e-11,-4.801418e-09,-3.478339e-01,9.838024e-01,8.388081e-01
2.860000e-11,-4.582958e-09,-3.478479e-01,9.838047e-01,8.388064e-01
2.870000e-11,-3.990604e-09,-3.478631e-01,9.838053e-01,8.388053e-01
2.880000e-11,-3.094497e-09,-3.478782e-01,9.838044e-01,8.388048e-01
2.890000e-11,-1.983477e-09,-3.478922e-01,9.838022e-01,8.388050e-01
2.900000e-11,-7.570947e-10,-3.479040e-01,9.837989e-01,8.388058e-01
2.910000e-11,4.826005e-10,-3.479131e-01,9.837950e-01,8.388071e-01
2.920000e-11,1.638862e-09,-3.479187e-01,9.837907e-01,8.388089e-01
2.930000e-11,2.627104e-09,-3.479209e-01,9.837864e-01,8.388108e-01
2.940000e-11,3.380386e-09,-3.479195e-01,9.837824e-01,8.388129e-01
2.950000e-11,3.853214e-09,-3.479149e-01,9.837789e-01,8.388148e-01
2.960000e-11,4.023514e-09,-3.479077e-01,9.837761e-01,8.388166e-01
2.970000e-11,3.892768e-09,-3.478985e-01,9.837741e-01,8.388181e-01
2.980000e-11,3.484424e-09,-3.478882e-01,9.837729e-01,8.388191e-01
2.990000e-11,2.840833e-09,-3.478776e-01,9.837726e-01,8.388197e-01
3.000000e-11,2.019030e-09,-3.478674e-01,9.837729e-01,8.388198e-01
3.010000e-11,1.085747e-09,-3.478585e-01,9.837739e-01,8.388195e-01
3.020000e-11,1.120676e-10,-3.478513e-01,9.837753e-01,8.388187e-01
3.030000e-11,-8.318752e-10,-3.478463e-01,9.837770e-01,8.388176e-01
3.040000e-11,-1.681775e-09,-3.478438e-01,9.837787e-01,8.388163e-01
3.050000e-11,-2.383301e-09,-3.478437e-01,9.837805e-01,8.388147e-01
3.060000e-11,-2.895275e-09,-3.478458e-01,9.837821e-01,8.388132e-01
3.070000e-11,-3.191725e-09,-3.478500e-01,9.837834e-01,8.388117e-01
3.080000e-11,-3.262747e-09,-3.478558e-01,9.837845e-01,8.388104e-01
3.090000e-11,-3.114215e-09,-3.478625e-01,9.837852e-01,8.388093e-01
3.100000e-11,-2.766425e-09,-3.478697e-01,9.837857e-01,8.388086e-01
3.110000e-11,-2.251849e-09,-3.478768e-01,9.837858e-01,8.388081e-01
3.120000e-11,-1.612228e-09,-3.478833e-01,9.837857e-01,8.388080e-01
3.130000e-11,-8.952230e-10,-3.478887e-01,9.837855e-01,8.388082e-01
3.140000e-11,-1.509089e-10,-3.478927e-01,9.837851e-01,8.388088e-01
3.150000e-11,5.716609e-10,-3.478951e-01,9.837847e-01,8.388095e-01
3.160000e-11,1.227586e-09,-3.478959e-01,9.837844e-01,8.388105e-01
3.170000e-11,1.778767e-09,-3.478951e-01,9.837841e-01,8.388116e-01
3.180000e-11,2.195923e-09,-3.478928e-01,9.837839e-01,8.388127e-01
3.190000e-11,2.459909e-09,-3.478894e-01,9.837837e-01,8.388138e-01
3.200000e-11,2.562281e-09,-3.478852e-01,9.837837e-01,8.388148e-01
3.210000e-11,2.505148e-09,-3.478805e-01,9.837837e-01,8.388157e-01
3.220000e-11,2.300356e-09,-3.478757e-01,9.837837e-01,8.388164e-01
3.230000e-11,1.968128e-09,-3.478713e-01,9.837838e-01,8.388169e-01
3.240000e-11,1.535270e-09,-3.478674e-01,9.837838e-01,8.388171e-01
3.250000e-11,1.033099e-09,-3.478644e-01,9.837837e-01,8.388171e-01
3.260000e-11,4.952417e-10,-3.478623e-01,9.837835e-01,8.388168e-01
3.270000e-11,-4.454563e-11,-3.478614e-01,9.837833e-01,8.388164e-01
3.280000e-11,-5.544134e-10,-3.478616e-01,9.837830e-01,8.388158e-01
3.290000e-11,-1.006187e-09,-3.478627e-01,9.837826e-01,8.388152e-01
3.300000e-11,-1.376789e-09,-3.478647e-01,9.837821e-01,8.388144e-01
3.310000e-11,-1.649257e-09,-3.478673e-01,9.837817e-01,8.388136e-01
3.320000e-11,-1.813322e-09,-3.478703e-01,9.837813e-01,8.388128e-01
3.330000e-11,-1.865567e-09,-3.478734e-01,9.837809e-01,8.388121e-01
3.340000e-11,-1.809162e-09,-3.478764e-01,9.837807e-01,8.388115e-01
3.350000e-11,-1.653257e-09,-3.478790e-01,9.837805e-01,8.388111e-01
3.360000e-11,-1.412068e-09,-3.478812e-01,9.837806e-01,8.388107e-01
