time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,2.719004e-07,-4.231458e-01,8.832757e-01,7.991032e-01
1.020000e-11,1.622226e-06,-4.202530e-01,8.873524e-01,7.995658e-01
1.030000e-11,3.108184e-06,-4.141494e-01,8.944951e-01,8.004675e-01
1.040000e-11,4.804274e-06,-4.036692e-01,9.056251e-01,8.018848e-01
1.050000e-11,6.755680e-06,-3.879672e-01,9.214448e-01,8.038941e-01
1.060000e-11,8.979788e-06,-3.666000e-01,9.423780e-01,8.065716e-01
1.070000e-11,1.147164e-05,-3.395572e-01,9.685470e-01,8.099923e-01
1.080000e-11,1.420930e-05,-3.072497e-01,9.997817e-01,8.142277e-01
1.090000e-11,1.715818e-05,-2.704636e-01,1.035653e+00,8.193434e-01
1.100000e-11,2.027410e-05,-2.302833e-01,1.075525e+00,8.253945e-01
1.110000e-11,2.350575e-05,-1.879941e-01,1.118624e+00,8.324213e-01
1.120000e-11,2.679665e-05,-1.449720e-01,1.164108e+00,8.404450e-01
1.130000e-11,3.008719e-05,-1.025697e-01,1.211141e+00,8.494639e-01
1.140000e-11,3.331668e-05,-6.201091e-02,1.258956e+00,8.594511e-01
1.150000e-11,3.642588e-05,-2.429906e-02,1.306911e+00,8.703537e-01
1.160000e-11,3.935969e-05,9.849755e-03,1.354526e+00,8.820940e-01
1.170000e-11,4.207011e-05,4.004670e-02,1.401510e+00,8.945730e-01
1.180000e-11,4.451917e-05,6.624055e-02,1.447766e+00,9.076754e-01
1.190000e-11,4.668181e-05,8.869953e-02,1.493392e+00,9.212764e-01
1.200000e-11,4.854823e-05,1.079681e-01,1.538661e+00,9.352496e-01
1.210000e-11,4.935255e-05,1.239789e-01,1.583336e+00,9.494368e-01
1.220000e-11,4.991852e-05,1.363636e-01,1.626892e+00,9.636657e-01
1.230000e-11,5.015524e-05,1.447494e-01,1.668749e+00,9.777671e-01
1.240000e-11,4.999952e-05,1.489279e-01,1.708399e+00,9.915855e-01
1.250000e-11,4.942738e-05,1.489306e-01,1.745467e+00,1.004986e+00
1.260000e-11,4.844994e-05,1.450454e-01,1.779728e+00,1.017856e+00
1.270000e-11,4.710489e-05,1.377970e-01,1.811103e+00,1.030111e+00
1.280000e-11,4.544803e-05,1.279024e-01,1.839647e+00,1.041689e+00
1.290000e-11,4.354603e-05,1.162113e-01,1.865524e+00,1.052555e+00
1.300000e-11,4.147067e-05,1.036381e-01,1.888985e+00,1.062698e+00
1.310000e-11,3.929452e-05,9.109062e-02,1.910342e+00,1.072128e+00
1.320000e-11,3.708759e-05,7.940452e-02,1.929943e+00,1.080875e+00
1.330000e-11,3.491491e-05,6.928508e-02,1.948153e+00,1.088988e+00
1.340000e-11,3.283489e-05,6.126289e-02,1.965336e+00,1.096527e+00
1.350000e-11,3.089806e-05,5.566509e-02,1.981836e+00,1.103566e+00
1.360000e-11,2.914646e-05,5.260384e-02,1.997972e+00,1.110187e+00
1.370000e-11,2.761325e-05,5.198178e-02,2.014026e+00,1.116477e+00
1.380000e-11,2.632277e-05,5.351307e-02,2.030243e+00,1.122526e+00
1.390000e-11,2.529078e-05,5.675742e-02,2.046831e+00,1.128424e+00
1.400000e-11,2.452506e-05,6.116363e-02,2.063966e+00,1.134257e+00
1.410000e-11,2.402611e-05,6.611861e-02,2.081791e+00,1.140107e+00
1.420000e-11,2.378812e-05,7.099792e-02,2.100432e+00,1.146052e+00
1.430000e-11,2.380006e-05,7.521352e-02,2.119999e+00,1.152159e+00
1.440000e-11,2.404690e-05,7.825558e-02,2.140598e+00,1.158489e+00
1.450000e-11,2.451089e-05,7.972521e-02,2.162336e+00,1.165094e+00
1.460000e-11,2.517289e-05,7.935646e-02,2.185329e+00,1.172016e+00
1.470000e-11,2.601375e-05,7.702639e-02,2.209711e+00,1.179291e+00
1.490000e-11,2.816288e-05,6.668461e-02,2.263279e+00,1.195014e+00
1.500000e-11,2.944396e-05,5.907404e-02,2.292850e+00,1.203507e+00
1.510000e-11,3.085165e-05,5.025376e-02,2.324586e+00,1.212449e+00
1.520000e-11,3.238433e-05,4.060071e-02,2.358759e+00,1.221862e+00
1.530000e-11,3.404668e-05,3.050194e-02,2.395681e+00,1.231771e+00
1.540000e-11,3.585029e-05,2.032107e-02,2.435705e+00,1.242210e+00
1.550000e-11,3.781429e-05,1.036824e-02,2.479232e+00,1.253218e+00
1.560000e-11,3.996578e-05,8.757816e-04,2.526720e+00,1.264849e+00
1.570000e-11,4.234041e-05,-8.019180e-03,2.578694e+00,1.277169e+00
1.580000e-11,4.498291e-05,-1.628434e-02,2.635759e+00,1.290262e+00
1.590000e-11,4.794778e-05,-2.399398e-02,2.698616e+00,1.304231e+00
1.600000e-11,5.130014e-05,-3.132351e-02,2.768079e+00,1.319201e+00
1.610000e-11,5.511678e-05,-3.853778e-02,2.845098e+00,1.335324e+00
1.620000e-11,5.948737e-05,-4.597480e-02,2.930777e+00,1.352783e+00
1.630000e-11,6.451596e-05,-5.402664e-02,3.026397e+00,1.371795e+00
1.640000e-11,7.032233e-05,-6.311925e-02,3.133425e+00,1.392616e+00
1.650000e-11,7.704314e-05,-7.369319e-02,3.253514e+00,1.415552e+00
1.660000e-11,8.483224e-05,-8.618644e-02,3.388470e+00,1.440963e+00
1.670000e-11,9.385928e-05,-1.010204e-01,3.540183e+00,1.469274e+00
1.680000e-11,1.043054e-04,-1.185893e-01,3.710477e+00,1.500983e+00
1.690000e-11,1.163547e-04,-1.392520e-01,3.900857e+00,1.536676e+00
1.700000e-11,1.301799e-04,-1.633248e-01,4.112135e+00,1.577031e+00
1.710000e-11,1.459228e-04,-1.910724e-01,4.343912e+00,1.622828e+00
1.720000e-11,1.636719e-04,-2.226934e-01,4.593972e+00,1.674955e+00
1.730000e-11,1.834436e-04,-2.582968e-01,4.857727e+00,1.734403e+00
1.740000e-11,2.051789e-04,-2.978684e-01,5.127906e+00,1.802260e+00
1.750000e-11,2.287640e-04,-3.412276e-01,5.394725e+00,1.879703e+00
1.760000e-11,2.540807e-04,-3.879801e-01,5.646660e+00,1.967981e+00
1.770000e-11,2.810776e-04,-4.374754e-01,5.871707e+00,2.068418e+00
1.780000e-11,3.098497e-04,-4.887804e-01,6.058876e+00,2.182427e+00
1.790000e-11,3.407095e-04,-5.406781e-01,6.199555e+00,2.311552e+00
1.800000e-11,3.742405e-04,-5.916993e-01,6.288503e+00,2.457532e+00
1.810000e-11,4.113297e-04,-6.401885e-01,6.324386e+00,2.622399e+00
1.820000e-11,4.531697e-04,-6.843996e-01,6.309868e+00,2.808574e+00
1.830000e-11,5.012124e-04,-7.226161e-01,6.251347e+00,3.018931e+00
1.840000e-11,5.570351e-04,-7.532848e-01,6.158375e+00,3.256775e+00
1.850000e-11,6.220557e-04,-7.751532e-01,6.042838e+00,3.525613e+00
1.860000e-11,6.970221e-04,-7.873985e-01,5.917954e+00,3.828588e+00
1.870000e-11,7.812251e-04,-7.897377e-01,5.797195e+00,4.167432e+00
1.880000e-11,8.715124e-04,-7.825079e-01,5.693280e+00,4.540923e+00
1.890000e-11,9.614472e-04,-7.667062e-01,5.617315e+00,4.943162e+00
1.900000e-11,1.041245e-03,-7.439805e-01,5.578133e+00,5.362410e+00
1.910000e-11,1.099080e-03,-7.165666e-01,5.581811e+00,5.781445e+00
1.920000e-11,1.123661e-03,-6.871681e-01,5.631299e+00,6.179756e+00
1.930000e-11,1.107094e-03,-6.587845e-01,5.726162e+00,6.536932e+00
1.940000e-11,1.046747e-03,-6.344971e-01,5.862445e+00,6.835903e+00
1.950000e-11,9.454789e-04,-6.172298e-01,6.032784e+00,7.065002e+00
1.960000e-11,8.105090e-04,-6.095037e-01,6.226866e+00,7.218598e+00
1.970000e-11,6.516895e-04,-6.132133e-01,6.432292e+00,7.296667e+00
1.980000e-11,4.798935e-04,-6.294464e-01,6.635752e+00,7.303881e+00
1.990000e-11,3.058813e-04,-6.583702e-01,6.824297e+00,7.248657e+00
2.000000e-11,1.396571e-04,-6.991986e-01,6.986460e+00,7.142337e+00
2.010000e-11,-9.874906e-06,-7.502445e-01,7.113057e+00,6.998473e+00
2.020000e-11,-1.351861e-04,-8.090508e-01,7.197630e+00,6.832079e+00
2.030000e-11,-2.304666e-04,-8.725816e-01,7.236599e+00,6.658721e+00
2.040000e-11,-2.920253e-04,-9.374522e-01,7.229257e+00,6.493435e+00
2.050000e-11,-3.186178e-04,-1.000168e+00,7.177697e+00,6.349602e+00
2.060000e-11,-3.115569e-04,-1.057356e+00,7.086718e+00,6.237954e+00
2.070000e-11,-2.745377e-04,-1.105962e+00,6.963664e+00,6.165878e+00
2.080000e-11,-2.132088e-04,-1.143422e+00,6.818115e+00,6.137071e+00
2.090000e-11,-1.345866e-04,-1.167792e+00,6.661353e+00,6.151535e+00
2.100000e-11,-4.641111e-05,-1.177851e+00,6.505565e+00,6.205869e+00
2.110000e-11,4.349474e-05,-1.173173e+00,6.362857e+00,6.293796e+00
2.120000e-11,1.278335e-04,-1.154166e+00,6.244229e+00,6.406888e+00
2.130000e-11,2.003826e-04,-1.122093e+00,6.158645e+00,6.535437e+00
2.140000e-11,2.564405e-04,-1.079033e+00,6.112336e+00,6.669392e+00
2.150000e-11,2.931108e-04,-1.027815e+00,6.108363e+00,6.799254e+00
2.160000e-11,3.093776e-04,-9.718721e-01,6.146445e+00,6.916826e+00
2.170000e-11,3.059681e-04,-9.150486e-01,6.223054e+00,7.015724e+00
2.180000e-11,2.850456e-04,-8.613459e-01,6.331750e+00,7.091644e+00
2.190000e-11,2.498114e-04,-8.146296e-01,6.463782e+00,7.142397e+00
2.200000e-11,2.040910e-04,-7.783250e-01,6.608891e+00,7.167766e+00
2.210000e-11,1.519627e-04,-7.551345e-01,6.756256e+00,7.169257e+00
2.220000e-11,9.745317e-05,-7.468091e-01,6.895431e+00,7.149789e+00
2.230000e-11,4.430023e-05,-7.540039e-01,7.017165e+00,7.113350e+00
2.240000e-11,-4.230552e-06,-7.762324e-01,7.113986e+00,7.064641e+00
2.250000e-11,-4.548757e-05,-8.119253e-01,7.180557e+00,7.008719e+00
2.260000e-11,-7.753951e-05,-8.585831e-01,7.213814e+00,6.950640e+00
2.270000e-11,-9.924326e-05,-9.130020e-01,7.212963e+00,6.895113e+00
2.280000e-11,-1.102651e-04,-9.715438e-01,7.179396e+00,6.846200e+00
2.290000e-11,-1.110481e-04,-1.030419e+00,7.116538e+00,6.807063e+00
2.300000e-11,-1.027230e-04,-1.085957e+00,7.029649e+00,6.779799e+00
2.310000e-11,-8.696962e-05,-1.134832e+00,6.925533e+00,6.765368e+00
2.320000e-11,-6.584230e-05,-1.174258e+00,6.812121e+00,6.763616e+00
2.330000e-11,-4.157639e-05,-1.202115e+00,6.697939e+00,6.773397e+00
2.340000e-11,-1.639555e-05,-1.217038e+00,6.591462e+00,6.792763e+00
2.350000e-11,7.663433e-06,-1.218469e+00,6.500442e+00,6.819213e+00
2.360000e-11,2.889393e-05,-1.206659e+00,6.431284e+00,6.849962e+00
2.370000e-11,4.602051e-05,-1.182648e+00,6.388540e+00,6.882212e+00
2.380000e-11,5.825198e-05,-1.148211e+00,6.374581e+00,6.913384e+00
2.390000e-11,6.528638e-05,-1.105754e+00,6.389468e+00,6.941316e+00
2.400000e-11,6.727290e-05,-1.058186e+00,6.431017e+00,6.964389e+00
2.410000e-11,6.474037e-05,-1.008739e+00,6.495056e+00,6.981601e+00
2.420000e-11,5.850396e-05,-9.607583e-01,6.575841e+00,6.992570e+00
2.430000e-11,4.956157e-05,-9.174686e-01,6.666602e+00,6.997490e+00
2.440000e-11,3.898970e-05,-8.817372e-01,6.760138e+00,6.997042e+00
2.450000e-11,2.784632e-05,-8.558574e-01,6.849428e+00,6.992275e+00
2.460000e-11,1.708632e-05,-8.413751e-01,6.928156e+00,6.984469e+00
2.470000e-11,7.493998e-06,-8.389782e-01,6.991141e+00,6.974993e+00
2.480000e-11,-3.637910e-07,-8.484611e-01,7.034614e+00,6.965173e+00
2.490000e-11,-6.161339e-06,-8.687661e-01,7.056381e+00,6.956173e+00
2.500000e-11,-9.813809e-06,-8.980966e-01,7.055859e+00,6.948903e+00
2.510000e-11,-1.145438e-05,-9.340860e-01,7.034030e+00,6.943961e+00
2.520000e-11,-1.139263e-05,-9.740033e-01,6.993312e+00,6.941607e+00
2.530000e-11,-1.005984e-05,-1.014973e+00,6.937367e+00,6.941765e+00
2.540000e-11,-7.948245e-06,-1.054188e+00,6.870829e+00,6.944074e+00
2.550000e-11,-5.551061e-06,-1.089098e+00,6.798974e+00,6.947940e+00
2.560000e-11,-3.309536e-06,-1.117569e+00,6.727332e+00,6.952630e+00
2.570000e-11,-1.571334e-06,-1.137991e+00,6.661268e+00,6.957357e+00
2.580000e-11,-5.630258e-07,-1.149353e+00,6.605565e+00,6.961375e+00
2.590000e-11,-3.775900e-07,-1.151277e+00,6.564067e+00,6.964056e+00
2.600000e-11,-9.765413e-07,-1.144009e+00,6.539385e+00,6.964960e+00
2.610000e-11,-2.205173e-06,-1.128384e+00,6.532734e+00,6.963877e+00
2.620000e-11,-3.818558e-06,-1.105758e+00,6.543874e+00,6.960841e+00
2.630000e-11,-5.515248e-06,-1.077903e+00,6.571187e+00,6.956126e+00
2.640000e-11,-6.975172e-06,-1.046892e+00,6.611864e+00,6.950212e+00
2.650000e-11,-7.898015e-06,-1.014952e+00,6.662185e+00,6.943730e+00
2.660000e-11,-8.038520e-06,-9.843095e-01,6.717861e+00,6.937400e+00
2.670000e-11,-7.235525e-06,-9.570337e-01,6.774403e+00,6.931954e+00
2.680000e-11,-5.432141e-06,-9.348905e-01,6.827487e+00,6.928057e+00
2.690000e-11,-2.685211e-06,-9.192188e-01,6.873277e+00,6.926245e+00
2.700000e-11,8.369604e-07,-9.108420e-01,6.908677e+00,6.926866e+00
2.710000e-11,4.868544e-06,-9.100220e-01,6.931522e+00,6.930044e+00
2.720000e-11,9.070608e-06,-9.164600e-01,6.940671e+00,6.935668e+00
2.730000e-11,1.306364e-05,-9.293426e-01,6.936038e+00,6.943394e+00
2.740000e-11,1.646483e-05,-9.474271e-01,6.918548e+00,6.952677e+00
2.750000e-11,1.892607e-05,-9.691571e-01,6.890032e+00,6.962818e+00
2.760000e-11,2.016881e-05,-9.927949e-01,6.853066e+00,6.973023e+00
2.770000e-11,2.001190e-05,-1.016560e+00,6.810762e+00,6.982471e+00
2.780000e-11,1.839016e-05,-1.038761e+00,6.766531e+00,6.990385e+00
2.790000e-11,1.536190e-05,-1.057909e+00,6.723813e+00,6.996098e+00
2.800000e-11,1.110550e-05,-1.072814e+00,6.685817e+00,6.999109e+00
2.810000e-11,5.905655e-06,-1.082645e+00,6.655277e+00,6.999124e+00
2.820000e-11,1.310371e-07,-1.086970e+00,6.634249e+00,6.996088e+00
2.830000e-11,-5.794666e-06,-1.085761e+00,6.623973e+00,6.990185e+00
2.840000e-11,-1.142597e-05,-1.079379e+00,6.624798e+00,6.981830e+00
2.850000e-11,-1.633064e-05,-1.068528e+00,6.636190e+00,6.971637e+00
2.860000e-11,-2.012408e-05,-1.054195e+00,6.656810e+00,6.960371e+00
2.870000e-11,-2.250048e-05,-1.037565e+00,6.684657e+00,6.948886e+00
2.880000e-11,-2.325831e-05,-1.019938e+00,6.717254e+00,6.938062e+00
2.890000e-11,-2.231816e-05,-1.002623e+00,6.751869e+00,6.928730e+00
2.900000e-11,-1.973097e-05,-9.868514e-01,6.785744e+00,6.921605e+00
2.910000e-11,-1.567596e-05,-9.736845e-01,6.816307e+00,6.917234e+00
2.920000e-11,-1.044786e-05,-9.639435e-01,6.841359e+00,6.915946e+00
2.930000e-11,-4.434444e-06,-9.581579e-01,6.859226e+00,6.917831e+00
2.940000e-11,1.914092e-06,-9.565374e-01,6.868851e+00,6.922733e+00
2.950000e-11,8.121084e-06,-9.589714e-01,6.869845e+00,6.930265e+00
2.960000e-11,1.372167e-05,-9.650526e-01,6.862485e+00,6.939842e+00
2.970000e-11,1.829985e-05,-9.741235e-01,6.847667e+00,6.950732e+00
2.980000e-11,2.152098e-05,-9.853392e-01,6.826817e+00,6.962110e+00
2.990000e-11,2.315705e-05,-9.977423e-01,6.801762e+00,6.973126e+00
3.000000e-11,2.310266e-05,-1.010341e+00,6.774588e+00,6.982971e+00
3.010000e-11,2.138076e-05,-1.022186e+00,6.747466e+00,6.990933e+00
3.020000e-11,1.813829e-05,-1.032438e+00,6.722486e+00,6.996453e+00
3.030000e-11,1.363251e-05,-1.040422e+00,6.701499e+00,6.999161e+00
3.040000e-11,8.209568e-06,-1.045672e+00,6.685978e+00,6.998904e+00
3.050000e-11,2.277365e-06,-1.047947e+00,6.676914e+00,6.995747e+00
3.060000e-11,-3.725324e-06,-1.047242e+00,6.674755e+00,6.989970e+00
3.070000e-11,-9.361170e-06,-1.043772e+00,6.679390e+00,6.982045e+00
3.080000e-11,-1.422596e-05,-1.037945e+00,6.690183e+00,6.972593e+00
3.090000e-11,-1.797756e-05,-1.030326e+00,6.706037e+00,6.962339e+00
3.100000e-11,-2.036020e-05,-1.021584e+00,6.725510e+00,6.952055e+00
3.110000e-11,-2.122244e-05,-1.012438e+00,6.746937e+00,6.942503e+00
3.120000e-11,-2.052736e-05,-1.003602e+00,6.768573e+00,6.934373e+00
3.130000e-11,-1.835421e-05,-9.957285e-01,6.788732e+00,6.928238e+00
3.140000e-11,-1.489114e-05,-9.893657e-01,6.805918e+00,6.924507e+00
3.150000e-11,-1.041956e-05,-9.849169e-01,6.818926e+00,6.923399e+00
3.160000e-11,-5.291255e-06,-9.826178e-01,6.826921e+00,6.924935e+00
3.170000e-11,9.976252e-08,-9.825260e-01,6.829489e+00,6.928931e+00
3.180000e-11,5.348428e-06,-9.845257e-01,6.826644e+00,6.935028e+00
3.190000e-11,1.007003e-05,-9.883451e-01,6.818817e+00,6.942718e+00
3.200000e-11,1.392923e-05,-9.935860e-01,6.806799e+00,6.951388e+00
3.210000e-11,1.666439e-05,-9.997613e-01,6.791675e+00,6.960370e+00
3.220000e-11,1.810519e-05,-1.006338e+00,6.774729e+00,6.968991e+00
3.230000e-11,1.818262e-05,-1.012779e+00,6.757339e+00,6.976626e+00
3.240000e-11,1.693068e-05,-1.018590e+00,6.740867e+00,6.982743e+00
3.250000e-11,1.448038e-05,-1.023348e+00,6.726557e+00,6.986934e+00
3.260000e-11,1.104665e-05,-1.026736e+00,6.715437e+00,6.988948e+00
3.270000e-11,6.909819e-06,-1.028561e+00,6.708252e+00,6.988702e+00
3.280000e-11,2.393028e-06,-1.028759e+00,6.705410e+00,6.986281e+00
3.290000e-11,-2.162538e-06,-1.027398e+00,6.706964e+00,6.981928e+00
3.300000e-11,-6.422869e-06,-1.024662e+00,6.712622e+00,6.976022e+00
3.310000e-11,-1.008511e-05,-1.020835e+00,6.721784e+00,6.969045e+00
3.320000e-11,-1.289873e-05,-1.016272e+00,6.733597e+00,6.961545e+00
3.330000e-11,-1.468243e-05,-1.011368e+00,6.747037e+00,6.954093e+00
3.340000e-11,-1.533582e-05,-1.006529e+00,6.760997e+00,6.947238e+00
3.350000e-11,-1.484480e-05,-1.002133e+00,6.774373e+00,6.941471e+00
3.360000e-11,-1.328060e-05,-9.985092e-01,6.786149e+00,6.937182e+00
3.370000e-11,-1.079230e-05,-9.959075e-01,6.795479e+00,6.934643e+00
