time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,-2.435270e-07,-4.236959e-01,8.828328e-01,7.990773e-01
1.020000e-11,6.097027e-07,-4.227483e-01,8.853274e-01,7.994431e-01
1.030000e-11,1.531399e-06,-4.208740e-01,8.889916e-01,8.001191e-01
1.040000e-11,2.521354e-06,-4.176743e-01,8.940573e-01,8.011149e-01
1.050000e-11,3.570949e-06,-4.128489e-01,9.006826e-01,8.024324e-01
1.060000e-11,4.664659e-06,-4.062235e-01,9.089360e-01,8.040681e-01
1.070000e-11,5.782685e-06,-3.977610e-01,9.187905e-01,8.060136e-01
1.080000e-11,6.903334e-06,-3.875593e-01,9.301274e-01,8.082572e-01
1.090000e-11,8.004790e-06,-3.758370e-01,9.427477e-01,8.107843e-01
1.100000e-11,9.066266e-06,-3.629104e-01,9.563881e-01,8.135780e-01
1.110000e-11,1.006867e-05,-3.491642e-01,9.707426e-01,8.166188e-01
1.120000e-11,1.099498e-05,-3.350173e-01,9.854843e-01,8.198846e-01
1.130000e-11,1.183035e-05,-3.208892e-01,1.000289e+00,8.233498e-01
1.140000e-11,1.256231e-05,-3.071665e-01,1.014857e+00,8.269856e-01
1.150000e-11,1.318081e-05,-2.941751e-01,1.028932e+00,8.307593e-01
1.160000e-11,1.367849e-05,-2.821581e-01,1.042314e+00,8.346347e-01
1.170000e-11,1.405090e-05,-2.712618e-01,1.054871e+00,8.385730e-01
1.180000e-11,1.429686e-05,-2.615299e-01,1.066544e+00,8.425335e-01
1.190000e-11,1.441881e-05,-2.529070e-01,1.077345e+00,8.464752e-01
1.200000e-11,1.442310e-05,-2.452488e-01,1.087353e+00,8.503585e-01
1.210000e-11,1.406247e-05,-2.386149e-01,1.096480e+00,8.541346e-01
1.220000e-11,1.361816e-05,-2.331617e-01,1.104557e+00,8.577507e-01
1.230000e-11,1.306538e-05,-2.290411e-01,1.111408e+00,8.611550e-01
1.240000e-11,1.238775e-05,-2.263421e-01,1.116897e+00,8.643003e-01
1.250000e-11,1.158159e-05,-2.250649e-01,1.120954e+00,8.671461e-01
1.260000e-11,1.065503e-05,-2.251151e-01,1.123582e+00,8.696596e-01
1.270000e-11,9.625555e-06,-2.263114e-01,1.124854e+00,8.718173e-01
1.280000e-11,8.517505e-06,-2.284021e-01,1.124909e+00,8.736051e-01
1.290000e-11,7.359833e-06,-2.310875e-01,1.123939e+00,8.750194e-01
1.300000e-11,6.184206e-06,-2.340451e-01,1.122178e+00,8.760667e-01
1.310000e-11,5.023387e-06,-2.369558e-01,1.119883e+00,8.767643e-01
1.320000e-11,3.909811e-06,-2.395286e-01,1.117320e+00,8.771396e-01
1.330000e-11,2.874308e-06,-2.415211e-01,1.114746e+00,8.772297e-01
1.340000e-11,1.944928e-06,-2.427563e-01,1.112396e+00,8.770800e-01
1.350000e-11,1.145864e-06,-2.431320e-01,1.110470e+00,8.767432e-01
1.360000e-11,4.964998e-07,-2.426251e-01,1.109124e+00,8.762774e-01
1.370000e-11,1.059210e-08,-2.412882e-01,1.108461e+00,8.757435e-01
1.380000e-11,-3.043588e-07,-2.392419e-01,1.108534e+00,8.752033e-01
1.390000e-11,-4.475143e-07,-2.366607e-01,1.109340e+00,8.747165e-01
1.400000e-11,-4.248394e-07,-2.337565e-01,1.110831e+00,8.743381e-01
1.410000e-11,-2.489514e-07,-2.307597e-01,1.112916e+00,8.741161e-01
1.420000e-11,6.134006e-08,-2.278998e-01,1.115474e+00,8.740888e-01
1.430000e-11,4.818001e-07,-2.253870e-01,1.118360e+00,8.742834e-01
1.440000e-11,9.838212e-07,-2.233968e-01,1.121419e+00,8.747143e-01
1.450000e-11,1.535722e-06,-2.220575e-01,1.124499e+00,8.753825e-01
1.460000e-11,2.104228e-06,-2.214424e-01,1.127454e+00,8.762759e-01
1.470000e-11,2.656072e-06,-2.215667e-01,1.130159e+00,8.773698e-01
1.490000e-11,3.586355e-06,-2.238176e-01,1.134438e+00,8.800064e-01
1.500000e-11,3.912425e-06,-2.257190e-01,1.135898e+00,8.814527e-01
1.510000e-11,4.119650e-06,-2.279313e-01,1.136877e+00,8.829120e-01
1.520000e-11,4.196452e-06,-2.302773e-01,1.137391e+00,8.843287e-01
1.530000e-11,4.138338e-06,-2.325787e-01,1.137482e+00,8.856495e-01
1.540000e-11,3.948013e-06,-2.346700e-01,1.137210e+00,8.868264e-01
1.550000e-11,3.635096e-06,-2.364099e-01,1.136647e+00,8.878195e-01
1.560000e-11,3.215478e-06,-2.376909e-01,1.135875e+00,8.885986e-01
1.570000e-11,2.710331e-06,-2.384454e-01,1.134979e+00,8.891450e-01
1.580000e-11,2.144860e-06,-2.386487e-01,1.134038e+00,8.894520e-01
1.590000e-11,1.546856e-06,-2.383183e-01,1.133126e+00,8.895253e-01
1.600000e-11,9.451271e-07,-2.375101e-01,1.132301e+00,8.893820e-01
1.610000e-11,3.679231e-07,-2.363125e-01,1.131612e+00,8.890496e-01
1.620000e-11,-1.585807e-07,-2.348376e-01,1.131091e+00,8.885640e-01
1.630000e-11,-6.116443e-07,-2.332113e-01,1.130755e+00,8.879676e-01
1.640000e-11,-9.730965e-07,-2.315636e-01,1.130605e+00,8.873063e-01
1.650000e-11,-1.230183e-06,-2.300182e-01,1.130634e+00,8.866272e-01
1.660000e-11,-1.376087e-06,-2.286840e-01,1.130821e+00,8.859758e-01
1.670000e-11,-1.410100e-06,-2.276474e-01,1.131139e+00,8.853937e-01
1.680000e-11,-1.337443e-06,-2.269677e-01,1.131559e+00,8.849162e-01
1.690000e-11,-1.168761e-06,-2.266743e-01,1.132048e+00,8.845708e-01
1.700000e-11,-9.193187e-07,-2.267659e-01,1.132574e+00,8.843762e-01
1.710000e-11,-6.079755e-07,-2.272129e-01,1.133110e+00,8.843412e-01
1.720000e-11,-2.559839e-07,-2.279615e-01,1.133631e+00,8.844653e-01
1.730000e-11,1.142951e-07,-2.289389e-01,1.134119e+00,8.847385e-01
1.740000e-11,4.806869e-07,-2.300602e-01,1.134561e+00,8.851432e-01
1.750000e-11,8.224298e-07,-2.312353e-01,1.134949e+00,8.856548e-01
1.760000e-11,1.121264e-06,-2.323763e-01,1.135281e+00,8.862441e-01
1.770000e-11,1.362323e-06,-2.334036e-01,1.135558e+00,8.868789e-01
1.780000e-11,1.534787e-06,-2.342516e-01,1.135784e+00,8.875261e-01
1.790000e-11,1.632268e-06,-2.348723e-01,1.135964e+00,8.881536e-01
1.800000e-11,1.652922e-06,-2.352380e-01,1.136105e+00,8.887321e-01
1.810000e-11,1.599289e-06,-2.353416e-01,1.136213e+00,8.892368e-01
1.820000e-11,1.477899e-06,-2.351963e-01,1.136292e+00,8.896481e-01
1.830000e-11,1.298664e-06,-2.348327e-01,1.136346e+00,8.899528e-01
1.840000e-11,1.074115e-06,-2.342954e-01,1.136378e+00,8.901442e-01
1.850000e-11,8.185390e-07,-2.336388e-01,1.136388e+00,8.902223e-01
1.860000e-11,5.470644e-07,-2.329221e-01,1.136375e+00,8.901929e-01
1.870000e-11,2.747568e-07,-2.322047e-01,1.136340e+00,8.900677e-01
1.880000e-11,1.577671e-08,-2.315416e-01,1.136280e+00,8.898623e-01
1.890000e-11,-2.173568e-07,-2.309793e-01,1.136196e+00,8.895958e-01
1.900000e-11,-4.143605e-07,-2.305534e-01,1.136088e+00,8.892889e-01
1.910000e-11,-5.676140e-07,-2.302862e-01,1.135959e+00,8.889633e-01
1.920000e-11,-6.724056e-07,-2.301861e-01,1.135813e+00,8.886396e-01
1.930000e-11,-7.269951e-07,-2.302482e-01,1.135655e+00,8.883369e-01
1.940000e-11,-7.325017e-07,-2.304553e-01,1.135493e+00,8.880716e-01
1.950000e-11,-6.926369e-07,-2.307804e-01,1.135334e+00,8.878564e-01
1.960000e-11,-6.133075e-07,-2.311893e-01,1.135188e+00,8.877005e-01
1.970000e-11,-5.021224e-07,-2.316441e-01,1.135063e+00,8.876088e-01
1.980000e-11,-3.678378e-07,-2.321058e-01,1.134969e+00,8.875821e-01
1.990000e-11,-2.197799e-07,-2.325382e-01,1.134912e+00,8.876178e-01
2.000000e-11,-6.727859e-08,-2.329099e-01,1.134898e+00,8.877097e-01
2.010000e-11,8.085451e-08,-2.331968e-01,1.134928e+00,8.878491e-01
2.020000e-11,2.167760e-07,-2.333830e-01,1.135005e+00,8.880255e-01
2.030000e-11,3.339688e-07,-2.334620e-01,1.135124e+00,8.882270e-01
2.040000e-11,4.274954e-07,-2.334363e-01,1.135281e+00,8.884415e-01
2.050000e-11,4.941380e-07,-2.333162e-01,1.135468e+00,8.886571e-01
2.060000e-11,5.324300e-07,-2.331191e-01,1.135676e+00,8.888631e-01
2.070000e-11,5.425841e-07,-2.328672e-01,1.135894e+00,8.890499e-01
2.080000e-11,5.263315e-07,-2.325853e-01,1.136111e+00,8.892102e-01
2.090000e-11,4.866888e-07,-2.322989e-01,1.136314e+00,8.893384e-01
2.100000e-11,4.276743e-07,-2.320323e-01,1.136493e+00,8.894314e-01
2.110000e-11,3.539932e-07,-2.318060e-01,1.136640e+00,8.894882e-01
2.120000e-11,2.707134e-07,-2.316362e-01,1.136748e+00,8.895097e-01
2.130000e-11,1.829528e-07,-2.315333e-01,1.136811e+00,8.894987e-01
2.140000e-11,9.559313e-08,-2.315015e-01,1.136828e+00,8.894593e-01
2.150000e-11,1.303583e-08,-2.315390e-01,1.136799e+00,8.893967e-01
2.160000e-11,-6.099119e-08,-2.316383e-01,1.136729e+00,8.893169e-01
2.170000e-11,-1.235694e-07,-2.317877e-01,1.136623e+00,8.892259e-01
2.180000e-11,-1.726666e-07,-2.319719e-01,1.136489e+00,8.891299e-01
2.190000e-11,-2.071563e-07,-2.321736e-01,1.136336e+00,8.890345e-01
2.200000e-11,-2.267852e-07,-2.323755e-01,1.136174e+00,8.889448e-01
2.210000e-11,-2.320953e-07,-2.325610e-01,1.136012e+00,8.888649e-01
2.220000e-11,-2.243115e-07,-2.327159e-01,1.135861e+00,8.887980e-01
2.230000e-11,-2.052027e-07,-2.328293e-01,1.135729e+00,8.887462e-01
2.240000e-11,-1.769303e-07,-2.328942e-01,1.135621e+00,8.887108e-01
2.250000e-11,-1.418907e-07,-2.329082e-01,1.135545e+00,8.886918e-01
2.260000e-11,-1.025645e-07,-2.328726e-01,1.135501e+00,8.886888e-01
2.270000e-11,-6.137794e-08,-2.327931e-01,1.135491e+00,8.887001e-01
2.280000e-11,-2.058393e-08,-2.326784e-01,1.135514e+00,8.887241e-01
2.290000e-11,1.783354e-08,-2.325394e-01,1.135567e+00,8.887582e-01
2.300000e-11,5.222903e-08,-2.323885e-01,1.135644e+00,8.888000e-01
2.310000e-11,8.133897e-08,-2.322385e-01,1.135739e+00,8.888468e-01
2.320000e-11,1.042996e-07,-2.321012e-01,1.135847e+00,8.888961e-01
2.330000e-11,1.206418e-07,-2.319870e-01,1.135960e+00,8.889454e-01
2.340000e-11,1.302667e-07,-2.319037e-01,1.136072e+00,8.889927e-01
2.350000e-11,1.334054e-07,-2.318565e-01,1.136176e+00,8.890362e-01
2.360000e-11,1.305676e-07,-2.318475e-01,1.136267e+00,8.890744e-01
2.370000e-11,1.224829e-07,-2.318755e-01,1.136341e+00,8.891064e-01
2.380000e-11,1.100401e-07,-2.319367e-01,1.136396e+00,8.891314e-01
2.390000e-11,9.422608e-08,-2.320248e-01,1.136430e+00,8.891492e-01
2.400000e-11,7.606908e-08,-2.321318e-01,1.136443e+00,8.891599e-01
2.410000e-11,5.658755e-08,-2.322487e-01,1.136436e+00,8.891636e-01
2.420000e-11,3.674649e-08,-2.323660e-01,1.136411e+00,8.891611e-01
2.430000e-11,1.742225e-08,-2.324750e-01,1.136372e+00,8.891531e-01
2.440000e-11,-6.240855e-10,-2.325679e-01,1.136323e+00,8.891404e-01
2.450000e-11,-1.676478e-08,-2.326384e-01,1.136266e+00,8.891241e-01
2.460000e-11,-3.051561e-08,-2.326824e-01,1.136207e+00,8.891051e-01
2.470000e-11,-4.153902e-08,-2.326981e-01,1.136148e+00,8.890845e-01
2.480000e-11,-4.964108e-08,-2.326858e-01,1.136093e+00,8.890634e-01
2.490000e-11,-5.476356e-08,-2.326479e-01,1.136044e+00,8.890426e-01
2.500000e-11,-5.697193e-08,-2.325885e-01,1.136004e+00,8.890230e-01
2.510000e-11,-5.644047e-08,-2.325134e-01,1.135973e+00,8.890053e-01
2.520000e-11,-5.343523e-08,-2.324288e-01,1.135953e+00,8.889901e-01
2.530000e-11,-4.829574e-08,-2.323416e-01,1.135943e+00,8.889779e-01
2.540000e-11,-4.141598e-08,-2.322585e-01,1.135943e+00,8.889690e-01
2.550000e-11,-3.322545e-08,-2.321851e-01,1.135950e+00,8.889635e-01
2.560000e-11,-2.417050e-08,-2.321265e-01,1.135965e+00,8.889615e-01
2.570000e-11,-1.469667e-08,-2.320861e-01,1.135985e+00,8.889628e-01
2.580000e-11,-5.232212e-09,-2.320656e-01,1.136008e+00,8.889672e-01
2.590000e-11,3.826751e-09,-2.320655e-01,1.136033e+00,8.889742e-01
2.600000e-11,1.212905e-08,-2.320844e-01,1.136059e+00,8.889835e-01
2.610000e-11,1.937910e-08,-2.321199e-01,1.136084e+00,8.889945e-01
2.620000e-11,2.534490e-08,-2.321682e-01,1.136107e+00,8.890066e-01
2.630000e-11,2.986343e-08,-2.322251e-01,1.136127e+00,8.890193e-01
2.640000e-11,3.284304e-08,-2.322859e-01,1.136145e+00,8.890320e-01
2.650000e-11,3.426302e-08,-2.323458e-01,1.136159e+00,8.890441e-01
2.660000e-11,3.417030e-08,-2.324005e-01,1.136170e+00,8.890552e-01
2.670000e-11,3.267349e-08,-2.324466e-01,1.136178e+00,8.890648e-01
2.680000e-11,2.993460e-08,-2.324810e-01,1.136183e+00,8.890727e-01
2.690000e-11,2.615881e-08,-2.325023e-01,1.136186e+00,8.890786e-01
2.700000e-11,2.158277e-08,-2.325097e-01,1.136186e+00,8.890824e-01
2.710000e-11,1.646215e-08,-2.325038e-01,1.136184e+00,8.890842e-01
2.720000e-11,1.105883e-08,-2.324858e-01,1.136181e+00,8.890839e-01
2.730000e-11,5.628622e-09,-2.324581e-01,1.136175e+00,8.890819e-01
2.740000e-11,4.098702e-10,-2.324233e-01,1.136169e+00,8.890783e-01
2.750000e-11,-4.386378e-09,-2.323847e-01,1.136161e+00,8.890734e-01
2.760000e-11,-8.584273e-09,-2.323452e-01,1.136152e+00,8.890676e-01
2.770000e-11,-1.204881e-08,-2.323080e-01,1.136142e+00,8.890612e-01
2.780000e-11,-1.468906e-08,-2.322755e-01,1.136132e+00,8.890545e-01
2.790000e-11,-1.645897e-08,-2.322499e-01,1.136121e+00,8.890480e-01
2.800000e-11,-1.735579e-08,-2.322325e-01,1.136110e+00,8.890418e-01
2.810000e-11,-1.741653e-08,-2.322239e-01,1.136100e+00,8.890362e-01
2.820000e-11,-1.671254e-08,-2.322240e-01,1.136090e+00,8.890314e-01
2.830000e-11,-1.534296e-08,-2.322323e-01,1.136081e+00,8.890275e-01
2.840000e-11,-1.342725e-08,-2.322473e-01,1.136073e+00,8.890247e-01
2.850000e-11,-1.109743e-08,-2.322673e-01,1.136068e+00,8.890229e-01
2.860000e-11,-8.490527e-09,-2.322906e-01,1.136064e+00,8.890221e-01
2.870000e-11,-5.741514e-09,-2.323149e-01,1.136063e+00,8.890223e-01
2.880000e-11,-2.977237e-09,-2.323384e-01,1.136065e+00,8.890233e-01
2.890000e-11,-3.114663e-10,-2.323593e-01,1.136069e+00,8.890250e-01
2.900000e-11,2.158701e-09,-2.323762e-01,1.136075e+00,8.890273e-01
2.910000e-11,4.355095e-09,-2.323882e-01,1.136084e+00,8.890301e-01
2.920000e-11,6.219408e-09,-2.323948e-01,1.136094e+00,8.890332e-01
2.930000e-11,7.712952e-09,-2.323958e-01,1.136105e+00,8.890364e-01
2.940000e-11,8.815450e-09,-2.323918e-01,1.136117e+00,8.890397e-01
2.950000e-11,9.523089e-09,-2.323834e-01,1.136129e+00,8.890429e-01
2.960000e-11,9.846112e-09,-2.323718e-01,1.136140e+00,8.890460e-01
2.970000e-11,9.806188e-09,-2.323580e-01,1.136151e+00,8.890489e-01
2.980000e-11,9.433806e-09,-2.323435e-01,1.136159e+00,8.890514e-01
2.990000e-11,8.765879e-09,-2.323294e-01,1.136165e+00,8.890536e-01
3.000000e-11,7.843672e-09,-2.323169e-01,1.136168e+00,8.890555e-01
3.010000e-11,6.711161e-09,-2.323068e-01,1.136169e+00,8.890569e-01
3.020000e-11,5.413804e-09,-2.322998e-01,1.136167e+00,8.890578e-01
3.030000e-11,3.997703e-09,-2.322962e-01,1.136162e+00,8.890584e-01
3.040000e-11,2.509075e-09,-2.322960e-01,1.136155e+00,8.890584e-01
3.050000e-11,9.939025e-10,-2.322990e-01,1.136147e+00,8.890580e-01
3.060000e-11,-5.023400e-10,-2.323047e-01,1.136137e+00,8.890572e-01
3.070000e-11,-1.935021e-09,-2.323123e-01,1.136127e+00,8.890560e-01
3.080000e-11,-3.260845e-09,-2.323211e-01,1.136116e+00,8.890544e-01
3.090000e-11,-4.438577e-09,-2.323303e-01,1.136107e+00,8.890524e-01
3.100000e-11,-5.430033e-09,-2.323390e-01,1.136098e+00,8.890502e-01
3.110000e-11,-6.201322e-09,-2.323466e-01,1.136091e+00,8.890478e-01
3.120000e-11,-6.724277e-09,-2.323524e-01,1.136086e+00,8.890454e-01
3.130000e-11,-6.977994e-09,-2.323561e-01,1.136082e+00,8.890429e-01
3.140000e-11,-6.950333e-09,-2.323575e-01,1.136082e+00,8.890405e-01
3.150000e-11,-6.639247e-09,-2.323567e-01,1.136083e+00,8.890384e-01
3.160000e-11,-6.053788e-09,-2.323538e-01,1.136087e+00,8.890365e-01
3.170000e-11,-5.214643e-09,-2.323492e-01,1.136092e+00,8.890351e-01
3.180000e-11,-4.154091e-09,-2.323434e-01,1.136098e+00,8.890341e-01
3.190000e-11,-2.915309e-09,-2.323369e-01,1.136105e+00,8.890336e-01
3.200000e-11,-1.550977e-09,-2.323305e-01,1.136113e+00,8.890337e-01
3.210000e-11,-1.212362e-10,-2.323245e-01,1.136121e+00,8.890343e-01
3.220000e-11,1.308960e-09,-2.323195e-01,1.136128e+00,8.890355e-01
3.230000e-11,2.672944e-09,-2.323158e-01,1.136134e+00,8.890371e-01
3.240000e-11,3.905726e-09,-2.323137e-01,1.136139e+00,8.890392e-01
3.250000e-11,4.947484e-09,-2.323134e-01,1.136143e+00,8.890415e-01
3.260000e-11,5.746910e-09,-2.323147e-01,1.136145e+00,8.890440e-01
3.270000e-11,6.264218e-09,-2.323174e-01,1.136145e+00,8.890466e-01
3.280000e-11,6.473589e-09,-2.323213e-01,1.136144e+00,8.890491e-01
3.290000e-11,6.364880e-09,-2.323260e-01,1.136142e+00,8.890514e-01
3.300000e-11,5.944469e-09,-2.323312e-01,1.136138e+00,8.890534e-01
3.310000e-11,5.235154e-09,-2.323362e-01,1.136134e+00,8.890549e-01
3.320000e-11,4.275088e-09,-2.323408e-01,1.136129e+00,8.890559e-01
3.330000e-11,3.115799e-09,-2.323447e-01,1.136124e+00,8.890564e-01
3.340000e-11,1.819397e-09,-2.323474e-01,1.136119e+00,8.890563e-01
3.350000e-11,4.551390e-10,-2.323489e-01,1.136115e+00,8.890557e-01
3.360000e-11,-9.044598e-10,-2.323491e-01,1.136111e+00,8.890545e-01
