time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
8.000000e-12,1.143864e-05,-5.453376e-01,8.437788e-01,7.468597e-01,0.000000e+00,4.139364e-05,-4.139364e-05
8.100000e-12,1.118286e-05,-5.471206e-01,8.461116e-01,7.501554e-01,0.000000e+00,4.142804e-05,-4.142804e-05
8.200000e-12,1.058523e-05,-5.483708e-01,8.483324e-01,7.529985e-01,0.000000e+00,4.148520e-05,-4.148520e-05
8.300000e-12,9.687739e-06,-5.491059e-01,8.503812e-01,7.553172e-01,0.000000e+00,4.156088e-05,-4.156088e-05
8.400000e-12,8.547658e-06,-5.493824e-01,8.521926e-01,7.570726e-01,0.000000e+00,4.164855e-05,-4.164855e-05
8.500000e-12,7.232883e-06,-5.492858e-01,8.537022e-01,7.582585e-01,0.000000e+00,4.174019e-05,-4.174019e-05
8.600000e-12,5.817112e-06,-5.489196e-01,8.548540e-01,7.588990e-01,0.000000e+00,4.182725e-05,-4.182725e-05
8.700000e-12,4.375056e-06,-5.483939e-01,8.556071e-01,7.590451e-01,0.000000e+00,4.190169e-05,-4.190169e-05
8.800000e-12,2.977973e-06,-5.478138e-01,8.559428e-01,7.587691e-01,0.000000e+00,4.195687e-05,-4.195687e-05
8.900000e-12,1.689788e-06,-5.472696e-01,8.558688e-01,7.581589e-01,0.000000e+00,4.198830e-05,-4.198830e-05
9.000000e-12,5.639410e-07,-5.468304e-01,8.554212e-01,7.573115e-01,0.000000e+00,4.199411e-05,-4.199411e-05
9.100000e-12,-3.588754e-07,-5.465396e-01,8.546634e-01,7.563267e-01,0.000000e+00,4.197523e-05,-4.197523e-05
9.200000e-12,-1.052063e-06,-5.464145e-01,8.536826e-01,7.553013e-01,0.000000e+00,4.193522e-05,-4.193522e-05
9.300000e-12,-1.503531e-06,-5.464484e-01,8.525826e-01,7.543238e-01,0.000000e+00,4.187978e-05,-4.187978e-05
9.400000e-12,-1.715241e-06,-5.466150e-01,8.514753e-01,7.534704e-01,0.000000e+00,4.181610e-05,-4.181610e-05
9.500000e-12,-1.701973e-06,-5.468753e-01,8.504714e-01,7.528024e-01,0.000000e+00,4.175201e-05,-4.175201e-05
9.600000e-12,-1.489473e-06,-5.471848e-01,8.496701e-01,7.523634e-01,0.000000e+00,4.169508e-05,-4.169508e-05
9.700000e-12,-1.112118e-06,-5.475000e-01,8.491504e-01,7.521797e-01,0.000000e+00,4.165181e-05,-4.165181e-05
9.800000e-12,-6.103003e-07,-5.477850e-01,8.489645e-01,7.522599e-01,0.000000e+00,4.162693e-05,-4.162693e-05
9.900000e-12,-2.769243e-08,-5.480158e-01,8.491335e-01,7.525964e-01,0.000000e+00,4.162296e-05,-4.162296e-05
1.000000e-11,5.914351e-07,-5.481827e-01,8.496464e-01,7.531675e-01,5.525308e-20,4.164003e-05,-4.164003e-05
1.010000e-11,1.412181e-06,-5.477713e-01,8.509095e-01,7.539501e-01,3.420000e-06,4.289964e-05,-3.947964e-05
1.020000e-11,2.220553e-06,-5.460191e-01,8.535261e-01,7.549221e-01,6.840000e-06,4.430105e-05,-3.746105e-05
1.030000e-11,3.033918e-06,-5.421686e-01,8.580726e-01,7.560648e-01,1.026000e-05,4.591441e-05,-3.565441e-05
1.040000e-11,3.864441e-06,-5.356354e-01,8.649500e-01,7.573663e-01,1.368000e-05,4.779189e-05,-3.411189e-05
1.050000e-11,4.715211e-06,-5.261013e-01,8.743024e-01,7.588240e-01,1.710000e-05,4.995859e-05,-3.285859e-05
1.060000e-11,5.581127e-06,-5.135528e-01,8.859901e-01,7.604455e-01,2.052000e-05,5.240906e-05,-3.188906e-05
1.070000e-11,6.450902e-06,-4.982732e-01,8.996078e-01,7.622474e-01,2.394000e-05,5.510846e-05,-3.116846e-05
1.080000e-11,7.308914e-06,-4.807993e-01,9.145379e-01,7.642512e-01,2.736000e-05,5.799748e-05,-3.063748e-05
1.090000e-11,8.136612e-06,-4.618512e-01,9.300302e-01,7.664788e-01,3.078000e-05,6.100000e-05,-3.022000e-05
1.100000e-11,8.913594e-06,-4.422442e-01,9.452948e-01,7.689465e-01,3.420000e-05,6.403245e-05,-2.983245e-05
1.110000e-11,9.618572e-06,-4.227953e-01,9.595982e-01,7.716590e-01,3.762000e-05,6.701359e-05,-2.939359e-05
1.120000e-11,1.023044e-05,-4.042338e-01,9.723477e-01,7.746049e-01,4.104000e-05,6.987363e-05,-2.883363e-05
1.130000e-11,1.072955e-05,-3.871273e-01,9.831578e-01,7.777538e-01,4.446000e-05,7.256151e-05,-2.810151e-05
1.140000e-11,1.109923e-05,-3.718298e-01,9.918889e-01,7.810562e-01,4.788000e-05,7.504985e-05,-2.716985e-05
1.150000e-11,1.132751e-05,-3.584578e-01,9.986568e-01,7.844455e-01,5.130000e-05,7.733676e-05,-2.603676e-05
1.160000e-11,1.140875e-05,-3.468943e-01,1.003812e+00,7.878429e-01,5.472000e-05,7.944471e-05,-2.472471e-05
1.170000e-11,1.134510e-05,-3.368199e-01,1.007893e+00,7.911643e-01,5.814000e-05,8.141664e-05,-2.327664e-05
1.180000e-11,1.114750e-05,-3.277654e-01,1.011558e+00,7.943286e-01,6.156000e-05,8.330987e-05,-2.174987e-05
1.190000e-11,1.083590e-05,-3.191783e-01,1.015505e+00,7.972658e-01,6.498000e-05,8.518857e-05,-2.020857e-05
1.200000e-11,1.043874e-05,-3.104947e-01,1.020393e+00,7.999252e-01,6.840000e-05,8.711589e-05,-1.871589e-05
1.210000e-11,9.784119e-06,-3.017269e-01,1.026318e+00,8.022711e-01,6.840000e-05,8.792285e-05,-1.952285e-05
1.220000e-11,9.087796e-06,-2.932588e-01,1.032974e+00,8.042876e-01,6.840000e-05,8.874619e-05,-2.034619e-05
1.230000e-11,8.341540e-06,-2.856261e-01,1.039850e+00,8.059793e-01,6.840000e-05,8.953183e-05,-2.113183e-05
1.240000e-11,7.547567e-06,-2.793610e-01,1.046367e+00,8.073692e-01,6.840000e-05,9.022261e-05,-2.182261e-05
1.250000e-11,6.719770e-06,-2.748896e-01,1.051986e+00,8.084934e-01,6.840000e-05,9.076900e-05,-2.236900e-05
1.260000e-11,5.880041e-06,-2.724672e-01,1.056283e+00,8.093951e-01,6.840000e-05,9.113627e-05,-2.273627e-05
1.270000e-11,5.053647e-06,-2.721445e-01,1.058994e+00,8.101187e-01,6.840000e-05,9.130876e-05,-2.290876e-05
1.280000e-11,4.265282e-06,-2.737628e-01,1.060046e+00,8.107047e-01,6.840000e-05,9.129134e-05,-2.289134e-05
1.290000e-11,3.536283e-06,-2.769748e-01,1.059549e+00,8.111863e-01,6.840000e-05,9.110837e-05,-2.270837e-05
1.300000e-11,2.883068e-06,-2.812864e-01,1.057777e+00,8.115880e-01,6.840000e-05,9.080027e-05,-2.240027e-05
1.310000e-11,2.316593e-06,-2.861141e-01,1.055129e+00,8.119255e-01,6.840000e-05,9.041848e-05,-2.201848e-05
1.320000e-11,1.842576e-06,-2.908505e-01,1.052072e+00,8.122074e-01,6.840000e-05,9.001928e-05,-2.161928e-05
1.330000e-11,1.462204e-06,-2.949308e-01,1.049085e+00,8.124379e-01,6.840000e-05,8.965728e-05,-2.125728e-05
1.340000e-11,1.173064e-06,-2.978915e-01,1.046602e+00,8.126199e-01,6.840000e-05,8.937942e-05,-2.097942e-05
1.350000e-11,9.700916e-07,-2.994159e-01,1.044962e+00,8.127577e-01,6.840000e-05,8.922005e-05,-2.082005e-05
1.360000e-11,8.463761e-07,-2.993623e-01,1.044375e+00,8.128598e-01,6.840000e-05,8.919769e-05,-2.079769e-05
1.370000e-11,7.937560e-07,-2.977709e-01,1.044901e+00,8.129397e-01,6.840000e-05,8.931365e-05,-2.091365e-05
1.380000e-11,8.031677e-07,-2.948513e-01,1.046458e+00,8.130162e-01,6.840000e-05,8.955280e-05,-2.115280e-05
1.390000e-11,8.647858e-07,-2.909516e-01,1.048834e+00,8.131120e-01,6.840000e-05,8.988608e-05,-2.148608e-05
1.400000e-11,9.680226e-07,-2.865136e-01,1.051721e+00,8.132519e-01,6.840000e-05,9.027454e-05,-2.187454e-05
1.410000e-11,1.101482e-06,-2.820195e-01,1.054761e+00,8.134593e-01,6.840000e-05,9.067436e-05,-2.227436e-05
1.420000e-11,1.252962e-06,-2.779373e-01,1.057591e+00,8.137531e-01,6.840000e-05,9.104211e-05,-2.264211e-05
1.430000e-11,1.409599e-06,-2.746694e-01,1.059888e+00,8.141451e-01,6.840000e-05,9.133981e-05,-2.293981e-05
1.440000e-11,1.558206e-06,-2.725114e-01,1.061409e+00,8.146371e-01,6.840000e-05,9.153909e-05,-2.313909e-05
1.450000e-11,1.685822e-06,-2.716251e-01,1.062015e+00,8.152203e-01,6.840000e-05,9.162402e-05,-2.322402e-05
1.460000e-11,1.780454e-06,-2.720266e-01,1.061688e+00,8.158747e-01,6.840000e-05,9.159242e-05,-2.319242e-05
1.470000e-11,1.831934e-06,-2.735927e-01,1.060526e+00,8.165708e-01,6.840000e-05,9.145548e-05,-2.305548e-05
1.490000e-11,1.779025e-06,-2.791652e-01,1.056563e+00,8.179392e-01,6.840000e-05,9.096461e-05,-2.256461e-05
1.500000e-11,1.670651e-06,-2.824723e-01,1.054342e+00,8.185325e-01,6.840000e-05,9.067708e-05,-2.227708e-05
1.510000e-11,1.511935e-06,-2.856299e-01,1.052372e+00,8.190178e-01,6.840000e-05,9.040874e-05,-2.200874e-05
1.520000e-11,1.311244e-06,-2.883057e-01,1.050920e+00,8.193694e-01,6.840000e-05,9.019102e-05,-2.179102e-05
1.530000e-11,1.080501e-06,-2.902426e-01,1.050182e+00,8.195730e-01,6.840000e-05,9.004786e-05,-2.164786e-05
1.540000e-11,8.342736e-07,-2.912829e-01,1.050261e+00,8.196274e-01,6.840000e-05,8.999329e-05,-2.159329e-05
1.550000e-11,5.885703e-07,-2.913793e-01,1.051158e+00,8.195450e-01,6.840000e-05,9.003025e-05,-2.163025e-05
1.560000e-11,3.594578e-07,-2.905940e-01,1.052772e+00,8.193501e-01,6.840000e-05,9.015076e-05,-2.175076e-05
1.570000e-11,1.616296e-07,-2.890841e-01,1.054916e+00,8.190771e-01,6.840000e-05,9.033740e-05,-2.193740e-05
1.580000e-11,7.074607e-09,-2.870783e-01,1.057342e+00,8.187664e-01,6.840000e-05,9.056576e-05,-2.216576e-05
1.590000e-11,-9.602003e-08,-2.848457e-01,1.059773e+00,8.184605e-01,6.840000e-05,9.080760e-05,-2.240760e-05
1.600000e-11,-1.440109e-07,-2.826627e-01,1.061933e+00,8.181994e-01,6.840000e-05,9.103437e-05,-2.263437e-05
1.610000e-11,-1.381046e-07,-2.807805e-01,1.063582e+00,8.180170e-01,6.840000e-05,9.122052e-05,-2.282052e-05
1.620000e-11,-8.418847e-08,-2.793975e-01,1.064545e+00,8.179373e-01,6.840000e-05,9.134641e-05,-2.294641e-05
1.630000e-11,7.800855e-09,-2.786397e-01,1.064728e+00,8.179723e-01,6.840000e-05,9.140029e-05,-2.300029e-05
1.640000e-11,1.249079e-07,-2.785504e-01,1.064129e+00,8.181215e-01,6.840000e-05,9.137936e-05,-2.297936e-05
1.650000e-11,2.524798e-07,-2.790906e-01,1.062833e+00,8.183717e-01,6.840000e-05,9.128968e-05,-2.288968e-05
1.660000e-11,3.756383e-07,-2.801486e-01,1.061004e+00,8.186993e-01,6.840000e-05,9.114511e-05,-2.274511e-05
1.670000e-11,4.807449e-07,-2.815577e-01,1.058863e+00,8.190731e-01,6.840000e-05,9.096534e-05,-2.256534e-05
1.680000e-11,5.567053e-07,-2.831202e-01,1.056660e+00,8.194577e-01,6.840000e-05,9.077330e-05,-2.237330e-05
1.690000e-11,5.959791e-07,-2.846323e-01,1.054647e+00,8.198179e-01,6.840000e-05,9.059238e-05,-2.219238e-05
1.700000e-11,5.951960e-07,-2.859096e-01,1.053046e+00,8.201217e-01,6.840000e-05,9.044364e-05,-2.204364e-05
1.710000e-11,5.553256e-07,-2.868081e-01,1.052027e+00,8.203447e-01,6.840000e-05,9.034343e-05,-2.194343e-05
1.720000e-11,4.813949e-07,-2.872394e-01,1.051692e+00,8.204713e-01,6.840000e-05,9.030172e-05,-2.190172e-05
1.730000e-11,3.817994e-07,-2.871786e-01,1.052062e+00,8.204973e-01,6.840000e-05,9.032113e-05,-2.192113e-05
1.740000e-11,2.672904e-07,-2.866640e-01,1.053078e+00,8.204287e-01,6.840000e-05,9.039700e-05,-2.199700e-05
1.750000e-11,1.497552e-07,-2.857887e-01,1.054612e+00,8.202818e-01,6.840000e-05,9.051820e-05,-2.211820e-05
1.760000e-11,4.092297e-08,-2.846867e-01,1.056483e+00,8.200803e-01,6.840000e-05,9.066872e-05,-2.226872e-05
1.770000e-11,-4.886545e-08,-2.835141e-01,1.058479e+00,8.198525e-01,6.840000e-05,9.082977e-05,-2.242977e-05
1.780000e-11,-1.116983e-07,-2.824292e-01,1.060379e+00,8.196285e-01,6.840000e-05,9.098208e-05,-2.258208e-05
1.790000e-11,-1.428391e-07,-2.815720e-01,1.061986e+00,8.194365e-01,6.840000e-05,9.110819e-05,-2.270819e-05
1.800000e-11,-1.411088e-07,-2.810483e-01,1.063138e+00,8.192998e-01,6.840000e-05,9.119443e-05,-2.279443e-05
1.810000e-11,-1.088753e-07,-2.809176e-01,1.063732e+00,8.192346e-01,6.840000e-05,9.123233e-05,-2.283233e-05
1.820000e-11,-5.166292e-08,-2.811877e-01,1.063731e+00,8.192484e-01,6.840000e-05,9.121944e-05,-2.281944e-05
1.830000e-11,2.256084e-08,-2.818153e-01,1.063162e+00,8.193398e-01,6.840000e-05,9.115936e-05,-2.275936e-05
1.840000e-11,1.043343e-07,-2.827137e-01,1.062118e+00,8.194987e-01,6.840000e-05,9.106106e-05,-2.266106e-05
1.850000e-11,1.837732e-07,-2.837644e-01,1.060735e+00,8.197077e-01,6.840000e-05,9.093761e-05,-2.253761e-05
1.860000e-11,2.516446e-07,-2.848332e-01,1.059184e+00,8.199449e-01,6.840000e-05,9.080452e-05,-2.240452e-05
1.870000e-11,3.003262e-07,-2.857866e-01,1.057645e+00,8.201856e-01,6.840000e-05,9.067781e-05,-2.227781e-05
1.880000e-11,3.245531e-07,-2.865089e-01,1.056288e+00,8.204060e-01,6.840000e-05,9.057212e-05,-2.217212e-05
1.890000e-11,3.218814e-07,-2.869148e-01,1.055253e+00,8.205850e-01,6.840000e-05,9.049905e-05,-2.209905e-05
1.900000e-11,2.928304e-07,-2.869598e-01,1.054640e+00,8.207068e-01,6.840000e-05,9.046593e-05,-2.206593e-05
1.910000e-11,2.407060e-07,-2.866441e-01,1.054495e+00,8.207623e-01,6.840000e-05,9.047514e-05,-2.207514e-05
1.920000e-11,1.711353e-07,-2.860113e-01,1.054809e+00,8.207496e-01,6.840000e-05,9.052401e-05,-2.212401e-05
1.930000e-11,9.137851e-08,-2.851422e-01,1.055523e+00,8.206741e-01,6.840000e-05,9.060535e-05,-2.220535e-05
1.940000e-11,9.498323e-09,-2.841441e-01,1.056535e+00,8.205476e-01,6.840000e-05,9.070845e-05,-2.230845e-05
1.950000e-11,-6.651651e-08,-2.831376e-01,1.057715e+00,8.203865e-01,6.840000e-05,9.082050e-05,-2.242050e-05
1.960000e-11,-1.295802e-07,-2.822415e-01,1.058923e+00,8.202101e-01,6.840000e-05,9.092812e-05,-2.252812e-05
1.970000e-11,-1.742053e-07,-2.815594e-01,1.060021e+00,8.200380e-01,6.840000e-05,9.101899e-05,-2.261899e-05
1.980000e-11,-1.969961e-07,-2.811672e-01,1.060891e+00,8.198885e-01,6.840000e-05,9.108320e-05,-2.268320e-05
1.990000e-11,-1.968994e-07,-2.811057e-01,1.061450e+00,8.197764e-01,6.840000e-05,9.111433e-05,-2.271433e-05
2.000000e-11,-1.751950e-07,-2.813761e-01,1.061651e+00,8.197116e-01,6.840000e-05,9.111007e-05,-2.271007e-05
2.010000e-11,-1.352430e-07,-2.819410e-01,1.061495e+00,8.196986e-01,6.840000e-05,9.107227e-05,-2.267227e-05
2.020000e-11,-8.202547e-08,-2.827304e-01,1.061021e+00,8.197360e-01,6.840000e-05,9.100665e-05,-2.260665e-05
2.030000e-11,-2.154496e-08,-2.836498e-01,1.060302e+00,8.198172e-01,6.840000e-05,9.092188e-05,-2.252188e-05
2.040000e-11,3.984872e-08,-2.845924e-01,1.059437e+00,8.199317e-01,6.840000e-05,9.082855e-05,-2.242855e-05
2.050000e-11,9.612661e-08,-2.854516e-01,1.058536e+00,8.200658e-01,6.840000e-05,9.073780e-05,-2.233780e-05
2.060000e-11,1.421725e-07,-2.861332e-01,1.057705e+00,8.202050e-01,6.840000e-05,9.066004e-05,-2.226004e-05
2.070000e-11,1.742402e-07,-2.865657e-01,1.057040e+00,8.203352e-01,6.840000e-05,9.060377e-05,-2.220377e-05
2.080000e-11,1.902366e-07,-2.867080e-01,1.056609e+00,8.204444e-01,6.840000e-05,9.057465e-05,-2.217465e-05
