time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,1.902965e-03,8.941408e-04,1.851241e-06,2.221489e-05,2.810542e-03,2.810542e-03,8.177299e-05
9.200000e-12,8.458598e-03,4.090302e-03,2.764302e-06,3.317163e-05,2.176425e-03,2.176425e-03,8.944991e-05
9.300000e-12,2.239453e-02,1.115088e-02,3.389474e-06,4.067369e-05,2.413937e-03,2.413937e-03,1.075160e-04
9.400000e-12,4.597142e-02,2.356474e-02,4.067159e-06,4.880591e-05,2.659472e-03,2.659472e-03,1.258713e-04
9.500000e-12,8.081884e-02,4.260995e-02,4.885095e-06,5.862114e-05,2.910768e-03,2.910768e-03,1.455975e-04
9.600000e-12,1.279200e-01,6.926957e-02,5.801925e-06,6.962310e-05,3.164903e-03,3.164903e-03,1.657807e-04
9.700000e-12,1.876695e-01,1.041811e-01,6.731243e-06,8.077492e-05,3.418893e-03,3.418893e-03,1.848168e-04
9.800000e-12,2.599665e-01,1.476121e-01,7.583764e-06,9.100517e-05,3.670052e-03,3.670052e-03,2.011141e-04
9.900000e-12,3.443257e-01,1.994607e-01,8.285300e-06,9.942360e-05,3.916211e-03,3.916211e-03,2.134221e-04
1.000000e-11,4.399979e-01,2.592777e-01,8.783789e-06,1.054055e-04,4.155850e-03,4.155850e-03,2.209715e-04
1.010000e-11,5.441913e-01,3.254183e-01,7.200438e-06,8.640525e-05,1.577633e-03,1.577633e-03,1.417422e-04
1.020000e-11,6.532261e-01,3.954807e-01,6.321140e-06,7.585367e-05,2.436590e-03,2.436590e-03,1.318455e-04
1.030000e-11,7.634841e-01,4.667354e-01,5.513728e-06,6.616474e-05,2.416828e-03,2.416828e-03,1.074571e-04
1.040000e-11,8.718998e-01,5.364218e-01,4.473598e-06,5.368318e-05,2.382737e-03,2.382737e-03,7.965276e-05
1.050000e-11,9.761352e-01,6.019472e-01,3.161612e-06,3.793935e-05,2.337583e-03,2.337583e-03,4.852868e-05
1.060000e-11,1.074579e+00,6.610194e-01,1.675526e-06,2.010632e-05,2.285375e-03,2.285375e-03,1.627246e-05
1.070000e-11,1.166259e+00,7.117311e-01,1.613588e-07,1.936306e-06,2.230186e-03,2.230186e-03,-1.423385e-05
1.080000e-11,1.250718e+00,7.526064e-01,-1.232792e-06,-1.479351e-05,2.175762e-03,2.175762e-03,-4.019559e-05
1.090000e-11,1.327889e+00,7.826175e-01,-2.378348e-06,-2.854017e-05,2.125311e-03,2.125311e-03,-5.930878e-05
1.100000e-11,1.397981e+00,8.011792e-01,-3.176751e-06,-3.812101e-05,2.081386e-03,2.081386e-03,-6.997298e-05
1.110000e-11,1.461380e+00,8.081284e-01,-3.565291e-06,-4.278350e-05,2.045820e-03,2.045820e-03,-7.140432e-05
1.120000e-11,1.518585e+00,8.036960e-01,-3.520216e-06,-4.224259e-05,2.019691e-03,2.019691e-03,-6.367687e-05
1.130000e-11,1.570150e+00,7.884745e-01,-3.057200e-06,-3.668640e-05,2.003328e-03,2.003328e-03,-4.769446e-05
1.140000e-11,1.616657e+00,7.633836e-01,-2.228864e-06,-2.674637e-05,1.996352e-03,1.996352e-03,-2.509227e-05
1.150000e-11,1.658691e+00,7.296353e-01,-1.119242e-06,-1.343090e-05,1.997767e-03,1.997767e-03,1.925351e-06
1.160000e-11,1.696832e+00,6.886958e-01,1.644084e-07,1.972901e-06,2.006092e-03,2.006092e-03,3.079599e-05
1.170000e-11,1.731648e+00,6.422430e-01,1.501734e-06,1.802081e-05,2.019513e-03,2.019513e-03,5.883841e-05
1.180000e-11,1.763694e+00,5.921173e-01,2.770358e-06,3.324430e-05,2.036063e-03,2.036063e-03,8.349646e-05
1.190000e-11,1.793508e+00,5.402651e-01,3.856829e-06,4.628195e-05,2.053784e-03,2.053784e-03,1.025645e-04
1.200000e-11,1.821610e+00,4.886738e-01,4.666393e-06,5.599672e-05,2.070890e-03,2.070890e-03,1.143728e-04
1.210000e-11,1.848496e+00,4.393022e-01,5.130649e-06,6.156778e-05,2.085891e-03,2.085891e-03,1.179149e-04
1.220000e-11,1.874640e+00,3.940078e-01,5.212398e-06,6.254877e-05,2.097691e-03,2.097691e-03,1.129070e-04
1.230000e-11,1.900483e+00,3.544760e-01,4.907359e-06,5.888831e-05,2.105640e-03,2.105640e-03,9.977670e-05
1.240000e-11,1.926434e+00,3.221554e-01,4.242834e-06,5.091401e-05,2.109544e-03,2.109544e-03,7.958938e-05
1.250000e-11,1.952867e+00,2.982029e-01,3.273805e-06,3.928565e-05,2.109633e-03,2.109633e-03,5.392853e-05
1.260000e-11,1.980120e+00,2.834417e-01,2.077206e-06,2.492647e-05,2.106502e-03,2.106502e-03,2.474840e-05
1.270000e-11,2.008497e+00,2.783346e-01,7.451340e-07,8.941608e-06,2.101019e-03,2.101019e-03,-5.783813e-06
1.280000e-11,2.038270e+00,2.829722e-01,-6.223491e-07,-7.468189e-06,2.094239e-03,2.094239e-03,-3.544453e-05
1.290000e-11,2.069692e+00,2.970777e-01,-1.924384e-06,-2.309260e-05,2.087299e-03,2.087299e-03,-6.210285e-05
1.300000e-11,2.102997e+00,3.200269e-01,-3.066193e-06,-3.679432e-05,2.081334e-03,2.081334e-03,-8.385973e-05
1.310000e-11,2.138419e+00,3.508817e-01,-3.965501e-06,-4.758601e-05,2.077394e-03,2.077394e-03,-9.917450e-05
1.320000e-11,2.176203e+00,3.884372e-01,-4.558243e-06,-5.469891e-05,2.076376e-03,2.076376e-03,-1.069737e-04
1.330000e-11,2.216616e+00,4.312776e-01,-4.803233e-06,-5.763880e-05,2.078962e-03,2.078962e-03,-1.067329e-04
1.340000e-11,2.259966e+00,4.778399e-01,-4.685319e-06,-5.622383e-05,2.085583e-03,2.085583e-03,-9.852113e-05
1.350000e-11,2.306615e+00,5.264802e-01,-4.216584e-06,-5.059901e-05,2.096392e-03,2.096392e-03,-8.299848e-05
1.360000e-11,2.357000e+00,5.755392e-01,-3.435306e-06,-4.122368e-05,2.111272e-03,2.111272e-03,-6.136210e-05
1.370000e-11,2.411643e+00,6.234047e-01,-2.402635e-06,-2.883163e-05,2.129854e-03,2.129854e-03,-3.524419e-05
1.380000e-11,2.471174e+00,6.685651e-01,-1.197266e-06,-1.436719e-05,2.151579e-03,2.151579e-03,-6.571199e-06
1.390000e-11,2.536343e+00,7.096554e-01,9.137018e-08,1.096442e-06,2.175770e-03,2.175770e-03,2.260116e-05
1.400000e-11,2.608041e+00,7.454934e-01,1.370711e-06,1.644853e-05,2.201722e-03,2.201722e-03,5.026045e-05
1.410000e-11,2.687321e+00,7.751063e-01,2.552730e-06,3.063276e-05,2.228805e-03,2.228805e-03,7.460105e-05
1.420000e-11,2.775411e+00,7.977505e-01,3.560963e-06,4.273155e-05,2.256557e-03,2.256557e-03,9.416406e-05
1.430000e-11,2.873735e+00,8.129255e-01,4.336254e-06,5.203504e-05,2.284765e-03,2.284765e-03,1.079414e-04
1.440000e-11,2.983933e+00,8.203840e-01,4.840762e-06,5.808914e-05,2.313520e-03,2.313520e-03,1.154355e-04
1.450000e-11,3.107863e+00,8.201390e-01,5.059906e-06,6.071887e-05,2.343231e-03,2.343231e-03,1.166717e-04
1.460000e-11,3.247589e+00,8.124690e-01,5.002183e-06,6.002619e-05,2.374584e-03,2.374584e-03,1.121631e-04
1.470000e-11,3.405345e+00,7.979205e-01,4.697012e-06,5.636415e-05,2.408435e-03,2.408435e-03,1.028359e-04
1.490000e-11,3.784012e+00,7.516935e-01,3.542774e-06,4.251329e-05,2.486599e-03,2.486599e-03,7.484927e-05
1.500000e-11,4.008839e+00,7.223924e-01,2.817795e-06,3.381354e-05,2.531194e-03,2.531194e-03,5.907911e-05
1.510000e-11,4.258770e+00,6.909186e-01,2.082080e-06,2.498496e-05,2.578024e-03,2.578024e-03,4.400489e-05
1.520000e-11,4.533207e+00,6.589512e-01,1.396791e-06,1.676149e-05,2.624232e-03,2.624232e-03,3.081637e-05
1.530000e-11,4.829507e+00,6.282711e-01,8.132448e-07,9.758938e-06,2.665446e-03,2.665446e-03,2.040537e-05
1.540000e-11,5.142569e+00,6.006853e-01,3.691507e-07,4.429809e-06,2.696310e-03,2.696310e-03,1.330588e-05
1.550000e-11,5.464843e+00,5.779384e-01,8.648783e-08,1.037854e-06,2.711647e-03,2.711647e-03,9.682491e-06
1.560000e-11,5.786943e+00,5.616184e-01,-2.882426e-08,-3.458911e-07,2.707917e-03,2.707917e-03,9.365810e-06
1.570000e-11,6.098779e+00,5.530639e-01,1.426176e-08,1.711412e-07,2.684352e-03,2.684352e-03,1.191841e-05
1.580000e-11,6.390933e+00,5.532810e-01,1.940460e-07,2.328552e-06,2.643171e-03,2.643171e-03,1.670805e-05
1.590000e-11,6.655848e+00,5.628800e-01,4.786552e-07,5.743862e-06,2.588808e-03,2.588808e-03,2.297296e-05
1.600000e-11,6.888527e+00,5.820364e-01,8.289179e-07,9.947015e-06,2.526588e-03,2.526588e-03,2.987893e-05
1.610000e-11,7.086668e+00,6.104825e-01,1.201643e-06,1.441972e-05,2.461474e-03,2.461474e-03,3.657670e-05
1.620000e-11,7.250333e+00,6.475288e-01,1.553346e-06,1.864015e-05,2.397272e-03,2.397272e-03,4.226548e-05
1.630000e-11,7.381363e+00,6.921123e-01,1.844200e-06,2.213040e-05,2.336386e-03,2.336386e-03,4.626052e-05
1.640000e-11,7.482740e+00,7.428685e-01,2.041745e-06,2.450094e-05,2.279977e-03,2.279977e-03,4.805546e-05
1.650000e-11,7.558020e+00,7.982160e-01,2.123822e-06,2.548586e-05,2.228312e-03,2.228312e-03,4.736860e-05
1.660000e-11,7.610904e+00,8.564498e-01,2.080322e-06,2.496387e-05,2.181148e-03,2.181148e-03,4.416497e-05
1.670000e-11,7.644949e+00,9.158304e-01,1.913587e-06,2.296304e-05,2.138044e-03,2.138044e-03,3.865154e-05
1.680000e-11,7.663406e+00,9.746655e-01,1.637504e-06,1.965004e-05,2.098575e-03,2.098575e-03,3.124764e-05
1.690000e-11,7.669145e+00,1.031376e+00,1.275545e-06,1.530655e-05,2.062440e-03,2.062440e-03,2.253615e-05
1.700000e-11,7.664645e+00,1.084542e+00,8.580747e-07,1.029690e-05,2.029505e-03,2.029505e-03,1.320257e-05
1.710000e-11,7.652009e+00,1.132940e+00,4.192512e-07,5.031014e-06,1.999785e-03,1.999785e-03,3.969053e-06
1.720000e-11,7.633012e+00,1.175545e+00,-6.140436e-09,-7.368523e-08,1.973400e-03,1.973400e-03,-4.470366e-06
1.730000e-11,7.609143e+00,1.211540e+00,-3.856875e-07,-4.628250e-06,1.950522e-03,1.950522e-03,-1.150823e-05
1.740000e-11,7.581650e+00,1.240301e+00,-6.919651e-07,-8.303581e-06,1.931314e-03,1.931314e-03,-1.667203e-05
1.750000e-11,7.551584e+00,1.261381e+00,-9.046136e-07,-1.085536e-05,1.915880e-03,1.915880e-03,-1.965940e-05
1.760000e-11,7.519831e+00,1.274489e+00,-1.011762e-06,-1.214114e-05,1.904227e-03,1.904227e-03,-2.035837e-05
1.770000e-11,7.487147e+00,1.279478e+00,-1.010719e-06,-1.212863e-05,1.896238e-03,1.896238e-03,-1.885128e-05
1.780000e-11,7.454172e+00,1.276328e+00,-9.079024e-07,-1.089483e-05,1.891667e-03,1.891667e-03,-1.540254e-05
1.790000e-11,7.421459e+00,1.265140e+00,-7.180145e-07,-8.616174e-06,1.890144e-03,1.890144e-03,-1.043139e-05
1.800000e-11,7.389475e+00,1.246129e+00,-4.625575e-07,-5.550690e-06,1.891198e-03,1.891198e-03,-4.472055e-06
1.810000e-11,7.358619e+00,1.219634e+00,-1.678093e-07,-2.013711e-06,1.894289e-03,1.894289e-03,1.874808e-06
1.820000e-11,7.329223e+00,1.186122e+00,1.375459e-07,1.650551e-06,1.898856e-03,1.898856e-03,7.995093e-06
1.830000e-11,7.301556e+00,1.146205e+00,4.249145e-07,5.098974e-06,1.904352e-03,1.904352e-03,1.331353e-05
1.840000e-11,7.275828e+00,1.100646e+00,6.681912e-07,8.018294e-06,1.910292e-03,1.910292e-03,1.734066e-05
1.850000e-11,7.252192e+00,1.050377e+00,8.458462e-07,1.015015e-05,1.916285e-03,1.916285e-03,1.971048e-05
1.860000e-11,7.230745e+00,9.964988e-01,9.425315e-07,1.131038e-05,1.922057e-03,1.922057e-03,2.020589e-05
1.870000e-11,7.211530e+00,9.402770e-01,9.500938e-07,1.140113e-05,1.927460e-03,1.927460e-03,1.877063e-05
1.880000e-11,7.194540e+00,8.831259e-01,8.679471e-07,1.041537e-05,1.932470e-03,1.932470e-03,1.550760e-05
1.890000e-11,7.179725e+00,8.265773e-01,7.028205e-07,8.433846e-06,1.937169e-03,1.937169e-03,1.066483e-05
1.900000e-11,7.166992e+00,7.722348e-01,4.679502e-07,5.615402e-06,1.941719e-03,1.941719e-03,4.611309e-06
1.910000e-11,7.156218e+00,7.217168e-01,1.818217e-07,2.181860e-06,1.946329e-03,1.946329e-03,-2.194837e-06
1.920000e-11,7.147254e+00,6.765892e-01,-1.334117e-07,-1.600940e-06,1.951223e-03,1.951223e-03,-9.242935e-06
1.930000e-11,7.139936e+00,6.382940e-01,-4.536996e-07,-5.444396e-06,1.956607e-03,1.956607e-03,-1.600844e-05
1.940000e-11,7.134089e+00,6.080792e-01,-7.549255e-07,-9.059106e-06,1.962643e-03,1.962643e-03,-2.199120e-05
1.950000e-11,7.129538e+00,5.869345e-01,-1.014675e-06,-1.217610e-05,1.969430e-03,1.969430e-03,-2.675094e-05
1.960000e-11,7.126113e+00,5.755399e-01,-1.213831e-06,-1.456597e-05,1.976991e-03,1.976991e-03,-2.993798e-05
1.970000e-11,7.123657e+00,5.742287e-01,-1.337900e-06,-1.605480e-05,1.985271e-03,1.985271e-03,-3.131721e-05
1.980000e-11,7.122030e+00,5.829698e-01,-1.377981e-06,-1.653577e-05,1.994135e-03,1.994135e-03,-3.078373e-05
1.990000e-11,7.121109e+00,6.013695e-01,-1.331318e-06,-1.597581e-05,2.003385e-03,2.003385e-03,-2.836915e-05
2.000000e-11,7.120794e+00,6.286926e-01,-1.201399e-06,-1.441679e-05,2.012766e-03,2.012766e-03,-2.423779e-05
2.010000e-11,7.119102e+00,6.630079e-01,-2.848835e-06,-3.418601e-05,-7.885554e-04,-7.885554e-04,-1.004461e-04
2.020000e-11,7.113184e+00,7.016066e-01,-3.499766e-06,-4.199719e-05,-1.458984e-04,-1.458984e-04,-1.015440e-04
2.030000e-11,7.100171e+00,7.414097e-01,-3.825144e-06,-4.590172e-05,-3.761069e-04,-3.761069e-04,-1.125237e-04
2.040000e-11,7.077614e+00,7.792425e-01,-4.189378e-06,-5.027253e-05,-6.161556e-04,-6.161556e-04,-1.238380e-04
2.050000e-11,7.043643e+00,8.120128e-01,-4.705294e-06,-5.646353e-05,-8.643206e-04,-8.643206e-04,-1.371141e-04
2.060000e-11,6.997005e+00,8.368322e-01,-5.355159e-06,-6.426191e-05,-1.118091e-03,-1.118091e-03,-1.519196e-04
2.070000e-11,6.937045e+00,8.511030e-01,-6.072186e-06,-7.286623e-05,-1.374686e-03,-1.374686e-03,-1.670152e-04
2.080000e-11,6.863660e+00,8.525836e-01,-6.780536e-06,-8.136643e-05,-1.631350e-03,-1.631350e-03,-1.810171e-04
2.090000e-11,6.777254e+00,8.394442e-01,-7.411878e-06,-8.894254e-05,-1.885524e-03,-1.885524e-03,-1.927061e-04
2.100000e-11,6.678678e+00,8.103204e-01,-7.911996e-06,-9.494395e-05,-2.134971e-03,-2.134971e-03,-2.011708e-04
2.110000e-11,6.571056e+00,7.652639e-01,-6.392651e-06,-7.671182e-05,4.326652e-04,4.326652e-04,-1.241050e-04
2.120000e-11,6.458645e+00,7.054389e-01,-5.624920e-06,-6.749904e-05,-4.364757e-04,-4.364757e-04,-1.172439e-04
2.130000e-11,6.345849e+00,6.328252e-01,-4.959508e-06,-5.951409e-05,-4.253512e-04,-4.253512e-04,-9.637495e-05
