time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,1.905808e-03,8.913834e-04,1.077030e-06,5.385151e-05,2.814330e-03,2.814330e-03,9.353092e-05
9.200000e-12,8.471303e-03,4.077579e-03,1.304399e-06,6.521995e-05,2.179093e-03,2.179093e-03,9.796678e-05
9.300000e-12,2.242801e-02,1.111622e-02,1.488921e-06,7.444604e-05,2.416260e-03,2.416260e-03,1.153081e-04
9.400000e-12,4.604006e-02,2.349129e-02,1.799288e-06,8.996440e-05,2.662540e-03,2.662540e-03,1.364426e-04
9.500000e-12,8.094064e-02,4.247554e-02,2.197518e-06,1.098759e-04,2.914893e-03,2.914893e-03,1.600717e-04
9.600000e-12,1.281169e-01,6.904601e-02,2.624662e-06,1.312331e-04,3.169933e-03,3.169933e-03,1.838841e-04
9.700000e-12,1.879676e-01,1.038339e-01,3.035406e-06,1.517703e-04,3.424538e-03,3.424538e-03,2.058667e-04
9.800000e-12,2.603957e-01,1.471007e-01,3.395230e-06,1.697615e-04,3.676005e-03,3.676005e-03,2.243700e-04
9.900000e-12,3.449191e-01,1.987391e-01,3.677416e-06,1.838708e-04,3.922167e-03,3.922167e-03,2.381219e-04
1.000000e-11,4.407901e-01,2.582967e-01,3.863393e-06,1.931696e-04,4.161503e-03,4.161503e-03,2.463060e-04
1.010000e-11,5.452144e-01,3.241300e-01,2.866871e-06,1.433436e-04,1.578895e-03,1.578895e-03,1.550966e-04
1.020000e-11,6.545070e-01,3.938435e-01,2.614689e-06,1.307345e-04,2.438086e-03,2.438086e-03,1.473315e-04
1.030000e-11,7.650427e-01,4.647169e-01,2.308789e-06,1.154394e-04,2.417532e-03,2.417532e-03,1.216703e-04
1.040000e-11,8.737484e-01,5.340022e-01,1.796235e-06,8.981174e-05,2.381356e-03,2.381356e-03,8.823209e-05
1.050000e-11,9.782767e-01,5.991232e-01,1.135833e-06,5.679164e-05,2.333670e-03,2.333670e-03,4.955548e-05
1.060000e-11,1.077005e+00,6.578077e-01,4.105915e-07,2.052957e-05,2.279028e-03,2.279028e-03,9.327248e-06
1.070000e-11,1.168949e+00,7.081720e-01,-3.083897e-07,-1.541949e-05,2.221742e-03,2.221742e-03,-2.900756e-05
1.080000e-11,1.253638e+00,7.487665e-01,-9.603528e-07,-4.801764e-05,2.165696e-03,2.165696e-03,-6.237657e-05
1.090000e-11,1.330992e+00,7.785910e-01,-1.493140e-06,-7.465698e-05,2.114225e-03,2.114225e-03,-8.816213e-05
1.100000e-11,1.401205e+00,7.970876e-01,-1.865034e-06,-9.325169e-05,2.070011e-03,2.070011e-03,-1.043639e-04
1.110000e-11,1.464657e+00,8.041186e-01,-2.047722e-06,-1.023861e-04,2.034985e-03,2.034985e-03,-1.097663e-04
1.120000e-11,1.521837e+00,7.999359e-01,-2.028722e-06,-1.014361e-04,2.010270e-03,2.010270e-03,-1.040564e-04
1.130000e-11,1.573297e+00,7.851454e-01,-1.812594e-06,-9.062970e-05,1.996163e-03,1.996163e-03,-8.786430e-05
1.140000e-11,1.619621e+00,7.606709e-01,-1.420648e-06,-7.103242e-05,1.992167e-03,1.992167e-03,-6.271667e-05
1.150000e-11,1.661403e+00,7.277160e-01,-8.890857e-07,-4.445429e-05,1.997090e-03,1.997090e-03,-3.090227e-05
1.160000e-11,1.699235e+00,6.877246e-01,-2.657190e-07,-1.328595e-05,2.009187e-03,2.009187e-03,4.735602e-06
1.170000e-11,1.733706e+00,6.423374e-01,3.943760e-07,1.971880e-05,2.026336e-03,2.026336e-03,4.105795e-05
1.180000e-11,1.765394e+00,5.933436e-01,1.033836e-06,5.169182e-05,2.046243e-03,2.046243e-03,7.491311e-05
1.190000e-11,1.794864e+00,5.426263e-01,1.598117e-06,7.990586e-05,2.066641e-03,2.066641e-03,1.034161e-04
1.200000e-11,1.822663e+00,4.921014e-01,2.040233e-06,1.020116e-04,2.085478e-03,2.085478e-03,1.241978e-04
1.210000e-11,1.849316e+00,4.436536e-01,2.324674e-06,1.162337e-04,2.101076e-03,2.101076e-03,1.355989e-04
1.220000e-11,1.875319e+00,3.990688e-01,2.430107e-06,1.215054e-04,2.112247e-03,2.112247e-03,1.367898e-04
1.230000e-11,1.901133e+00,3.599706e-01,2.350611e-06,1.175306e-04,2.118354e-03,2.118354e-03,1.278057e-04
1.240000e-11,1.927181e+00,3.277606e-01,2.095411e-06,1.047706e-04,2.119323e-03,2.119323e-03,1.094982e-04
1.250000e-11,1.953842e+00,3.035691e-01,1.687303e-06,8.436513e-05,2.115589e-03,2.115589e-03,8.342089e-05
1.260000e-11,1.981448e+00,2.882163e-01,1.160112e-06,5.800562e-05,2.108022e-03,2.108022e-03,5.166924e-05
1.270000e-11,2.010294e+00,2.821868e-01,5.556190e-07,2.778095e-05,2.097810e-03,2.097810e-03,1.670017e-05
1.280000e-11,2.040633e+00,2.856181e-01,-7.973279e-08,-3.986640e-06,2.086351e-03,2.086351e-03,-1.885141e-05
1.290000e-11,2.072691e+00,2.983028e-01,-6.981022e-07,-3.490511e-05,2.075136e-03,2.075136e-03,-5.234999e-05
1.300000e-11,2.106674e+00,3.197041e-01,-1.253425e-06,-6.267125e-05,2.065643e-03,2.065643e-03,-8.132876e-05
1.310000e-11,2.142786e+00,3.489839e-01,-1.704462e-06,-8.522310e-05,2.059237e-03,2.059237e-03,-1.036511e-04
1.320000e-11,2.181238e+00,3.850428e-01,-2.017670e-06,-1.008835e-04,2.057076e-03,2.057076e-03,-1.176615e-04
1.330000e-11,2.222271e+00,4.265679e-01,-2.169748e-06,-1.084874e-04,2.060022e-03,2.060022e-03,-1.223155e-04
1.340000e-11,2.266171e+00,4.720891e-01,-2.149603e-06,-1.074802e-04,2.068579e-03,2.068579e-03,-1.172741e-04
1.350000e-11,2.313286e+00,5.200385e-01,-1.959440e-06,-9.797200e-05,2.082843e-03,2.082843e-03,-1.029454e-04
1.360000e-11,2.364048e+00,5.688101e-01,-1.614736e-06,-8.073680e-05,2.102503e-03,2.102503e-03,-8.045929e-05
1.370000e-11,2.418986e+00,6.168181e-01,-1.142996e-06,-5.714980e-05,2.126872e-03,2.126872e-03,-5.157569e-05
1.380000e-11,2.478749e+00,6.625493e-01,-5.813745e-07,-2.906872e-05,2.154968e-03,2.154968e-03,-1.853057e-05
1.390000e-11,2.544116e+00,7.046091e-01,2.659483e-08,1.329742e-06,2.185625e-03,2.185625e-03,1.616112e-05
1.400000e-11,2.616019e+00,7.417598e-01,6.348174e-07,3.174087e-05,2.217630e-03,2.217630e-03,4.992584e-05
1.410000e-11,2.695559e+00,7.729514e-01,1.198622e-06,5.993110e-05,2.249870e-03,2.249870e-03,8.035300e-05
1.420000e-11,2.784018e+00,7.973468e-01,1.678533e-06,8.392665e-05,2.281474e-03,2.281474e-03,1.053968e-04
1.430000e-11,2.882882e+00,8.143408e-01,2.043477e-06,1.021738e-04,2.311927e-03,2.311927e-03,1.235396e-04
1.440000e-11,2.993849e+00,8.235771e-01,2.273122e-06,1.136561e-04,2.341160e-03,2.341160e-03,1.339015e-04
1.450000e-11,3.118831e+00,8.249617e-01,2.359139e-06,1.179569e-04,2.369567e-03,2.369567e-03,1.362857e-04
1.460000e-11,3.259946e+00,8.186745e-01,2.305283e-06,1.152641e-04,2.397967e-03,2.397967e-03,1.311580e-04
1.470000e-11,3.419459e+00,8.051776e-01,2.126379e-06,1.063190e-04,2.427469e-03,2.427469e-03,1.195668e-04
1.490000e-11,3.802774e+00,7.598278e-01,1.495813e-06,7.479066e-05,2.494176e-03,2.494176e-03,8.330341e-05
1.500000e-11,4.030406e+00,7.303008e-01,1.108809e-06,5.544044e-05,2.532437e-03,2.532437e-03,6.235755e-05
1.510000e-11,4.283310e+00,6.981718e-01,7.201166e-07,3.600583e-05,2.573009e-03,2.573009e-03,4.205656e-05
1.520000e-11,4.560682e+00,6.651671e-01,3.621785e-07,1.810892e-05,2.613327e-03,2.613327e-03,2.407207e-05
1.530000e-11,4.859607e+00,6.331413e-01,6.256761e-08,3.128381e-06,2.649273e-03,2.649273e-03,9.733929e-06
1.540000e-11,5.174669e+00,6.039963e-01,-1.580043e-07,-7.900217e-06,2.675749e-03,2.675749e-03,-6.256666e-08
1.550000e-11,5.498029e+00,5.795865e-01,-2.869208e-07,-1.434604e-05,2.687876e-03,2.687876e-03,-4.896033e-06
1.560000e-11,5.820101e+00,5.616153e-01,-3.200893e-07,-1.600446e-05,2.682447e-03,2.682447e-03,-4.805970e-06
1.570000e-11,6.130740e+00,5.515337e-01,-2.617011e-07,-1.308506e-05,2.658985e-03,2.658985e-03,-2.434563e-07
1.580000e-11,6.420628e+00,5.504483e-01,-1.235251e-07,-6.176253e-06,2.619842e-03,2.619842e-03,7.993934e-06
1.590000e-11,6.682426e+00,5.590499e-01,7.617267e-08,3.808634e-06,2.569340e-03,2.569340e-03,1.883290e-05
1.600000e-11,6.911422e+00,5.775692e-01,3.141294e-07,1.570647e-05,2.512444e-03,2.512444e-03,3.100472e-05
1.610000e-11,7.105602e+00,6.057646e-01,5.640729e-07,2.820364e-05,2.453570e-03,2.453570e-03,4.314316e-05
1.620000e-11,7.265278e+00,6.429427e-01,7.991167e-07,3.995584e-05,2.395887e-03,2.395887e-03,5.390033e-05
1.630000e-11,7.392486e+00,6.880083e-01,9.943096e-07,4.971548e-05,2.341173e-03,2.341173e-03,6.206997e-05
1.640000e-11,7.490345e+00,7.395400e-01,1.128991e-06,5.644956e-05,2.290047e-03,2.290047e-03,6.670058e-05
1.650000e-11,7.562495e+00,7.958814e-01,1.188632e-06,5.943161e-05,2.242365e-03,2.242365e-03,6.718158e-05
1.660000e-11,7.612684e+00,8.552407e-01,1.165951e-06,5.829753e-05,2.197622e-03,2.197622e-03,6.329145e-05
1.670000e-11,7.644488e+00,9.157884e-01,1.061237e-06,5.306185e-05,2.155270e-03,2.155270e-03,5.520441e-05
1.680000e-11,7.661160e+00,9.757452e-01,8.819499e-07,4.409749e-05,2.114909e-03,2.114909e-03,4.345938e-05
1.690000e-11,7.665557e+00,1.033454e+00,6.417184e-07,3.208592e-05,2.076391e-03,2.076391e-03,2.889915e-05
1.700000e-11,7.660134e+00,1.087435e+00,3.589356e-07,1.794678e-05,2.039829e-03,2.039829e-03,1.258966e-05
1.710000e-11,7.646963e+00,1.136416e+00,5.511037e-08,2.755519e-06,2.005562e-03,2.005562e-03,-4.271311e-06
1.720000e-11,7.627777e+00,1.179349e+00,-2.468776e-07,-1.234388e-05,1.974088e-03,1.974088e-03,-2.044885e-05
1.730000e-11,7.604013e+00,1.215410e+00,-5.245141e-07,-2.622571e-05,1.945984e-03,1.945984e-03,-3.476340e-05
1.740000e-11,7.576862e+00,1.243985e+00,-7.572980e-07,-3.786490e-05,1.921824e-03,1.921824e-03,-4.617719e-05
1.750000e-11,7.547311e+00,1.264656e+00,-9.282318e-07,-4.641159e-05,1.902101e-03,1.902101e-03,-5.387063e-05
1.760000e-11,7.516182e+00,1.277174e+00,-1.025081e-06,-5.125404e-05,1.887164e-03,1.887164e-03,-5.730487e-05
1.770000e-11,7.484162e+00,1.281441e+00,-1.041316e-06,-5.206579e-05,1.877163e-03,1.877163e-03,-5.626538e-05
1.780000e-11,7.451831e+00,1.277496e+00,-9.766496e-07,-4.883248e-05,1.872020e-03,1.872020e-03,-5.088204e-05
1.790000e-11,7.419686e+00,1.265498e+00,-8.370957e-07,-4.185479e-05,1.871419e-03,1.871419e-03,-4.162199e-05
1.800000e-11,7.388151e+00,1.245721e+00,-6.345063e-07,-3.172531e-05,1.874819e-03,1.874819e-03,-2.925388e-05
1.810000e-11,7.357596e+00,1.218556e+00,-3.856049e-07,-1.928025e-05,1.881497e-03,1.881497e-03,-1.478543e-05
1.820000e-11,7.328338e+00,1.184518e+00,-1.105879e-07,-5.529396e-06,1.890599e-03,1.890599e-03,6.206886e-07
1.830000e-11,7.300650e+00,1.144247e+00,1.685788e-07,8.428938e-06,1.901212e-03,1.901212e-03,1.574443e-05
1.840000e-11,7.274759e+00,1.098530e+00,4.299998e-07,2.149999e-05,1.912440e-03,1.912440e-03,2.940998e-05
1.850000e-11,7.250849e+00,1.048300e+00,6.536464e-07,3.268232e-05,1.923472e-03,1.923472e-03,4.058109e-05
1.860000e-11,7.229058e+00,9.946443e-01,8.229350e-07,4.114675e-05,1.933642e-03,1.933642e-03,4.844113e-05
1.870000e-11,7.209475e+00,9.388023e-01,9.259442e-07,4.629721e-05,1.942473e-03,1.942473e-03,5.245079e-05
1.880000e-11,7.192144e+00,8.821467e-01,9.561803e-07,4.780902e-05,1.949696e-03,1.949696e-03,5.237950e-05
1.890000e-11,7.177057e+00,8.261581e-01,9.128505e-07,4.564253e-05,1.955250e-03,1.955250e-03,4.830972e-05
1.900000e-11,7.164163e+00,7.723833e-01,8.006679e-07,4.003340e-05,1.959265e-03,1.959265e-03,4.061654e-05
1.910000e-11,7.153367e+00,7.223833e-01,6.292518e-07,3.146259e-05,1.962022e-03,1.962022e-03,2.992692e-05
1.920000e-11,7.144535e+00,6.776710e-01,4.122178e-07,2.061089e-05,1.963914e-03,1.963914e-03,1.706428e-05
1.930000e-11,7.137505e+00,6.396451e-01,1.660590e-07,8.302952e-06,1.965395e-03,1.965395e-03,2.984020e-06
1.940000e-11,7.132089e+00,6.095239e-01,-9.108746e-08,-4.554373e-06,1.966936e-03,1.966936e-03,-1.129526e-05
1.950000e-11,7.128087e+00,5.882846e-01,-3.407118e-07,-1.703559e-05,1.968983e-03,1.968983e-03,-2.476095e-05
1.960000e-11,7.125294e+00,5.766123e-01,-5.651766e-07,-2.825883e-05,1.971922e-03,1.971922e-03,-3.647315e-05
1.970000e-11,7.123511e+00,5.748631e-01,-7.488850e-07,-3.744425e-05,1.976046e-03,1.976046e-03,-4.562630e-05
1.980000e-11,7.122548e+00,5.830446e-01,-8.793169e-07,-4.396584e-05,1.981539e-03,1.981539e-03,-5.160284e-05
1.990000e-11,7.122236e+00,6.008134e-01,-9.478781e-07,-4.739390e-05,1.988457e-03,1.988457e-03,-5.401580e-05
2.000000e-11,7.122432e+00,6.274923e-01,-9.504992e-07,-4.752496e-05,1.996726e-03,1.996726e-03,-5.273668e-05
2.010000e-11,7.121114e+00,6.612125e-01,-1.964956e-06,-9.824780e-05,-8.081938e-04,-8.081938e-04,-1.414363e-04
2.020000e-11,7.115402e+00,6.993262e-01,-2.070831e-06,-1.035415e-04,-1.629495e-04,-1.629495e-04,-1.379425e-04
2.030000e-11,7.102410e+00,7.388075e-01,-2.086019e-06,-1.043009e-04,-3.901925e-04,-3.901925e-04,-1.449563e-04
2.040000e-11,7.079682e+00,7.765229e-01,-2.193985e-06,-1.096993e-04,-6.274287e-04,-6.274287e-04,-1.542470e-04
2.050000e-11,7.045358e+00,8.094072e-01,-2.373790e-06,-1.186895e-04,-8.724408e-04,-8.724408e-04,-1.654948e-04
2.060000e-11,6.998206e+00,8.345839e-01,-2.584155e-06,-1.292077e-04,-1.122595e-03,-1.122595e-03,-1.773688e-04
2.070000e-11,6.937602e+00,8.494516e-01,-2.796361e-06,-1.398181e-04,-1.375338e-03,-1.375338e-03,-1.887443e-04
2.080000e-11,6.863485e+00,8.517495e-01,-2.989848e-06,-1.494924e-04,-1.628261e-03,-1.628261e-03,-1.986844e-04
2.090000e-11,6.776307e+00,8.396141e-01,-3.147964e-06,-1.573982e-04,-1.879136e-03,-1.879136e-03,-2.063916e-04
2.100000e-11,6.676969e+00,8.116336e-01,-3.257566e-06,-1.628783e-04,-2.125996e-03,-2.125996e-03,-2.112545e-04
2.110000e-11,6.568650e+00,7.677980e-01,-2.232968e-06,-1.116484e-04,4.471114e-04,4.471114e-04,-1.193842e-04
2.120000e-11,6.455655e+00,7.091990e-01,-1.997481e-06,-9.987406e-05,-4.224700e-04,-4.224700e-04,-1.133418e-04
2.130000e-11,6.342427e+00,6.377376e-01,-1.746694e-06,-8.733472e-05,-4.120259e-04,-4.120259e-04,-9.137955e-05
