time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,1.901450e-03,8.956101e-04,2.263762e-06,5.358016e-06,2.808523e-03,2.808523e-03,7.550803e-05
9.200000e-12,8.451744e-03,4.097163e-03,3.565397e-06,1.514666e-05,2.174890e-03,2.174890e-03,8.455928e-05
9.300000e-12,2.237683e-02,1.116923e-02,4.305988e-06,2.743586e-05,2.413304e-03,2.413304e-03,1.052339e-04
9.400000e-12,4.593696e-02,2.360181e-02,4.845953e-06,4.075618e-05,2.659339e-03,2.659339e-03,1.249268e-04
9.500000e-12,8.076239e-02,4.267308e-02,5.404173e-06,5.428680e-05,2.910730e-03,2.910730e-03,1.447294e-04
9.600000e-12,1.278376e-01,6.936536e-02,6.057436e-06,6.759909e-05,3.164813e-03,3.164813e-03,1.645441e-04
9.700000e-12,1.875586e-01,1.043149e-01,6.780049e-06,8.034263e-05,3.418823e-03,3.418823e-03,1.834588e-04
9.800000e-12,2.598262e-01,1.477877e-01,7.493472e-06,9.203161e-05,3.670165e-03,3.670165e-03,2.001715e-04
9.900000e-12,3.441568e-01,1.996795e-01,8.110252e-06,1.019734e-04,3.916639e-03,3.916639e-03,2.133666e-04
1.000000e-11,4.398029e-01,2.595384e-01,8.564942e-06,1.093211e-04,4.156631e-03,4.156631e-03,2.220015e-04
1.010000e-11,5.439763e-01,3.257148e-01,6.566350e-06,1.078489e-04,1.580704e-03,1.580704e-03,1.499776e-04
1.020000e-11,6.530014e-01,3.958012e-01,5.353249e-06,9.775601e-05,2.439263e-03,2.439263e-03,1.391853e-04
1.030000e-11,7.632631e-01,4.670626e-01,4.570199e-06,8.052947e-05,2.418421e-03,2.418421e-03,1.119663e-04
1.040000e-11,8.716967e-01,5.367350e-01,3.922069e-06,5.757957e-05,2.383349e-03,2.383349e-03,8.175631e-05
1.050000e-11,9.759628e-01,6.022249e-01,3.260577e-06,3.008906e-05,2.337312e-03,2.337312e-03,4.858460e-05
1.060000e-11,1.074447e+00,6.612419e-01,2.572780e-06,-7.531754e-07,2.284084e-03,2.284084e-03,1.383943e-05
1.070000e-11,1.166170e+00,7.118838e-01,1.933660e-06,-3.350898e-05,2.227569e-03,2.227569e-03,-2.021315e-05
1.080000e-11,1.250669e+00,7.526830e-01,1.453264e-06,-6.637876e-05,2.171496e-03,2.171496e-03,-5.093965e-05
1.090000e-11,1.327866e+00,7.826236e-01,1.233124e-06,-9.724458e-05,2.119193e-03,2.119193e-03,-7.578927e-05
1.100000e-11,1.397957e+00,8.011355e-01,1.337577e-06,-1.238376e-04,2.073420e-03,2.073420e-03,-9.264893e-05
1.110000e-11,1.461317e+00,8.080741e-01,1.780236e-06,-1.439772e-04,2.036252e-03,2.036252e-03,-1.000926e-04
1.120000e-11,1.518428e+00,8.036906e-01,2.523111e-06,-1.558277e-04,2.009005e-03,2.009005e-03,-9.752529e-05
1.130000e-11,1.569832e+00,7.885981e-01,3.484780e-06,-1.581266e-04,1.992208e-03,1.992208e-03,-8.522684e-05
1.140000e-11,1.616095e+00,7.637352e-01,4.554036e-06,-1.503506e-04,1.985628e-03,1.985628e-03,-6.430614e-05
1.150000e-11,1.657793e+00,7.303281e-01,5.605913e-06,-1.328007e-04,1.988342e-03,1.988342e-03,-3.657954e-05
1.160000e-11,1.695500e+00,6.898501e-01,6.517591e-06,-1.065981e-04,1.998858e-03,1.998858e-03,-4.392436e-06
1.170000e-11,1.729782e+00,6.439762e-01,7.182364e-06,-7.359723e-05,2.015268e-03,2.015268e-03,2.959562e-05
1.180000e-11,1.761199e+00,5.945320e-01,7.520426e-06,-3.622700e-05,2.035426e-03,2.035426e-03,6.264114e-05
1.190000e-11,1.790300e+00,5.434361e-01,7.485833e-06,2.719161e-06,2.057124e-03,2.057124e-03,9.214286e-05
1.200000e-11,1.817621e+00,4.926351e-01,7.069490e-06,4.032298e-05,2.078269e-03,2.078269e-03,1.158463e-04
1.210000e-11,1.843683e+00,4.440353e-01,6.298329e-06,7.378706e-05,2.097039e-03,2.097039e-03,1.320114e-04
1.220000e-11,1.868983e+00,3.994334e-01,5.231120e-06,1.006643e-04,2.112005e-03,2.112005e-03,1.395300e-04
1.230000e-11,1.893992e+00,3.604494e-01,3.951483e-06,1.190513e-04,2.122217e-03,2.122217e-03,1.379853e-04
1.240000e-11,1.919147e+00,3.284672e-01,2.558884e-06,1.277297e-04,2.127244e-03,2.127244e-03,1.276504e-04
1.250000e-11,1.944847e+00,3.045851e-01,1.158588e-06,1.262455e-04,2.127160e-03,2.127160e-03,1.094305e-04
1.260000e-11,1.971449e+00,2.895797e-01,-1.482984e-07,1.149218e-04,2.122491e-03,2.122491e-03,8.476155e-05
1.270000e-11,1.999271e+00,2.838833e-01,-1.273512e-06,9.480790e-05,2.114137e-03,2.114137e-03,5.547829e-05
1.280000e-11,2.028591e+00,2.875777e-01,-2.148102e-06,6.757293e-05,2.103270e-03,2.103270e-03,2.366995e-05
1.290000e-11,2.059652e+00,3.004004e-01,-2.726149e-06,3.535872e-05,2.091239e-03,2.091239e-03,-8.465904e-06
1.300000e-11,2.092675e+00,3.217666e-01,-2.985759e-06,6.061631e-07,2.079474e-03,2.079474e-03,-3.876261e-05
1.310000e-11,2.127865e+00,3.508021e-01,-2.927848e-06,-3.412843e-05,2.069397e-03,2.069397e-03,-6.521385e-05
1.320000e-11,2.165428e+00,3.863869e-01,-2.573546e-06,-6.635383e-05,2.062339e-03,2.062339e-03,-8.609186e-05
1.330000e-11,2.205585e+00,4.272073e-01,-1.961028e-06,-9.381046e-05,2.059454e-03,2.059454e-03,-1.000530e-04
1.340000e-11,2.248589e+00,4.718126e-01,-1.142333e-06,-1.146152e-04,2.061639e-03,2.061639e-03,-1.062261e-04
1.350000e-11,2.294746e+00,5.186746e-01,-1.803195e-07,-1.273786e-04,2.069471e-03,2.069471e-03,-1.042765e-04
1.360000e-11,2.344428e+00,5.662451e-01,8.544316e-07,-1.312898e-04,2.083153e-03,2.083153e-03,-9.443574e-05
1.370000e-11,2.398100e+00,6.130097e-01,1.887160e-06,-1.261647e-04,2.102500e-03,2.102500e-03,-7.749092e-05
1.380000e-11,2.456333e+00,6.575357e-01,2.843200e-06,-1.124533e-04,2.126962e-03,2.126962e-03,-5.472724e-05
1.390000e-11,2.519824e+00,6.985117e-01,3.653012e-06,-9.120459e-05,2.155685e-03,2.155685e-03,-2.782801e-05
1.400000e-11,2.589418e+00,7.347793e-01,4.257636e-06,-6.398851e-05,2.187612e-03,2.187612e-03,1.261202e-06
1.410000e-11,2.666126e+00,7.653581e-01,4.613953e-06,-3.277883e-05,2.221610e-03,2.221610e-03,3.049135e-05
1.420000e-11,2.751141e+00,7.894644e-01,4.699032e-06,1.955361e-07,2.256600e-03,2.256600e-03,5.787651e-05
1.430000e-11,2.845859e+00,8.065263e-01,4.512861e-06,3.261986e-05,2.291701e-03,2.291701e-03,8.165250e-05
1.440000e-11,2.951892e+00,8.161964e-01,4.078988e-06,6.226989e-05,2.326340e-03,2.326340e-03,1.004127e-04
1.450000e-11,3.071076e+00,8.183632e-01,3.442830e-06,8.718033e-05,2.360335e-03,2.360335e-03,1.132088e-04
1.460000e-11,3.205468e+00,8.131617e-01,2.667734e-06,1.057908e-04,2.393915e-03,2.393915e-03,1.196073e-04
1.470000e-11,3.357305e+00,8.009831e-01,1.829132e-06,1.170566e-04,2.427668e-03,2.427668e-03,1.196983e-04
1.490000e-11,3.722606e+00,7.585717e-01,2.802206e-07,1.162992e-04,2.498779e-03,2.498779e-03,1.036643e-04
1.500000e-11,3.940285e+00,7.304275e-01,-2.847491e-07,1.051082e-04,2.537136e-03,2.537136e-03,8.979387e-05
1.510000e-11,4.183155e+00,6.994552e-01,-6.360682e-07,8.812224e-05,2.576824e-03,2.576824e-03,7.388010e-05
1.520000e-11,4.451108e+00,6.672614e-01,-7.429951e-07,6.688788e-05,2.615890e-03,2.615890e-03,5.737791e-05
1.530000e-11,4.742131e+00,6.356000e-01,-5.977867e-07,4.317506e-05,2.650880e-03,2.650880e-03,4.163059e-05
1.540000e-11,5.051808e+00,6.063017e-01,-2.155450e-07,1.882368e-05,2.677163e-03,2.677163e-03,2.776288e-05
1.550000e-11,5.373192e+00,5.811885e-01,3.684475e-07,-4.405918e-06,2.689896e-03,2.689896e-03,1.661338e-05
1.560000e-11,5.697238e+00,5.619769e-01,1.103556e-06,-2.496464e-05,2.685441e-03,2.685441e-03,8.711312e-06
1.570000e-11,6.013821e+00,5.501782e-01,1.929875e-06,-4.161775e-05,2.662633e-03,2.662633e-03,4.287489e-06
1.580000e-11,6.313103e+00,5.470042e-01,2.784293e-06,-5.351381e-05,2.623267e-03,2.623267e-03,3.299614e-06
1.590000e-11,6.586823e+00,5.532878e-01,3.605431e-06,-6.021889e-05,2.571531e-03,2.571531e-03,5.456518e-06
1.600000e-11,6.829169e+00,5.694276e-01,4.337118e-06,-6.171921e-05,2.512741e-03,2.512741e-03,1.023964e-05
1.610000e-11,7.037067e+00,5.953613e-01,4.930803e-06,-5.839605e-05,2.451987e-03,2.451987e-03,1.693178e-05
1.620000e-11,7.209958e+00,6.305713e-01,5.347588e-06,-5.097637e-05,2.393189e-03,2.393189e-03,2.466433e-05
1.630000e-11,7.349267e+00,6.741199e-01,5.560319e-06,-4.046205e-05,2.338718e-03,2.338718e-03,3.248668e-05
1.640000e-11,7.457751e+00,7.247128e-01,5.555632e-06,-2.804104e-05,2.289507e-03,2.289507e-03,3.945190e-05
1.650000e-11,7.538903e+00,7.807813e-01,5.335448e-06,-1.498592e-05,2.245414e-03,2.245414e-03,4.470667e-05
1.660000e-11,7.596476e+00,8.405767e-01,4.917307e-06,-2.547214e-06,2.205665e-03,2.205665e-03,4.757200e-05
1.670000e-11,7.634159e+00,9.022676e-01,4.333161e-06,8.149214e-06,2.169245e-03,2.169245e-03,4.760369e-05
1.680000e-11,7.655372e+00,9.640310e-01,3.626572e-06,1.619134e-05,2.135180e-03,2.135180e-03,4.462634e-05
1.690000e-11,7.663173e+00,1.024131e+00,2.848669e-06,2.094853e-05,2.102712e-03,2.102712e-03,3.873937e-05
1.700000e-11,7.660223e+00,1.080979e+00,2.053417e-06,2.211180e-05,2.071376e-03,2.071376e-03,3.029781e-05
1.710000e-11,7.648798e+00,1.133178e+00,1.292892e-06,1.970438e-05,2.041010e-03,2.041010e-03,1.987267e-05
1.720000e-11,7.630818e+00,1.179544e+00,6.131267e-07,1.406357e-05,2.011716e-03,2.011716e-03,8.197339e-06
1.730000e-11,7.607889e+00,1.219116e+00,5.096734e-08,5.797466e-06,1.983806e-03,1.983806e-03,-3.894193e-06
1.740000e-11,7.581348e+00,1.251146e+00,-3.678767e-07,-4.277498e-06,1.957730e-03,1.957730e-03,-1.553201e-05
1.750000e-11,7.552298e+00,1.275092e+00,-6.296110e-07,-1.521173e-05,1.934010e-03,1.934010e-03,-2.587394e-05
1.760000e-11,7.521650e+00,1.290597e+00,-7.321372e-07,-2.600333e-05,1.913176e-03,1.913176e-03,-3.416507e-05
1.770000e-11,7.490151e+00,1.297470e+00,-6.840912e-07,-3.567839e-05,1.895707e-03,1.895707e-03,-3.979057e-05
1.780000e-11,7.458410e+00,1.295677e+00,-5.033915e-07,-4.336528e-05,1.881987e-03,1.881987e-03,-4.231947e-05
1.790000e-11,7.426923e+00,1.285324e+00,-2.154916e-07,-4.835859e-05,1.872265e-03,1.872265e-03,-4.153682e-05
1.800000e-11,7.396094e+00,1.266654e+00,1.485482e-07,-5.016916e-05,1.866631e-03,1.866631e-03,-3.746192e-05
1.810000e-11,7.366248e+00,1.240048e+00,5.541241e-07,-4.855783e-05,1.865000e-03,1.865000e-03,-3.035050e-05
1.820000e-11,7.337644e+00,1.206028e+00,9.652720e-07,-4.355103e-05,1.867118e-03,1.867118e-03,-2.067964e-05
1.830000e-11,7.310491e+00,1.165264e+00,1.346947e-06,-3.543742e-05,1.872573e-03,1.872573e-03,-9.115643e-06
1.840000e-11,7.284953e+00,1.118585e+00,1.667326e-06,-2.474578e-05,1.880828e-03,1.880828e-03,3.533403e-06
1.850000e-11,7.261156e+00,1.066985e+00,1.900000e-06,-1.220540e-05,1.891255e-03,1.891255e-03,1.637674e-05
1.860000e-11,7.239195e+00,1.011621e+00,2.025877e-06,1.308405e-06,1.903186e-03,1.903186e-03,2.850702e-05
1.870000e-11,7.219135e+00,9.538083e-01,2.034579e-06,1.483983e-05,1.915950e-03,1.915950e-03,3.906755e-05
1.880000e-11,7.201017e+00,8.949992e-01,1.925165e-06,2.742425e-05,1.928922e-03,1.928922e-03,4.731484e-05
1.890000e-11,7.184854e+00,8.367525e-01,1.706039e-06,3.816039e-05,1.941554e-03,1.941554e-03,5.267097e-05
1.900000e-11,7.170638e+00,7.806876e-01,1.394028e-06,4.627730e-05,1.953404e-03,1.953404e-03,5.476181e-05
1.910000e-11,7.158334e+00,7.284279e-01,1.012711e-06,5.119065e-05,1.964143e-03,1.964143e-03,5.343835e-05
1.920000e-11,7.147888e+00,6.815367e-01,5.901720e-07,5.254395e-05,1.973569e-03,1.973569e-03,4.878063e-05
1.930000e-11,7.139222e+00,6.414489e-01,1.564610e-07,5.023172e-05,1.981593e-03,1.981593e-03,4.108536e-05
1.940000e-11,7.132237e+00,6.094042e-01,-2.589555e-07,4.440340e-05,1.988235e-03,1.988235e-03,3.083968e-05
1.950000e-11,7.126819e+00,5.863882e-01,-6.294681e-07,3.544847e-05,1.993599e-03,1.993599e-03,1.868436e-05
1.960000e-11,7.122836e+00,5.730833e-01,-9.331072e-07,2.396493e-05,1.997862e-03,1.997862e-03,5.370014e-06
1.970000e-11,7.120148e+00,5.698363e-01,-1.153723e-06,1.071450e-05,2.001252e-03,2.001252e-03,-8.290661e-06
1.980000e-11,7.118606e+00,5.766418e-01,-1.281550e-06,-3.431580e-06,2.004027e-03,2.004027e-03,-2.147190e-05
1.990000e-11,7.118057e+00,5.931452e-01,-1.313251e-06,-1.755165e-05,2.006460e-03,2.006460e-03,-3.338319e-05
2.000000e-11,7.118350e+00,6.186630e-01,-1.251565e-06,-3.073391e-05,2.008818e-03,2.008818e-03,-4.331516e-05
2.010000e-11,7.117439e+00,6.513236e-01,-3.368476e-06,-4.749204e-05,-7.971804e-04,-7.971804e-04,-1.261895e-04
2.020000e-11,7.112400e+00,6.884838e-01,-4.452566e-06,-6.617738e-05,-1.608662e-04,-1.608662e-04,-1.396521e-04
2.030000e-11,7.100289e+00,7.271332e-01,-4.924887e-06,-8.431018e-05,-3.965522e-04,-3.965522e-04,-1.615972e-04
2.040000e-11,7.078575e+00,7.641647e-01,-5.169700e-06,-1.000795e-04,-6.400358e-04,-6.400358e-04,-1.794447e-04
2.050000e-11,7.045318e+00,7.965496e-01,-5.431218e-06,-1.125517e-04,-8.893501e-04,-8.893501e-04,-1.945050e-04
2.060000e-11,6.999205e+00,8.214540e-01,-5.810264e-06,-1.214164e-04,-1.142141e-03,-1.142141e-03,-2.070610e-04
2.070000e-11,6.939533e+00,8.363217e-01,-6.301266e-06,-1.266554e-04,-1.395895e-03,-1.395895e-03,-2.167008e-04
2.080000e-11,6.866178e+00,8.389364e-01,-6.839993e-06,-1.282969e-04,-1.648141e-03,-1.648141e-03,-2.226998e-04
2.090000e-11,6.779542e+00,8.274731e-01,-7.346637e-06,-1.262998e-04,-1.896636e-03,-1.896636e-03,-2.243576e-04
2.100000e-11,6.680494e+00,8.005475e-01,-7.756964e-06,-1.205555e-04,-2.139512e-03,-2.139512e-03,-2.212518e-04
2.110000e-11,6.572205e+00,7.581642e-01,-5.775693e-06,-1.056123e-04,4.331270e-04,4.331270e-04,-1.378833e-04
2.120000e-11,6.458989e+00,7.014090e-01,-4.634116e-06,-8.243212e-05,-4.285494e-04,-4.285494e-04,-1.167079e-04
2.130000e-11,6.345322e+00,6.321484e-01,-3.968264e-06,-5.321504e-05,-4.100914e-04,-4.100914e-04,-8.059311e-05
