time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,-4.496979e-07,-4.239160e-01,8.826556e-01,7.990670e-01
1.020000e-11,2.046942e-07,-4.237465e-01,8.845173e-01,7.993940e-01
1.030000e-11,9.006946e-07,-4.235639e-01,8.867904e-01,7.999798e-01
1.040000e-11,1.608242e-06,-4.232770e-01,8.894310e-01,8.008069e-01
1.050000e-11,2.297291e-06,-4.228043e-01,8.923815e-01,8.018478e-01
1.060000e-11,2.939380e-06,-4.220817e-01,8.955716e-01,8.030669e-01
1.070000e-11,3.509239e-06,-4.210662e-01,8.989223e-01,8.044226e-01
1.080000e-11,3.986108e-06,-4.197379e-01,9.023494e-01,8.058702e-01
1.090000e-11,4.354674e-06,-4.180996e-01,9.057685e-01,8.073638e-01
1.100000e-11,4.605581e-06,-4.161744e-01,9.090994e-01,8.088586e-01
1.110000e-11,4.735573e-06,-4.140028e-01,9.122702e-01,8.103133e-01
1.120000e-11,4.747279e-06,-4.116373e-01,9.152213e-01,8.116913e-01
1.130000e-11,4.648709e-06,-4.091380e-01,9.179080e-01,8.129623e-01
1.140000e-11,4.452520e-06,-4.065668e-01,9.203031e-01,8.141031e-01
1.150000e-11,4.175112e-06,-4.039832e-01,9.223971e-01,8.150984e-01
1.160000e-11,3.835608e-06,-4.014393e-01,9.241990e-01,8.159408e-01
1.170000e-11,3.454790e-06,-3.989770e-01,9.257348e-01,8.166304e-01
1.180000e-11,3.054031e-06,-3.966258e-01,9.270453e-01,8.171747e-01
1.190000e-11,2.654278e-06,-3.944016e-01,9.281836e-01,8.175875e-01
1.200000e-11,2.275131e-06,-3.923072e-01,9.292114e-01,8.178881e-01
1.210000e-11,1.882493e-06,-3.903882e-01,9.301507e-01,8.180973e-01
1.220000e-11,1.544369e-06,-3.887101e-01,9.309986e-01,8.182370e-01
1.230000e-11,1.263530e-06,-3.873354e-01,9.317427e-01,8.183294e-01
1.240000e-11,1.040199e-06,-3.863103e-01,9.323702e-01,8.183958e-01
1.250000e-11,8.729344e-07,-3.856580e-01,9.328728e-01,8.184563e-01
1.260000e-11,7.586810e-07,-3.853764e-01,9.332490e-01,8.185278e-01
1.270000e-11,6.927141e-07,-3.854389e-01,9.335049e-01,8.186239e-01
1.280000e-11,6.687206e-07,-3.857976e-01,9.336543e-01,8.187543e-01
1.290000e-11,6.790602e-07,-3.863876e-01,9.337171e-01,8.189242e-01
1.300000e-11,7.151771e-07,-3.871333e-01,9.337183e-01,8.191349e-01
1.310000e-11,7.681016e-07,-3.879543e-01,9.336855e-01,8.193839e-01
1.320000e-11,8.289840e-07,-3.887719e-01,9.336470e-01,8.196655e-01
1.330000e-11,8.896043e-07,-3.895145e-01,9.336297e-01,8.199715e-01
1.340000e-11,9.428151e-07,-3.901225e-01,9.336565e-01,8.202922e-01
1.350000e-11,9.828843e-07,-3.905520e-01,9.337455e-01,8.206172e-01
1.360000e-11,1.005716e-06,-3.907771e-01,9.339077e-01,8.209362e-01
1.370000e-11,1.008946e-06,-3.907899e-01,9.341474e-01,8.212398e-01
1.380000e-11,9.919055e-07,-3.906005e-01,9.344613e-01,8.215202e-01
1.390000e-11,9.554785e-07,-3.902346e-01,9.348394e-01,8.217712e-01
1.400000e-11,9.018622e-07,-3.897301e-01,9.352659e-01,8.219891e-01
1.410000e-11,8.342611e-07,-3.891336e-01,9.357206e-01,8.221723e-01
1.420000e-11,7.565432e-07,-3.884963e-01,9.361807e-01,8.223212e-01
1.430000e-11,6.728860e-07,-3.878692e-01,9.366225e-01,8.224380e-01
1.440000e-11,5.874403e-07,-3.872994e-01,9.370235e-01,8.225267e-01
1.450000e-11,5.040344e-07,-3.868265e-01,9.373640e-01,8.225918e-01
1.460000e-11,4.259371e-07,-3.864802e-01,9.376286e-01,8.226387e-01
1.470000e-11,3.556912e-07,-3.862786e-01,9.378072e-01,8.226729e-01
1.490000e-11,2.448229e-07,-3.863196e-01,9.378963e-01,8.227223e-01
1.500000e-11,2.052017e-07,-3.865388e-01,9.378169e-01,8.227455e-01
1.510000e-11,1.755912e-07,-3.868589e-01,9.376706e-01,8.227712e-01
1.520000e-11,1.548936e-07,-3.872479e-01,9.374746e-01,8.228009e-01
1.530000e-11,1.416515e-07,-3.876707e-01,9.372487e-01,8.228350e-01
1.540000e-11,1.342248e-07,-3.880917e-01,9.370139e-01,8.228731e-01
1.550000e-11,1.309583e-07,-3.884781e-01,9.367908e-01,8.229142e-01
1.560000e-11,1.303261e-07,-3.888015e-01,9.365982e-01,8.229569e-01
1.570000e-11,1.310431e-07,-3.890409e-01,9.364519e-01,8.229995e-01
1.580000e-11,1.321368e-07,-3.891828e-01,9.363633e-01,8.230408e-01
1.590000e-11,1.329779e-07,-3.892226e-01,9.363395e-01,8.230795e-01
1.600000e-11,1.332703e-07,-3.891638e-01,9.363821e-01,8.231149e-01
1.610000e-11,1.330079e-07,-3.890177e-01,9.364881e-01,8.231469e-01
1.620000e-11,1.324033e-07,-3.888016e-01,9.366498e-01,8.231758e-01
1.630000e-11,1.318015e-07,-3.885375e-01,9.368558e-01,8.232023e-01
1.640000e-11,1.315862e-07,-3.882497e-01,9.370919e-01,8.232275e-01
1.650000e-11,1.320916e-07,-3.879628e-01,9.373425e-01,8.232528e-01
1.660000e-11,1.335272e-07,-3.877000e-01,9.375911e-01,8.232795e-01
1.670000e-11,1.359241e-07,-3.874811e-01,9.378225e-01,8.233089e-01
1.680000e-11,1.391063e-07,-3.873215e-01,9.380230e-01,8.233419e-01
1.690000e-11,1.426913e-07,-3.872305e-01,9.381817e-01,8.233790e-01
1.700000e-11,1.461159e-07,-3.872120e-01,9.382911e-01,8.234202e-01
1.710000e-11,1.486872e-07,-3.872635e-01,9.383474e-01,8.234648e-01
1.720000e-11,1.496507e-07,-3.873774e-01,9.383505e-01,8.235120e-01
1.730000e-11,1.482691e-07,-3.875415e-01,9.383042e-01,8.235600e-01
1.740000e-11,1.439038e-07,-3.877402e-01,9.382154e-01,8.236071e-01
1.750000e-11,1.360905e-07,-3.879564e-01,9.380934e-01,8.236511e-01
1.760000e-11,1.246023e-07,-3.881723e-01,9.379493e-01,8.236900e-01
1.770000e-11,1.094916e-07,-3.883711e-01,9.377952e-01,8.237217e-01
1.780000e-11,9.111029e-08,-3.885384e-01,9.376430e-01,8.237449e-01
1.790000e-11,7.010146e-08,-3.886631e-01,9.375040e-01,8.237582e-01
1.800000e-11,4.736694e-08,-3.887378e-01,9.373875e-01,8.237613e-01
1.810000e-11,2.401017e-08,-3.887596e-01,9.373009e-01,8.237543e-01
1.820000e-11,1.260359e-09,-3.887299e-01,9.372490e-01,8.237380e-01
1.830000e-11,-1.961650e-08,-3.886538e-01,9.372338e-01,8.237138e-01
1.840000e-11,-3.741235e-08,-3.885400e-01,9.372546e-01,8.236838e-01
1.850000e-11,-5.106987e-08,-3.883995e-01,9.373081e-01,8.236503e-01
1.860000e-11,-5.976592e-08,-3.882447e-01,9.373889e-01,8.236161e-01
1.870000e-11,-6.297871e-08,-3.880886e-01,9.374900e-01,8.235838e-01
1.880000e-11,-6.053338e-08,-3.879435e-01,9.376035e-01,8.235560e-01
1.890000e-11,-5.262220e-08,-3.878201e-01,9.377209e-01,8.235349e-01
1.900000e-11,-3.979776e-08,-3.877270e-01,9.378340e-01,8.235224e-01
1.910000e-11,-2.293954e-08,-3.876699e-01,9.379355e-01,8.235196e-01
1.920000e-11,-3.196316e-09,-3.876513e-01,9.380194e-01,8.235271e-01
1.930000e-11,1.809119e-08,-3.876709e-01,9.380813e-01,8.235446e-01
1.940000e-11,3.948172e-08,-3.877251e-01,9.381185e-01,8.235713e-01
1.950000e-11,5.953207e-08,-3.878081e-01,9.381303e-01,8.236056e-01
1.960000e-11,7.689561e-08,-3.879120e-01,9.381181e-01,8.236455e-01
1.970000e-11,9.041359e-08,-3.880280e-01,9.380845e-01,8.236886e-01
1.980000e-11,9.919256e-08,-3.881465e-01,9.380337e-01,8.237323e-01
1.990000e-11,1.026627e-07,-3.882585e-01,9.379708e-01,8.237740e-01
2.000000e-11,1.006128e-07,-3.883557e-01,9.379012e-01,8.238113e-01
2.010000e-11,9.320002e-08,-3.884318e-01,9.378308e-01,8.238419e-01
2.020000e-11,8.093401e-08,-3.884820e-01,9.377646e-01,8.238644e-01
2.030000e-11,6.463687e-08,-3.885041e-01,9.377073e-01,8.238775e-01
2.040000e-11,4.538236e-08,-3.884978e-01,9.376626e-01,8.238809e-01
2.050000e-11,2.441903e-08,-3.884654e-01,9.376328e-01,8.238748e-01
2.060000e-11,3.082862e-09,-3.884106e-01,9.376191e-01,8.238598e-01
2.070000e-11,-1.729408e-08,-3.883389e-01,9.376214e-01,8.238375e-01
2.080000e-11,-3.547258e-08,-3.882568e-01,9.376383e-01,8.238095e-01
2.090000e-11,-5.038677e-08,-3.881710e-01,9.376676e-01,8.237780e-01
2.100000e-11,-6.121065e-08,-3.880882e-01,9.377063e-01,8.237452e-01
2.110000e-11,-6.740662e-08,-3.880147e-01,9.377508e-01,8.237134e-01
2.120000e-11,-6.875298e-08,-3.879554e-01,9.377975e-01,8.236847e-01
2.130000e-11,-6.534930e-08,-3.879141e-01,9.378428e-01,8.236609e-01
2.140000e-11,-5.759987e-08,-3.878929e-01,9.378835e-01,8.236436e-01
2.150000e-11,-4.617708e-08,-3.878923e-01,9.379170e-01,8.236335e-01
2.160000e-11,-3.196790e-08,-3.879112e-01,9.379414e-01,8.236312e-01
2.170000e-11,-1.600773e-08,-3.879471e-01,9.379555e-01,8.236365e-01
2.180000e-11,5.934442e-10,-3.879964e-01,9.379593e-01,8.236489e-01
2.190000e-11,1.672728e-08,-3.880545e-01,9.379533e-01,8.236673e-01
2.200000e-11,3.136034e-08,-3.881166e-01,9.379386e-01,8.236903e-01
2.210000e-11,4.359951e-08,-3.881778e-01,9.379173e-01,8.237162e-01
2.220000e-11,5.274550e-08,-3.882337e-01,9.378915e-01,8.237434e-01
2.230000e-11,5.833113e-08,-3.882802e-01,9.378635e-01,8.237700e-01
2.240000e-11,6.014248e-08,-3.883144e-01,9.378357e-01,8.237943e-01
2.250000e-11,5.822219e-08,-3.883346e-01,9.378104e-01,8.238150e-01
2.260000e-11,5.285536e-08,-3.883399e-01,9.377893e-01,8.238309e-01
2.270000e-11,4.453988e-08,-3.883310e-01,9.377738e-01,8.238413e-01
2.280000e-11,3.394373e-08,-3.883093e-01,9.377648e-01,8.238457e-01
2.290000e-11,2.185292e-08,-3.882772e-01,9.377624e-01,8.238443e-01
2.300000e-11,9.113819e-09,-3.882378e-01,9.377665e-01,8.238374e-01
2.310000e-11,-3.425777e-09,-3.881945e-01,9.377763e-01,8.238258e-01
2.320000e-11,-1.497290e-08,-3.881508e-01,9.377906e-01,8.238107e-01
2.330000e-11,-2.483925e-08,-3.881100e-01,9.378080e-01,8.237930e-01
2.340000e-11,-3.248159e-08,-3.880750e-01,9.378268e-01,8.237743e-01
2.350000e-11,-3.753036e-08,-3.880483e-01,9.378456e-01,8.237557e-01
2.360000e-11,-3.980525e-08,-3.880312e-01,9.378629e-01,8.237385e-01
2.370000e-11,-3.931721e-08,-3.880244e-01,9.378772e-01,8.237238e-01
2.380000e-11,-3.625765e-08,-3.880280e-01,9.378878e-01,8.237124e-01
2.390000e-11,-3.097595e-08,-3.880410e-01,9.378941e-01,8.237049e-01
2.400000e-11,-2.394770e-08,-3.880618e-01,9.378957e-01,8.237015e-01
2.410000e-11,-1.573612e-08,-3.880884e-01,9.378928e-01,8.237023e-01
2.420000e-11,-6.949701e-09,-3.881185e-01,9.378861e-01,8.237068e-01
2.430000e-11,1.800776e-09,-3.881495e-01,9.378761e-01,8.237148e-01
2.440000e-11,9.943051e-09,-3.881790e-01,9.378640e-01,8.237253e-01
2.450000e-11,1.697922e-08,-3.882049e-01,9.378508e-01,8.237375e-01
2.460000e-11,2.251455e-08,-3.882255e-01,9.378377e-01,8.237506e-01
2.470000e-11,2.627765e-08,-3.882395e-01,9.378257e-01,8.237637e-01
2.480000e-11,2.813116e-08,-3.882462e-01,9.378156e-01,8.237758e-01
2.490000e-11,2.807280e-08,-3.882457e-01,9.378083e-01,8.237863e-01
2.500000e-11,2.622723e-08,-3.882383e-01,9.378041e-01,8.237946e-01
2.510000e-11,2.282981e-08,-3.882250e-01,9.378033e-01,8.238002e-01
2.520000e-11,1.820396e-08,-3.882073e-01,9.378057e-01,8.238031e-01
2.530000e-11,1.273390e-08,-3.881867e-01,9.378110e-01,8.238031e-01
2.540000e-11,6.834991e-09,-3.881650e-01,9.378186e-01,8.238006e-01
2.550000e-11,9.238933e-10,-3.881440e-01,9.378279e-01,8.237958e-01
2.560000e-11,-4.609551e-09,-3.881251e-01,9.378381e-01,8.237892e-01
2.570000e-11,-9.426765e-09,-3.881098e-01,9.378483e-01,8.237814e-01
2.580000e-11,-1.325985e-08,-3.880989e-01,9.378577e-01,8.237731e-01
2.590000e-11,-1.592491e-08,-3.880930e-01,9.378657e-01,8.237648e-01
2.600000e-11,-1.732888e-08,-3.880923e-01,9.378717e-01,8.237570e-01
2.610000e-11,-1.746957e-08,-3.880966e-01,9.378754e-01,8.237503e-01
2.620000e-11,-1.642968e-08,-3.881051e-01,9.378766e-01,8.237451e-01
2.630000e-11,-1.436536e-08,-3.881170e-01,9.378753e-01,8.237415e-01
2.640000e-11,-1.149049e-08,-3.881313e-01,9.378717e-01,8.237398e-01
2.650000e-11,-8.058212e-09,-3.881465e-01,9.378662e-01,8.237398e-01
2.660000e-11,-4.340888e-09,-3.881616e-01,9.378593e-01,8.237415e-01
2.670000e-11,-6.102737e-10,-3.881754e-01,9.378516e-01,8.237446e-01
2.680000e-11,2.880976e-09,-3.881868e-01,9.378438e-01,8.237488e-01
2.690000e-11,5.915160e-09,-3.881953e-01,9.378363e-01,8.237537e-01
2.700000e-11,8.321872e-09,-3.882002e-01,9.378297e-01,8.237590e-01
2.710000e-11,9.986209e-09,-3.882014e-01,9.378245e-01,8.237642e-01
2.720000e-11,1.085257e-08,-3.881991e-01,9.378210e-01,8.237691e-01
2.730000e-11,1.092409e-08,-3.881936e-01,9.378194e-01,8.237732e-01
2.740000e-11,1.025808e-08,-3.881855e-01,9.378197e-01,8.237764e-01
2.750000e-11,8.957999e-09,-3.881757e-01,9.378217e-01,8.237785e-01
2.760000e-11,7.162872e-09,-3.881648e-01,9.378253e-01,8.237795e-01
2.770000e-11,5.034997e-09,-3.881540e-01,9.378301e-01,8.237794e-01
2.780000e-11,2.746936e-09,-3.881439e-01,9.378357e-01,8.237783e-01
2.790000e-11,4.687725e-10,-3.881353e-01,9.378417e-01,8.237764e-01
2.800000e-11,-1.643519e-09,-3.881288e-01,9.378476e-01,8.237738e-01
2.810000e-11,-3.457838e-09,-3.881248e-01,9.378530e-01,8.237708e-01
2.820000e-11,-4.873321e-09,-3.881234e-01,9.378575e-01,8.237676e-01
2.830000e-11,-5.824964e-09,-3.881245e-01,9.378609e-01,8.237645e-01
2.840000e-11,-6.285369e-09,-3.881280e-01,9.378629e-01,8.237618e-01
2.850000e-11,-6.263727e-09,-3.881335e-01,9.378636e-01,8.237594e-01
2.860000e-11,-5.802290e-09,-3.881404e-01,9.378629e-01,8.237577e-01
2.870000e-11,-4.970793e-09,-3.881481e-01,9.378609e-01,8.237566e-01
2.880000e-11,-3.859354e-09,-3.881561e-01,9.378580e-01,8.237562e-01
2.890000e-11,-2.570490e-09,-3.881635e-01,9.378542e-01,8.237565e-01
2.900000e-11,-1.210859e-09,-3.881700e-01,9.378501e-01,8.237574e-01
2.910000e-11,1.166366e-10,-3.881751e-01,9.378458e-01,8.237587e-01
2.920000e-11,1.319881e-09,-3.881785e-01,9.378416e-01,8.237603e-01
2.930000e-11,2.323245e-09,-3.881800e-01,9.378380e-01,8.237622e-01
2.940000e-11,3.071677e-09,-3.881796e-01,9.378350e-01,8.237641e-01
2.950000e-11,3.532989e-09,-3.881774e-01,9.378329e-01,8.237659e-01
2.960000e-11,3.698336e-09,-3.881738e-01,9.378317e-01,8.237674e-01
2.970000e-11,3.580972e-09,-3.881690e-01,9.378316e-01,8.237687e-01
2.980000e-11,3.213524e-09,-3.881635e-01,9.378323e-01,8.237695e-01
2.990000e-11,2.644072e-09,-3.881577e-01,9.378339e-01,8.237700e-01
3.000000e-11,1.931431e-09,-3.881522e-01,9.378361e-01,8.237700e-01
3.010000e-11,1.140018e-09,-3.881472e-01,9.378387e-01,8.237697e-01
3.020000e-11,3.347198e-10,-3.881432e-01,9.378416e-01,8.237690e-01
3.030000e-11,-4.238723e-10,-3.881404e-01,9.378446e-01,8.237681e-01
3.040000e-11,-1.083544e-09,-3.881389e-01,9.378473e-01,8.237670e-01
3.050000e-11,-1.603612e-09,-3.881388e-01,9.378497e-01,8.237659e-01
3.060000e-11,-1.956987e-09,-3.881400e-01,9.378516e-01,8.237648e-01
3.070000e-11,-2.131095e-09,-3.881424e-01,9.378528e-01,8.237637e-01
3.080000e-11,-2.127647e-09,-3.881456e-01,9.378535e-01,8.237629e-01
3.090000e-11,-1.961401e-09,-3.881495e-01,9.378535e-01,8.237623e-01
3.100000e-11,-1.658049e-09,-3.881536e-01,9.378528e-01,8.237620e-01
3.110000e-11,-1.251472e-09,-3.881577e-01,9.378517e-01,8.237619e-01
3.120000e-11,-7.805986e-10,-3.881615e-01,9.378502e-01,8.237620e-01
3.130000e-11,-2.861339e-10,-3.881647e-01,9.378484e-01,8.237624e-01
3.140000e-11,1.925892e-10,-3.881670e-01,9.378466e-01,8.237630e-01
3.150000e-11,6.204248e-10,-3.881684e-01,9.378447e-01,8.237636e-01
3.160000e-11,9.687041e-10,-3.881689e-01,9.378430e-01,8.237643e-01
3.170000e-11,1.216877e-09,-3.881683e-01,9.378416e-01,8.237651e-01
3.180000e-11,1.353432e-09,-3.881669e-01,9.378405e-01,8.237657e-01
3.190000e-11,1.376080e-09,-3.881648e-01,9.378398e-01,8.237663e-01
3.200000e-11,1.291244e-09,-3.881621e-01,9.378395e-01,8.237667e-01
3.210000e-11,1.112943e-09,-3.881592e-01,9.378395e-01,8.237670e-01
3.220000e-11,8.611995e-10,-3.881562e-01,9.378400e-01,8.237671e-01
3.230000e-11,5.601199e-10,-3.881534e-01,9.378408e-01,8.237671e-01
3.240000e-11,2.358102e-10,-3.881509e-01,9.378417e-01,8.237668e-01
3.250000e-11,-8.569996e-11,-3.881490e-01,9.378428e-01,8.237665e-01
3.260000e-11,-3.803807e-10,-3.881477e-01,9.378439e-01,8.237661e-01
3.270000e-11,-6.278392e-10,-3.881471e-01,9.378450e-01,8.237656e-01
3.280000e-11,-8.125721e-10,-3.881472e-01,9.378460e-01,8.237651e-01
3.290000e-11,-9.247705e-10,-3.881480e-01,9.378468e-01,8.237646e-01
3.300000e-11,-9.606492e-10,-3.881493e-01,9.378474e-01,8.237642e-01
3.310000e-11,-9.223117e-10,-3.881511e-01,9.378477e-01,8.237639e-01
3.320000e-11,-8.171934e-10,-3.881531e-01,9.378479e-01,8.237636e-01
3.330000e-11,-6.571547e-10,-3.881552e-01,9.378477e-01,8.237635e-01
3.340000e-11,-4.573149e-10,-3.881573e-01,9.378474e-01,8.237635e-01
3.350000e-11,-2.347296e-10,-3.881592e-01,9.378470e-01,8.237636e-01
3.360000e-11,-7.020094e-12,-3.881607e-01,9.378464e-01,8.237638e-01
