time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,1.900971e-03,8.960750e-04,2.394297e-06,2.394297e-08,2.807885e-03,2.807885e-03,7.352560e-05
9.200000e-12,8.448730e-03,4.100154e-03,4.048987e-06,4.048987e-08,2.173278e-03,2.173278e-03,7.951724e-05
9.300000e-12,2.236622e-02,1.118001e-02,5.364386e-06,5.364386e-08,2.410674e-03,2.410674e-03,9.690055e-05
9.400000e-12,4.590933e-02,2.363059e-02,6.636931e-06,6.636931e-08,2.655746e-03,2.655746e-03,1.133329e-04
9.500000e-12,8.070289e-02,4.273659e-02,8.004631e-06,8.004631e-08,2.906214e-03,2.906214e-03,1.298087e-04
9.600000e-12,1.277253e-01,6.948823e-02,9.476297e-06,9.476297e-08,3.159382e-03,3.159382e-03,1.460892e-04
9.700000e-12,1.873662e-01,1.045305e-01,1.097934e-05,1.097934e-07,3.412500e-03,3.412500e-03,1.612709e-04
9.800000e-12,2.595202e-01,1.481386e-01,1.240363e-05,1.240363e-07,3.663045e-03,3.663045e-03,1.742586e-04
9.900000e-12,3.436978e-01,2.002173e-01,1.363533e-05,1.363533e-07,3.908939e-03,3.908939e-03,1.840984e-04
1.000000e-11,4.391468e-01,2.603229e-01,1.458042e-05,1.458042e-07,4.148701e-03,4.148701e-03,1.901768e-04
1.010000e-11,5.430758e-01,3.268114e-01,1.278457e-05,1.278457e-07,1.573651e-03,1.573651e-03,1.187877e-04
1.020000e-11,6.518093e-01,3.972774e-01,1.136173e-05,1.136173e-07,2.433971e-03,2.433971e-03,1.112436e-04
1.030000e-11,7.617355e-01,4.689826e-01,9.931320e-06,9.931320e-08,2.415516e-03,2.415516e-03,8.924940e-05
1.040000e-11,8.697975e-01,5.391534e-01,8.250971e-06,8.250971e-08,2.383334e-03,2.383334e-03,6.605911e-05
1.050000e-11,9.736675e-01,6.051799e-01,6.262646e-06,6.262646e-08,2.340626e-03,2.340626e-03,4.175823e-05
1.060000e-11,1.071746e+00,6.647481e-01,4.053529e-06,4.053529e-08,2.291073e-03,2.291073e-03,1.772207e-05
1.070000e-11,1.163074e+00,7.159252e-01,1.798291e-06,1.798291e-08,2.238390e-03,2.238390e-03,-4.053296e-06
1.080000e-11,1.247210e+00,7.572060e-01,-2.938877e-07,-2.938877e-09,2.186020e-03,2.186020e-03,-2.151286e-05
1.090000e-11,1.324102e+00,7.875312e-01,-2.021170e-06,-2.021170e-08,2.136934e-03,2.136934e-03,-3.294916e-05
1.100000e-11,1.393971e+00,8.062833e-01,-3.219244e-06,-3.219244e-08,2.093510e-03,2.093510e-03,-3.726284e-05
1.110000e-11,1.457217e+00,8.132686e-01,-3.780876e-06,-3.780876e-08,2.057468e-03,2.057468e-03,-3.409752e-05
1.120000e-11,1.514346e+00,8.086916e-01,-3.665974e-06,-3.665974e-08,2.029856e-03,2.029856e-03,-2.386723e-05
1.130000e-11,1.565918e+00,7.931252e-01,-2.903251e-06,-2.903251e-08,2.011054e-03,2.011054e-03,-7.693344e-06
1.140000e-11,1.612510e+00,7.674804e-01,-1.584583e-06,-1.584583e-08,2.000834e-03,2.000834e-03,1.273100e-05
1.150000e-11,1.654699e+00,7.329728e-01,1.465960e-07,1.465960e-09,1.998432e-03,1.998432e-03,3.532783e-05
1.160000e-11,1.693051e+00,6.910879e-01,2.111251e-06,2.111251e-08,2.002668e-03,2.002668e-03,5.784979e-05
1.170000e-11,1.728112e+00,6.435390e-01,4.113221e-06,4.113221e-08,2.012079e-03,2.012079e-03,7.810062e-05
1.180000e-11,1.760411e+00,5.922180e-01,5.958300e-06,5.958300e-08,2.025054e-03,2.025054e-03,9.413909e-05
1.190000e-11,1.790457e+00,5.391361e-01,7.472077e-06,7.472077e-08,2.039975e-03,2.039975e-03,1.044477e-04
1.200000e-11,1.818739e+00,4.863555e-01,8.514890e-06,8.514890e-08,2.055339e-03,2.055339e-03,1.080517e-04
1.210000e-11,1.845724e+00,4.359142e-01,8.992637e-06,8.992637e-08,2.069854e-03,2.069854e-03,1.045797e-04
1.220000e-11,1.871860e+00,3.897467e-01,8.862670e-06,8.862670e-08,2.082510e-03,2.082510e-03,9.426505e-05
1.230000e-11,1.897566e+00,3.496066e-01,8.134634e-06,8.134634e-08,2.092628e-03,2.092628e-03,7.789161e-05
1.240000e-11,1.923238e+00,3.169953e-01,6.866675e-06,6.866675e-08,2.099866e-03,2.099866e-03,5.669823e-05
1.250000e-11,1.949246e+00,2.931019e-01,5.157943e-06,5.157943e-08,2.104211e-03,2.104211e-03,3.225471e-05
1.260000e-11,1.975930e+00,2.787573e-01,3.138537e-06,3.138537e-08,2.105937e-03,2.105937e-03,6.325562e-06
1.270000e-11,2.003607e+00,2.744056e-01,9.580645e-07,9.580645e-09,2.105545e-03,2.105545e-03,-1.926665e-05
1.280000e-11,2.032571e+00,2.800927e-01,-1.226190e-06,-1.226190e-08,2.103698e-03,2.103698e-03,-4.276983e-05
1.290000e-11,2.063098e+00,2.954733e-01,-3.260746e-06,-3.260746e-08,2.101146e-03,2.101146e-03,-6.261781e-05
1.300000e-11,2.095454e+00,3.198356e-01,-5.006516e-06,-5.006516e-08,2.098659e-03,2.098659e-03,-7.752966e-05
1.310000e-11,2.129903e+00,3.521410e-01,-6.348063e-06,-6.348063e-08,2.096968e-03,2.096968e-03,-8.658958e-05
1.320000e-11,2.166719e+00,3.910782e-01,-7.201099e-06,-7.201099e-08,2.096719e-03,2.096719e-03,-8.930340e-05
1.330000e-11,2.206193e+00,4.351276e-01,-7.517789e-06,-7.517789e-08,2.098443e-03,2.098443e-03,-8.562673e-05
1.340000e-11,2.248651e+00,4.826327e-01,-7.289396e-06,-7.289396e-08,2.102535e-03,2.102535e-03,-7.596068e-05
1.350000e-11,2.294463e+00,5.318734e-01,-6.545999e-06,-6.545999e-08,2.109246e-03,2.109246e-03,-6.111344e-05
1.360000e-11,2.344059e+00,5.811380e-01,-5.353182e-06,-5.353182e-08,2.118690e-03,2.118690e-03,-4.222949e-05
1.370000e-11,2.397945e+00,6.287885e-01,-3.805950e-06,-3.805950e-08,2.130856e-03,2.130856e-03,-2.069235e-05
1.380000e-11,2.456718e+00,6.733165e-01,-2.020408e-06,-2.020408e-08,2.145638e-03,2.145638e-03,1.990151e-06
1.390000e-11,2.521084e+00,7.133884e-01,-1.239960e-07,-1.239960e-09,2.162869e-03,2.162869e-03,2.430715e-05
1.400000e-11,2.591877e+00,7.478788e-01,1.754817e-06,1.754817e-08,2.182364e-03,2.182364e-03,4.486127e-05
1.410000e-11,2.670080e+00,7.758937e-01,3.496434e-06,3.496434e-08,2.203976e-03,2.203976e-03,6.247035e-05
1.420000e-11,2.756845e+00,7.967842e-01,4.998792e-06,4.998792e-08,2.227640e-03,2.227640e-03,7.624598e-05
1.430000e-11,2.853514e+00,8.101549e-01,6.184100e-06,6.184100e-08,2.253420e-03,2.253420e-03,8.564359e-05
1.440000e-11,2.961641e+00,8.158673e-01,7.003203e-06,7.003203e-08,2.281540e-03,2.281540e-03,9.048129e-05
1.450000e-11,3.083003e+00,8.140400e-01,7.437357e-06,7.437357e-08,2.312390e-03,2.312390e-03,9.092835e-05
1.460000e-11,3.219592e+00,8.050477e-01,7.497458e-06,7.497458e-08,2.346494e-03,2.346494e-03,8.746638e-05
1.470000e-11,3.373588e+00,7.895169e-01,7.221000e-06,7.221000e-08,2.384432e-03,2.384432e-03,8.082862e-05
1.490000e-11,3.742851e+00,7.425551e-01,5.910673e-06,5.910673e-08,2.473386e-03,2.473386e-03,6.174940e-05
1.500000e-11,3.962197e+00,7.135384e-01,5.034569e-06,5.034569e-08,2.524010e-03,2.524010e-03,5.130412e-05
1.510000e-11,4.206405e+00,6.827590e-01,4.123022e-06,4.123022e-08,2.576964e-03,2.576964e-03,4.149816e-05
1.520000e-11,4.475260e+00,6.518414e-01,3.254068e-06,3.254068e-08,2.629264e-03,2.629264e-03,3.307457e-05
1.530000e-11,4.766628e+00,6.224869e-01,2.493229e-06,2.493229e-08,2.676452e-03,2.676452e-03,2.654676e-05
1.540000e-11,5.075993e+00,5.964041e-01,1.888583e-06,1.888583e-08,2.713026e-03,2.713026e-03,2.216495e-05
1.550000e-11,5.396357e+00,5.752283e-01,1.468021e-06,1.468021e-08,2.733482e-03,2.733482e-03,1.992133e-05
1.560000e-11,5.718710e+00,5.604364e-01,1.239071e-06,1.239071e-08,2.733763e-03,2.733763e-03,1.959374e-05
1.570000e-11,6.033062e+00,5.532630e-01,1.191045e-06,1.191045e-08,2.712514e-03,2.712514e-03,2.081400e-05
1.580000e-11,6.329791e+00,5.546260e-01,1.298663e-06,1.298663e-08,2.671509e-03,2.671509e-03,2.313798e-05
1.590000e-11,6.600892e+00,5.650688e-01,1.526128e-06,1.526128e-08,2.615064e-03,2.615064e-03,2.609988e-05
1.600000e-11,6.840798e+00,5.847266e-01,1.831059e-06,1.831059e-08,2.548769e-03,2.548769e-03,2.924679e-05
1.610000e-11,7.046631e+00,6.133190e-01,2.168188e-06,2.168188e-08,2.478150e-03,2.478150e-03,3.216142e-05
1.620000e-11,7.217958e+00,6.501714e-01,2.493019e-06,2.493019e-08,2.407729e-03,2.407729e-03,3.448231e-05
1.630000e-11,7.356253e+00,6.942605e-01,2.765519e-06,2.765519e-08,2.340633e-03,2.340633e-03,3.592604e-05
1.640000e-11,7.464257e+00,7.442815e-01,2.953604e-06,2.953604e-08,2.278639e-03,2.278639e-03,3.630900e-05
1.650000e-11,7.545395e+00,7.987273e-01,3.035969e-06,3.035969e-08,2.222480e-03,2.222480e-03,3.556324e-05
1.660000e-11,7.603316e+00,8.559745e-01,3.003786e-06,3.003786e-08,2.172206e-03,2.172206e-03,3.374100e-05
1.670000e-11,7.641583e+00,9.143669e-01,2.860955e-06,2.860955e-08,2.127504e-03,2.127504e-03,3.100523e-05
1.680000e-11,7.663482e+00,9.722900e-01,2.622901e-06,2.622901e-08,2.087934e-03,2.087934e-03,2.760690e-05
1.690000e-11,7.671939e+00,1.028232e+00,2.314096e-06,2.314096e-08,2.053066e-03,2.053066e-03,2.385237e-05
1.700000e-11,7.669495e+00,1.080830e+00,1.964729e-06,1.964729e-08,2.022544e-03,2.022544e-03,2.006563e-05
1.710000e-11,7.658324e+00,1.128894e+00,1.606965e-06,1.606965e-08,1.996096e-03,1.996096e-03,1.655062e-05
1.720000e-11,7.640271e+00,1.171424e+00,1.271287e-06,1.271287e-08,1.973513e-03,1.973513e-03,1.355809e-05
1.730000e-11,7.616898e+00,1.207606e+00,9.833028e-07,9.833028e-09,1.954619e-03,1.954619e-03,1.126063e-05
1.740000e-11,7.589527e+00,1.236803e+00,7.613168e-07,7.613168e-09,1.939232e-03,1.939232e-03,9.737857e-06
1.750000e-11,7.559284e+00,1.258542e+00,6.148640e-07,6.148640e-09,1.927139e-03,1.927139e-03,8.972772e-06
1.760000e-11,7.527131e+00,1.272498e+00,5.442602e-07,5.442602e-09,1.918077e-03,1.918077e-03,8.858698e-06
1.770000e-11,7.493895e+00,1.278478e+00,5.411402e-07,5.411402e-09,1.911724e-03,1.911724e-03,9.215441e-06
1.780000e-11,7.460286e+00,1.276408e+00,5.898525e-07,5.898525e-09,1.907710e-03,1.907710e-03,9.812329e-06
1.790000e-11,7.426914e+00,1.266332e+00,6.695109e-07,6.695109e-09,1.905629e-03,1.905629e-03,1.039536e-05
1.800000e-11,7.394302e+00,1.248412e+00,7.564580e-07,7.564580e-09,1.905066e-03,1.905066e-03,1.071540e-05
1.810000e-11,7.362886e+00,1.222931e+00,8.268704e-07,8.268704e-09,1.905622e-03,1.905622e-03,1.055463e-05
1.820000e-11,7.333026e+00,1.190306e+00,8.592447e-07,8.592447e-09,1.906941e-03,1.906941e-03,9.748608e-06
1.830000e-11,7.305006e+00,1.151106e+00,8.365314e-07,8.365314e-09,1.908738e-03,1.908738e-03,8.202128e-06
1.840000e-11,7.279037e+00,1.106060e+00,7.477362e-07,7.477362e-09,1.910816e-03,1.910816e-03,5.897784e-06
1.850000e-11,7.255261e+00,1.056077e+00,5.888724e-07,5.888724e-09,1.913073e-03,1.913073e-03,2.896840e-06
1.860000e-11,7.233755e+00,1.002246e+00,3.632178e-07,3.632178e-09,1.915506e-03,1.915506e-03,-6.670971e-07
1.870000e-11,7.214535e+00,9.458343e-01,8.089854e-08,8.089854e-10,1.918194e-03,1.918194e-03,-4.600571e-06
1.880000e-11,7.197564e+00,8.882712e-01,-2.421226e-07,-2.421226e-09,1.921285e-03,1.921285e-03,-8.667442e-06
1.890000e-11,7.182760e+00,8.311148e-01,-5.855279e-07,-5.855279e-09,1.924963e-03,1.924963e-03,-1.260902e-05
1.900000e-11,7.170004e+00,7.760061e-01,-9.264465e-07,-9.264465e-09,1.929417e-03,1.929417e-03,-1.616536e-05
1.910000e-11,7.159148e+00,7.246083e-01,-1.241409e-06,-1.241409e-08,1.934816e-03,1.934816e-03,-1.909604e-05
1.920000e-11,7.150028e+00,6.785369e-01,-1.508291e-06,-1.508291e-08,1.941274e-03,1.941274e-03,-2.119888e-05
1.930000e-11,7.142472e+00,6.392845e-01,-1.708089e-06,-1.708089e-08,1.948838e-03,1.948838e-03,-2.232518e-05
1.940000e-11,7.136306e+00,6.081472e-01,-1.826395e-06,-1.826395e-08,1.957470e-03,1.957470e-03,-2.239067e-05
1.950000e-11,7.131364e+00,5.861571e-01,-1.854462e-06,-1.854462e-08,1.967046e-03,1.967046e-03,-2.138123e-05
1.960000e-11,7.127495e+00,5.740277e-01,-1.789796e-06,-1.789796e-08,1.977363e-03,1.977363e-03,-1.935320e-05
1.970000e-11,7.124562e+00,5.721158e-01,-1.636232e-06,-1.636232e-08,1.988152e-03,1.988152e-03,-1.642841e-05
1.980000e-11,7.122450e+00,5.804027e-01,-1.403518e-06,-1.403518e-08,1.999095e-03,1.999095e-03,-1.278434e-05
1.990000e-11,7.121065e+00,5.984961e-01,-1.106456e-06,-1.106456e-08,2.009848e-03,2.009848e-03,-8.640543e-06
2.000000e-11,7.120332e+00,6.256528e-01,-7.636912e-07,-7.636912e-09,2.020067e-03,2.020067e-03,-4.242392e-06
2.010000e-11,7.118290e+00,6.599235e-01,-2.790562e-06,-2.790562e-08,-7.784565e-04,-7.784565e-04,-7.336927e-05
2.020000e-11,7.112112e+00,6.985744e-01,-4.076345e-06,-4.076345e-08,-1.358390e-04,-1.358390e-04,-7.523682e-05
2.030000e-11,7.098946e+00,7.384976e-01,-5.045519e-06,-5.045519e-08,-3.670460e-04,-3.670460e-04,-8.903713e-05
2.040000e-11,7.076350e+00,7.764885e-01,-6.018171e-06,-6.018171e-08,-6.082025e-04,-6.082025e-04,-1.026688e-04
2.050000e-11,7.042457e+00,8.094271e-01,-7.153545e-06,-7.153545e-08,-8.574028e-04,-8.574028e-04,-1.173188e-04
2.060000e-11,6.996010e+00,8.344007e-01,-8.477076e-06,-8.477076e-08,-1.112184e-03,-1.112184e-03,-1.328671e-04
2.070000e-11,6.936342e+00,8.487916e-01,-9.925963e-06,-9.925963e-08,-1.369821e-03,-1.369821e-03,-1.484335e-04
2.080000e-11,6.863336e+00,8.503437e-01,-1.139121e-05,-1.139121e-07,-1.627552e-03,-1.627552e-03,-1.628393e-04
2.090000e-11,6.777377e+00,8.372181e-01,-1.275063e-05,-1.275063e-07,-1.882770e-03,-1.882770e-03,-1.749421e-04
2.100000e-11,6.679292e+00,8.080470e-01,-1.389279e-05,-1.389279e-07,-2.133175e-03,-2.133175e-03,-1.838558e-04
2.110000e-11,6.572181e+00,7.628864e-01,-1.233887e-05,-1.233887e-07,4.309832e-04,4.309832e-04,-1.155523e-04
2.120000e-11,6.460273e+00,7.029120e-01,-1.117433e-05,-1.117433e-07,-4.392991e-04,-4.392991e-04,-1.110145e-04
2.130000e-11,6.347946e+00,6.301206e-01,-9.990514e-06,-9.990514e-08,-4.287656e-04,-4.287656e-04,-9.166996e-05
