time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
3.700000e-12,6.439966e-05,-2.396409e-01,5.122629e-01,4.336608e-01
3.800000e-12,6.602472e-05,-2.490471e-01,5.326439e-01,4.508575e-01
3.900000e-12,6.735442e-05,-2.587090e-01,5.529008e-01,4.682837e-01
4.000000e-12,6.835449e-05,-2.685312e-01,5.728625e-01,4.858064e-01
4.100000e-12,6.901296e-05,-2.784149e-01,5.923997e-01,5.033037e-01
4.200000e-12,6.933933e-05,-2.882637e-01,6.114305e-01,5.206707e-01
4.300000e-12,6.936259e-05,-2.979901e-01,6.299219e-01,5.378250e-01
4.400000e-12,6.912813e-05,-3.075204e-01,6.478890e-01,5.547102e-01
4.500000e-12,6.869399e-05,-3.167988e-01,6.653900e-01,5.712977e-01
4.600000e-12,6.812653e-05,-3.257909e-01,6.825196e-01,5.875867e-01
4.700000e-12,6.749606e-05,-3.344846e-01,6.994006e-01,6.036027e-01
4.800000e-12,6.687255e-05,-3.428906e-01,7.161737e-01,6.193944e-01
4.900000e-12,6.632162e-05,-3.510404e-01,7.329884e-01,6.350299e-01
5.000000e-12,6.590121e-05,-3.589839e-01,7.499926e-01,6.505920e-01
5.100000e-12,6.156353e-05,-3.666734e-01,7.670282e-01,6.659668e-01
5.200000e-12,5.808028e-05,-3.740067e-01,7.837455e-01,6.809178e-01
5.300000e-12,5.501288e-05,-3.808683e-01,7.997191e-01,6.951624e-01
5.400000e-12,5.197289e-05,-3.871534e-01,8.145243e-01,7.084235e-01
5.500000e-12,4.870273e-05,-3.927803e-01,8.277831e-01,7.204606e-01
5.600000e-12,4.507583e-05,-3.976955e-01,8.391932e-01,7.310883e-01
5.700000e-12,4.107192e-05,-4.018741e-01,8.485452e-01,7.401866e-01
5.800000e-12,3.674811e-05,-4.053190e-01,8.557321e-01,7.477044e-01
5.900000e-12,3.221257e-05,-4.080578e-01,8.607507e-01,7.536577e-01
6.000000e-12,2.760238e-05,-4.101383e-01,8.636979e-01,7.581250e-01
6.100000e-12,2.306571e-05,-4.116248e-01,8.647619e-01,7.612379e-01
6.200000e-12,1.874775e-05,-4.125932e-01,8.642078e-01,7.631716e-01
6.300000e-12,1.477997e-05,-4.131269e-01,8.623610e-01,7.641327e-01
6.400000e-12,1.127230e-05,-4.133129e-01,8.595877e-01,7.643465e-01
6.500000e-12,8.307922e-06,-4.132388e-01,8.562735e-01,7.640455e-01
6.600000e-12,5.940342e-06,-4.129892e-01,8.528026e-01,7.634575e-01
6.700000e-12,4.192573e-06,-4.126444e-01,8.495369e-01,7.627953e-01
6.800000e-12,3.058042e-06,-4.122781e-01,8.467981e-01,7.622486e-01
6.900000e-12,2.503032e-06,-4.119560e-01,8.448520e-01,7.619765e-01
7.000000e-12,2.470336e-06,-4.117352e-01,8.438967e-01,7.621033e-01
7.100000e-12,2.883808e-06,-4.116628e-01,8.440552e-01,7.627157e-01
7.200000e-12,3.653513e-06,-4.117760e-01,8.453729e-01,7.638625e-01
7.300000e-12,4.681144e-06,-4.121008e-01,8.478193e-01,7.655552e-01
7.400000e-12,5.865421e-06,-4.126523e-01,8.512943e-01,7.677717e-01
7.500000e-12,7.107195e-06,-4.134343e-01,8.556380e-01,7.704599e-01
7.600000e-12,8.314015e-06,-4.144392e-01,8.606438e-01,7.735435e-01
7.700000e-12,9.403985e-06,-4.156486e-01,8.660734e-01,7.769275e-01
7.800000e-12,1.030878e-05,-4.170339e-01,8.716724e-01,7.805048e-01
7.900000e-12,1.097572e-05,-4.185573e-01,8.771867e-01,7.841622e-01
8.000000e-12,1.136897e-05,-4.201733e-01,8.823771e-01,7.877867e-01
8.100000e-12,1.146975e-05,-4.218308e-01,8.870322e-01,7.912706e-01
8.200000e-12,1.127581e-05,-4.234749e-01,8.909797e-01,7.945168e-01
8.300000e-12,1.080013e-05,-4.250502e-01,8.940934e-01,7.974419e-01
8.400000e-12,1.006907e-05,-4.265029e-01,8.962984e-01,7.999799e-01
8.500000e-12,9.120068e-06,-4.277836e-01,8.975722e-01,8.020837e-01
8.600000e-12,7.999033e-06,-4.288505e-01,8.979431e-01,8.037264e-01
8.700000e-12,6.757601e-06,-4.296709e-01,8.974859e-01,8.049011e-01
8.800000e-12,5.450346e-06,-4.302241e-01,8.963151e-01,8.056203e-01
8.900000e-12,4.132080e-06,-4.305017e-01,8.945759e-01,8.059141e-01
9.000000e-12,2.855350e-06,-4.305090e-01,8.924347e-01,8.058282e-01
9.100000e-12,1.668192e-06,-4.302646e-01,8.900686e-01,8.054211e-01
9.200000e-12,6.122324e-07,-4.297992e-01,8.876542e-01,8.047608e-01
9.300000e-12,-2.788279e-07,-4.291548e-01,8.853585e-01,8.039216e-01
9.400000e-12,-9.803053e-07,-4.283815e-01,8.833290e-01,8.029802e-01
9.500000e-12,-1.477182e-06,-4.275354e-01,8.816876e-01,8.020128e-01
9.600000e-12,-1.764304e-06,-4.266748e-01,8.805243e-01,8.010913e-01
9.700000e-12,-1.846151e-06,-4.258575e-01,8.798946e-01,8.002807e-01
9.800000e-12,-1.736182e-06,-4.251371e-01,8.798182e-01,7.996360e-01
9.900000e-12,-1.455823e-06,-4.245600e-01,8.802805e-01,7.992006e-01
1.000000e-11,-1.033137e-06,-4.241630e-01,8.812357e-01,7.990047e-01
1.010000e-11,-5.012407e-07,-4.239710e-01,8.826113e-01,7.990644e-01
1.020000e-11,1.034422e-07,-4.239960e-01,8.843148e-01,7.993817e-01
1.030000e-11,7.430193e-07,-4.242364e-01,8.862401e-01,7.999450e-01
1.040000e-11,1.379969e-06,-4.246777e-01,8.882745e-01,8.007299e-01
1.050000e-11,1.978898e-06,-4.252935e-01,8.903065e-01,8.017017e-01
1.060000e-11,2.508129e-06,-4.260471e-01,8.922316e-01,8.028166e-01
1.070000e-11,2.941065e-06,-4.268947e-01,8.939582e-01,8.040249e-01
1.080000e-11,3.257256e-06,-4.277878e-01,8.954122e-01,8.052736e-01
1.090000e-11,3.443127e-06,-4.286762e-01,8.965396e-01,8.065089e-01
1.100000e-11,3.492361e-06,-4.295116e-01,8.973088e-01,8.076794e-01
1.110000e-11,3.405900e-06,-4.302501e-01,8.977103e-01,8.087383e-01
1.120000e-11,3.191603e-06,-4.308552e-01,8.977561e-01,8.096457e-01
1.130000e-11,2.863570e-06,-4.312993e-01,8.974770e-01,8.103704e-01
1.140000e-11,2.441187e-06,-4.315656e-01,8.969197e-01,8.108914e-01
1.150000e-11,1.947935e-06,-4.316485e-01,8.961430e-01,8.111984e-01
1.160000e-11,1.410047e-06,-4.315535e-01,8.952133e-01,8.112919e-01
1.170000e-11,8.550642e-07,-4.312968e-01,8.942004e-01,8.111832e-01
1.180000e-11,3.103811e-07,-4.309034e-01,8.931730e-01,8.108931e-01
1.190000e-11,-1.981569e-07,-4.304058e-01,8.921951e-01,8.104506e-01
1.200000e-11,-6.475280e-07,-4.298410e-01,8.913224e-01,8.098912e-01
1.210000e-11,-1.018622e-06,-4.292485e-01,8.905998e-01,8.092547e-01
1.220000e-11,-1.297094e-06,-4.286676e-01,8.900601e-01,8.085830e-01
1.230000e-11,-1.473934e-06,-4.281348e-01,8.897224e-01,8.079178e-01
1.240000e-11,-1.545752e-06,-4.276819e-01,8.895925e-01,8.072985e-01
1.250000e-11,-1.514745e-06,-4.273340e-01,8.896637e-01,8.067601e-01
1.260000e-11,-1.388374e-06,-4.271084e-01,8.899180e-01,8.063315e-01
1.270000e-11,-1.178772e-06,-4.270136e-01,8.903285e-01,8.060342e-01
1.280000e-11,-9.019193e-07,-4.270496e-01,8.908613e-01,8.058816e-01
1.290000e-11,-5.766362e-07,-4.272080e-01,8.914783e-01,8.058783e-01
1.300000e-11,-2.234628e-07,-4.274734e-01,8.921398e-01,8.060205e-01
1.310000e-11,1.365186e-07,-4.278240e-01,8.928068e-01,8.062964e-01
1.320000e-11,4.828460e-07,-4.282341e-01,8.934434e-01,8.066872e-01
1.330000e-11,7.967628e-07,-4.286756e-01,8.940185e-01,8.071687e-01
1.340000e-11,1.062166e-06,-4.291199e-01,8.945070e-01,8.077125e-01
1.350000e-11,1.266371e-06,-4.295398e-01,8.948911e-01,8.082879e-01
1.360000e-11,1.400655e-06,-4.299113e-01,8.951602e-01,8.088640e-01
1.370000e-11,1.460560e-06,-4.302149e-01,8.953112e-01,8.094110e-01
1.380000e-11,1.445944e-06,-4.304363e-01,8.953476e-01,8.099021e-01
1.390000e-11,1.360794e-06,-4.305676e-01,8.952793e-01,8.103145e-01
1.400000e-11,1.212808e-06,-4.306068e-01,8.951207e-01,8.106312e-01
1.410000e-11,1.012805e-06,-4.305579e-01,8.948898e-01,8.108410e-01
1.420000e-11,7.739713e-07,-4.304305e-01,8.946071e-01,8.109390e-01
1.430000e-11,5.110172e-07,-4.302382e-01,8.942936e-01,8.109270e-01
1.440000e-11,2.392864e-07,-4.299980e-01,8.939701e-01,8.108124e-01
1.450000e-11,-2.613048e-08,-4.297289e-01,8.936557e-01,8.106081e-01
1.460000e-11,-2.712268e-07,-4.294502e-01,8.933672e-01,8.103314e-01
1.470000e-11,-4.838113e-07,-4.291808e-01,8.931181e-01,8.100023e-01
1.490000e-11,-7.751595e-07,-4.287340e-01,8.927744e-01,8.092762e-01
1.500000e-11,-8.431329e-07,-4.285809e-01,8.926887e-01,8.089235e-01
1.510000e-11,-8.573266e-07,-4.284843e-01,8.926604e-01,8.086046e-01
1.520000e-11,-8.200792e-07,-4.284465e-01,8.926857e-01,8.083363e-01
1.530000e-11,-7.364780e-07,-4.284656e-01,8.927583e-01,8.081315e-01
1.540000e-11,-6.139305e-07,-4.285363e-01,8.928700e-01,8.079988e-01
1.550000e-11,-4.616249e-07,-4.286500e-01,8.930115e-01,8.079421e-01
1.560000e-11,-2.899157e-07,-4.287963e-01,8.931729e-01,8.079608e-01
1.570000e-11,-1.096738e-07,-4.289632e-01,8.933443e-01,8.080501e-01
1.580000e-11,6.835861e-08,-4.291383e-01,8.935164e-01,8.082013e-01
1.590000e-11,2.341728e-07,-4.293098e-01,8.936808e-01,8.084027e-01
1.600000e-11,3.790233e-07,-4.294668e-01,8.938304e-01,8.086405e-01
1.610000e-11,4.958563e-07,-4.296005e-01,8.939598e-01,8.088993e-01
1.620000e-11,5.796173e-07,-4.297042e-01,8.940650e-01,8.091637e-01
1.630000e-11,6.274265e-07,-4.297737e-01,8.941435e-01,8.094187e-01
1.640000e-11,6.386189e-07,-4.298077e-01,8.941946e-01,8.096508e-01
1.650000e-11,6.146545e-07,-4.298070e-01,8.942188e-01,8.098484e-01
1.660000e-11,5.589107e-07,-4.297749e-01,8.942178e-01,8.100028e-01
1.670000e-11,4.763767e-07,-4.297165e-01,8.941943e-01,8.101081e-01
1.680000e-11,3.732718e-07,-4.296383e-01,8.941517e-01,8.101617e-01
1.690000e-11,2.566163e-07,-4.295472e-01,8.940937e-01,8.101639e-01
1.700000e-11,1.337800e-07,-4.294509e-01,8.940246e-01,8.101181e-01
1.710000e-11,1.203883e-08,-4.293563e-01,8.939485e-01,8.100302e-01
1.720000e-11,-1.018375e-07,-4.292698e-01,8.938694e-01,8.099080e-01
1.730000e-11,-2.019436e-07,-4.291966e-01,8.937910e-01,8.097608e-01
1.740000e-11,-2.835244e-07,-4.291404e-01,8.937167e-01,8.095988e-01
1.750000e-11,-3.431778e-07,-4.291034e-01,8.936494e-01,8.094323e-01
1.760000e-11,-3.789663e-07,-4.290864e-01,8.935914e-01,8.092713e-01
1.770000e-11,-3.904363e-07,-4.290884e-01,8.935444e-01,8.091247e-01
1.780000e-11,-3.785517e-07,-4.291075e-01,8.935097e-01,8.090001e-01
1.790000e-11,-3.455472e-07,-4.291405e-01,8.934878e-01,8.089031e-01
1.800000e-11,-2.947195e-07,-4.291836e-01,8.934789e-01,8.088377e-01
1.810000e-11,-2.301679e-07,-4.292326e-01,8.934826e-01,8.088054e-01
1.820000e-11,-1.565062e-07,-4.292835e-01,8.934980e-01,8.088061e-01
1.830000e-11,-7.856293e-08,-4.293323e-01,8.935237e-01,8.088374e-01
1.840000e-11,-1.088161e-09,-4.293757e-01,8.935583e-01,8.088956e-01
1.850000e-11,7.151516e-08,-4.294112e-01,8.935998e-01,8.089756e-01
1.860000e-11,1.354224e-07,-4.294369e-01,8.936462e-01,8.090713e-01
1.870000e-11,1.875693e-07,-4.294521e-01,8.936952e-01,8.091764e-01
1.880000e-11,2.257770e-07,-4.294568e-01,8.937448e-01,8.092841e-01
1.890000e-11,2.488177e-07,-4.294520e-01,8.937928e-01,8.093882e-01
1.900000e-11,2.564199e-07,-4.294391e-01,8.938371e-01,8.094830e-01
1.910000e-11,2.492180e-07,-4.294201e-01,8.938760e-01,8.095640e-01
1.920000e-11,2.286520e-07,-4.293974e-01,8.939080e-01,8.096275e-01
1.930000e-11,1.968279e-07,-4.293733e-01,8.939318e-01,8.096711e-01
1.940000e-11,1.563492e-07,-4.293499e-01,8.939469e-01,8.096940e-01
1.950000e-11,1.101303e-07,-4.293292e-01,8.939527e-01,8.096963e-01
1.960000e-11,6.120655e-08,-4.293128e-01,8.939494e-01,8.096795e-01
1.970000e-11,1.254963e-08,-4.293015e-01,8.939375e-01,8.096459e-01
1.980000e-11,-3.309944e-08,-4.292959e-01,8.939178e-01,8.095989e-01
1.990000e-11,-7.337193e-08,-4.292959e-01,8.938917e-01,8.095421e-01
2.000000e-11,-1.063811e-07,-4.293009e-01,8.938606e-01,8.094795e-01
2.010000e-11,-1.307959e-07,-4.293100e-01,8.938262e-01,8.094151e-01
2.020000e-11,-1.458763e-07,-4.293220e-01,8.937904e-01,8.093529e-01
2.030000e-11,-1.514728e-07,-4.293354e-01,8.937550e-01,8.092961e-01
2.040000e-11,-1.479902e-07,-4.293488e-01,8.937218e-01,8.092477e-01
2.050000e-11,-1.363227e-07,-4.293610e-01,8.936923e-01,8.092098e-01
2.060000e-11,-1.177653e-07,-4.293708e-01,8.936681e-01,8.091836e-01
2.070000e-11,-9.390813e-08,-4.293774e-01,8.936500e-01,8.091699e-01
2.080000e-11,-6.652231e-08,-4.293803e-01,8.936388e-01,8.091684e-01
2.090000e-11,-3.744340e-08,-4.293794e-01,8.936349e-01,8.091783e-01
2.100000e-11,-8.460549e-09,-4.293749e-01,8.936382e-01,8.091980e-01
2.110000e-11,1.878317e-08,-4.293673e-01,8.936481e-01,8.092258e-01
2.120000e-11,4.287413e-08,-4.293575e-01,8.936640e-01,8.092593e-01
2.130000e-11,6.269157e-08,-4.293464e-01,8.936848e-01,8.092963e-01
2.140000e-11,7.744892e-08,-4.293351e-01,8.937091e-01,8.093343e-01
2.150000e-11,8.671241e-08,-4.293245e-01,8.937355e-01,8.093711e-01
2.160000e-11,9.039762e-08,-4.293156e-01,8.937626e-01,8.094048e-01
2.170000e-11,8.874603e-08,-4.293093e-01,8.937889e-01,8.094337e-01
2.180000e-11,8.228452e-08,-4.293059e-01,8.938131e-01,8.094566e-01
2.190000e-11,7.177152e-08,-4.293059e-01,8.938338e-01,8.094726e-01
2.200000e-11,5.813427e-08,-4.293091e-01,8.938503e-01,8.094815e-01
2.210000e-11,4.240137e-08,-4.293153e-01,8.938618e-01,8.094834e-01
2.220000e-11,2.563510e-08,-4.293241e-01,8.938679e-01,8.094788e-01
2.230000e-11,8.867428e-09,-4.293346e-01,8.938686e-01,8.094685e-01
2.240000e-11,-6.956736e-09,-4.293460e-01,8.938641e-01,8.094536e-01
2.250000e-11,-2.102653e-08,-4.293576e-01,8.938549e-01,8.094353e-01
2.260000e-11,-3.270025e-08,-4.293683e-01,8.938418e-01,8.094150e-01
2.270000e-11,-4.152771e-08,-4.293774e-01,8.938256e-01,8.093939e-01
2.280000e-11,-4.725946e-08,-4.293842e-01,8.938075e-01,8.093735e-01
2.290000e-11,-4.984368e-08,-4.293883e-01,8.937884e-01,8.093546e-01
2.300000e-11,-4.941181e-08,-4.293894e-01,8.937695e-01,8.093384e-01
2.310000e-11,-4.625481e-08,-4.293874e-01,8.937518e-01,8.093254e-01
2.320000e-11,-4.079239e-08,-4.293826e-01,8.937362e-01,8.093160e-01
2.330000e-11,-3.353737e-08,-4.293753e-01,8.937234e-01,8.093106e-01
2.340000e-11,-2.505796e-08,-4.293661e-01,8.937141e-01,8.093090e-01
2.350000e-11,-1.594022e-08,-4.293558e-01,8.937083e-01,8.093109e-01
2.360000e-11,-6.752851e-09,-4.293450e-01,8.937064e-01,8.093160e-01
2.370000e-11,1.983731e-09,-4.293346e-01,8.937082e-01,8.093236e-01
2.380000e-11,9.822695e-09,-4.293252e-01,8.937134e-01,8.093331e-01
2.390000e-11,1.640949e-08,-4.293174e-01,8.937214e-01,8.093438e-01
2.400000e-11,2.149346e-08,-4.293118e-01,8.937318e-01,8.093550e-01
2.410000e-11,2.493232e-08,-4.293087e-01,8.937438e-01,8.093660e-01
2.420000e-11,2.669001e-08,-4.293082e-01,8.937566e-01,8.093762e-01
2.430000e-11,2.682854e-08,-4.293103e-01,8.937695e-01,8.093851e-01
2.440000e-11,2.549499e-08,-4.293148e-01,8.937819e-01,8.093925e-01
2.450000e-11,2.290486e-08,-4.293211e-01,8.937930e-01,8.093979e-01
2.460000e-11,1.932308e-08,-4.293290e-01,8.938024e-01,8.094013e-01
2.470000e-11,1.504405e-08,-4.293377e-01,8.938096e-01,8.094028e-01
2.480000e-11,1.037192e-08,-4.293467e-01,8.938145e-01,8.094024e-01
2.490000e-11,5.602371e-09,-4.293554e-01,8.938168e-01,8.094004e-01
2.500000e-11,1.006617e-09,-4.293632e-01,8.938166e-01,8.093971e-01
2.510000e-11,-3.181464e-09,-4.293695e-01,8.938141e-01,8.093927e-01
2.520000e-11,-6.774763e-09,-4.293742e-01,8.938096e-01,8.093876e-01
2.530000e-11,-9.638683e-09,-4.293768e-01,8.938034e-01,8.093822e-01
2.540000e-11,-1.169324e-08,-4.293774e-01,8.937960e-01,8.093768e-01
2.550000e-11,-1.291180e-08,-4.293759e-01,8.937878e-01,8.093716e-01
2.560000e-11,-1.331687e-08,-4.293727e-01,8.937794e-01,8.093671e-01
2.570000e-11,-1.297346e-08,-4.293679e-01,8.937711e-01,8.093632e-01
2.580000e-11,-1.198080e-08,-4.293620e-01,8.937634e-01,8.093602e-01
2.590000e-11,-1.046290e-08,-4.293554e-01,8.937568e-01,8.093581e-01
2.600000e-11,-8.558790e-09,-4.293485e-01,8.937514e-01,8.093569e-01
2.610000e-11,-6.412958e-09,-4.293419e-01,8.937475e-01,8.093566e-01
2.620000e-11,-4.166593e-09,-4.293359e-01,8.937452e-01,8.093571e-01
2.630000e-11,-1.950015e-09,-4.293310e-01,8.937446e-01,8.093582e-01
2.640000e-11,1.233709e-10,-4.293273e-01,8.937455e-01,8.093599e-01
2.650000e-11,1.961419e-09,-4.293250e-01,8.937477e-01,8.093620e-01
2.660000e-11,3.495826e-09,-4.293243e-01,8.937512e-01,8.093643e-01
2.670000e-11,4.683012e-09,-4.293250e-01,8.937557e-01,8.093667e-01
2.680000e-11,5.503448e-09,-4.293271e-01,8.937608e-01,8.093690e-01
2.690000e-11,5.959675e-09,-4.293303e-01,8.937662e-01,8.093712e-01
2.700000e-11,6.073275e-09,-4.293344e-01,8.937717e-01,8.093731e-01
2.710000e-11,5.881142e-09,-4.293390e-01,8.937769e-01,8.093747e-01
2.720000e-11,5.431346e-09,-4.293438e-01,8.937816e-01,8.093760e-01
2.730000e-11,4.778909e-09,-4.293485e-01,8.937856e-01,8.093769e-01
2.740000e-11,3.981771e-09,-4.293528e-01,8.937887e-01,8.093774e-01
2.750000e-11,3.097152e-09,-4.293565e-01,8.937908e-01,8.093777e-01
2.760000e-11,2.178504e-09,-4.293593e-01,8.937919e-01,8.093776e-01
2.770000e-11,1.273149e-09,-4.293611e-01,8.937919e-01,8.093773e-01
2.780000e-11,4.206482e-10,-4.293619e-01,8.937909e-01,8.093768e-01
2.790000e-11,-3.480899e-10,-4.293617e-01,8.937891e-01,8.093762e-01
2.800000e-11,-1.011032e-09,-4.293606e-01,8.937865e-01,8.093754e-01
2.810000e-11,-1.554657e-09,-4.293587e-01,8.937834e-01,8.093746e-01
2.820000e-11,-1.973135e-09,-4.293561e-01,8.937799e-01,8.093738e-01
2.830000e-11,-2.267177e-09,-4.293532e-01,8.937763e-01,8.093730e-01
2.840000e-11,-2.442697e-09,-4.293500e-01,8.937727e-01,8.093722e-01
2.850000e-11,-2.509426e-09,-4.293469e-01,8.937693e-01,8.093715e-01
2.860000e-11,-2.479569e-09,-4.293440e-01,8.937664e-01,8.093708e-01
2.870000e-11,-2.366628e-09,-4.293415e-01,8.937639e-01,8.093702e-01
2.880000e-11,-2.184428e-09,-4.293394e-01,8.937621e-01,8.093697e-01
2.890000e-11,-1.946399e-09,-4.293380e-01,8.937610e-01,8.093693e-01
2.900000e-11,-1.665119e-09,-4.293373e-01,8.937606e-01,8.093690e-01
2.910000e-11,-1.352091e-09,-4.293372e-01,8.937609e-01,8.093687e-01
2.920000e-11,-1.017731e-09,-4.293376e-01,8.937619e-01,8.093686e-01
2.930000e-11,-6.715101e-10,-4.293387e-01,8.937633e-01,8.093686e-01
2.940000e-11,-3.221802e-10,-4.293401e-01,8.937653e-01,8.093686e-01
2.950000e-11,2.195956e-11,-4.293418e-01,8.937676e-01,8.093688e-01
2.960000e-11,3.528302e-10,-4.293437e-01,8.937700e-01,8.093690e-01
2.970000e-11,6.624132e-10,-4.293457e-01,8.937725e-01,8.093693e-01
2.980000e-11,9.427010e-10,-4.293475e-01,8.937749e-01,8.093697e-01
2.990000e-11,1.185777e-09,-4.293492e-01,8.937771e-01,8.093702e-01
3.000000e-11,1.384023e-09,-4.293505e-01,8.937790e-01,8.093707e-01
3.010000e-11,1.530449e-09,-4.293515e-01,8.937804e-01,8.093713e-01
3.020000e-11,1.619102e-09,-4.293522e-01,8.937814e-01,8.093718e-01
3.030000e-11,1.645529e-09,-4.293524e-01,8.937819e-01,8.093724e-01
3.040000e-11,1.607234e-09,-4.293523e-01,8.937819e-01,8.093729e-01
3.050000e-11,1.504091e-09,-4.293519e-01,8.937814e-01,8.093734e-01
3.060000e-11,1.338656e-09,-4.293512e-01,8.937805e-01,8.093738e-01
3.070000e-11,1.116338e-09,-4.293502e-01,8.937792e-01,8.093741e-01
3.080000e-11,8.454089e-10,-4.293492e-01,8.937777e-01,8.093743e-01
3.090000e-11,5.368102e-10,-4.293481e-01,8.937760e-01,8.093743e-01
3.100000e-11,2.037832e-10,-4.293470e-01,8.937743e-01,8.093742e-01
3.110000e-11,-1.386897e-10,-4.293460e-01,8.937726e-01,8.093740e-01
3.120000e-11,-4.745934e-10,-4.293452e-01,8.937710e-01,8.093737e-01
3.130000e-11,-7.877018e-10,-4.293445e-01,8.937696e-01,8.093733e-01
3.140000e-11,-1.062462e-09,-4.293440e-01,8.937685e-01,8.093727e-01
3.150000e-11,-1.284883e-09,-4.293438e-01,8.937677e-01,8.093722e-01
3.160000e-11,-1.443376e-09,-4.293437e-01,8.937673e-01,8.093716e-01
3.170000e-11,-1.529477e-09,-4.293438e-01,8.937673e-01,8.093710e-01
3.180000e-11,-1.538414e-09,-4.293441e-01,8.937676e-01,8.093704e-01
3.190000e-11,-1.469461e-09,-4.293445e-01,8.937682e-01,8.093699e-01
3.200000e-11,-1.326072e-09,-4.293450e-01,8.937690e-01,8.093695e-01
3.210000e-11,-1.115755e-09,-4.293455e-01,8.937701e-01,8.093692e-01
3.220000e-11,-8.497110e-10,-4.293461e-01,8.937712e-01,8.093690e-01
3.230000e-11,-5.422376e-10,-4.293466e-01,8.937725e-01,8.093690e-01
3.240000e-11,-2.099484e-10,-4.293471e-01,8.937737e-01,8.093691e-01
3.250000e-11,1.291608e-10,-4.293475e-01,8.937748e-01,8.093693e-01
3.260000e-11,4.567339e-10,-4.293479e-01,8.937757e-01,8.093697e-01
3.270000e-11,7.551053e-10,-4.293481e-01,8.937765e-01,8.093702e-01
3.280000e-11,1.008314e-09,-4.293483e-01,8.937770e-01,8.093707e-01
3.290000e-11,1.203019e-09,-4.293483e-01,8.937773e-01,8.093712e-01
3.300000e-11,1.329261e-09,-4.293483e-01,8.937773e-01,8.093718e-01
3.310000e-11,1.381018e-09,-4.293482e-01,8.937771e-01,8.093723e-01
3.320000e-11,1.356534e-09,-4.293480e-01,8.937767e-01,8.093728e-01
3.330000e-11,1.258380e-09,-4.293478e-01,8.937761e-01,8.093732e-01
3.340000e-11,1.093273e-09,-4.293475e-01,8.937754e-01,8.093735e-01
3.350000e-11,8.716361e-10,-4.293472e-01,8.937745e-01,8.093737e-01
3.360000e-11,6.069532e-10,-4.293470e-01,8.937737e-01,8.093738e-01
