time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.133160e-07,2.053264e-06,-1.830413e-06,-4.695968e-06,1.030602e-07,-1.555202e-07,5.473769e-09,3.498693e-09,-4.604153e-10,1.446287e-11,1.446287e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.800682e-07,3.520273e-06,1.596902e-05,-5.518270e-06,5.320634e-07,-1.811241e-07,2.418961e-09,3.836259e-09,-4.076824e-10,7.689416e-13,7.689416e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.136717e-06,4.546867e-06,3.173952e-05,-5.560092e-06,9.118772e-07,-2.009214e-07,-5.921748e-10,4.018245e-09,-3.367193e-10,-1.365152e-11,-1.365152e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.256507e-06,5.026027e-06,4.391688e-05,-4.831650e-06,1.221715e-06,-2.133305e-07,-3.529286e-09,4.041857e-09,-2.500435e-10,-2.826903e-11,-2.826903e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.217608e-06,4.870434e-06,5.143530e-05,-3.410923e-06,1.446212e-06,-2.170954e-07,-6.370648e-09,3.911256e-09,-1.509574e-10,-4.251661e-11,-4.251661e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008929e-06,4.035717e-06,5.380822e-05,-1.435000e-06,1.576396e-06,-2.113952e-07,-9.097881e-09,3.636998e-09,-4.340791e-11,-5.581034e-11,-5.581034e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.349612e-07,2.539845e-06,5.112375e-05,9.125364e-07,1.610153e-06,-1.959267e-07,-1.169055e-08,3.235173e-09,6.818984e-11,-6.757245e-11,-6.757245e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.184062e-07,4.736246e-07,4.397508e-05,3.417195e-06,1.552152e-06,-1.709535e-07,-1.412131e-08,2.726317e-09,1.791555e-10,-7.725610e-11,-7.725610e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.001453e-07,-2.000581e-06,3.334703e-05,5.851083e-06,1.413265e-06,-1.373175e-07,-1.635219e-08,2.134165e-09,2.847630e-10,-8.437078e-11,-8.437078e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.165606e-06,-4.662422e-06,2.047691e-05,7.991183e-06,1.209510e-06,-9.640825e-08,-1.833244e-08,1.484335e-09,3.804640e-10,-8.850696e-11,-8.850696e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.814419e-06,-7.257674e-06,6.707359e-06,9.637239e-06,9.606436e-07,-5.009404e-08,-1.999843e-08,8.030298e-10,4.621052e-10,-8.935883e-11,-8.935883e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.382298e-06,-9.529191e-06,-6.650974e-06,1.062805e-05,6.884953e-07,-6.166205e-10,-2.127553e-08,1.158263e-10,5.261258e-10,-8.674366e-11,-8.674366e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.812399e-06,-1.124959e-05,-1.843076e-05,1.085499e-05,4.151928e-07,4.954253e-08,-2.208213e-08,-5.533752e-10,5.697260e-10,-8.061663e-11,-8.061663e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.062523e-06,-1.225009e-05,-2.768337e-05,1.027177e-05,1.614203e-07,9.781546e-08,-2.233538e-08,-1.183201e-09,5.909974e-10,-7.108000e-11,-7.108000e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.110126e-06,-1.244051e-05,-3.371841e-05,8.899369e-06,-5.515393e-08,1.417097e-07,-2.195837e-08,-1.755417e-09,5.890081e-10,-5.838586e-11,-5.838586e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.954348e-06,-1.181739e-05,-3.611623e-05,6.825734e-06,-2.211569e-07,1.789673e-07,-2.088801e-08,-2.255294e-09,5.638396e-10,-4.293185e-11,-4.293185e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.614897e-06,-1.045959e-05,-3.472662e-05,4.199819e-06,-3.284005e-07,2.077093e-07,-1.908301e-08,-2.671736e-09,5.165729e-10,-2.524972e-11,-2.524972e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.128271e-06,-8.513085e-06,-2.966438e-05,1.220243e-06,-3.743171e-07,2.265553e-07,-1.653124e-08,-2.997198e-09,4.492265e-10,-5.986976e-12,-5.986976e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.542226e-06,-6.168902e-06,-2.130558e-05,-1.880699e-06,-3.619170e-07,2.347098e-07,-1.325568e-08,-3.227418e-09,3.646498e-10,1.411781e-11,1.411781e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.096408e-07,-3.638563e-06,-1.028061e-05,-4.856450e-06,-2.992791e-07,2.320076e-07,-9.318361e-09,-3.361039e-09,2.663790e-10,3.426504e-11,3.426504e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.828389e-07,-1.131356e-06,2.545252e-06,-7.467322e-06,-1.986307e-07,2.189176e-07,-4.821778e-09,-3.399148e-09,1.584638e-10,5.362814e-11,5.362814e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909158e-07,1.163663e-06,1.611400e-05,-9.501378e-06,-7.510129e-08,1.965017e-07,9.253206e-11,-3.344804e-09,4.527446e-11,7.139006e-11,7.139006e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.724148e-07,3.089659e-06,2.924580e-05,-1.079301e-05,5.473877e-08,1.663355e-07,5.248401e-09,-3.202592e-09,-6.869908e-11,8.678038e-11,8.678038e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.132095e-06,4.528379e-06,4.073764e-05,-1.123736e-05,1.744240e-07,1.303942e-07,1.044228e-08,-2.978258e-09,-1.790469e-10,9.911131e-11,9.911131e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.350584e-06,5.402337e-06,4.948011e-05,-1.079921e-05,2.690937e-07,9.091310e-08,1.545295e-08,-2.678438e-09,-2.816261e-10,1.078105e-10,1.078105e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.418659e-06,5.674636e-06,5.457642e-05,-9.515386e-06,3.268176e-07,5.023417e-08,2.005326e-08,-2.310502e-09,-3.727270e-10,1.124494e-10,1.124494e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.336972e-06,5.347888e-06,5.544432e-05,-7.490798e-06,3.396391e-07,1.064870e-08,2.402291e-08,-1.882517e-09,-4.492109e-10,1.127645e-10,1.127645e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115708e-06,4.462830e-06,5.188361e-05,-4.888518e-06,3.042505e-07,-2.575172e-08,2.716172e-08,-1.403300e-09,-5.086145e-10,1.086724e-10,1.086724e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.740919e-07,3.096368e-06,4.409785e-05,-1.915159e-06,2.222506e-07,-5.720532e-08,2.930224e-08,-8.825449e-10,-5.492173e-10,1.002755e-10,1.002755e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.395388e-07,1.358155e-06,3.266853e-05,1.196899e-06,9.996539e-08,-8.238227e-08,3.032088e-08,-3.309788e-10,-5.700713e-10,8.785922e-11,8.785922e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.538029e-07,-6.152114e-07,1.848943e-05,4.208715e-06,-5.214399e-08,-1.004519e-07,3.014676e-08,2.394952e-10,-5.709955e-10,7.188102e-11,7.188102e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.672121e-07,-2.668849e-06,2.675564e-06,6.893712e-06,-2.204341e-07,-1.111110e-07,2.876755e-08,8.157115e-10,-5.525362e-10,5.295099e-11,5.295099e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.160192e-06,-4.640770e-06,-1.353725e-05,9.054834e-06,-3.893066e-07,-1.145723e-07,2.623183e-08,1.383254e-09,-5.159008e-10,3.180543e-11,3.180543e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.593643e-06,-6.374571e-06,-2.889020e-05,1.053873e-05,-5.426036e-07,-1.115152e-07,2.264769e-08,1.926601e-09,-4.628682e-10,9.274626e-12,9.274626e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.933051e-06,-7.732204e-06,-4.219099e-05,1.124613e-05,-6.650519e-07,-1.030038e-07,1.817767e-08,2.429418e-09,-3.956854e-10,-1.375360e-11,-1.375360e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.151361e-06,-8.605444e-06,-5.239462e-05,1.113796e-05,-7.436311e-07,-9.038012e-08,1.303023e-08,2.875018e-09,-3.169543e-10,-3.637265e-11,-3.637265e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.231251e-06,-8.925002e-06,-5.867713e-05,1.023689e-05,-7.687512e-07,-7.514038e-08,7.448221e-09,3.246965e-09,-2.295175e-10,-5.769636e-11,-5.769636e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.166644e-06,-8.666575e-06,-6.050114e-05,8.624628e-06,-7.351384e-07,-5.880678e-08,1.695312e-09,3.529805e-09,-1.363476e-10,-7.689678e-11,-7.689678e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.963351e-06,-7.853405e-06,-5.766713e-05,6.434950e-06,-6.423554e-07,-4.280341e-08,-3.959029e-09,3.709880e-09,-4.044461e-11,-9.323866e-11,-9.323866e-12
