time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.028193e-01,1.588682e-04,3.657131e-05,1.169339e-01,9.215921e-05,3.669329e-05,0.000000e+00,9.000000e-05,1.588682e-04,7.732152e-05,7.732152e-06,0.000000e+00,7.732152e-06,-4.138550e-05,4.861450e-05,9.000000e-05,4.814187e-06,4.189055e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.523937e-01,1.698709e-04,3.536904e-05,1.458632e-01,9.948242e-05,3.623466e-05,0.000000e+00,9.000000e-05,1.698709e-04,8.726768e-05,8.726768e-06,0.000000e+00,8.726768e-06,-4.051665e-05,4.948335e-05,9.000000e-05,5.147604e-06,4.521928e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.039938e-01,1.731523e-04,3.438037e-05,1.763340e-01,1.028175e-04,3.623082e-05,0.000000e+00,9.000000e-05,1.731523e-04,9.468241e-05,9.468241e-06,0.000000e+00,9.468241e-06,-3.962741e-05,5.037259e-05,9.000000e-05,5.247040e-06,4.673525e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.553577e-01,1.686526e-04,3.365370e-05,2.071912e-01,1.021888e-04,3.670657e-05,0.000000e+00,9.000000e-05,1.686526e-04,9.884098e-05,9.884098e-06,0.000000e+00,9.884098e-06,-3.876439e-05,5.123561e-05,9.000000e-05,5.110686e-06,4.644946e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.042710e-01,1.569443e-04,3.321778e-05,2.373159e-01,9.793684e-05,3.762868e-05,0.000000e+00,9.000000e-05,1.569443e-04,9.945976e-05,9.945976e-06,0.000000e+00,9.945976e-06,-3.797367e-05,5.202633e-05,9.000000e-05,4.755889e-06,4.451674e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.487297e-01,1.389860e-04,3.308557e-05,2.657025e-01,9.056211e-05,3.892471e-05,0.000000e+00,9.000000e-05,1.389860e-04,9.661562e-05,9.661562e-06,0.000000e+00,9.661562e-06,-3.729727e-05,5.270273e-05,9.000000e-05,4.211696e-06,4.116459e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.870438e-01,1.159827e-04,3.325591e-05,2.915006e-01,8.064364e-05,4.050049e-05,0.000000e+00,9.000000e-05,1.159827e-04,9.063359e-05,9.063359e-06,0.000000e+00,9.063359e-06,-3.677054e-05,5.322946e-05,9.000000e-05,3.514626e-06,3.665620e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.179014e-01,8.928435e-05,3.371464e-05,3.140345e-01,6.878903e-05,4.225416e-05,0.000000e+00,9.000000e-05,8.928435e-05,8.198836e-05,8.198836e-06,0.000000e+00,8.198836e-06,-3.642023e-05,5.357977e-05,9.000000e-05,2.705586e-06,3.126774e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.404027e-01,6.030286e-05,3.443602e-05,3.328088e-01,5.560097e-05,4.408623e-05,0.000000e+00,9.000000e-05,6.030286e-05,7.123071e-05,7.123071e-06,0.000000e+00,7.123071e-06,-3.626338e-05,5.373662e-05,9.000000e-05,1.827359e-06,2.527317e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.540702e-01,3.044422e-05,3.538411e-05,3.475048e-01,4.165418e-05,4.590634e-05,0.000000e+00,9.000000e-05,3.044422e-05,5.893629e-05,5.893629e-06,0.000000e+00,5.893629e-06,-3.630666e-05,5.369334e-05,9.000000e-05,9.225522e-07,1.893372e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.588396e-01,1.054101e-06,3.651443e-05,3.579701e-01,2.748023e-05,4.763738e-05,0.000000e+00,9.000000e-05,1.054101e-06,4.567148e-05,4.567148e-06,0.000000e+00,4.567148e-06,-3.654638e-05,5.345362e-05,9.000000e-05,3.194246e-08,1.249101e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.550358e-01,-2.662570e-05,3.777569e-05,3.642050e-01,1.355810e-05,4.921773e-05,0.000000e+00,9.000000e-05,-2.662570e-05,3.197135e-05,3.197135e-06,0.000000e+00,3.197135e-06,-3.696885e-05,5.303115e-05,9.000000e-05,-8.068395e-07,6.162775e-07
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.433370e-01,-5.149288e-05,3.911169e-05,3.663459e-01,3.091792e-07,5.060206e-05,0.000000e+00,9.000000e-05,-5.149288e-05,1.832591e-05,1.832591e-06,0.000000e+00,1.832591e-06,-3.755130e-05,5.244870e-05,9.000000e-05,-1.560390e-06,1.405360e-08
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.247279e-01,-7.261509e-05,4.046347e-05,3.646480e-01,-1.190494e-05,5.176090e-05,0.000000e+00,9.000000e-05,-7.261509e-05,5.172180e-06,5.172180e-07,0.000000e+00,5.172180e-07,-3.826301e-05,5.173699e-05,9.000000e-05,-2.200457e-06,-5.411337e-07
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.004441e-01,-8.925692e-05,4.177171e-05,3.594669e-01,-2.278278e-05,5.267963e-05,0.000000e+00,9.000000e-05,-8.925692e-05,-7.109994e-06,-7.109994e-07,0.000000e+00,-7.109994e-07,-3.906695e-05,5.093305e-05,9.000000e-05,-2.704755e-06,-1.035581e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.719097e-01,-1.009033e-04,4.297931e-05,3.512410e-01,-3.208252e-05,5.335663e-05,0.000000e+00,9.000000e-05,-1.009033e-04,-1.819968e-05,-1.819968e-06,0.000000e+00,-1.819968e-06,-3.992164e-05,5.007836e-05,9.000000e-05,-3.057676e-06,-1.458296e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.406671e-01,-1.072776e-04,4.403415e-05,3.404729e-01,-3.962135e-05,5.380119e-05,0.000000e+00,9.000000e-05,-1.072776e-04,-2.783530e-05,-2.783530e-06,0.000000e+00,-2.783530e-06,-4.078331e-05,4.921669e-05,9.000000e-05,-3.250836e-06,-1.800970e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.083042e-01,-1.083517e-04,4.489166e-05,3.277123e-01,-4.527492e-05,5.403111e-05,0.000000e+00,9.000000e-05,-1.083517e-04,-3.581439e-05,-3.581439e-06,0.000000e+00,-3.581439e-06,-4.160828e-05,4.839172e-05,9.000000e-05,-3.283383e-06,-2.057951e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.763795e-01,-1.043451e-04,4.551726e-05,3.135375e-01,-4.897698e-05,5.407026e-05,0.000000e+00,9.000000e-05,-1.043451e-04,-4.199323e-05,-4.199323e-06,0.000000e+00,-4.199323e-06,-4.235529e-05,4.764471e-05,9.000000e-05,-3.161974e-06,-2.226226e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.463497e-01,-9.571160e-05,4.588821e-05,2.985385e-01,-5.071896e-05,5.394619e-05,0.000000e+00,9.000000e-05,-9.571160e-05,-4.628642e-05,-4.628642e-06,0.000000e+00,-4.628642e-06,-4.298786e-05,4.701214e-05,9.000000e-05,-2.900351e-06,-2.305407e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.195040e-01,-8.311138e-05,4.599484e-05,2.832991e-01,-5.054921e-05,5.368801e-05,0.000000e+00,9.000000e-05,-8.311138e-05,-4.866630e-05,-4.866630e-06,0.000000e+00,-4.866630e-06,-4.347631e-05,4.652369e-05,9.000000e-05,-2.518527e-06,-2.297691e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.969080e-01,-6.737186e-05,4.584098e-05,2.683803e-01,-4.857141e-05,5.332458e-05,0.000000e+00,9.000000e-05,-6.737186e-05,-4.916199e-05,-4.916199e-06,0.000000e+00,-4.916199e-06,-4.379941e-05,4.620059e-05,9.000000e-05,-2.041571e-06,-2.207792e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.793613e-01,-4.943813e-05,4.544356e-05,2.543035e-01,-4.494176e-05,5.288315e-05,0.000000e+00,9.000000e-05,-4.943813e-05,-4.785781e-05,-4.785781e-06,0.000000e+00,-4.785781e-06,-4.394544e-05,4.605456e-05,9.000000e-05,-1.498125e-06,-2.042807e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.673710e-01,-3.031772e-05,4.483145e-05,2.415360e-01,-3.986458e-05,5.238835e-05,0.000000e+00,9.000000e-05,-3.031772e-05,-4.489050e-05,-4.489050e-06,0.000000e+00,-4.489050e-06,-4.391273e-05,4.608727e-05,9.000000e-05,-9.187187e-07,-1.812026e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.611413e-01,-1.102337e-05,4.404351e-05,2.304766e-01,-3.358626e-05,5.186169e-05,0.000000e+00,9.000000e-05,-1.102337e-05,-4.044516e-05,-4.044516e-06,0.000000e+00,-4.044516e-06,-4.370947e-05,4.629053e-05,9.000000e-05,-3.340414e-07,-1.526648e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.605803e-01,7.481936e-06,4.312625e-05,2.214448e-01,-2.638731e-05,5.132140e-05,0.000000e+00,9.000000e-05,7.481936e-06,-3.474958e-05,-3.474958e-06,0.000000e+00,-3.474958e-06,-4.335298e-05,4.664702e-05,9.000000e-05,2.267253e-07,-1.199423e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.653227e-01,2.433434e-05,4.213095e-05,2.146720e-01,-1.857286e-05,5.078256e-05,0.000000e+00,9.000000e-05,2.433434e-05,-2.806694e-05,-2.806694e-06,0.000000e+00,-2.806694e-06,-4.286836e-05,4.713164e-05,9.000000e-05,7.374042e-07,-8.442209e-07
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.747652e-01,3.881000e-05,4.111071e-05,2.102951e-01,-1.046180e-05,5.025746e-05,0.000000e+00,9.000000e-05,3.881000e-05,-2.068691e-05,-2.068691e-06,0.000000e+00,-2.068691e-06,-4.228677e-05,4.771323e-05,9.000000e-05,1.176061e-06,-4.755363e-07
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.881131e-01,5.035545e-05,4.011745e-05,2.083551e-01,-2.374935e-06,4.975613e-05,0.000000e+00,9.000000e-05,5.035545e-05,-1.291547e-05,-1.291547e-06,0.000000e+00,-1.291547e-06,-4.164337e-05,4.835663e-05,9.000000e-05,1.525923e-06,-1.079516e-07
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.044342e-01,5.860610e-05,3.919918e-05,2.087977e-01,5.377171e-06,4.928684e-05,0.000000e+00,9.000000e-05,5.860610e-05,-5.063751e-06,-5.063751e-07,0.000000e+00,-5.063751e-07,-4.097512e-05,4.902488e-05,9.000000e-05,1.775942e-06,2.444169e-07
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.227160e-01,6.339259e-05,3.839757e-05,2.114786e-01,1.250625e-05,4.885662e-05,0.000000e+00,9.000000e-05,6.339259e-05,2.563628e-06,2.563628e-07,0.000000e+00,2.563628e-07,-4.031856e-05,4.968144e-05,9.000000e-05,1.920988e-06,5.684660e-07
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.419233e-01,6.473534e-05,3.774606e-05,2.161719e-01,1.875757e-05,4.847163e-05,0.000000e+00,9.000000e-05,6.473534e-05,9.680215e-06,9.680215e-07,0.000000e+00,9.680215e-07,-3.970773e-05,5.029227e-05,9.000000e-05,1.961677e-06,8.526168e-07
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.610528e-01,6.282855e-05,3.726853e-05,2.225817e-01,2.391978e-05,4.813744e-05,0.000000e+00,9.000000e-05,6.282855e-05,1.602874e-05,1.602874e-06,0.000000e+00,1.602874e-06,-3.917242e-05,5.082758e-05,9.000000e-05,1.903895e-06,1.087263e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.791815e-01,5.801571e-05,3.697862e-05,2.303564e-01,2.783286e-05,4.785910e-05,0.000000e+00,9.000000e-05,5.801571e-05,2.139101e-05,2.139101e-06,0.000000e+00,2.139101e-06,-3.873667e-05,5.126333e-05,9.000000e-05,1.758052e-06,1.265130e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.955066e-01,5.075898e-05,3.687966e-05,2.391048e-01,3.039373e-05,4.764106e-05,0.000000e+00,9.000000e-05,5.075898e-05,2.559602e-05,2.559602e-06,0.000000e+00,2.559602e-06,-3.841781e-05,5.158219e-05,9.000000e-05,1.538151e-06,1.381533e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.093762e-01,4.160509e-05,3.696511e-05,2.484139e-01,3.155911e-05,4.748701e-05,0.000000e+00,9.000000e-05,4.160509e-05,2.852606e-05,2.852606e-06,0.000000e+00,2.852606e-06,-3.822587e-05,5.177413e-05,9.000000e-05,1.260760e-06,1.434505e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.203095e-01,3.115026e-05,3.721962e-05,2.578665e-01,3.134575e-05,4.739960e-05,0.000000e+00,9.000000e-05,3.115026e-05,3.012027e-05,3.012027e-06,0.000000e+00,3.012027e-06,-3.816356e-05,5.183644e-05,9.000000e-05,9.439474e-07,1.424807e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.280065e-01,2.000625e-05,3.762027e-05,2.670596e-01,2.982773e-05,4.738011e-05,0.000000e+00,9.000000e-05,2.000625e-05,3.037560e-05,3.037560e-06,0.000000e+00,3.037560e-06,-3.822652e-05,5.177348e-05,9.000000e-05,6.062501e-07,1.355806e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323486e-01,8.769148e-06,3.813832e-05,2.756199e-01,2.713134e-05,4.742819e-05,0.000000e+00,9.000000e-05,8.769148e-06,2.934516e-05,2.934516e-06,0.000000e+00,2.934516e-06,-3.840405e-05,5.159595e-05,9.000000e-05,2.657318e-07,1.233243e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333892e-01,-2.007926e-06,3.874091e-05,2.832191e-01,2.342774e-05,4.754163e-05,0.000000e+00,9.000000e-05,-2.007926e-06,2.713405e-05,2.713405e-06,0.000000e+00,2.713405e-06,-3.868007e-05,5.131993e-05,9.000000e-05,-6.084625e-08,1.064897e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.313381e-01,-1.183756e-05,3.939303e-05,2.895856e-01,1.892381e-05,4.771621e-05,0.000000e+00,9.000000e-05,-1.183756e-05,2.389301e-05,2.389301e-06,0.000000e+00,2.389301e-06,-3.903432e-05,5.096568e-05,9.000000e-05,-3.587139e-07,8.601731e-07
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.265391e-01,-2.031585e-05,4.005932e-05,2.945136e-01,1.385183e-05,4.794566e-05,0.000000e+00,9.000000e-05,-2.031585e-05,1.981020e-05,1.981020e-06,0.000000e+00,1.981020e-06,-3.944369e-05,5.055631e-05,9.000000e-05,-6.156319e-07,6.296287e-07
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.194427e-01,-2.713513e-05,4.070586e-05,2.978698e-01,8.458439e-06,4.822177e-05,0.000000e+00,9.000000e-05,-2.713513e-05,1.510170e-05,1.510170e-06,0.000000e+00,1.510170e-06,-3.988358e-05,5.011642e-05,9.000000e-05,-8.222768e-07,3.844745e-07
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.105765e-01,-3.209149e-05,4.130179e-05,2.995948e-01,2.993349e-06,4.853452e-05,0.000000e+00,9.000000e-05,-3.209149e-05,1.000100e-05,1.000100e-06,0.000000e+00,1.000100e-06,-4.032932e-05,4.967068e-05,9.000000e-05,-9.724695e-07,1.360613e-07
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.005135e-01,-3.508720e-05,4.182065e-05,2.997036e-01,-2.301610e-06,4.887239e-05,0.000000e+00,9.000000e-05,-3.508720e-05,4.748289e-06,4.748289e-07,0.000000e+00,4.748289e-07,-4.075740e-05,4.924260e-05,9.000000e-05,-1.063248e-06,-1.046187e-07
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.898407e-01,-3.612809e-05,4.224148e-05,2.982808e-01,-7.202752e-06,4.922274e-05,0.000000e+00,9.000000e-05,-3.612809e-05,-4.203194e-07,-4.203194e-08,0.000000e+00,-4.203194e-08,-4.114669e-05,4.885331e-05,9.000000e-05,-1.094791e-06,-3.273978e-07
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.791291e-01,-3.531628e-05,4.254956e-05,2.954742e-01,-1.151367e-05,4.957227e-05,0.000000e+00,9.000000e-05,-3.531628e-05,-5.282904e-06,-5.282904e-07,0.000000e+00,-5.282904e-07,-4.147937e-05,4.852063e-05,9.000000e-05,-1.070190e-06,-5.233485e-07
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.689066e-01,-3.283852e-05,4.273683e-05,2.914854e-01,-1.507290e-05,4.990751e-05,0.000000e+00,9.000000e-05,-3.283852e-05,-9.640953e-06,-9.640953e-07,0.000000e+00,-9.640953e-07,-4.174172e-05,4.825828e-05,9.000000e-05,-9.951065e-07,-6.851320e-07
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.596344e-01,-2.895104e-05,4.280188e-05,2.865582e-01,-1.775988e-05,5.021542e-05,0.000000e+00,9.000000e-05,-2.895104e-05,-1.332726e-05,-1.332726e-06,0.000000e+00,-1.332726e-06,-4.192457e-05,4.807543e-05,9.000000e-05,-8.773042e-07,-8.072674e-07
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.516898e-01,-2.396169e-05,4.274968e-05,2.809659e-01,-1.949884e-05,5.048396e-05,0.000000e+00,9.000000e-05,-2.396169e-05,-1.621219e-05,-1.621219e-06,0.000000e+00,-1.621219e-06,-4.202357e-05,4.797643e-05,9.000000e-05,-7.261117e-07,-8.863111e-07
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.453528e-01,-1.821040e-05,4.259092e-05,2.749977e-01,-2.026062e-05,5.070265e-05,0.000000e+00,9.000000e-05,-1.821040e-05,-1.820811e-05,-1.820811e-06,0.000000e+00,-1.820811e-06,-4.203909e-05,4.796091e-05,9.000000e-05,-5.518302e-07,-9.209373e-07
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.407996e-01,-1.204919e-05,4.234108e-05,2.689443e-01,-2.006223e-05,5.086314e-05,0.000000e+00,9.000000e-05,-1.204919e-05,-1.927174e-05,-1.927174e-06,0.000000e+00,-1.927174e-06,-4.197596e-05,4.802404e-05,9.000000e-05,-3.651270e-07,-9.119197e-07
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.381024e-01,-5.822862e-06,4.201933e-05,2.630849e-01,-1.896427e-05,5.095958e-05,0.000000e+00,9.000000e-05,-5.822862e-06,-1.940447e-05,-1.940447e-06,0.000000e+00,-1.940447e-06,-4.184288e-05,4.815712e-05,9.000000e-05,-1.764504e-07,-8.620124e-07
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.372334e-01,1.486419e-07,4.164725e-05,2.576747e-01,-1.706631e-05,5.098903e-05,0.000000e+00,9.000000e-05,1.486419e-07,-1.865045e-05,-1.865045e-06,0.000000e+00,-1.865045e-06,-4.165176e-05,4.834824e-05,9.000000e-05,4.504299e-09,-7.757413e-07
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.380751e-01,5.585154e-06,4.124757e-05,2.529339e-01,-1.450048e-05,5.095158e-05,0.000000e+00,9.000000e-05,5.585154e-06,-1.709282e-05,-1.709282e-06,0.000000e+00,-1.709282e-06,-4.141682e-05,4.858318e-05,9.000000e-05,1.692471e-07,-6.591128e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.404337e-01,1.025792e-05,4.084282e-05,2.490396e-01,-1.142376e-05,5.085040e-05,0.000000e+00,9.000000e-05,1.025792e-05,-1.484808e-05,-1.484808e-06,0.000000e+00,-1.484808e-06,-4.115366e-05,4.884634e-05,9.000000e-05,3.108461e-07,-5.192617e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.440553e-01,1.399746e-05,4.045417e-05,2.461190e-01,-8.009170e-06,5.069162e-05,0.000000e+00,9.000000e-05,1.399746e-05,-1.205907e-05,-1.205907e-06,0.000000e+00,-1.205907e-06,-4.087834e-05,4.912166e-05,9.000000e-05,4.241655e-07,-3.640532e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.486449e-01,1.669751e-05,4.010040e-05,2.442468e-01,-4.436640e-06,5.048396e-05,0.000000e+00,9.000000e-05,1.669751e-05,-8.886891e-06,-8.886891e-07,0.000000e+00,-8.886891e-07,-4.060639e-05,4.939361e-05,9.000000e-05,5.059853e-07,-2.016655e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.538848e-01,1.831513e-05,3.979706e-05,2.434437e-01,-8.838048e-07,5.023833e-05,0.000000e+00,9.000000e-05,1.831513e-05,-5.502243e-06,-5.502243e-07,0.000000e+00,-5.502243e-07,-4.035207e-05,4.964793e-05,9.000000e-05,5.550040e-07,-4.017295e-08
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.594534e-01,1.886731e-05,3.955587e-05,2.436789e-01,2.482609e-06,4.996721e-05,0.000000e+00,9.000000e-05,1.886731e-05,-2.076612e-06,-2.076612e-07,0.000000e+00,-2.076612e-07,-4.012761e-05,4.987239e-05,9.000000e-05,5.717366e-07,1.128459e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.650419e-01,1.842462e-05,3.938441e-05,2.448743e-01,5.514442e-06,4.968400e-05,0.000000e+00,9.000000e-05,1.842462e-05,1.226155e-06,1.226155e-07,0.000000e+00,1.226155e-07,-3.994273e-05,5.005727e-05,9.000000e-05,5.583217e-07,2.506564e-07
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.703691e-01,1.710251e-05,3.928600e-05,2.469113e-01,8.088418e-06,4.940234e-05,0.000000e+00,9.000000e-05,1.710251e-05,4.257498e-06,4.257498e-07,0.000000e+00,4.257498e-07,-3.980426e-05,5.019574e-05,9.000000e-05,5.182578e-07,3.676554e-07
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.751937e-01,1.505101e-05,3.925989e-05,2.496384e-01,1.011085e-05,4.913537e-05,0.000000e+00,9.000000e-05,1.505101e-05,6.890632e-06,6.890632e-07,0.000000e+00,6.890632e-07,-3.971598e-05,5.028402e-05,9.000000e-05,4.560913e-07,4.595842e-07
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.793226e-01,1.244358e-05,3.930161e-05,2.528812e-01,1.152057e-05,4.889509e-05,0.000000e+00,9.000000e-05,1.244358e-05,9.025582e-06,9.025582e-07,0.000000e+00,9.025582e-07,-3.967869e-05,5.032131e-05,9.000000e-05,3.770783e-07,5.236624e-07
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.826164e-01,9.465773e-06,3.940349e-05,2.564517e-01,1.229000e-05,4.869177e-05,0.000000e+00,9.000000e-05,9.465773e-06,1.059257e-05,1.059257e-06,0.000000e+00,1.059257e-06,-3.969034e-05,5.030966e-05,9.000000e-05,2.868416e-07,5.586364e-07
