time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.250000e-13,-5.958190e-06,-6.933424e-08,-7.070781e-08,6.679134e-04,5.027452e-06,1.955074e-06,4.452326e-04,3.351981e-06,1.956854e-06,-7.070781e-08,8.765479e-08,-2.178128e-06,2.196872e-06,4.375000e-06,1.523470e-07,1.523628e-07,3.730107e-06,7.070781e-08,8.765479e-07,8.765479e-08
1.375000e-13,-9.202514e-06,-9.835654e-08,-9.156974e-08,8.784273e-04,6.017262e-06,2.120016e-06,5.856076e-04,4.012701e-06,2.123170e-06,-9.156974e-08,1.130078e-07,-2.393927e-06,2.418573e-06,4.812500e-06,1.823413e-07,1.823955e-07,4.481627e-06,9.156974e-08,1.130078e-06,1.130078e-07
1.500000e-13,-1.371058e-05,-1.353268e-07,-1.157464e-07,1.127925e-03,7.082092e-06,2.278825e-06,7.520156e-04,4.723973e-06,2.283840e-06,-1.157464e-07,1.422539e-07,-2.609180e-06,2.640820e-06,5.250000e-06,2.146088e-07,2.147261e-07,5.293386e-06,1.157464e-07,1.422539e-06,1.422539e-07
1.625000e-13,-1.980670e-05,-1.814069e-07,-1.433290e-07,1.419183e-03,8.218099e-06,2.431488e-06,9.463309e-04,5.483405e-06,2.438916e-06,-1.433290e-07,1.754880e-07,-2.823850e-06,2.863650e-06,5.687500e-06,2.490333e-07,2.492457e-07,6.162422e-06,1.433290e-07,1.754880e-06,1.754880e-07
1.750000e-13,-2.785955e-05,-2.377785e-07,-1.743773e-07,1.754829e-03,9.421399e-06,2.578027e-06,1.170337e-03,6.288596e-06,2.588479e-06,-1.743773e-07,2.127744e-07,-3.037902e-06,3.087098e-06,6.125000e-06,2.854969e-07,2.858453e-07,7.085621e-06,1.743773e-07,2.127744e-06,2.127744e-07
1.875000e-13,-3.828276e-05,-3.056311e-07,-2.089217e-07,2.137345e-03,1.068809e-05,2.718498e-06,1.425726e-03,7.137148e-06,2.732632e-06,-2.089217e-07,2.541503e-07,-3.251301e-06,3.311199e-06,6.562500e-06,3.238814e-07,3.244158e-07,8.059742e-06,2.089217e-07,2.541503e-06,2.541503e-07
2.000000e-13,-5.153494e-05,-3.861508e-07,-2.469642e-07,2.569065e-03,1.201425e-05,2.852986e-06,1.714101e-03,8.026675e-06,2.871505e-06,-2.469642e-07,2.996279e-07,-3.464019e-06,3.535981e-06,7.000000e-06,3.640681e-07,3.648488e-07,9.081438e-06,2.469642e-07,2.996279e-06,2.996279e-07
2.125000e-13,-6.811939e-05,-4.805103e-07,-2.884804e-07,3.052173e-03,1.339599e-05,2.981606e-06,2.036971e-03,8.954808e-06,3.005242e-06,-2.884804e-07,3.491965e-07,-3.676025e-06,3.761475e-06,7.437500e-06,4.059390e-07,4.070367e-07,1.014728e-05,2.884804e-07,3.491965e-06,3.491965e-07
2.250000e-13,-8.858342e-05,-5.898585e-07,-3.334210e-07,3.588707e-03,1.482944e-05,3.104497e-06,2.395760e-03,9.919208e-06,3.134007e-06,-3.334210e-07,4.028254e-07,-3.887295e-06,3.987705e-06,7.875000e-06,4.493769e-07,4.508731e-07,1.125380e-05,3.334210e-07,4.028254e-06,4.028254e-07
2.375000e-13,-1.135172e-04,-7.153110e-07,-3.817137e-07,4.180559e-03,1.631077e-05,3.221824e-06,2.791802e-03,1.091757e-05,3.257977e-06,-3.817137e-07,4.604656e-07,-4.097804e-06,4.214696e-06,8.312500e-06,4.942659e-07,4.962531e-07,1.239746e-05,3.817137e-07,4.604656e-06,4.604656e-07
2.500000e-13,-1.435526e-04,-8.579423e-07,-4.332650e-07,4.829476e-03,1.783623e-05,3.333775e-06,3.226343e-03,1.194763e-05,3.377342e-06,-4.332650e-07,5.220518e-07,-4.307532e-06,4.442468e-06,8.750000e-06,5.404919e-07,5.430739e-07,1.357473e-05,4.332650e-07,5.220518e-06,5.220518e-07
2.625000e-13,-1.793609e-04,-1.018777e-06,-4.879619e-07,5.537066e-03,1.940212e-05,3.440555e-06,3.700546e-03,1.300716e-05,3.492301e-06,-4.879619e-07,5.875044e-07,-4.516460e-06,4.671040e-06,9.187500e-06,5.879431e-07,5.912345e-07,1.478209e-05,4.879619e-07,5.875044e-06,5.875044e-07
2.750000e-13,-2.216516e-04,-1.198783e-06,-5.456737e-07,6.304795e-03,2.100483e-05,3.542388e-06,4.215489e-03,1.409399e-05,3.603062e-06,-5.456737e-07,6.567311e-07,-4.724571e-06,4.900429e-06,9.625000e-06,6.365100e-07,6.406361e-07,1.601601e-05,5.456737e-07,6.567311e-06,6.567311e-07
2.875000e-13,-2.711694e-04,-1.398866e-06,-6.062539e-07,7.133996e-03,2.264084e-05,3.639512e-06,4.772170e-03,1.520602e-05,3.709837e-06,-6.062539e-07,7.296286e-07,-4.931852e-06,5.130648e-06,1.006250e-05,6.860860e-07,6.911826e-07,1.727305e-05,6.062539e-07,7.296286e-06,7.296286e-07
3.000000e-13,-3.286919e-04,-1.619860e-06,-6.695421e-07,8.025870e-03,2.430673e-05,3.732181e-06,5.371507e-03,1.634116e-05,3.812845e-06,-6.695421e-07,8.060840e-07,-5.138291e-06,5.361709e-06,1.050000e-05,7.365677e-07,7.427802e-07,1.854978e-05,6.695421e-07,8.060840e-06,8.060840e-07
3.125000e-13,-3.950274e-04,-1.862526e-06,-7.353654e-07,8.981491e-03,2.599922e-05,3.820657e-06,6.014341e-03,1.749743e-05,3.912309e-06,-7.353654e-07,8.859763e-07,-5.343877e-06,5.593623e-06,1.093750e-05,7.878550e-07,7.953379e-07,1.984287e-05,7.353654e-07,8.859763e-06,8.859763e-07
3.250000e-13,-4.710111e-04,-2.127548e-06,-8.035408e-07,1.000181e-02,2.771510e-05,3.905211e-06,6.701437e-03,1.867288e-05,4.008452e-06,-8.035408e-07,9.691774e-07,-5.548603e-06,5.826397e-06,1.137500e-05,8.398514e-07,8.487675e-07,2.114906e-05,8.035408e-07,9.691774e-06,9.691774e-07
3.375000e-13,-5.575028e-04,-2.415523e-06,-8.738764e-07,1.108765e-02,2.945132e-05,3.986123e-06,7.433490e-03,1.986564e-05,4.101499e-06,-8.738764e-07,1.055554e-06,-5.752464e-06,6.060036e-06,1.181250e-05,8.924641e-07,9.029836e-07,2.246519e-05,8.738764e-07,1.055554e-05,1.055554e-06
3.500000e-13,-6.553832e-04,-2.726967e-06,-9.461733e-07,1.223975e-02,3.120494e-05,4.063677e-06,8.211122e-03,2.107389e-05,4.191674e-06,-9.461733e-07,1.144967e-06,-5.955455e-06,6.294545e-06,1.225000e-05,9.456043e-07,9.579040e-07,2.378821e-05,9.461733e-07,1.144967e-05,1.144967e-06
3.625000e-13,-7.655510e-04,-3.062304e-06,-1.020227e-06,1.345870e-02,3.297317e-05,4.138159e-06,9.034889e-03,2.229588e-05,4.279202e-06,-1.020227e-06,1.237275e-06,-6.157573e-06,6.529927e-06,1.268750e-05,9.991870e-07,1.013449e-06,2.511519e-05,1.020227e-06,1.237275e-05,1.237275e-06
3.750000e-13,-8.889192e-04,-3.421870e-06,-1.095830e-06,1.474501e-02,3.475334e-05,4.209858e-06,9.905283e-03,2.352993e-05,4.364304e-06,-1.095830e-06,1.332334e-06,-6.358819e-06,6.766181e-06,1.312500e-05,1.053132e-06,1.069542e-06,2.644332e-05,1.095830e-06,1.332334e-05,1.332334e-06
3.875000e-13,-1.026412e-03,-3.805910e-06,-1.172772e-06,1.609908e-02,3.654293e-05,4.279061e-06,1.082273e-02,2.477444e-05,4.447198e-06,-1.172772e-06,1.429997e-06,-6.559194e-06,7.003306e-06,1.356250e-05,1.107362e-06,1.126111e-06,2.776994e-05,1.172772e-06,1.429997e-05,1.429997e-06
4.000000e-13,-1.178960e-03,-4.214575e-06,-1.250840e-06,1.752124e-02,3.833955e-05,4.346054e-06,1.178760e-02,2.602784e-05,4.528101e-06,-1.250840e-06,1.530117e-06,-6.758699e-06,7.241301e-06,1.400000e-05,1.161804e-06,1.183084e-06,2.909251e-05,1.250840e-06,1.530117e-05,1.530117e-06
4.125000e-13,-1.347501e-03,-4.647925e-06,-1.329825e-06,1.901171e-02,4.014094e-05,4.411120e-06,1.280020e-02,2.728866e-05,4.607223e-06,-1.329825e-06,1.632545e-06,-6.957338e-06,7.480162e-06,1.443750e-05,1.216392e-06,1.240394e-06,3.040865e-05,1.329825e-06,1.632545e-05,1.632545e-06
4.250000e-13,-1.532969e-03,-5.105930e-06,-1.409518e-06,2.057063e-02,4.194500e-05,4.474537e-06,1.386079e-02,2.855548e-05,4.684773e-06,-1.409518e-06,1.737135e-06,-7.155116e-06,7.719884e-06,1.487500e-05,1.271061e-06,1.297976e-06,3.171612e-05,1.409518e-06,1.737135e-05,1.737135e-06
4.375000e-13,-1.736298e-03,-5.588467e-06,-1.489711e-06,2.219806e-02,4.374975e-05,4.536577e-06,1.496958e-02,2.982695e-05,4.760952e-06,-1.489711e-06,1.843739e-06,-7.352038e-06,7.960462e-06,1.531250e-05,1.325750e-06,1.355771e-06,3.301284e-05,1.489711e-06,1.843739e-05,1.843739e-06
4.500000e-13,-1.958414e-03,-6.095324e-06,-1.570205e-06,2.389400e-02,4.555335e-05,4.597503e-06,1.612670e-02,3.110179e-05,4.835958e-06,-1.570205e-06,1.952212e-06,-7.548112e-06,8.201888e-06,1.575000e-05,1.380405e-06,1.413718e-06,3.429688e-05,1.570205e-06,1.952212e-05,1.952212e-06
4.625000e-13,-2.200236e-03,-6.626205e-06,-1.650801e-06,2.565837e-02,4.735410e-05,4.657572e-06,1.733228e-02,3.237876e-05,4.909983e-06,-1.650801e-06,2.062410e-06,-7.743345e-06,8.444155e-06,1.618750e-05,1.434973e-06,1.471762e-06,3.556646e-05,1.650801e-06,2.062410e-05,2.062410e-06
4.750000e-13,-2.462668e-03,-7.180725e-06,-1.731309e-06,2.749104e-02,4.915041e-05,4.717030e-06,1.858636e-02,3.365672e-05,4.983212e-06,-1.731309e-06,2.174192e-06,-7.937745e-06,8.687255e-06,1.662500e-05,1.489406e-06,1.529851e-06,3.681998e-05,1.731309e-06,2.174192e-05,2.174192e-06
4.875000e-13,-2.746597e-03,-7.758418e-06,-1.811545e-06,2.939181e-02,5.094082e-05,4.776115e-06,1.988897e-02,3.493455e-05,5.055826e-06,-1.811545e-06,2.287418e-06,-8.131322e-06,8.931178e-06,1.706250e-05,1.543661e-06,1.587934e-06,3.805597e-05,1.811545e-06,2.287418e-05,2.287418e-06
5.000000e-13,-3.052892e-03,-8.358740e-06,-1.891334e-06,3.136043e-02,5.272402e-05,4.835052e-06,2.124009e-02,3.621123e-05,5.127998e-06,-1.891334e-06,2.401954e-06,-8.324084e-06,9.175916e-06,1.750000e-05,1.597697e-06,1.645965e-06,3.927311e-05,1.891334e-06,2.401954e-05,2.401954e-06
5.125000e-13,-3.382402e-03,-8.981070e-06,-1.970508e-06,3.339661e-02,5.449876e-05,4.894056e-06,2.263964e-02,3.748576e-05,5.199896e-06,-1.970508e-06,2.517665e-06,-8.516041e-06,9.421459e-06,1.793750e-05,1.651478e-06,1.703898e-06,4.047025e-05,1.970508e-06,2.517665e-05,2.517665e-06
5.250000e-13,-3.735947e-03,-9.624715e-06,-2.048908e-06,3.550000e-02,5.626395e-05,4.953328e-06,2.408753e-02,3.875722e-05,5.271681e-06,-2.048908e-06,2.634423e-06,-8.707205e-06,9.667795e-06,1.837500e-05,1.704968e-06,1.761692e-06,4.164638e-05,2.048908e-06,2.634423e-05,2.634423e-06
5.375000e-13,-4.114322e-03,-1.028891e-05,-2.126386e-06,3.767022e-02,5.801859e-05,5.013059e-06,2.558364e-02,4.002475e-05,5.343509e-06,-2.126386e-06,2.752101e-06,-8.897584e-06,9.914916e-06,1.881250e-05,1.758139e-06,1.819307e-06,4.280062e-05,2.126386e-06,2.752101e-05,2.752101e-06
5.500000e-13,-4.518292e-03,-1.097284e-05,-2.202802e-06,3.990687e-02,5.976177e-05,5.073426e-06,2.712778e-02,4.128753e-05,5.415527e-06,-2.202802e-06,2.870577e-06,-9.087190e-06,1.016281e-05,1.925000e-05,1.810963e-06,1.876706e-06,4.393224e-05,2.202802e-06,2.870577e-05,2.870577e-06
5.625000e-13,-4.948588e-03,-1.167561e-05,-2.278028e-06,4.220948e-02,6.149267e-05,5.134591e-06,2.871978e-02,4.254479e-05,5.487879e-06,-2.278028e-06,2.989733e-06,-9.276034e-06,1.041147e-05,1.968750e-05,1.863414e-06,1.933854e-06,4.504066e-05,2.278028e-06,2.989733e-05,2.989733e-06
5.750000e-13,-5.405907e-03,-1.239627e-05,-2.351947e-06,4.457758e-02,6.321058e-05,5.196707e-06,3.035941e-02,4.379583e-05,5.560700e-06,-2.351947e-06,3.109455e-06,-9.464126e-06,1.066087e-05,2.012500e-05,1.915472e-06,1.990720e-06,4.612539e-05,2.351947e-06,3.109455e-05,3.109455e-06
5.875000e-13,-5.890911e-03,-1.313385e-05,-2.424450e-06,4.701066e-02,6.491486e-05,5.259910e-06,3.204641e-02,4.503998e-05,5.634119e-06,-2.424450e-06,3.229632e-06,-9.651477e-06,1.091102e-05,2.056250e-05,1.967117e-06,2.047272e-06,4.718609e-05,2.424450e-06,3.229632e-05,3.229632e-06
6.000000e-13,-6.404220e-03,-1.388728e-05,-2.495442e-06,4.950820e-02,6.660494e-05,5.324324e-06,3.378052e-02,4.627663e-05,5.708260e-06,-2.495442e-06,3.350159e-06,-9.838098e-06,1.116190e-05,2.100000e-05,2.018332e-06,2.103483e-06,4.822254e-05,2.495442e-06,3.350159e-05,3.350159e-06
6.125000e-13,-6.946417e-03,-1.465551e-05,-2.564837e-06,5.206965e-02,6.828033e-05,5.390061e-06,3.556144e-02,4.750520e-05,5.783240e-06,-2.564837e-06,3.470933e-06,-1.002400e-05,1.141350e-05,2.143750e-05,2.069101e-06,2.159327e-06,4.923461e-05,2.564837e-06,3.470933e-05,3.470933e-06
6.250000e-13,-7.518042e-03,-1.543740e-05,-2.632562e-06,5.469444e-02,6.994058e-05,5.457219e-06,3.738886e-02,4.872517e-05,5.859170e-06,-2.632562e-06,3.591857e-06,-1.020919e-05,1.166581e-05,2.187500e-05,2.119412e-06,2.214780e-06,5.022229e-05,2.632562e-06,3.591857e-05,3.591857e-06
6.375000e-13,-8.119591e-03,-1.623181e-05,-2.698552e-06,5.738199e-02,7.158533e-05,5.525881e-06,3.926244e-02,4.993606e-05,5.936155e-06,-2.698552e-06,3.712839e-06,-1.039369e-05,1.191881e-05,2.231250e-05,2.169253e-06,2.269821e-06,5.118565e-05,2.698552e-06,3.712839e-05,3.712839e-06
6.500000e-13,-8.751518e-03,-1.703755e-05,-2.762755e-06,6.013171e-02,7.321425e-05,5.596122e-06,4.118182e-02,5.113742e-05,6.014293e-06,-2.762755e-06,3.833788e-06,-1.057749e-05,1.217251e-05,2.275000e-05,2.218614e-06,2.324428e-06,5.212488e-05,2.762755e-06,3.833788e-05,3.833788e-06
6.625000e-13,-9.414229e-03,-1.785343e-05,-2.825129e-06,6.294299e-02,7.482706e-05,5.668001e-06,4.314664e-02,5.232885e-05,6.093679e-06,-2.825129e-06,3.954620e-06,-1.076062e-05,1.242688e-05,2.318750e-05,2.267487e-06,2.378584e-06,5.304021e-05,2.825129e-06,3.954620e-05,3.954620e-06
6.750000e-13,-1.010809e-02,-1.867821e-05,-2.885643e-06,6.581521e-02,7.642352e-05,5.741568e-06,4.515651e-02,5.350998e-05,6.174399e-06,-2.885643e-06,4.075254e-06,-1.094308e-05,1.268192e-05,2.362500e-05,2.315864e-06,2.432272e-06,5.393198e-05,2.885643e-06,4.075254e-05,4.075254e-06
6.875000e-13,-1.083340e-02,-1.951068e-05,-2.944274e-06,6.874775e-02,7.800341e-05,5.816860e-06,4.721104e-02,5.468048e-05,6.256536e-06,-2.944274e-06,4.195613e-06,-1.112487e-05,1.293763e-05,2.406250e-05,2.363740e-06,2.485476e-06,5.480058e-05,2.944274e-06,4.195613e-05,4.195613e-06
7.000000e-13,-1.159045e-02,-2.034957e-05,-3.001011e-06,7.173998e-02,7.956657e-05,5.893904e-06,4.930982e-02,5.584006e-05,6.340166e-06,-3.001011e-06,4.315626e-06,-1.130602e-05,1.319398e-05,2.450000e-05,2.411108e-06,2.538185e-06,5.564646e-05,3.001011e-06,4.315626e-05,4.315626e-06
7.125000e-13,-1.237945e-02,-2.119365e-05,-3.055850e-06,7.479126e-02,8.111283e-05,5.972716e-06,5.145242e-02,5.698845e-05,6.425361e-06,-3.055850e-06,4.435224e-06,-1.148653e-05,1.345097e-05,2.493750e-05,2.457964e-06,2.590384e-06,5.647015e-05,3.055850e-06,4.435224e-05,4.435224e-06
7.250000e-13,-1.320056e-02,-2.204165e-05,-3.108799e-06,7.790094e-02,8.264206e-05,6.053304e-06,5.363842e-02,5.812542e-05,6.512187e-06,-3.108799e-06,4.554341e-06,-1.166641e-05,1.370859e-05,2.537500e-05,2.504305e-06,2.642064e-06,5.727218e-05,3.108799e-06,4.554341e-05,4.554341e-06
7.375000e-13,-1.405393e-02,-2.289234e-05,-3.159872e-06,8.106838e-02,8.415413e-05,6.135665e-06,5.586738e-02,5.925076e-05,6.600704e-06,-3.159872e-06,4.672918e-06,-1.184566e-05,1.396684e-05,2.581250e-05,2.550125e-06,2.693216e-06,5.805317e-05,3.159872e-06,4.672918e-05,4.672918e-06
7.500000e-13,-1.493962e-02,-2.374445e-05,-3.209092e-06,8.429292e-02,8.564893e-05,6.219789e-06,5.813886e-02,6.036430e-05,6.690968e-06,-3.209092e-06,4.790898e-06,-1.202430e-05,1.422570e-05,2.625000e-05,2.595422e-06,2.743832e-06,5.881373e-05,3.209092e-06,4.790898e-05,4.790898e-06
7.625000e-13,-1.585767e-02,-2.459677e-05,-3.256488e-06,8.757390e-02,8.712636e-05,6.305657e-06,6.045241e-02,6.146589e-05,6.783032e-06,-3.256488e-06,4.908226e-06,-1.220234e-05,1.448516e-05,2.668750e-05,2.640193e-06,2.793904e-06,5.955454e-05,3.256488e-06,4.908226e-05,4.908226e-06
7.750000e-13,-1.680806e-02,-2.544807e-05,-3.302099e-06,9.091067e-02,8.858631e-05,6.393244e-06,6.280756e-02,6.255540e-05,6.876942e-06,-3.302099e-06,5.024854e-06,-1.237978e-05,1.474522e-05,2.712500e-05,2.684434e-06,2.843427e-06,6.027627e-05,3.302099e-06,5.024854e-05,5.024854e-06
7.875000e-13,-1.779073e-02,-2.629715e-05,-3.345969e-06,9.430255e-02,9.002867e-05,6.482517e-06,6.520387e-02,6.363274e-05,6.972740e-06,-3.345969e-06,5.140736e-06,-1.255663e-05,1.500587e-05,2.756250e-05,2.728142e-06,2.892397e-06,6.097961e-05,3.345969e-06,5.140736e-05,5.140736e-06
8.000000e-13,-1.880557e-02,-2.714281e-05,-3.388147e-06,9.774888e-02,9.145334e-05,6.573439e-06,6.764086e-02,6.469782e-05,7.070463e-06,-3.388147e-06,5.255828e-06,-1.273290e-05,1.526710e-05,2.800000e-05,2.771313e-06,2.940810e-06,6.166527e-05,3.388147e-06,5.255828e-05,5.255828e-06
8.125000e-13,-1.985244e-02,-2.798391e-05,-3.428688e-06,1.012490e-01,9.286021e-05,6.665966e-06,7.011807e-02,6.575059e-05,7.170146e-06,-3.428688e-06,5.370090e-06,-1.290860e-05,1.552890e-05,2.843750e-05,2.813946e-06,2.988663e-06,6.233397e-05,3.428688e-06,5.370090e-05,5.370090e-06
8.250000e-13,-2.093113e-02,-2.881931e-05,-3.467655e-06,1.048022e-01,9.424914e-05,6.760051e-06,7.263503e-02,6.679100e-05,7.271818e-06,-3.467655e-06,5.483487e-06,-1.308374e-05,1.579126e-05,2.887500e-05,2.856034e-06,3.035955e-06,6.298642e-05,3.467655e-06,5.483487e-05,5.483487e-06
8.375000e-13,-2.204141e-02,-2.964788e-05,-3.505110e-06,1.084078e-01,9.562000e-05,6.855642e-06,7.519127e-02,6.781905e-05,7.375503e-06,-3.505110e-06,5.595985e-06,-1.325833e-05,1.605417e-05,2.931250e-05,2.897576e-06,3.082684e-06,6.362332e-05,3.505110e-06,5.595985e-05,5.595985e-06
8.500000e-13,-2.318300e-02,-3.046856e-05,-3.541123e-06,1.120651e-01,9.697265e-05,6.952683e-06,7.778632e-02,6.883472e-05,7.481224e-06,-3.541123e-06,5.707554e-06,-1.343237e-05,1.631763e-05,2.975000e-05,2.938565e-06,3.128851e-06,6.424538e-05,3.541123e-06,5.707554e-05,5.707554e-06
8.625000e-13,-2.435559e-02,-3.128030e-05,-3.575767e-06,1.157735e-01,9.830693e-05,7.051118e-06,8.041971e-02,6.983802e-05,7.588998e-06,-3.575767e-06,5.818164e-06,-1.360588e-05,1.658162e-05,3.018750e-05,2.978998e-06,3.174456e-06,6.485329e-05,3.575767e-06,5.818164e-05,5.818164e-06
8.750000e-13,-2.555880e-02,-3.208209e-05,-3.609115e-06,1.195321e-01,9.962265e-05,7.150885e-06,8.309098e-02,7.082899e-05,7.698839e-06,-3.609115e-06,5.927793e-06,-1.377887e-05,1.684613e-05,3.062500e-05,3.018868e-06,3.219500e-06,6.544771e-05,3.609115e-06,5.927793e-05,5.927793e-06
8.875000e-13,-2.679225e-02,-3.287293e-05,-3.641246e-06,1.233404e-01,1.009196e-04,7.251924e-06,8.579966e-02,7.180766e-05,7.810759e-06,-3.641246e-06,6.036416e-06,-1.395134e-05,1.711116e-05,3.106250e-05,3.058171e-06,3.263985e-06,6.602930e-05,3.641246e-06,6.036416e-05,6.036416e-06
9.000000e-13,-2.805551e-02,-3.365190e-05,-3.672238e-06,1.271976e-01,1.021977e-04,7.354172e-06,8.854527e-02,7.277408e-05,7.924763e-06,-3.672238e-06,6.144014e-06,-1.412331e-05,1.737669e-05,3.150000e-05,3.096900e-06,3.307913e-06,6.659871e-05,3.672238e-06,6.144014e-05,6.144014e-06
9.125000e-13,-2.934810e-02,-3.441808e-05,-3.702173e-06,1.311030e-01,1.034566e-04,7.457567e-06,9.132736e-02,7.372832e-05,8.040857e-06,-3.702173e-06,6.250569e-06,-1.429479e-05,1.764271e-05,3.193750e-05,3.135047e-06,3.351287e-06,6.715653e-05,3.702173e-06,6.250569e-05,6.250569e-06
9.250000e-13,-3.066952e-02,-3.517061e-05,-3.731131e-06,1.350558e-01,1.046960e-04,7.562044e-06,9.414546e-02,7.467045e-05,8.159040e-06,-3.731131e-06,6.356066e-06,-1.446578e-05,1.790922e-05,3.237500e-05,3.172607e-06,3.394111e-06,6.770335e-05,3.731131e-06,6.356066e-05,6.356066e-06
9.375000e-13,-3.201924e-02,-3.590867e-05,-3.759195e-06,1.390553e-01,1.059159e-04,7.667542e-06,9.699912e-02,7.560054e-05,8.279312e-06,-3.759195e-06,6.460491e-06,-1.463631e-05,1.817619e-05,3.281250e-05,3.209572e-06,3.436388e-06,6.823972e-05,3.759195e-06,6.460491e-05,6.460491e-06
9.500000e-13,-3.339670e-02,-3.663146e-05,-3.786446e-06,1.431008e-01,1.071158e-04,7.774000e-06,9.988788e-02,7.651869e-05,8.401666e-06,-3.786446e-06,6.563833e-06,-1.480638e-05,1.844362e-05,3.325000e-05,3.245932e-06,3.478122e-06,6.876619e-05,3.786446e-06,6.563833e-05,6.563833e-06
9.625000e-13,-3.480130e-02,-3.733823e-05,-3.812968e-06,1.471914e-01,1.082955e-04,7.881357e-06,1.028113e-01,7.742499e-05,8.526095e-06,-3.812968e-06,6.666082e-06,-1.497601e-05,1.871149e-05,3.368750e-05,3.281681e-06,3.519318e-06,6.928324e-05,3.812968e-06,6.666082e-05,6.666082e-06
