time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
3.250000e-13,-1.705840e-03,-7.603308e-06,-2.763855e-06,8.424295e-03,2.087872e-05,2.217820e-06,6.686455e-03,1.857802e-05,3.949763e-06,-2.763855e-06,9.664191e-07,-5.614363e-06,5.760637e-06,1.137500e-05,6.326883e-07,8.444554e-07,0.000000e+00,2.763855e-06,9.664191e-06,9.664191e-07
3.375000e-13,-2.013910e-03,-8.584910e-06,-2.970394e-06,9.234427e-03,2.179258e-05,2.198882e-06,7.414484e-03,1.975009e-05,4.033020e-06,-2.970394e-06,1.052091e-06,-5.829657e-06,5.982843e-06,1.181250e-05,6.603812e-07,8.977315e-07,0.000000e+00,2.970394e-06,1.052091e-05,1.052091e-06
3.500000e-13,-2.360514e-03,-9.632846e-06,-3.175171e-06,1.007881e-02,2.268219e-05,2.182882e-06,8.187242e-03,2.093435e-05,4.112383e-06,-3.175171e-06,1.140662e-06,-6.045393e-06,6.204607e-06,1.225000e-05,6.873391e-07,9.515615e-07,0.000000e+00,3.175171e-06,1.140662e-05,1.140662e-06
3.625000e-13,-2.748136e-03,-1.074546e-05,-3.376798e-06,1.095655e-02,2.354877e-05,2.171228e-06,9.005152e-03,2.212873e-05,4.188053e-06,-3.376798e-06,1.231971e-06,-6.261625e-06,6.425875e-06,1.268750e-05,7.135991e-07,1.005851e-06,0.000000e+00,3.376798e-06,1.231971e-05,1.231971e-06
3.750000e-13,-3.179185e-03,-1.192056e-05,-3.573941e-06,1.186682e-02,2.439423e-05,2.165243e-06,9.868562e-03,2.333122e-05,4.260234e-06,-3.573941e-06,1.325853e-06,-6.478403e-06,6.646597e-06,1.312500e-05,7.392190e-07,1.060510e-06,0.000000e+00,3.573941e-06,1.325853e-05,1.325853e-06
3.875000e-13,-3.655979e-03,-1.315546e-05,-3.765340e-06,1.280887e-02,2.522112e-05,2.166154e-06,1.077774e-02,2.453989e-05,4.329139e-06,-3.765340e-06,1.422142e-06,-6.695770e-06,6.866730e-06,1.356250e-05,7.642762e-07,1.115449e-06,0.000000e+00,3.765340e-06,1.422142e-05,1.422142e-06
4.000000e-13,-4.180725e-03,-1.444702e-05,-3.949822e-06,1.378206e-02,2.603258e-05,2.175073e-06,1.173289e-02,2.575285e-05,4.394989e-06,-3.949822e-06,1.520666e-06,-6.913760e-06,7.086240e-06,1.400000e-05,7.888660e-07,1.170584e-06,0.000000e+00,3.949822e-06,1.520666e-05,1.520666e-06
4.125000e-13,-4.755503e-03,-1.579164e-05,-4.126323e-06,1.478588e-02,2.683227e-05,2.192980e-06,1.273415e-02,2.696832e-05,4.458009e-06,-4.126323e-06,1.621256e-06,-7.132402e-06,7.305098e-06,1.443750e-05,8.130992e-07,1.225833e-06,0.000000e+00,4.126323e-06,1.621256e-05,1.621256e-06
4.250000e-13,-5.382248e-03,-1.718535e-05,-4.293895e-06,1.581997e-02,2.762432e-05,2.220717e-06,1.378156e-02,2.818457e-05,4.518429e-06,-4.293895e-06,1.723740e-06,-7.351713e-06,7.523287e-06,1.487500e-05,8.371008e-07,1.281117e-06,0.000000e+00,4.293895e-06,1.723740e-05,1.723740e-06
4.375000e-13,-6.062739e-03,-1.862383e-05,-4.451726e-06,1.688412e-02,2.841322e-05,2.258969e-06,1.487514e-02,2.939996e-05,4.576488e-06,-4.451726e-06,1.827948e-06,-7.571702e-06,7.740798e-06,1.531250e-05,8.610068e-07,1.336362e-06,0.000000e+00,4.451726e-06,1.827948e-05,1.827948e-06
4.500000e-13,-6.798587e-03,-2.010247e-05,-4.599141e-06,1.797831e-02,2.920376e-05,2.308263e-06,1.601482e-02,3.061293e-05,4.632429e-06,-4.599141e-06,1.933708e-06,-7.792366e-06,7.957634e-06,1.575000e-05,8.849624e-07,1.391497e-06,0.000000e+00,4.599141e-06,1.933708e-05,1.933708e-06
4.625000e-13,-7.591221e-03,-2.161643e-05,-4.735618e-06,1.910269e-02,3.000094e-05,2.368958e-06,1.720048e-02,3.182199e-05,4.686498e-06,-4.735618e-06,2.040853e-06,-8.013695e-06,8.173805e-06,1.618750e-05,9.091193e-07,1.446454e-06,0.000000e+00,4.735618e-06,2.040853e-05,2.040853e-06
4.750000e-13,-8.441887e-03,-2.316069e-05,-4.860790e-06,2.025763e-02,3.080989e-05,2.441243e-06,1.843195e-02,3.302577e-05,4.738947e-06,-4.860790e-06,2.149216e-06,-8.235666e-06,8.389334e-06,1.662500e-05,9.336329e-07,1.501171e-06,0.000000e+00,4.860790e-06,2.149216e-05,2.149216e-06
4.875000e-13,-9.351637e-03,-2.473011e-05,-4.974448e-06,2.144366e-02,3.163577e-05,2.525139e-06,1.970901e-02,3.422295e-05,4.790031e-06,-4.974448e-06,2.258634e-06,-8.458247e-06,8.604253e-06,1.706250e-05,9.586597e-07,1.555589e-06,0.000000e+00,4.974448e-06,2.258634e-05,2.258634e-06
5.000000e-13,-1.032133e-02,-2.631949e-05,-5.076544e-06,2.266153e-02,3.248371e-05,2.620495e-06,2.103137e-02,3.541233e-05,4.840008e-06,-5.076544e-06,2.368946e-06,-8.681394e-06,8.818606e-06,1.750000e-05,9.843548e-07,1.609651e-06,0.000000e+00,5.076544e-06,2.368946e-05,2.368946e-06
5.125000e-13,-1.135161e-02,-2.792366e-05,-5.167191e-06,2.391217e-02,3.335868e-05,2.726996e-06,2.239873e-02,3.659278e-05,4.889137e-06,-5.167191e-06,2.479998e-06,-8.905057e-06,9.032443e-06,1.793750e-05,1.010869e-06,1.663308e-06,0.000000e+00,5.167191e-06,2.479998e-05,2.479998e-06
5.250000e-13,-1.244297e-02,-2.953749e-05,-5.246656e-06,2.519668e-02,3.426545e-05,2.844168e-06,2.381072e-02,3.776328e-05,4.937679e-06,-5.246656e-06,2.591637e-06,-9.129172e-06,9.245828e-06,1.837500e-05,1.038347e-06,1.716513e-06,0.000000e+00,5.246656e-06,2.591637e-05,2.591637e-06
5.375000e-13,-1.359565e-02,-3.115596e-05,-5.315359e-06,2.651638e-02,3.520849e-05,2.971386e-06,2.526696e-02,3.892291e-05,4.985893e-06,-5.315359e-06,2.703716e-06,-9.353668e-06,9.458832e-06,1.881250e-05,1.066924e-06,1.769223e-06,0.000000e+00,5.315359e-06,2.703716e-05,2.703716e-06
5.500000e-13,-1.480976e-02,-3.277426e-05,-5.373860e-06,2.787269e-02,3.619187e-05,3.107884e-06,2.676701e-02,4.007081e-05,5.034039e-06,-5.373860e-06,2.816094e-06,-9.578467e-06,9.671533e-06,1.925000e-05,1.096723e-06,1.821401e-06,0.000000e+00,5.373860e-06,2.816094e-05,2.816094e-06
5.625000e-13,-1.608520e-02,-3.438777e-05,-5.422855e-06,2.926723e-02,3.721927e-05,3.252771e-06,2.831042e-02,4.120625e-05,5.082372e-06,-5.422855e-06,2.928634e-06,-9.803482e-06,9.884018e-06,1.968750e-05,1.127857e-06,1.873012e-06,0.000000e+00,5.422855e-06,2.928634e-05,2.928634e-06
5.750000e-13,-1.742171e-02,-3.599219e-05,-5.463161e-06,3.070172e-02,3.829381e-05,3.405040e-06,2.989669e-02,4.232858e-05,5.131146e-06,-5.463161e-06,3.041208e-06,-1.002862e-05,1.009638e-05,2.012500e-05,1.160419e-06,1.924026e-06,0.000000e+00,5.463161e-06,3.041208e-05,3.041208e-06
5.875000e-13,-1.881887e-02,-3.758351e-05,-5.495707e-06,3.217799e-02,3.941810e-05,3.563587e-06,3.152533e-02,4.343724e-05,5.180607e-06,-5.495707e-06,3.153690e-06,-1.025378e-05,1.030872e-05,2.056250e-05,1.194488e-06,1.974420e-06,0.000000e+00,5.495707e-06,3.153690e-05,3.153690e-06
6.000000e-13,-2.027612e-02,-3.915810e-05,-5.521515e-06,3.369797e-02,4.059413e-05,3.727226e-06,3.319581e-02,4.453176e-05,5.230998e-06,-5.521515e-06,3.265965e-06,-1.047887e-05,1.052113e-05,2.100000e-05,1.230125e-06,2.024171e-06,0.000000e+00,5.521515e-06,3.265965e-05,3.265965e-06
6.125000e-13,-2.179276e-02,-4.071269e-05,-5.541685e-06,3.526365e-02,4.182324e-05,3.894708e-06,3.490757e-02,4.561176e-05,5.282553e-06,-5.541685e-06,3.377920e-06,-1.070376e-05,1.073374e-05,2.143750e-05,1.267371e-06,2.073262e-06,0.000000e+00,5.541685e-06,3.377920e-05,3.377920e-06
6.250000e-13,-2.336799e-02,-4.224448e-05,-5.557384e-06,3.687703e-02,4.310613e-05,4.064739e-06,3.666007e-02,4.667696e-05,5.335497e-06,-5.557384e-06,3.489454e-06,-1.092837e-05,1.094663e-05,2.187500e-05,1.306246e-06,2.121680e-06,0.000000e+00,5.557384e-06,3.489454e-05,3.489454e-06
6.375000e-13,-2.500089e-02,-4.375107e-05,-5.569823e-06,3.854017e-02,4.444279e-05,4.235997e-06,3.845274e-02,4.772713e-05,5.390045e-06,-5.569823e-06,3.600470e-06,-1.115257e-05,1.115993e-05,2.231250e-05,1.346751e-06,2.169415e-06,0.000000e+00,5.569823e-06,3.600470e-05,3.600470e-06
6.500000e-13,-2.669048e-02,-4.523053e-05,-5.580240e-06,4.025508e-02,4.583255e-05,4.407155e-06,4.028501e-02,4.876216e-05,5.446401e-06,-5.580240e-06,3.710877e-06,-1.137626e-05,1.137374e-05,2.275000e-05,1.388865e-06,2.216462e-06,0.000000e+00,5.580240e-06,3.710877e-05,3.710877e-06
6.625000e-13,-2.843570e-02,-4.668139e-05,-5.589886e-06,4.202375e-02,4.727402e-05,4.576897e-06,4.215631e-02,4.978198e-05,5.504759e-06,-5.589886e-06,3.820595e-06,-1.159933e-05,1.158817e-05,2.318750e-05,1.432546e-06,2.262817e-06,0.000000e+00,5.589886e-06,3.820595e-05,3.820595e-06
6.750000e-13,-3.023545e-02,-4.810266e-05,-5.600002e-06,4.384809e-02,4.876516e-05,4.743938e-06,4.406604e-02,5.078662e-05,5.565296e-06,-5.600002e-06,3.929548e-06,-1.182167e-05,1.180333e-05,2.362500e-05,1.477732e-06,2.308483e-06,0.000000e+00,5.600002e-06,3.929548e-05,3.929548e-06
6.875000e-13,-3.208861e-02,-4.949379e-05,-5.611806e-06,4.572994e-02,5.030328e-05,4.907042e-06,4.601366e-02,5.177617e-05,5.628178e-06,-5.611806e-06,4.037669e-06,-1.204319e-05,1.201931e-05,2.406250e-05,1.524342e-06,2.353462e-06,0.000000e+00,5.611806e-06,4.037669e-05,4.037669e-06
7.000000e-13,-3.399402e-02,-5.085468e-05,-5.626474e-06,4.767101e-02,5.188503e-05,5.065038e-06,4.799857e-02,5.275077e-05,5.693555e-06,-5.626474e-06,4.144898e-06,-1.226379e-05,1.223621e-05,2.450000e-05,1.572274e-06,2.397762e-06,0.000000e+00,5.626474e-06,4.144898e-05,4.144898e-06
7.125000e-13,-3.595056e-02,-5.218566e-05,-5.645122e-06,4.967288e-02,5.350652e-05,5.216836e-06,5.002022e-02,5.371062e-05,5.761561e-06,-5.645122e-06,4.251180e-06,-1.248337e-05,1.245413e-05,2.493750e-05,1.621410e-06,2.441392e-06,0.000000e+00,5.645122e-06,4.251180e-05,4.251180e-06
7.250000e-13,-3.795710e-02,-5.348747e-05,-5.668794e-06,5.173697e-02,5.516330e-05,5.361445e-06,5.207805e-02,5.465599e-05,5.832313e-06,-5.668794e-06,4.356469e-06,-1.270185e-05,1.267315e-05,2.537500e-05,1.671615e-06,2.484363e-06,0.000000e+00,5.668794e-06,4.356469e-05,4.356469e-06
7.375000e-13,-4.001257e-02,-5.476122e-05,-5.698448e-06,5.386451e-02,5.685044e-05,5.497982e-06,5.417153e-02,5.558718e-05,5.905913e-06,-5.698448e-06,4.460726e-06,-1.291917e-05,1.289333e-05,2.581250e-05,1.722741e-06,2.526690e-06,0.000000e+00,5.698448e-06,4.460726e-05,4.460726e-06
7.500000e-13,-4.211592e-02,-5.600836e-05,-5.734939e-06,5.605657e-02,5.856261e-05,5.625686e-06,5.630011e-02,5.650453e-05,5.982445e-06,-5.734939e-06,4.563917e-06,-1.313525e-05,1.311475e-05,2.625000e-05,1.774625e-06,2.568388e-06,0.000000e+00,5.734939e-06,4.563917e-05,4.563917e-06
7.625000e-13,-4.426618e-02,-5.723063e-05,-5.779014e-06,5.831397e-02,6.029410e-05,5.743926e-06,5.846328e-02,5.740841e-05,6.061977e-06,-5.779014e-06,4.666016e-06,-1.335003e-05,1.333747e-05,2.668750e-05,1.827094e-06,2.609473e-06,0.000000e+00,5.779014e-06,4.666016e-05,4.666016e-06
7.750000e-13,-4.646245e-02,-5.843006e-05,-5.831298e-06,6.063733e-02,6.203893e-05,5.852211e-06,6.066054e-02,5.829924e-05,6.144557e-06,-5.831298e-06,4.767000e-06,-1.356348e-05,1.356152e-05,2.712500e-05,1.879968e-06,2.649966e-06,0.000000e+00,5.831298e-06,4.767000e-05,4.767000e-06
7.875000e-13,-4.870390e-02,-5.960886e-05,-5.892289e-06,6.302704e-02,6.379091e-05,5.950195e-06,6.289140e-02,5.917745e-05,6.230219e-06,-5.892289e-06,4.866855e-06,-1.377554e-05,1.378696e-05,2.756250e-05,1.933058e-06,2.689884e-06,0.000000e+00,5.892289e-06,4.866855e-05,4.866855e-06
8.000000e-13,-5.098980e-02,-6.076943e-05,-5.962352e-06,6.548325e-02,6.554371e-05,6.037677e-06,6.515539e-02,6.004346e-05,6.318979e-06,-5.962352e-06,4.965571e-06,-1.398620e-05,1.401380e-05,2.800000e-05,1.986173e-06,2.729248e-06,0.000000e+00,5.962352e-06,4.965571e-05,4.965571e-06
8.125000e-13,-5.331951e-02,-6.191426e-05,-6.041713e-06,6.800587e-02,6.729097e-05,6.114609e-06,6.745205e-02,6.089776e-05,6.410836e-06,-6.041713e-06,5.063142e-06,-1.419544e-05,1.424206e-05,2.843750e-05,2.039120e-06,2.768080e-06,0.000000e+00,6.041713e-06,5.063142e-05,5.063142e-06
8.250000e-13,-5.569247e-02,-6.304593e-05,-6.130463e-06,7.059457e-02,6.902632e-05,6.181090e-06,6.978095e-02,6.174078e-05,6.505774e-06,-6.130463e-06,5.159568e-06,-1.440326e-05,1.447174e-05,2.887500e-05,2.091707e-06,2.806399e-06,0.000000e+00,6.130463e-06,5.159568e-05,5.159568e-06
8.375000e-13,-5.810824e-02,-6.416702e-05,-6.228551e-06,7.324877e-02,7.074352e-05,6.237363e-06,7.214167e-02,6.257300e-05,6.603763e-06,-6.228551e-06,5.254852e-06,-1.460966e-05,1.470284e-05,2.931250e-05,2.143743e-06,2.844227e-06,0.000000e+00,6.228551e-06,5.254852e-05,5.254852e-06
8.500000e-13,-6.056646e-02,-6.528008e-05,-6.335793e-06,7.596768e-02,7.243650e-05,6.283817e-06,7.453381e-02,6.339488e-05,6.704757e-06,-6.335793e-06,5.349002e-06,-1.481466e-05,1.493534e-05,2.975000e-05,2.195045e-06,2.881585e-06,0.000000e+00,6.335793e-06,5.349002e-05,5.349002e-06
8.625000e-13,-6.306687e-02,-6.638757e-05,-6.451872e-06,7.875026e-02,7.409942e-05,6.320970e-06,7.695698e-02,6.420684e-05,6.808699e-06,-6.451872e-06,5.442029e-06,-1.501828e-05,1.516922e-05,3.018750e-05,2.245437e-06,2.918493e-06,0.000000e+00,6.451872e-06,5.442029e-05,5.442029e-06
8.750000e-13,-6.560931e-02,-6.749181e-05,-6.576346e-06,8.159528e-02,7.572677e-05,6.349470e-06,7.941081e-02,6.500934e-05,6.915517e-06,-6.576346e-06,5.533947e-06,-1.522057e-05,1.540443e-05,3.062500e-05,2.294751e-06,2.954970e-06,0.000000e+00,6.576346e-06,5.533947e-05,5.533947e-06
8.875000e-13,-6.819369e-02,-6.859495e-05,-6.708655e-06,8.450128e-02,7.731343e-05,6.370076e-06,8.189495e-02,6.580278e-05,7.025130e-06,-6.708655e-06,5.624772e-06,-1.542156e-05,1.564094e-05,3.106250e-05,2.342831e-06,2.991035e-06,0.000000e+00,6.708655e-06,5.624772e-05,5.624772e-06
9.000000e-13,-7.082001e-02,-6.969892e-05,-6.848130e-06,8.746664e-02,7.885469e-05,6.383656e-06,8.440907e-02,6.658755e-05,7.137449e-06,-6.848130e-06,5.714522e-06,-1.562132e-05,1.587868e-05,3.150000e-05,2.389536e-06,3.026707e-06,0.000000e+00,6.848130e-06,5.714522e-05,5.714522e-06
9.125000e-13,-7.348832e-02,-7.080539e-05,-6.994007e-06,9.048955e-02,8.034634e-05,6.391162e-06,8.695285e-02,6.736401e-05,7.252374e-06,-6.994007e-06,5.803218e-06,-1.581991e-05,1.611759e-05,3.193750e-05,2.434738e-06,3.062000e-06,0.000000e+00,6.994007e-06,5.803218e-05,5.803218e-06
9.250000e-13,-7.619874e-02,-7.191575e-05,-7.145435e-06,9.356807e-02,8.178472e-05,6.393628e-06,8.952596e-02,6.813251e-05,7.369798e-06,-7.145435e-06,5.890882e-06,-1.601739e-05,1.635761e-05,3.237500e-05,2.478325e-06,3.096932e-06,0.000000e+00,7.145435e-06,5.890882e-05,5.890882e-06
9.375000e-13,-7.895145e-02,-7.303106e-05,-7.301490e-06,9.670011e-02,8.316669e-05,6.392145e-06,9.212812e-02,6.889335e-05,7.489611e-06,-7.301490e-06,5.977536e-06,-1.621384e-05,1.659866e-05,3.281250e-05,2.520203e-06,3.131516e-06,0.000000e+00,7.301490e-06,5.977536e-05,5.977536e-06
9.500000e-13,-8.174663e-02,-7.415204e-05,-7.461193e-06,9.988350e-02,8.448975e-05,6.387849e-06,9.475905e-02,6.964681e-05,7.611696e-06,-7.461193e-06,6.063203e-06,-1.640934e-05,1.684066e-05,3.325000e-05,2.560295e-06,3.165764e-06,0.000000e+00,7.461193e-06,6.063203e-05,6.063203e-06
9.625000e-13,-8.458451e-02,-7.527906e-05,-7.623520e-06,1.031160e-01,8.575197e-05,6.381905e-06,9.741845e-02,7.039313e-05,7.735936e-06,-7.623520e-06,6.147907e-06,-1.660397e-05,1.708353e-05,3.368750e-05,2.598545e-06,3.199688e-06,0.000000e+00,7.623520e-06,6.147907e-05,6.147907e-06
