time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00065004980000000004,7.391057e-07,2.214836e-07,-0.00071916570000000004,-8.567093e-07,-3.138718e-07,3.138718e-07,6.554265e-06,-3.138718e-07,-1.284636e-05,1.102615e-06,2.003361e-05,5.383298e-06,9.628262e-07,-0.0053437570000000002,-6.817449e-06,-1.416487e-06,-0.030988689999999999,-2.975811e-05,-4.280683e-06,-1.416487e-06,-1.440618e-06,-4.280683e-06,2.156217e-07,-9.995500e-07,-1.250809e-06,-4.169365e-07,-1.250809e-06,-5.697169e-06,-1.224997e-06,-5.697169e-06,-6.836603e-05,0.00065004980000000004,-0.00071916570000000004,-0.0053437570000000002,-0.030988689999999999,5.383298e-06,-5.697169e-06,0.00065004980000000004,-0.00071916570000000004,-0.0053437570000000002,-0.030988689999999999,5.383298e-06,-5.697169e-06,0.00065004980000000004,-0.00071916570000000004,-0.0053437570000000002,-0.030988689999999999,5.383298e-06,-5.697169e-06,-5.697169e-06,-9.799974e-07,1.010763e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00089944850000000002,8.994802e-07,2.502568e-07,-0.0010126060000000001,-1.067139e-06,-3.626918e-07,3.626918e-07,5.896028e-06,-3.626918e-07,-1.155621e-05,1.331694e-06,1.955252e-05,5.458942e-06,-1.336589e-07,-0.0077345560000000001,-8.802633e-06,-1.694385e-06,-0.040338270000000002,-3.234543e-05,-4.127249e-06,-1.694385e-06,-1.385989e-06,-4.127249e-06,1.283807e-06,-1.254225e-06,-1.320482e-06,-4.401606e-07,-1.320482e-06,-5.821634e-06,-1.021822e-07,-5.821634e-06,-6.985961e-05,0.00089944850000000002,-0.0010126060000000001,-0.0077345560000000001,-0.040338270000000002,5.458942e-06,-5.821634e-06,0.00089944850000000002,-0.0010126060000000001,-0.0077345560000000001,-0.040338270000000002,5.458942e-06,-5.821634e-06,0.00089944850000000002,-0.0010126060000000001,-0.0077345560000000001,-0.040338270000000002,5.458942e-06,-5.821634e-06,-5.821634e-06,-8.174578e-08,1.009715e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0011950909999999999,1.049070e-06,2.726897e-07,-0.001368473,-1.273903e-06,-4.038235e-07,4.038235e-07,4.660931e-06,-4.038235e-07,-9.135425e-06,1.544390e-06,1.738301e-05,5.315667e-06,-1.263677e-06,-0.010736310000000001,-1.088429e-05,-1.948214e-06,-0.050153280000000001,-3.306768e-05,-3.771276e-06,-1.948214e-06,-1.208967e-06,-3.771276e-06,2.286206e-06,-1.513144e-06,-1.305209e-06,-4.350697e-07,-1.305209e-06,-5.719490e-06,1.077239e-06,-5.719490e-06,-6.863388e-05,0.0011950909999999999,-0.001368473,-0.010736310000000001,-0.050153280000000001,5.315667e-06,-5.719490e-06,0.0011950909999999999,-0.001368473,-0.010736310000000001,-0.050153280000000001,5.315667e-06,-5.719490e-06,0.0011950909999999999,-0.001368473,-0.010736310000000001,-0.050153280000000001,5.315667e-06,-5.719490e-06,-5.719490e-06,8.617915e-07,9.621265e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001531351,1.173493e-06,2.869881e-07,-0.001782643,-1.458998e-06,-4.336747e-07,4.336747e-07,3.026373e-06,-4.336747e-07,-5.931691e-06,1.722602e-06,1.368230e-05,4.989009e-06,-2.091745e-06,-0.014351579999999999,-1.290765e-05,-2.156276e-06,-0.059827270000000002,-3.160563e-05,-3.266408e-06,-2.156276e-06,-9.258960e-07,-3.266408e-06,2.896586e-06,-1.758544e-06,-1.193198e-06,-3.977326e-07,-1.193198e-06,-5.422684e-06,1.970690e-06,-5.422684e-06,-6.507221e-05,0.001531351,-0.001782643,-0.014351579999999999,-0.059827270000000002,4.989009e-06,-5.422684e-06,0.001531351,-0.001782643,-0.014351579999999999,-0.059827270000000002,4.989009e-06,-5.422684e-06,0.001531351,-0.001782643,-0.014351579999999999,-0.059827270000000002,4.989009e-06,-5.422684e-06,-5.422684e-06,1.576552e-06,8.814226e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0018983629999999999,1.258460e-06,2.926967e-07,-0.0022453870000000002,-1.602848e-06,-4.500042e-07,4.500042e-07,1.196081e-06,-4.500042e-07,-2.344318e-06,1.850766e-06,8.767003e-06,4.564750e-06,-2.365296e-06,-0.018531760000000001,-1.468680e-05,-2.300770e-06,-0.068700559999999994,-2.788498e-05,-2.713984e-06,-2.300770e-06,-5.635493e-07,-2.713984e-06,2.881002e-06,-1.971894e-06,-9.866287e-07,-3.288762e-07,-9.866287e-07,-5.014755e-06,2.317453e-06,-5.014755e-06,-6.017705e-05,0.0018983629999999999,-0.0022453870000000002,-0.018531760000000001,-0.068700559999999994,4.564750e-06,-5.014755e-06,0.0018983629999999999,-0.0022453870000000002,-0.018531760000000001,-0.068700559999999994,4.564750e-06,-5.014755e-06,0.0018983629999999999,-0.0022453870000000002,-0.018531760000000001,-0.068700559999999994,4.564750e-06,-5.014755e-06,-5.014755e-06,1.853962e-06,7.864432e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022823600000000002,1.291709e-06,2.905558e-07,-0.0027412510000000001,-1.686420e-06,-4.520194e-07,4.520194e-07,-6.427343e-07,-4.520194e-07,1.259759e-06,1.917609e-06,3.075475e-06,4.156686e-06,-1.999839e-06,-0.023170610000000001,-1.602145e-05,-2.369628e-06,-0.076141739999999999,-2.213277e-05,-2.239077e-06,-2.369628e-06,-1.552009e-07,-2.239077e-06,2.180750e-06,-2.136330e-06,-6.998948e-07,-2.332983e-07,-6.998948e-07,-4.608705e-06,2.025549e-06,-4.608705e-06,-5.530446e-05,0.0022823600000000002,-0.0027412510000000001,-0.023170610000000001,-0.076141739999999999,4.156686e-06,-4.608705e-06,0.0022823600000000002,-0.0027412510000000001,-0.023170610000000001,-0.076141739999999999,4.156686e-06,-4.608705e-06,0.0022823600000000002,-0.0027412510000000001,-0.023170610000000001,-0.076141739999999999,4.156686e-06,-4.608705e-06,-4.608705e-06,1.620439e-06,6.961065e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0026665270000000001,1.264592e-06,2.821741e-07,-0.0032495509999999998,-1.693308e-06,-4.402481e-07,4.402481e-07,-2.333067e-06,-4.402481e-07,4.572811e-06,1.917456e-06,-2.860313e-06,3.875642e-06,-1.087666e-06,-0.028103240000000002,-1.671701e-05,-2.357704e-06,-0.08163463,-1.487145e-05,-1.958186e-06,-2.357704e-06,2.615764e-07,-1.958186e-06,9.194120e-07,-2.238731e-06,-3.569188e-07,-1.189729e-07,-3.569188e-07,-4.315890e-06,1.180988e-06,-4.315890e-06,-5.179068e-05,0.0026665270000000001,-0.0032495509999999998,-0.028103240000000002,-0.08163463,3.875642e-06,-4.315890e-06,0.0026665270000000001,-0.0032495509999999998,-0.028103240000000002,-0.08163463,3.875642e-06,-4.315890e-06,0.0026665270000000001,-0.0032495509999999998,-0.028103240000000002,-0.08163463,3.875642e-06,-4.315890e-06,-4.315890e-06,9.447907e-07,6.252928e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003032229,1.173164e-06,2.696856e-07,-0.0037454350000000001,-1.611552e-06,-4.163311e-07,4.163311e-07,-3.748736e-06,-4.163311e-07,7.347523e-06,1.851082e-06,-8.456255e-06,3.801256e-06,1.447125e-07,-0.033111290000000002,-1.660591e-05,-2.267413e-06,-0.084852880000000006,-6.848459e-06,-1.950174e-06,-2.267413e-06,6.473762e-07,-1.950174e-06,-6.421393e-07,-2.271307e-06,1.168360e-08,3.894534e-09,1.168360e-08,-4.217587e-06,5.236932e-09,-4.217587e-06,-5.061104e-05,0.003032229,-0.0037454350000000001,-0.033111290000000002,-0.084852880000000006,3.801256e-06,-4.217587e-06,0.003032229,-0.0037454350000000001,-0.033111290000000002,-0.084852880000000006,3.801256e-06,-4.217587e-06,0.003032229,-0.0037454350000000001,-0.033111290000000002,-0.084852880000000006,3.801256e-06,-4.217587e-06,-4.217587e-06,4.189546e-09,5.823692e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033604939999999999,1.018734e-06,2.554656e-07,-0.0042014289999999996,-1.435064e-06,-3.828074e-07,3.828074e-07,-4.790895e-06,-3.828074e-07,9.390154e-06,1.725940e-06,-1.313463e-05,3.964110e-06,1.407375e-06,-0.037934269999999999,-1.556816e-05,-2.108747e-06,-0.085706379999999999,1.082334e-06,-2.238170e-06,-2.108747e-06,9.642608e-07,-2.238170e-06,-2.180000e-06,-2.232618e-06,3.716110e-07,1.238703e-07,3.716110e-07,-4.346918e-06,-1.215739e-06,-4.346918e-06,-5.216301e-05,0.0033604939999999999,-0.0042014289999999996,-0.037934269999999999,-0.085706379999999999,3.964110e-06,-4.346918e-06,0.0033604939999999999,-0.0042014289999999996,-0.037934269999999999,-0.085706379999999999,3.964110e-06,-4.346918e-06,0.0033604939999999999,-0.0042014289999999996,-0.037934269999999999,-0.085706379999999999,3.964110e-06,-4.346918e-06,-4.346918e-06,-9.725910e-07,5.685638e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036335730000000002,8.079135e-07,2.419197e-07,-0.0045893380000000001,-1.164596e-06,-3.429089e-07,3.429089e-07,-5.385726e-06,-3.429089e-07,1.055602e-05,1.555656e-06,-1.639274e-05,4.341529e-06,2.423504e-06,-0.042286530000000003,-1.354898e-05,-1.898565e-06,-0.084350179999999997,8.099448e-06,-2.785873e-06,-1.898565e-06,1.179708e-06,-2.785873e-06,-3.387783e-06,-2.127962e-06,6.881928e-07,2.293976e-07,6.881928e-07,-4.684438e-06,-2.208075e-06,-4.684438e-06,-5.621325e-05,0.0036335730000000002,-0.0045893380000000001,-0.042286530000000003,-0.084350179999999997,4.341529e-06,-4.684438e-06,0.0036335730000000002,-0.0045893380000000001,-0.042286530000000003,-0.084350179999999997,4.341529e-06,-4.684438e-06,0.0036335730000000002,-0.0045893380000000001,-0.042286530000000003,-0.084350179999999997,4.341529e-06,-4.684438e-06,-4.684438e-06,-1.766460e-06,5.789963e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038364670000000001,5.522434e-07,2.313218e-07,-0.0048823599999999997,-8.082149e-07,-3.003522e-07,3.003522e-07,-5.485728e-06,-3.003522e-07,1.075203e-05,1.358739e-06,-1.786980e-05,4.866335e-06,2.992499e-06,-0.045878710000000003,-1.057136e-05,-1.659091e-06,-0.081154799999999999,1.354266e-05,-3.507596e-06,-1.659091e-06,1.270594e-06,-3.507596e-06,-4.043664e-06,-1.969081e-06,9.299697e-07,3.099899e-07,9.299697e-07,-5.166687e-06,-2.773070e-06,-5.166687e-06,-6.200025e-05,0.0038364670000000001,-0.0048823599999999997,-0.045878710000000003,-0.081154799999999999,4.866335e-06,-5.166687e-06,0.0038364670000000001,-0.0048823599999999997,-0.045878710000000003,-0.081154799999999999,4.866335e-06,-5.166687e-06,0.0038364670000000001,-0.0048823599999999997,-0.045878710000000003,-0.081154799999999999,4.866335e-06,-5.166687e-06,-5.166687e-06,-2.218456e-06,6.048528e-05
