time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.959439e-01,1.411301e-04,9.921287e-06,1.174829e-01,8.544599e-05,9.639241e-06,0.000000e+00,3.500000e-05,1.411301e-04,7.208410e-05,7.208410e-06,0.000000e+00,7.278895e-06,-1.419796e-05,2.080204e-05,3.500000e-05,4.276668e-06,3.883909e-06,6.109814e-02,4.969096e-05,5.681339e-06,6.433403e-02,5.015050e-05,5.498260e-06,6.355921e-02,4.917128e-05,5.338909e-06,5.367587e-02,3.976489e-05,4.141233e-06,7.048501e-08,-7.588667e-06,7.531333e-06,2.350809e-08,1.512000e-05,1.977813e-06,2.009565e-06,2.350809e-08,-7.289150e-06,7.830850e-06,2.078471e-06,1.512000e-05,1.973749e-06,1.611146e-06,5.560028e-05,9.622550e-06,2.078471e-06,7.048501e-08
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.390648e-01,1.455277e-04,9.088321e-06,1.439779e-01,9.025809e-05,9.231596e-06,0.000000e+00,3.500000e-05,1.455277e-04,7.939066e-05,7.939066e-06,0.000000e+00,8.167513e-06,-1.349825e-05,2.150175e-05,3.500000e-05,4.409929e-06,4.102640e-06,7.696785e-02,5.506169e-05,6.237284e-06,8.015230e-02,5.441789e-05,5.932565e-06,7.902404e-02,5.310124e-05,5.728161e-06,6.603379e-02,4.206773e-05,4.378660e-06,2.284467e-07,-8.333406e-06,8.298594e-06,3.283943e-08,1.663200e-05,2.324569e-06,2.333190e-06,3.283943e-08,-7.979597e-06,8.652403e-06,2.429265e-06,1.663200e-05,2.284276e-06,1.844478e-06,5.967796e-05,1.124660e-05,2.429265e-06,2.284467e-07
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.822238e-01,1.421013e-04,8.525593e-06,1.712986e-01,9.127271e-05,9.200504e-06,0.000000e+00,3.500000e-05,1.421013e-04,8.422132e-05,8.422132e-06,0.000000e+00,8.819042e-06,-1.283169e-05,2.216831e-05,3.500000e-05,4.306100e-06,4.148760e-06,9.431044e-02,5.949917e-05,6.793253e-06,9.707199e-02,5.749608e-05,6.373849e-06,9.547790e-02,5.577813e-05,6.118948e-06,7.890922e-02,4.322541e-05,4.630336e-06,3.969096e-07,-9.072333e-06,9.071667e-06,4.450926e-08,1.814400e-05,2.675989e-06,2.653309e-06,4.450926e-08,-8.662957e-06,9.481043e-06,2.783064e-06,1.814400e-05,2.588519e-06,2.067642e-06,6.269516e-05,1.288456e-05,2.783064e-06,3.969096e-07
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.232889e-01,1.317024e-04,8.255140e-06,1.984497e-01,8.907701e-05,9.524058e-06,0.000000e+00,3.500000e-05,1.317024e-04,8.620648e-05,8.620648e-06,0.000000e+00,9.180866e-06,-1.224612e-05,2.275388e-05,3.500000e-05,3.990981e-06,4.048955e-06,1.128175e-01,6.282411e-05,7.344842e-06,1.147249e-01,5.930330e-05,6.831976e-06,1.125345e-01,5.712585e-05,6.522708e-06,9.196414e-02,4.325987e-05,4.911807e-06,5.602177e-07,-9.805499e-06,9.850501e-06,5.870696e-08,1.965600e-05,3.020874e-06,2.959818e-06,5.870696e-08,-9.340359e-06,1.031564e-05,3.130695e-06,1.965600e-05,2.876358e-06,2.273140e-06,6.456566e-05,1.449396e-05,3.130695e-06,5.602177e-07
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.604371e-01,1.158114e-04,8.274331e-06,2.246117e-01,8.447326e-05,1.012562e-05,0.000000e+00,3.500000e-05,1.158114e-04,8.547659e-05,8.547659e-06,0.000000e+00,9.250916e-06,-1.178377e-05,2.321623e-05,3.500000e-05,3.509436e-06,3.839694e-06,1.321329e-01,6.489832e-05,7.888659e-06,1.327301e-01,5.983604e-05,7.315771e-06,1.297975e-01,5.715341e-05,6.950311e-06,1.048796e-01,4.227585e-05,5.236319e-06,7.032574e-07,-1.053340e-05,1.063460e-05,7.553724e-08,2.116800e-05,3.347997e-06,3.243293e-06,7.553724e-08,-1.001329e-05,1.115471e-05,3.463706e-06,2.116800e-05,3.138519e-06,2.454683e-06,6.527573e-05,1.603568e-05,3.463706e-06,7.032574e-07
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.922999e-01,9.616527e-05,8.562531e-06,2.491766e-01,7.821603e-05,1.090773e-05,0.000000e+00,3.500000e-05,9.616527e-05,8.246089e-05,8.246089e-06,0.000000e+00,9.060365e-06,-1.147663e-05,2.352337e-05,3.500000e-05,2.914099e-06,3.555274e-06,1.518671e-01,6.563521e-05,8.424339e-06,1.507168e-01,5.916486e-05,7.832499e-06,1.468858e-01,5.595102e-05,7.411373e-06,1.173783e-01,4.044840e-05,5.613841e-06,8.142765e-07,-1.125692e-05,1.142308e-05,9.499761e-08,2.268000e-05,3.646861e-06,3.495581e-06,9.499761e-08,-1.068355e-05,1.199645e-05,3.774957e-06,2.268000e-05,3.367178e-06,2.607649e-06,6.488105e-05,1.747665e-05,3.774957e-06,8.142765e-07
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.180208e-01,7.454199e-05,9.084480e-06,2.717300e-01,7.091478e-05,1.177794e-05,0.000000e+00,3.500000e-05,7.454199e-05,7.769217e-05,7.769217e-06,0.000000e+00,8.655332e-06,-1.134333e-05,2.365667e-05,3.500000e-05,2.258848e-06,3.223399e-06,1.716142e-01,6.501057e-05,8.955185e-06,1.683451e-01,5.742589e-05,8.387447e-06,1.634560e-01,5.368116e-05,7.913673e-06,1.292433e-01,3.800557e-05,6.050396e-06,8.861151e-07,-1.197734e-05,1.221466e-05,1.169560e-07,2.419200e-05,3.908271e-06,3.710256e-06,1.169560e-07,-1.135316e-05,1.283884e-05,4.059070e-06,2.419200e-05,3.556445e-06,2.729372e-06,6.349963e-05,1.879199e-05,4.059070e-06,8.861151e-07
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.372520e-01,5.261250e-05,9.793317e-06,2.920141e-01,6.302186e-05,1.266369e-05,0.000000e+00,3.500000e-05,5.261250e-05,7.167968e-05,7.167968e-06,0.000000e+00,8.084049e-06,-1.138764e-05,2.361236e-05,3.500000e-05,1.594318e-06,2.864630e-06,1.909727e-01,6.307040e-05,9.487615e-06,1.853237e-01,5.480860e-05,8.983642e-06,1.792224e-01,5.056544e-05,8.462688e-06,1.403303e-01,3.520790e-05,6.547746e-06,9.160803e-07,-1.269628e-05,1.300772e-05,1.411323e-07,2.570400e-05,4.124745e-06,3.882947e-06,1.411323e-07,-1.202425e-05,1.367975e-05,4.312729e-06,2.570400e-05,3.702695e-06,2.819274e-06,6.130125e-05,1.996634e-05,4.312729e-06,9.160803e-07
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.501109e-01,3.183350e-05,1.063407e-05,3.098887e-01,5.486186e-05,1.351734e-05,0.000000e+00,3.500000e-05,3.183350e-05,6.485204e-05,6.485204e-06,0.000000e+00,7.390210e-06,-1.159872e-05,2.340128e-05,3.500000e-05,9.646515e-07,2.493721e-06,2.095662e-01,5.993321e-05,1.002987e-05,2.014239e-01,5.154114e-05,9.621721e-06,1.939719e-01,4.686811e-05,9.061291e-06,1.505743e-01,3.232653e-05,7.103432e-06,9.050054e-07,-1.341568e-05,1.380032e-05,1.670874e-07,2.721600e-05,4.290813e-06,4.011509e-06,1.670874e-07,-1.269894e-05,1.451706e-05,4.534806e-06,2.721600e-05,3.804739e-06,2.878819e-06,5.849440e-05,2.099447e-05,4.534806e-06,9.050054e-07
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.571063e-01,1.337362e-05,1.154772e-05,3.253017e-01,4.667443e-05,1.431451e-05,0.000000e+00,3.500000e-05,1.337362e-05,5.754929e-05,5.754929e-06,0.000000e+00,6.610940e-06,-1.195298e-05,2.304702e-05,3.500000e-05,4.052613e-07,2.121565e-06,2.270645e-01,5.578598e-05,1.059051e-05,2.164884e-01,4.787412e-05,1.029999e-05,2.075741e-01,4.287764e-05,9.709615e-06,1.599894e-01,2.962167e-05,7.711159e-06,8.560112e-07,-1.413773e-05,1.459027e-05,1.942237e-07,2.872800e-05,4.403233e-06,4.096060e-06,1.942237e-07,-1.337922e-05,1.534878e-05,4.726308e-06,2.872800e-05,3.863827e-06,2.911314e-06,5.531156e-05,2.188105e-05,4.726308e-06,8.560112e-07
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.590473e-01,-1.929114e-06,1.247550e-05,3.382695e-01,3.865391e-05,1.504856e-05,0.000000e+00,3.500000e-05,-1.929114e-06,5.004065e-05,5.004065e-06,0.000000e+00,5.777400e-06,-1.241704e-05,2.258296e-05,3.500000e-05,-5.845801e-08,1.756996e-06,2.432027e-01,5.087377e-05,1.117692e-05,2.304360e-01,4.406415e-05,1.101464e-05,2.199855e-01,3.888747e-05,1.040509e-05,1.686627e-01,2.732325e-05,8.361461e-06,7.733356e-07,-1.486470e-05,1.537530e-05,2.217975e-07,3.024000e-05,4.461114e-06,4.138863e-06,2.217975e-07,-1.406679e-05,1.617321e-05,4.890175e-06,3.024000e-05,3.883497e-06,2.921577e-06,5.199377e-05,2.263970e-05,4.890175e-06,7.733356e-07
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.569433e-01,-1.358082e-05,1.336313e-05,3.488671e-01,3.097703e-05,1.572396e-05,0.000000e+00,3.500000e-05,-1.358082e-05,4.254975e-05,4.254975e-06,0.000000e+00,4.916398e-06,-1.295159e-05,2.204841e-05,3.500000e-05,-4.115400e-07,1.408047e-06,2.577958e-01,4.548418e-05,1.179432e-05,2.432605e-01,4.035830e-05,1.176010e-05,2.312485e-01,3.517730e-05,1.114264e-05,1.767425e-01,2.561500e-05,9.042593e-06,6.614232e-07,-1.559885e-05,1.615315e-05,2.489450e-07,3.175200e-05,4.465955e-06,4.144103e-06,2.489450e-07,-1.476296e-05,1.698904e-05,5.030936e-06,3.175200e-05,3.869272e-06,2.915507e-06,4.877557e-05,2.329137e-05,5.030936e-06,6.614232e-07
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.519031e-01,-2.141898e-05,1.416448e-05,3.572240e-01,2.381630e-05,1.635009e-05,0.000000e+00,3.500000e-05,-2.141898e-05,3.527600e-05,3.527600e-06,0.000000e+00,4.051937e-06,-1.351541e-05,2.148459e-05,3.500000e-05,-6.490601e-07,1.082559e-06,2.707484e-01,3.992845e-05,1.244497e-05,2.550264e-01,3.698017e-05,1.252952e-05,2.414842e-01,3.199596e-05,1.191504e-05,1.844237e-01,2.462312e-05,9.741559e-06,5.243373e-07,-1.634221e-05,1.692179e-05,2.747205e-07,3.326400e-05,4.421568e-06,4.117549e-06,2.747205e-07,-1.546857e-05,1.779543e-05,5.154274e-06,3.326400e-05,3.828251e-06,2.899597e-06,4.587116e-05,2.386238e-05,5.154274e-06,5.243373e-07
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.450419e-01,-2.557750e-05,1.484431e-05,3.635223e-01,1.734042e-05,1.693642e-05,0.000000e+00,3.500000e-05,-2.557750e-05,2.840680e-05,2.840680e-06,0.000000e+00,3.206143e-06,-1.406924e-05,2.093076e-05,3.500000e-05,-7.750758e-07,7.882010e-07,2.820588e-01,3.452087e-05,1.312803e-05,2.658597e-01,3.411855e-05,1.331526e-05,2.508814e-01,2.954699e-05,1.271340e-05,1.919288e-01,2.441009e-05,1.044519e-05,3.654631e-07,-1.709644e-05,1.767956e-05,2.981457e-07,3.477600e-05,4.333876e-06,4.066154e-06,2.981457e-07,-1.618386e-05,1.859214e-05,5.266519e-06,3.477600e-05,3.768614e-06,2.880427e-06,4.346245e-05,2.438203e-05,5.266519e-06,3.654631e-07
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.374000e-01,-2.643435e-05,1.538003e-05,3.679929e-01,1.170552e-05,1.748951e-05,0.000000e+00,3.500000e-05,-2.643435e-05,2.211992e-05,2.211992e-06,0.000000e+00,2.399424e-06,-1.457899e-05,2.042101e-05,3.500000e-05,-8.010410e-07,5.320690e-07,2.918166e-01,2.955839e-05,1.383958e-05,2.759366e-01,3.191902e-05,1.410939e-05,2.596812e-01,2.797759e-05,1.352771e-05,1.994895e-01,2.497386e-05,1.114117e-05,1.874325e-07,-1.786274e-05,1.842526e-05,3.182672e-07,3.628800e-05,4.210602e-06,3.997598e-06,3.182672e-07,-1.690852e-05,1.937948e-05,5.374134e-06,3.628800e-05,3.699071e-06,2.864178e-06,4.168992e-05,2.488025e-05,5.374134e-06,1.874325e-07
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.298801e-01,-2.454766e-05,1.576208e-05,3.709095e-01,7.041614e-06,1.801173e-05,0.000000e+00,3.500000e-05,-2.454766e-05,1.657791e-05,1.657791e-06,0.000000e+00,1.649979e-06,-1.501821e-05,1.998179e-05,3.500000e-05,-7.438685e-07,3.200734e-07,3.001946e-01,2.530208e-05,1.457305e-05,2.854696e-01,3.047869e-05,1.490425e-05,2.681591e-01,2.737155e-05,1.434752e-05,2.073275e-01,2.625208e-05,1.181896e-05,-7.811866e-09,-1.864170e-05,1.915830e-05,3.342180e-07,3.780000e-05,4.060838e-06,3.919829e-06,3.342180e-07,-1.764161e-05,2.015839e-05,5.483222e-06,3.780000e-05,3.628309e-06,2.856207e-06,4.064634e-05,2.538528e-05,5.483222e-06,-7.811866e-09
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.232033e-01,-2.058632e-05,1.599327e-05,3.725783e-01,3.438726e-06,1.850136e-05,0.000000e+00,3.500000e-05,-2.058632e-05,1.191783e-05,1.191783e-06,0.000000e+00,9.728977e-07,-1.536944e-05,1.963056e-05,3.500000e-05,-6.238280e-07,1.563057e-07,3.074360e-01,2.196151e-05,1.531985e-05,2.946928e-01,2.984426e-05,1.569284e-05,2.766057e-01,2.774655e-05,1.516252e-05,2.156387e-01,2.813089e-05,1.247050e-05,-2.188852e-07,-1.943327e-05,1.987873e-05,3.452796e-07,3.931200e-05,3.894540e-06,3.840609e-06,3.452796e-07,-1.838170e-05,2.093030e-05,5.599087e-06,3.931200e-05,3.564457e-06,2.860715e-06,4.037386e-05,2.592170e-05,5.599087e-06,-2.188852e-07
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.178863e-01,-1.526135e-05,1.608706e-05,3.733242e-01,9.359283e-07,1.895370e-05,0.000000e+00,3.500000e-05,-1.526135e-05,8.239742e-06,8.239742e-07,0.000000e+00,3.791609e-07,-1.562460e-05,1.937540e-05,3.500000e-05,-4.624651e-07,4.254219e-08,3.138370e-01,1.968314e-05,1.607004e-05,3.038469e-01,3.001302e-05,1.646914e-05,2.853070e-01,2.905570e-05,1.596323e-05,2.245787e-01,3.045718e-05,1.309070e-05,-4.448133e-07,-2.023682e-05,2.058718e-05,3.509403e-07,4.082400e-05,3.721966e-06,3.767096e-06,3.509403e-07,-1.912689e-05,2.169711e-05,5.725894e-06,4.082400e-05,3.514608e-06,2.880513e-06,4.086433e-05,2.650877e-05,5.725894e-06,-4.448133e-07
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.142374e-01,-9.263405e-06,1.606520e-05,3.734747e-01,-4.843572e-07,1.936272e-05,0.000000e+00,3.500000e-05,-9.263405e-06,5.597037e-06,5.597037e-07,0.000000e+00,-1.251961e-07,-1.578449e-05,1.921551e-05,3.500000e-05,-2.807092e-07,-2.201624e-08,3.197269e-01,1.854320e-05,1.681314e-05,3.131651e-01,3.093671e-05,1.722842e-05,2.945262e-01,3.119322e-05,1.674151e-05,2.342543e-01,3.305313e-05,1.367765e-05,-6.848997e-07,-2.105114e-05,2.128486e-05,3.509429e-07,4.233600e-05,3.553101e-06,3.705499e-06,3.509429e-07,-1.987499e-05,2.246101e-05,5.866432e-06,4.233600e-05,3.484429e-06,2.916919e-06,4.206264e-05,2.715941e-05,5.866432e-06,-6.848997e-07
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.123707e-01,-3.211152e-06,1.595484e-05,3.733434e-01,-8.959109e-07,1.972275e-05,0.000000e+00,3.500000e-05,-3.211152e-06,3.990657e-06,3.990657e-07,0.000000e+00,-5.395517e-07,-1.585753e-05,1.914247e-05,3.500000e-05,-9.730765e-08,-4.072322e-08,3.254469e-01,1.854531e-05,1.753884e-05,3.228602e-01,3.252752e-05,1.796732e-05,3.044874e-01,3.400377e-05,1.749108e-05,2.447176e-01,3.573183e-05,1.423259e-05,-9.386174e-07,-2.187456e-05,2.197344e-05,3.453193e-07,4.384800e-05,3.397105e-06,3.660797e-06,3.453193e-07,-2.062364e-05,2.322436e-05,6.022002e-06,4.384800e-05,3.477881e-06,2.969770e-06,4.387285e-05,2.787964e-05,6.022002e-06,-9.386174e-07
