bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-1.278390876e-12,0,0.1407269,-0.11909008668181818,-0.5443267,0.6850536,0.4566518500000001,0.07267839919955874,0.10902966672289804,-0.08767485,-0.5443267,-0.08767485,-0.5443267,0.19168611450897663,CLOSED_N0_0,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.08767485,-0.5443267,,zero_read_control_70_81
1,-2.9719954849999985e-12,0,-0.1206644,-0.3318760911111111,-0.5784976,0.45783319999999994,-0.03319069999999999,-0.005282463969680169,0.07286641689158033,-0.1654887,-0.132298,-0.1654887,-0.132298,0.3584677731005657,CLOSED_N0_0,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1654887,-0.132298,,settle1_81_90
1,6.609752924999994e-12,0,1.073973,0.6026007836363636,-0.2485279,1.3225009,0.7221281,0.11493025666055852,0.21048255547848038,0.549621,-0.1725071,0.549621,-0.1725071,0.7260962167363659,CLOSED_N0_0,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.549621,-0.1725071,,write1_90_101
1,2.7637994240000025e-12,0,0.5267883,0.31247987433333335,0.06819204,0.45859626,-0.03843070000000004,-0.006116435871481709,0.07298786166245604,0.4659791,0.5044098,0.4659791,0.5044098,0.339572911736467,CLOSED_N0_0,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4659791,0.5044098,,settle_101_110
1,3.4444155249999974e-12,0,0.4586047,0.31640195181818187,0.184907,0.2736977,-0.1970905,-0.0313679273114532,0.04356034186788264,0.2615142,0.4586047,0.2615142,0.4586047,0.3255237106828364,CLOSED_N0_0,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2615142,0.4586047,,final_read_110_121
1,2.8675560600000014e-12,0,0.393468,0.32166520111111113,0.2525297,0.14093829999999996,0.00033759999999999346,5.373070878782283e-05,0.022431027115968467,0.2744763,0.2741387,0.2744763,0.2741387,0.32456280085276584,CLOSED_N0_0,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2744763,0.2741387,,recovery_121_130
1,1.5931448525000002e-11,0,0.333459,0.31927772299999996,0.3040334,0.029425599999999996,-0.012091899999999989,-0.0019244856563728876,0.004683229693444875,0.3183303,0.3304222,0.3183303,0.3304222,0.31931535352003393,CLOSED_N0_0,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3183303,0.3304222,,tail_150_200
1,2.3092150659369252e-11,0,1.073973,0.11559783622273262,-1.15471,2.228683,0.3183303,0.05066384078092597,0.3547059160348746,0.3183303,0.0,0.3183303,0.0,0.359138006381982,CLOSED_N0_0,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3183303,0.0,,whole_0_200
1,-6.627309299992354e-21,0,8.874313e-06,-2.1039464789579187e-09,-7.159365e-06,1.6033678e-05,,,,,,,,1.7460097996514994e-06,CLOSED_N0_0,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,1.156283e-07,0.0,-3.204952518986116e-06,idle_0_50
1,-2.18714656849999e-16,0,0.0002308706,-1.8833228081818183e-05,-0.0002409731,0.0004718437,,,,,,,,0.00011183320328747793,CLOSED_N0_0,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002308706,1.12359e-07,-0.10576993749354614,write0_50_61
1,8.866041200001967e-18,0,0.0003005828,2.6446916333333315e-06,-0.0002561271,0.0005567098999999999,,,,,,,,0.0001560476846503389,CLOSED_N0_0,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.622417e-05,0.0002624995,0.004287598449255081,settle0_61_70
1,1.5184376763999932e-16,0,0.0002123928,1.3501548421818182e-05,-0.0001762697,0.00038866249999999997,,,,,,,,0.00010293905082262527,CLOSED_N0_0,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001346993,6.81646e-05,0.07343131934263575,zero_read_control_70_81
1,-1.1032171400000303e-17,0,0.0001548829,-2.1834727666666675e-06,-0.0001935781,0.000348461,,,,,,,,9.724141808101694e-05,CLOSED_N0_0,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.198537e-05,-0.0001603963,-0.005335134353599333,settle1_81_90
1,2.3753083354600164e-16,0,0.0002450149,2.0808903504181818e-05,-0.0001398738,0.0003848887,,,,,,,,0.00010909319467921255,CLOSED_N0_0,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001383235,-3.43344e-05,0.11486940006119951,write1_90_101
1,-1.2612816699999982e-17,0,0.0001569986,-2.3606488000000003e-06,-0.0001874426,0.0003444412,,,,,,,,9.548234176711602e-05,CLOSED_N0_0,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.427305e-05,-0.0001583874,-0.006099531019960353,settle_101_110
1,-6.560411700000032e-17,0,8.91118e-05,-5.945650454545454e-06,-9.863145e-05,0.00018774325,,,,,,,,5.2976212924505036e-05,CLOSED_N0_0,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.845372e-05,-3.441448e-05,-0.03172600983558342,final_read_110_121
1,1.388701200000923e-19,0,5.348694e-05,3.4012251333333305e-07,-4.848093e-05,0.00010196787,,,,,,,,3.0606202364815726e-05,CLOSED_N0_0,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.301764e-05,4.542701e-05,6.715729125645509e-05,recovery_121_130
1,-4.027304508700016e-18,0,1.008197e-05,-8.921764977400002e-08,-1.096042e-05,2.104239e-05,,,,,,,,3.4526765186701574e-06,CLOSED_N0_0,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.418466e-07,-8.429713e-06,-0.0019475957957624144,tail_150_200
1,1.0475722787299968e-16,0,0.0003005828,5.234667058929463e-07,-0.0002561271,0.0005567098999999999,,,,,,,,6.388877756247984e-05,CLOSED_N0_0,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.418466e-07,0.0,0.05066037001682723,whole_0_200
1,-2.1530771562540003e-18,0,4.914402e-07,-4.3200470036953904e-08,-1.29466e-06,1.7861002e-06,,,,,,,,2.2418500422503416e-07,CLOSED_N0_0,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-7.028148e-10,0.0,,idle_0_50
1,-9.515169784224502e-16,0,-1.096449e-09,-8.673487097680908e-05,-0.0001173731,0.000117372003551,,,,,,,,9.089856212501933e-05,CLOSED_N0_0,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.133095e-05,-1.096449e-09,,write0_50_61
1,-3.918114065000005e-16,0,-3.928162e-05,-4.4014700777777776e-05,-4.798078e-05,8.699159999999997e-06,,,,,,,,4.4064100509232085e-05,CLOSED_N0_0,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.126902e-05,-4.514899e-05,,settle0_61_70
1,-1.948892863000002e-16,0,-9.74998e-06,-1.809159798181818e-05,-4.137772e-05,3.1627740000000005e-05,,,,,,,,1.931152115686865e-05,CLOSED_N0_0,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.098811e-05,-4.137772e-05,,zero_read_control_70_81
1,-3.9012822199999956e-16,0,-4.032977e-05,-4.3844384555555554e-05,-4.746162e-05,7.131850000000002e-06,,,,,,,,4.387626796220619e-05,CLOSED_N0_0,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.598541e-05,-4.343937e-05,,settle1_81_90
1,8.028129359999993e-16,0,0.0001181826,7.301327686363636e-05,-4.587972e-05,0.00016406232,,,,,,,,8.47088517710559e-05,CLOSED_N0_0,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.254191e-05,-4.587972e-05,,write1_90_101
1,3.9142647650000025e-16,0,4.613618e-05,4.3981765333333334e-05,4.083757e-05,5.298609999999998e-06,,,,,,,,4.400282027557484e-05,CLOSED_N0_0,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.224155e-05,4.594668e-05,,settle_101_110
1,4.794338244999996e-16,0,4.55146e-05,4.397902063636364e-05,4.227539e-05,3.239210000000002e-06,,,,,,,,4.3984394525550505e-05,CLOSED_N0_0,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.443266e-05,4.227539e-05,,final_read_110_121
1,3.9096957750000024e-16,0,4.443368e-05,4.393335711111111e-05,4.330881e-05,1.124869999999998e-06,,,,,,,,4.3934496533985806e-05,CLOSED_N0_0,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.431677e-05,4.429596e-05,,recovery_121_130
1,2.193449731e-15,0,4.406805e-05,4.395683968e-05,4.385486e-05,2.1318999999999922e-07,,,,,,,,4.39568536243318e-05,CLOSED_N0_0,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.396367e-05,4.388139e-05,,tail_150_200
1,3.2067992881581057e-15,0,0.0001181826,1.6053000902952755e-05,-0.0001173731,0.0002355557,,,,,,,,4.4735093277533475e-05,CLOSED_N0_0,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.396367e-05,0.0,,whole_0_200
1,-1.181108783934e-13,0,0.0841555,-0.0023588894958597195,-0.1168929,0.2010484,0.000126419,2.012020875073432e-05,0.03199784666071661,0.000126419,0.0,0.000126419,0.0,0.020722633529935558,CLOSED_N0_0,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.000126419,0.0,,idle_0_50
1,-5.489125796635003e-12,0,0.0001415413,-0.5009997004154546,-0.8703616,0.8705031413,-0.4377012413,-0.06966231615035345,0.13854487791491762,-0.4375597,0.0001415413,-0.4375597,0.0001415413,0.5411915508821261,CLOSED_N0_0,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4375597,0.0001415413,,write0_50_61
1,-2.049264300000004e-12,0,-0.02723158,-0.23151324111111113,-0.4128635,0.38563192,0.10745359999999998,0.01710177159301928,0.06137522628201834,-0.2898219,-0.3972755,-0.2898219,-0.3972755,0.2550128708212091,CLOSED_N0_0,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2898219,-0.3972755,,settle0_61_70
1,-4.422010909900001e-12,0,0.09452865,-0.4045545113545455,-0.8526259,0.94715455,0.03206110000000001,0.005102682545963567,0.15074432850447975,-0.2648566,-0.2969177,-0.2648566,-0.2969177,0.46518472605303646,CLOSED_N0_0,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.2648566,-0.2969177,,zero_read_control_70_81
1,-2.2159173659999977e-12,0,0.05355404,-0.249366164,-0.5241119,0.5776659399999999,-0.0370182,-0.005891629514364401,0.09193838980682621,-0.3022902,-0.265272,-0.3022902,-0.265272,0.2922519612721418,CLOSED_N0_0,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3022902,-0.265272,,settle1_81_90
1,4.696849783599998e-12,0,0.9063809,0.4277912439636364,-0.2913378,1.1977187,0.7597536,0.12091854097186262,0.19062285153859887,0.4684158,-0.2913378,0.4684158,-0.2913378,0.5254536886382536,CLOSED_N0_0,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.4684158,-0.2913378,,write1_90_101
1,2.048248786000001e-12,0,0.4421113,0.2317955851111111,0.05021595,0.39189535,-0.12599299999999997,-0.020052408744977164,0.062372082127228404,0.3161183,0.4421113,0.3161183,0.4421113,0.24560199624074788,CLOSED_N0_0,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3161183,0.4421113,,settle_101_110
1,2.6575623549999982e-12,0,0.3367646,0.24403292000000001,0.1761998,0.16056480000000004,-0.12061229999999998,-0.019196043742682606,0.025554681606561564,0.2076915,0.3283038,0.2076915,0.3283038,0.24669164146718434,CLOSED_N0_0,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2076915,0.3283038,,final_read_110_121
1,2.1530975950000014e-12,0,0.2669404,0.24166037666666668,0.2074833,0.05945710000000001,0.021949299999999977,0.003493339592406935,0.009462891366909133,0.2294326,0.2074833,0.2294326,0.2074833,0.2422945025252866,CLOSED_N0_0,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2294326,0.2074833,,recovery_121_130
1,1.203572133e-11,0,0.2490118,0.2412010942,0.233845,0.015166800000000008,-0.002969200000000005,-0.0004725628570284565,0.0024138711908861595,0.2418492,0.2448184,0.2418492,0.2448184,0.24121595607728138,CLOSED_N0_0,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2418492,0.2448184,,tail_150_200
1,1.4101803186686601e-11,0,0.9063809,0.07060676147216909,-0.8703616,1.7767425000000001,0.2418492,0.03849149566282041,0.2827773514764519,0.2418492,0.0,0.2418492,0.0,0.28134636463072993,CLOSED_N0_0,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2418492,0.0,,whole_0_200
1,1.43846692700346e-20,0,7.17834e-05,-1.4230154683967913e-08,-5.467318e-05,0.00012645658,,,,,,,,1.2998533194310957e-05,CLOSED_N0_0,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,6.349624e-08,0.0,6.95639511073261e-06,idle_0_50
1,-1.4494597093049975e-16,0,0.0001852195,-1.2661531283727273e-05,-0.0002190616,0.0004042811,,,,,,,,0.00011490444505924561,CLOSED_N0_0,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001133443,3.823619e-08,-0.07009555969435884,write0_50_61
1,3.599160000000078e-17,0,0.0001996863,4.6633571666666665e-06,-0.0001761511,0.0003758374,,,,,,,,0.0001009502541870457,CLOSED_N0_0,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.157531e-05,0.0001511476,0.017405460324973254,settle0_61_70
1,1.1412980449999754e-17,0,0.0003586005,9.975655181818178e-07,-0.000352827,0.0007114275,,,,,,,,0.0001621737672277446,CLOSED_N0_0,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,7.441105e-06,-1.62363e-05,0.0055192927908779225,zero_read_control_70_81
1,-1.2719418799999893e-17,0,0.0002302098,-1.270810755555555e-06,-0.0002207189,0.0004509287,,,,,,,,0.00011714080666374575,CLOSED_N0_0,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,3.647063e-05,-1.082819e-05,-0.006151083566168558,settle1_81_90
1,2.508495592000002e-16,0,0.0003355119,2.2668663609090907e-05,-0.0002446865,0.0005801984,,,,,,,,0.00015414680381259894,CLOSED_N0_0,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-6.635218e-05,3.646699e-05,0.12131030713256812,write1_90_101
1,-4.204671225999944e-17,0,0.0001262193,-4.97926964e-06,-0.0001796742,0.00030589349999999996,,,,,,,,7.421709309142389e-05,CLOSED_N0_0,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,4.923411e-05,-0.0001045684,-0.02033369958648604,settle_101_110
1,-4.0214415459999867e-17,0,3.804951e-05,-3.523695737272727e-06,-6.490064e-05,0.00010295015,,,,,,,,2.5618344776158697e-05,CLOSED_N0_0,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-3.279713e-06,3.235496e-05,-0.01944760479614698,final_read_110_121
1,7.316867959999893e-18,0,1.92276e-05,7.526126677777778e-07,-1.941602e-05,3.864362e-05,,,,,,,,1.2054662200365433e-05,CLOSED_N0_0,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-1.280718e-05,1.940101e-06,0.003538421603397553,recovery_121_130
1,-9.83875268699997e-19,0,4.85347e-06,-1.4773920023999995e-08,-5.090781e-06,9.944251e-06,,,,,,,,1.787965440859997e-06,CLOSED_N0_0,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,5.011535e-08,4.85347e-06,-0.0004757999631602882,tail_150_200
1,7.956874296756963e-17,0,0.0003586005,3.9441523029049526e-07,-0.000352827,0.0007114275,,,,,,,,6.996976234947731e-05,CLOSED_N0_0,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,5.011535e-08,0.0,0.038479272908956474,whole_0_200
1,-1.0611751154988001e-17,0,2.312803e-06,-2.130009049466533e-07,-6.770938e-06,9.083741e-06,,,,,,,,1.1168698051229861e-06,CLOSED_N0_0,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,-3.348087e-09,0.0,,idle_0_50
1,-4.581829549018501e-16,0,-4.142037e-09,-4.171146090942727e-05,-6.697632e-05,6.6972177963e-05,,,,,,,,4.442203622544293e-05,CLOSED_N0_0,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-1.285816e-05,-4.142037e-09,,write0_50_61
