time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.455363e-04,0.077947749999999996,6.776036e-05,3.079171e-05,0.061646220000000002,4.776122e-05,2.020071e-05,4.997267e-05,0.06117972,4.667066e-05,1.938330e-05,0.060743499999999999,4.634044e-05,1.922933e-05,4.900695e-05,0.061126970000000003,4.657557e-05,1.930845e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.564186e-04,0.10004879999999999,7.773912e-05,3.477759e-05,0.076866139999999999,5.264474e-05,2.250478e-05,5.460839e-05,0.075969090000000003,5.096808e-05,2.138897e-05,0.075424080000000004,5.058585e-05,2.119643e-05,5.325059e-05,0.075877589999999995,5.081620e-05,2.127697e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.616424e-04,0.1250559,8.708144e-05,3.868950e-05,0.093474219999999997,5.694243e-05,2.499932e-05,5.858384e-05,0.091946449999999999,5.453733e-05,2.354848e-05,0.091274159999999993,5.408803e-05,2.330495e-05,5.674705e-05,0.091795050000000003,5.430536e-05,2.338755e-05,0.091266730000000004,5.407519e-05,2.329496e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.616152e-04,0.15270149999999999,9.532543e-05,4.241732e-05,0.1112884,6.061225e-05,2.768116e-05,6.185919e-05,0.10888920000000001,5.734799e-05,2.587147e-05,0.1080656,5.681052e-05,2.556335e-05,5.946045e-05,0.1086488,5.700762e-05,2.564855e-05,0.10805289999999999,5.679009e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.571175e-04,0.18258150000000001,1.020135e-04,4.590321e-05,0.1301168,6.363410e-05,3.053583e-05,6.442404e-05,0.12657070000000001,5.940654e-05,2.835964e-05,0.1255645,5.875418e-05,2.797296e-05,6.139227e-05,0.12620319999999999,5.892502e-05,2.806093e-05,0.12554370000000001,5.872284e-05,2.795095e-05,6.137038e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.490428e-04,0.21416489999999999,1.067456e-04,4.914301e-05,0.14976320000000001,6.600354e-05,3.353953e-05,6.629189e-05,0.1447707,6.075055e-05,3.100749e-05,0.1435419,5.995220e-05,3.052886e-05,6.257628e-05,0.1442273,6.009188e-05,3.061929e-05,0.1435091,5.990572e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.382798e-04,0.2468185,1.092262e-04,5.217605e-05,0.1700313,6.772664e-05,3.666190e-05,6.749473e-05,0.1632836,6.144219e-05,3.380327e-05,0.1617826,6.046442e-05,3.322091e-05,6.307278e-05,0.1625048,6.056897e-05,3.331288e-05,0.16173219999999999,6.039760e-05,3.317814e-05,6.302796e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.256523e-04,0.27984330000000002,1.092972e-04,5.507001e-05,0.19072729999999999,6.881618e-05,3.986902e-05,6.807799e-05,0.181925,6.156138e-05,3.673010e-05,0.18009220000000001,6.037119e-05,3.603484e-05,6.296247e-05,0.18084,6.043737e-05,3.612684e-05,0.18001700000000001,6.027790e-05,3.597765e-05,6.290091e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.118851e-04,0.31251709999999999,1.069543e-04,5.790468e-05,0.21166199999999999,6.928965e-05,4.312661e-05,6.809632e-05,0.20053579999999999,6.119898e-05,3.976718e-05,0.19830229999999999,5.976725e-05,3.895338e-05,6.234022e-05,0.19906380000000001,5.979222e-05,3.904338e-05,0.19819320000000001,5.964049e-05,3.887881e-05,6.225777e-05,0.19905500000000001,5.978044e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.758743e-05,0.34414030000000001,1.023448e-04,6.075726e-05,0.23265159999999999,6.916896e-05,4.640271e-05,6.761024e-05,0.21898490000000001,6.045054e-05,4.289110e-05,0.21627450000000001,5.875566e-05,4.195737e-05,6.130913e-05,0.2170367,5.873683e-05,4.204291e-05,0.21612010000000001,5.858782e-05,4.186242e-05,6.120129e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.324969e-05,0.37407750000000001,9.575060e-05,6.369068e-05,0.25352039999999998,6.848141e-05,4.966992e-05,6.668360e-05,0.2371693,5.941067e-05,4.607711e-05,0.2339012,5.744226e-05,4.502672e-05,5.997498e-05,0.23465050000000001,5.737715e-05,4.510518e-05,0.2336878,5.722543e-05,4.490852e-05,5.983710e-05,0.23463110000000001,5.735411e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,6.925042e-05,0.40179340000000002,8.755968e-05,6.674592e-05,0.27410180000000001,6.726167e-05,5.290677e-05,6.538202e-05,0.25501390000000002,5.816848e-05,4.930039e-05,0.25110660000000001,5.593072e-05,4.814133e-05,5.844136e-05,0.25182850000000001,5.581702e-05,4.821016e-05,0.25081809999999999,5.565716e-05,4.799733e-05,5.826893e-05,0.25180079999999999,5.578591e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.587137e-05,0.42687900000000001,7.823006e-05,6.993827e-05,0.29424149999999999,6.555389e-05,5.609831e-05,6.377181e-05,0.27246880000000001,5.680409e-05,5.253719e-05,0.267845,5.431834e-05,5.128190e-05,5.680562e-05,0.2685245,5.415413e-05,5.133886e-05,0.26746310000000001,5.398107e-05,5.111007e-05,5.659454e-05,0.26848559999999999,5.411303e-05,5.131557e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.331748e-05,0.44906659999999998,6.825185e-05,7.325749e-05,0.31380029999999998,6.341361e-05,5.923590e-05,6.191940e-05,0.28950670000000001,5.538638e-05,5.576582e-05,0.28409830000000003,5.269275e-05,5.443055e-05,5.515558e-05,0.28471999999999997,5.247685e-05,5.447400e-05,0.28360299999999999,5.228619e-05,5.422953e-05,5.490256e-05,0.28466669999999999,5.242369e-05,5.444481e-05,0.28358539999999999,5.226976e-05,5.422065e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.173844e-05,0.46823389999999998,5.811071e-05,7.667111e-05,0.33265820000000001,6.090879e-05,6.231644e-05,5.989095e-05,0.30611899999999997,5.397187e-05,5.896748e-05,0.29987340000000001,5.112946e-05,5.757129e-05,5.356720e-05,0.30042150000000001,5.086192e-05,5.760042e-05,0.29924309999999998,5.065014e-05,5.734060e-05,5.327012e-05,0.3003497,5.079456e-05,5.756451e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.124874e-05,0.4843983,4.825645e-05,8.013003e-05,0.35071740000000001,5.811977e-05,6.534113e-05,5.775199e-05,0.3223125,5.260458e-05,6.212684e-05,0.31519740000000002,4.969029e-05,6.069043e-05,5.210309e-05,0.31565680000000002,4.937299e-05,6.070539e-05,0.31441019999999997,4.913757e-05,6.043057e-05,5.176137e-05,0.31556190000000001,4.928931e-05,6.066202e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.194341e-05,0.49770249999999999,3.907849e-05,8.357538e-05,0.36790630000000002,5.513788e-05,6.831401e-05,5.556692e-05,0.33810560000000001,5.131690e-05,6.523239e-05,0.33011439999999997,4.842267e-05,6.377676e-05,5.081175e-05,0.33047070000000001,4.805988e-05,6.377880e-05,0.32914860000000001,4.779939e-05,6.348929e-05,5.042678e-05,0.33034740000000001,4.795795e-05,6.372734e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.907600e-06,0.50839440000000002,3.088947e-05,8.694580e-05,0.38418229999999998,5.206280e-05,7.124057e-05,5.339830e-05,0.35352489999999998,5.013096e-05,6.827657e-05,0.3446803,4.735969e-05,6.682169e-05,4.972765e-05,0.34492099999999998,4.695855e-05,6.681312e-05,0.34351579999999998,4.667269e-05,6.650924e-05,4.930303e-05,0.3447636,4.683679e-05,6.675312e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922372e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-2.780461e-06,0.51680329999999997,2.391692e-05,9.018416e-05,0.39953329999999998,4.899891e-05,7.412639e-05,5.130594e-05,0.36860280000000001,4.906057e-05,7.125565e-05,0.35895929999999998,4.652075e-05,6.981920e-05,4.887181e-05,0.35907450000000002,4.609169e-05,6.980337e-05,0.35757879999999997,4.578123e-05,6.948540e-05,4.841358e-05,0.3588769,4.594902e-05,6.973456e-05,0.3575179,4.573879e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-8.052714e-06,0.52331369999999999,1.830227e-05,9.324311e-05,0.41397869999999998,4.605077e-05,7.697620e-05,4.934571e-05,0.38337510000000002,4.811324e-05,7.416937e-05,0.3730194,4.591280e-05,7.276578e-05,4.825296e-05,0.37300309999999998,4.546967e-05,7.274686e-05,0.37140960000000001,4.513643e-05,7.241514e-05,4.776969e-05,0.3727588,4.530573e-05,7.266927e-05,0.37133480000000002,4.508756e-05,7.239141e-05,4.768314e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.185899e-05,0.52834130000000001,1.410601e-05,9.608886e-05,0.42756880000000003,4.331833e-05,7.979320e-05,4.756833e-05,0.39787909999999999,4.729223e-05,7.702053e-05,0.38692949999999998,4.553202e-05,7.566022e-05,4.786903e-05,0.38678020000000002,4.509197e-05,7.564300e-05,0.3850826,4.473874e-05,7.529794e-05,4.737176e-05,0.38648300000000002,4.490728e-05,7.555692e-05,0.384992,4.468336e-05,7.527129e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.417688e-05,0.5323097,1.131736e-05,9.870325e-05,0.44038240000000001,4.089220e-05,8.257878e-05,4.601801e-05,0.41215309999999999,4.659838e-05,7.981434e-05,0.4007559,4.536567e-05,7.850341e-05,4.770890e-05,0.40047779999999999,4.494876e-05,7.849299e-05,0.39867069999999999,4.457923e-05,7.813510e-05,4.721091e-05,0.40012160000000002,4.474488e-05,7.839903e-05,0.39856219999999998,4.451751e-05,7.810555e-05,4.712393e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.502125e-05,0.53563119999999997,9.866777e-06,1.010839e-04,0.45252320000000001,3.884927e-05,8.533259e-05,4.473126e-05,0.4262357,4.603161e-05,8.255778e-05,0.41456019999999999,4.539418e-05,8.129798e-05,4.775432e-05,0.41416389999999997,4.502268e-05,8.129949e-05,0.41224300000000003,4.464138e-05,8.092944e-05,4.727079e-05,0.41374339999999998,4.480235e-05,8.119855e-05,0.41211490000000001,4.457371e-05,8.089709e-05,4.718659e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.445114e-05,0.53869109999999998,9.639831e-06,1.032426e-04,0.46411570000000002,3.724923e-05,8.805292e-05,4.373584e-05,0.44016549999999999,4.559197e-05,8.525890e-05,0.42839739999999998,4.559328e-05,8.404806e-05,4.798188e-05,0.42790040000000001,4.529067e-05,8.406628e-05,0.42586299999999999,4.490282e-05,8.368492e-05,4.752929e-05,0.42741129999999999,4.505786e-05,8.395958e-05,0.42571360000000003,4.482992e-05,8.364994e-05,4.744993e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.257242e-05,0.54183619999999999,1.049095e-05,1.052032e-04,0.47529909999999997,3.613212e-05,9.073722e-05,4.305000e-05,0.45398110000000003,4.528025e-05,8.792616e-05,0.44231500000000001,4.593596e-05,8.675887e-05,4.836485e-05,0.44174180000000002,4.572572e-05,8.679797e-05,0.4395869,4.533720e-05,8.640635e-05,4.796036e-05,0.4411813,4.548566e-05,8.668699e-05,0.43941479999999999,4.526007e-05,8.636899e-05,4.788787e-05,0.44072040000000001,4.541704e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
