raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
56,V(B_JM1|XBVM2),BVM,voltage,PRESENT,yes,
57,I(B_JM1|XBVM2),BVM,current,PRESENT,yes,
58,P(B_JM2|XBVM2),BVM,phase,PRESENT,yes,
59,V(B_JM2|XBVM2),BVM,voltage,PRESENT,yes,
60,I(B_JM2|XBVM2),BVM,current,PRESENT,yes,
61,P(B_JS1|XBVM2),BVM,phase,PRESENT,yes,
62,V(B_JS1|XBVM2),BVM,voltage,PRESENT,yes,
63,I(B_JS1|XBVM2),BVM,current,PRESENT,yes,
64,P(B_JS2|XBVM2),BVM,phase,PRESENT,yes,
65,V(B_JS2|XBVM2),BVM,voltage,PRESENT,yes,
66,I(B_JS2|XBVM2),BVM,current,PRESENT,yes,
67,I(L_M1|XBVM2),BVM,current,PRESENT,yes,
68,V(L_M1|XBVM2),BVM,voltage,PRESENT,yes,
69,I(L_M2|XBVM2),BVM,current,PRESENT,yes,
70,V(L_M2|XBVM2),BVM,voltage,PRESENT,yes,
71,I(L_M3|XBVM2),BVM,current,PRESENT,yes,
72,V(L_M3|XBVM2),BVM,voltage,PRESENT,yes,
73,I(L_PM|XBVM2),BVM,current,PRESENT,yes,
74,V(L_PM|XBVM2),BVM,voltage,PRESENT,yes,
75,I(L_S1|XBVM2),BVM,current,PRESENT,yes,
76,V(L_S1|XBVM2),BVM,voltage,PRESENT,yes,
77,I(L_S2|XBVM2),BVM,current,PRESENT,yes,
78,V(L_S2|XBVM2),BVM,voltage,PRESENT,yes,
79,I(L_S3|XBVM2),BVM,current,PRESENT,yes,
80,V(L_S3|XBVM2),BVM,voltage,PRESENT,yes,
81,I(R_S|XBVM2),BVM,current,PRESENT,yes,
82,V(R_S|XBVM2),BVM,voltage,PRESENT,yes,
83,I(L_PSL|XBVM2),BVM,current,PRESENT,yes,
84,V(L_PSL|XBVM2),BVM,voltage,PRESENT,yes,
85,I(R_SL|XBVM2),BVM,current,PRESENT,yes,
86,V(R_SL|XBVM2),BVM,voltage,PRESENT,yes,
87,I(L_SL|XBVM2),BVM,current,PRESENT,yes,
88,V(L_SL|XBVM2),BVM,voltage,PRESENT,yes,
89,I(R_JM1|XBVM2),BVM,current,PRESENT,yes,
90,V(R_JM1|XBVM2),BVM,voltage,PRESENT,yes,
91,I(R_SE|XBVM2),BVM,current,PRESENT,yes,
92,V(R_SE|XBVM2),BVM,voltage,PRESENT,yes,
93,I(L_PSE|XBVM2),BVM,current,PRESENT,yes,
94,V(L_PSE|XBVM2),BVM,voltage,PRESENT,yes,
95,I(R_JS1_SHUNT|XBVM2),BVM,current,PRESENT,yes,
96,V(R_JS1_SHUNT|XBVM2),BVM,voltage,PRESENT,yes,
97,I(R_JS2_SHUNT|XBVM2),BVM,current,PRESENT,yes,
98,V(R_JS2_SHUNT|XBVM2),BVM,voltage,PRESENT,yes,
8,I(I_WL3),stimulus,current,PRESENT,yes,
9,I(I_BL3),stimulus,current,PRESENT,yes,
10,I(I_SE3),stimulus,current,PRESENT,yes,
99,P(B_JM1|XBVM3),BVM,phase,PRESENT,yes,
100,V(B_JM1|XBVM3),BVM,voltage,PRESENT,yes,
101,I(B_JM1|XBVM3),BVM,current,PRESENT,yes,
102,P(B_JM2|XBVM3),BVM,phase,PRESENT,yes,
103,V(B_JM2|XBVM3),BVM,voltage,PRESENT,yes,
104,I(B_JM2|XBVM3),BVM,current,PRESENT,yes,
105,P(B_JS1|XBVM3),BVM,phase,PRESENT,yes,
106,V(B_JS1|XBVM3),BVM,voltage,PRESENT,yes,
107,I(B_JS1|XBVM3),BVM,current,PRESENT,yes,
108,P(B_JS2|XBVM3),BVM,phase,PRESENT,yes,
109,V(B_JS2|XBVM3),BVM,voltage,PRESENT,yes,
110,I(B_JS2|XBVM3),BVM,current,PRESENT,yes,
111,I(L_M1|XBVM3),BVM,current,PRESENT,yes,
112,V(L_M1|XBVM3),BVM,voltage,PRESENT,yes,
113,I(L_M2|XBVM3),BVM,current,PRESENT,yes,
114,V(L_M2|XBVM3),BVM,voltage,PRESENT,yes,
115,I(L_M3|XBVM3),BVM,current,PRESENT,yes,
116,V(L_M3|XBVM3),BVM,voltage,PRESENT,yes,
117,I(L_PM|XBVM3),BVM,current,PRESENT,yes,
118,V(L_PM|XBVM3),BVM,voltage,PRESENT,yes,
119,I(L_S1|XBVM3),BVM,current,PRESENT,yes,
120,V(L_S1|XBVM3),BVM,voltage,PRESENT,yes,
121,I(L_S2|XBVM3),BVM,current,PRESENT,yes,
122,V(L_S2|XBVM3),BVM,voltage,PRESENT,yes,
123,I(L_S3|XBVM3),BVM,current,PRESENT,yes,
124,V(L_S3|XBVM3),BVM,voltage,PRESENT,yes,
125,I(R_S|XBVM3),BVM,current,PRESENT,yes,
126,V(R_S|XBVM3),BVM,voltage,PRESENT,yes,
127,I(L_PSL|XBVM3),BVM,current,PRESENT,yes,
128,V(L_PSL|XBVM3),BVM,voltage,PRESENT,yes,
129,I(R_SL|XBVM3),BVM,current,PRESENT,yes,
130,V(R_SL|XBVM3),BVM,voltage,PRESENT,yes,
131,I(L_SL|XBVM3),BVM,current,PRESENT,yes,
132,V(L_SL|XBVM3),BVM,voltage,PRESENT,yes,
133,I(R_JM1|XBVM3),BVM,current,PRESENT,yes,
134,V(R_JM1|XBVM3),BVM,voltage,PRESENT,yes,
135,I(R_SE|XBVM3),BVM,current,PRESENT,yes,
136,V(R_SE|XBVM3),BVM,voltage,PRESENT,yes,
137,I(L_PSE|XBVM3),BVM,current,PRESENT,yes,
138,V(L_PSE|XBVM3),BVM,voltage,PRESENT,yes,
139,I(R_JS1_SHUNT|XBVM3),BVM,current,PRESENT,yes,
140,V(R_JS1_SHUNT|XBVM3),BVM,voltage,PRESENT,yes,
141,I(R_JS2_SHUNT|XBVM3),BVM,current,PRESENT,yes,
142,V(R_JS2_SHUNT|XBVM3),BVM,voltage,PRESENT,yes,
143,V(COMMON_SL),shared_SL,voltage,PRESENT,yes,
144,P(B_JSL1),JSL,phase,PRESENT,yes,
145,V(B_JSL1),JSL,voltage,PRESENT,yes,
146,I(B_JSL1),JSL,current,PRESENT,yes,
147,P(B_JSL2),JSL,phase,PRESENT,yes,
148,V(B_JSL2),JSL,voltage,PRESENT,yes,
149,I(B_JSL2),JSL,current,PRESENT,yes,
150,P(B_JSL3),JSL,phase,PRESENT,yes,
151,V(B_JSL3),JSL,voltage,PRESENT,yes,
152,I(B_JSL3),JSL,current,PRESENT,yes,
153,P(B_JSL4),JSL,phase,PRESENT,yes,
154,V(B_JSL4),JSL,voltage,PRESENT,yes,
155,I(B_JSL4),JSL,current,PRESENT,yes,
156,P(B_JSL5),JSL,phase,PRESENT,yes,
157,V(B_JSL5),JSL,voltage,PRESENT,yes,
158,I(B_JSL5),JSL,current,PRESENT,yes,
159,P(B_JSL6),JSL,phase,PRESENT,yes,
160,V(B_JSL6),JSL,voltage,PRESENT,yes,
161,I(B_JSL6),JSL,current,PRESENT,yes,
162,P(B_JSL7),JSL,phase,PRESENT,yes,
163,V(B_JSL7),JSL,voltage,PRESENT,yes,
164,I(B_JSL7),JSL,current,PRESENT,yes,
165,P(B_JSL8),JSL,phase,PRESENT,yes,
166,V(B_JSL8),JSL,voltage,PRESENT,yes,
167,I(B_JSL8),JSL,current,PRESENT,yes,
168,V(QBIN),QB,voltage,PRESENT,yes,
169,V(QBOUT),QB,voltage,PRESENT,yes,
170,I(LIN|XBQ1),QB,current,PRESENT,yes,
171,V(LIN|XBQ1),QB,voltage,PRESENT,yes,
172,I(L1|XBQ1),QB,current,PRESENT,yes,
173,V(L1|XBQ1),QB,voltage,PRESENT,yes,
174,I(L2|XBQ1),QB,current,PRESENT,yes,
175,V(L2|XBQ1),QB,voltage,PRESENT,yes,
176,I(L3|XBQ1),QB,current,PRESENT,yes,
177,V(L3|XBQ1),QB,voltage,PRESENT,yes,
178,I(RJ1|XBQ1),QB,current,PRESENT,yes,
179,V(RJ1|XBQ1),QB,voltage,PRESENT,yes,
180,I(RJ2|XBQ1),QB,current,PRESENT,yes,
181,V(RJ2|XBQ1),QB,voltage,PRESENT,yes,
182,I(IB|XBQ1),QB,current,PRESENT,yes,
,V(IB|XBQ1),QB,voltage,KNOWN_UNSUPPORTED_OR_NOT_EMITTED,no,JoSIM did not emit the requested raw column for this branch or source in this deck; raw data retained without silent substitution.
234,I(R_TERM),terminal,current,PRESENT,yes,
235,V(R_TERM),terminal,voltage,PRESENT,yes,
183,P(BJS|XBQ1),QB,phase,PRESENT,yes,
184,V(BJS|XBQ1),QB,voltage,PRESENT,yes,
185,I(BJS|XBQ1),QB,current,PRESENT,yes,
186,P(BJ1|XBQ1),QB,phase,PRESENT,yes,
187,V(BJ1|XBQ1),QB,voltage,PRESENT,yes,
188,I(BJ1|XBQ1),QB,current,PRESENT,yes,
189,P(BJ2|XBQ1),QB,phase,PRESENT,yes,
190,V(BJ2|XBQ1),QB,voltage,PRESENT,yes,
191,I(BJ2|XBQ1),QB,current,PRESENT,yes,
192,P(B01|XJTL1_1),JTL,phase,PRESENT,yes,
193,V(B01|XJTL1_1),JTL,voltage,PRESENT,yes,
194,I(B01|XJTL1_1),JTL,current,PRESENT,yes,
195,P(B02|XJTL1_1),JTL,phase,PRESENT,yes,
196,V(B02|XJTL1_1),JTL,voltage,PRESENT,yes,
197,I(B02|XJTL1_1),JTL,current,PRESENT,yes,
198,V(JTL1_OUT),JTL,voltage,PRESENT,yes,
199,P(B01|XJTL1_2),JTL,phase,PRESENT,yes,
200,V(B01|XJTL1_2),JTL,voltage,PRESENT,yes,
201,I(B01|XJTL1_2),JTL,current,PRESENT,yes,
202,P(B02|XJTL1_2),JTL,phase,PRESENT,yes,
203,V(B02|XJTL1_2),JTL,voltage,PRESENT,yes,
204,I(B02|XJTL1_2),JTL,current,PRESENT,yes,
205,V(JTL2_OUT),JTL,voltage,PRESENT,yes,
206,P(B01|XJTL1_3),JTL,phase,PRESENT,yes,
207,V(B01|XJTL1_3),JTL,voltage,PRESENT,yes,
208,I(B01|XJTL1_3),JTL,current,PRESENT,yes,
209,P(B02|XJTL1_3),JTL,phase,PRESENT,yes,
210,V(B02|XJTL1_3),JTL,voltage,PRESENT,yes,
211,I(B02|XJTL1_3),JTL,current,PRESENT,yes,
212,V(JTL3_OUT),JTL,voltage,PRESENT,yes,
213,P(B01|XJTL1_4),JTL,phase,PRESENT,yes,
214,V(B01|XJTL1_4),JTL,voltage,PRESENT,yes,
215,I(B01|XJTL1_4),JTL,current,PRESENT,yes,
216,P(B02|XJTL1_4),JTL,phase,PRESENT,yes,
217,V(B02|XJTL1_4),JTL,voltage,PRESENT,yes,
218,I(B02|XJTL1_4),JTL,current,PRESENT,yes,
219,V(JTL4_OUT),JTL,voltage,PRESENT,yes,
220,P(B01|XJTL1_5),JTL,phase,PRESENT,yes,
221,V(B01|XJTL1_5),JTL,voltage,PRESENT,yes,
222,I(B01|XJTL1_5),JTL,current,PRESENT,yes,
223,P(B02|XJTL1_5),JTL,phase,PRESENT,yes,
224,V(B02|XJTL1_5),JTL,voltage,PRESENT,yes,
225,I(B02|XJTL1_5),JTL,current,PRESENT,yes,
226,V(JTL5_OUT),JTL,voltage,PRESENT,yes,
227,P(B01|XJTL1_6),JTL,phase,PRESENT,yes,
228,V(B01|XJTL1_6),JTL,voltage,PRESENT,yes,
229,I(B01|XJTL1_6),JTL,current,PRESENT,yes,
230,P(B02|XJTL1_6),JTL,phase,PRESENT,yes,
231,V(B02|XJTL1_6),JTL,voltage,PRESENT,yes,
232,I(B02|XJTL1_6),JTL,current,PRESENT,yes,
233,V(JTL6_OUT),JTL,voltage,PRESENT,yes,
