time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.080000e-11,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-8.000000e-05,-8.000000e-05,0.000000e+00,-2.800508e-01,-2.825346e-04,-7.366989e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.097811e-01,-2.034805e-04,-2.990542e-05,2.055820e-01,2.020753e-04,2.940896e-05,-2.287863e-04,-4.964584e-07,-4.964584e-07,-2.249324e-04,-7.041422e-07,-2.105886e-04,-1.502242e-06,-1.670076e-04,-3.919541e-06,-1.236281e-02,-9.780067e-06,-6.622384e-06,-1.236281e-02,-9.780067e-06,-6.622384e-06,-1.236281e-02,-9.780067e-06,-6.622384e-06,-4.964682e-05,-1.910525e-06,-6.622384e-06,-1.318672e-02,-1.043248e-05,-6.622384e-06,1.317317e+00,-2.340182e-05,8.569485e-05,-1.950151e-06,-9.036709e-05,2.500000e-04,1.596329e-04,8.963842e-01,-2.978682e-06,1.550158e-04,-7.446705e-07,5.361785e-06,8.049945e-01,-2.010607e-07,7.812993e-01,-7.715801e-09,7.790246e-01,-1.957141e-11,7.745700e-01,1.252658e-10,7.769749e-01,4.237171e-11,7.740418e-01,9.312983e-12,7.768150e-01,3.548553e-12,7.740035e-01,1.000280e-12,7.768129e-01,2.296997e-13,7.740407e-01,7.207622e-14,7.769459e-01,2.785378e-14,7.745562e-01,7.131558e-15
5.090000e-11,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.724254e-01,-3.262953e-04,-8.190599e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.745668e-01,-2.254786e-04,-3.096887e-05,2.698515e-01,2.236219e-04,3.032179e-05,-2.495573e-04,-6.470797e-07,-6.470797e-07,-2.445009e-04,-8.704039e-07,-2.278543e-04,-1.707180e-06,-1.798014e-04,-4.281231e-06,-1.549281e-02,-1.084220e-05,-7.505894e-06,-1.549281e-02,-1.084220e-05,-7.505894e-06,-1.549281e-02,-1.084220e-05,-7.505894e-06,-4.969507e-05,-2.480280e-06,-7.505894e-06,-1.652551e-02,-1.156546e-05,-7.505894e-06,1.309895e+00,-2.545608e-05,8.550760e-05,-2.121340e-06,-9.089216e-05,2.500000e-04,1.591078e-04,8.953436e-01,-3.830289e-06,1.547970e-04,-9.575722e-07,5.268409e-06,8.049128e-01,-3.207989e-07,7.812957e-01,-1.483146e-08,7.790245e-01,-4.660357e-10,7.745701e-01,1.016016e-10,7.769750e-01,4.227217e-11,7.740418e-01,9.267820e-12,7.768150e-01,3.371832e-12,7.740035e-01,1.014019e-12,7.768129e-01,2.356424e-13,7.740407e-01,6.747373e-14,7.769459e-01,2.790605e-14,7.745562e-01,7.302009e-15
5.100000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.775075e-01,-3.667417e-04,-9.052718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.447625e-01,-2.399204e-04,-3.170670e-05,3.393983e-01,2.375667e-04,3.105148e-05,-2.654663e-04,-6.552138e-07,-6.552138e-07,-2.591216e-04,-9.364645e-07,-2.400711e-04,-1.878329e-06,-1.878710e-04,-4.652491e-06,-1.891425e-02,-1.173978e-05,-8.122499e-06,-1.891425e-02,-1.173978e-05,-8.122499e-06,-1.891425e-02,-1.173978e-05,-8.122499e-06,-4.699362e-05,-3.089743e-06,-8.122499e-06,-2.017519e-02,-1.252291e-05,-8.122499e-06,1.301906e+00,-2.722344e-05,8.558832e-05,-2.268620e-06,-9.144220e-05,2.500000e-04,1.585578e-04,8.940400e-01,-4.722659e-06,1.545849e-04,-1.180665e-06,5.153544e-06,8.047886e-01,-4.791509e-07,7.812893e-01,-2.571651e-08,7.790242e-01,-1.209545e-09,7.745701e-01,6.148232e-11,7.769750e-01,4.096640e-11,7.740418e-01,9.292050e-12,7.768150e-01,3.193272e-12,7.740035e-01,1.016880e-12,7.768129e-01,2.444528e-13,7.740407e-01,6.333290e-14,7.769459e-01,2.756191e-14,7.745562e-01,7.515097e-15
5.110000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.923031e-01,-3.937833e-04,-8.726792e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.165467e-01,-2.388602e-04,-2.664192e-05,4.105490e-01,2.368007e-04,2.657256e-05,-1.961973e-04,-6.936396e-08,-6.936396e-08,-1.908208e-04,-3.798758e-07,-1.739783e-04,-1.359939e-06,-1.252033e-04,-4.189674e-06,-2.240520e-02,-1.160327e-05,-5.998854e-06,-2.240520e-02,-1.160327e-05,-5.998854e-06,-2.240520e-02,-1.160327e-05,-5.998854e-06,1.403604e-05,-3.710400e-06,-5.998854e-06,-2.389901e-02,-1.237732e-05,-5.998854e-06,1.293978e+00,-2.599319e-05,8.813254e-05,-2.166100e-06,-9.196529e-05,2.500000e-04,1.580347e-04,8.924695e-01,-5.608258e-06,1.544188e-04,-1.402064e-06,5.017930e-06,8.046098e-01,-6.781146e-07,7.812787e-01,-4.153540e-08,7.790236e-01,-2.395805e-09,7.745701e-01,-4.898038e-12,7.769750e-01,3.767444e-11,7.740418e-01,9.333155e-12,7.768150e-01,3.022189e-12,7.740035e-01,1.008127e-12,7.768129e-01,2.551864e-13,7.740407e-01,5.992154e-14,7.769459e-01,2.683923e-14,7.745562e-01,7.747565e-15
5.120000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.128160e-01,-4.060228e-04,-8.573429e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.852301e-01,-2.209384e-04,-2.200642e-05,4.787649e-01,2.196733e-04,2.211670e-05,-1.987766e-04,1.102793e-07,1.102793e-07,-1.958196e-04,-1.583980e-07,-1.844367e-04,-1.024704e-06,-1.453167e-04,-3.630773e-06,-2.568364e-02,-1.043988e-05,-4.703596e-06,-2.568364e-02,-1.043988e-05,-4.703596e-06,-2.568364e-02,-1.043988e-05,-4.703596e-06,-2.003805e-05,-4.297763e-06,-4.703596e-06,-2.739617e-02,-1.113639e-05,-4.703596e-06,1.286855e+00,-2.211763e-05,8.954090e-05,-1.843135e-06,-9.240136e-05,2.500000e-04,1.575986e-04,8.906464e-01,-6.415456e-06,1.543384e-04,-1.603864e-06,4.864125e-06,8.043645e-01,-9.166854e-07,7.812623e-01,-6.350009e-08,7.790226e-01,-4.212120e-09,7.745701e-01,-1.119064e-10,7.769750e-01,3.122858e-11,7.740418e-01,9.306902e-12,7.768150e-01,2.865184e-12,7.740035e-01,9.878604e-13,7.768129e-01,2.667620e-13,7.740407e-01,5.744471e-14,7.769459e-01,2.578618e-14,7.745562e-01,7.975066e-15
5.130000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.350339e-01,-4.050321e-04,-8.570212e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.461208e-01,-1.875719e-04,-1.810712e-05,5.393855e-01,1.870077e-04,1.802141e-05,-1.621915e-04,-8.571672e-08,-8.571672e-08,-1.614515e-04,-2.616521e-07,-1.557028e-04,-8.948660e-07,-1.285096e-04,-3.023203e-06,-2.850879e-02,-8.551831e-06,-4.265438e-06,-2.850879e-02,-8.551831e-06,-4.265438e-06,-2.850879e-02,-8.551831e-06,-4.265438e-06,-2.588764e-05,-4.798602e-06,-4.265438e-06,-3.040982e-02,-9.122478e-06,-4.265438e-06,1.281055e+00,-1.690928e-05,8.985453e-05,-1.409106e-06,-9.271086e-05,2.500000e-04,1.572891e-04,8.886084e-01,-7.060777e-06,1.543575e-04,-1.765194e-06,4.696848e-06,8.040416e-01,-1.190037e-06,7.812381e-01,-9.275699e-08,7.790208e-01,-6.887651e-09,7.745700e-01,-2.796932e-10,7.769750e-01,1.990200e-11,7.740418e-01,9.085640e-12,7.768150e-01,2.724294e-12,7.740035e-01,9.569208e-13,7.768129e-01,2.780449e-13,7.740407e-01,5.603015e-14,7.769459e-01,2.447630e-14,7.745562e-01,8.173956e-15
5.140000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-9.554742e-01,-3.934511e-04,-8.682131e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.951219e-01,-1.417010e-04,-1.520002e-05,5.882225e-01,1.413352e-04,1.475315e-05,-1.175601e-04,-4.468665e-07,-4.468665e-07,-1.176830e-04,-5.366567e-07,-1.154423e-04,-9.255541e-07,-9.908737e-05,-2.463786e-06,-3.071874e-02,-6.260741e-06,-4.372863e-06,-3.071874e-02,-6.260741e-06,-4.372863e-06,-3.071874e-02,-6.260741e-06,-4.372863e-06,-2.395847e-05,-5.162433e-06,-4.372863e-06,-3.276726e-02,-6.678661e-06,-4.372863e-06,1.276777e+00,-1.157655e-05,8.947435e-05,-9.647125e-07,-9.288250e-05,2.500000e-04,1.571175e-04,8.864163e-01,-7.467899e-06,1.544616e-04,-1.866975e-06,4.522860e-06,8.036324e-01,-1.488932e-06,7.812036e-01,-1.302454e-07,7.790181e-01,-1.068897e-08,7.745699e-01,-5.353788e-10,7.769750e-01,1.194214e-12,7.740418e-01,8.481546e-12,7.768150e-01,2.594754e-12,7.740035e-01,9.166877e-13,7.768129e-01,2.879284e-13,7.740407e-01,5.571890e-14,7.769459e-01,2.300209e-14,7.745562e-01,8.323443e-15
5.150000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.071411e+00,-3.741468e-04,-8.872019e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.291110e-01,-8.715766e-05,-1.347640e-05,6.220144e-01,8.645430e-05,1.273740e-05,-7.006699e-05,-7.390028e-07,-7.390028e-07,-6.958483e-05,-7.988974e-07,-6.823783e-05,-1.033686e-06,-6.031086e-05,-2.024682e-06,-3.222001e-02,-3.774597e-06,-4.596269e-06,-3.222001e-02,-3.774597e-06,-4.596269e-06,-3.222001e-02,-3.774597e-06,-4.596269e-06,-1.501569e-05,-5.350930e-06,-4.596269e-06,-3.436878e-02,-4.026780e-06,-4.596269e-06,1.273980e+00,-6.767983e-06,8.889386e-05,-5.639986e-07,-9.292613e-05,2.500000e-04,1.570739e-04,8.841495e-01,-7.583017e-06,1.546192e-04,-1.895754e-06,4.350398e-06,8.031315e-01,-1.799628e-06,7.811564e-01,-1.765382e-07,7.790140e-01,-1.590969e-08,7.745697e-01,-9.140443e-10,7.769750e-01,-2.842285e-11,7.740418e-01,7.223521e-12,7.768150e-01,2.462202e-12,7.740035e-01,8.687646e-13,7.768129e-01,2.954080e-13,7.740407e-01,5.646335e-14,7.769459e-01,2.146773e-14,7.745562e-01,8.406929e-15
5.160000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.180916e+00,-3.497985e-04,-9.105788e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.461651e-01,-2.825895e-05,-1.305090e-05,6.387365e-01,2.694426e-05,1.221719e-05,-2.214218e-05,-8.337089e-07,-8.337089e-07,-2.029061e-05,-9.321918e-07,-1.824206e-05,-1.140627e-06,-1.687458e-05,-1.716337e-06,-3.295867e-02,-1.176096e-06,-4.622865e-06,-3.295867e-02,-1.176096e-06,-4.622865e-06,-3.295867e-02,-1.176096e-06,-4.622865e-06,-2.761430e-06,-5.342291e-06,-4.622865e-06,-3.515685e-02,-1.255038e-06,-4.622865e-06,1.272524e+00,-2.583519e-06,8.845313e-05,-2.152933e-07,-9.286071e-05,2.500000e-04,1.571393e-04,8.818986e-01,-7.381588e-06,1.547964e-04,-1.845397e-06,4.188332e-06,8.025382e-01,-2.104411e-06,7.810937e-01,-2.316798e-07,7.790079e-01,-2.285351e-08,7.745693e-01,-1.459326e-09,7.769750e-01,-7.378808e-11,7.740418e-01,4.926580e-12,7.768150e-01,2.299145e-12,7.740035e-01,8.145421e-13,7.768129e-01,2.996362e-13,7.740407e-01,5.813101e-14,7.769459e-01,1.998017e-14,7.745562e-01,8.413652e-15
5.170000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.282784e+00,-3.226925e-04,-9.355182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.456697e-01,3.050898e-05,-1.395161e-05,6.377533e-01,-3.237047e-05,1.320460e-05,2.520212e-05,-7.470086e-07,-7.470086e-07,2.827735e-05,-9.271886e-07,3.113229e-05,-1.205212e-06,2.652217e-05,-1.501516e-06,-3.289891e-02,1.510513e-06,-4.380925e-06,-3.289891e-02,1.510513e-06,-4.380925e-06,-3.289891e-02,1.510513e-06,-4.380925e-06,8.396007e-06,-5.130994e-06,-4.380925e-06,-3.509326e-02,1.610704e-06,-4.380925e-06,1.272270e+00,1.142198e-06,8.822930e-05,9.518315e-08,-9.270541e-05,2.500000e-04,1.572946e-04,8.797572e-01,-6.867240e-06,1.549661e-04,-1.716810e-06,4.045271e-06,8.018578e-01,-2.382748e-06,7.810130e-01,-2.950396e-07,7.789995e-01,-3.181033e-08,7.745687e-01,-2.223388e-09,7.769750e-01,-1.413449e-10,7.740418e-01,1.053017e-12,7.768150e-01,2.060409e-12,7.740035e-01,7.546244e-13,7.768129e-01,2.999510e-13,7.740407e-01,6.051491e-14,7.769459e-01,1.864055e-14,7.745562e-01,8.339071e-15
5.180000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.376426e+00,-2.946430e-04,-9.599024e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.283334e-01,8.476680e-05,-1.611361e-05,6.198228e-01,-8.689728e-05,1.552197e-05,7.065694e-05,-5.916405e-07,-5.916405e-07,7.425365e-05,-8.553441e-07,7.705524e-05,-1.232871e-06,6.620468e-05,-1.337680e-06,-3.202128e-02,4.234141e-06,-4.017535e-06,-3.202128e-02,4.234141e-06,-4.017535e-06,-3.202128e-02,4.234141e-06,-4.017535e-06,1.539499e-05,-4.725329e-06,-4.017535e-06,-3.415727e-02,4.515959e-06,-4.017535e-06,1.273101e+00,4.517292e-06,8.808326e-05,3.764410e-07,-9.247724e-05,2.500000e-04,1.575228e-04,8.778145e-01,-6.066771e-06,1.551107e-04,-1.516693e-06,3.928792e-06,8.011017e-01,-2.612906e-06,7.809122e-01,-3.651999e-07,7.789880e-01,-4.302609e-08,7.745679e-01,-3.266037e-09,7.769749e-01,-2.394181e-10,7.740418e-01,-5.134738e-12,7.768150e-01,1.677312e-12,7.740035e-01,6.881002e-13,7.768129e-01,2.958705e-13,7.740407e-01,6.334857e-14,7.769459e-01,1.753620e-14,7.745562e-01,8.184986e-15
5.190000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.461725e+00,-2.669967e-04,-9.823357e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.961182e-01,1.305058e-04,-1.937838e-05,5.869812e-01,-1.326206e-04,1.888695e-05,1.116328e-04,-4.914271e-07,-4.914271e-07,1.150682e-04,-8.091205e-07,1.169588e-04,-1.261150e-06,9.981275e-05,-1.214139e-06,-3.033828e-02,6.864152e-06,-3.775836e-06,-3.033828e-02,6.864152e-06,-3.775836e-06,-3.033828e-02,6.864152e-06,-3.775836e-06,1.744293e-05,-4.145060e-06,-3.775836e-06,-3.236219e-02,7.321388e-06,-3.775836e-06,1.274878e+00,7.408749e-06,8.780072e-05,6.173958e-07,-9.219395e-05,2.500000e-04,1.578060e-04,8.761490e-01,-5.025196e-06,1.552175e-04,-1.256299e-06,3.844831e-06,8.002877e-01,-2.773832e-06,7.807894e-01,-4.398976e-07,7.789726e-01,-5.666783e-08,7.745666e-01,-4.652761e-09,7.769748e-01,-3.784358e-10,7.740418e-01,-1.462861e-11,7.768150e-01,1.050277e-12,7.740035e-01,6.116314e-13,7.768129e-01,2.870430e-13,7.740407e-01,6.632233e-14,7.769459e-01,1.673344e-14,7.745562e-01,7.959917e-15
5.200000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.538915e+00,-2.406895e-04,-1.002076e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.520874e-01,1.643509e-04,-2.350160e-05,5.423437e-01,-1.663150e-04,2.298931e-05,1.444202e-04,-5.122885e-07,-5.122885e-07,1.474609e-04,-8.475880e-07,1.483491e-04,-1.333214e-06,1.259759e-04,-1.161828e-06,-2.791523e-02,9.192137e-06,-3.854918e-06,-2.791523e-02,9.192137e-06,-3.854918e-06,-2.791523e-02,9.192137e-06,-3.854918e-06,1.567025e-05,-3.420316e-06,-3.854918e-06,-2.977770e-02,9.804689e-06,-3.854918e-06,1.277387e+00,9.457646e-06,8.723546e-05,7.881372e-07,-9.187852e-05,2.500000e-04,1.581215e-04,8.748235e-01,-3.802775e-06,1.552749e-04,-9.506938e-07,3.797230e-06,7.994397e-01,-2.847077e-06,7.806440e-01,-5.160358e-07,7.789528e-01,-7.278623e-08,7.745649e-01,-6.451536e-09,7.769746e-01,-5.710524e-10,7.740418e-01,-2.873452e-11,7.768150e-01,3.966579e-14,7.740035e-01,5.183269e-13,7.768129e-01,2.731477e-13,7.740407e-01,6.910107e-14,7.769459e-01,1.627231e-14,7.745562e-01,7.677677e-15
5.210000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.608466e+00,-2.163273e-04,-1.018912e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.001752e-01,1.838151e-04,-2.817000e-05,4.898518e-01,-1.856787e-04,2.752908e-05,1.652060e-04,-6.409159e-07,-6.409159e-07,1.681529e-04,-9.730848e-07,1.689005e-04,-1.473982e-06,1.437729e-04,-1.234205e-06,-2.488365e-02,1.097851e-05,-4.322188e-06,-2.488365e-02,1.097851e-05,-4.322188e-06,-2.488365e-02,1.097851e-05,-4.322188e-06,1.203074e-05,-2.591356e-06,-4.322188e-06,-2.654406e-02,1.171030e-05,-4.322188e-06,1.280297e+00,1.024089e-05,8.638587e-05,8.534074e-07,-9.156146e-05,2.500000e-04,1.584385e-04,8.738806e-01,-2.473512e-06,1.552695e-04,-6.183780e-07,3.787407e-06,7.985861e-01,-2.818621e-06,7.804760e-01,-5.897765e-07,7.789277e-01,-9.127889e-08,7.745626e-01,-8.728307e-09,7.769744e-01,-8.321195e-10,7.740418e-01,-4.913331e-11,7.768150e-01,-1.545290e-12,7.740035e-01,3.963600e-13,7.768129e-01,2.537370e-13,7.740407e-01,7.133918e-14,7.769459e-01,1.616293e-14,7.745562e-01,7.356122e-15
5.220000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.671003e+00,-1.942726e-04,-1.033015e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.448857e-01,1.875189e-04,-3.302631e-05,4.339797e-01,-1.894410e-04,3.221684e-05,1.712894e-04,-8.094645e-07,-8.094645e-07,1.747466e-04,-1.142137e-06,1.767923e-04,-1.679052e-06,1.523695e-04,-1.474125e-06,-2.143913e-02,1.201561e-05,-5.104779e-06,-2.143913e-02,1.201561e-05,-5.104779e-06,-2.143913e-02,1.201561e-05,-5.104779e-06,8.182237e-06,-1.707976e-06,-5.104779e-06,-2.286991e-02,1.281671e-05,-5.104779e-06,1.283186e+00,9.469300e-06,8.538535e-05,7.891083e-07,-9.127924e-05,2.500000e-04,1.587208e-04,8.733387e-01,-1.123220e-06,1.551874e-04,-2.808051e-07,3.814120e-06,7.977585e-01,-2.680437e-06,7.802870e-01,-6.567168e-07,7.788967e-01,-1.118582e-07,7.745595e-01,-1.154119e-08,7.769741e-01,-1.178451e-09,7.740418e-01,-7.793744e-11,7.768150e-01,-3.959421e-12,7.740035e-01,2.272899e-13,7.768129e-01,2.280121e-13,7.740407e-01,7.268930e-14,7.769459e-01,1.638374e-14,7.745562e-01,7.015932e-15
5.230000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.727242e+00,-1.747211e-04,-1.044781e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.909376e-01,1.753391e-04,-3.769919e-05,3.794071e-01,-1.774630e-04,3.675735e-05,1.618927e-04,-9.418395e-07,-9.418395e-07,1.664051e-04,-1.296101e-06,1.711212e-04,-1.918355e-06,1.510211e-04,-1.886228e-06,-1.782402e-02,1.217824e-05,-6.042523e-06,-1.782402e-02,1.217824e-05,-6.042523e-06,-1.782402e-02,1.217824e-05,-6.042523e-06,4.882224e-06,-8.273509e-07,-6.042523e-06,-1.901375e-02,1.299036e-05,-6.042523e-06,1.285591e+00,7.121674e-06,8.443305e-05,5.934728e-07,-9.106905e-05,2.500000e-04,1.589310e-04,8.731895e-01,1.547132e-07,1.550189e-04,3.867831e-08,3.873386e-06,7.969901e-01,-2.431702e-06,7.800798e-01,-7.121472e-07,7.788592e-01,-1.340281e-07,7.745554e-01,-1.493357e-08,7.769737e-01,-1.628329e-09,7.740417e-01,-1.177360e-10,7.768150e-01,-7.536109e-12,7.740035e-01,-1.595604e-14,7.768129e-01,1.945254e-13,7.740407e-01,7.280319e-14,7.769459e-01,1.688175e-14,7.745562e-01,6.678714e-15
5.240000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.777946e+00,-1.577641e-04,-1.054703e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.428834e-01,1.484506e-04,-4.183473e-05,3.306676e-01,-1.508062e-04,4.084188e-05,1.382944e-04,-9.928541e-07,-9.928541e-07,1.440612e-04,-1.391342e-06,1.522031e-04,-2.149518e-06,1.393759e-04,-2.427925e-06,-1.430049e-02,1.144547e-05,-6.961639e-06,-1.430049e-02,1.144547e-05,-6.961639e-06,-1.430049e-02,1.144547e-05,-6.961639e-06,2.030241e-06,-9.855282e-09,-6.961639e-06,-1.525521e-02,1.220893e-05,-6.961639e-06,1.287095e+00,3.468357e-06,8.371162e-05,2.890298e-07,-9.096229e-05,2.500000e-04,1.590377e-04,8.733963e-01,1.266572e-06,1.547625e-04,3.166431e-07,3.958600e-06,7.963127e-01,-2.079528e-06,7.798585e-01,-7.513757e-07,7.788149e-01,-1.570732e-07,7.745502e-01,-1.892644e-08,7.769731e-01,-2.200718e-09,7.740417e-01,-1.716191e-10,7.768150e-01,-1.270275e-11,7.740035e-01,-3.714652e-13,7.768129e-01,1.507997e-13,7.740407e-01,7.132040e-14,7.769459e-01,1.757385e-14,7.745562e-01,6.364858e-15
